drug,gene,label
OLAPARIB,BRCA1,1
CHLORDIAZEPOXIDE,P35372,0
ERBSTATIN,EGFR,0
ELLIPTECINE,TOP2A,1
ELLAGIC ACID,TUBB2B,0
GNF-PF-4029,MTOR,0
ALPRAZOLAM,P28476,1
NIFEDIPINE,P03372,0
BRYOSTATIN,BAZ2B,0
FLUTAMIDE,CYP1A2,1
CHEMBL1200597,NENA,1
WITHAFERIN A,ROS1,0
IMIPRAMINE,RET,0
GNF-PF-5134,2554,0
LITHIUM,NOS1,0
GARCINONE E,RUNX1,0
ZM-449829,VDR,1
VATALANIB,1815,0
risperidone,P28335,0
STZ,ESR1,0
NSC-102742,ALDH1A1,0
NILUTAMIDE,ALDH1A1,0
PRIMIDONE,3717,0
PACLITAXEL,BIRC5,1
DOVITINIB,RAD54L,0
KEPONE,BLK,0
FLUDIAZEPAM,HLA-B,0
DNDI1417156,BLK,0
CHEMBL1200443,P14416,0
PD-0325901,1814,0
GNF-PF-78,TYMS,0
"1,4-DIMETHOXYANTHRAQUINONE",PPARA,0
CHEMBL1200472,GABRA3,1
BROMAZEPAM,P31644,1
OSI-027,SMN1,0
DIGOXIN,GABRP,0
OXAZEPAM,Q99928,1
CHEMBL1200802,L3MBTL1,0
ENOXOLONE,P28476,0
SLAZINIC ACID,POLB,1
EVEROLIMUS,NENA,0
CHEMBL285674,TGFB1,0
CHEMBL1200790,Proto-oncogene c-Met,0
PHYSODIC ACID,POLK,1
OCTREOTIDE,OPRM1,0
NICARDIPINE,CBX1,1
LOVASTATIN,ADRA1B,0
MOCETINOSTAT,5290,0
CHEMBL918,SCN10A,1
IL-2,CDK4,0
AG-1879,P35354,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",G6PD,0
CYTARABINE,P28472,0
FLUTAMIDE,GABRB1,0
Paclitaxel,SRC,1
BUTALBITAL,P34903,1
RUXOLITINIB,POLH,0
CADMIUM DICHLORIDE,SCN5A,0
paclitaxel,PIK3R1,0
BGJ398,PIK3CA,1
RG-1530,MAP2K2,1
PHENYLBUTANOIC ACID,CSF1R,0
SR-2640,P11229,0
CHEMBL448,ADRA1B,0
KAEMPFEROL,HSD17B10,1
DNDI1417400,RET,0
NSC-102742,BAZ2B,1
AMUVATINIB,CYP3A5,0
NIMESULIDE,EHMT2,1
CHEMBL1980297,APAF1,0
CLARITHROMYCIN,RAPGEF4,0
CHEMBL979,GABRA1,1
PREDNISOLONE,ADRB1R,0
VORINOSTAT,TUBA1B,1
KETOCONAZOLE,BAZ2B,1
CHEMBL1201729,3718,0
IDARUBICIN HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
CHOLECALCIFEROL,BRCA2,0
CHEMBL2103852,5291,0
BMS-387032,Vascular endothelial growth factor receptor 2,0
TAMATINIB,HDAC3,0
249565645,P35368,0
METHARBITAL,P14867,1
CHEMBL1102,1436,0
ANGUSTIBALIN,Xanthine dehydrogenase/oxidase,0
CHEMBL538943,PGR,0
VELIPARIB,CYP2C19,0
135652674,1815,1
MORPHINE,RARA,0
Midostaurin,P28472,0
celecoxib,Q01959,0
PSEUDOEPHEDRINE,152,0
CHEMBL574737,1815,0
NSC-19063,KDM4A,1
FELODIPINE,MED,0
AG-1879,6532,0
NSC-228155,BAZ2B,1
CHEMBL605,5294,0
CHEMBL87992,SCN12A,1
CHEMBL1201020,ATXN2,0
BIFONAZOLE,ALDH1A1,1
CHEMBL969,EHMT2,0
178102585,PDGFRB,0
ISOTHYMONIN,POLH,1
TRAZODONE,P28335,1
BAS 01152706,KDM4A,1
WIN-55212-2,GABRA2,0
phenytoin,P23975,0
PILOCARPINE,P24046,0
TRIFLUOPERAZINE,CSF2,1
MERCAPTOPURINE,SLCO1B1,0
MLN0128,BAZ2B,0
Carboplatin,PIK3R5,0
AT9283,JAK3,1
SJ000044511,GABRD,0
LAPATINIB,TSHR,0
Crizotinib,GABRD,0
NICARDIPINE,IL1B,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GFER,0
NOREPINEPHRINE,MAP2K2,0
ALTENUSIN,RAD52,0
BMS-387032,KIAA1356,0
AS703569,FLT3,1
gemcitabine,HDAC1,0
BIFONAZOLE,HDAC1,0
CY-208243,P48169,0
nevirapine,CYP2C19,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1
DISULFIRAM,DDIT3,0
VASOPRESSIN,TOP1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3718,0
EBSELEN,1269,0
PYRROLIDINE DITHIOCARBAMATE,FEN1,0
CARVEDILOL,HDAC2,0
CHEMBL1743082,KIAA1356,0
135649950,GABRA6,0
RO-410960,ALDH1A1,1
Ponatinib,DRD1,0
CHEMBL1200478,ERBB,0
PX-866,PIK3R5,1
GNF-PF-3148,PLK1,0
AZD-1775,3791,0
ATORVASTATIN,150,0
GUTHION,PIK3R2,0
PODOFILOX,PAX8,1
DINACICLIB,NRAS,0
CHEMBL315985,GABRB1,0
5-AZACYTIDINE,PDGFRA,0
ETOPOSIDE,3352,0
VINORELBINE BASE,MAPK1,0
AG-34,OPRM1,0
GNF-PF-3996,NAC1,0
SERTRALINE,HIF1A,0
NALTREXONE,APOE,0
daunorubicin,SLCO1B1,1
lapatinib,ESR1,1
Cisplatin,RAD52,0
BMS-690514,NRG1,0
PHYSODIC ACID,KDM4A,1
SULINDAC,3357,0
249565645,CDK2,0
AURINTRICARBOXYLIC ACID,CBX1,1
TRIFLUOPERAZINE,RET,0
GR-127935,TP53,1
CLOFIBRATE,1812,0
CHEMBL538943,TUBB1,1
INDOMETHACIN,FGFR1,0
PURPURIN,CHRM1,0
HALAZEPAM,CYP1A2,0
EPIRUBICIN,RORC,0
PROTOPORPHYRIN DISODIUM,VDR,1
TROGLITAZONE,ALOX15B,1
DNDI1417467,ALOX15B,0
CHEMBL1200409,P35968,0
CELECOXIB,1269,0
CHEMBL492399,NPSR1,0
SULINDAC,RXRA,1
DNDI1417467,Monoamine oxidase type B,0
CHEMBL2105643,L3MBTL1,0
CHLORHEXIDINE,P28476,0
DESIPRAMINE,RAD52,0
WIN-55212-2,NAT1,0
PREDNISONE,Vascular endothelial growth factor A,0
PYRITHIONE,KAT2A,1
Regorafenib,APC,1
EPINEPHRINE,MYC,0
GW7074,RECQL,1
ALPRAZOLAM,TP53,0
PIPERINE,ALDH1A1,0
"3',4'-DIHYDROXYFLAVONE",3352,0
RAPAMYCIN,HTR2,0
METHYLDOPA (RACEMIC),MEK1,0
LARGAZOLE,POLK,0
4-CHLOROMERCURIBENZOIC ACID,Proto-oncogene c-Ret,0
FLOXURIDINE,1812,0
CHEMBL580,GABRP,1
TERFENADINE,CSF2,1
NEVIRAPINE,Serine/threonine-protein kinase mTOR,0
COCAINE,HTR2,0
PKI-587,PTH,0
IRIGINOL HEXAACEATATE,POLK,1
METHYLPHENOBARBITAL,NRG1,0
PHENANTHROLINE,HSP90AA1,1
PI-103,9290,0
135650903,3269,1
CLIOQUINOL,SLCO1B1,0
CHEMBL452,TOP2A,0
PIOGLITAZONE,KMT2A,0
COUMARIN,CYP1A2,1
TACROLIMUS,P08588,0
doxorubicin,CDK2,0
NBQX,P08172,0
CHRYSIN,RAPGEF4,0
DASATINIB,1813,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase,0
Gefitinib,AURKB,0
EMODIC ACID,POLK,1
AG-1879,MAP2K1,1
363894214,MTHFR,0
EGCG,NRG1,0
CORTISOL,KMT2A,0
PIPERINE,ATAD5,1
DES,ADRB2,0
STREPTONIGRIN,TGM2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FLT1,0
TCMDC-125758,IGF1R,1
Crizotinib,GABRA3,0
PRIMIDONE,BAZ2B,0
CLOBAZAM,THPO,0
SB-206553,DRD2,0
ESTRADIOL,NAC1,0
BUPIVACAINE,P28472,0
dexamethasone,GABRA1,0
PHENYLBUTYRYLHYDROXAMIC ACID,ROS1,0
CHEMBL3545207,NR1H4,0
178102585,PI3-kinase gamma,0
CHEMBL451,P43681,0
TACROLIMUS,9290,0
CHEMBL1201754,SCN6A,1
DES,ABCG2,0
NSC-753575,CLK4,0
E324,1131,0
LORAZEPAM,Q16445,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Proto-oncogene c-Met,0
CHEMBL1200420,GABRQ,1
LORAZEPAM,9290,0
(RS)-ROSCOVITINE,O00591,0
RITONAVIR,P11229,0
GDC-0068,TGFB1,0
docetaxel,RXRA,1
135652717,151,0
Venetoclax,IDH1,1
CHLORPROMAZINE HYDROCHLORIDE,OPRM1,0
VASOPRESSIN,RGS4,0
PERPHENAZINE,PDGFR,0
PONATINIB,BRAF,1
Sapanisertib,PKM,0
lithium,1017,0
CLOBAZAM,MITF,0
CAMPTOTHECIN,PDGFRB,0
SJ000128325,PLAU,0
TACROLIMUS,GLS,0
Trastuzumab,BRAF,1
AFIMOXIFENE,PTH,0
CHEMBL1201063,TGFB1,0
135650903,6532,0
TRIAMTERENE,P18505,0
NIFEDIPINE,CYP2C19,1
TRASTUZUMAB,AGTR1,0
CILENGITIDE,BCL2,1
DACARBAZINE,3717,0
VANDETANIB,MTOR,1
VINBLASTINE,CYP2D6,0
CHEMBL1200464,SCN5A,1
