drug,gene,score,label
Ceritinib,147,9.961856281962558e-06,0
CHEMBL452,NPSR1,4.873181443686105e-07,0
CHEMBL646,695,2.9266864348788234e-06,0
PROCHLORPERAZINE,USP1,1.6383153293484105e-07,0
CHEMBL605,8989,7.720312318346494e-06,0
ERYTHROMYCIN,CYP2D6,2.1268388101787808e-06,1
carbamazepine,CYP2C19,3.181620991544062e-07,1
GNF-PF-1852,IL6,6.76455029662231e-06,0
ZAFIRLUKAST,AR,6.309853921957682e-06,0
HELENALIN,RGS4,3.925723942398821e-05,1
AZD-1152-HQPA,BLK,7.129454250365035e-09,1
VEMURAFENIB,CDK5,2.758258620017506e-06,0
ACARBOSE,SLC2A4,1.3760567985491763e-08,1
dexamethasone,BAZ2B,9.4867416782172e-07,0
AURIN,FGFR3,6.4174976618991245e-06,0
CHEMBL407,GABRG1,8.109558489492253e-07,1
HOMIDIUM BROMIDE,PPARD,1.671321356948367e-07,1
DESIPRAMINE,2558,1.623431280406399e-05,0
FELODIPINE,LCK,3.365637654041693e-08,0
Gemcitabine,HSP90AA1,1.5080548917311292e-06,0
Paclitaxel,3351,3.925977970561389e-07,0
methotrexate,SMN1,4.856352485083433e-06,0
DACOMITINIB,ERBB2,2.205149825195082e-06,1
CHEMBL1522,RET,3.2011946127944575e-06,0
CHEMBL1194,KIAA1356,3.550337540034799e-05,1
IRIGENOL,UGT1A1,3.4867665677288813e-06,0
CHEMBL2107771,2556,1.5441926778391772e-05,0
135649950,1813,4.806266446711509e-06,1
LAUROGUADINE,P34903,8.473529784851354e-07,0
DNDI1318477,SMAD3,3.2164281570948056e-06,1
DAPH,MGMT,2.4086106573344147e-05,0
ZAMPANOLIDE,Q14524,1.7915472181716526e-06,0
Sunitinib,P35372,8.824795759667694e-06,0
GUTHION,3269,7.844285453331426e-06,0
CHEMBL591,GABRG1,1.3122308506760765e-06,1
Paclitaxel,150,8.575998443368826e-08,0
SB-202190,O00591,1.966350480306849e-05,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,2.5770519593186934e-06,1
INDOMETHACIN,AGTR1,4.541585818897668e-08,1
AP26113,CSF2,2.3285484387472978e-06,0
CHEMBL107,TP53,4.772151851107116e-07,0
NILUTAMIDE,PKM,3.306664079538602e-06,0
CYC-116,PIK3CG,1.4295027299649316e-08,0
GNF-PF-4300,PTH,1.0903523947401431e-05,0
CHEMBL3545332,VEGFR3,2.7806778729967625e-08,0
STREPTONIGRIN,HIF1A,3.465500620141748e-08,0
epirubicin,JAK2,1.9159759955976743e-06,0
GSK2126458,MPHOSPH8,2.1268175096031425e-07,0
STICTIC ACID,ADRB1,4.1107417470038697e-07,0
BEXAROTENE,USP1,2.1159708370769366e-05,1
EBSELEN,BAZ2B,4.6561436523432363e-08,1
RHEIN,BLK,7.469225333158621e-08,0
FLURAZEPAM,Q99928,6.722935416811298e-08,1
METHYSERGIDE,P36544,5.604902289101165e-06,0
CHEMBL698,APOE,1.812986038941602e-05,0
THALIDOMIDE,HTT,3.3409862659079244e-06,0
TALBUTAL,NR1I2,5.1069221783580704e-06,0
CHEMBL1095,TUBB1,4.778254430691755e-06,0
GNF-PF-2893,ALOX15,2.273463907198824e-06,0
CHEMBL1102,Q16445,2.921407686444095e-07,0
GNF-PF-1947,MGMT,1.068849889319731e-07,0
GNF-PF-1969,P48169,2.2009323894320136e-07,0
CHEMBL12,5290,8.18232636291263e-06,0
RUCAPARIB,TGM2,9.847090157216145e-07,0
NIVOLUMAB,SLC2A4,3.682760359428147e-08,0
DOXYCYCLINE,SMN1,2.7226916095361568e-06,0
LY-367265,VDR,2.73261758154389e-06,0
QUERCETIN,RELA,1.0686454847903028e-08,1
OCTREOTIDE,RXRA,7.75507985274211e-08,0
LEVOTHYROXINE,CDK4,1.5209627074848186e-06,0
ELLIPTECINE,ATAD5,7.026208156592954e-07,1
cyclosporine,PIK3CD,6.887081686097094e-07,0
BUTANOIC ACID,NAC2,3.1877617957943754e-05,0
METITEPINE,CYP3A5,3.47312789386216e-06,0
HEPARIN,SLC2A4,1.4852111488019591e-06,1
AFATINIB,NFKB1,2.478330748533366e-06,0
MANGOSTIN,3791,1.973192087269712e-06,0
TRASTUZUMAB,KIAA1356,4.536770829044203e-06,0
CISPLATIN,HDAC3,6.645570548284362e-07,0
TRIAMCINOLONE,1268,5.031490331080229e-06,0
ETHANOL,ERBB3,1.411679913536081e-05,0
CHEMBL1257,RUNX1,5.10370660606737e-07,0
KEPONE,PIK3CD,1.3879879005843933e-06,0
TALBUTAL,MAP4K4,1.9064373185514641e-06,0
PHENYLMERCURIC ACETATE,CYP2D6,3.928712394601799e-10,0
KOPARIN,ALOX15,1.0038840390725533e-05,1
CHEMBL741,148,9.163487629855774e-06,0
178100875,TUBB1,9.218657013899367e-07,0
THUNBERGINOL B,POLI,1.9947304326489486e-07,1
CHEMBL1611,CLK4,3.5118696550487526e-06,0
TPCK,P14416,2.0468900376315812e-06,0
vincristine,ADRA1B,5.0542672431741965e-06,0
NICOTINE,ADRB1R,4.878714216220402e-06,0
Bevacizumab,148,1.3933911770613158e-05,0
TEMOZOLOMIDE,BRCA2,9.721102668399676e-07,1
METHOTREXATE,NTRK1,1.550578236577817e-06,1
BELINOSTAT,USP1,4.691378929220383e-06,0
SP-600125,MAP4K4,2.434386604651158e-07,1
CHEMBL1200802,GABRB2,2.7977009393144204e-06,1
CHEMBL1421,GLS,2.3856331307635983e-06,0
BETA-LAPACHONE,MET,1.5590585459953996e-06,0
GNF-PF-1969,MTOR,1.1830496693744578e-06,1
GNF-PF-3148,P43681,4.899807009279216e-06,0
Dabrafenib,2558,1.5161822182514134e-06,0
PSAMMAPLIN A,P78334,6.729523592195631e-06,0
montelukast,YES1,8.05799960168444e-08,0
TACROLIMUS,Erbb2 tyrosine kinase receptor,2.3910874829277404e-08,0
135651246,3716,9.094050290358686e-06,0
OMEPRAZOLE,P31645,2.4576370567124274e-07,0
GNF-PF-2272,P35354,1.4422725394449968e-07,0
Binimetinib,1268,4.668678561194029e-06,0
CHEMBL49642,P43681,1.147280401631435e-06,0
ASTERRIC ACID,IDH1,1.4476982537807167e-07,1
METHAMPHETAMINE,SLC2A4,2.523038263544689e-06,0
MICONAZOLE,PPARG,6.007721367740967e-06,0
bupropion,MTOR,4.398967645206188e-06,0
EPIRUBICIN,DDIT3,2.1089855473376322e-06,0
GW441756X,GABRB3,5.106597326381421e-08,0
BAICALEIN,HDAC1,2.997646798738139e-07,0
CAPSAZEPINE,NAT1,1.5149954884692516e-06,0
Cetuximab,P47869,6.270113554113135e-08,0
VATALANIB,P78334,1.1093087789075844e-05,0
CHEMBL1201754,2558,1.8650141492749465e-05,0
CHOLECALCIFEROL,KIAA1356,2.6747036614952057e-05,0
DEPHOSTATIN,APOE,9.855777846425374e-07,0
ISOPROTERENOL,PIK3CG,9.591020149945793e-07,1
METHYLDOPA,P08908,1.6706890134930539e-07,0
MASITINIB,ALDH1A1,3.0785825403076926e-06,0
THALIDOMIDE,TGM2,1.1730935789121137e-06,0
FLUOXETINE,ATAD5,1.6181161484005089e-06,0
ZOPICLONE,P34903,4.95648721584503e-07,1
CISPLATIN,MED,3.326837993637849e-07,0
TRAMETINIB,1956,2.2580838157505824e-06,0
ROMIDEPSIN,PAX8,2.091352725288848e-06,0
ZM-447439,6530,2.315901848939958e-06,0
VALPROIC ACID,P08172,3.866638655379633e-07,0
3-METHOXYCATECHOL,ALDH1A1,9.439174854452546e-06,1
THYROXINE,HDAC3,4.0113706190426435e-06,0
BROMOCRIPTINE,INSR,1.4643673291376258e-06,0
CHEMBL1200654,Q14524,1.053562911908292e-05,0
HELENALIN,6530,3.398085904059069e-06,0
ASTEMIZOLE,PPARD,4.263116781148972e-06,1
ZAMPANOLIDE,P24046,2.1802949333936783e-06,0
NSC-92207,ABCC1,3.229974350037634e-06,0
METHYLTHIONINIUM CHLORIDE,THRB,5.993996420321064e-08,1
"7,8,2'-TRIHYDROXYFLAVONE",GAA,1.5589241124456717e-06,0
NOREPINEPHRINE,TUBA1B,6.4957640689293285e-09,0
AZD8055,HSD17B10,7.936715610558026e-07,0
PICEATANNOL,BGLAP,9.882090903950575e-08,0
OMEPRAZOLE,P08172,1.844024781333034e-08,0
VELIPARIB,HDAC11,1.6397842707539853e-07,0
TEMAZEPAM,HDAC4,3.817636630632857e-07,0
CHEMBL1200982,GABRE,1.9603205431378218e-06,1
SALINE,TGM2,6.348973787763488e-07,0
GSK2126458,3356,1.443480160085767e-07,0
AMITRIPTYLINE,5290,3.60945421661858e-06,0
DOPAMINE,TUBB6,4.206471808067389e-07,0
PENTACHLOROPHENOL,1269,1.1861911152528664e-05,0
XL647,ABCC1,2.577562303097937e-06,0
NITAZOXANIDE,NPSR1,3.875618617440954e-06,1
Sirolimus,FGFR3,1.2078900057456028e-06,0
310264733,G6PD,2.196792172789834e-06,0
INOSITOL,TGFB1,1.5841108081684944e-06,1
SALT,ALDH1A1,8.794816658089882e-07,0
VINORELBINE BASE,TUBB6,6.027187058514368e-07,1
ILORASERTIB,TOP2A,4.286423216676387e-08,0
TANDUTINIB,MAP4K4,1.8204758448656234e-06,0
allopurinol,3355,1.5492414932473955e-08,0
escitalopram,MET,3.1153685463194943e-09,0
montelukast,O00591,1.1553578769363503e-08,0
CLOSANTEL,SCN5A,2.69690845010877e-05,0
TPA,TNF,2.4219494179297263e-06,1
DAUNORUBICIN HYDROCHLORIDE,RORC,9.435118395187047e-07,1
CLOMIPRAMINE,FLT1,2.052150230673153e-06,0
Ponatinib,ITGB2,4.1089800244029785e-07,0
CHEMBL1769,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,5.519485357640814e-06,0
CHEMBL1200597,SCN5A,2.648177918008365e-05,1
MYCOPHENOLIC ACID,2932,7.597311715815709e-06,0
MOTESANIB,GLP1R,1.0271513220603143e-05,0
GW441756X,BLK,1.7955130577558298e-07,1
IRINOTECAN,150,2.1793417798295397e-06,0
AZD8055,HRAS,4.943356092981868e-06,1
AZD-1775,YES1,1.4944053380482617e-06,1
135650345,USP1,1.580085367730375e-05,0
Ponatinib,P14867,6.122543038082001e-08,0
CHEMBL1200478,ALOX15,1.0584168772859123e-05,0
PYROGALLOL RED,P78334,2.6574112598169536e-07,0
NSC-92207,L3MBTL1,3.376488982821559e-06,1
DOXORUBICIN HYDROCHLORIDE,PIK3CG,9.787157175007989e-08,0
CHEMBL2104986,HTR2,1.2949468896013064e-06,1
135651413,3352,3.5440923691612923e-06,1
CARBAMAZEPINE,USP1,4.2984060244313355e-06,0
TYRPHOSTIN 23,SMN2,1.217429627868628e-07,0
PROPOFOL,6915,1.9717562699785937e-06,0
METHYLPHENOBARBITAL,RELA,5.038102230756174e-06,0
trastuzumab,CDK2,4.262806445526215e-06,0
DIPYRIDAMOLE,ALOX15B,6.088515462030631e-08,1
KAEMPFEROL,HSD17B10,2.1815952154603963e-07,1
ZM-447439,EGFR,1.8848619339145125e-06,0
GENISTEIN,CYP2C19,2.2359909944965928e-07,0
VALPROIC ACID,PLAU,5.278254426295424e-07,0
CHEMBL574737,P24046,6.455389337721305e-08,0
NSC-60340,RACGAP1,1.663696473739147e-06,1
FLUPIRTINE MALEATE,P35348,5.5559359510569165e-06,0
CHEMBL1201748,TUBB2B,1.3872118684596895e-06,1
CHEMBL1194,AKT1,8.882276955366956e-06,0
GNF-PF-1969,Q15822,9.56415914683024e-06,0
FENOFIBRATE,THRB,3.7001194062938788e-06,0
LITHOCHOLIC ACID,NR1H4,2.1219566584491827e-06,1
CHEMBL919,NR1H4,3.0885255009862834e-06,0
"(R,S)-INDATRALINE",CYP2D6,6.531094090882257e-07,1
CHEMBL1200841,HDAC8,4.808878459379867e-06,0
HOMIDIUM BROMIDE,GLP1R,4.21872831686759e-07,1
SCLEROTIORIN,A8MPY1,9.38284959779361e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PTGS2,2.9639264708567716e-07,0
MELPHALAN,Proto-oncogene c-Met,4.888919363671537e-06,0
ANDROSTENEDIONE,P03372,3.780983646064541e-06,0
RETINOL,NFE2L2,5.1407041614562e-06,1
DACOMITINIB,HTR2,3.399097476589628e-06,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,4.205005053918431e-07,1
ZIPRASIDONE,P35367,6.0925538857992665e-06,1
GW7647,RXRA,8.157034429620553e-07,1
ENTINOSTAT,ADRA1B,2.2230196320340603e-06,0
AZACITIDINE,ABL1,3.7493284405039644e-06,0
TRICHOSTATIN,NOS1,1.8910879088903055e-06,0
ISOLIQUIRITIGENIN,P18507,4.368069845105374e-06,0
risperidone,DRD2,1.5109868867969469e-05,1
PD-0166285,JAK3,2.156721438402727e-07,1
TCMDC-124176,CBX1,6.733536243949941e-06,1
PROPYLTHIOURACIL,APOBEC3F,2.003879073476403e-06,0
DAIDZEIN,HSD17B10,1.6508229130481322e-06,1
GW843682X,O14764,1.356808772355063e-07,0
CHEMBL2107771,CYP2C9,1.5946555069722317e-06,0
ATRA,ACE,2.487133700079557e-06,0
tacrolimus,ERBB,1.5313750257768732e-07,0
THIETHYLPERAZINE,P35367,3.535943881591446e-06,1
AG-538,Q16445,4.569619431028382e-07,0
BROMOCRIPTINE,FYN,1.7605331572053822e-06,0
CHEMBL1096380,3815,5.807747893948946e-06,0
CHEMBL492399,HDAC9,4.788037867425731e-06,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,3.0048131208726387e-07,1
CHEMBL1200478,P28472,6.081045994118327e-06,0
TCMDC-124224,THRB,1.50880623911366e-06,0
CHEMBL1200606,KIAA1356,2.1506499078266663e-05,1
BENSERAZIDE HYDROCHLORIDE,MAP2K2,1.3922329499728012e-06,0
CHEMBL970,L3MBTL1,4.305345714470662e-07,0
BENZBROMARONE,KIT,2.189653589587995e-06,0
ethanol,RORC,3.863285611517407e-08,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1C,7.13887620627285e-06,0
ASENAPINE,CDK4,5.4454131275453845e-06,0
INDOMETHACIN,ACE,1.5550009009908276e-07,1
WORTMANNIN,GABRE,6.232083290104521e-07,0
Sapanisertib,POLH,1.1638031355790637e-06,0
EMODIN,1812,3.644964227045055e-08,0
135650453,TUBB1,1.9091596269341695e-06,0
CHEMBL2068724,HTR2,1.9007681470394872e-06,0
lithium,GLS,1.2105057461892204e-06,0
TYRPHOSTIN 25,GABRA3,2.0554895069672836e-06,0
DICLOFENAC,DNA topoisomerase II,1.5111757897464348e-06,0
asparaginase,APC,2.232333771408837e-08,0
NSC-69187,RAD52,3.3263984687749936e-07,1
PD-169316,NFE2L2,3.536649298643998e-06,1
BENSERAZIDE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,1.7647798328372903e-06,0
CRIZOTINIB,POLB,1.3745600958862452e-06,0
EPO,ADRB2R,3.001109816777387e-06,0
Rucaparib,1268,1.0745118024626894e-05,0
DESIPRAMINE,P21728,7.0725142294016566e-06,0
aspirin,ERBB3,6.076684294216726e-06,0
BORTEZOMIB,AKT1,5.289683050920919e-06,0
E-3810,NFKB2,6.921705425125971e-07,0
RESVERATROL,CDK2,7.043920691759828e-07,1
"10,11-DIHYDROEPOTHILONE D",HDAC8,4.2779246606438164e-06,0
GW7074,3815,1.0624845679627902e-06,0
CHEMBL407,BDNF,1.6454611623928138e-06,0
COCAINE,P08172,2.888357086352154e-06,0
ALBUMIN,RAB9A,1.7248734149097994e-08,0
CRYPTOTANSHINONE,Q8N1C3,5.242884197305287e-06,0
"(R,S)-INDATRALINE",RXRA,3.978772722174659e-06,0
CHEMBL450,GABRA5,3.146850663132932e-06,1
AG-808,GABRA3,3.780045870144585e-06,0
SHIKONIN,RACGAP1,3.104377262100846e-06,0
Erlotinib,BRCA1,1.5171944457072587e-06,0
MERCURIC CHLORIDE,ADRB1,1.5899192364282004e-07,0
178102337,2322,3.079796667888654e-06,1
AG-1879,3356,2.0020788199091084e-06,0
CISPLATIN,KDR,7.926300062440656e-07,0
CHEMBL1201733,CDK1,2.098487591847674e-06,0
ISOTHYMONIN,BGLAP,9.428109790202092e-06,0
PENTABROMOPHENOL,HSD17B10,3.1924166319678275e-06,1
NSC-228155,HTT,3.947405728537834e-07,1
ECONAZOLE NITRATE,KCNH2,3.956627182770052e-06,1
DOXORUBICIN HYDROCHLORIDE,HER2,2.1094162925793851e-07,0
anastrozole,KIAA1356,2.785450347237096e-06,0
310264733,ALK,1.8931227901833178e-06,0
GNF-PF-4029,MPHOSPH8,6.875670884089302e-06,0
TERAZOSIN,RAD54L,5.717172879491144e-07,0
MESTRANOL,P35968,1.1409320230418008e-06,0
GNF-PF-5134,Q14524,2.0469072969179326e-06,0
CEPHALOCHROMIN,TARDBP,3.2369906053234475e-07,1
CHEMBL744,P36544,1.2301649308167086e-05,0
CHEMBL568,KRAS,1.0506120042080032e-05,0
135651331,CYP2B6,1.2513276335706936e-07,0
FINASTERIDE,CYP2B6,3.5968798809037847e-06,0
363894217,1017,2.306511917398997e-07,1
ZM-447439,PDGFRA,2.019549153184699e-06,1
Vemurafenib,Programmed cell death protein 1,3.7703874738912008e-06,0
EMBELIN,P28476,8.599573209551725e-06,0
NITRAZEPAM,P31644,2.9732117057308163e-08,1
PYROGALLOL,TNF,3.517699273976458e-06,0
DACARBAZINE,AR,4.472424155368199e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,1.523851025438596e-06,1
PIROXICAM,WRN,2.490432793744844e-06,0
LITHIUM,IL1B,9.385063276779903e-06,1
GBR-12909,KCNH2,1.1347562492353961e-05,1
MPA,9290,2.2092631035673544e-06,0
COUMARIN,CYP2D6,1.7087661916663411e-07,1
SHIKONIN,ATXN2,7.002543443930966e-06,0
CHEMBL919,5290,9.66620609653466e-06,0
135649864,9290,1.410590277722552e-06,0
PIOGLITAZONE,CDK5,3.6861389475674897e-06,0
PANITUMUMAB,Q99928,5.309631141770777e-06,0
ZINC 03369470,BAZ2B,1.993695201505284e-06,1
PRAVASTATIN,NFE2L2,3.7419335784542906e-06,0
DIPYRIDAMOLE,Monoamine oxidase type B,4.5196751161486907e-07,0
CHEMBL1200443,RELA,1.0892786719116076e-05,0
SERTRALINE,THRB,2.202586898156775e-06,0
CHEMBL1201486,PIK3CD,5.03902488432227e-06,0
MELPHALAN,KDM4E,2.551131239374296e-07,0
135651359,3815,5.920578492578743e-05,0
Erlotinib,JAK2,8.297170596766996e-07,0
lamivudine,HDAC9,7.121039840643287e-06,0
CHLORANIL,ABCB1,9.16123682035721e-07,0
NSC-348401,APOE,2.0808748282470942e-07,0
CHEMBL1200789,GABRG3,9.482620718344279e-07,1
CHEMBL1421,SLC2A4,1.2662283984114682e-06,0
BAICALEIN,3354,1.2929988785250024e-07,0
DOFETILIDE,RXRA,4.500985317563873e-06,0
VORINOSTAT,HDAC2,1.2492642866499035e-07,1
HESPERADIN,Proto-oncogene c-Met,1.0035713117237559e-07,0
PROTOPORPHYRIN DISODIUM,NFKB2,6.280521542142067e-06,0
CAPTOPRIL,ACE,2.471679873122628e-06,1
CHEMBL1201022,NFKB1,3.5055030334522733e-06,0
OCTREOTIDE,ATAD5,2.878557806190351e-08,0
GNF-PF-67,NPC1,8.701216983615444e-06,0
BML-210,CDK2,1.2722055070426192e-05,0
METHYSERGIDE,1132,1.1386367566648695e-06,0
Palbociclib,P35367,1.2782090363787417e-06,0
BUMETANIDE,146,1.2323938779981629e-05,0
223366077,ADRA1B,7.117126621258085e-06,0
GNF-PF-2272,DDIT3,7.167948406559942e-08,0
CHEMBL3545209,HSP90AB1,6.730503991624812e-06,0
acetaminophen,KDR,2.5138617925829453e-07,0
SR-2640,CSF2,3.3297371591652146e-05,0
CHEMBL969,1956,3.7601978791492252e-06,0
GIVINOSTAT,1814,4.266822316596417e-06,0
178100875,CDK1,1.1210101814528597e-06,0
HINOKITIOL,HDAC1,8.485612483560312e-07,1
NSC-234945,Q16445,3.8650547684460695e-06,0
NSC-69187,P35368,7.721148822546419e-07,0
cyclophosphamide,Epidermal growth factor receptor,1.5167958220498493e-06,0
CHEMBL1201022,MITF,1.4845062850197571e-05,0
"3,8'-BIAPIGENIN",KIAA1356,3.7548436641019913e-06,0
GR-127935,FLT4,2.634179665772859e-08,0
AZD5363,PLK1,1.7579075535578393e-06,0
GNF-PF-2301,CYP2D6,4.617704166432064e-07,0
SORAFENIB,FLT4,1.2543877579247685e-07,1
ACACETIN,1268,4.251757184246613e-06,0
RUTIN,GABRA2,2.6231072112258566e-06,0
CLORAZEPATE,P24046,7.82347390710329e-08,1
CHEMBL741,LCK,3.4127914497765848e-06,0
DEBRISOQUIN,KAT2A,2.888412149013706e-08,0
leucovorin,KDM4A,5.772419686034538e-07,0
CEDIRANIB,TUBA1B,5.310983074750434e-09,0
AMG900,PIK3CG,4.295412602675577e-09,0
AZD8055,ERBB2,5.2142761672018994e-06,1
CETUXIMAB,HSD17B10,4.8668363575000436e-06,0
NITRAZEPAM,ALOX15,1.5174974360840514e-07,0
DIGOXIN,MET,5.5681726678858325e-06,0
CHEMBL741,1813,2.7895001505656026e-05,0
CHEMBL1980297,FLK1,8.124296927488506e-07,1
SB-415286,ADRB1R,1.094243776533073e-06,0
3-O-METHYLQUERCETIN,ITGB2,1.6597501618011074e-07,0
AMITRIPTYLINE,TUBB2B,3.2540653226052305e-07,0
NSC-19063,CYP1A2,2.345741571703594e-07,0
CHLOROXINE,ERBB2,4.905392950293141e-06,0
NSC-348401,FEN1,3.928640786445516e-07,1
178102337,CYP19A1,2.254774495026415e-06,0
oxcarbazepine,HPGD,7.801029671909706e-07,0
HEXOBARBITAL,Q8N1C3,5.100332021206771e-06,0
WITHAFERIN A,8989,3.138896587862402e-05,0
178103494,Prostaglandin G/H synthase 2,4.516232408863133e-06,0
CHEMBL919,SCN4A,1.9854946969235615e-05,1
BARASERTIB,POLH,5.935654094091358e-06,0
CHEMBL220492,NPSR1,9.132601482801821e-08,0
MEK162,MAPK3,4.444415119398064e-06,0
DAIDZEIN,RARA,1.5767289955263382e-07,0
