drug,gene,score,label
CHLORDIAZEPOXIDE,AKT1,3.7166678772126124e-07,0
2-ENE-VALPROATE,NR3C1,6.005126095770339e-06,0
EGCG,COMT,1.994967531805502e-06,0
CEPHAPIRIN SODIUM,FLT,7.658897100370953e-08,0
QUINALIZARIN,RECQL,2.1631498247873595e-06,1
CHEMBL87992,AURKB,2.2412553459160045e-06,0
OUABAIN,3355,8.595246381657601e-07,0
CHEMBL1200341,ALDH1A1,6.31497393528067e-06,0
LANSOPRAZOLE,MED,4.064069776130306e-06,0
CHEMBL1421,RELA,1.6506774014480112e-06,0
GW7647,VEGFA,2.5038043195331115e-07,0
CHEMBL1096380,TUBB6,1.0206611547817423e-06,1
NOREPINEPHRINE,P35368,1.8227709424743374e-07,1
BMS-387032,PTEN,1.2491044377578069e-07,0
GR-127935,ATXN2,2.434319906311689e-07,1
RALOXIFENE HYDROCHLORIDE,RACGAP1,3.637349956210412e-08,1
XL-765,PIK3R1,6.347278861452255e-07,1
KENPAULLONE,GSK3B,4.242915429229174e-07,1
NILOTINIB,BDNF,3.989898312614392e-06,0
PROCHLORPERAZINE,PDGFRB,3.661407310829164e-08,0
GDC-0941,AKT1,1.0436664179816605e-07,1
LAUROGUADINE,CSF2,9.106189243928505e-06,0
BECLOMETHASONE,P20309,9.691062027887005e-06,0
CHEMBL1201486,CASP3,3.4397989336221753e-06,0
135652718,1128,1.7951855860764407e-06,1
310264733,ERBB4,1.0272456571150476e-06,0
DIAZEPAM,APAF1,1.512586574360114e-07,0
URSOLIC ACID,HER2,3.225063313305845e-06,0
clozapine,1436,1.33193083753106e-07,0
AG-537,ABCB1,2.583335605532419e-07,0
ACETAMINOPHEN,CASP3,3.8412586809275655e-06,0
infliximab,HDAC1,1.2332585117412128e-06,0
METHYSERGIDE,P07550,7.938154287664154e-07,0
PROPIOMAZINE,P08172,5.7203733478536045e-06,1
SURAMIN,RXRA,1.081386248763634e-06,0
PD-404182,ADRB1,2.785094599196285e-05,0
NITROXOLINE,BIRC5,9.678284173167595e-07,0
CHRYSIN,P08913,8.942421441937296e-06,0
LARGAZOLE,TUBB1,7.563422874366707e-07,1
ATEZOLIZUMAB,AHR,1.459401635312146e-07,0
"2',3'-DIHYDROXYFLAVONE",DRD1,3.4551338299200375e-05,0
ZM-39923 HCL,PGR,2.1063236358635133e-05,0
IBUPROFEN,HDAC9,2.377652548438471e-06,0
PCI-24781,HDAC3,2.4136434558737537e-06,1
VANDETANIB,RET,9.9725113152477e-07,1
PF-562271,ABCC2,1.4321752601718691e-07,0
"10,11-DIHYDROEPOTHILONE D",WRN,6.345151055684735e-06,0
CHEMBL661,P07550,1.200544415728238e-06,0
CY-208243,POLI,7.3100580263091565e-06,0
ATHRAQUINONES A,P24046,8.390778154094926e-06,0
135651438,6532,6.173798721264865e-07,0
MOTESANIB,FLT4,2.180247213713322e-06,1
CHEMBL3707183,NPSR1,3.384398126311554e-06,0
DNDI1417400,LYN,3.2473395113629643e-06,0
PYRITHIONE ZINC,ALOX15,2.44058514058138e-07,1
TOPOTECAN HYDROCHLORIDE,P35372,1.0983372318659584e-06,0
DITHIAZANINE IODIDE,PPARA,1.6053044396627857e-05,0
PODOFILOX,BRAF,3.962520372800331e-06,0
CHEMBL1201022,FGFR2,1.5186223896703291e-05,0
Nivolumab,TUBA3E,4.824972460634273e-07,0
PHENOTHIAZINE,GABRG3,3.343088036784026e-07,0
COMBRETASTATIN A4,TUBA3E,1.0185832951575908e-06,1
135650345,PDGFR,1.1168640566096262e-05,0
methotrexate,TGFB1,1.7382578977235158e-06,0
CEPHAPIRIN SODIUM,TUBB1,1.2099599750349562e-07,0
ENTINOSTAT,3716,3.466512480982457e-06,0
Erlotinib,151,1.74007982028199e-06,0
HYDRALAZINE,ALDH1A1,2.609805861126265e-06,0
ibuprofen,BAZ2B,2.2759456504793193e-06,0
CHEMBL235191,RAB9A,3.908389702162391e-06,0
SULINDAC,CYP3A4,2.5545863834957285e-06,1
ALEXIDINE HYDROCHLORIDE,ATXN2,3.4297103041444022e-06,1
Sirolimus,HSPB1,3.328046748427554e-06,0
PYRONIN Y,P18505,1.3987481926617226e-06,0
etanercept,5294,1.402307745378995e-06,0
GNF-PF-254,KDM4A,4.0458604816870684e-07,1
CHEMBL235191,983,1.3752582621247906e-06,0
TCMDC-124224,P35368,1.2450699852240032e-06,0
CAPTOPRIL,1436,5.686994292468003e-06,0
CAPSAZEPINE,CYP2C19,1.1967265496992996e-08,1
KETOCONAZOLE,RAD54L,4.61812365944033e-08,0
TERFENADINE,PIK3CG,1.252339560454288e-06,0
CHLORPROMAZINE,BLK,1.1594502214374692e-05,0
CHEMBL2107762,GLP1R,2.8868103052861523e-06,0
acetaminophen,1812,1.5435002524482572e-08,0
TERAZOSIN,P35372,7.121660213984277e-07,0
EMBELIN,EHMT2,1.62967001371752e-05,0
CHEMBL598797,HDAC3,4.288622960253051e-06,1
CHEMBL1200789,GABRA2,2.6156551417132877e-06,1
mercaptopurine,PIK3CD,1.0111637905613168e-08,0
VELIPARIB,AGTR1,1.5184458179472136e-08,0
CHEMBL454,5734,4.136220457544473e-06,0
135652718,ADRA1C,5.736602026943469e-06,0
ISOVELLERAL,HTT,6.333006137848837e-06,1
CLORAZEPATE,Q16445,4.427256759737554e-07,1
SOTRASTAURIN,EGFR,3.108091510342205e-07,1
681640,P78334,1.5523109732271556e-06,0
CHEMBL1200597,ADRA1A,5.192518087883266e-06,0
AMG900,HDAC6,2.7786754355933865e-09,0
URSOLIC ACID,JAK3,3.7421071785907993e-06,0
RITONAVIR,3269,1.399972050190832e-06,0
sunitinib,152,9.812298111176533e-08,0
CLOZAPINE,P35367,1.3967265105738028e-07,1
ARACHIDONOYL GLYCINE,Q16445,4.576284814453551e-07,0
TAE-684,FLT4,4.073840944719491e-08,1
trastuzumab,BAX,2.799696948636402e-06,0
MLN0128,3718,7.582640902134965e-06,0
SURAMIN HEXASODIUM,BLK,8.71539598228161e-06,0
GO-6976,3358,6.40076434939825e-07,0
IL-2,TUBB8,7.93922576086566e-07,0
CLOZAPINE,P21728,3.703359466018741e-07,1
IBRUTINIB,P28335,8.253717024423144e-07,0
CHEMBL1889140,NAC1,1.936445455742574e-05,1
Palbociclib,PI3-kinase gamma,1.0476280708086644e-06,0
SOPHORETIN,PIK3R3,3.1008556319642097e-06,1
DICHLOROPHEN,1815,3.322525432637394e-06,0
PHENYLBUTAZONE,P31644,1.3833374696785446e-06,0
GW7647,GABRB3,8.266264966534794e-08,0
ALBUMIN,JUN,5.221607168887948e-09,0
BACLOFEN,3356,3.84585308503406e-06,0
CHEMBL408513,KRAS,2.3908056949865682e-06,0
panitumumab,ADRA1C,3.946009160117436e-06,0
GNF-PF-1919,NPSR1,3.0260970884848256e-08,1
CHEMBL1200733,GABRA3,3.167587099335196e-06,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1.9449767875477054e-07,1
178102285,59340,4.297318223770872e-06,0
IL-2,NAC1,5.46896428076828e-06,0
OLEOYL DOPAMINE,KDM4A,1.638937883112784e-07,1
lovastatin,P03372,3.5981457067116588e-06,0
PILOCARPINE,146,3.3839970839914997e-06,0
quetiapine,HDAC2,4.030616283009844e-06,0
RESVERATROL,GABRB1,5.637579389507876e-08,0
lapatinib,NTRK2,2.7359482966228337e-06,0
LEE011,PKM,2.399839374925594e-08,0
PROTOPORPHYRIN DISODIUM,THRB,1.3568225428352029e-05,0
NITRAZEPAM,DRD2,8.867805008322338e-09,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,4.051843640244198e-06,1
RIBAVIRIN,NPC1,1.2748075523828362e-08,0
SIMVASTATIN,Vascular endothelial growth factor receptor 2,1.462960500028339e-06,0
NISOLDIPINE,CYP1A2,7.529787329660904e-07,1
PIMOZIDE,CDK5,1.224559784310832e-06,0
BITHIONOL,PLAU,2.3668825270666508e-07,0
IODOACETAMIDE,NRAS,2.1511649277549048e-06,0
fentanyl,Vascular endothelial growth factor receptor 2,1.3719024557612807e-06,0
MIDAZOLAM,MAPK14,1.3166956532401337e-06,0
ROTENONE,P04150,8.40558413746073e-08,0
NIVOLUMAB,GABRE,8.03941853704243e-09,0
TALBUTAL,3716,7.276516455768513e-06,0
135651246,GSTP1,3.305559151280937e-07,0
ACITRETIN,MAPT,1.5160406090779978e-06,1
Regorafenib,5293,3.6941554570909424e-06,0
LETROZOLE,GABRD,3.056348143553014e-07,0
PROPIOMAZINE,BRCA2,5.277967138370648e-06,0
ELLAGIC ACID,MAP2K2,1.1082344697369102e-06,0
lapatinib,FGFR1,6.492631976902776e-06,0
CHEMBL744,SCN10A,3.334596615721747e-05,1
SIMVASTATIN,ADRA1A,2.3512376972789397e-06,0
Vemurafenib,EGFR,5.530225814834866e-06,1
IBRUTINIB,ESR,3.1922134037008204e-06,0
AMUVATINIB,MAPT,4.856236645886646e-07,0
GNF-PF-1644,IDH1,2.8585295334963153e-06,1
LORAZEPAM,P18507,2.7505951477587135e-08,1
PROPRANOLOL,VDR,1.993988117770167e-07,0
methylphenidate,Q14524,1.6534534248153393e-06,0
SERTINDOLE,P35348,2.490678791031573e-06,1
CAPSAICIN,ABCB1,3.6174468764080108e-06,1
CHEMBL452,GABRA3,2.502785347918297e-06,1
VERAPAMIL,LDLR,1.1188961738402745e-07,1
CHEMBL2103826,A8MPY1,2.2315121538875924e-06,0
NICLOSAMIDE,1129,1.748646189626501e-07,0
CHEMBL107,TARDBP,1.8176054622429889e-06,0
INOSITOL,9290,8.746127808222412e-07,0
LAUROGUADINE,150,1.8508588141233109e-06,0
SILIBININ,EGFR,3.2643493572799398e-06,0
RETINOL,LYN,2.6285479894359715e-06,0
LEVOTHYROXINE,PDGFR,1.4258487484831827e-06,0
NICLOSAMIDE,ABCC2,8.177349209235309e-08,0
Everolimus,MTOR,2.015001561367119e-06,1
INDIRUBIN-3-MONOXIME,SMN2,2.0810202683439575e-08,1
FENRETINIDE,KDM4A,1.2787214196735405e-06,1
BARASERTIB,GLS,2.7628856946331366e-06,0
(-)-EPICATECHIN,CSF1R,9.089558706790461e-06,0
CHEMBL451,GABRB2,1.842019110475548e-06,1
PLUMBAGIN,TP53,1.6189165905950374e-06,1
PRIMIDONE,FLK1,8.441078792799826e-07,0
Bevacizumab,BRAF,1.8129243991138822e-05,1
MORIN,MCL1,3.409118144979813e-08,1
COMBRETASTATIN A4,P18505,6.786376435457932e-06,0
DIAZEPAM,CYP3A4,3.189468828211691e-09,0
AZD5363,1269,2.8368548165104535e-05,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,L3MBTL1,8.607165801247698e-08,0
INDOPROFEN,P78334,5.901166428543165e-06,0
PROPYLTHIOURACIL,TNF,8.71212636875749e-06,1
CHEMBL1769,NOS1,3.5697581062329683e-06,0
CHEMBL49642,PLAU,4.551264786468457e-06,0
GNF-PF-1969,P18505,1.6598665715936428e-06,0
NALTREXONE,P41145,1.4244238851909962e-06,1
RANITIDINE,CYP2D6,1.7672567632045364e-06,1
NORDIHYDROGUAIARETIC ACID,PIK3CD,2.762578706745013e-08,0
NALOXONE,FGFR3,2.546458592098078e-06,0
SNS-314,ERBB3,4.3236686481668845e-06,0
MITOXANTRONE,MGMT,8.039517176447245e-07,0
ASTEMIZOLE,CYP2D6,2.2620967560726441e-07,1
CHEMBL1200715,HRAS,1.0870918107389917e-05,0
DESIPRAMINE,P36544,7.848075106147947e-06,0
METHYLTHIONINIUM CHLORIDE,FEN1,3.78549743418524e-09,1
EMODIN,IGF1R,8.333745370494198e-08,0
TCMDC-124176,GLP1R,2.473613911162485e-06,1
CHLORPROMAZINE HYDROCHLORIDE,HLA-DRB1,7.379526891513169e-07,0
ritonavir,GABRA5,1.721093780281869e-06,0
CILENGITIDE,ATAD5,1.7551650016410412e-07,0
SJ000113257,CDK4,7.780872224645578e-06,0
CYC-116,5291,1.0021324089488693e-07,0
CLOZAPINE,RARA,6.216382743426742e-08,0
CLOMIPRAMINE,GABRB2,2.562842387904379e-06,0
PALBOCICLIB,PIK3CB,7.495282596483812e-07,0
CHEMBL285674,GABRG3,3.778850459236339e-07,1
CHEMBL2104986,FLT4,1.5168002590484384e-06,0
FLUMAZENIL,LCK,8.655578276916018e-07,0
SALT,P28335,2.1391015256099476e-08,0
Gefitinib,CDK5,2.6821984760534862e-06,0
lapatinib,2932,1.5546267719035537e-06,0
HYDROXYUREA,PIK3CB,2.151690287280456e-06,0
HEXACHLOROPHENE,CYP2B6,1.648481565399529e-08,0
CHEMBL454,RAB9A,3.5616113863869267e-06,0
SJ000113257,MYC,5.0434216525742604e-06,0
BENZETHONIUM CHLORIDE,TP53,5.100896993535682e-07,1
vincristine,KDR,7.093737155528117e-06,0
SENNOSIDE B,ITGB2,9.330900220506978e-06,0
GW441756X,CDK5,3.840166807433586e-07,1
sunitinib,ATM,5.665868611220226e-07,0
CHEMBL971,GABRA1,2.6050872963401493e-06,1
RALOXIFENE HYDROCHLORIDE,IL2RA,7.878327553506829e-07,0
GNF-PF-1644,147,4.4551221396646285e-06,0
METHYLTHIONINIUM CHLORIDE,KIT,7.479278287512659e-08,0
VINORELBINE BASE,HDAC6,1.2722426150006545e-06,0
BENZETHONIUM CHLORIDE,KCNH2,1.0297304497028784e-06,1
CHEMBL1200409,1956,3.47312631536354e-05,0
ZILEUTON,MAPK8,1.7804188076572873e-06,0
ETOPOSIDE,3352,1.6175738600640903e-06,0
FISETIN,P35354,2.5309252324583073e-06,0
ZM-447439,CYP2C9,2.342000666183817e-07,0
ALPHA-TOCOPHEROL,THRB,1.5934205605243487e-06,0
NICARDIPINE,GABRG2,8.551038036580383e-07,0
BETAMETHASONE,Q15822,6.881926664928151e-06,0
CILOSTAZOL,ERBB3,4.742801269737384e-06,0
CAPTAN,MYC,7.461586549476257e-07,0
METHYLENE BLUE,BRCA2,9.654768703967429e-07,0
SIMVASTATIN,GABRE,4.891932266185364e-07,0
GW7074,BRCA1,8.290626975401318e-08,0
EGCG,CBX1,3.587207704282322e-06,0
CHEMBL526,KDM4A,7.631355178078626e-07,0
LETROZOLE,ESR1,2.7919176252588793e-06,1
ETOPOSIDE,ATM,4.839238744052751e-07,1
AG-494,KIT,1.0196305816989356e-05,0
RESERPINE,ACE,1.1116134564960854e-06,0
SCLEROTIORIN,Q8N1C3,1.9438733931307176e-06,0
RISPERIDONE,UGT1A1,2.174867887319421e-06,0
BRYOSTATIN,ACE,1.5198248887973796e-07,0
FLUPIRTINE,3350,1.980674596067225e-06,0
BRYOSTATIN,GFER,6.697076525182207e-08,0
CHEMBL1256,TYMS,7.3694555709654896e-06,0
BRIMONIDINE,VDR,2.0974769456972858e-07,1
TCMDC-124224,VDR,6.0558995776351955e-06,1
PROPIOMAZINE,RGS4,4.6002187606371455e-05,0
CEFOTAXIME SODIUM,P08908,8.527618032448098e-06,0
CHEMBL1201063,CDK5,7.958021525444476e-06,0
SULFINPYRAZONE,PKM,1.6645320478811876e-06,0
CHEMBL1611,RECQL,4.9339647392358315e-06,0
NIMODIPINE,Serine/threonine-protein kinase mTOR,1.4509767430838463e-06,0
PRAZOSIN,CYP3A4,4.651836862657792e-07,1
CHEMBL919,CYP1A2,2.537340219871284e-06,0
CHEMBL3544942,GSK3B,5.140697797203371e-08,0
CHEMBL1200773,MGMT,1.685120025003776e-05,0
cocaine,ADRB1R,2.0301728951669228e-06,0
FLURAZEPAM,P23975,1.8838112137594262e-07,0
CLOXYQUIN,1956,2.955009745941306e-06,0
Vandetanib,KDM4E,4.503839615122817e-06,0
leucovorin,MTHFR,1.3306120772189543e-06,1
DACARBAZINE,1814,3.824339530319044e-06,0
MYCOPHENOLIC ACID,PPARG,3.5317903223144792e-06,1
PANITUMUMAB,AURKA,2.2798896298599565e-06,0
CYCLOPHOSPHAMIDE,P35968,5.290236923189544e-06,0
AZD8055,GABRA5,9.473950042555516e-06,0
CINOLAZEPAM,3717,4.841017839931185e-06,0
PINAFIDE,HPGD,4.406633399624245e-06,0
PHENYTOIN,DRD2,2.3692851373674756e-06,0
TALBUTAL,ROS1,2.7282967395584653e-06,0
PHENTOLAMINE,P35348,2.8314795286465133e-06,1
PHENYTOIN,IL2,4.172530045471125e-06,0
ALSTERPAULLONE,P47869,8.125913617859964e-09,0
DEPHOSTATIN,ADRB2R,2.4125314007345433e-06,0
CHOLECALCIFEROL,RAD52,8.496714518367885e-06,0
135650930,MEK1,4.584967361824546e-06,0
CHEMBL1200715,Programmed cell death protein 1,3.468515142082241e-06,0
SJ000044511,HPGD,1.2586724335783148e-07,1
TANDUTINIB,P35372,8.698402751962263e-07,0
SNS-314,HDAC1,1.4799578881708596e-06,0
oxcarbazepine,2932,2.0882807430142094e-07,0
TCMDC-139459,P28476,7.329164706917399e-06,0
NG2-73,BCL2,8.35077498476265e-08,0
XL647,PIK3R3,1.8141149562255149e-06,0
CHEMBL1200982,GABRA6,4.546240954645569e-06,1
CHEMBL3545285,USP1,8.18241582310661e-06,0
LAUROGUADINE,5734,5.2258950795436646e-06,0
BUTORPHANOL,GABRA6,7.996395221469993e-06,0
GNF-PF-2272,3354,4.893502651793417e-07,0
DES,MAPK3,4.858742489384728e-06,0
IODOACETAMIDE,CASP3,4.9501416918510945e-06,0
LANSOPRAZOLE,RGS4,5.561457827304518e-06,1
PICEATANNOL,PIK3CD,9.482917342381121e-09,0
CHEMBL1200437,NAC2,3.990604232745478e-05,1
TALBUTAL,CHRM1,2.9418953482473288e-06,0
BUTETHAL,SCN6A,3.3328695343206686e-06,0
Bevacizumab,GNAS,1.4846597900706447e-05,0
TRAMADOL,HSD17B10,2.55407351316116e-06,0
CHEMBL538943,MAPK14,2.3455595483744964e-06,0
CNS-7056,P47870,5.408636865073461e-07,1
CYCLOSPORINE,1131,5.981427985564669e-06,0
CAPTAN,IL1B,1.0565113117062114e-07,0
DASATINIB,6530,3.098143481824714e-06,0
NITROXOLINE,HSP90AA1,1.2994600923668039e-06,1
DORAMAPIMOD,AKT1,6.55846602627034e-06,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P10275,1.952934158584221e-07,0
TCMDC-123764,HTT,1.6531862380923025e-05,1
ACITRETIN,BCL2,3.6670966608418573e-06,0
DESIPRAMINE,3718,1.5431628701969485e-05,0
VANDETANIB,SLCO1B1,2.729122513436299e-07,0
METHARBITAL,HLA-DRB1,2.1431650976720423e-06,0
APICIDIN,HDAC10,8.34035252999254e-06,1
INAMRINONE,HIF1A,3.615238608957619e-06,1
HINOKITIOL,P10275,2.9178301772955617e-07,0
DIAZEPAM,GABRP,1.492185346466699e-07,0
LEE011,BDNF,1.0492898832422948e-08,0
BENZBROMARONE,P31644,6.84702519001197e-08,0
WIN-55212-2,FYN,1.3093520255457751e-05,0
etoposide,THRB,1.3868409558540096e-06,0
mercaptopurine,P08588,2.4811117016540843e-08,0
PERPHENAZINE,1017,1.4727788386280593e-06,0
NSC-19063,P23219,1.302139463008511e-05,0
DNDI1417156,KCNH2,4.885325527696899e-06,0
ERYTHROMYCIN,CYP2C19,2.2948985950873273e-06,1
GNF-PF-4459,1128,1.376169332172117e-06,0
TRETINOIN,HIF1A,8.657305022931387e-06,1
CHIR-99021,59340,2.0840419514702156e-06,0
DNDI1417309,HSP90AB1,4.5326250058561356e-06,0
GNF-PF-67,ATAD5,3.5130232178154597e-06,1
METITEPINE,DRD1,5.83945275185009e-06,1
CHEMBL1200773,ADRB1,2.0671215730048387e-05,0
NSC-102742,POLH,4.1020674290893895e-06,1
FENOLDOPAM,147,3.16412252788395e-06,0
GOSSYPETIN,POLB,7.1572245578573565e-06,0
2-ENE-VALPROATE,RXRA,1.6187699029702286e-05,0
ZM-447439,TP53,1.4670507682418963e-07,0
PURPURIN,ALOX15,5.642102414996387e-07,1
BCG,1269,2.4091774096441044e-05,0
CENISERTIB,TYMS,2.1380253192842685e-07,0
HYPERICIN,PIK3R5,1.5456389890770274e-06,0
phenytoin,HLA-DRB1,9.453875801438511e-07,0
CHLOROTHALONIL,ITGB2,1.0417994972124927e-05,0
METHYLTHIONINIUM CHLORIDE,IDH1,2.1285746897623967e-09,1
TACEDINALINE,APC,7.574948841308623e-06,0
178102285,THRB,1.3293839785882896e-06,0
CETYLPYRIDINIUM BROMIDE,USP1,4.59559555418221e-06,1
GW441756X,RET,3.354124012379396e-06,1
VINCRISTINE,P35354,3.635821468310334e-06,0
azathioprine,HLA-DRB1,1.158773274785782e-08,1
NITRAZEPAM,ERBB2,3.517175815926878e-07,0
Panitumumab,Epidermal growth factor receptor,7.646895540190044e-06,1
310264733,P20309,1.7458084498407572e-06,0
Lapatinib,MET,1.488694296575558e-06,1
CHEMBL1102,GABRG2,1.2998966759655133e-06,1
CINOLAZEPAM,P34903,2.4736828823840055e-07,1
ADRIAMYCIN,2322,1.8495039254501444e-06,0
BENZETHONIUM CHLORIDE,3718,1.046369727059274e-06,0
SELUMETINIB,ATM,5.848928411050076e-06,1
CALCITRIOL,TUBB2B,1.6196790933969472e-06,0
GBR-12909,PPARD,3.388856735047353e-06,1
GNF-PF-5510,RGS4,4.7404380786884444e-08,1
