drug,gene,score,label
TIVOZANIB,FGFR3,0.255152758360579,0
CHEMBL3545209,MITF,0.2232078537403481,0
PD-0325901,PIK3CA,0.15143579106254382,1
OLANZAPINE,NOS1,0.20140145490439562,0
TPA,1131,0.16596374137520853,0
FLUTAMIDE,IL2RA,0.17853448274668132,1
LINIFANIB,FLT4,0.17361367044564197,1
BML-210,POLB,0.14322750207913304,0
haloperidol,HSPA4,0.19829065620189684,0
ANTIBIOTIC,HRAS,0.23036898863174426,1
PROGESTERONE,6532,0.17982788144391573,0
TESTOSTERONE,ATAD5,0.23717353882809064,0
CHEMBL1200464,P07550,0.25673196758321487,0
CLOTRIMAZOLE,THPO,0.20944664737688873,1
VINBLASTINE,ABCB1,0.19028086296970015,1
THUNBERGINOL B,TP53,0.1722255768789171,1
NSC-753582,P41145,0.2721111646481818,0
MIFEPRISTONE,3363,0.16858596679992385,0
NSC-751382,ABCC2,0.2289128910717594,0
ATRA,NFE2L2,0.24096426184332578,1
PIPERINE,CDK2,0.16923135725700877,0
THIOMERSAL,NR1H4,0.1462289708788931,1
CHEMBL1201486,ALK,0.16371868479591756,0
MYRICETIN,IL2RA,0.17721113994487095,0
WIN-55212-2,NPSR1,0.22323449554553207,1
CISPLATIN,MYC,0.19002882378467253,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PKM,0.17141303210464048,0
DOCEBENONE,GLP1R,0.14063378464201678,0
"3,8'-BIAPIGENIN",GABRG1,0.2030453572098423,0
lamivudine,VDR,0.19072021419143442,0
PHENYTOIN,PAX8,0.1799573115745013,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.1612292527595009,1
GNF-PF-1947,1131,0.15327654978058447,0
PF-562271,MAP4K4,0.20860034549743459,1
DES,PIK3CD,0.16594524688398582,0
INDIRUBIN-3-MONOXIME,TYMS,0.1866546602542233,0
TAMOXIFEN CITRATE,1017,0.15219668982179804,0
RIBAVIRIN,P08172,0.15093674201428162,0
HALAZEPAM,ERBB,0.2194816516130097,0
CHEMBL1200903,GABRB2,0.18468425591843304,1
AS703569,GABRB3,0.17562966378317865,0
ALSTERPAULLONE,CSF1R,0.18378743651401042,1
DACTINOMYCIN,RAB9A,0.1822428218025988,0
CHEMBL1200773,TUBB6,0.1717549290209009,0
DITHIAZANINE IODIDE,P03372,0.20491568187656195,0
CHEMBL1200789,GABRG2,0.1223184895377579,1
fluoxetine,FCGR3A,0.18188551356624952,0
135651367,RACGAP1,0.24221012769784056,0
KEPONE,KIAA1356,0.1288801786727102,0
ASTERRIC ACID,POLH,0.1653687899864519,1
VORINOSTAT,FGFR2,0.1831696646832861,0
135650809,59340,0.19266838243375106,0
VASOPRESSIN,1131,0.22006669403775816,0
135650809,ADRA1A,0.16066544070352648,0
CHEMBL403989,ABCC2,0.25531027523810423,0
SJ000113257,P36544,0.23031130258584553,0
TETRACYCLINE,HDAC11,0.2281831751122115,0
repaglinide,3356,0.21554017107794707,0
FINASTERIDE,MET,0.19316784403920353,0
CHOLECALCIFEROL,NFE2L2,0.19960915231795212,1
CHEMBL2108628,CYP1A2,0.1934648934221117,0
MINAPRINE,P31645,0.2600619787798324,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,JAK3,0.218045588676079,0
DNDI1417523,CDK2,0.2204983308323886,0
TOZASERTIB,MAP2K1,0.2026461899228754,1
CHEMBL1201486,2558,0.21785528594358544,0
RHEIN,1131,0.21971045236771083,0
PILOCARPINE,P08172,0.15997809550701475,1
ETOPOSIDE,TP53,0.14515409020311695,1
SURAMIN,RECQL,0.21934638384689115,1
BEXAROTENE,TDP1,0.18186997868264482,0
SERTINDOLE,MAP2K1,0.23536482775448142,0
AG-1879,CLK4,0.19999967335164678,1
ZILEUTON,983,0.1734258675108791,0
ETOMIDATE,GABRG1,0.20587196376348155,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P41143,0.26976189182209376,0
CARVEDILOL,KDM4E,0.19247332711719123,1
doxorubicin,6532,0.18322717222123336,0
TANDUTINIB,BAX,0.16764588575677128,0
PRAZEPAM,CYP19A1,0.2412932745891996,0
Paclitaxel,SRC,0.14226003003119403,1
CYCLOSPORINE,ADRB2,0.18328433347588455,0
135650930,152,0.200244072195293,1
THROMBIN,POLK,0.23267734921521857,0
panitumumab,CHRM1,0.2097937027005153,0
BROMOCRIPTINE,FGFR2,0.21255034657487298,0
Trastuzumab,KCNH2,0.15270915493528509,0
ETHANOL,GFER,0.28255277799394485,1
DOXYCYCLINE,ABL1,0.21185461519239487,0
asparaginase,P07550,0.23471021534925895,0
THYROXINE,ABCC1,0.1741227550500659,0
infliximab,TNF,0.20349592559383908,1
DES,BDNF,0.18248895305362245,1
DOVITINIB,KDR,0.17758726812808015,1
RALOXIFENE HYDROCHLORIDE,RUNX1,0.14331472498743925,0
NICARDIPINE,ATXN2,0.16274889426997569,1
TCMDC-123951,MAP2K1,0.20449506413955934,0
PARAROSANILINE,ALDH1A1,0.23605822954675443,0
METHARBITAL,IL8,0.20398971982196495,0
DIHYDROGAMBOGIC ACID,Stress-activated protein kinase JNK1,0.2235725888073831,0
DEXAMETHASONE,SLC2A4,0.2625861465204226,1
CHEMBL918,MAP2K1,0.1713245236920982,0
leucovorin,ESR1,0.2181216338850477,0
METHACYCLINE HYDROCHLORIDE,APEX1,0.1915834960383512,1
MEPROBAMATE,P28223,0.16081235952079612,0
GNF-PF-3716,NFE2L2,0.15972893155145004,1
DANAZOL,PIK3R3,0.2612383177600041,0
NILOTINIB,IL8,0.12831023253259674,0
AZACITIDINE,SCN6A,0.22658602658960342,0
VEMURAFENIB,ATXN2,0.1818976372745298,0
PIPERINE,CYP3A4,0.2007123691307716,1
PREDNISOLONE,3363,0.2041227195622673,0
GW843682X,MAPK8,0.15852639646735142,0
BAY-613606,NR1H4,0.1704915047521149,0
DIAZEPAM,P18505,0.13969967631641944,1
paclitaxel,2555,0.18880126549400622,0
178102285,JUN,0.21995746618347298,0
SU-6656,JUN,0.25082492003886364,0
NSC-180246,1815,0.24874494519589838,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3352,0.1928792096908529,0
DEOXYVASICINONE,KDM4E,0.2079632458935423,1
CHEMBL3545209,MTHFR,0.19676022915776864,0
SECOBARBITAL,151,0.23412890294758582,0
PHENYLBUTYRYLHYDROXAMIC ACID,2555,0.17462059827665516,0
E-3810,GABRG3,0.18160813911301224,0
CHEMBL1200606,TARDBP,0.16699646837809962,0
IRIGENOL,DDIT3,0.2172557769768433,0
OXIDOPAMINE HYDROCHLORIDE,BAX,0.13487608648155186,0
GEFITINIB,BLK,0.16747436075428773,1
clozapine,MAPK14,0.18762056929077103,0
nevirapine,ERBB2,0.22169918801245764,0
CHEMBL861,TOP2A,0.213110432322926,0
cetuximab,NRAS,0.21991237479185347,1
PROMETHAZINE,FLT,0.21371270356829475,0
CHEMBL1200472,Proto-oncogene c-Met,0.16158870549470583,0
GUTHION,HPGD,0.2323517787751013,1
RANITIDINE,PTH,0.18240908385774057,1
TANSHINONE IIA,MAP2K2,0.21864297221774648,0
Doxorubicin,ADRB1,0.18166856881719112,0
SULPIRIDE,DRD1,0.17599291281074114,0
DAUNORUBICIN,PRL,0.20764018296613976,0
CHEMBL1256,GABRB3,0.15815667116396678,1
CATECHOL,Erbb2 tyrosine kinase receptor,0.21069060356149769,0
AG-1879,Q16445,0.16604691218137752,0
CHEMBL1743082,SLC2A4,0.19891898162410612,0
AMPHETAMINE,TYMS,0.1619487703962631,0
HAEMATOXYLIN,HTT,0.21617021930947794,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB1,0.1768395968735884,0
PRAZEPAM,USP1,0.1997842041950465,0
RALOXIFENE,ALDH1A1,0.22126600039464778,1
CEDIRANIB,GABRG3,0.1871820023579252,0
ILORASERTIB,NPSR1,0.16275255337213002,0
fluoxetine,JAK2,0.22056805684894887,0
ZM-449829,TYMS,0.15817697903789296,0
BIFONAZOLE,HTR2,0.2258637992389989,0
GIVINOSTAT,P08908,0.28453837891379385,0
HYDROQUINONE,Amyloid beta A4 protein,0.2338793366824833,0
PEMETREXED,HDAC11,0.24890234807419964,0
NSC-130813,THPO,0.23347341432002647,0
CADMIUM DICHLORIDE,PIK3R5,0.2475804359283157,0
BLEOMYCIN,CYP2C19,0.1585380582664428,0
CAFFEIC ACID PHENETHYL ESTER,1133,0.2416622726989474,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP1A2,0.17351038238423747,0
BUTANOIC ACID,5734,0.2560811654349868,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Vascular endothelial growth factor receptor 2,0.20100176679188891,0
CONGO RED,P08588,0.20574989703210603,0
AMSACRINE HYDROCHLORIDE,CYP1A2,0.17347616927124107,0
ASENAPINE,KIT,0.1916799044435018,0
PX-866,BCL2,0.18385578115287063,0
TCMDC-124518,HER2,0.17238730709863848,0
Nilotinib,GABRE,0.21826459458562356,0
DAIDZEIN,Q16445,0.19683859777021348,0
SJ000044511,TGFB1,0.20461391596886452,0
2-ENE-VALPROATE,1128,0.20576532656989222,0
IRIGINOL HEXAACEATATE,BDNF,0.18559880442554597,0
SOTALOL,P08908,0.22170156180340592,0
EGCG,TUBB8,0.18787304540322752,0
BMS-690514,59340,0.21431244051034384,0
DNDI1417523,GLS,0.17706255091606413,0
DESFLURANE,P18505,0.1528337348861063,0
DNDI1417941,MAPK1,0.17513223721343682,1
KETOCONAZOLE,Q8N1C3,0.1878234681884373,0
CATECHOL,2558,0.19616714242150673,0
PROPYLPYRAZOLETRIOL,NR3C1,0.16912185198168272,1
ENFLURANE,ADRA1A,0.13847740860933747,0
XL-765,DNA topoisomerase I,0.24576126995918884,0
NOREPINEPHRINE,CLK4,0.23772502429241907,0
acetaminophen,CDK4,0.2082128376433571,0
morphine,CHRM1,0.20486330853725404,0
TCMDC-125758,LCK,0.25084291748708637,1
CHEMBL698,SCN10A,0.17384346973575046,1
PHYSODIC ACID,Amyloid beta A4 protein,0.22826675858355297,0
NORDIHYDROGUAIARETIC ACID,TUBB1,0.21646454030383425,0
AXITINIB,APOBEC3F,0.25259603524071267,0
NALTREXONE,MAPT,0.13677160363763943,0
TANSHINONE I,POLK,0.11602615760707667,1
SPIRONOLACTONE,HSP90AA1,0.201805241087477,0
VINBLASTINE,NOS1,0.23881369271059733,0
CHEMBL738,DDIT3,0.22703522078299032,0
BETA-LAPACHONE,KDM4E,0.17872461597299694,1
ALPRAZOLAM,TGM2,0.19763128008447103,0
ALPRAZOLAM,HSP90AB1,0.18692747683254632,0
NANAOMYCIN,FCGR3A,0.23896985923686237,0
atorvastatin,3269,0.1690254155283929,0
315661180,Serine/threonine-protein kinase mTOR,0.17558196338326892,0
PODOFILOX,GFAP,0.20572568393616375,0
AMILORIDE,P23219,0.23874924822292118,0
TOPOTECAN HYDROCHLORIDE,147,0.2414013081193276,0
EUPAFOLIN,3718,0.1616471372212619,0
TROGLITAZONE,TGM2,0.25133838753210597,0
fenofibrate,MITF,0.21381173422770972,0
FLUDIAZEPAM,CYP2C19,0.17731144268962024,0
CHEMBL1201065,3357,0.23949599689748685,0
dexamethasone,P03372,0.19538613054823345,0
PHENOTHIAZINE,RACGAP1,0.27946950853043523,1
RG-1530,P08172,0.17107788351660616,0
CEPHAPIRIN SODIUM,KDM4A,0.15699041907714234,1
TOLONIUM CHLORIDE,FEN1,0.1612133445362208,1
DNDI1417614,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20229864501315803,0
PYROGALLOL RED,BRAF,0.2077833767132812,0
CAFFEIC ACID PHENETHYL ESTER,P18505,0.17396247647052288,0
BMS-387032,CLK4,0.21746574554543105,1
ELLAGIC ACID,AKT1,0.1942937534876775,0
CHEMBL488436,P20309,0.19784625868501265,0
PYRROLIDINE DITHIOCARBAMATE,DNA topoisomerase I,0.20059158161663107,0
DISULFIRAM,CBX1,0.1623899139371566,1
PROTOPORPHYRIN,DRD3,0.14580919408689494,0
CAPSAZEPINE,MPHOSPH8,0.18353058894516353,1
doxorubicin,EHMT2,0.19304213066680334,0
GSK2126458,HDAC9,0.2594098729054374,0
CHEMBL580,GABRP,0.18486735444842342,1
TACROLIMUS,COMT,0.19014524893276624,0
CLOZAPINE,RECQL,0.16932290943724765,0
PI-103,RUNX1,0.17036042795566453,0
GOSSYPOL,CLK4,0.13943275494961013,0
SERTINDOLE,P28335,0.1988663557982939,1
CEFIXIME,CYP2C19,0.15237561650383893,0
4-CHLOROMERCURIBENZOIC ACID,1956,0.11606042162262038,0
LOBARIC ACID,HDAC1,0.21702424404701473,0
CLOZAPINE,PDGFR,0.17288896423900596,0
SUBEROHYDROXAMIC ACID,1812,0.20627313829668742,0
TOPOTECAN HYDROCHLORIDE,1436,0.24890115422778689,0
MASITINIB,YES1,0.2068743435098755,1
rituximab,ABCB1,0.16374998253887169,1
GENISTEIN,Q99928,0.20022748683563885,0
CLOBAZAM,3350,0.13255196805106562,0
CHEMBL1194,ADRA1B,0.19952683637495444,0
ADRIAMYCIN,PDGFR,0.2188255860939137,0
SILIBININ,TYMS,0.14096162562491793,0
CHEMBL1200819,ATAD5,0.18229924887399443,0
EPO,FLT4,0.17582390730077724,0
ADAPALENE,P03372,0.1716434841677763,0
DNDI1318477,147,0.22284458267351306,0
INDIRUBIN-3-MONOXIME,TUBA1B,0.1507108171859584,0
DIAZEPAM,ADRB2R,0.1591815815671005,0
DIHYDROGAMBOGIC ACID,ALOX15,0.24839432028320227,1
CHEMBL1769,FCGR3A,0.17106592611498955,0
SUMATRIPTAN,P08908,0.23366494879623223,1
LOVASTATIN,CYP2D6,0.169769409583411,1
CHEMBL12,ITGB2,0.17765674535186446,0
BENSERAZIDE HYDROCHLORIDE,ADRB2R,0.18673949574124132,0
AMITRIPTYLINE,Programmed cell death protein 1,0.2078032806480867,0
acetaminophen,5159,0.21232755672290018,0
rucaparib,GAA,0.17072560936600217,0
GENTAMICIN,Stress-activated protein kinase JNK1,0.2149998712526265,0
CINOLAZEPAM,Serine/threonine-protein kinase mTOR,0.16303259441188256,0
TRIIODOTHYRONINE,1133,0.1962964745476785,0
NITROXOLINE,HTT,0.18496281241307888,1
FLUNARIZINE,CLK4,0.16903611490299625,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APOBEC3G,0.21078871700353743,0
ASENAPINE,CSF1R,0.24501042422605085,0
ILORASERTIB,AURKA,0.13497465447417653,1
TIVOZANIB,P41143,0.22799775851649112,0
BYL719,HIF1A,0.18002969065335395,0
"(R,S)-INDATRALINE",SLC2A4,0.1914928474859349,0
DNDI1417309,P18505,0.2468708866547841,0
CHEMBL580,TGFB1,0.26343156906421344,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,0.20055626114835617,1
KAEMPFEROL,POLH,0.1602179098355815,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ABL1,0.2040893945387391,0
CHEMBL1200586,ABCB1,0.14860235760266066,0
ENTRECTINIB,BLK,0.17280600322739612,1
135652718,1128,0.2061693167952956,1
GNF-PF-2893,IFNL3,0.23797426656826606,0
PIOGLITAZONE,APOE,0.18909939692212646,0
OSI-632,CSF2,0.10054043138657501,0
ADAPALENE,LYN,0.25453776733244154,0
SCLEROTIORIN,PGR,0.19741083418446193,0
FENOFIBRATE,KAT2A,0.20578618041174784,0
KENPAULLONE,FLT1,0.1622404642040371,1
RUXOLITINIB,IL8,0.19776822750546919,0
5-FU,PIK3CA,0.17875527825304213,1
DHEA,3352,0.16627719326244272,0
RHAMNETIN,RAB9A,0.24259109477748286,0
ATEZOLIZUMAB,KRAS,0.15357815910465797,1
CHEMBL1683544,HSPA4,0.16288719760299,0
NSC-19063,KDM4E,0.19939924235216114,1
montelukast,UGT1A1,0.225832063656898,0
HOMATROPINE METHYLBROMIDE,SCN4A,0.19552873055203357,0
hydrochlorothiazide,5291,0.2462551261103133,0
doxorubicin,ABCG2,0.18743871849277735,1
