drug,gene,score,label
CHEMBL1201065,GABRA4,0.20688828476208956,1
CHEMBL2103852,TUBB8,0.192167402340038,1
TOPOTECAN HYDROCHLORIDE,CBX1,0.14055626400815188,0
135649864,FLT4,0.21676918827599886,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,0.18945717403996393,1
DACOMITINIB,MITF,0.21173143239407158,0
Irinotecan,TUBB8,0.1591675229151734,0
TALBUTAL,P41145,0.20362182597151116,0
PROTOPORPHYRIN,148,0.18876042797333586,0
haloperidol,HSPB1,0.2546046996360795,0
TERAZOSIN,ABCC2,0.20506304386838192,0
CHEMBL488436,FLT1,0.18603174659658353,0
PROPIOMAZINE,BRCA1,0.18259660780889958,0
PANOBINOSTAT,695,0.22072767832139975,0
cisplatin,SCN4A,0.19869056119627515,0
RABEPRAZOLE,NRG1,0.2530778125696562,0
CYC-116,FGFR1,0.14790658293699577,1
NSC-69187,Q14524,0.2637087958408486,0
GOSSYPETIN,HPGD,0.21363001614581473,1
Gefitinib,TYMS,0.22276275590477468,0
CHEMBL2068724,BIRC5,0.19698130117115573,0
SALT,GAA,0.1496737633804208,0
PD-169316,3350,0.14434267118927732,0
QUAZEPAM,P47870,0.20838327641358526,0
ISOTHYMONIN,ABL1,0.15276595520917155,0
CONGO RED,HSP90AA1,0.21670345620873413,0
ECONAZOLE NITRATE,MEK1,0.18687132946921603,0
GSK2636771,ATM,0.16887218311313654,0
CHEMBL918,VEGFA,0.16985397887193296,0
CEPHAPIRIN SODIUM,P47869,0.2510477910254248,0
prednisone,PIK3CD,0.19953086771448172,0
ADRIAMYCIN,MPHOSPH8,0.20349019001017463,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MITF,0.22522320543092272,0
MOTESANIB,YES1,0.13948683282562618,1
cyclosporine,150,0.16248352888124248,0
BROMAZEPAM,P41145,0.20029998426902848,0
CRYPTOTANSHINONE,P35372,0.1422419480697661,0
ASTEMIZOLE,BLK,0.1686260710380937,0
CADMIUM DICHLORIDE,APOBEC3F,0.24300432884162676,0
TRIAMTERENE,IL1B,0.19349347620181032,0
BEZ235,PIK3CB,0.2887931714749779,1
GNF-PF-1919,WRN,0.18944180706615796,1
135651037,3351,0.19932628042381997,1
CETYLPYRIDINIUM BROMIDE,MET,0.2277804581089403,0
WORTMANNIN,1813,0.16247079577259502,0
CID 4101591,Proto-oncogene c-Ret,0.2175518686203477,0
PI-103,GABRA2,0.22012105812869956,0
CETYLPYRIDINIUM BROMIDE,MPHOSPH8,0.23529021844081038,0
RUCAPARIB,Stress-activated protein kinase JNK1,0.21968914117192723,0
CHEMBL1889140,ERBB,0.23730445763520658,0
venlafaxine,PRL,0.2466775545237522,0
TYRPHOSTIN 47,ESR,0.198909770390812,0
doxorubicin,SLCO1B1,0.14467053095320848,1
adalimumab,NAT1,0.242497137576085,0
FENRETINIDE,TP53,0.1295048331586378,1
PEMETREXED,MTHFR,0.24260738303339258,0
SALT,HIF1A,0.18912685121674833,0
atorvastatin,5291,0.14777987740976498,0
TACEDINALINE,ADRB2,0.1718979937642035,0
135651539,CYP2B6,0.22083922457881403,0
NISOLDIPINE,CYP2C19,0.18199682618623353,1
HARMINE,GABRP,0.1932192391347737,0
GR-127935,2556,0.2505460222827951,0
KAEMPFEROL,CYP2D6,0.22156261861428947,1
TAK-733,TOP1,0.1906943763769161,0
135652718,P03372,0.20603534135307122,0
COMBRETASTATIN A4,PKM,0.21202689676885747,0
CHEMBL1201065,Q16445,0.18502260001935203,0
CHEMBL1230607,146,0.20568886382657275,0
AZD8055,KRAS,0.16196526161732594,1
VALPROIC ACID,P48169,0.1837483344841592,0
sorafenib,P34903,0.1697222430887196,0
DNDI1416969,RGS4,0.16155216351516172,0
IODOACETAMIDE,Stress-activated protein kinase JNK1,0.25161745637483124,0
SLAZINIC ACID,IGF1R,0.24593981441460472,0
CNS-7056,P47870,0.2491314047618055,1
SJ000029642,CYP2C9,0.1586819908220988,0
CEPHALOCHROMIN,FEN1,0.20240443590427143,1
SORAFENIB,1814,0.22472606875610027,0
SORAFENIB,PIK3R1,0.25007566865620817,0
BETA-LAPACHONE,CYP2D6,0.198157262016983,0
MEK162,JUN,0.19446658139290862,0
APIGENIN,AR,0.21750666192483223,0
QUERCETIN,PIK3CB,0.1983080036550251,1
PYRITHIONE,KDR,0.20953991832902708,0
PILOCARPINE,NTRK1,0.1643898540708831,1
CHEMBL1200437,ESR,0.19903272876783545,0
AMG900,MYC,0.1681626500568146,1
GSK-269962A,POLI,0.1561848974119858,0
PICEATANNOL,RGS4,0.16860617161500152,1
CHEMBL454,P47869,0.2009096295992587,0
Trametinib,HRAS,0.17427081248051315,1
PROMETHAZINE,59340,0.19539072369859073,0
BACLOFEN,BLK,0.16532285488658216,0
CHEMBL27759,HDAC3,0.26226743645553474,1
PENTOXIFYLLINE,2554,0.15696889484241017,0
ritonavir,NAC2,0.18899028410276722,0
VASOPRESSIN,3354,0.20557817838864512,0
FLURAZEPAM,1814,0.21875807226003166,0
CHLOROTHALONIL,PAX8,0.19775071699081986,0
PHENTOLAMINE,3815,0.2135923575078194,0
Regorafenib,ADRB2R,0.1929928303529791,0
CLOZAPINE,3350,0.1808652628237908,0
NSC-92207,146,0.22008694219711475,0
ALPRAZOLAM,MAPT,0.18997292318622663,0
MITOXANTRONE,P48169,0.24303825282706437,0
CHEMBL3545332,HDAC1,0.2215430617813641,0
TERAZOSIN,CDK4,0.1704022979201889,0
PYRITHIONE,Proto-oncogene c-Ret,0.1565002593627742,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.16969019481112313,1
nevirapine,146,0.22091921376218912,0
GNF-PF-4459,HDAC4,0.18142011709133143,0
RISPERIDONE,DRD3,0.2247744657825248,0
SENNOSIDE B,6915,0.15643544980041668,0
DICHLOROPHEN,P08172,0.2230143186324265,0
(-)-EPICATECHIN,3351,0.19201329186518135,0
CHEMBL3545322,HER2,0.1076744420931651,0
GDC-0980,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24899324381938617,0
WITHAFERIN A,ADRA1B,0.27233927152000464,0
HYDROXYUREA,HRAS,0.180152674193335,1
ALEXIDINE HYDROCHLORIDE,LDLR,0.22902127571880884,0
CHELERYTHRINE,PIK3CA,0.1418508867684212,0
MELPHALAN,ABL1,0.1935672128291093,1
SULFASALAZINE,MAPK14,0.1659756525812391,0
TCMDC-125544,P35968,0.15282235496917487,0
CYTARABINE,GABRB2,0.15710206861523315,0
CHEMBL591,GABRA1,0.1588976784452391,1
INDOPROFEN,NFKB2,0.20879980743147597,1
ATRA,TYMS,0.19950975941674254,0
LEFLUNOMIDE,CYP2C9,0.169137525928815,0
BAY-613606,Proto-oncogene c-Met,0.20597996253932602,0
TRASTUZUMAB,Serine/threonine-protein kinase mTOR,0.17195544205238075,0
GNF-PF-4029,NAC2,0.2255440247469366,0
RO-137410,Q14524,0.201467159498554,0
THALIDOMIDE,CYP1A2,0.10078219858096114,1
CHLOROTHALONIL,RUNX1,0.18386591102170918,0
AMSACRINE,COMT,0.22221446937209208,0
QUAZEPAM,O14764,0.18500074278775044,1
GEMCITABINE,TGM2,0.2326480745907986,1
PACLITAXEL,NRG1,0.22827093673778065,1
LINIFANIB,Stress-activated protein kinase JNK1,0.19807552705849438,0
KD-025,MCL1,0.21378391355747964,0
paclitaxel,RORC,0.1459630856171972,0
METHYLPREDNISOLONE,P28476,0.22034664598503567,0
warfarin,UGT1A1,0.24078057358396968,1
HYDRALAZINE,CYP2C9,0.1321661333820768,1
PHLORETIN,ABCG2,0.17022306008022303,0
NSC-348401,RAB9A,0.17564619947664595,0
lamivudine,CYP2B6,0.24962709425145918,1
TRIAMTERENE,VEGFA,0.18117969957468977,0
BENZQUINAMIDE,IL6,0.1974962863512513,0
Ponatinib,PDGFRA,0.15339228549940795,1
JNJ-7706621,LCK,0.27367268636297926,1
HOMATROPINE METHYLBROMIDE,CYP2D6,0.1871960147184709,0
CHEMBL1201729,3716,0.1643736109392122,0
PYRONIN Y,APEX1,0.26282460099793536,1
SB-216763,FEN1,0.20668891241117138,0
PACLITAXEL,HDAC2,0.24510720996257385,0
AG-490,KDM4E,0.19094875929567814,1
MYRICETIN,3351,0.2014484480190415,0
CNS-7056,P18507,0.2504524402141358,1
VASOPRESSIN,TUBB8,0.19248829175207388,0
CHLORPROMAZINE,5291,0.16670514899775749,0
EMBELIN,CYP2C9,0.1656109233977312,1
PF-4691502,P18507,0.2338887497379178,0
HEXACHLOROPHENE,BRCA1,0.1768398870062831,0
MIDOSTAURIN,GMNN,0.1473743284036412,0
FINASTERIDE,USP1,0.1634458048301438,0
REGORAFENIB,P35367,0.2742020533459916,0
CLOXYQUIN,CYP3A4,0.15758852394734657,0
TYRPHOSTIN 47,SCN10A,0.1897270584163402,0
NIRAPARIB,APC,0.21336902153415818,0
GARCINONE E,RECQL,0.24048031701513609,0
CHEMBL107,5291,0.22861494480864347,0
PF-562271,Programmed cell death protein 1,0.1946729716132745,0
atorvastatin,NAT1,0.13408105394302305,0
PROPOFOL,MET,0.21632587247060805,0
135650525,1813,0.17369591237285192,1
IODOACETAMIDE,CYP2B6,0.2408054168739149,0
CEFAMANDOLE SODIUM,TUBB6,0.21992166316641162,0
PF-562271,NTRK2,0.19492795665622414,1
DEPHOSTATIN,BIRC5,0.1414508602812892,0
"5,7-DIHYDROXYISOFLAVONE",1129,0.255263618936797,0
CHLORPROMAZINE,CYP2C9,0.11694688542989667,1
epirubicin,BLK,0.17564183855241375,0
MOCETINOSTAT,ADRA1B,0.20363137384446953,0
EPIGALOCATECHIN GALLATE,P11229,0.18684906040201096,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,0.2437227576843686,1
MIANSERIN,DRD1,0.2094465414498264,1
FASUDIL,LDLR,0.25424509798605033,0
TAMATINIB,P47869,0.23799973836190522,0
CAPSAZEPINE,3362,0.2301969820536959,0
CHEMBL698,MED,0.18234111945860962,1
ALPHA-TOCOPHEROL,ABCC1,0.22878044578255113,0
CHEMBL108,PDGFRB,0.18956345744987768,0
GNF-PF-3148,TGM2,0.20745523204855468,0
OLANZAPINE,Q16445,0.16148334516837168,0
ESTRAMUSTINE,BLM,0.1366565539399262,1
DINACICLIB,P35348,0.21575832504595382,0
135652674,ALOX15B,0.20561305569529584,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.22274539109179586,0
SU-6656,KCNH2,0.17461959211889957,1
CHEMBL1200437,IL6,0.21785286597584974,0
METHYLPREDNISOLONE,HDAC2,0.17931742299713702,0
BGJ398,PIK3R3,0.20799713076215862,1
SHIKONIN,JUN,0.24676597477884638,0
Doxorubicin,BRAF,0.1876675232364973,1
NIMESULIDE,CYP2C9,0.12451416230404382,1
DOXORUBICIN,TOP1,0.2527113908382148,1
GNF-PF-3716,MAPK8,0.1643261771010867,0
TCMDC-124266,GABRA2,0.2202092179635493,0
CRYPTOTANSHINONE,GFAP,0.18650082402766446,0
CHEMBL3707402,P08908,0.1872365496346292,0
178103494,3269,0.2032101708905775,0
quetiapine,ITGB2,0.17179049593070908,0
TRIAMCINOLONE,3716,0.1950482787587974,0
gefitinib,ERBB2,0.232220958695898,1
CHEMBL1341,CSF1R,0.14935937311718697,0
CALCITRIOL,RGS4,0.20676130433271464,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NFKB2,0.20125024489507326,0
gemcitabine,P18505,0.2101859863538086,0
LEVOTHYROXINE,TGFB1,0.20367513239034074,0
BARASERTIB,NR1H4,0.1454770641198145,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.1844143584373535,0
IPRIFLAVONE,148,0.1912639309298911,0
