drug,gene,score,label
docetaxel,3717,0.3739851410108984,0
FUMARPROTOCETRARIC ACID,6532,0.40798475756040004,0
"3,4-DICHLOROISOCOUMARIN",3355,0.36881078414605406,0
363894208,Vascular endothelial growth factor receptor 2,0.37888666116158787,0
363894217,NOS1,0.3379820773060495,0
BRIMONIDINE,ALDH1A1,0.34302718221050643,1
135650904,5159,0.3705666070026454,0
RALOXIFENE HYDROCHLORIDE,1268,0.3632689718108529,0
TRIFLUPROMAZINE,5734,0.40023695783444935,0
GO-6976,3269,0.3775254723452592,0
135649950,AR,0.38685797898576946,0
vincristine,3718,0.40013372036188577,0
PROMAZINE,1133,0.38247726821152145,0
SALT,Histone deacetylase,0.38445004503532276,0
CHEMBL315985,Prostaglandin G/H synthase 2,0.381815488687432,0
CHEMBL3545368,2555,0.3988248657660089,0
CHEMBL750,SCN5A,0.3416137526761445,1
CHEMBL2108628,59340,0.3686841394322714,0
NSC-751382,2554,0.39084345168550316,0
SB-204741,3354,0.3156359906934603,0
TYRPHOSTIN 47,ALDH1A1,0.3534568092217718,1
"9,10-PHENANTHRENEQUINONE",PPARG,0.35149033706139854,1
NSC-180246,Prostaglandin G/H synthase 2,0.37354995306576283,0
OXIDOPAMINE HYDROCHLORIDE,6530,0.37267188558557723,0
CAMPTOTHECIN,ATXN2,0.3540037199381007,1
ILORASERTIB,IGF1R,0.38261006823786736,1
135650809,3357,0.36380741009435985,1
Sapanisertib,Prostaglandin G/H synthase 2,0.3461573371646197,0
DACTINOMYCIN,3355,0.3862430925893043,0
AZD5363,5734,0.4035904240056001,0
CID 94381,1132,0.3764845091211655,0
D-DOPA,MPHOSPH8,0.3538848999720695,1
epirubicin,Histone deacetylase 1,0.3420597773697548,0
Fluorouracil,6532,0.3920842271581815,0
IDARUBICIN,POLK,0.3307907753059516,1
JUGLONE,983,0.36194666695925665,0
sorafenib,148,0.35608876140640755,0
135650115,VDR,0.30488695397792875,0
IPRIFLAVONE,2558,0.3719834635125997,0
IRIGINOL HEXAACEATATE,ALOX15,0.36471593224855964,1
DOPAMINE,1268,0.3577604538632864,0
PERPHENAZINE,1436,0.34947988913371125,0
TAMATINIB,RET,0.352237033845166,1
TACEDINALINE,59340,0.4030368378401874,0
ISOKAEMPFERIDE,KDM4A,0.36592294916180584,1
montelukast,1129,0.40560045929914346,0
LORATADINE,1815,0.39384691946478767,0
MOTESANIB,3354,0.3644246920624431,0
PIMOZIDE,KCNH2,0.35924627996808683,1
CHEMBL448,1268,0.3679161384724163,0
249565869,Monoamine oxidase type A,0.406386494385508,0
GM-CSF,3355,0.3852125168827108,0
AZD-1775,JAK2,0.3216891484774265,1
venlafaxine,151,0.404599879570164,0
ISOKAEMPFERIDE,3351,0.355619927168169,0
PROCHLORPERAZINE,CYP2C19,0.3119040666391071,1
135650904,AURKA,0.3491389064703855,0
tamoxifen,1956,0.36511039280352914,0
CHEMBL1200437,Amyloid beta A4 protein,0.3698160253421028,0
178100875,5294,0.3588229280291382,0
PINAFIDE,150,0.374224362057949,0
SALINE,3352,0.3573063692465969,0
CENISERTIB,FLT1,0.3557624341448257,1
249565590,Stress-activated protein kinase JNK1,0.3956105786369692,0
TOPIRAMATE,1814,0.4003786034983112,0
CHEMBL605,3716,0.3827980720419771,0
Sorafenib,3350,0.3738806601020659,0
CHEMBL1200472,695,0.3338407270460768,0
WORTMANNIN,RECQL,0.3105605355636395,1
EFAVIRENZ,3350,0.3598445016772189,0
DAPH,2554,0.36817028744464525,0
CYCLOSTREPTIN,1129,0.38899044593545323,0
SIROLIMUS,3355,0.3933600936495344,0
PHENYLMERCURIC ACETATE,KDM4E,0.358051846548415,1
lamotrigine,5293,0.37998468658320755,0
GNF-PF-2301,3717,0.38743271071302665,0
METHOTRIMEPRAZINE,3815,0.3544508718464663,0
GUTHION,3350,0.3479703577039092,0
GOSSYPOL,Xanthine dehydrogenase/oxidase,0.383455418512674,0
fenofibrate,9290,0.346142295911254,0
CHEMBL580,3351,0.37872593709757213,0
RUCAPARIB,1017,0.3345874157898785,0
135650584,FLT4,0.37175269030488606,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0.36117759652566384,0
TEMSIROLIMUS,2554,0.3903408578620462,0
DOCEBENONE,KDM4A,0.3640309342601102,1
URSOLIC ACID,1813,0.4002635575748665,0
APIGENIN,ALOX15,0.32064377335995636,1
XL-765,1131,0.38343259601610025,0
135650088,SMAD3,0.4024676354620984,0
PROTOPORPHYRIN,G6PD,0.3770335100989885,1
CHEMBL1200420,Amyloid beta A4 protein,0.39425937428212504,0
NIFEDIPINE,3357,0.39090894174989604,0
OXAZEPAM,P47870,0.3408022622557967,1
ALTENUSIN,983,0.3565923591387434,0
CHEMBL1201486,SCN12A,0.352589114145717,1
363894214,DNA topoisomerase II,0.3621384499948092,0
CLOZAPINE,CYP1A2,0.3243311329788939,1
BMS-690514,152,0.38524303014193234,0
ELLIPTECINE,1269,0.384430051391544,0
CHEMBL738,GABRA4,0.3319441744626165,1
DICHLOROPHEN,Prostaglandin G/H synthase 2,0.38757955158119484,0
ACID BLUE 129,983,0.35369615802533744,0
DABRAFENIB,3718,0.3980857203371382,0
GNF-PF-1919,3355,0.3824856474522128,0
METHYLPREDNISOLONE,5734,0.38785384942326945,0
CHEMBL488436,3718,0.3813859304861394,0
BMS-387032,1128,0.3959157777154732,0
PROTOAPIGENONE,APOBEC3G,0.3743268711932583,1
HYDROQUINONE,CYP19A1,0.38809131013910037,1
AMOXAPINE,3356,0.3502686764801059,0
NSC-71033,146,0.36073988890544406,0
CHEMBL1201063,1956,0.35531860965000556,0
CHEMBL919,2556,0.3549987216420928,0
GDC-0941,1956,0.3846605646192567,0
GBR-12909,2555,0.38707870701831704,0
249565645,5734,0.3992424589921752,0
XL147,151,0.38855412403393697,0
THUNBERGINOL B,1269,0.38036189776659335,0
RUCAPARIB,2556,0.3129783960146019,0
ZM-449829,PKM,0.359026551862284,1
lamotrigine,2558,0.35406245520836666,0
PKI-587,1815,0.3896050492214301,0
135652727,GABRB2,0.2805805839805938,0
GNF-PF-4459,5293,0.37318636888532586,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,150,0.366852164122621,0
INAMRINONE,VDR,0.303437727958553,1
CHEMBL1200334,3354,0.38514798413660417,0
MYCOPHENOLIC ACID,5734,0.3895685099873098,0
135649864,PDGFR,0.38403515390518866,0
ESTRADIOL,1017,0.3891725468005943,0
135650525,P41145,0.36633546448285387,0
GW441756X,MAP4K4,0.3801651219543441,1
DEPHOSTATIN,1269,0.3848108524520045,0
SENNOSIDE B,POLH,0.2997346482863434,1
PHYSODIC ACID,3355,0.36117674831467167,0
ZAMPANOLIDE,3354,0.3356823492058458,0
SHIKONIN,5291,0.36345762985456276,0
CHEMBL2104986,1128,0.3742086759809253,0
NSC-348401,POLK,0.2960467828719304,1
310264693,HSP90AA1,0.3792271020242063,0
LORAZEPAM,1017,0.3868455247717345,0
135649864,SMN2,0.3794428912642949,0
DIETHYLSTILBESTROL,983,0.3860730051375715,0
Crizotinib,SRC,0.3798378596780503,1
Dasatinib,1133,0.3759103772270463,0
BUMETANIDE,150,0.3404674695379188,0
"10,11-DIHYDROEPOTHILONE D",1815,0.36536929498844906,0
DEBRISOQUIN,P35368,0.37722863436261206,1
PAZOPANIB,3791,0.3945342521638182,0
NERATINIB,3363,0.371930472271825,0
PINAFIDE,RECQL,0.33443995273130767,1
THROMBIN,Histone deacetylase,0.36109334943632937,0
135650088,P14416,0.38735377133568194,0
135650026,DRD3,0.36605708974762324,0
LY-2090314,146,0.35235975167458194,0
SUNITINIB,152,0.3758628977188576,0
ROTENONE,AR,0.36342719947235513,1
ENFLURANE,3357,0.34194218817362454,0
IBRUTINIB,MYC,0.354802020480625,1
PHENYLEPHRINE,1813,0.39019006231957093,0
CHEMBL526,GABRB2,0.2935841588141079,1
DIAZOXIDE,3363,0.3733782252808372,0
GNF-PF-3716,1132,0.3805333024921556,0
GW843682X,3716,0.3923465475430118,0
DAUNORUBICIN,HDAC7,0.3712237832417629,1
AMSACRINE HYDROCHLORIDE,1436,0.35796213867904647,0
135652727,BAZ2B,0.3015628011753203,0
HOMATROPINE METHYLBROMIDE,CYP3A4,0.3398362930530597,1
SULFURETIN,1956,0.3840479887630935,0
AMSACRINE,3362,0.37603154949007705,0
CHEMBL1256,GABRA3,0.34405302267085075,1
CLIOQUINOL,3791,0.4403615700042986,0
PARAROSANILINE,1956,0.3689553790499274,0
fentanyl,147,0.35978562847989026,0
LAPATINIB,3358,0.36287009681898014,0
BMS-754807,3791,0.4096553052702087,0
EPO,Histone deacetylase,0.4118114751285927,0
SJ000044511,Prostaglandin G/H synthase 2,0.35491087870596966,0
FENTICLOR,2322,0.38210480500713945,0
135651064,GAA,0.3611854076835544,0
NALBUPHINE,P41143,0.3549765759154811,1
ROMIDEPSIN,1131,0.4028493903661051,0
PHA-767491,CDK5,0.33402492467620015,1
GNF-PF-2657,ATAD5,0.3732318216831846,1
SLAZINIC ACID,3350,0.3875877643515992,0
"5,7-DIHYDROXYISOFLAVONE",Xanthine dehydrogenase/oxidase,0.3548347054905571,0
5-FU,2932,0.40714712008226617,0
HYDROXYUREA,Xanthine dehydrogenase/oxidase,0.3583823746449922,0
HEXACHLOROPHENE,1131,0.4048799028481337,0
METHACYCLINE HYDROCHLORIDE,5294,0.37198809094756335,0
SALT,2932,0.36887264019383753,0
FENOLDOPAM,DRD1,0.34740739730576514,1
363894214,CYP2B6,0.36254070142881195,0
BEVACIZUMAB,3815,0.3296993052197476,0
DOCEBENONE,CYP2C9,0.3365515276657905,1
135651539,Q14524,0.44201578243684375,0
TPCK,Amyloid beta A4 protein,0.3776826901763748,0
THIORIDAZINE HYDROCHLORIDE,983,0.3552102384801779,0
GALLIC ACID,3791,0.4170574432863494,0
RESERPINE,Prostaglandin G/H synthase 2,0.37169007958085803,0
METHYLDOPA (RACEMIC),1131,0.41471644844286265,0
CLOMIPRAMINE,P31645,0.35153295945353696,1
Dasatinib,Histone deacetylase,0.37471947958789537,0
ZOPICLONE,1956,0.3441526378360222,0
PYRITHIONE,VDR,0.30640752002924987,1
PINAFIDE,RAD52,0.3570917962015344,1
XL147,1956,0.36867578555504527,0
CHEMBL24828,3791,0.38264315060221926,0
CHEMBL1200443,6532,0.37482466435159123,0
CAFFEINE,NOS1,0.3411567868445069,1
idarubicin,3269,0.3854335508086256,0
EPO,8989,0.40522739150441034,0
CILENGITIDE,2932,0.3613068624831119,0
BRIMONIDINE,148,0.36451265570566005,0
"2',3'-DIHYDROXYFLAVONE",3269,0.40555213366229814,0
CABOZANTINIB,3357,0.37778601282341284,0
178100875,ALK,0.3737394374133767,0
GNF-PF-159,5294,0.3599641554051385,0
LORATADINE,Amyloid beta A4 protein,0.38852519121398726,0
CHEMBL568,3363,0.3943730861443871,0
CHEMBL1201729,NAC1,0.32647284920860187,1
CHEMBL1200409,3717,0.40439749730352803,0
TOPIRAMATE,P14867,0.3417712891624294,1
135650904,PLK1,0.3791859590565933,0
135650525,PAX8,0.3632951045249416,0
NIACIN,3358,0.33824863433504154,0
DNDI1417156,1812,0.38245016685114014,0
249565869,Monoamine oxidase type B,0.3870987275328108,0
LEVODOPA,3362,0.4009726857712514,0
GNF-PF-254,6915,0.3705938339124614,0
NORDIHYDROGUAIARETIC ACID,1269,0.36697591250730077,0
THYROXINE,5294,0.3716036826432975,0
CHEMBL58323,3363,0.35905402270219877,0
GNF-PF-3996,146,0.3794433184822235,0
DNDI1417941,4233,0.3752357938219629,0
135651367,VEGFR3,0.39252087624279236,0
MIANSERIN,3355,0.3878499984854343,0
"3,4-DICHLOROISOCOUMARIN",MAPT,0.30238758299847834,1
CYCLOPHOSPHAMIDE,8989,0.39361215930660426,0
ETOMIDATE,3357,0.34450648107927373,0
GNF-PF-3716,152,0.40303876425146484,0
CHEMBL289351,3354,0.36853903797036347,0
223366077,6532,0.37010690827165804,0
HALOPERIDOL,5291,0.3744179212488073,0
ATORVASTATIN,3363,0.37256467356579354,0
Fluorouracil,3355,0.387349988879494,0
CYCLOPHOSPHAMIDE,NTRK1,0.3657998679284092,1
TCMDC-124266,6530,0.37479466544914797,0
249565590,RORC,0.40919431753649455,0
363894214,ATM,0.36399608248056814,0
135650581,TUBB6,0.30643967364672453,0
DES,3718,0.438824383333475,0
TYRPHOSTIN AG 879,9290,0.34338217328873466,0
CHEMBL1200733,59340,0.38181064567849765,0
BKM120,PTEN,0.3793099500409633,1
DNDI1417467,5290,0.39830115400254407,0
RO-137410,5291,0.366373934428584,0
RHEIN,152,0.394602420327993,0
DANAZOL,1956,0.34366797079708533,0
STICTIC ACID,1956,0.3361717056491947,0
249565869,CSF1R,0.3598013382051478,0
GNF-PF-3148,3718,0.39180719784296475,0
135650026,OPRM1,0.3422787982765642,0
docetaxel,ERBB2,0.3523810178416886,1
GELDANAMYCIN,1815,0.3784437783575057,0
Trametinib,3716,0.36780860350330935,0
VELIPARIB,1269,0.3767451413134231,0
CHEMBL315985,SCN10A,0.39025785233059046,1
MIDAZOLAM,A8MPY1,0.3619192401753858,1
SANGUINARINE SULFATE,SMAD3,0.3865914257005027,1
"5,7-DIHYDROXYISOFLAVONE",1133,0.3695884300593433,0
IDARUBICIN HYDROCHLORIDE,PPARD,0.3636497094279125,1
D-DOPA,3363,0.3897225790491942,0
FENRETINIDE,NFKB1,0.3700864936461184,1
heroin,983,0.39614172388305524,0
CHEMBL3707402,GABRP,0.29836033480037477,1
Cobimetinib,150,0.3588483718206598,0
INSULIN,3363,0.38039746354905507,0
AMITRIPTYLINE,3717,0.414640270371097,0
INAMRINONE,5290,0.35907746818569597,0
135650596,ACE,0.3594929292128079,0
azathioprine,3355,0.3794248334289169,0
SR-2640,1812,0.36940785328969344,0
ATEZOLIZUMAB,3357,0.36484768585032124,0
ERYTHROMYCIN,3717,0.40089062065990605,0
ritonavir,5293,0.40717909847912565,0
135651539,CSF2,0.429550284655892,0
THIETHYLPERAZINE,151,0.3704541597713744,0
CHEMBL1200802,GABRA3,0.3273398973358798,1
FENOFIBRATE,1129,0.37061081523480616,0
CISPLATIN,9290,0.3285694235049943,0
178102585,MAPK3,0.3704160147815268,0
249565869,TARDBP,0.39625869147241616,0
XL228,5293,0.4018494238588884,0
PINAFIDE,RAD54L,0.3914621843619788,1
CHEMBL598797,3791,0.40152498818656196,0
cetuximab,8989,0.36180079636548107,0
DITHIAZANINE IODIDE,1813,0.374233947590592,0
ROTTLERIN,148,0.3610777271960965,0
DIETHYLSTILBESTROL,Histone deacetylase 1,0.3680649383191941,0
DISULFIRAM,MPHOSPH8,0.3383613437930823,1
SUNITINIB,4233,0.36562985224443645,0
TRIAZOLAM,Q99928,0.3816263405506447,1
AMPHETAMINE,1129,0.3750239592281569,0
BEXAROTENE,Histone deacetylase 1,0.3755242067326547,0
CID 1245272,PKM,0.34584572053966234,1
D-DOPA,RUNX1,0.38140720195904176,1
Dabrafenib,3716,0.37429293174622336,0
CHEMBL698,2555,0.37553381501896343,0
135650596,HIF1A,0.3220156882315715,0
cyclophosphamide,1129,0.3932464859004678,0
bupropion,150,0.3558088124467006,0
PD-404182,5734,0.39041072517474157,0
DESFLURANE,6530,0.37013241532889685,0
CHEMBL1889140,5291,0.33654565878564746,0
PHENTOLAMINE,6530,0.40584063462726006,0
TOPIRAMATE,Histone deacetylase 1,0.377604471162206,0
135651438,P24046,0.3764375505994246,0
CAFFEIC ACID PHENETHYL ESTER,1017,0.3791238378264499,0
CHEMBL2304041,150,0.3796956045155057,0
FISETIN,CYP3A4,0.3253804550468153,1
MAYTANSINOL,TUBB2B,0.34862543493248804,1
CHEMBL1421,5159,0.36050637602801894,0
135651539,HRH1,0.38201686562730186,0
CID 1245272,1131,0.39131717503091507,0
montelukast,6532,0.3938042132935852,0
CALMIDAZOLIUM CHLORIDE,ATXN2,0.3485431220119196,1
PANITUMUMAB,2556,0.3720842535527914,0
BUTYRYLHYDROXAMIC ACID,8989,0.39429148258931734,0
135651539,FGFR3,0.39236639167758197,0
CHOLECALCIFEROL,3269,0.3816269873229034,0
FENRETINIDE,Histone deacetylase,0.3608865390361544,0
LUTEOLIN,RECQL,0.3322875084304781,1
Cisplatin,Prostaglandin G/H synthase 2,0.3533650725363941,0
DEOXYVASICINONE,1813,0.4073862664190377,0
GNF-PF-5151,SMAD3,0.403846548285682,1
ADINAZOLAM,P78334,0.3479993271278372,1
EPIRUBICIN,3269,0.37275607291917795,0
DACTINOMYCIN,1815,0.38146774054432053,0
NITAZOXANIDE,1017,0.3750519281250677,0
CID 4101591,TP53,0.36619700416486894,1
APICIDIN,1812,0.3773243010788606,0
PCI-24781,Amyloid beta A4 protein,0.42852257648201203,0
bevacizumab,146,0.34372344869865473,0
ALITRETINOIN,3716,0.39062769177383144,0
BUMETANIDE,6915,0.3515542398576912,0
CHLORPROMAZINE,146,0.3915406460868046,0
GNF-PF-1969,VDR,0.31542027525282307,1
CHEMBL87992,5734,0.40973975578388616,0
CHEMBL1200472,GABRB1,0.3281916032697053,1
SULPIRIDE,6530,0.37969111343815615,0
135650596,2555,0.360607984767456,0
CHEMBL1200586,3350,0.3769398023664332,0
ENALAPRIL,3717,0.4011625064894371,0
E-3810,FLT1,0.38112965136723465,1
CRIZOTINIB,147,0.3384067315947583,0
310264693,JUN,0.3483855194720444,0
ERGOCRYPTINE,USP1,0.3460651434935184,1
DICLOFENAC,1268,0.345962502700935,0
CHEMBL3545088,3352,0.35209069782888563,0
Ponatinib,FGFR3,0.3439026981498403,1
MITOMYCIN,3356,0.3872137807741671,0
GBR-12909,3815,0.3559033275980239,0
Talazoparib,3269,0.3593319699914908,0
FINASTERIDE,CYP2C9,0.31830476360990395,1
NIRAPARIB,3718,0.41914067214528644,0
ALPRAZOLAM,2932,0.3587252519047938,0
RESERPINE,2555,0.38233252745681956,0
178102585,PIK3R1,0.338856240807002,0
COLCHICINE,TUBB2B,0.3455736000183037,1
BUMETANIDE,2555,0.3501127379852711,0
135652718,Xanthine dehydrogenase/oxidase,0.3733152342930878,0
135650756,P31644,0.32750478993495147,0
ESTRAMUSTINE,POLK,0.317390591252406,1
metformin,2558,0.3765991038000835,0
CHEMBL30219,1815,0.39611069841282737,0
docetaxel,VEGFA,0.345717917215933,1
NG2-73,2555,0.3595521070946039,0
ARACHIDONIC ACID,1129,0.4023280427455769,0
249565590,YES1,0.36007713965465105,0
DACTOLISIB,MTOR,0.391244230449003,1
Vemurafenib,BRAF,0.3494038851271257,1
CELECOXIB,2556,0.3588057592495399,0
METHOTRIMEPRAZINE,3718,0.4162077024827692,0
aspirin,3718,0.4063981717122858,0
ISOPROTERENOL,5734,0.3844468274946915,0
ETOPOSIDE,MAPK1,0.32155798996202256,1
TCMDC-125544,147,0.3565061875329332,0
363894214,CYP2B6,0.36254070142881195,0
SURAMIN,3717,0.3809827386035412,0
CHEMBL448,GABRP,0.2963390634891775,1
ACETAZOLAMIDE,1131,0.38523616410695155,0
CHEMBL451,2555,0.39829864118613334,0
TCMDC-124356,152,0.3895235142381562,0
135651438,P35367,0.397203032282779,0
MTX,3362,0.37785153232634894,0
NSC-95397,TARDBP,0.37066229797355804,1
SR-2640,6530,0.37744447245163765,0
NINTEDANIB,PDGFRA,0.39680032377443913,1
IODOACETAMIDE,CYP3A4,0.330236573327495,1
OSI-027,3350,0.3632106029198065,0
MEPROBAMATE,3350,0.40261285102095645,0
135652727,FLT1,0.35506622165421164,0
CHEMBL1200409,Xanthine dehydrogenase/oxidase,0.4001041553488258,0
GW7074,CBX1,0.3005648312752899,1
CLOFIBRATE,1956,0.3650828452204997,0
SB-220025,1129,0.39944314394631986,0
CHEMBL3545368,HDAC10,0.352704286397581,1
RHEIN,3352,0.33421462680739,0
GNF-PF-2657,HSP90AA1,0.37358142972773795,1
MESTRANOL,4233,0.39659733637225186,0
363894217,P41145,0.3639528228077218,0
DEXAMETHASONE,3351,0.3798138670805418,0
Curcumin,GNAS,0.42199017666901695,0
ALISERTIB,EGFR,0.3214684505711311,1
OMEPRAZOLE,CSF2,0.3844249034329093,1
135651438,IGF1R,0.40116619864294895,0
249565869,IL1B,0.3416871343043197,0
CID 4101591,2556,0.3765813353758264,0
Vemurafenib,Histone deacetylase 1,0.3443380450089859,0
BETA-LAPACHONE,CYP2C9,0.3463785815942883,1
TAE-684,5294,0.37129591416576685,0
CIMETIDINE,6530,0.38024295192586094,0
RALOXIFENE,PTGS2,0.3809943827829017,1
GOSSYPOL,3357,0.40304733975449253,0
3-O-METHYLQUERCETIN,3717,0.4024714431013455,0
DNDI1417941,1814,0.3794756725222122,0
capecitabine,ABCB1,0.37596309889931456,1
BUTORPHANOL,CYP2C19,0.3234028460356395,1
135650756,MGMT,0.35186886450008836,0
DOVITINIB,NTRK2,0.3432689837961583,1
GNF-PF-1947,2932,0.3863802708990705,0
310264733,RAB9A,0.4163699060136243,0
CHEMBL1200789,GABRA6,0.34346680325542905,1
AZD5363,PTEN,0.35955912255045047,1
135650115,GABRA1,0.3673286977281993,0
MK2206,983,0.3315998505943955,0
CHEMBL285674,GABRA1,0.34093263359038656,1
anastrozole,9290,0.3493809973356242,0
SANGUINARINE SULFATE,ALOX15,0.33566108050824073,1
135651359,SCN4A,0.3817169287337127,0
FLUOXETINE,1813,0.3836007933967403,0
Palbociclib,3717,0.4014372975610193,0
clozapine,148,0.3603242951480925,0
FENRETINIDE,146,0.3368657686114907,0
GOSSYPETIN,3718,0.38940308669964,0
Trastuzumab,6915,0.3886770199350597,0
CHEMBL24828,148,0.3615911341568987,0
RISPERIDONE,2322,0.36150841804751727,0
MEK162,3718,0.3942501043798004,0
SORAFENIB,Histone deacetylase,0.3744283281756563,0
NG2-73,A8MPY1,0.354903555249182,1
morphine,COMT,0.395082729960471,1
CAPTOPRIL,PIK3CG,0.3942760804582979,1
TYRPHOSTIN 23,POLK,0.3076507143756097,1
OESTRADIOL,PLAU,0.3630229228638822,1
lithium,5734,0.4040278464932871,0
AS703569,3269,0.37207378774264194,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.3777789781354754,1
BAS 01152706,5159,0.3642805646419125,0
Imatinib,3356,0.3640565786608294,0
cisplatin,ABCB1,0.37088925596644157,1
ATORVASTATIN,1956,0.35508762713340575,0
GSK-269962A,AURKB,0.3630121976367481,1
ADRIAMYCIN,3362,0.3783452954004621,0
BORTEZOMIB,TP53,0.33246302199120387,1
135651246,APAF1,0.38482249948508523,0
178102285,NR1I2,0.3755685099503566,0
135650904,Q14524,0.4228863330210609,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,0.3058259153709579,1
AMSACRINE HYDROCHLORIDE,3717,0.38737195206688724,0
Curcumin,HDAC3,0.39421627134598436,0
IDARUBICIN,695,0.3757471956158554,0
CHEMBL1200703,GABRG3,0.3064835675770676,1
135650596,GABRB1,0.3395660752731871,0
135649950,2558,0.37523769726313466,0
135652727,HSD17B10,0.30447063934759844,0
135652727,HDAC7,0.3361923131849541,0
CHEMBL2103826,8989,0.3572298603006097,0
CHEMBL448,GABRA2,0.3073783454151246,1
CADMIUM DICHLORIDE,150,0.35596447955549826,0
TACEDINALINE,3716,0.3759795747268906,0
135651413,TUBA3E,0.3777235643569228,0
LEVODOPA,APEX1,0.3254045161124998,1
GNF-PF-5510,POLH,0.2804912493333433,1
SORAFENIB,1269,0.37250437883231585,0
GELDANAMYCIN,HSP90AA1,0.35238996810275736,1
310264733,RAD54L,0.4367320843421162,0
FLUSPIRILENE,MPHOSPH8,0.3371876752254786,1
TANSHINONE I,695,0.3595314920027854,0
RESVERATROL,1269,0.3773334435520881,0
FLURAZEPAM,8989,0.3823102599005308,0
135649864,KIT,0.3582952822454067,0
CHEMBL1201020,3357,0.370668882260914,0
CHEMBL944,NAC2,0.4054354707204183,1
SOTRASTAURIN,Prostaglandin G/H synthase 2,0.3480973984261251,0
METHYSERGIDE,150,0.3614984475140309,0
249565869,2556,0.4053164083743004,0
OCINAPLON,1133,0.3790644664760482,0
SIROLIMUS,8989,0.39991499504007266,0
BMS-754807,2555,0.37333227026715393,0
febuxostat,151,0.37092946627033624,0
SURAMIN HEXASODIUM,MPHOSPH8,0.3108884715647996,1
135650345,GSTP1,0.40386330727735936,0
NSC-19063,5291,0.40059652804385054,0
THEOPHYLLINE,5294,0.3470070296879978,0
PCI-24781,HDAC6,0.41591039421581216,1
249565645,1815,0.3874869825300476,0
363894217,MGMT,0.37370037867882083,0
CENISERTIB,ROS1,0.3569733988173039,1
LENVATINIB,1812,0.37145922481508004,0
CENISERTIB,CDK2,0.34265532317956265,1
AG-1879,2322,0.3637973225091054,0
PROGESTERONE,TDP1,0.3622916162857674,1
249565869,CYP19A1,0.3875858556436718,0
GNF-PF-1947,3791,0.3883512318701009,0
NSC-9037,MAPT,0.2947154475480239,1
trastuzumab,3362,0.3932956896594302,0
135649950,ERBB3,0.35177760684153647,0
CHEMBL2107771,SCN10A,0.3631077881587103,1
CHEMBL2068724,1132,0.3559912346619735,0
REGORAFENIB,FGFR1,0.35005205328792527,1
SN-38,SLCO1B1,0.3825513785700972,1
NILUTAMIDE,Xanthine dehydrogenase/oxidase,0.3728351469084047,0
FULVESTRANT,2322,0.38806018772590234,0
ZOPICLONE,1131,0.3732938617889937,0
NEVIRAPINE,3358,0.33565414382702946,0
VEMURAFENIB,3716,0.3653237526376046,0
FINASTERIDE,3354,0.3420320119754026,0
QUETIAPINE,6915,0.3638301454969363,0
TEMSIROLIMUS,151,0.4048981586357183,0
178102285,PPARA,0.38370330876048636,0
CLOBAZAM,2322,0.38859007935753476,0
178102337,RXRA,0.3620445109541731,0
