drug,gene,score,label
HELENALIN,5294,0.39174296557071414,0
QUAZEPAM,1129,0.3754485654766066,0
HELENALIN,2556,0.3733908292542438,0
ACETAZOLAMIDE,3358,0.3459483358135477,0
ERLOTINIB,5291,0.3718685699601097,0
135652717,GABRB1,0.3309274377375736,0
3-O-METHYLQUERCETIN,BLM,0.3380910517930896,1
IRIGENOL,983,0.3544286680384882,0
CATECHOL,MPHOSPH8,0.33133584179650133,1
Imatinib,ABL1,0.33068184941560336,1
249565869,ERBB4,0.36350319331221626,0
E319,3356,0.38328243526623534,0
CHEMBL58323,983,0.34604044409716167,0
MENADIONE,3716,0.3928158694121986,0
178103494,3716,0.3617804194344299,0
DNDI1417467,CDK5,0.34594762145060226,1
AG-555,3363,0.42473848068364545,0
135651246,NR1H4,0.3689081104379068,0
ASTERRIC ACID,9290,0.3436018330643629,0
LUTEOLIN,POLI,0.3591220093001627,1
HARMINE,5290,0.3836258036100257,0
DOVITINIB,2932,0.36819623890726205,0
NINTEDANIB,3350,0.35998422871253105,0
WORTMANNIN,3358,0.3463945552649767,0
RHEIN,1815,0.38487889451872964,0
IDARUBICIN HYDROCHLORIDE,5294,0.36518227787278396,0
hydrochlorothiazide,1129,0.38482664593768046,0
ALTENUSIN,148,0.3630145432389877,0
DACTINOMYCIN,RORC,0.37039641266042583,1
sertraline,6530,0.37676473863713106,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,0.36559223234751154,0
OLANZAPINE,5291,0.361542318719473,0
DESIPRAMINE,2932,0.38259687959614364,0
3-METHOXYCATECHOL,Xanthine dehydrogenase/oxidase,0.367820254607667,0
MESALAMINE,1812,0.389259949377016,0
NORDIHYDROGUAIARETIC ACID,1131,0.3777993812098933,0
DAIDZEIN,3352,0.32297435561219157,0
SJ000128325,BAZ2B,0.3281101964581752,1
GNF-PF-2893,1132,0.4083759515143763,0
CHEMBL681,GABRP,0.30984350103660785,1
MANGOSTIN,1812,0.3633325094136109,0
Selumetinib,PIK3CA,0.36946247428056916,1
lovastatin,2556,0.3331293583892514,0
CETYLPYRIDINIUM BROMIDE,3269,0.3701250069114354,0
CHEMBL1889140,NAC1,0.29640453332036726,1
363894214,NENA,0.32043401015021994,0
135652717,IL8,0.3700124916146925,0
DOVITINIB,1017,0.38949141324485764,0
TESTOSTERONE,695,0.3524659815031146,0
MINAPRINE,3354,0.3379192881754871,0
249565869,DNA topoisomerase II,0.3818658224827695,0
135650345,Erbb2 tyrosine kinase receptor,0.37836074728316615,0
DINACICLIB,1813,0.41316912479844187,0
THROMBIN,1017,0.35928335783876925,0
CHEMBL681,GABRA5,0.31676703997999556,1
TERAZOSIN,HTT,0.3296495204400501,1
RG-1530,9290,0.3506268249123701,0
CHEMBL1096380,1815,0.37830421135581166,0
135652727,P21728,0.34891078564718464,0
FLUNITRAZEPAM,Q16445,0.3748121166269762,1
Fluorouracil,3352,0.3562389670274638,0
RANITIDINE,Amyloid beta A4 protein,0.401888575249815,0
PROTOAPIGENONE,POLI,0.32523246059554317,1
BGJ398,PIK3R3,0.3872646157618368,1
AMSACRINE HYDROCHLORIDE,MPHOSPH8,0.3412270065727073,1
ERLOTINIB,FLT4,0.36232904667915766,1
135649864,VDR,0.326812013086046,0
PD-98059,5293,0.3948206905593041,0
Everolimus,3354,0.35780624378101306,0
STZ,1814,0.38669927969440776,0
SJ000128325,2322,0.3805718635161223,0
Palbociclib,1814,0.39153186031467035,0
DOXEPIN,1269,0.35895944413050956,0
SB-415286,5291,0.37178069416666265,0
NAPROXEN,9290,0.3565064050557324,0
NSC-60340,POLB,0.34768393835746564,1
TOPOTECAN,AKT1,0.4052954915963155,1
EBSELEN,CBX1,0.29699780538618054,1
VANOXERINE,5291,0.3537860238545953,0
PENTACHLOROPHENOL,RAPGEF4,0.3487181100599927,1
135651413,HTT,0.33401578913147534,0
CID 1245272,NFKB1,0.3392674241634339,1
GEMFIBROZIL,1436,0.3555189497837408,0
SANGUINARINE SULFATE,1133,0.38444857192150056,0
CHEMBL2107771,SCN5A,0.3330227141674946,1
CHLORPROMAZINE HYDROCHLORIDE,1131,0.40616261760092914,0
ZIRAM,MAPK1,0.3349182623089851,1
THIETHYLPERAZINE,P20309,0.32589306081465685,1
TAMOXIFEN,3716,0.366022530557653,0
CLONAZEPAM,5293,0.35919642151857023,0
RAPAMYCIN,1128,0.37034901691394967,0
ISOKAEMPFERIDE,2558,0.3532257225222191,0
CHEMBL2104986,3269,0.373616973412741,0
HYCANTHONE,FEN1,0.3721667348474023,1
GOSSYPOL,HPGD,0.3148016075338159,1
DNDI1417400,GMNN,0.38028443584372706,1
135651413,HER2,0.36677468813101094,0
135650756,FLK1,0.3601230568393626,0
BUTYRYLHYDROXAMIC ACID,3363,0.38889468370284336,0
PROMAZINE,146,0.3361009235534902,0
epirubicin,5290,0.37758668129848005,0
PURPUROGALLIN,BLM,0.34412699550780906,1
ATROPINE,1814,0.3958197519288322,0
NIMODIPINE,6530,0.3850696539324599,0
PROCHLORPERAZINE,P35367,0.4118694397852861,1
135651331,ATXN2,0.3388349389856131,0
FASUDIL,AKT1,0.37897333923005055,1
MASITINIB,FGFR3,0.37596961341294916,1
ACRIFLAVINE CHLORIDE,BRCA1,0.3586017148694688,1
capecitabine,6915,0.39241696201867965,0
RESVERATROL,ESR1,0.3643559876720261,1
CLONAZEPAM,6532,0.3671110106471543,0
MIFEPRISTONE,983,0.3669384293765946,0
TANESPIMYCIN,1436,0.35870850121910336,0
ANGUSTIBALIN,3355,0.3642994286593925,0
BACLOFEN,3356,0.38527286302015445,0
ISOFLURANE,3269,0.3736465391653233,0
135651359,SMAD3,0.39918506998019565,0
CHEMBL1611,5291,0.361760637529736,0
PRAZEPAM,P18505,0.37948269085068637,1
ISOPROTERENOL,3355,0.3583789918016128,0
Erlotinib,APC,0.3942512253716263,1
249565590,P78334,0.38811105671695917,0
135652674,P08172,0.38381441925102444,0
ROSIGLITAZONE,2555,0.36581955872641936,0
NALBUPHINE,2932,0.36668110375497176,0
TAK-733,3354,0.37083937603734796,0
CEFAMANDOLE SODIUM,3357,0.3990719816651952,0
EPIRUBICIN,1129,0.3914820020769922,0
PIOGLITAZONE,152,0.4023022529536998,0
WEDELOLACTONE,146,0.3596610560196373,0
135650809,MAP2K1,0.3589835624258189,0
CHEMBL741,5294,0.3973792700251504,0
LOVASTATIN,SMN1,0.39297580110403524,1
CHEMBL1200478,695,0.357878681135252,0
135650930,HLA-DRB1,0.35313478721792985,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.3692677721077811,1
GNF-PF-2272,POLH,0.3076497308303269,1
NSC-19063,3717,0.41247426401690823,0
atorvastatin,2554,0.4018858144957452,0
URSOLIC ACID,1269,0.3823705400335753,0
MENADIONE,1813,0.4059437879261956,0
BENZBROMARONE,1814,0.39117048166655266,0
363894208,AHR,0.4220990304394878,0
135651037,CDK2,0.3373683816110033,0
FINASTERIDE,1815,0.3747256306618505,0
Carboplatin,152,0.38966898078735474,0
BELINOSTAT,2932,0.3866096841836928,0
tamoxifen,5293,0.3940172665485517,0
MIDOSTAURIN,3362,0.39922079832621943,0
BAICALEIN,59340,0.3991183392309,0
SERTINDOLE,3355,0.38478540509813525,0
PALBOCICLIB,Histone deacetylase 1,0.34900226958455816,0
178101139,HDAC4,0.37331671309789577,0
SUBEROHYDROXAMIC ACID,HDAC7,0.3859070281921639,1
CHEMBL29741,SCN6A,0.3202188158868472,1
135650930,PIK3R3,0.37600969358713077,0
BAICALEIN,APEX1,0.31559649534804035,1
DAUNORUBICIN,150,0.36694225531184094,0
METIXENE,151,0.3762327136984662,0
VANDETANIB,MAP2K2,0.3587715955121483,1
MIDOSTAURIN,2322,0.374087110852552,0
CLOBAZAM,P47869,0.39637136834793063,1
TRETINOIN,1132,0.38233998570740013,0
BKM120,1128,0.3916392727269213,0
249565590,ABL1,0.3524300264359549,0
GEMFIBROZIL,LDLR,0.36434478388224595,1
310264675,POLK,0.3260328244741981,0
NILOTINIB,3357,0.3868061731911686,0
DISULFIRAM,5291,0.3700724402348577,0
STREPTOZOTOCIN,6915,0.3612558604738048,0
TRIFLUPROMAZINE,3350,0.3541245914478655,0
Carboplatin,BRCA2,0.3804867103926583,1
CHEMBL378544,1815,0.3944303441825766,0
MAPROTILINE,CYP2D6,0.33061449394825654,1
"3,4-DICHLOROISOCOUMARIN",2556,0.3594227423233482,0
TCMDC-123951,1813,0.40785312296275755,0
178102585,PIK3CA,0.3701532708963247,0
135651438,FEN1,0.34955326643039286,0
ELLIPTECINE,151,0.3654998388520331,0
ALBUMIN,148,0.37357215963417056,0
ZIPRASIDONE,P08908,0.3599063592551831,1
ISOLIQUIRITIGENIN,2554,0.37864431358110723,0
DEXAMETHASONE,6915,0.3720617956220349,0
CYCLOSPORINE,983,0.3621526740280123,0
135650115,2322,0.3486970702050422,0
315661180,PIK3CB,0.36988150342138826,0
249565869,SMAD3,0.40568172983529394,0
TAZAROTENE,Histone deacetylase 1,0.3547441231403778,0
CEFAMANDOLE SODIUM,3351,0.39100140919564785,0
ERBSTATIN,ATXN2,0.3221694692675578,1
"5,7-DIHYDROXYISOFLAVONE",Amyloid beta A4 protein,0.3819669846299737,0
TYRPHOSTIN AG-835,2932,0.37476431628746626,0
135651037,GABRA1,0.3712578969779938,0
risperidone,3355,0.36421303175895764,0
CHEMBL750,SCN4A,0.38970944900866566,1
MORPHINE,2556,0.3606001702277023,0
GO-6976,3354,0.3726856329178061,0
135649864,9290,0.34336198340178115,0
PD-98059,SMN2,0.35980676819679686,1
NSC-9037,Prostaglandin G/H synthase 2,0.36567808890261744,0
CURCUMIN,3354,0.3526004004339775,0
TERFENADINE,Histone deacetylase 1,0.37890779832076305,0
DACTOLISIB,PIK3R1,0.35018710643314793,1
CHEMBL70418,148,0.32706740970393244,0
249565590,FGFR2,0.3579144560127155,0
CHEMBL2103852,Amyloid beta A4 protein,0.37231177902287266,0
CHEMBL538943,59340,0.3781362381483454,0
LOMOFUNGIN,MCL1,0.37258687039964206,1
IBRUTINIB,2556,0.3296342227080312,0
PROTOPORPHYRIN,3717,0.38523862449533997,0
GNF-PF-1969,MPHOSPH8,0.3375864259414498,1
310264675,ABCC1,0.3636848243147741,0
CYCLOSPORINE,5294,0.36539819119454026,0
Curcumin,59340,0.4279809008213777,0
CENISERTIB,RET,0.3579490740509028,1
CHLORPROTHIXENE,3357,0.3747618005847065,0
135650903,P04150,0.38095675483553276,0
ERBSTATIN,150,0.36718406419135674,0
warfarin,UGT1A1,0.36385946149191817,1
MEFENAMIC ACID,TDP1,0.3151582297783671,1
LORATADINE,3351,0.3909075049080158,0
CLARITHROMYCIN,CYP2C9,0.3181085996449799,1
CHEMBL1200409,3791,0.4203334418783195,0
CHEMBL970,1436,0.3488193654946819,0
363894208,ERBB3,0.3622733456697548,0
TEMOZOLOMIDE,2558,0.39047437024069276,0
CHEMBL2108628,TUBB2B,0.3314947127315614,1
IODOACETAMIDE,3356,0.3579184919753204,0
MINAPRINE,P28223,0.37773713032465,1
RETINOL,ESR1,0.35541850136011177,1
CHEMBL1200789,GABRG3,0.3078064379086978,1
RAPAMYCIN,3356,0.3708873049566045,0
PHENYLBUTANOIC ACID,HDAC7,0.3586420152904274,1
XL-765,PIK3CG,0.35339446680045405,1
HYDRALAZINE,4233,0.4013795321864346,0
SULFINPYRAZONE,151,0.3766143289930467,0
TCMDC-124356,Xanthine dehydrogenase/oxidase,0.3490192743956501,0
CHEMBL3545252,146,0.33625678509217183,0
135650903,1813,0.3916535411101554,1
STREPTOZOTOCIN,3269,0.3571885220729026,0
AZD-1080,1128,0.38291421152201227,0
PHENYLEPHRINE,NTRK1,0.3644977822079573,1
asparaginase,3357,0.36240589042309146,0
THALIDOMIDE,3718,0.39682624416072576,0
CHEMBL1421,5294,0.35408375882749277,0
DHEA,NOS1,0.35498210571923217,1
DAIDZEIN,TP53,0.3266009365321629,1
CEP-11981,EGFR,0.33332535354327125,1
363894214,FGFR1,0.34989788293590907,0
135649950,JUN,0.3930981779366348,0
SJ000029642,1269,0.3903123665334703,0
PYROGALLOL RED,1129,0.3727590308183759,0
Crizotinib,Proto-oncogene c-Met,0.38914108717828594,1
NSC-95397,HPGD,0.3344216920163747,1
CENISERTIB,3362,0.3770883251069519,0
CLOBAZAM,P31644,0.3309802431869867,1
CI-1040,MAP2K2,0.4043554300629443,1
INDIRUBIN-3-MONOXIME,9290,0.3363212951243478,0
CHEMBL1201023,147,0.3287347627513831,0
135650581,KDR,0.30215909383414596,0
CHEMBL2311030,3356,0.39267539017183695,0
PENTOBARBITAL,5734,0.44229481654201974,0
RO-410960,3269,0.32451212327530854,0
AG-1879,6915,0.38247454644935985,0
QUINACRINE DIHYDROCHLORIDE,TP53,0.3199237418992806,1
RUTIN,4233,0.37120323134627464,0
ZAMPANOLIDE,5159,0.37081668571771664,0
CHEMBL378544,1128,0.3835064591703128,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase,0.37571545750907476,0
SECOBARBITAL,Q16445,0.35096149473461963,1
DAPH,152,0.37166594654397983,0
CHEMBL450,1956,0.3421587439149578,0
178100875,NRG1,0.37596634282599634,0
"3',4'-DIHYDROXYFLAVONE",2322,0.36051403497018697,0
tenofovir,3357,0.3569238424288012,0
risperidone,UGT1A1,0.3579437431682074,1
310264733,HDAC1,0.4129754738800014,0
TYRPHOSTIN 23,2322,0.3723551790450324,0
COUMARIN,3815,0.380879954145394,0
EPIRUBICIN,3718,0.39273156215895644,0
GNF-PF-78,3354,0.3558986364434319,0
Ponatinib,KRAS,0.36890419528024754,1
DHT,2556,0.3568957546130518,0
citalopram,1269,0.36094097584432056,0
BUTANOIC ACID,3718,0.3910344404706457,0
PD-98059,3350,0.365717796205242,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.35626891453974086,1
AG-490,1814,0.3711069601578288,0
FISETIN,CYP2C9,0.33037044584103176,1
178102337,PTGS2,0.3754296030733651,0
CHEMBL1200802,GABRQ,0.3596428162689845,1
PAZOPANIB,3350,0.3489236945314952,0
CYCLOSTREPTIN,59340,0.4067850913895179,0
CLOTRIMAZOLE,9290,0.3334878488989099,0
THALIDOMIDE,146,0.34949101400864263,0
sorafenib,RET,0.34008503447181315,1
ALITRETINOIN,1132,0.3996711621224323,0
NSC-130813,BLM,0.31530712215684426,1
doxorubicin,1131,0.38971563825126126,0
135650115,148,0.33726115175879323,1
VALPROIC ACID,HDAC6,0.4058840220539292,1
doxorubicin,3357,0.37928391184749155,0
METITEPINE,3791,0.41401962920678825,0
DAUNORUBICIN,HDAC9,0.3747936236614545,1
CHIR-99021,1956,0.34764363887423255,0
VANDETANIB,3815,0.34075114891339253,0
MOTESANIB,1956,0.36354317535829517,0
CHEMBL3707402,2555,0.3467503710650983,0
BI-87E7,3815,0.3678917700506659,0
CHEMBL501867,9290,0.35356382218873295,0
135652674,3357,0.3910525328226156,1
E-3810,1133,0.37739711458787395,0
MANGOSTIN,1268,0.3646685100152655,0
Palbociclib,148,0.36545503272256835,0
GDC-0980,PIK3CA,0.366587027554521,1
TERAZOSIN,151,0.36724195813904026,0
AG-494,5293,0.38762415221472524,0
CYCLOSTREPTIN,1956,0.37706703412512244,0
CHEMBL501867,3362,0.37919347840872103,0
PANOBINOSTAT,151,0.367376091240147,0
SB-206553,MPHOSPH8,0.3339352976551863,1
CAFFEINE,1815,0.38016359143931244,0
TOZASERTIB,5294,0.3786443116019915,0
PROPIOMAZINE,P35348,0.3750879206684315,1
METHYLPREDNISOLONE,IL2RA,0.33230313573990494,1
LEVODOPA,1129,0.3922968299314207,0
U-0126,MAPK1,0.3253219398028575,1
PHENYLMERCURIC ACETATE,9290,0.3422821522496462,0
135651037,1814,0.3607389403467785,1
RO-410960,ALDH1A1,0.3139318247477195,1
135651037,HER2,0.347389616711384,0
lamotrigine,ABCB1,0.3293653555848222,1
AG-538,1813,0.35220327123591016,0
METHYSERGIDE,1814,0.36788860657828,0
CHLORPROMAZINE,CYP2C9,0.3679008541241965,1
Entrectinib,ALK,0.39885091642582676,1
ISOPROTERENOL,CYP19A1,0.3733953850663745,1
NIFEDIPINE,3350,0.361730207951801,0
135651413,3716,0.37871425321084395,0
FULVESTRANT,FGFR2,0.367182632706391,1
SP-600125,150,0.37048392365591576,0
TOPOTECAN HYDROCHLORIDE,6530,0.3724745609310045,0
paclitaxel,146,0.3788212670646505,0
HOMIDIUM BROMIDE,HSD17B10,0.314180511413454,1
SLAZINIC ACID,2932,0.4182777239216705,0
310264693,PRL,0.382120575442909,0
MORIN,5290,0.3567546712728483,0
GENTIAN VIOLET,1812,0.3680581017678711,0
ILORASERTIB,8989,0.3822048863970359,0
CAFFEIC ACID PHENETHYL ESTER,2558,0.3666397028001179,0
TEMSIROLIMUS,MTOR,0.3980874200340722,1
PERPHENAZINE,9290,0.33583873431652217,0
NSC-19803,POLK,0.29983501746515134,1
TAMOXIFEN CITRATE,1017,0.37815355330116524,0
cyclophosphamide,1017,0.4111595688345651,0
DIAZEPAM,3363,0.37951735949487464,0
prednisone,8989,0.3940909634966646,0
SUMATRIPTAN,152,0.3817718925217493,0
LANSOPRAZOLE,1133,0.39585136125308024,0
MITOXANTRONE,NFKB1,0.3543712237943839,1
CHEMBL3545085,Histone deacetylase 1,0.3424233280944721,0
ALEXIDINE HYDROCHLORIDE,WRN,0.35218110987353135,1
AURINTRICARBOXYLIC ACID,3357,0.3485768153129982,0
RG-1530,2558,0.35192392201397393,0
LGX818,1956,0.3529091624617126,0
TRIAMCINOLONE,CYP2D6,0.33414946873523205,1
FLUSPIRILENE,3362,0.37651703201978315,0
AXITINIB,Xanthine dehydrogenase/oxidase,0.3887142982255036,0
ERGOCRYPTINE,151,0.38800218692186106,0
INOSITOL,3269,0.36146834501097047,0
PYRITHIONE,SMAD3,0.37392105341211684,1
ISOFLURANE,2322,0.3952232537710629,0
BUMETANIDE,1269,0.36576891579738474,0
ZM-449829,2322,0.37867269078596266,0
VORINOSTAT,HDAC10,0.3461868074023077,1
CYCLOSPORINE,2558,0.3636385255095152,0
THIOPENTAL,3356,0.35182247295803226,0
TCMDC-124518,152,0.4079614134697819,0
135649950,LDLR,0.3804803850027916,0
EMODIN,MAPT,0.294285104480155,1
IPRIFLAVONE,695,0.38003494736157367,0
178100875,KDM4E,0.3263444684115991,0
310264675,CYP2C9,0.33698016921692137,0
PROPOFOL,147,0.3449160081716195,0
BAICALEIN,POLH,0.3107206986916546,1
SANGUINARIUM,KAT2A,0.3251466058702798,1
AFATINIB,151,0.3644452844942989,0
DOXORUBICIN,ALK,0.37474423654365774,1
135651359,POLK,0.3224765005277402,0
cocaine,148,0.3544208109675227,0
DIETHYLSTILBESTROL,1436,0.40588055797971107,0
"10,11-DIHYDROEPOTHILONE D",2932,0.3657242337024166,0
EPINEPHRINE,150,0.38383757862253903,0
315661180,3363,0.3928000524673716,0
MYCOPHENOLIC ACID,5159,0.3590936453994099,0
CAFFEIC ACID PHENETHYL ESTER,695,0.3388816950950202,0
TOZASERTIB,ABL1,0.3510868748208035,1
PF-04691502,PI3-kinase gamma,0.3703376756669631,1
ALPRAZOLAM,Q16445,0.32742481357058056,1
135651331,TUBB8,0.4016503880679456,0
TOPIRAMATE,6532,0.4012676621700599,0
FLUPIRTINE MALEATE,Histone deacetylase,0.35921509994039147,0
MESALAMINE,147,0.34682246943121253,0
TAMOXIFEN,147,0.34527895535412134,0
CAPSAZEPINE,DRD1,0.36355109982375805,1
sunitinib,ABCB1,0.35344582599277424,1
135652727,HSP90AB1,0.3400050299766123,0
BUMETANIDE,1956,0.3525323175669181,0
GDC-0068,3357,0.373211664128921,0
E319,2322,0.38505706803654904,0
363894217,NRAS,0.34744258683209406,0
"3,4-DICHLOROISOCOUMARIN",MTOR,0.38142730039667266,1
LORAZEPAM,P47870,0.3562841239740868,1
135651413,Serine/threonine-protein kinase mTOR,0.3669544403688458,0
NERATINIB,1268,0.3757227001905351,0
RETINOL,NFE2L2,0.3606351865243051,1
PICEATANNOL,DRD1,0.3787513213002494,1
NIVOLUMAB,146,0.32557327096405464,0
HEXACHLOROPHENE,3355,0.36954643116273883,0
METHYLDOPA,CYP2C9,0.3097642861130361,1
CHEMBL1201729,5159,0.4002447775005998,0
THIORIDAZINE HYDROCHLORIDE,3358,0.3509821559174204,0
135650453,ERBB3,0.3542639192006039,0
DIGOXIN,3354,0.3660138674294021,0
CLORAZEPATE,3356,0.3650566244959671,0
135650903,EGFR,0.32954474636837894,0
NSC-348401,3350,0.34946800955948065,0
FLUDARABINE,3362,0.35465079121822785,0
681640,Amyloid beta A4 protein,0.3820433682724593,0
CHEMBL1200903,152,0.3836021906368676,0
AZD-1080,CDK1,0.36146800598294354,1
CHEMBL526,3717,0.39556522585098547,0
ANDROSTENEDIONE,3363,0.3564050932375068,0
TRETINOIN,146,0.34041326389233434,0
CALMIDAZOLIUM CHLORIDE,3362,0.3975236526228056,0
ERYTHROPOIETIN,2556,0.37448191354100524,0
135651367,POLI,0.3530116814689878,0
135651331,GLP1R,0.37810481389741835,0
TALBUTAL,3718,0.39783154293821726,0
135650115,3815,0.31528416489205147,0
TCMDC-124224,146,0.34639602972783884,0
acetaminophen,3363,0.3684116363532471,0
FENOLDOPAM,1128,0.3580331103812032,0
315661180,1815,0.38694287097407787,0
AMIODARONE,GMNN,0.3680134902489676,1
NSC-107022,5159,0.3776917519902446,0
leucovorin,3716,0.37089592538001,0
CONGO RED,MAPT,0.2864641302577603,1
CHEMBL2068724,151,0.36726557720371816,0
CHEMBL979,1129,0.38961591659938233,0
METHACYCLINE HYDROCHLORIDE,2558,0.34841586065183,0
135652674,PIK3CB,0.4082278847694612,0
Sunitinib,5291,0.36613707545801905,0
NSC-19803,POLI,0.37951204395471616,1
TCMDC-139459,RACGAP1,0.3831346378389948,1
Trametinib,FGFR3,0.3300552951124675,1
ASPIRIN,695,0.37162173363162093,0
CLORAZEPATE,5294,0.36145279795921714,0
ECONAZOLE NITRATE,CYP3A4,0.3491566518830926,1
CHEMBL1980297,BLK,0.40028829241597313,1
CHEMBL1096380,8989,0.347944773834227,0
LENVATINIB,5293,0.3865078976094099,0
clozapine,5293,0.3771265740199761,0
ZM-39923 HCL,147,0.3336879834858923,0
tamoxifen,3718,0.42962840698991817,0
WITHAFERIN A,3351,0.3754217603194083,0
BI-87E7,PLK1,0.3591262507333751,1
TIVOZANIB,4233,0.3820142372203793,0
INDIRUBIN-3-MONOXIME,5290,0.3842360434134548,0
AZD-1775,1815,0.38699820724192874,0
DORAMAPIMOD,147,0.3320884349101884,0
Curcumin,PIK3CB,0.42130845646060955,0
ZM-39923 HCL,SMAD3,0.3695785932622288,1
178102337,ESR1,0.3615449692733874,0
"3,8'-BIAPIGENIN",5291,0.35118768556239854,0
GNF-PF-5510,POLK,0.2798852418833999,1
FLUNARIZINE,3718,0.40868668189140006,0
E324,Amyloid beta A4 protein,0.39614327846494796,0
METHYLENE BLUE,Histone deacetylase,0.3732329032574293,0
Curcumin,CYP3A5,0.42690280237032413,0
sorafenib,Xanthine dehydrogenase/oxidase,0.35129112535054774,0
SUMATRIPTAN,6530,0.3933390334234458,0
DNDI1417548,1128,0.35673101831746734,0
GNF-PF-3037,1132,0.3665429691413239,0
CHEMBL1255654,MED,0.31013492375056184,1
GABOXADOL,695,0.3338570543103653,0
ANGUSTIBALIN,5294,0.37089761198559673,0
SELICICLIB,3358,0.3304573116493726,0
AMOXAPINE,CYP2D6,0.3344084727467949,1
363894217,MYC,0.371265800855379,0
ALISERTIB,AURKB,0.3399057387203673,1
SENNOSIDE B,5159,0.37779797454030184,0
CHEMBL1201063,1268,0.39223089576882386,0
OXYTETRACYCLINE,3791,0.3812205962697061,0
RESVERATROL,POLK,0.27976383257275317,1
135650584,NR1I2,0.3619352717127599,0
TERFENADINE,ABCB1,0.35571073554667393,1
GEMFIBROZIL,150,0.3674316394381489,0
THIETHYLPERAZINE,2554,0.35201964858427837,0
GNF-PF-67,TP53,0.32559825608882054,1
LINIFANIB,1133,0.36403405955933293,0
178102285,1813,0.4121442751312508,0
CHEMBL2110725,5734,0.430737811389791,0
AG-555,HSD17B10,0.3409376918120279,1
TRIAZOLAM,Q16445,0.37123646473885097,1
PIROXICAM,5291,0.3808648725794133,0
EMODIC ACID,POLI,0.3456205988443636,1
NILUTAMIDE,1436,0.3776623813291051,0
E319,5291,0.37380044019991754,0
ZM-449829,VDR,0.3229721153415841,1
DACTOLISIB,5734,0.41184661544484974,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3350,0.3738123335814357,0
INSULIN,2554,0.3696168768065417,0
PHENYLMERCURIC ACETATE,3791,0.4036776907156605,0
TYRPHOSTIN AG-835,2558,0.3692989414379611,0
ESTRADIOL BENZOATE,GMNN,0.3531277265460703,1
AZATHIOPRINE,CYP2C19,0.3145638847765574,1
249565590,150,0.39547814319431995,0
PEMBROLIZUMAB,JAK2,0.35812203110220786,1
sunitinib,3357,0.36571692010687207,0
