drug,gene,score,label
CHEMBL1200703,983,2.4076330006904584e-06,0
CHEMBL1200703,GABRP,3.7633825535477325e-06,1
TCMDC-125544,APOE,1.6470751963097367e-05,0
CLOSANTEL,Amyloid beta A4 protein,3.153964959817217e-06,0
CHEMBL919,MCL1,9.656831269457366e-06,0
CHEMBL1257,NOS1,3.292433727524299e-07,0
CINOLAZEPAM,P31644,6.374794161456118e-07,1
3-METHOXYCATECHOL,1129,3.6286757809900766e-05,0
CUDC-101,5291,5.910366252700246e-07,0
SULFASALAZINE,3351,2.4607918423522197e-06,0
DNDI1417080,NAC1,1.4917163909569666e-06,0
Nilotinib,KDM4E,2.834538360501368e-06,0
Sirolimus,NAC2,1.2870310295856334e-06,0
BEZ235,PIK3CA,4.355335582872188e-07,1
Ceritinib,147,9.961856281962558e-06,0
ELLIPTECINE,2558,3.17206469194894e-06,0
CHEMBL1522,2556,3.2648761448908247e-06,0
CHEMBL574737,KDR,1.7803394555962713e-07,0
ALTENUSIN,8989,1.4813978776001598e-06,0
CHEMBL378544,GABRP,4.45365908026661e-06,0
CHEMBL979,APOE,2.968748344189494e-06,0
ALSTERPAULLONE,MAPK1,6.031597753137911e-07,1
TCMDC-124518,PIK3R2,1.5318561502670943e-06,0
OLAPARIB,150,3.3497030426814364e-06,0
ASTEMIZOLE,CYP2D6,2.2620967560726441e-07,1
135650756,G6PD,4.732272742009012e-06,0
AMUVATINIB,CBX1,3.331310960135003e-06,0
FENTICLOR,IDH1,2.619969210259856e-07,1
mercaptopurine,TSHR,8.09541902033182e-09,0
CHEMBL2105643,Q16445,3.47025065709829e-06,0
TAMATINIB,3357,1.8691411402762888e-07,0
TYRPHOSTIN 25,ALDH1A1,1.0422071463948535e-05,1
lamivudine,ABCG2,6.990882821618626e-07,1
CHEMBL919,MITF,1.3275253391712361e-05,0
ENALAPRIL,150,1.1391993546937056e-06,0
CHEMBL1200437,TOP2A,9.953453851083798e-06,0
CHEMBL2304041,KCNH2,1.5475981521249036e-05,0
BUTETHAL,MAP2K2,5.313453017560048e-06,0
MYRICETIN,GABRG2,9.002539041551277e-08,0
IL-2,1129,2.0080829204928805e-05,0
PILOCARPINE,Amyloid beta A4 protein,1.5612230872892215e-06,0
KAEMPFEROL,147,3.668089336317324e-07,0
CHEMBL526,P11229,2.1184740900537175e-06,0
METHYLPHENOBARBITAL,3362,1.8120998253187753e-05,0
CHEMBL3707402,TSHR,7.623094172036129e-07,0
febuxostat,APOBEC3F,2.1900980028755173e-08,0
DNDI1417400,3716,4.665880892984437e-06,0
ethanol,TSHR,7.38843013783661e-08,0
MYCOPHENOLIC ACID,GABRG3,5.989894136312774e-07,0
CHEMBL450,GABRA4,2.5597621318900457e-06,1
"3,4-DICHLOROISOCOUMARIN",3362,3.2565202638052763e-06,0
"3,8'-BIAPIGENIN",SCN6A,2.9270300352449775e-06,0
135651064,Epidermal growth factor receptor,4.668461373359021e-06,0
TEMOZOLOMIDE,GABRB3,1.9215862011607908e-06,0
MMV085203,EHMT2,1.531337252774437e-05,1
CLOSANTEL,TSHR,2.638143185660421e-06,1
GIVINOSTAT,CYP3A5,1.55191041487875e-06,0
ESTRADIOL BENZOATE,3352,4.34565334959474e-08,0
135651413,3352,3.5440923691612923e-06,1
RUCAPARIB,GABRG1,9.894649647149547e-07,0
fluorouracil,PTEN,3.3672670585990053e-06,1
CHEMBL605,NAC2,3.198271560375338e-05,1
OLAPARIB,GSK3B,2.0693740563632136e-06,0
QUETIAPINE,P35368,8.176871012556793e-07,1
NSC-102742,1017,8.303726913218014e-06,0
CHEMBL598797,LDLR,2.5801278086881988e-06,0
adalimumab,SCN4A,3.3346580472296387e-06,0
sertraline,3354,8.908447934482922e-06,0
DNDI1417156,Histone deacetylase 1,1.4197948728775475e-06,0
135650026,PKM,2.4025435477359574e-07,0
tamoxifen,3351,5.945484321795153e-06,0
223366077,HDAC4,2.5785691013414464e-06,0
CHOLECALCIFEROL,CYP3A4,2.6341049015803474e-06,1
Lapatinib,ESR,2.239040977914803e-07,1
MLN-8054,ATAD5,2.968088555753128e-07,0
lamotrigine,152,1.0702644251040783e-08,0
Cetuximab,APAF1,1.3992762103049079e-07,0
310264693,MTHFR,9.106568159627625e-09,0
CENISERTIB,FLT1,5.680408194151095e-09,1
DEOXYVASICINONE,GABRA6,7.636358462301738e-06,0
CHEMBL681,GABRA6,1.6736446439185975e-06,1
CHEMBL315985,P41143,2.1087169787022244e-05,0
ORPHENADRINE,CDK2,2.6097119741353487e-07,0
249565590,1956,4.6933383313900504e-08,0
CHEMBL1421,P35368,1.4478436831717062e-06,0
hydrochlorothiazide,P24046,6.907115551220917e-09,0
CHEMBL1200789,BRCA1,1.216451976910888e-06,0
CHEMBL289351,P28223,4.902263418977262e-07,0
ESTAZOLAM,KMT2A,3.401843682177063e-06,0
ETHACRYNIC ACID,GMNN,5.1300832705660474e-06,1
ZIPRASIDONE,P08908,4.512808023777479e-06,1
135649864,TNF,9.923119108580212e-06,0
CHEMBL1201752,TUBB8,1.8694908073787083e-06,1
ZAMPANOLIDE,NENA,3.238372985192793e-06,0
CUDC-101,3350,2.4769029373421527e-07,0
CHEMBL24828,VEGFR3,1.37071847345753e-06,1
TRIAMCINOLONE,152,5.925989725063109e-06,0
CHEMBL1200903,CYP19A1,2.5879525575821422e-06,0
Ceritinib,RAD52,1.3019736526198053e-06,0
135651037,POLH,4.1345328427653285e-06,0
CHEMBL1522,GABRQ,3.0510323554041802e-06,1
ABT-751,OPRM1,5.162815809105985e-06,0
CHEMBL27759,ABCC4,2.4925545862586333e-06,0
CHEMBL30219,1017,4.554130253098522e-06,0
PIPERINE,CYP3A4,2.5159804718130657e-07,1
bevacizumab,VEGFA,2.2127233990315517e-08,1
BAS03450373,LCK,1.993251596144442e-06,0
GSK-269962A,Q99928,4.7993350448343524e-06,0
ANGUSTIBALIN,Prostaglandin G/H synthase 2,2.070321204217775e-06,0
NILUTAMIDE,150,1.5332331500880325e-06,0
NEVIRAPINE,3718,1.4372864148645059e-05,0
"LIPOIC ACID, ALPHA",APEX1,1.0839029123747416e-05,1
PHENELZINE,MAP2K1,4.105291323633721e-06,0
GNF-PF-3716,P36544,8.09007336865421e-06,0
zidovudine,ADRA1B,3.177648735882763e-06,0
TIVOZANIB,Programmed cell death protein 1,5.118993493764232e-06,0
CHEMBL738,TUBB2B,2.2971782566892266e-07,0
PRIMIDONE,KDR,4.315072943231641e-06,0
DEXAMETHASONE,3354,3.275118718035679e-06,0
atenolol,HRH1,2.5161347531163295e-06,0
METHYLPHENOBARBITAL,RACGAP1,3.2640780185426346e-06,0
CYCLOHEXIMIDE,GABRA1,1.8073629607294795e-06,0
OCTREOTIDE,P11229,2.2143726546139748e-08,0
PRAZOSIN,ABCG2,3.11333056612922e-06,1
PHENYLBUTANOIC ACID,3718,2.0881148487139782e-05,0
CHEMBL1201023,RECQL,4.835587958794112e-06,0
CHEMBL1200420,MEK1,2.221879349967789e-06,0
MORPHINE,KIAA1356,4.785202694910608e-06,0
ERYTHROMYCIN,983,3.906631103193098e-05,0
tacrolimus,P48169,8.00632176440356e-07,0
NEVIRAPINE,CYP3A4,1.4041650116810349e-06,1
PIMOZIDE,9290,2.8259743691672803e-06,0
TERAZOSIN,NAC2,4.016791172696821e-06,0
MYRICETIN,SCN6A,1.3920282231242896e-06,0
PIOGLITAZONE,Histone deacetylase 1,3.8848806794873325e-05,0
GENTAMICIN,IL2,7.089521227284153e-06,1
CAPSAZEPINE,CYP1A2,1.771829970768272e-08,1
BENZETHONIUM CHLORIDE,Q15822,9.058599211486123e-06,0
MITOXANTRONE DIHYDROCHLORIDE,NAC1,1.4427497990951337e-07,0
QUAZEPAM,P28476,3.886239509616269e-07,1
"3,4-DICHLOROISOCOUMARIN",Epidermal growth factor receptor,1.5399595979411383e-07,0
CHEMBL1194,NAC1,2.8425930649558715e-05,1
BAY-11-7085,GMNN,6.474793396031458e-06,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,5.482196500520992e-06,1
Carboplatin,4233,1.1913781184642326e-05,0
allopurinol,147,4.9914157448254924e-08,0
178103494,3718,6.333240831483541e-07,1
"10,11-DIHYDROEPOTHILONE D",GABRE,1.5110384171419159e-06,0
PURPURIN,KDM4A,1.7556698193162773e-07,1
ETAZOLATE,3354,5.308641637912284e-06,0
leucovorin,APEX1,3.666514328561922e-06,0
ERLOTINIB,P28335,4.0295793999675316e-07,0
MIDAZOLAM,P47869,6.307505352041773e-08,1
TCMDC-124356,5291,1.886225417825499e-05,0
CHEMBL1200420,P04150,1.6867338837751466e-06,0
PHENYLMERCURIC ACETATE,GABRA5,5.53188900767098e-08,0
MPA,GABRG3,4.252313409362318e-09,0
CHEMBL1769,KCNH2,3.5274351798948894e-05,0
GO-6976,FGFR1,1.536793537420755e-06,1
BENSERAZIDE HYDROCHLORIDE,ADRB1R,1.7749593903057169e-06,0
TOPIRAMATE,ABCC1,5.594832707273763e-08,0
CHEMBL967,FEN1,6.582946743322808e-06,0
AXITINIB,TUBB1,1.9773802697032006e-06,0
CHEMBL1201023,P36544,3.580485487481192e-06,0
CAFFEIC ACID PHENETHYL ESTER,GABRB2,2.0140663153966814e-06,0
METHYLENE BLUE,Prostaglandin G/H synthase 2,1.8632401781262808e-06,0
ACITRETIN,2556,2.1153151144274766e-06,0
THIETHYLPERAZINE,BCL2,3.2471609482939253e-06,0
CHEMBL450,P18505,2.3681673691917773e-06,0
CYC-116,BLK,7.193149825250354e-08,1
CEFACLOR,KDM4A,1.3892443418219523e-06,1
Sorafenib,1436,3.523385806037252e-07,0
RESVERATROL,Q15822,1.6669166942651527e-06,0
MERCAPTOPURINE,Histone deacetylase 1,2.768967628253305e-06,0
178100875,147,1.1064552485820835e-05,0
TAK-715,GABRA5,6.869856917713827e-06,0
lovastatin,NR1I2,2.10686849201272e-06,1
135650584,HRH1,7.531120395283006e-06,0
LARGAZOLE,TUBA1B,2.3386056349228788e-07,1
MIANSERIN,LYN,5.800439213767044e-06,0
AS703569,ABL1,9.994809880914678e-06,1
CHEMBL451,GABRB3,1.3392999195183696e-06,1
GNF-PF-1644,VEGFA,5.763655649511596e-07,0
CHEMBL454,RORC,3.5488797716083768e-06,0
BROMOCRIPTINE,Amyloid beta A4 protein,2.5603867130457754e-06,0
ETHINYL ESTRADIOL,FLT,3.08354959492279e-06,0
NSC-9037,GABRB2,2.678614061421445e-07,0
AMSACRINE,ATXN2,3.8195861199481695e-06,1
FLUPHENAZINE,GABRA4,3.3528289817461194e-06,0
CHEMBL2304041,PIK3R5,8.964655502394981e-07,0
KAEMPFEROL,ESR1,6.254068334677141e-07,1
PURPUROGALLIN,L3MBTL1,3.098448471228843e-07,1
DEOXYVASICINONE,TUBB6,1.2152657720469218e-06,0
CHEMBL450,SLCO1B1,2.2257000560482905e-06,0
TPCK,2554,2.8586182269841632e-06,0
3-O-METHYLQUERCETIN,ERBB4,2.0012002071658494e-07,0
ELLAGIC ACID,TDP1,1.3531161877439776e-07,1
135652727,MET,4.0811762935107796e-05,0
ADINAZOLAM,VEGFA,3.40967200972005e-06,0
TAK-733,MEK1,3.475203259580312e-06,1
TACEDINALINE,HDAC6,1.652374026520036e-06,1
178100875,NTRK2,2.9443618714715665e-06,0
CHEMBL1200420,GABRA5,3.42174153879001e-06,1
PURPUROGALLIN,POLB,2.578296836520047e-07,1
BENZO(K)FLUORANTHENE,6530,7.405411438744651e-06,0
AG-537,147,3.087960988985121e-07,0
CIMETIDINE,ADRB2R,3.863654901234584e-06,0
AZIETOMIDATE,FCGR3A,2.6446393900495214e-06,0
DOVITINIB,CLK4,1.4273040195356077e-08,1
SILIBININ,EHMT2,4.812454574204236e-06,1
NOREPINEPHRINE,POLH,1.5037809956638388e-09,1
ELLIPTECINE,146,9.323075829518076e-07,0
COMBRETASTATIN A4,MAPK3,5.229186703507351e-06,1
CHEMBL1201733,GFAP,3.321417132978545e-06,0
febuxostat,CDK2,2.3605582541398982e-07,0
DNDI1417309,2932,2.7397072366579335e-06,0
CEP-11981,NPSR1,2.868668584227776e-06,0
ATROPINE,JAK3,5.300748825715384e-06,0
CHEMBL568,151,1.3792933949464503e-06,0
DNDI1417080,3716,4.355725487271306e-06,0
CHEMBL856,CDK5,3.190111413810361e-07,0
ALISERTIB,EGFR,7.661865968247824e-07,1
cocaine,Serine/threonine-protein kinase mTOR,3.2774271934716906e-07,0
CHEMBL552212,TUBB2B,1.030013533305124e-06,1
TELATINIB,EHMT2,3.90385963129022e-06,0
CHEMBL30219,RUNX1,8.174147904545445e-07,0
EPO,Xanthine dehydrogenase/oxidase,3.067440330553994e-06,0
SECOBARBITAL,P11229,7.405258579233755e-06,0
CAPSAZEPINE,CYP2C19,1.1967265496992996e-08,1
RHEIN,KIT,7.399463820211342e-07,0
COCAINE,PDGFR,1.53718673017771e-06,0
SCRIPTAID,HDAC9,6.822354183254823e-06,1
TRAZODONE,TUBB8,1.371367330187785e-06,0
ASENAPINE,GABRD,1.2819577000374434e-06,0
NSC-105827,PAX8,4.76477742487028e-06,1
CHEMBL452,APEX1,6.993386343370619e-06,0
lithium,GSK3B,1.094015475736113e-06,1
methamphetamine,INSR,2.5677347097825263e-06,0
oxaliplatin,5290,6.974701377738628e-05,0
phenobarbital,3351,1.1335311465640248e-06,0
NICLOSAMIDE,GNAS,8.840353150541316e-09,1
135650525,NR3C1,2.6598503285156235e-08,0
BEPRIDIL,DNA topoisomerase II,2.324060734164752e-06,0
ASTERRIC ACID,GLS,1.3497691136686923e-08,1
ILOPERIDONE,ERBB3,4.2476970950366945e-06,0
NSC-92207,1814,6.735962012292221e-06,0
135650930,PIK3R1,2.902951882142867e-06,0
QUINACRINE DIHYDROCHLORIDE,9290,1.3604939389387511e-06,0
STZ,HDAC8,2.7218629582146117e-06,0
TRASTUZUMAB,P20309,3.320661277457888e-06,0
BELINOSTAT,ITGB2,6.444542840808212e-06,0
ACACETIN,DNA topoisomerase II,1.4345044553277668e-06,0
CHEMBL738,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.315839335681855e-06,0
NSC-19063,POLI,1.3689595484756397e-06,1
ZINC 03369470,POLH,4.1314435249956e-06,1
FLUDIAZEPAM,BRAF,3.4995520045539425e-06,0
BEVACIZUMAB,O14764,8.966067545051146e-07,0
AZIETOMIDATE,PTEN,6.536032309491647e-06,0
CI-1040,Prostaglandin G/H synthase 2,6.2238845408348036e-06,0
LEFLUNOMIDE,RAB9A,1.5406751280122872e-06,1
AZIETOMIDATE,BRAF,5.167278654399415e-06,0
DIAZEPAM,TUBA3E,4.632395154999681e-08,0
ROMIDEPSIN,2322,1.61414934343607e-06,0
MELPHALAN,GABRA4,1.0582076239652927e-05,0
ETHACRYNIC ACID,GABRA5,2.647201142485436e-06,0
BUTABARBITAL,FEN1,2.810244050948605e-06,0
CHEMBL52885,P31644,1.3170173943777704e-06,0
PHENYLMERCURIC ACETATE,TP53,1.8434581596751453e-10,1
AZIETOMIDATE,6530,4.6810035524087865e-06,0
NANAOMYCIN,NTRK2,2.084669409214238e-07,0
MK-2461,RUNX1,6.8610053843713374e-09,0
CHEMBL450,1017,5.149884671835074e-06,0
LITHIUM,Histone deacetylase 1,4.868530337659185e-06,0
FLURAZEPAM,P48169,2.6782448923201186e-07,1
HOMIDIUM BROMIDE,151,2.3980491099404297e-07,0
CAFFEINE,GABRA3,6.411752742010452e-07,0
METHIMAZOLE,IL8,4.34575366111848e-06,1
CAPTAN,Stress-activated protein kinase JNK1,7.411991108964874e-06,0
(RS)-ROSCOVITINE,CLK4,5.441505315626416e-07,1
CHEMBL492399,P34903,5.757766617577255e-07,0
CHEMBL403989,BAX,3.3770228657085433e-06,0
TCMDC-124356,GABRG1,3.0121633235709703e-06,0
JNJ-7706621,FGFR1,2.0024608206462824e-06,1
ESTRADIOL,SCN6A,2.2157111216289726e-05,0
CHEMBL403989,HLA-B,1.118383714854337e-06,0
TRAZODONE,KAT2A,6.719460858202836e-06,1
ARACHIDONOYL GLYCINE,PDGFRB,1.0627186471264626e-06,0
PD-0325901,MAP2K2,1.0231101096454263e-05,1
NSC-180246,TUBB2B,1.419114480313825e-06,0
cytarabine,Proto-oncogene c-Ret,3.0237306999224164e-06,0
NSC-9037,GABRD,1.4115027062274065e-07,0
TCMDC-123916,5159,4.5145633612254485e-07,0
Palbociclib,1133,1.7217772205146078e-06,0
CAFFEINE,NOS1,5.200119697770911e-06,1
capecitabine,8989,1.7492217331002318e-06,0
RIBAVIRIN,RORC,3.63739820816943e-08,1
thalidomide,VEGFR3,4.2949655946623015e-08,0
INSULIN,HRH1,7.347400661709787e-07,0
THALIDOMIDE,HLA-B,8.609965580100077e-07,1
ESTRADIOL,CYP1A2,1.5841859375343458e-06,1
PREDNISONE,CYP2D6,5.43742574939194e-07,1
HALAZEPAM,MET,4.013250437733838e-06,0
AMOXAPINE,VDR,1.006844158863981e-06,1
CHEMBL931,1815,3.124179335010805e-06,0
GEFITINIB,MAP4K4,2.1324737586120586e-07,1
ISOKAEMPFERIDE,ERBB4,1.8980945397205126e-06,0
CHEMBL1742994,BRCA2,1.5360369551624799e-06,0
QUINACRINE DIHYDROCHLORIDE,RECQL,2.2348014262330654e-06,1
249565590,RELA,2.5595894143436572e-09,0
montelukast,Programmed cell death protein 1,8.02122219208702e-08,0
GSK2126458,Monoamine oxidase type A,9.381996051744884e-07,0
GNF-PF-5134,147,4.710558555235608e-06,0
CHEMBL918,3354,2.9431174796792485e-05,0
DNDI1417400,SCN12A,1.793463665863539e-06,0
rosuvastatin,8989,1.1572790398532601e-06,0
NOREPINEPHRINE,P18507,7.632663001696788e-08,0
CHEMBL16,3358,3.1296677023985695e-05,0
EMBELIN,CYP2C9,2.1792675899597062e-06,1
NSC-102742,KDM4E,3.7108217313644112e-06,1
SUMATRIPTAN,150,2.582606173693542e-08,0
TCMDC-125544,BAZ2B,2.550407854034578e-06,1
NINTEDANIB,FGFR1,2.5403993370572284e-06,1
PEMBROLIZUMAB,BGLAP,1.2234498428694556e-06,0
JUGLONE,GABRA6,3.905177099134571e-06,0
ACETAZOLAMIDE,P18505,2.2658164984886053e-07,0
PROPYLPYRAZOLETRIOL,GABRA3,1.7317145574260214e-06,0
TCMDC-124518,GMNN,7.715716598393424e-06,1
CHEMBL931,GABRB3,1.2153899493965314e-06,1
NSC-753582,1956,3.768162418109634e-06,0
FENOFIBRATE,TP53,4.2577689798754095e-07,1
KAEMPFEROL,NFKB2,2.346573824749592e-07,1
MYRICETIN,1956,2.4857578179718095e-06,0
olanzapine,Q8N1C3,3.895128444731665e-06,0
DEPHOSTATIN,1128,9.067757261471686e-07,0
PHENYLMERCURIC ACETATE,GABRA3,5.072630336032585e-08,0
VATALANIB,KIT,8.076412373868285e-06,1
CHEMBL2068724,TUBB1,7.689408241122448e-07,0
SENNOSIDE B,NENA,5.557149155212323e-06,0
PSAMMAPLIN A,HDAC10,2.69366995166374e-06,1
SENNOSIDE B,PLK1,5.942118106357149e-06,1
135650904,TUBB1,2.650421603095793e-06,0
CHEMBL605,146,4.547107279555432e-05,0
GR-127935,RAD52,3.685816162717973e-08,1
135650903,FYN,8.292050750592524e-09,0
metformin,ATM,3.6989563616090894e-07,1
SILIBININ,HSD17B10,2.1850029613166746e-06,1
PHENYLBUTAZONE,3363,1.1052523376471442e-06,0
TELATINIB,2555,4.64318633476753e-06,0
ISOKAEMPFERIDE,3363,5.370478819061619e-07,0
FLURAZEPAM,Q16445,1.8600497255312719e-07,1
CALCITRIOL,Programmed cell death protein 1,4.822203588642528e-06,0
PROMAZINE,1129,7.15241579434856e-07,0
DHT,150,3.7631684063888684e-06,0
SLAZINIC ACID,WRN,1.2410695097516226e-07,1
CHEMBL1194,APOBEC3G,1.050472667238702e-05,0
BUMETANIDE,SCN6A,1.947738326874402e-06,0
CHEMBL2107762,Q15822,1.1784579618858554e-05,0
clozapine,Epidermal growth factor receptor,7.753352330730726e-08,0
INSULIN,SCN4A,1.040918119910275e-06,0
MORIN,BAZ2B,2.592420834934991e-10,1
CALCITRIOL,AR,3.4095084294794813e-06,1
CHLORPROTHIXENE,TUBB8,1.1397866847473211e-06,0
ALISERTIB,P31645,2.52692561020402e-06,0
venlafaxine,COMT,1.5692663783355849e-06,1
APOMORPHINE,2932,5.7487431731729975e-06,0
WEDELOLACTONE,RUNX1,2.3390822966018477e-06,1
CISPLATIN,147,2.50909172173543e-07,0
pravastatin,148,2.074143237777208e-06,0
ENFLURANE,APAF1,1.509389004936139e-08,0
SU-4312,1131,1.0557557223784554e-05,0
SCLEROTIORIN,TUBB6,1.868457937383152e-06,0
ISOTHYMONIN,FLT,1.0742356961602643e-05,0
TEMAZEPAM,983,6.725331123136562e-07,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,9.064124893348637e-07,1
CAPTOPRIL,Erbb2 tyrosine kinase receptor,3.9643006168828455e-06,0
montelukast,SCN6A,8.225660130554858e-10,0
CHEMBL1201023,ATXN2,3.1798239781534226e-06,0
NG2-73,FGFR1,6.497244982932404e-08,0
EFAVIRENZ,CYP2B6,2.8935250488270503e-06,1
VORINOSTAT,HDAC1,2.734331852908236e-07,1
CHEMBL49642,TUBB6,1.0679771860865918e-06,1
135650809,3358,1.5099053207714956e-06,1
Alectinib,USP1,2.874442512678886e-07,0
oxaliplatin,GABRB3,2.040418194473663e-06,0
TYRPHOSTIN A9,5290,1.1352767187969169e-07,0
warfarin,5159,1.0583778336922617e-05,0
DITHIAZANINE IODIDE,THRB,1.857670251865957e-05,1
CNS-7056,GFER,2.1169135508778247e-08,0
ACETAZOLAMIDE,Monoamine oxidase type A,1.4780229895707127e-07,0
AG-494,FEN1,6.299209472393483e-06,1
THEOPHYLLINE,PDGFR,3.515695197231933e-08,0
RUXOLITINIB,RUNX1,1.6559629854514526e-08,0
REGORAFENIB,KIAA1356,7.748502064737518e-07,0
OCINAPLON,Q99928,7.86843673782766e-08,1
FELODIPINE,P36544,1.7926770190846176e-08,0
CHEMBL1200606,SCN4A,1.6086917135154268e-05,1
OXIDOPAMINE HYDROCHLORIDE,VDR,3.0825615686036764e-06,1
THUNBERGINOL B,Q14524,1.1595940894385108e-06,0
warfarin,ABCB1,1.0831132241791974e-06,1
AZIETOMIDATE,BRAF,5.167278654399415e-06,0
Alectinib,TUBA1B,4.23980224762122e-08,0
TOLONIUM CHLORIDE,RACGAP1,1.1049111706715606e-08,1
allopurinol,KDM4E,2.905252833872786e-08,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,4.205005053918431e-07,1
CHEMBL1200654,1436,1.5310741540437935e-05,0
DIHYDROGAMBOGIC ACID,SCN6A,3.999882131102515e-06,0
carbamazepine,Q15822,2.4140389018661446e-06,0
TCMDC-123916,1129,5.3843813522954e-07,0
SULINDAC,VEGFR3,6.937683945003679e-06,0
TELATINIB,BAX,5.988839600278018e-06,0
3-O-METHYLQUERCETIN,POLI,1.5634325436405757e-07,1
PF-04691502,GABRG3,1.7398234646384194e-06,0
CHEMBL608533,CYP2C9,4.527574413185575e-09,0
CHEMBL1200597,GAA,1.9303936736045704e-05,0
PSAMMAPLIN A,VEGFR3,2.8917416207673796e-06,0
RUXOLITINIB,ATAD5,1.9351324013990744e-08,0
BAY-11-7085,NPSR1,2.526187096670408e-06,1
CHEMBL407,GABRG1,8.109558489492253e-07,1
FLUPHENAZINE,983,8.717856088304081e-07,0
azathioprine,KIAA1356,4.9846021673926556e-08,0
TAMOXIFEN,ESR1,1.0023782164713737e-08,1
DACARBAZINE,CYP2C19,1.9533459052945646e-07,1
GARCINONE E,Q15822,1.5722806878021234e-06,0
RITONAVIR,KAT2A,3.935710693917883e-06,1
CHEMBL526,HDAC1,5.450115914243989e-07,0
SCRIPTAID,AR,2.9232626536233377e-05,0
HYCANTHONE,GABRQ,3.969977535292727e-08,0
PHENOBARBITAL,CYP2C19,2.4328162359337737e-10,1
TOZASERTIB,P28472,7.804895658062308e-07,0
FLURAZEPAM,P47870,2.1995454588822835e-07,1
