drug,gene,score,label
RALOXIFENE HYDROCHLORIDE,3791,6.958588074604439e-08,0
135650345,3363,1.891806806046118e-05,1
SN-38,4233,8.506556360572571e-06,0
CHEMBL24828,3269,8.904520621931685e-07,0
FLUNITRAZEPAM,GFER,8.744020031637391e-07,0
NSC-71033,NPSR1,2.2419540073513908e-06,1
STZ,Monoamine oxidase type B,1.9786184000593917e-06,0
sorafenib,GABRQ,2.437086260770062e-08,0
CHEMBL1341,3358,1.2097256682743709e-05,0
135650453,BIRC5,1.6676590284938214e-06,0
paclitaxel,Amyloid beta A4 protein,1.9379476507512284e-06,0
SERTINDOLE,GABRG1,8.219665072357116e-07,0
DEPHOSTATIN,RECQL,4.5000127415881094e-07,1
DOXORUBICIN,ALK,1.7406456752952377e-07,1
BAICALEIN,POLH,2.9293046771976336e-08,1
zidovudine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.47695595919772e-06,0
ISOLIQUIRITIGENIN,3357,2.5647676861630126e-06,0
NOREPINEPHRINE,PI3-kinase gamma,4.017920952682608e-07,0
idarubicin,5294,2.656048480949508e-07,0
DIHYDROGAMBOGIC ACID,2554,4.1154496914783334e-06,0
fluorouracil,CYP19A1,3.6852797590068205e-07,1
RO-137410,Prostaglandin G/H synthase 2,2.485761586428295e-06,0
SB-203580,MAPK14,1.5666891877768626e-06,1
CHEMBL428647,P20309,2.8616402168457057e-06,0
allopurinol,GABRG1,2.9555785624562243e-08,0
CHEMBL488436,KAT2A,1.018940422960178e-07,0
VINCRISTINE,TUBB2B,1.1257692068954773e-06,1
TRAMADOL,P28335,9.640370488040604e-07,1
135651539,150,4.235095260485574e-09,0
CHEMBL3545209,CDK2,1.003680709959063e-05,0
CHEMBL289351,6532,1.2122113977032582e-05,0
ESTAZOLAM,PIK3CG,1.1695437997501732e-06,0
ABT-751,TUBA1B,1.046843478294327e-06,1
PIMOZIDE,3791,3.5856834254597192e-06,0
CHEMBL1230607,CHRM1,1.9201679229331804e-07,0
GIVINOSTAT,MGMT,3.0504172316244623e-06,0
CHEMBL2103852,ERBB,3.506662705383435e-06,0
FELODIPINE,ADRB2R,2.6951862177548897e-07,0
PIOGLITAZONE,GFAP,4.403675605456233e-06,1
PENTABROMOPHENOL,ADRA1B,1.9245590761361923e-06,0
NALTREXONE,BAX,3.3612745160791148e-06,1
CHEMBL661,Q14524,1.4903850624330399e-06,0
TALBUTAL,PIK3R2,3.1964680222863967e-06,0
CHEMBL1256,GABRA3,2.9846867510047932e-06,1
CHEMBL738,POLB,3.622594892343268e-06,0
TRIAZOLAM,P47870,1.5081700582058023e-07,1
HINOKITIOL,HDAC10,1.7909518875071765e-07,1
LAPATINIB,RET,6.200306553226273e-06,1
SB-204741,3815,2.830782475524936e-06,0
135651037,P41145,3.4125396819711836e-06,0
SB-203580,Xanthine dehydrogenase/oxidase,8.389798023511219e-07,0
CHEMBL919,SCN4A,1.9854946969235615e-05,1
CINOLAZEPAM,A8MPY1,4.3631951909805335e-06,1
CHEMBL2103852,USP1,3.067991782349948e-06,0
CUDC-101,HDAC1,2.507683975130941e-08,1
AZD5363,3791,5.203328613799433e-06,0
CLORAZEPATE,KDM4A,1.272032694064389e-08,0
LEVODOPA,GABRD,3.672755077621552e-08,0
CHEMBL2311030,DRD1,3.450918006980802e-06,1
CHEMBL501867,CHRM1,1.2102290258452993e-05,0
IDARUBICIN HYDROCHLORIDE,POLK,5.280756401163075e-07,1
OCINAPLON,P14416,8.814243495448013e-08,0
CHEMBL1230607,P10275,5.444624700116948e-08,0
CHLOROTHALONIL,146,9.314596529424557e-06,0
CHEMBL1200733,GABRG1,1.3312537625431343e-06,1
BUTANOIC ACID,3791,2.9820751427494777e-05,0
NERATINIB,P28476,1.1145150833995855e-06,0
AG-538,983,4.1819862353846753e-07,0
TCMDC-125758,FYN,1.0740282301176254e-07,1
PYROGALLOL RED,PLK1,4.708017091729603e-07,1
TRIAMTERENE,ADRB1R,1.983267632963732e-06,0
MEPROBAMATE,P47869,6.480672067133335e-07,1
CALCIMYCIN,FLT,1.2291812495453497e-07,0
LY-367265,CYP2D6,1.2392160054550615e-06,1
ROMIDEPSIN,APC,9.647665726664395e-06,0
WARFARIN,GABRA6,8.961406454014335e-09,0
GNF-PF-4459,JAK3,2.9631637710311113e-06,0
AP26113,P23219,2.4936362472597596e-06,0
CHEMBL58323,P48169,1.4630164456148348e-05,0
135651331,WRN,2.53755184449677e-06,0
DOXORUBICIN,TP53,1.1844875034767862e-07,1
CHEMBL452,ALOX15,2.3279070189296183e-06,0
TANSHINONE IIA,Prostaglandin G/H synthase 2,1.4607380244901036e-05,0
AP26113,A8MPY1,1.2038852550799843e-06,0
ADINAZOLAM,A8MPY1,6.996386847213482e-06,1
CHEMBL315985,PLK1,5.708733309134749e-06,0
ISOKAEMPFERIDE,PDGFRB,1.709988699367498e-06,0
CHEMBL971,NFKB1,4.440671080664204e-07,0
ERLOTINIB,5734,2.1680695624029505e-06,0
CNS-7056,HDAC1,2.7604820124716297e-07,0
ethanol,FGFR3,6.776094775916444e-08,0
COMBRETASTATIN A4,GABRA6,5.230193041628278e-06,0
NITRAZEPAM,O00591,3.321342815879601e-08,1
ribavirin,P20309,4.352331789118882e-06,0
SALT,P31645,2.1814714921228944e-07,0
CHEMBL1683544,P31645,2.69512548346805e-06,0
VINORELBINE BASE,2932,2.6353674416626285e-06,0
AMPHOTERICIN B,9290,1.7869406813547345e-05,0
phenobarbital,5734,1.3192923787751693e-06,0
TYRPHOSTIN AG 879,GABRA3,1.1132451704527173e-07,0
CHEMBL1201754,HLA-DRB1,3.5421046369549464e-06,0
IDARUBICIN,ERBB3,1.4392868514304728e-07,0
gemcitabine,ABCG2,1.1771308095812814e-06,1
risperidone,ABCB1,6.159405684939251e-06,1
GNF-PF-5151,CHRM1,2.40022247044537e-06,0
SEVOFLURANE,DRD3,5.484740384206729e-08,0
BUTYRYLHYDROXAMIC ACID,O00591,8.034624170452233e-06,0
ETHINYL ESTRADIOL,GABRB3,5.124586873370199e-06,0
PD-98059,3354,2.5962502630139056e-08,0
LEVODOPA,TUBB8,3.5453594830245354e-08,0
CHEMBL454,MITF,3.0512962093118695e-06,0
OLEOYL DOPAMINE,DRD1,2.62502938472738e-06,1
TANESPIMYCIN,1128,2.7146058596016e-06,0
COCAINE,P41145,1.0353582254010752e-06,1
DACTOLISIB,GABRQ,1.2545267177170774e-07,0
warfarin,Prostaglandin G/H synthase 2,3.975374413796228e-06,0
CHEMBL1889140,IL8,2.3141766900313847e-05,0
MANGOSTIN,HSD17B10,2.3899928683391558e-06,1
morphine,O00591,1.53365004105371e-06,0
GDC-0973,RAD54L,3.097957901683036e-07,0
PCI-24781,2554,1.9566807533175092e-06,0
CHEMBL568,GABRB1,1.710111833229441e-06,1
ROMIDEPSIN,P35372,6.077940749917693e-07,0
AP26113,GABRD,4.875156695760528e-07,0
CAFFEINE,CYP2C19,2.094984599695058e-06,1
simvastatin,PPARA,4.597109168967238e-06,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,8.360412170837782e-07,1
CHEMBL488436,P23975,3.363926762617969e-08,0
BENZBROMARONE,1813,3.516204976303506e-07,0
BMS-387032,CLK4,1.0013927872087398e-07,1
BENSERAZIDE HYDROCHLORIDE,NAT1,1.917155532363723e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1129,8.102967821087171e-06,0
CHEMBL315985,HDAC6,2.588205556242866e-06,0
METHYSERGIDE,GABRA6,2.3610596430948452e-06,0
PROGESTERONE,MAPK1,1.551691181079579e-08,1
DIHYDROGAMBOGIC ACID,CYP3A4,2.3249991430982237e-07,1
NSC-95397,HPGD,4.668111567742861e-07,1
ESTRADIOL BENZOATE,P28335,1.545631394983963e-08,0
CHEMBL3545209,NAC2,3.6280935897424275e-05,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRP,2.054411351033376e-06,0
CHEMBL428647,GABRQ,2.887553325426225e-06,0
BUPIVACAINE,PDGFR,2.1402901048975122e-08,0
MERCURIC CHLORIDE,6532,1.5513794280080695e-06,0
AMILORIDE,GABRA5,3.523832684553388e-08,0
TCMDC-125544,Serine/threonine-protein kinase mTOR,8.439293605147957e-06,0
DINACICLIB,GABRA1,1.180423442229661e-06,0
CHEMBL451,GABRG3,5.834268766413874e-07,1
135650453,Monoamine oxidase type B,3.1184086732337765e-06,0
NSC-71033,ERBB,3.051425012415757e-06,0
Cisplatin,BRCA1,2.54196180751666e-06,1
ESTRADIOL BENZOATE,PIK3CD,5.407647178263539e-09,0
FELBAMATE,BLK,4.388582609131349e-06,0
4-CHLOROMERCURIBENZOIC ACID,ADRA1C,2.0259429078090235e-06,0
HINOKITIOL,HDAC6,4.534493640830499e-07,1
NBQX,3791,3.1418582049651334e-06,0
SECOBARBITAL,P31644,1.8443323357138268e-06,1
CHEMBL29741,SCN6A,1.913738534450438e-05,1
montelukast,151,3.120104337845866e-08,0
DNDI1417523,KDM4A,3.2715349621249695e-06,1
ESTRONE,P34903,1.0233335119019259e-06,0
DNDI1417086,ACE,1.928391352216392e-05,0
RUXOLITINIB,KIAA1356,1.1956580991636751e-09,0
venlafaxine,GABRP,2.2727302284879492e-06,1
PANITUMUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.3267210544950904e-06,0
GALLIC ACID,NAT1,2.6440021083862056e-06,0
SJ000044511,2322,1.378397619674587e-06,0
FISETIN,Vascular endothelial growth factor A,1.695348128048039e-06,0
NICLOSAMIDE,SMN1,6.25843789310914e-08,1
CHEMBL30219,GABRB2,2.0679150884221102e-06,1
CARBAMAZEPINE,KIAA1356,5.227611985995377e-06,0
cisplatin,3716,3.9080933313603545e-06,0
SILIBININ,Stress-activated protein kinase JNK1,6.154930934976798e-06,0
CHEMBL1095,2556,2.028676020647086e-05,0
CHEMBL1200597,P35367,1.3333131055334722e-05,0
135650525,BRCA1,2.316305932222138e-08,0
SNS-314,P43681,5.317794813530395e-06,0
FENOFIBRATE,GABRG2,1.7350189193926555e-06,0
CHEMBL407,HSD17B10,4.645930594165283e-06,0
PRAZEPAM,NAC2,1.1394789023876471e-06,0
SANGUINARIUM,GABRB2,6.701257905502863e-08,0
249565590,CYP3A5,2.642439057646643e-08,0
febuxostat,HSP90AA1,3.252412425297808e-08,0
363894217,TYMS,4.38238476667586e-08,0
CHLORDIAZEPOXIDE,P78334,3.7759751797564065e-07,1
EPO,Q15822,4.111192235658803e-06,0
PROPOFOL,PDGFR,1.4228857276240712e-06,0
MINAPRINE,3717,4.135662518047713e-06,0
NSC-95397,ATXN2,7.829420140124296e-07,1
DNDI1417309,KDM4E,5.898921224461503e-06,1
ZEARALENONE,1017,7.204897531802221e-06,0
CHEMBL445813,NR1H4,5.575431828714002e-08,0
CAMPTOTHECIN,MCL1,1.2545684083226107e-07,1
CHEMBL1742994,151,2.583732691561233e-06,0
RUCAPARIB,BRCA2,9.065676119671244e-07,1
CHEMBL1200586,SCN6A,1.4328569844829581e-05,1
OCINAPLON,P28476,5.2527029833952426e-08,1
LOVASTATIN,CDK2,2.079208950105653e-08,1
NIMODIPINE,3356,3.5485692400062185e-06,0
CHEMBL492399,APEX1,2.5583896256808488e-06,0
CHEMBL285674,KMT2A,2.2357096487612563e-06,0
METHIMAZOLE,ERBB,6.725248878735412e-07,0
SUMATRIPTAN,NPC1,2.545621231042005e-08,0
HESPERADIN,P10275,5.491628583814284e-07,0
SB-203580,1436,1.8556159786590454e-06,0
2-ENE-VALPROATE,HDAC10,8.866689616807362e-06,1
Nilotinib,2556,5.2038871377324545e-06,0
MOCETINOSTAT,HDAC2,1.969728287167964e-05,1
MK-2461,USP1,3.1653986820994956e-07,0
BRIMONIDINE,FYN,1.7359770853990084e-06,0
Bevacizumab,Vascular endothelial growth factor A,7.27074915327181e-06,1
PICEATANNOL,PIK3CG,1.1800498317936731e-08,1
CLONAZEPAM,6530,3.9071159462087324e-07,0
SHIKONIN,NAC1,7.295387731309583e-07,0
NEVIRAPINE,ADRA1B,4.3825843677247425e-06,0
TPCK,HIF1A,8.195200290026145e-06,1
CHEMBL1200443,SCN5A,1.61596690378124e-05,1
INOSITOL,152,1.5273036908976493e-06,0
HYDROQUINONE,GABRA2,1.8338348349987375e-06,0
AMPHOTERICIN B,HTR2,2.0734777286629695e-05,0
CHEMBL1769,CASP3,4.015972107727651e-06,0
CHEMBL1980297,APOBEC3G,7.907712993856699e-07,0
AG-490,59340,6.05986973476276e-06,0
NSC-95397,5290,1.6114496902647418e-06,0
CHEMBL568,HDAC9,2.573586328472577e-06,0
allopurinol,59340,2.3676332957012858e-07,0
135650115,GABRD,4.843457656030461e-08,0
STICTIC ACID,FLT4,4.818838984824816e-07,0
ALPRAZOLAM,P28335,9.584388254759763e-07,0
NEVIRAPINE,148,9.597253686873486e-06,0
135651367,PI3-kinase gamma,8.919420967050914e-08,0
DESFLURANE,ADRB2R,3.729562260998003e-07,0
GSK-269962A,KDM4A,1.945188123742068e-06,0
QUAZEPAM,P41143,9.654710791356576e-08,0
XL228,HDAC7,3.345812082269815e-06,0
CHEMBL698,FGFR3,6.690702261109446e-06,0
CSA,PIK3CD,1.926335001837657e-06,0
oxaliplatin,P23975,2.574908005019901e-06,0
ROTENONE,RXRA,4.4519134826285063e-07,1
MAYTANSINOL,JAK3,2.4159101188184486e-06,0
LENVATINIB,Amyloid beta A4 protein,2.6688277162465915e-06,0
135651413,P08908,5.714411979850699e-06,0
methotrexate,1813,5.6133068986781985e-06,0
IL-2,O14764,3.6730722404307774e-06,0
TRIFLUOPERAZINE,Monoamine oxidase type B,1.1835341207523377e-06,0
QUERCETIN,MPHOSPH8,2.2975931852141688e-09,1
CHLORDIAZEPOXIDE,3351,1.0459737768524965e-07,0
FLOXURIDINE,SCN10A,2.8165397075166636e-06,0
LEE011,1269,4.113213149724393e-07,0
135650525,APAF1,7.920140700457214e-08,0
CHEMBL967,AKT1,1.3827043043620637e-06,0
ADINAZOLAM,ABCC4,2.970657869179678e-06,0
AFIMOXIFENE,6530,7.138971818601135e-06,0
LETROZOLE,3355,8.776168698169948e-07,0
MLN-8054,ROS1,6.969680058756217e-08,1
ROTENONE,GABRP,1.9789192109130103e-07,0
NIMODIPINE,2556,3.273309772828153e-06,0
NOREPINEPHRINE,Epidermal growth factor receptor,9.648547928032002e-08,0
DOVITINIB,CSF1R,3.931686420120603e-07,1
BECLOMETHASONE,Stress-activated protein kinase JNK1,3.2998182618659627e-06,0
GW441756X,SCN6A,2.892861291389442e-06,0
3-O-METHYLQUERCETIN,FYN,7.474929779330073e-09,0
COMBRETASTATIN A4,MAPK1,3.810972455719876e-06,1
CHEMBL3545052,Programmed cell death protein 1,1.8743416126449122e-06,0
PF-562271,FGFR3,3.1028386259073016e-08,1
ZAMPANOLIDE,FLT4,8.228419545348676e-06,0
TEMOZOLOMIDE,SCN6A,2.2953018762735687e-06,0
NSC-60340,Proto-oncogene c-Ret,4.5032599013973235e-06,0
135651064,3363,5.816641461390298e-06,1
GNF-PF-3716,59340,3.4844595587060963e-06,0
CHEMBL861,1956,4.0326812138355853e-05,0
CHEMBL1200819,SCN12A,2.604536627269755e-05,1
CHEMBL1200773,ITGB2,1.3004852845167784e-05,0
ZONISAMIDE,HSP90AB1,2.5035202224280074e-08,0
GM-CSF,P47870,2.1376080872759226e-06,0
STZ,4233,4.633394525057512e-06,0
APIGENIN,Amyloid beta A4 protein,3.177207971381601e-06,0
PRIMIDONE,P14416,4.460895650227814e-06,0
PI-103,PIK3R5,4.380542310423223e-06,1
ESTRAMUSTINE,DRD2,1.96459434377386e-06,0
methadone,1814,4.331593136982922e-06,0
CHEMBL1200715,Serine/threonine-protein kinase mTOR,8.202778676411687e-06,0
BETHANIDINE,3351,2.462637542378669e-06,0
CHEMBL1096380,Proto-oncogene c-Ret,2.5852397608785075e-06,0
TALBUTAL,POLB,2.9238320463133703e-06,0
CHEMBL969,O14764,2.8220581536442793e-06,0
NICOTINE,P47870,1.6752259039185235e-05,0
CHEMBL918,HDAC10,1.7033843503277115e-05,0
TAMOXIFEN,GABRG1,1.650538091802138e-08,0
CHEMBL1200334,MAP4K4,1.1955548584118126e-05,0
ZAMPANOLIDE,PIK3R3,1.5071789058114626e-06,0
lovastatin,Vascular endothelial growth factor receptor 2,2.411915605997011e-06,0
APOMORPHINE,MED,4.970762050602206e-06,0
FISETIN,5734,1.3143145946473518e-06,0
BORTEZOMIB,1815,6.604331377116412e-06,0
Dasatinib,PIK3CA,3.635965911501073e-06,1
NSC-9037,MAPT,7.654673190401469e-08,1
DHT,9290,1.4324417432305382e-06,0
PI-103,5294,6.901708859730321e-06,0
DICHLOROPHEN,GABRA1,2.3191286396022393e-06,0
LINIFANIB,8989,2.4678671703988986e-06,0
CHEMBL3545088,5159,3.46851869299521e-06,0
NALTREXONE,Serine/threonine-protein kinase mTOR,1.091657638339365e-06,0
CHEMBL1201063,PTGS2,4.438244130392895e-06,0
CHEMBL918,BRCA1,4.907150504210124e-06,0
CHEMBL1200982,GABRA5,3.953139514186033e-06,1
JUGLONE,BLK,5.274873676688384e-07,0
CHEMBL750,HDAC3,1.4496422090585787e-05,0
MGCD-0103,TUBA3E,5.769819085794731e-09,0
DEPHOSTATIN,KDM4A,8.853514019417493e-08,1
DNDI1416969,5734,2.3997628555034026e-06,0
"10,11-DIHYDROEPOTHILONE D",SMN1,8.306747287611223e-06,0
MK-2461,2554,8.230169008998754e-07,0
Imatinib,P18505,5.634512863503351e-06,0
VELIPARIB,DRD3,1.2118665001589335e-08,0
VINCRISTINE,148,6.42505343004979e-06,0
RAPAMYCIN,2558,1.966475264492217e-05,0
GNF-PF-1969,Q8N1C3,7.1296284835293e-07,0
ZONISAMIDE,P11229,2.8663624526124192e-08,0
PAPAVERINE,Histone deacetylase,2.689691780136655e-06,0
SCRIPTAID,RGS4,3.520325087219977e-05,0
CHEMBL1256,PTGS2,2.5487682419305897e-06,0
135650904,SLC2A4,3.3354369189175084e-06,0
DNDI1417614,POLI,3.368917592923534e-06,1
SENNOSIDE B,GABRA3,1.916809797327317e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,1.2885548422527692e-05,1
BLEOMYCIN,6530,1.9258564445306975e-06,0
BETHANIDINE,SCN10A,6.11880235576664e-06,0
PENTOXIFYLLINE,3357,5.388330484850392e-06,0
XL147,FLT,1.8337215278148652e-07,0
fluorouracil,P34903,1.290724874022638e-07,0
CHEMBL70418,GABRA3,2.3754161381068774e-06,1
LORATADINE,GABRB1,7.515146446573297e-07,0
CHEMBL3545332,RARA,9.801425511298467e-08,0
PF-05212384,Histone deacetylase 1,3.2165931111660286e-06,0
Trametinib,SRC,1.7508478453074397e-08,1
CYCLOSTREPTIN,KMT2A,3.3352020616231456e-06,0
GNF-PF-1947,P35372,2.630342021389754e-08,0
MIDOSTAURIN,RELA,7.356560988043989e-07,0
MAPROTILINE,CYP2C9,1.2863479684560514e-06,1
DOVITINIB,MAP2K1,1.128289309253602e-07,1
ARACHIDONOYL GLYCINE,HPGD,3.434681240014014e-06,1
CHEMBL1889140,MAP2K1,9.26389554603582e-06,0
PODOFILOX,Histone deacetylase 1,2.7177732894878245e-06,0
DASATINIB,5293,3.8145323978706336e-06,0
CHEMBL285674,MGMT,2.1758380115069313e-06,0
SJ000128325,2322,3.992143674649564e-06,0
CHEMBL3545368,Amyloid beta A4 protein,3.738994644368475e-06,0
CEPHAPIRIN SODIUM,POLH,1.7143492687551587e-06,1
DOVITINIB,152,5.9121225259153263e-08,0
CHEMBL538943,1815,2.8038686755851023e-06,0
135651438,NFE2L2,5.054240469268345e-07,0
Ponatinib,GABRB1,8.688545876023795e-08,0
METHYLDOPA,Q15822,1.818694322482156e-06,0
ESTRAMUSTINE,P18507,1.2284118926394795e-05,0
DOFETILIDE,1812,4.332179374012027e-06,0
CLOXYQUIN,Xanthine dehydrogenase/oxidase,1.5505535503357898e-06,0
CHEMBL220492,SCN4A,1.3877722803433756e-07,1
GNF-PF-5151,P36544,4.854314529616523e-06,0
PHENELZINE,CYP3A4,3.227834529669573e-07,1
AG-555,HSP90AA1,3.108165659572698e-07,1
CISPLATIN,TOP1,7.107551365573747e-08,1
E319,1956,4.624868165945733e-05,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5293,2.733034185317582e-05,0
CHEMBL1201022,Q01959,2.7417257563423543e-05,0
TELATINIB,ADRB2,1.3914603280722388e-06,0
LOMOFUNGIN,1812,1.1120943978011952e-05,0
CELECOXIB,983,1.349356734885125e-06,0
SJ000128325,1956,6.475319640350325e-06,0
MLN-8054,GLP1R,7.68851728574498e-07,0
ASTEMIZOLE,MED,6.410340596382504e-06,0
DNDI1417467,FLT1,3.0088486282303024e-06,1
CHEMBL1200982,L3MBTL1,4.3298128587569263e-07,0
CHEMBL378544,GABRG1,1.8551272307090868e-06,0
135650581,AGTR1,4.095573048844597e-06,0
CHRYSIN,151,7.1787239422621374e-06,0
CI-1040,PAX8,1.2380692289651413e-05,0
135650581,Proto-oncogene c-Met,1.037671563095342e-06,0
363894217,BAX,3.2262421467480246e-07,0
GNF-PF-5510,ADRA1B,5.61215000500174e-08,0
TAE-684,JAK2,3.6962862154500637e-08,1
135650525,1815,6.562481310905554e-07,1
CHEMBL1200464,2556,2.360636033745302e-05,0
DIGOXIN,CYP2C19,3.0616433269571774e-07,1
PACLITAXEL,CDK2,3.926709952541067e-07,1
CHEMBL738,ADRA1A,4.194559012706378e-06,0
CHEMBL450,GABRG1,1.2894215968368748e-06,1
CETYLPYRIDINIUM BROMIDE,983,2.0464184766059014e-06,0
Vandetanib,3358,4.764164877188809e-05,0
AMSACRINE,5293,4.452263991637281e-06,0
ISOLIQUIRITIGENIN,3362,1.9074804222545103e-05,0
ABT-751,Proto-oncogene c-Ret,2.580336756461803e-06,0
SOPHORETIN,3815,4.332930409157486e-06,0
METHYSERGIDE,1129,1.9502354843991646e-06,0
LEVODOPA,P78334,1.645577106514464e-07,0
LABETALOL,FYN,2.34844824857469e-06,0
panitumumab,GABRA5,1.098665739607965e-06,0
LINOLENIC ACID,Vascular endothelial growth factor A,7.549470882989726e-06,0
EPO,P18505,5.611755046052856e-06,0
BAS03450373,3791,3.812497471334182e-06,0
NG2-73,ABL1,6.674243606053908e-08,0
Cobimetinib,2558,3.101707778913363e-06,0
SOTALOL,SCN12A,2.9655898827073754e-06,0
CHEMBL450,HDAC2,1.2005577694950588e-06,0
