drug,gene,score,label
FELBAMATE,Vascular endothelial growth factor receptor 2,0.20066621276108842,0
METIXENE,P08172,0.14907679090983336,1
COLCHICINE,CYP2C19,0.190424692427921,1
CHEMBL1200841,MED,0.20219983995811786,1
DEXAMETHASONE,IFNL3,0.20378602910355403,0
Alectinib,SLC2A4,0.08710191110844043,0
IBRUTINIB,P04150,0.29401290719878614,0
NSC-180246,POLH,0.16088548577372946,1
AZD5363,NAT1,0.09067719891953441,0
TAMATINIB,ABCB1,0.15320511428154673,0
PLUMBAGIN,TNF,0.2806875503258459,0
INSULIN,1133,0.2582600839171454,0
STAUROSPORINE,ATXN2,0.22123566644569165,0
IMATINIB,DRD1,0.23984577626106532,0
cyclophosphamide,INSR,0.1070191413458779,1
GM-CSF,AURKA,0.2025891764469959,0
AT9283,APOE,0.14571277698560528,0
PEMBROLIZUMAB,P03372,0.1746966969828001,0
CHEMBL1200409,IDH1,0.12232097945623052,0
sorafenib,ABCG2,0.16613568685879784,0
COCAINE,3354,0.2875073703411445,0
NSC-71033,JAK2,0.29013160849095243,0
CHEMBL1201752,ACE,0.07642728142241548,0
CHEMBL967,3351,0.23538484372578636,0
KENPAULLONE,SMN1,0.13037596294860582,1
hydrochlorothiazide,MYC,0.1344464084491795,0
NSC-353720,Q14524,0.1646728806827939,0
CURCUMIN,GABRB1,0.20495559307045613,0
atorvastatin,HLA-DRB1,0.05232154999646878,1
CHEMBL3545322,INSR,0.1488067642135289,0
PERPHENAZINE,TP53,0.10270183343284775,1
BLEOMYCIN,WRN,0.1414136004591366,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,0.15341682685094807,1
GEMFIBROZIL,HDAC8,0.2810462895302414,0
fenofibrate,MAPK14,0.18951741103796518,0
SECOBARBITAL,P43681,0.13354298079073312,1
FENRETINIDE,152,0.251055323891906,0
BENZO(K)FLUORANTHENE,NR1H4,0.22085308619328275,1
PENTOBARBITAL,1133,0.2142994550818846,0
ELLAGIC ACID,GABRA1,0.2656882695475788,0
135650903,2558,0.2437882768594784,0
KD-025,GABRA3,0.2568847573229188,0
CHEMBL1257,HSD17B10,0.09059765671297836,0
DEBRISOQUIN,ADRB1,0.1839468112730363,0
TOZASERTIB,BRCA1,0.15720220641549293,0
APOMORPHINE,TUBA3E,0.10414343089966692,0
risperidone,UGT1A1,0.25653960028205663,1
APIGENIN,3716,0.2401578059532546,0
IMATINIB,MAP4K4,0.19221622009927158,0
PI-103,Proto-oncogene c-Met,0.19273901394996745,0
PENTACHLOROPHENOL,NR1H4,0.24641668927083005,1
Crizotinib,ALK,0.17820234775996238,1
MEFENAMIC ACID,KDM4E,0.13591795469365187,0
CILOSTAZOL,CLK4,0.23329625566178314,0
TRAMADOL,HSD17B10,0.1786017001378281,0
acetaminophen,MGMT,0.2683973164971516,0
NITRAZEPAM,P34903,0.16504198874407774,1
BEPRIDIL,ESR1,0.16457294323523283,0
Temsirolimus,CYP2D6,0.09961917681095694,0
warfarin,PIK3R5,0.26564998287338293,0
INSULIN,MET,0.1370344283085748,0
PD-404182,Q15822,0.2091040353610626,0
paclitaxel,TUBB2B,0.12307191256907331,0
risperidone,GAA,0.09838125524019245,0
SIROLIMUS,FLT4,0.1558510676837942,0
CLOTRIMAZOLE,PIK3R1,0.23296606381225773,0
THIOPENTAL,TUBA3E,0.08761389659338122,0
FUMARPROTOCETRARIC ACID,ALDH1A1,0.2251647228283503,1
CYCLOSPORINE,MAPK1,0.25847825857407486,0
CHEMBL1255654,GMNN,0.19177952522641065,0
TANDUTINIB,983,0.1530995043609668,0
FLUDARABINE,HTT,0.19031946456531798,0
135651037,JAK2,0.20741201928033226,0
PYRROLIDINE DITHIOCARBAMATE,GLS,0.1324598874527119,0
MICONAZOLE,TGFB1,0.28175908145081346,0
LY-2090314,IL1B,0.1141228811341638,0
GENTAMICIN,LDLR,0.2489861213934671,0
HEXOBARBITAL,RARA,0.24772078309891182,0
TOPIRAMATE,ERBB,0.18837332796711057,0
VINCRISTINE,P35372,0.18663119144865226,0
CONGO RED,MAPT,0.20305459425751823,1
CHLORANIL,HLA-B,0.2794047077733764,0
135650115,PTGS2,0.0925118027056179,0
NBQX,FLK1,0.2718917143864888,0
sunitinib,APEX1,0.21318294506851135,0
HYDROXYUREA,GABRG1,0.1984087147077803,0
CHEMBL1201063,NPC1,0.2784691779083909,0
BUTORPHANOL,2558,0.27905890335423117,0
ANDROSTENEDIONE,P14867,0.24124005297973647,0
ATRA,HSP90AB1,0.20951959620118984,0
CEFACLOR,1812,0.12566659185196433,0
DORAMAPIMOD,P18507,0.24088900301431448,0
AG-537,ALOX15,0.16073052374307825,1
DOXORUBICIN HYDROCHLORIDE,RUNX1,0.15764810966164672,0
IMATINIB,HSPB1,0.1331072377486393,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,0.29557682786822226,1
TCMDC-124176,DRD3,0.08345838879052078,0
Sunitinib,FGFR2,0.31972830891513215,1
GENTAMICIN,5294,0.16364093599802343,0
GW441756X,Histone deacetylase,0.22363399377090404,0
ZM-447439,NTRK2,0.11963224148498916,1
GNF-PF-2272,POLH,0.12522153620053478,1
SU-6656,KDM4A,0.15561670647259634,0
OMEPRAZOLE,CYP2D6,0.11169094732121786,1
TAK-715,WRN,0.09823209221562175,0
ADRIAMYCIN,P07550,0.13017381843162196,0
BETHANIDINE,DDIT3,0.21691435274670295,0
METFORMIN,GABRA5,0.19718351649546462,0
CHEMBL1201752,PDGFRB,0.13318421788292475,0
TOZASERTIB,ESR1,0.21302347458328946,0
ENFLURANE,CYP2C19,0.2649259039282851,0
FLUDARABINE,KMT2A,0.10936776371094853,0
VORINOSTAT,SMAD3,0.11983668300886931,0
PHYSODIC ACID,PLK1,0.16331502864985853,1
TAMOXIFEN,1812,0.2721993156904353,0
CHEMBL1946170,POLK,0.11614616717849885,0
TRIAMTERENE,NRG1,0.14982924845658122,0
Trametinib,ABCG2,0.17511145604670408,0
PHENYLBUTYRYLHYDROXAMIC ACID,2554,0.1790577717244742,0
INDOMETHACIN,P31645,0.23386230231158214,0
BEPRIDIL,Q14524,0.2085279770680587,1
lithium,COMT,0.1353838532213452,1
CONGO RED,SCN5A,0.18453746034249857,0
ANTIBIOTIC,GSK3B,0.17741760938627865,0
CHEMBL580,SCN12A,0.12865181758418998,0
363894214,PIK3CD,0.1911454369972276,0
Entrectinib,P03372,0.2723727129660952,0
135650026,2556,0.13455121583945107,0
risperidone,HSPB1,0.13297865741452364,0
TOPOTECAN,HPGD,0.24980870304307096,0
EPINEPHRINE,NFE2L2,0.1451059502331507,0
CHLOROXINE,P41145,0.2072707868580535,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,0.18592110548982982,1
FLUNITRAZEPAM,P31644,0.1832878315977562,1
GNF-PF-159,JUN,0.19505467421415096,0
Cetuximab,VDR,0.16702351653572645,0
CHEMBL1200654,HDAC11,0.2018938413137639,0
Carboplatin,P23975,0.1756267987323159,0
"LIPOIC ACID, ALPHA",BLM,0.15195733295569563,1
CRYPTOTANSHINONE,MAPK3,0.14522611790103007,0
CEFIXIME,P48169,0.190662665642083,0
GOSSYPETIN,ALDH1A1,0.27790071228862223,1
DICLOFENAC,Stress-activated protein kinase JNK1,0.2410253818709832,0
CHEMBL12,ABCC4,0.13800731059374322,0
SB-206553,Monoamine oxidase type B,0.14620375033278807,0
TRAMETINIB,GABRA5,0.27312325114791614,0
CY-208243,HDAC6,0.18471362541681088,0
EGCG,ABCC1,0.23964799762805883,1
135650584,HER2,0.13963192699276822,0
EPO,NR1I2,0.2932047215058481,0
ASTERRIC ACID,GLS,0.1353865030625936,1
DANAZOL,ESR1,0.2029269381787816,1
TEMSIROLIMUS,HSD17B10,0.26315819444061006,0
GSK-269962A,GSK3B,0.21123116782786105,1
lovastatin,KRAS,0.19714895921980533,0
CHEMBL1201022,NFKB1,0.17112572402397686,0
TOPOTECAN HYDROCHLORIDE,USP1,0.12230065168570536,1
FULVESTRANT,DRD1,0.1509465674172839,0
TRIFLUPROMAZINE,GABRB1,0.25616823530980043,0
CHEMBL750,3357,0.23301037121778206,0
paclitaxel,APOBEC3F,0.22870908060605669,0
GOSSYPOL,GSTP1,0.09606981305577317,0
venlafaxine,APEX1,0.252542402565273,0
CYCLOHEXIMIDE,RUNX1,0.18133069529675333,0
135651413,POLB,0.10469124471163445,0
CEFIXIME,AGTR1,0.2015337844519316,0
GSK2636771,RACGAP1,0.29076122180630376,0
CHEMBL27759,FYN,0.25023714791125296,0
METHYLPREDNISOLONE,MYC,0.21725388410824398,1
PKI-587,EGFR,0.20575221889605755,0
DEXAMETHASONE,PDGFRB,0.1498443171956589,0
PF-4691502,O00591,0.16463113438545227,0
NAPROXEN,59340,0.07876030661370516,0
PURPUROGALLIN,GLS,0.11049179008369722,1
CHEMBL1213490,HDAC3,0.16712053139096766,1
TRIIODOTHYRONINE,EGFR,0.14758309234913383,0
CHEMBL608533,1813,0.24148353360633723,0
GSK2126458,HPGD,0.27013910033024074,0
BITHIONOL,PPARD,0.15003545225425233,1
Lapatinib,ERBB4,0.06419276915342563,1
TCMDC-125544,SMAD3,0.13197639859857796,1
ENMD-2076,P47869,0.29027294021087546,0
febuxostat,MAPK1,0.24839574322013505,0
GNF-PF-1852,P35372,0.2047605148881954,0
SOTRASTAURIN,P07550,0.21882076256591423,0
AZD-1152-HQPA,TDP1,0.18781418819249673,0
CHEMBL598797,HDAC3,0.1278077861399839,1
PHLORETIN,2322,0.10765870330714138,0
TALBUTAL,3716,0.22467173120667516,0
citalopram,PDGFRA,0.12840620164938926,0
CEDIRANIB,PDGFRB,0.24835834367289777,1
NSC-9037,POLB,0.22740277251612728,1
ABT-751,1131,0.13665341319635124,0
capecitabine,ABCB1,0.2663568753207714,1
etoposide,APOE,0.2047622602620428,0
FELODIPINE,3815,0.2010067107034303,0
CHEMBL1341,1814,0.22736770377439658,0
LABETALOL,KCNH2,0.11450233147876732,0
CRIZOTINIB,APC,0.15760891881048442,0
CHEMBL58323,BGLAP,0.21639405638532808,0
VERAPAMIL,WRN,0.18599309512952944,0
ATEZOLIZUMAB,ADRB1,0.11685826076090691,0
HALOPERIDOL,HSPA4,0.00541575528893648,1
CHEMBL526,HIF1A,0.17651755854770648,0
CHEMBL2311030,ADRA1B,0.18624027262909373,1
RESVERATROL,AKT1,0.1448781217927903,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC7,0.18946242330382146,0
PF-4691502,ESR,0.20791814898203398,0
AZD6244,RACGAP1,0.11074011598642958,0
THEOPHYLLINE,P28223,0.2225329078468517,0
CHEMBL1769,TDP1,0.20707205177093116,0
NSC-92207,695,0.2099608721873203,0
PSAMMAPLIN A,TUBA3E,0.1405529193763575,0
ILORASERTIB,MAPK1,0.1737913089865623,0
STREPTONIGRIN,GABRA1,0.23096397596876714,0
135651359,IL2RA,0.1015630098856295,0
ROTTLERIN,RGS4,0.14001335660389833,1
NIFEDIPINE,ABCB1,0.1394578114333983,1
DOXYCYCLINE,EGFR,0.128042312638377,0
CYC-116,4233,-0.009179253791086629,0
BUTALBITAL,CYP2B6,0.15413895081245899,0
HARMINE,ALDH1A1,0.2958440298740608,1
TAE-684,MET,0.1313870155448986,1
SULINDAC,NR1H4,0.16211053099020206,0
GALLIC ACID,HDAC2,0.1989602660893955,0
RAPAMYCIN,PLAU,0.2869235605664268,1
CHEMBL1201065,GABRA4,0.14061551796414995,1
CHEMBL2103852,TUBB8,0.21762874866225307,1
TOPOTECAN HYDROCHLORIDE,CBX1,0.055098383566624505,0
135649864,FLT4,0.2896786469676292,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,0.1585962950843618,1
DACOMITINIB,MITF,0.20101382112116206,0
Irinotecan,TUBB8,0.08745017582174094,0
TALBUTAL,P41145,0.08950287682154713,0
PROTOPORPHYRIN,148,0.2745245385070197,0
haloperidol,HSPB1,0.27003106056236903,0
TERAZOSIN,ABCC2,0.1932153302716501,0
CHEMBL488436,FLT1,0.16229067819507575,0
PROPIOMAZINE,BRCA1,0.17494172427427446,0
PANOBINOSTAT,695,0.18941848202607767,0
cisplatin,SCN4A,0.18675349584316714,0
RABEPRAZOLE,NRG1,0.2895688989860968,0
CYC-116,FGFR1,0.19114497676064135,1
NSC-69187,Q14524,0.25706061066155705,0
GOSSYPETIN,HPGD,0.18609288769734722,1
Gefitinib,TYMS,0.1854112461028905,0
CHEMBL2068724,BIRC5,0.21550829039487657,0
SALT,GAA,0.20506091547284927,0
PD-169316,3350,0.12539509716639657,0
QUAZEPAM,P47870,0.14212072635395942,0
ISOTHYMONIN,ABL1,0.055401740258039726,0
CONGO RED,HSP90AA1,0.18455809764254422,0
ECONAZOLE NITRATE,MEK1,0.23537916697836841,0
GSK2636771,ATM,0.20503187065219217,0
CHEMBL918,VEGFA,0.17864160763562295,0
CEPHAPIRIN SODIUM,P47869,0.23930928324992048,0
prednisone,PIK3CD,0.1435387588243077,0
ADRIAMYCIN,MPHOSPH8,0.16177933368567213,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MITF,0.2875903799985752,0
MOTESANIB,YES1,0.04642169168048913,1
cyclosporine,150,0.05811062816663331,0
BROMAZEPAM,P41145,0.17620826325650563,0
CRYPTOTANSHINONE,P35372,0.05798248127759185,0
ASTEMIZOLE,BLK,0.09986472342271734,0
CADMIUM DICHLORIDE,APOBEC3F,0.2913754605346359,0
TRIAMTERENE,IL1B,0.1720944672403601,0
BEZ235,PIK3CB,0.21819191792151194,1
GNF-PF-1919,WRN,0.184035301803889,1
135651037,3351,0.16372731747106545,1
CETYLPYRIDINIUM BROMIDE,MET,0.22828784645652733,0
WORTMANNIN,1813,0.15437503311170975,0
CID 4101591,Proto-oncogene c-Ret,0.18694324610685426,0
PI-103,GABRA2,0.14096421040703408,0
CETYLPYRIDINIUM BROMIDE,MPHOSPH8,0.23207039615827557,0
RUCAPARIB,Stress-activated protein kinase JNK1,0.22115321998283127,0
CHEMBL1889140,ERBB,0.24652848710239578,0
venlafaxine,PRL,0.2992953916732122,0
TYRPHOSTIN 47,ESR,0.16271402637767007,0
doxorubicin,SLCO1B1,0.08452157496477165,1
adalimumab,NAT1,0.22413008916457633,0
FENRETINIDE,TP53,0.1018100598293859,1
PEMETREXED,MTHFR,0.21371147139036095,0
SALT,HIF1A,0.2392241173232849,0
atorvastatin,5291,0.13871853549502589,0
TACEDINALINE,ADRB2,0.1390899254687331,0
135651539,CYP2B6,0.21864158571019282,0
NISOLDIPINE,CYP2C19,0.2487930748421469,1
HARMINE,GABRP,0.16156104754889794,0
GR-127935,2556,0.26555556522954255,0
KAEMPFEROL,CYP2D6,0.31391305865048563,1
TAK-733,TOP1,0.11563248171849558,0
135652718,P03372,0.19718157232512631,0
COMBRETASTATIN A4,PKM,0.16861494623753992,0
CHEMBL1201065,Q16445,0.14356398172202017,0
CHEMBL1230607,146,0.19645359322225528,0
AZD8055,KRAS,0.11044723673741526,1
VALPROIC ACID,P48169,0.17631487195332793,0
sorafenib,P34903,0.14828183802175593,0
DNDI1416969,RGS4,0.1124429874020409,0
IODOACETAMIDE,Stress-activated protein kinase JNK1,0.2354743058801259,0
SLAZINIC ACID,IGF1R,0.26485254908421496,0
CNS-7056,P47870,0.2572196664328762,1
SJ000029642,CYP2C9,0.1857150791602001,0
CEPHALOCHROMIN,FEN1,0.19511453276808846,1
SORAFENIB,1814,0.23866588303630126,0
SORAFENIB,PIK3R1,0.23796735155529453,0
BETA-LAPACHONE,CYP2D6,0.23183868736101176,0
MEK162,JUN,0.15585839736086216,0
APIGENIN,AR,0.20772344938798215,0
QUERCETIN,PIK3CB,0.1835122696942485,1
PYRITHIONE,KDR,0.2632982314700706,0
PILOCARPINE,NTRK1,0.10481894635327203,1
CHEMBL1200437,ESR,0.16562078756873524,0
AMG900,MYC,0.15828156129140283,1
GSK-269962A,POLI,0.15779346192834864,0
PICEATANNOL,RGS4,0.16916513471371694,1
CHEMBL454,P47869,0.22304245526827293,0
Trametinib,HRAS,0.12570282411180134,1
PROMETHAZINE,59340,0.15602759681338557,0
BACLOFEN,BLK,0.09208271318493216,0
CHEMBL27759,HDAC3,0.2585450082716772,1
PENTOXIFYLLINE,2554,0.11086251976456213,0
ritonavir,NAC2,0.18183531230670838,0
VASOPRESSIN,3354,0.10699500235910878,0
FLURAZEPAM,1814,0.29943193548912467,0
CHLOROTHALONIL,PAX8,0.1551632432201726,0
PHENTOLAMINE,3815,0.20906217346121092,0
Regorafenib,ADRB2R,0.21899994306136752,0
CLOZAPINE,3350,0.21771357327819513,0
NSC-92207,146,0.17348123149425065,0
ALPRAZOLAM,MAPT,0.2549924185883922,0
MITOXANTRONE,P48169,0.27289530145612473,0
CHEMBL3545332,HDAC1,0.2087962951419678,0
TERAZOSIN,CDK4,0.14577535584340268,0
PYRITHIONE,Proto-oncogene c-Ret,0.08392286869293471,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.16521342229501462,1
nevirapine,146,0.2787723803796366,0
GNF-PF-4459,HDAC4,0.15919067902750025,0
RISPERIDONE,DRD3,0.2647176284345891,0
SENNOSIDE B,6915,0.09941828038560437,0
DICHLOROPHEN,P08172,0.26313325457355,0
(-)-EPICATECHIN,3351,0.19089750350511586,0
CHEMBL3545322,HER2,0.0840293946744014,0
GDC-0980,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.29406806949737574,0
WITHAFERIN A,ADRA1B,0.26891647334139795,0
HYDROXYUREA,HRAS,0.12465660352766458,1
ALEXIDINE HYDROCHLORIDE,LDLR,0.28691235850809615,0
CHELERYTHRINE,PIK3CA,0.06939400080557176,0
MELPHALAN,ABL1,0.11733543316403466,1
SULFASALAZINE,MAPK14,0.15731234623481416,0
TCMDC-125544,P35968,0.06117062202455354,0
CYTARABINE,GABRB2,0.08617923630559006,0
CHEMBL591,GABRA1,0.15872743690095567,1
INDOPROFEN,NFKB2,0.17777920923850302,1
ATRA,TYMS,0.1422390805022617,0
LEFLUNOMIDE,CYP2C9,0.24871111929211304,0
BAY-613606,Proto-oncogene c-Met,0.24332454257225872,0
TRASTUZUMAB,Serine/threonine-protein kinase mTOR,0.06907394145876739,0
GNF-PF-4029,NAC2,0.2650855793586184,0
RO-137410,Q14524,0.19560929385908846,0
THALIDOMIDE,CYP1A2,0.004341789541175617,1
CHLOROTHALONIL,RUNX1,0.17138501215625684,0
AMSACRINE,COMT,0.185685820041708,0
QUAZEPAM,O14764,0.10285232850954198,1
GEMCITABINE,TGM2,0.21750184570914913,1
PACLITAXEL,NRG1,0.22448340770074982,1
LINIFANIB,Stress-activated protein kinase JNK1,0.1471731328063814,0
KD-025,MCL1,0.15748442327429588,0
paclitaxel,RORC,0.07219862241147898,0
METHYLPREDNISOLONE,P28476,0.19193330278512571,0
warfarin,UGT1A1,0.23061794704611016,1
HYDRALAZINE,CYP2C9,0.13316632523868668,1
PHLORETIN,ABCG2,0.09578005842781896,0
NSC-348401,RAB9A,0.16313339196689403,0
lamivudine,CYP2B6,0.2705865400167825,1
TRIAMTERENE,VEGFA,0.14312553235703085,0
BENZQUINAMIDE,IL6,0.21252403565734834,0
Ponatinib,PDGFRA,0.1145386466587464,1
JNJ-7706621,LCK,0.297755235035545,1
HOMATROPINE METHYLBROMIDE,CYP2D6,0.23628065418433392,0
CHEMBL1201729,3716,0.11781293420286595,0
PYRONIN Y,APEX1,0.31229884435572963,1
SB-216763,FEN1,0.21256071415632988,0
PACLITAXEL,HDAC2,0.28054219686600596,0
AG-490,KDM4E,0.16179666756648411,1
MYRICETIN,3351,0.2250265002661472,0
CNS-7056,P18507,0.26240849091701907,1
VASOPRESSIN,TUBB8,0.13618189842449233,0
CHLORPROMAZINE,5291,0.14259306658340531,0
EMBELIN,CYP2C9,0.23718282024850418,1
PF-4691502,P18507,0.22486117969529107,0
HEXACHLOROPHENE,BRCA1,0.1945484078354796,0
MIDOSTAURIN,GMNN,0.10004658397108658,0
FINASTERIDE,USP1,0.0934276102723868,0
REGORAFENIB,P35367,0.26954836983197283,0
CLOXYQUIN,CYP3A4,0.07679281767965965,0
TYRPHOSTIN 47,SCN10A,0.16178977865455396,0
NIRAPARIB,APC,0.23333863747342082,0
GARCINONE E,RECQL,0.2854013517418225,0
CHEMBL107,5291,0.24293275039302512,0
PF-562271,Programmed cell death protein 1,0.16820370378794067,0
atorvastatin,NAT1,0.03570315919735893,0
PROPOFOL,MET,0.2206814308679491,0
135650525,1813,0.11876146832142152,1
IODOACETAMIDE,CYP2B6,0.23028185499111117,0
CEFAMANDOLE SODIUM,TUBB6,0.2449893190767164,0
PF-562271,NTRK2,0.17261964668912955,1
DEPHOSTATIN,BIRC5,0.110752319722466,0
"5,7-DIHYDROXYISOFLAVONE",1129,0.2456573310076371,0
CHLORPROMAZINE,CYP2C9,0.07473349894455399,1
epirubicin,BLK,0.12295879706817474,0
MOCETINOSTAT,ADRA1B,0.1858640030229674,0
EPIGALOCATECHIN GALLATE,P11229,0.12944477615100172,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,0.2494012593477677,1
MIANSERIN,DRD1,0.19068615233554978,1
FASUDIL,LDLR,0.21575231301295644,0
TAMATINIB,P47869,0.24006182270604853,0
CAPSAZEPINE,3362,0.2772156480200497,0
CHEMBL698,MED,0.14230138275209883,1
ALPHA-TOCOPHEROL,ABCC1,0.23120231690565993,0
CHEMBL108,PDGFRB,0.1737592937812029,0
GNF-PF-3148,TGM2,0.21013948281683467,0
OLANZAPINE,Q16445,0.1316887820380175,0
ESTRAMUSTINE,BLM,0.13642226888392392,1
DINACICLIB,P35348,0.21183400514282552,0
135652674,ALOX15B,0.27855379979219974,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20536780573306404,0
SU-6656,KCNH2,0.13164668086268486,1
CHEMBL1200437,IL6,0.24790292326335409,0
METHYLPREDNISOLONE,HDAC2,0.11346645404708194,0
BGJ398,PIK3R3,0.1747839975755218,1
SHIKONIN,JUN,0.21662912792679953,0
Doxorubicin,BRAF,0.1684793220485616,1
NIMESULIDE,CYP2C9,0.09669523862112776,1
DOXORUBICIN,TOP1,0.2672938924053867,1
GNF-PF-3716,MAPK8,0.1619797276833202,0
TCMDC-124266,GABRA2,0.16782111199679944,0
CRYPTOTANSHINONE,GFAP,0.205979203707702,0
CHEMBL3707402,P08908,0.17446409740120047,0
178103494,3269,0.13066918302241465,0
quetiapine,ITGB2,0.14983030576117484,0
TRIAMCINOLONE,3716,0.18882840899850425,0
gefitinib,ERBB2,0.2526476187662396,1
CHEMBL1341,CSF1R,0.06964876670805731,0
CALCITRIOL,RGS4,0.21799234588476818,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NFKB2,0.18397860077509154,0
gemcitabine,P18505,0.17115844706479172,0
LEVOTHYROXINE,TGFB1,0.18999111610821234,0
BARASERTIB,NR1H4,0.04112322800397175,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.14090000809106487,0
IPRIFLAVONE,148,0.23989170185305833,0
