drug,gene,score,label
CEDIRANIB,SRC,0.053958043456077576,1
ISOTHYMONIN,GABRQ,0.02347499504685402,0
Cetuximab,HRAS,-0.012456194497644901,1
QUAZEPAM,IFNL3,0.032999709248542786,0
XL228,PDGFR,0.05658695474267006,0
CHEMBL1341,GABRB2,-0.13830530643463135,1
METHAMPHETAMINE,Proto-oncogene c-Ret,0.02320963703095913,0
CY-208243,3269,-0.03492378070950508,0
methotrexate,MITF,-0.052241843193769455,0
ribavirin,EGFR,0.02019812911748886,1
ERGOCRYPTINE,PDGFRA,-0.05576649308204651,0
GALLIC ACID,NFE2L2,-0.14609800279140472,1
anastrozole,GABRA1,-0.17156580090522766,0
E319,P34903,0.001420455053448677,0
PHA-767491,GSK3B,-0.17427092790603638,1
COCAINE,KIT,0.0052714236080646515,0
ILOPERIDONE,HER2,-0.09505467116832733,0
135649864,FGFR3,0.03647984564304352,0
VINBLASTINE,Vascular endothelial growth factor A,0.15889972448349,0
CHEMBL3545285,SMN1,0.06922485679388046,0
SILIBININ,GABRB1,-0.1526603251695633,0
CHEMBL29741,BRCA1,-0.07008593529462814,0
LOMOFUNGIN,GABRB1,0.12276867032051086,0
ROMIDEPSIN,ADRA1C,0.1264810860157013,0
TRIAMTERENE,FLT,0.14256049692630768,0
duloxetine,ESR,0.05720242112874985,0
CHEMBL12,Prostaglandin G/H synthase 2,0.07132409512996674,0
DEPHOSTATIN,CBX1,-0.08059817552566528,1
AURINTRICARBOXYLIC ACID,NENA,-0.10112253576517105,0
CID 94381,P47870,0.015588972717523575,0
FLURAZEPAM,A8MPY1,0.07250549644231796,1
ENFLURANE,ABCC2,-0.016992049291729927,0
BIFONAZOLE,ALDH1A1,0.03390204533934593,1
TESTOSTERONE,CYP2B6,-0.03884899243712425,1
PHENYLBUTYRYLHYDROXAMIC ACID,PKM,-0.1904190629720688,0
Ponatinib,SRC,0.04724227264523506,1
GIVINOSTAT,3357,0.03396160155534744,0
IRINOTECAN,ERBB2,0.15114088356494904,1
cytarabine,RAPGEF4,0.007426925003528595,0
DINOPROSTONE,SRC,0.15805844962596893,0
KAEMPFEROL,8989,0.03102475218474865,0
BEVACIZUMAB,P24046,0.01230619102716446,0
BUTORPHANOL,152,0.06226888298988342,0
AURINTRICARBOXYLIC ACID,1956,-0.16303522884845734,0
FLUNARIZINE,MEK1,0.06514595448970795,0
249565645,POLK,0.01593199372291565,0
135650026,HDAC7,-0.06488726288080215,0
EPINEPHRINE,P43681,-0.08773602545261383,0
ACITRETIN,MAP2K2,0.15121974050998688,0
XL-765,Xanthine dehydrogenase/oxidase,-0.1861046403646469,0
DORAMAPIMOD,6530,-0.043349385261535645,0
CHEMBL2105643,FLT4,-0.03514242172241211,0
PROPRANOLOL,1814,0.04727057367563248,0
ethanol,3717,-0.023390429094433784,0
PHYSODIC ACID,SCN4A,-0.07140360027551651,0
INSULIN,MCL1,-0.029234781861305237,1
PALBOCICLIB,NAC2,0.01891423389315605,0
135651331,RAD54L,0.08164697885513306,0
ETHACRYNIC ACID,Stress-activated protein kinase JNK1,-0.027228018268942833,0
CHEMBL944,SCN6A,-0.1753988265991211,1
DNDI1417156,APC,-0.1525772362947464,0
SLAZINIC ACID,POLH,0.08749136328697205,1
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,-0.048543237149715424,1
CHEMBL3707183,AR,0.12838312983512878,0
CHEMBL568,Prostaglandin G/H synthase 2,-0.11333201080560684,0
MITOXANTRONE DIHYDROCHLORIDE,3791,0.11778847128152847,0
ZEARALENONE,1017,-0.18960197269916534,0
SENNOSIDE B,APEX1,-0.09102535247802734,1
MIDOSTAURIN,GABRA6,0.10023534297943115,0
gemcitabine,3718,0.06251858174800873,0
CHEMBL220492,POLH,-0.04088227450847626,0
CHEMBL58323,SMN2,-0.14488261938095093,0
CARVEDILOL,TUBB1,0.02196696400642395,0
NIRAPARIB,OPRM1,0.09243357181549072,0
CHEMBL608533,ALDH1A1,0.014685012400150299,0
CHEMBL931,P10275,-0.05436380207538605,0
CHEMBL3707402,P18505,-0.08380480110645294,0
HYPERICIN,1815,0.0003439169377088547,0
epirubicin,NOS1,0.0016246996819972992,1
CYCLOSPORINE,DNA topoisomerase II,-0.0974879264831543,0
NSC-102742,3350,0.03917660191655159,0
THALIDOMIDE,HRH1,0.20020495355129242,0
SOPHORETIN,6532,0.1819918006658554,0
PD-0325901,P08908,0.16416314244270325,0
TEMSIROLIMUS,695,0.023149998858571053,0
CYCLOHEXIMIDE,1814,0.06078387051820755,0
METHACYCLINE HYDROCHLORIDE,LDLR,-0.039329081773757935,0
fluorouracil,EGFR,0.07194240391254425,1
QUINALIZARIN,TP53,-0.02529459446668625,1
CHEMBL1522,P18507,0.07532625645399094,0
SALT,MET,-0.031523097306489944,0
nevirapine,1133,-0.06505216658115387,0
CHEMBL501867,NFKB2,0.052771467715501785,0
DAPH,695,0.13872312009334564,0
FISETIN,P18505,0.1274072825908661,0
WIN-55212-2,PIK3R3,-0.12223604321479797,0
CHEMBL646,PPARD,-0.08963615447282791,0
BRYOSTATIN,2932,0.014069917611777782,0
EBSELEN,MPHOSPH8,0.07551173865795135,1
CHEMBL27759,HTR2,0.11513138562440872,0
GNF-PF-1644,MAPT,0.0307089164853096,1
CHEMBL3544942,FLT1,-0.16251178085803986,0
duloxetine,HDAC9,-0.0332624651491642,0
TESTOSTERONE,NOS1,0.04525076225399971,1
METHYLDOPA (RACEMIC),3358,0.012227583676576614,0
CHEMBL12,GABRB3,0.005507543683052063,1
TACEDINALINE,ADRB2,0.10231706500053406,0
HYDROQUINONE,Amyloid beta A4 protein,0.1418861597776413,0
MAYTANSINOL,GABRA2,0.1076928973197937,0
135651359,3363,-0.16668221354484558,1
CHEMBL1889140,Q15822,-0.1118687093257904,0
LOMOFUNGIN,SCN12A,-0.056776467710733414,0
CARBOPLATIN,3352,0.03131801635026932,0
CHEMBL580,P07550,0.0273069366812706,0
TYRPHOSTIN AG-835,CYP3A4,0.11280620098114014,1
FLUNARIZINE,CDK2,0.06723477691411972,0
CHEMBL1683544,RAD52,0.07281705737113953,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,-0.0564223974943161,1
PURPUROGALLIN,151,0.174297034740448,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,DRD2,-0.09461627900600433,0
SALINE,147,-0.0870901495218277,0
etanercept,ROS1,0.1191253587603569,0
135650930,BAX,0.11913823336362839,0
AMITRIPTYLINE,GABRG1,0.08156773447990417,0
ELLAGIC ACID,2322,0.02814558893442154,0
PILOCARPINE,1131,-0.11822007596492767,0
CHEMBL407,BLM,-0.05792956054210663,0
GNF-PF-159,Histone deacetylase 1,0.04599525034427643,0
SELUMETINIB,MAP2K1,-0.009191236458718777,1
duloxetine,WRN,-0.19642938673496246,0
PENTOXIFYLLINE,146,0.06277456879615784,0
CHEMBL1889140,6915,-0.01615331694483757,0
135650581,IL2RA,0.12704256176948547,0
clozapine,151,0.13605408370494843,0
TAZAROTENE,PIK3R5,0.17417168617248535,0
RANITIDINE,HSPA4,0.10860594362020493,1
TALBUTAL,3363,0.01440296322107315,0
MIANSERIN,CYP19A1,-0.14425745606422424,0
AG-537,3269,0.1369664967060089,0
CHEMBL501867,MTOR,0.1511310636997223,0
RITONAVIR,MAP2K2,-0.16469109058380127,0
Gemcitabine,59340,0.07573793828487396,0
CHEMBL2304041,PDGFR,-0.042363181710243225,0
methotrexate,ABCC1,0.20237372815608978,1
CHEMBL1200437,Erbb2 tyrosine kinase receptor,0.04661145806312561,0
AMILORIDE,SCN6A,0.08112481981515884,0
Imatinib,ADRA1B,-0.0911070704460144,0
CHEMBL944,148,0.06522725522518158,0
CNS-7056,P24046,0.01219029352068901,1
DESIPRAMINE,983,-0.04035850241780281,0
GABOXADOL,NAT1,-0.17632146179676056,0
CHEMBL450,NPC1,0.02671661414206028,0
DNDI1416969,APOE,0.05970659852027893,0
CHEMBL3545252,ATXN2,-0.05750183388590813,0
Rucaparib,NENA,0.21618326008319855,0
PREDNISONE,2558,-0.09295273572206497,0
PRAZEPAM,RET,0.1048048660159111,0
BRYOSTATIN,MAPK8,-0.1589224487543106,0
CHEMBL861,695,0.060049764811992645,0
AG-490,SCN10A,0.05888300761580467,0
CHEMBL970,PI3-kinase gamma,-0.037033211439847946,0
DACTINOMYCIN,CYP2D6,0.007428310811519623,1
AG-538,152,-0.02970781736075878,0
BRIMONIDINE,MAP2K2,0.09677621722221375,0
PHENYLEPHRINE,6532,-0.06992041319608688,0
FLUTAMIDE,5291,-0.07049427181482315,0
MMV085203,152,0.18324171006679535,0
FLUMAZENIL,AURKA,-0.09826517105102539,0
GIVINOSTAT,6915,-0.03782575577497482,0
EVEROLIMUS,1812,0.13343048095703125,0
CHEMBL1200694,MAP2K1,0.07469672709703445,0
CENISERTIB,6530,-0.10710223764181137,0
CHEMBL1102,GABRA6,-0.12186859548091888,1
NIVOLUMAB,HSP90AA1,-0.04281078651547432,0
STZ,148,0.011933921836316586,0
Ponatinib,Proto-oncogene c-Ret,0.0920383483171463,1
PROTOPORPHYRIN DISODIUM,P35968,-0.12055174261331558,0
IMATINIB,PDGFRB,0.07573072612285614,1
LINOLENIC ACID,Q8N1C3,-0.07072558999061584,0
CHEMBL220492,GABRD,0.2101292461156845,1
CHEMBL1200733,SMAD3,0.0106438547372818,0
ALITRETINOIN,3356,-0.05929449573159218,0
rosuvastatin,P23219,-0.036641404032707214,0
irinotecan,2556,-0.12373827397823334,0
BUTYRYLHYDROXAMIC ACID,LDLR,0.18739670515060425,0
HYDROCORTISONE,P18505,-0.15073543787002563,0
CHEMBL107,1269,0.06844727694988251,0
MIDAZOLAM,P48169,0.12811507284641266,1
EUPAFOLIN,APEX1,-0.06409146636724472,1
CHEMBL12,GABRB1,-0.08231811225414276,1
BENZQUINAMIDE,6532,-0.010362882167100906,0
etanercept,3350,-0.15500320494174957,0
METHAMPHETAMINE,5291,0.007675912231206894,0
315661180,IFNL3,-0.09954513609409332,0
Sunitinib,1815,-0.02103964239358902,0
HALAZEPAM,P78334,0.1337718963623047,1
CHEMBL220492,IL1B,0.12412852048873901,0
CHEMBL744,5734,0.13785339891910553,0
WEDELOLACTONE,POLK,-0.0007970093283802271,1
ESTRONE,PIK3CG,-0.04376712441444397,1
BML-210,GABRP,-0.08991588652133942,0
CHEMBL3707402,GABRB2,0.08441430330276489,1
GDC-0980,P47869,0.0009300857782363892,0
CHEMBL861,TUBA1B,-0.1422417312860489,0
CHEMBL1230607,SMN2,0.08005522191524506,0
PF-562271,3352,-0.000421842560172081,0
MERCAPTOPURINE,NAC1,0.016810119152069092,0
CID 4101591,Stress-activated protein kinase JNK1,5.373358726501465e-05,0
CHEMBL3545285,KIAA1356,-0.09700998663902283,0
THIOPENTAL,THPO,0.02638036012649536,0
DNDI1417400,OPRM1,0.03961418569087982,0
rucaparib,SLCO1B1,0.0412798672914505,1
GW843682X,CLK4,-0.1675809621810913,1
zidovudine,APAF1,-0.1959022730588913,0
CHEMBL1194,PTH,0.024987107142806053,0
CHEMBL454,RECQL,-0.1318376660346985,0
RO-410960,HIF1A,-0.0011274977587163448,1
ATHRAQUINONES A,P43681,-0.09592145681381226,0
JNJ-7706621,KDR,0.06975115835666656,1
TCMDC-123764,KDM4A,0.04462496191263199,1
GNF-PF-5134,59340,-0.10063734650611877,0
135650345,BAZ2B,-0.1078750267624855,0
celecoxib,CYP3A5,-0.15946656465530396,1
178101139,PTH,-0.004592474550008774,0
PANITUMUMAB,ADRB2,0.01302981935441494,0
MERCAPTOPURINE,5294,0.03251040726900101,0
ISOLIQUIRITIGENIN,3363,0.024516038596630096,0
RISPERIDONE,TNF,-0.10170578956604004,1
135650809,1956,-0.10071191191673279,0
SILIBININ,983,0.01088398415595293,0
MITOXANTRONE,BLM,-0.16753683984279633,1
SP-600125,3269,0.016183510422706604,0
ZM-449829,SCN6A,-0.0454397052526474,0
STAUROSPORINE,P08172,0.054715897887945175,0
CHEMBL1200443,RACGAP1,0.19014336168766022,0
ALISERTIB,MEK1,-0.09787300229072571,0
CHEMBL315985,NAC2,-0.006379120051860809,1
citalopram,3354,-0.016574285924434662,0
PROTOPORPHYRIN,PIK3R1,-0.17959964275360107,0
ZINC 03369470,IFNL3,0.04354735091328621,0
Gefitinib,Histone deacetylase 1,0.08108300715684891,0
CHEMBL29741,FGFR2,0.1355467140674591,0
FLURAZEPAM,PTEN,0.051811583340168,0
MK2206,EGFR,-0.10915926098823547,1
CHEMBL1200694,CSF1R,-0.13707421720027924,0
LENVATINIB,3718,0.10506004095077515,0
PODOFILOX,Vascular endothelial growth factor receptor 2,0.13495807349681854,0
PENTOXIFYLLINE,5159,-0.03729287534952164,0
CHEMBL3544942,GFER,-0.12339898198843002,0
135651413,3352,0.17843732237815857,1
DAIDZEIN,1017,-0.13791722059249878,0
178102285,6530,0.15049825608730316,0
CHEMBL1095,APOBEC3F,0.03432408720254898,0
TYRPHOSTIN AG 879,GABRD,0.044019900262355804,0
FLUMAZENIL,APAF1,0.0798683613538742,0
NG2-73,TUBB6,0.14646229147911072,0
FORETINIB,ROS1,-0.09403783082962036,1
CHEMBL1200472,Programmed cell death protein 1,-0.07321444153785706,0
CHEMBL3545085,ADRB2,0.006989777088165283,0
MIDOSTAURIN,RELA,-0.1052192971110344,0
DINACICLIB,2322,0.02354370802640915,0
CHEMBL1230607,150,-0.025020550936460495,0
TERFENADINE,Xanthine dehydrogenase/oxidase,-0.004542801529169083,0
methylphenidate,DRD1,0.12337233871221542,1
PAPAVERINE,CYP2C19,0.05915630981326103,1
TAK-715,PPARG,-0.1736520528793335,0
CHEMBL1200819,2558,0.11275289952754974,0
DESIPRAMINE,Epidermal growth factor receptor,-0.10030218958854675,0
HARMINE,2322,-0.158969908952713,0
CLARITHROMYCIN,CYP1A2,0.05179743468761444,1
RHAMNETIN,983,-0.16931840777397156,0
135650453,P08913,0.1751289963722229,0
Sunitinib,P08588,-0.1843544989824295,0
ISOVELLERAL,POLI,-0.018023360520601273,1
IRINOTECAN,ADRA1A,0.08971340209245682,0
BUTETHAL,4233,-0.12983345985412598,0
simvastatin,CYP3A5,0.16539765894412994,1
etoposide,3791,-0.07338111102581024,0
CHEMBL1200334,ACE,0.06335672736167908,0
XL647,P08588,-0.05896425247192383,0
CHEMBL285674,ATXN2,0.16978159546852112,0
NSC-102742,HTT,0.03201877325773239,1
CHEMBL58323,NFKB1,-0.10536332428455353,0
AG-538,GABRD,0.05446837097406387,0
DNDI1417400,KMT2A,0.1877416968345642,1
CHEMBL1201023,SCN5A,-0.12182420492172241,1
HALOPERIDOL,HTR2,-0.033295176923274994,0
CHEMBL3545085,Programmed cell death protein 1,-0.10550427436828613,0
OLAPARIB,P11229,0.07641139626502991,0
DINOPROSTONE,KRAS,-0.10035459697246552,0
PROPIOMAZINE,ALK,0.1394275724887848,0
DABRAFENIB,O00591,-0.029487650841474533,0
HARMINE,4233,-0.13207891583442688,0
5-AZACYTIDINE,HLA-DRB1,-0.1276850700378418,0
AMILORIDE,DNA topoisomerase I,-0.14098452031612396,0
PYRONIN Y,PDGFR,-0.14776776731014252,0
CHEMBL3545285,PDGFR,0.08891726285219193,1
363894214,P28476,-0.1051834374666214,0
CAPSAICIN,151,0.0034288745373487473,0
CHEMBL738,PIK3R1,0.03349112719297409,0
CHEMBL3545085,NAC1,0.1170196384191513,0
135652717,HDAC3,-0.10117292404174805,0
STAUROSPORINE,GFAP,-0.17019523680210114,1
178101139,FLT1,0.05336356163024902,0
NSC-228155,3358,0.18002305924892426,0
THYROXINE,NRAS,0.09655110538005829,0
CETYLPYRIDINIUM BROMIDE,3358,-0.1318729817867279,0
CHEMBL741,SCN5A,0.12559881806373596,1
CHEMBL1200420,P28335,-0.1851888746023178,0
CHEMBL1200586,P78334,-0.05748644471168518,0
135650930,IGF1R,0.12564893066883087,0
CHEMBL1096380,3269,-0.02424304187297821,0
249565869,P14867,0.03188624605536461,0
Palbociclib,P34903,0.006926465779542923,0
CHEMBL1201729,PIK3R2,-0.13948208093643188,0
"LIPOIC ACID, ALPHA",TDP1,-0.08677752315998077,1
CHEMBL2304041,L3MBTL1,0.11549820750951767,0
BEVACIZUMAB,PAX8,0.06757479161024094,0
CEFIXIME,1813,0.011507295072078705,0
178101139,2554,-0.09962964057922363,1
PROPOFOL,P47870,0.13135778903961182,1
CHEMBL738,ROS1,0.03345024958252907,0
CYCLOHEXIMIDE,3717,-0.10644073784351349,0
"(R,S)-INDATRALINE",150,-0.08199445903301239,0
ATRA,Proto-oncogene c-Met,-0.019504640251398087,0
epirubicin,3354,0.036223068833351135,0
ADRIAMYCIN,ABCB1,0.01769929751753807,1
Regorafenib,RET,0.007508441805839539,1
Crizotinib,HTR2,-0.026643147692084312,0
Nilotinib,P43681,-0.046403463929891586,0
PURPUROGALLIN,FEN1,-0.14996324479579926,1
GUTHION,HPGD,-0.014848207123577595,1
HEXOBARBITAL,1131,-0.06725574284791946,0
AMIODARONE,CYP1A2,0.0340980663895607,1
D-DOPA,KDM4E,0.024649523198604584,1
TYRPHOSTIN A9,TP53,0.011501867324113846,1
BAY-11-7085,RGS4,-0.17254264652729034,1
celecoxib,Histone deacetylase,-0.147104874253273,0
CHEMBL741,MAPK3,-0.08668718487024307,0
CHEMBL574737,HDAC9,0.06044650822877884,0
KOPARIN,LYN,0.1469794511795044,0
gefitinib,3356,0.040937334299087524,0
Temsirolimus,PIK3CA,0.10511273145675659,1
DOCETAXEL,GABRB1,0.007929605431854725,0
CHEMBL1255654,KIAA1356,0.06147660315036774,1
metformin,P41143,-8.300598710775375e-05,0
135650581,CSF1R,-0.19097863137722015,0
CHEMBL1256,BLK,-0.002414204180240631,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,-0.04450540244579315,1
SENNOSIDE B,2932,0.09189316630363464,0
QUINACRINE DIHYDROCHLORIDE,GABRB1,0.065745510160923,0
3-O-METHYLQUERCETIN,RACGAP1,-0.1314035952091217,1
MGCD-0103,1131,0.004280486144125462,0
Imatinib,FLT3,-0.0876055657863617,1
CHLORDIAZEPOXIDE,RAD54L,0.006531454622745514,0
178100875,P41145,0.1512879729270935,0
DNDI1417523,GAA,-0.011484209448099136,1
Gefitinib,151,-0.1869562566280365,0
CHEMBL568,GABRG1,0.07421688735485077,1
Regorafenib,APC,0.008657358586788177,1
RUTIN,Proto-oncogene c-Ret,-0.09316921979188919,0
CYCLOPHOSPHAMIDE,GABRE,0.10514147579669952,0
BMS-387032,CDK5,-0.06378340721130371,1
OUABAIN,PI3-kinase gamma,-0.12696224451065063,0
CHEMBL698,2322,-0.012385508976876736,0
montelukast,MITF,0.08403924852609634,0
DNDI1417156,PIK3R5,0.09958624839782715,0
oxcarbazepine,GABRB1,0.1398363709449768,0
CHEMBL1200773,KCNH2,-0.10044638067483902,0
PRAZEPAM,5159,0.0836176648736,0
CLIOQUINOL,NR3C1,0.04775016009807587,1
SB-216763,PAX8,-0.1308189034461975,1
GARCINONE E,SCN4A,0.06851574778556824,0
BAY-11-7082,1132,0.06723085045814514,0
RG-1530,Monoamine oxidase type B,-0.11754355579614639,0
"3,8'-BIAPIGENIN",P08172,0.1098429262638092,0
CHEMBL1201065,Q99928,0.018284890800714493,0
RUTIN,2932,-0.1258329600095749,0
AURINTRICARBOXYLIC ACID,2556,-0.15593716502189636,0
DIAZOXIDE,GABRA2,0.017092637717723846,0
135650584,MAP2K2,0.04694607853889465,0
CHEMBL3545332,3269,0.005354606546461582,0
CNS-7056,P28476,-0.1334524303674698,1
Gemcitabine,1813,-0.10404250025749207,0
DACTOLISIB,MET,0.13230063021183014,1
ETHACRYNIC ACID,EHMT2,0.1284170150756836,1
NSC-753582,HIF1A,-0.15970546007156372,0
135650088,GABRA5,0.08743655681610107,0
CAFFEIC ACID PHENETHYL ESTER,O14764,0.19524919986724854,0
quetiapine,3357,0.05906260758638382,0
AG-537,APEX1,0.11349406838417053,1
PROPYLPYRAZOLETRIOL,ESR1,-0.10397323966026306,1
cyclosporine,MED,0.013488080352544785,0
CHEMBL681,GABRA3,0.19227050244808197,1
REGORAFENIB,3791,0.19555947184562683,0
BUTABARBITAL,FCGR3A,-0.09965039044618607,0
CHEMBL2107762,3815,0.12450329214334488,0
METHYLPHENOBARBITAL,1813,-0.013745693489909172,0
CHEMBL1068,SCN12A,0.1402360200881958,1
LY-2090314,8989,-0.12424521148204803,0
CHIR-99021,RUNX1,0.01548691838979721,0
duloxetine,DRD3,-0.07454558461904526,1
CLARITHROMYCIN,2554,0.009979717433452606,0
ELLAGIC ACID,MAPK1,-0.20946498215198517,1
CHEMBL580,NR3C1,-0.1235317587852478,0
BETA-LAPACHONE,RGS4,-0.11935710906982422,1
bevacizumab,P23219,0.19049280881881714,0
CHEMBL1068,SCN10A,0.10501154512166977,1
PENTABROMOPHENOL,GABRG2,0.12216560542583466,0
CEDIRANIB,LYN,0.12760670483112335,1
CHEMBL1256,GABRE,0.1831849068403244,1
Sirolimus,APC,0.17002971470355988,1
daunorubicin,ABCG2,0.01675095595419407,1
PROPOFOL,HLA-DRB1,0.00431118905544281,0
methylphenidate,Epidermal growth factor receptor,-0.20385980606079102,0
MEPROBAMATE,5159,0.11426295340061188,0
Selumetinib,HRAS,-0.005153076723217964,1
NORDIHYDROGUAIARETIC ACID,MEK1,-0.06322884559631348,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,-0.19633948802947998,1
PROTOPORPHYRIN DISODIUM,2555,-0.010728735476732254,0
PILOCARPINE,5734,0.05591113492846489,0
NSC-19803,KDM4E,-0.07066560536623001,1
ROTENONE,ERBB,0.12099821865558624,0
ALTENUSIN,983,0.022844504565000534,0
CHEMBL1980297,P35372,0.17869946360588074,0
MICONAZOLE,ADRB1R,-0.1694350689649582,0
GNF-PF-1969,1268,-0.05089454725384712,0
HEXOBARBITAL,FGFR2,-0.0508510023355484,0
APIGENIN,NFKB2,-0.13989615440368652,1
oxcarbazepine,KIAA1356,0.07397391647100449,0
CY-208243,3358,-0.005868040025234222,0
CHEMBL3545332,POLH,-0.07699549943208694,0
APIGENIN,1269,-0.025904987007379532,0
CHEMBL1256,SMAD3,-0.09294357895851135,0
MESALAMINE,PIK3R1,-0.0915420725941658,0
FLOXURIDINE,5290,-0.08059817552566528,0
CHEMBL1742994,3350,0.11073128134012222,0
CHEMBL1200440,P78334,0.09255008399486542,0
GDC-0980,SCN6A,0.006620515137910843,0
ANGUSTIBALIN,3717,0.1551826000213623,0
THROMBIN,3362,-0.13415789604187012,0
CHEMBL378544,ATXN2,-0.0958075076341629,0
DNDI1417548,1129,-0.004352051764726639,0
APICIDIN,AGTR1,-0.18168607354164124,0
CHEMBL1341,3350,-0.09038631618022919,0
CHEMBL1421,NRAS,0.08529829978942871,0
DOXORUBICIN HYDROCHLORIDE,1269,-0.10022605955600739,0
CHEMBL79,3358,0.08721307665109634,0
NITAZOXANIDE,3717,0.008959602564573288,0
CHEMBL856,TGFB1,-0.13489319384098053,0
NEVIRAPINE,ABCG2,0.10333935916423798,1
