drug,gene,score,label
Sirolimus,FGFR1,0.04204737767577171,1
GNF-PF-159,VEGFA,0.027960006147623062,0
PF-05212384,2555,-0.11925844848155975,0
methylphenidate,1814,-0.12351030111312866,0
"3,8'-BIAPIGENIN",2558,-0.07375676184892654,0
AZIETOMIDATE,PDGFRB,0.1713179647922516,0
SULFINPYRAZONE,983,0.11814156919717789,0
DOXEPIN,P78334,0.14811669290065765,0
CHRYSIN,146,-0.09127373993396759,0
"LIPOIC ACID, ALPHA",MTHFR,-0.09427008032798767,0
OXYPHENBUTAZONE,150,0.11581172049045563,0
CHEMBL750,KIAA1356,0.042185887694358826,1
METHOTREXATE,TYMS,-0.10288486629724503,1
METHOTRIMEPRAZINE,GABRE,-0.16693003475666046,0
CHEMBL1200733,KAT2A,-0.18150922656059265,0
MLN0128,BRAF,0.01719813235104084,1
TCMDC-139459,POLH,-0.1373816877603531,1
THIOGUANINE,GABRA2,0.05297210067510605,0
CLOTIAZEPAM,P18507,-0.06731496751308441,1
178102285,1436,0.03651753067970276,1
acetaminophen,CSF1R,-0.1848549246788025,0
imatinib,P08913,0.08435717970132828,0
ERGOCRYPTINE,146,0.13079388439655304,0
clozapine,MTHFR,0.0008601676672697067,1
TRIIODOTHYRONINE,CYP19A1,-0.13541549444198608,1
TESTOSTERONE,GABRE,0.20200008153915405,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,150,-0.09734393656253815,0
CHEMBL526,RACGAP1,0.0008070841431617737,0
363894214,NFE2L2,-0.02831161767244339,0
CHEMBL1201729,TOP2A,0.012437615543603897,0
CHEMBL1200789,HPGD,-0.09787864983081818,0
GNF-PF-159,P35372,0.10631745308637619,0
ARACHIDONOYL GLYCINE,PTH,0.0755564346909523,0
PYROGALLOL,NFE2L2,0.04257912188768387,1
LOMOFUNGIN,GLS,-0.02372945100069046,1
CYCLOSPORINE,SCN12A,-0.11456974595785141,0
CHEMBL741,FLT,0.14131328463554382,0
AURINTRICARBOXYLIC ACID,5291,0.037654440850019455,0
DIAZEPAM,P47869,0.05225874483585358,1
TRIFLUPROMAZINE,3363,-0.19521087408065796,0
CHEMBL27759,3791,-0.1081777960062027,0
CHEMBL2110725,ESR,-0.18113631010055542,0
NSC-71033,MAP2K2,0.039680950343608856,0
TEMAZEPAM,1132,0.164962500333786,0
CHEMBL918,BRAF,-0.12611965835094452,0
MEPROBAMATE,EGFR,-0.13928838074207306,0
bevacizumab,LCK,-0.0679933950304985,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA3,0.032877594232559204,0
CYCLOHEXIMIDE,SMAD3,-9.655021131038666e-06,1
CHEMBL1200802,Xanthine dehydrogenase/oxidase,-0.15422423183918,0
BENZO(K)FLUORANTHENE,RXRA,0.23106640577316284,1
CHEMBL2068724,MTOR,-0.03328092396259308,0
ROTENONE,CYP3A4,0.039216622710227966,1
FLUPIRTINE MALEATE,ESR,0.08946214616298676,0
CHEMBL16,3718,0.15902923047542572,0
Alectinib,RET,-0.12013625353574753,1
DNDI1417548,ADRA1B,-0.0656878650188446,0
GO-6976,1956,-0.17455387115478516,0
135650809,Amyloid beta A4 protein,0.035173773765563965,0
CHEMBL2107762,ROS1,-0.028159968554973602,0
AZD-1152-HQPA,PPARG,-0.12950631976127625,0
CONGO RED,1814,-0.011255977675318718,0
LEE011,1017,-0.03002072125673294,0
CHEMBL574737,3358,-0.02714371308684349,0
CHEMBL931,MAPT,0.025987574830651283,0
MMV085203,Q15822,-0.11463156342506409,0
PERPHENAZINE,2556,0.20728011429309845,0
Vandetanib,PTEN,0.17656633257865906,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,-0.10567288100719452,0
ENALAPRIL,3355,0.09854316711425781,0
SUBEROHYDROXAMIC ACID,ATM,0.10048100352287292,0
TAMATINIB,GABRB3,0.04585213214159012,0
DIAZEPAM,Programmed cell death protein 1,0.024751903489232063,0
HINOKITIOL,MEK1,-0.1327613741159439,0
CALCITRIOL,ERBB,0.10039215534925461,0
Midostaurin,SCN12A,-0.03295743092894554,0
178100875,2932,-0.12970732152462006,0
PF-562271,CDK5,0.04129627346992493,1
ZONISAMIDE,1813,0.05213908106088638,0
AFATINIB,KCNH2,0.10423293709754944,0
Paclitaxel,695,0.09823817759752274,0
VINCRISTINE,1128,0.09733298420906067,0
PI-103,Xanthine dehydrogenase/oxidase,0.13799124956130981,0
THIOGUANINE,IL6,0.11756958812475204,0
RESVERATROL,Q8N1C3,-0.18924792110919952,0
CHEMBL1201065,GABRA4,0.11596286296844482,1
135650525,IL1B,-0.14934419095516205,0
OMEPRAZOLE,KIAA1356,-0.1378069669008255,0
GW7074,ADRA1C,-0.06585762649774551,0
PODOFILOX,TDP1,0.018837956711649895,0
CHEMBL971,FLT4,-0.09593627601861954,0
NALTREXONE,GABRG3,0.11181886494159698,0
ISOLIQUIRITIGENIN,Q8N1C3,0.01092633605003357,0
PD-404182,59340,-0.05425913631916046,0
clopidogrel,SCN6A,-0.03923623636364937,0
ZINC 03369470,POLK,0.10480594635009766,1
docetaxel,ESR1,-0.03513769060373306,1
CHEMBL408513,MAPK3,0.08437709510326385,0
BMS-387032,PPARG,-0.14228156208992004,0
Selumetinib,GABRQ,0.17646731436252594,0
BAY-613606,MET,0.05490301549434662,1
CHEMBL1200440,P04150,0.13224484026432037,0
PACLITAXEL,TUBB1,0.10954740643501282,1
DOXORUBICIN HYDROCHLORIDE,BAZ2B,-0.03874724358320236,1
AMOXAPINE,GABRB1,-0.05371455103158951,0
Vandetanib,P43681,0.017582625150680542,0
RUTIN,GAA,-0.1126297265291214,1
BRIMONIDINE,HER2,0.00041729025542736053,0
METHYLENE BLUE,VEGFR3,-0.04598033428192139,0
CHEMBL681,146,0.18661728501319885,0
ISOTHYMONIN,3716,0.23949536681175232,0
OFLOXACIN,3358,-0.14039678871631622,0
SECOBARBITAL,3815,-0.1735643446445465,0
CLOTRIMAZOLE,5291,-0.05715840309858322,0
metformin,5293,0.1901870220899582,0
ETOMIDATE,GABRB2,0.08856885135173798,1
vincristine,3363,0.008571955375373363,0
THALIDOMIDE,DNA topoisomerase II,0.166510209441185,0
rituximab,NAC1,-0.1408546268939972,0
ZIPRASIDONE,KRAS,0.05603158473968506,0
Fluorouracil,P08913,-0.11393493413925171,0
ESTAZOLAM,P35367,0.07175865769386292,0
Talazoparib,GABRG2,-0.15517990291118622,0
RUXOLITINIB,P08172,0.13551799952983856,0
135650809,151,0.17860403656959534,1
PYRONIN Y,146,-0.02737782709300518,0
HEXOBARBITAL,KMT2A,0.10892107337713242,0
TALBUTAL,KDM4A,0.05533218756318092,0
warfarin,CYP1A2,-0.12011817842721939,1
CHEMBL698,MITF,-0.010528518818318844,0
COMBRETASTATIN A4,FLT,-0.07969888299703598,0
PIPERINE,RAB9A,0.13687241077423096,1
CHEMBL661,RELA,0.11002699285745621,0
BETA-LAPACHONE,GABRE,-0.15026706457138062,0
CYCLOSTREPTIN,NPC1,0.17085444927215576,0
HINOKITIOL,HDAC9,0.1737346649169922,1
249565869,P35968,0.021969527006149292,0
Nivolumab,1017,-0.044460274279117584,0
"LIPOIC ACID, ALPHA",3362,0.046654291450977325,0
ADRIAMYCIN,TOP2A,0.1359081268310547,1
TAK-733,NRAS,-0.20276598632335663,1
DES,NAC2,-0.06532654911279678,0
AZD5363,Xanthine dehydrogenase/oxidase,-0.017705049365758896,0
PRAVASTATIN,APOBEC3G,0.12429610639810562,0
CHEMBL1102,NPSR1,-0.11177407205104828,0
ELLAGIC ACID,3352,-0.11667825281620026,0
BUMETANIDE,ABCC4,-0.028328001499176025,0
PSAMMAPLIN A,BCL2,-0.18950939178466797,0
irinotecan,NR1I2,0.11048559844493866,1
APIGENIN,ESR1,0.1566670835018158,1
DNDI1417156,NENA,-0.1182464212179184,0
NEFAZODONE,BCL2,0.11857973784208298,0
BAY-11-7082,DRD1,-0.015538892708718777,1
TYRPHOSTIN 23,MEK1,-0.1911991685628891,0
GNF-PF-5510,ITGB2,0.09897096455097198,0
135650584,COMT,0.15829844772815704,0
CHEMBL24828,DDIT3,-0.14291733503341675,0
VATALANIB,Q15822,0.037231676280498505,0
AG-537,GABRQ,0.0820985808968544,0
AG-34,ALDH1A1,0.14280658960342407,1
CAFFEIC ACID PHENETHYL ESTER,VEGFA,0.1938333958387375,0
CHEMBL1201754,FLK1,0.041980281472206116,0
CYCLOSPORINE,MAP2K2,0.023342911154031754,0
135650596,Amyloid beta A4 protein,-0.08744733780622482,0
RG-1530,2558,-0.12638600170612335,0
Binimetinib,GFER,-0.13056208193302155,0
CHEMBL407,O00591,0.035553835332393646,0
Carboplatin,BRCA2,0.050903890281915665,1
Cisplatin,1133,0.08591799437999725,0
135650809,RAB9A,0.17396767437458038,0
CARMINE,5734,0.09222045540809631,0
GW7074,MPHOSPH8,-0.1436060518026352,1
CYCLOSTREPTIN,TNF,-0.11303526163101196,0
(-)-EPICATECHIN,PDGFRA,0.20929570496082306,0
CHEMBL2096631,P11229,0.1376415193080902,0
RITONAVIR,3791,0.09433960169553757,0
CALMIDAZOLIUM CHLORIDE,SMAD3,0.18740229308605194,1
IBRUTINIB,SCN4A,-0.20016026496887207,0
178100875,ABL1,-0.09544253349304199,0
simvastatin,UGT1A1,0.029374217614531517,1
THROMBIN,P08908,-0.13119399547576904,0
METHYLDOPA,P08913,0.03557790070772171,1
CHEMBL1889140,Serine/threonine-protein kinase mTOR,0.14196117222309113,0
CHEMBL3545252,FGFR1,-0.20819199085235596,0
CHEMBL580,983,-0.06407693028450012,0
ESTRADIOL BENZOATE,PIK3R5,-0.16336239874362946,0
CHEMBL1201754,TDP1,-0.09684909880161285,0
GABOXADOL,RARA,-0.0441642589867115,0
GNF-PF-5134,CBX1,0.07419044524431229,1
PROPYLPYRAZOLETRIOL,Vascular endothelial growth factor receptor 2,0.16061632335186005,0
CHEMBL1200841,HSP90AB1,-0.09215870499610901,0
NSC-66209,BLM,-0.021065521985292435,1
ANTIBIOTIC,GABRD,0.01611575111746788,0
PHENYLBUTYRYLHYDROXAMIC ACID,SMAD3,0.004537936300039291,0
PF-562271,CLK4,0.02808208391070366,1
RISPERIDONE,CHRM1,0.16721856594085693,0
AZD-1775,GFER,-0.26759687066078186,0
CHEMBL52885,BLK,-0.11244583129882812,1
AMILORIDE,VEGFA,0.08574135601520538,0
RALOXIFENE HYDROCHLORIDE,NAT1,-0.20680248737335205,0
ORPHENADRINE,3718,0.14402757585048676,0
ESTAZOLAM,Q8N1C3,0.09654725342988968,1
CHEMBL2304041,ADRB2,0.1313643753528595,0
TETRACYCLINE,Xanthine dehydrogenase/oxidase,0.06264428049325943,0
EUPAFOLIN,152,-0.03994188830256462,0
CEPHALOCHROMIN,POLH,0.14988891780376434,1
LITHIUM,MYC,-0.046617038547992706,1
PCI-24781,3815,0.08837622404098511,0
CHEMBL428647,Prostaglandin G/H synthase 2,-0.048087045550346375,0
MK2206,AKT1,0.11841247975826263,1
PROTOPORPHYRIN,MED,-0.03209993243217468,0
CHEMBL2311030,P18507,-0.061041176319122314,0
TIVOZANIB,1436,-0.12409453094005585,0
GNF-PF-1947,POLK,0.1218477413058281,1
E319,HSD17B10,0.13111068308353424,1
MOCETINOSTAT,HDAC4,0.1502114236354828,1
315661180,GABRG3,0.09627187252044678,0
VANDETANIB,YES1,0.06673011183738708,1
epirubicin,TP53,0.15937231481075287,1
PSEUDOEPHEDRINE,P23975,-0.2240421622991562,1
AFATINIB,GABRA2,-0.00048598088324069977,0
AZD-1152-HQPA,RAPGEF4,0.07592377811670303,0
SP-600125,1269,0.05593930929899216,0
2-ENE-VALPROATE,CYP2B6,-0.16473765671253204,0
HYCANTHONE,1129,-0.15430162847042084,0
TANSHINONE IIA,POLH,-0.1778319925069809,1
venlafaxine,P28472,0.16042402386665344,0
(RS)-ROSCOVITINE,146,0.19723205268383026,0
CHEMBL1200802,SLC2A4,-0.11416970193386078,0
methotrexate,P08908,0.07069888710975647,0
CHEMBL403989,3269,-0.09760762751102448,0
ELLIPTECINE,KDM4E,-0.13144630193710327,1
CLOXYQUIN,KDM4A,-0.08321400731801987,1
TRAMADOL,HLA-DRB1,0.14898598194122314,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.008236255496740341,0
CHEMBL1611,3352,0.12881353497505188,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.04370245337486267,1
ALVOCIDIB,O00591,0.1448756605386734,0
249565590,BLM,0.015226397663354874,0
DOPAMINE,P24046,0.05599091947078705,0
BEZ235,6530,0.0409042090177536,0
DOCEBENONE,3716,0.20687958598136902,0
AZAKENPAULLONE,1436,-0.12426339089870453,0
TAK-715,ALK,0.07418659329414368,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0.013097098097205162,0
CHEMBL1201020,PIK3CD,-0.1699163019657135,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2932,-0.10833511501550674,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5159,-0.0458054393529892,0
BIFONAZOLE,CDK4,0.06676754355430603,0
135650026,HDAC10,0.024018429219722748,0
DOCEBENONE,GABRQ,0.05577749386429787,0
CHEMBL1102,P28476,0.008158208802342415,0
178101139,NRAS,-0.012222837656736374,0
ALPRAZOLAM,HPGD,0.12709757685661316,1
Cobimetinib,PKM,-0.09019315242767334,0
GIVINOSTAT,POLH,-0.15756182372570038,0
CHEMBL1200903,ALOX15B,0.003293825313448906,0
TAK-715,P08913,0.16258370876312256,0
GUTHION,ADRB2R,0.14589549601078033,0
CHEMBL3707183,JAK3,-0.047375116497278214,0
CHEMBL1200789,P43681,-0.16912665963172913,0
Selumetinib,NRAS,-0.07792263478040695,1
LEE011,IL2RA,0.1541159749031067,0
CHEMBL1257,JAK3,-0.15854202210903168,0
135650809,3358,-0.04179805517196655,1
METITEPINE,O00591,0.20531268417835236,0
CHEMBL919,2554,0.08247679471969604,0
THROMBIN,8989,0.14610083401203156,0
TAMOXIFEN CITRATE,5290,-0.0583106093108654,0
CHEMBL3545207,KAT2A,0.08899550139904022,0
BENZETHONIUM CHLORIDE,P18505,-0.15163174271583557,0
gefitinib,3352,0.07955382764339447,0
Sirolimus,Serine/threonine-protein kinase mTOR,-0.1163685992360115,1
CHEMBL605,NENA,-0.1504381000995636,1
Pembrolizumab,KRAS,0.0089077427983284,1
SOTRASTAURIN,MAP4K4,0.1638474464416504,1
MYRICETIN,CBX1,0.13001534342765808,1
GNF-PF-1969,ATAD5,-0.014672614634037018,1
NALBUPHINE,GABRA3,0.07538703829050064,0
NSC-66209,CBX1,0.16697204113006592,1
DOVITINIB,FLK1,0.04637172073125839,1
AMUVATINIB,5734,-0.051663823425769806,0
MAPROTILINE,GABRA4,0.0903436616063118,0
GNF-PF-3037,ESR,-0.17489758133888245,0
CEPHAPIRIN SODIUM,1129,-0.0379861555993557,0
135650596,Histone deacetylase,0.0694161206483841,0
NOREPINEPHRINE,TDP1,-0.023049063980579376,1
ETHACRYNIC ACID,GABRP,0.04328637197613716,0
Talazoparib,P36544,0.011593351140618324,0
PURPUROGALLIN,GABRB3,0.23366287350654602,0
CHEMBL1201020,CSF1R,-0.05479598417878151,0
CHEMBL1200437,FYN,-0.11673881113529205,0
SERTINDOLE,P14416,0.12390142679214478,1
PEMBROLIZUMAB,ACE,-0.14356842637062073,0
TRETINOIN,USP1,0.10170326381921768,1
CHEMBL1200420,UGT1A1,0.07286138087511063,0
CHEMBL492399,P35348,-0.16304613649845123,0
PI-103,1132,-0.05324351042509079,0
CHEMBL1200694,GABRA2,-0.1879214495420456,1
GNF-PF-2272,ADRA1B,-0.04802064970135689,0
178102585,KIT,-0.19753210246562958,0
AG-494,CYP1A2,0.1285843551158905,1
CHEMBL918,ATM,0.04370462894439697,0
CYC-116,8989,0.16668401658535004,0
PD-169316,Proto-oncogene c-Met,-0.12017451226711273,0
MEPROBAMATE,P14416,0.11756093055009842,0
CHOLECALCIFEROL,1268,-0.0880592092871666,0
CHEMBL3545285,GSTP1,-0.008558412082493305,0
CHEMBL608533,THPO,-0.023285068571567535,0
ARACHIDONIC ACID,SCN10A,-0.1862185299396515,0
COMBRETASTATIN A4,TUBB6,-0.06114491820335388,1
SNS-314,APOBEC3F,0.09641438722610474,0
DOVITINIB,AURKB,-0.11397399008274078,1
TEMOZOLOMIDE,3356,0.0805121436715126,0
Afatinib,APAF1,0.008667893707752228,0
CHEMBL407,HSPA4,-0.020753290504217148,0
GNF-PF-5510,MAPT,0.10238616168498993,1
CHEMBL289351,IGF1R,-0.1376979649066925,0
SB-216763,GSK3B,0.03189246356487274,1
STREPTONIGRIN,KIAA1356,-0.0659395158290863,0
THYROXINE,SCN12A,0.15679064393043518,0
METHOTRIMEPRAZINE,P35368,0.03339385241270065,1
MGCD-0103,Histone deacetylase 1,-0.19690127670764923,1
TAE-684,LCK,-0.02278437837958336,1
PYROGALLOL RED,BAZ2B,-0.006728803738951683,1
VINCRISTINE,TOP2A,0.06253302097320557,1
GEMFIBROZIL,3351,0.05775102972984314,0
IL-2,GABRQ,0.13780681788921356,0
135649950,150,-0.05652759224176407,1
rosuvastatin,P24046,0.08364459872245789,0
CHEMBL1201486,NR1I2,-0.13332708179950714,0
NIVOLUMAB,GAA,0.06601078063249588,0
MIRTAZAPINE,NAC1,0.10174223780632019,0
SELUMETINIB,Q15822,0.15607640147209167,0
CHEMBL568,FGFR3,0.005482930690050125,0
DOXEPIN,NR3C1,0.12613235414028168,0
CHEMBL1200443,3363,0.0807751789689064,0
HYPERICIN,1269,-0.05531703680753708,0
LOBARIC ACID,INSR,-0.09024885296821594,0
TAMOXIFEN CITRATE,RORC,0.21526888012886047,1
CHEMBL646,TUBB8,-0.0676598995923996,0
CILOSTAZOL,3718,-0.044295698404312134,0
BACLOFEN,ADRA1A,-0.05368638038635254,0
OSI-027,3352,-0.08885082602500916,0
HOMIDIUM BROMIDE,TP53,-0.12937070429325104,1
DNDI1417941,GABRB2,-0.16766026616096497,0
SANGUINARIUM,P28472,-0.15125499665737152,0
sertraline,CYP3A4,0.04736796021461487,1
CHEMBL1889140,USP1,0.0164649561047554,0
BAY80-6946,3358,0.05173473432660103,0
ILORASERTIB,6915,-0.1346815526485443,0
bupropion,Q16445,-0.07777423411607742,0
CHLOROTHALONIL,RXRA,-0.19204387068748474,1
METHYLENE BLUE,Monoamine oxidase type A,-0.14700572192668915,0
CHEMBL1200409,LCK,0.16828931868076324,0
RESERPINE,PTGS2,0.19794167578220367,1
363894217,Stress-activated protein kinase JNK1,0.08175409585237503,0
GOSSYPETIN,Serine/threonine-protein kinase mTOR,0.03535956144332886,0
