drug,gene,score,label
DOXYCYCLINE,SMN1,0.20146955470396594,0
LY-367265,VDR,0.31620816007974195,0
QUERCETIN,RELA,0.09989393478973212,1
OCTREOTIDE,RXRA,0.18592637477416354,0
LEVOTHYROXINE,CDK4,0.1437461104340218,0
ELLIPTECINE,ATAD5,0.17389638257302678,1
cyclosporine,PIK3CD,0.1625718420552778,0
BUTANOIC ACID,NAC2,0.23075547571942998,0
METITEPINE,CYP3A5,0.2122521105563947,0
HEPARIN,SLC2A4,0.16064034092467122,1
AFATINIB,NFKB1,0.15784967575464437,0
MANGOSTIN,3791,0.08313667518404232,0
TRASTUZUMAB,KIAA1356,0.20496932581733682,0
CISPLATIN,HDAC3,0.23631256704684683,0
TRIAMCINOLONE,1268,0.13120200857087114,0
ETHANOL,ERBB3,0.15174985160712226,0
CHEMBL1257,RUNX1,0.10636516566862847,0
KEPONE,PIK3CD,0.20097816850257524,0
TALBUTAL,MAP4K4,0.12839984556242653,0
PHENYLMERCURIC ACETATE,CYP2D6,-0.008607668167561804,0
KOPARIN,ALOX15,0.1510184377735432,1
CHEMBL741,148,0.1737473094704928,0
178100875,TUBB1,0.1571545211707257,0
THUNBERGINOL B,POLI,0.03262097638139477,1
CHEMBL1611,CLK4,0.16008476245796194,0
TPCK,P14416,0.1484442065476885,0
vincristine,ADRA1B,0.19243615604739633,0
NICOTINE,ADRB1R,0.06921623144244748,0
Bevacizumab,148,0.19617931593763102,0
TEMOZOLOMIDE,BRCA2,0.07190150907470932,1
METHOTREXATE,NTRK1,0.0852092228508724,1
BELINOSTAT,USP1,0.16574815405266957,0
SP-600125,MAP4K4,0.21599314999341174,1
CHEMBL1200802,GABRB2,0.18147659371286756,1
CHEMBL1421,GLS,0.2004327465073184,0
BETA-LAPACHONE,MET,0.23409096528510692,0
GNF-PF-1969,MTOR,0.21639088729182743,1
GNF-PF-3148,P43681,0.21485086183111982,0
Dabrafenib,2558,0.03715332497730335,0
PSAMMAPLIN A,P78334,0.1898395627484951,0
montelukast,YES1,0.1698849558294132,0
TACROLIMUS,Erbb2 tyrosine kinase receptor,0.13106103891911453,0
135651246,3716,0.3103724867285176,0
OMEPRAZOLE,P31645,0.22567041010783848,0
GNF-PF-2272,P35354,0.1583301530312882,0
Binimetinib,1268,0.0904290764873001,0
CHEMBL49642,P43681,0.054447263936882,0
ASTERRIC ACID,IDH1,0.15504850528241798,1
METHAMPHETAMINE,SLC2A4,0.125744132126374,0
MICONAZOLE,PPARG,0.08331357822701474,0
bupropion,MTOR,0.2011877959149015,0
EPIRUBICIN,DDIT3,0.18486004857221355,0
GW441756X,GABRB3,0.0772735527075254,0
BAICALEIN,HDAC1,0.2408866748275623,0
CAPSAZEPINE,NAT1,0.31036322940951605,0
Cetuximab,P47869,0.16992091294048856,0
VATALANIB,P78334,0.24642578980336602,0
CHEMBL1201754,2558,0.15395119189508133,0
CHOLECALCIFEROL,KIAA1356,0.2150131528237774,0
DEPHOSTATIN,APOE,0.15655589012396082,0
ISOPROTERENOL,PIK3CG,0.18487285911195014,1
METHYLDOPA,P08908,0.12566096529324255,0
MASITINIB,ALDH1A1,0.13501569107955672,0
THALIDOMIDE,TGM2,0.19667661201205947,0
FLUOXETINE,ATAD5,0.14450152943844102,0
ZOPICLONE,P34903,0.1745287682554255,1
CISPLATIN,MED,0.18889413818302267,0
TRAMETINIB,1956,0.05899206274297694,0
ROMIDEPSIN,PAX8,0.10239252418909142,0
ZM-447439,6530,0.13381475541679722,0
VALPROIC ACID,P08172,0.20478663530418925,0
3-METHOXYCATECHOL,ALDH1A1,0.11530731020579235,1
THYROXINE,HDAC3,0.22390214491095312,0
BROMOCRIPTINE,INSR,0.1340867077154738,0
CHEMBL1200654,Q14524,0.1819991329238582,0
HELENALIN,6530,0.05119919267639505,0
ASTEMIZOLE,PPARD,0.21350462012458243,1
ZAMPANOLIDE,P24046,0.08331452109451665,0
NSC-92207,ABCC1,0.1494572414556582,0
METHYLTHIONINIUM CHLORIDE,THRB,0.17717508085209382,1
"7,8,2'-TRIHYDROXYFLAVONE",GAA,0.09528886434507343,0
NOREPINEPHRINE,TUBA1B,0.12360695380583687,0
AZD8055,HSD17B10,0.09931002268277017,0
PICEATANNOL,BGLAP,0.20210387356036516,0
OMEPRAZOLE,P08172,0.11117387253965365,0
VELIPARIB,HDAC11,0.11006415668887085,0
TEMAZEPAM,HDAC4,0.26521837290007877,0
CHEMBL1200982,GABRE,0.2145229712658671,1
SALINE,TGM2,0.0748440856912026,0
GSK2126458,3356,0.10100804365109842,0
AMITRIPTYLINE,5290,0.07355394632524404,0
DOPAMINE,TUBB6,0.12237990876880328,0
PENTACHLOROPHENOL,1269,0.330388516728435,0
XL647,ABCC1,0.18090573993041884,0
NITAZOXANIDE,NPSR1,0.25019689864810757,1
Sirolimus,FGFR3,0.07197053620589287,0
310264733,G6PD,0.15848063978656407,0
INOSITOL,TGFB1,0.20311557554788323,1
SALT,ALDH1A1,0.21129927482514463,0
VINORELBINE BASE,TUBB6,0.1397604369719011,1
ILORASERTIB,TOP2A,0.17637511895813568,0
TANDUTINIB,MAP4K4,0.17661247049784817,0
allopurinol,3355,0.131788090030868,0
escitalopram,MET,0.0032156862795328853,0
montelukast,O00591,0.054334021707465936,0
CLOSANTEL,SCN5A,0.21057001070503048,0
TPA,TNF,0.1610755133817394,1
DAUNORUBICIN HYDROCHLORIDE,RORC,0.15308735199193935,1
CLOMIPRAMINE,FLT1,0.1543623945118597,0
Ponatinib,ITGB2,0.15311695646802526,0
CHEMBL1769,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.107147877990743,0
CHEMBL1200597,SCN5A,0.2084645373008414,1
MYCOPHENOLIC ACID,2932,0.20871317925741065,0
MOTESANIB,GLP1R,0.24845446621237105,0
GW441756X,BLK,0.10001481435560824,1
IRINOTECAN,150,0.0998834597410106,0
AZD8055,HRAS,0.17836179408887995,1
AZD-1775,YES1,0.07826922751537874,1
135650345,USP1,0.13809960545892377,0
Ponatinib,P14867,0.15843970016317666,0
CHEMBL1200478,ALOX15,0.14895418411069927,0
PYROGALLOL RED,P78334,0.14169411300895102,0
NSC-92207,L3MBTL1,0.15489737650057234,1
DOXORUBICIN HYDROCHLORIDE,PIK3CG,0.13005033470691282,0
CHEMBL2104986,HTR2,0.14441570563037678,1
135651413,3352,0.09797436906981838,1
CARBAMAZEPINE,USP1,0.18606125880138633,0
TYRPHOSTIN 23,SMN2,0.20515416774860007,0
PROPOFOL,6915,0.15657955750728492,0
METHYLPHENOBARBITAL,RELA,0.1857608676357156,0
trastuzumab,CDK2,0.1377656748978296,0
DIPYRIDAMOLE,ALOX15B,0.12829976089438863,1
KAEMPFEROL,HSD17B10,0.17783158144637407,1
ZM-447439,EGFR,0.14274306539689352,0
GENISTEIN,CYP2C19,0.19906756901164235,0
VALPROIC ACID,PLAU,0.1735055545748618,0
CHEMBL574737,P24046,0.14154462971511336,0
NSC-60340,RACGAP1,0.14436642638774916,1
FLUPIRTINE MALEATE,P35348,0.24398027872058148,0
CHEMBL1201748,TUBB2B,0.15513188194552155,1
CHEMBL1194,AKT1,0.1321234460586406,0
GNF-PF-1969,Q15822,0.3349240006389624,0
FENOFIBRATE,THRB,0.15905990915826604,0
LITHOCHOLIC ACID,NR1H4,0.2164447319981068,1
CHEMBL919,NR1H4,0.1439948345145599,0
"(R,S)-INDATRALINE",CYP2D6,0.15099453665113863,1
CHEMBL1200841,HDAC8,0.041704169198324925,0
HOMIDIUM BROMIDE,GLP1R,0.19862969048433374,1
SCLEROTIORIN,A8MPY1,0.14894193766339603,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PTGS2,0.18128598562513804,0
MELPHALAN,Proto-oncogene c-Met,0.2352984920824937,0
ANDROSTENEDIONE,P03372,0.15330431790018262,0
RETINOL,NFE2L2,0.15351105990577188,1
DACOMITINIB,HTR2,0.20492892083099157,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.1876944955326118,1
ZIPRASIDONE,P35367,0.25350463623277036,1
GW7647,RXRA,0.1578003705550071,1
ENTINOSTAT,ADRA1B,0.1556392596268152,0
AZACITIDINE,ABL1,0.1443581925008912,0
TRICHOSTATIN,NOS1,0.2770291481532257,0
ISOLIQUIRITIGENIN,P18507,0.17841880324481557,0
risperidone,DRD2,0.2055976219969032,1
PD-0166285,JAK3,0.19943981154875637,1
TCMDC-124176,CBX1,0.10243307130469251,1
PROPYLTHIOURACIL,APOBEC3F,0.13754594692056024,0
DAIDZEIN,HSD17B10,0.28210073466263785,1
GW843682X,O14764,0.20885760096613729,0
CHEMBL2107771,CYP2C9,0.13368096902703192,0
ATRA,ACE,0.1354670812328486,0
tacrolimus,ERBB,0.12110209358143065,0
THIETHYLPERAZINE,P35367,0.17052437731870154,1
AG-538,Q16445,0.1521275770921853,0
BROMOCRIPTINE,FYN,0.14694938438631142,0
CHEMBL1096380,3815,0.10062238155195338,0
CHEMBL492399,HDAC9,0.11993067433409475,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,0.16580048338585457,1
CHEMBL1200478,P28472,0.07563945899494426,0
TCMDC-124224,THRB,0.09472760980334742,0
CHEMBL1200606,KIAA1356,0.20187837885463047,1
BENSERAZIDE HYDROCHLORIDE,MAP2K2,0.13149950777430935,0
CHEMBL970,L3MBTL1,0.04362454055651631,0
BENZBROMARONE,KIT,0.22072051711931046,0
ethanol,RORC,0.07242586372430301,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1C,0.16973274512960632,0
ASENAPINE,CDK4,0.16406969039429098,0
INDOMETHACIN,ACE,0.17868162165853624,1
WORTMANNIN,GABRE,0.15231864785548496,0
Sapanisertib,POLH,0.10729489106639954,0
EMODIN,1812,0.1325703724044317,0
135650453,TUBB1,0.1798795751946594,0
CHEMBL2068724,HTR2,0.1481249381159761,0
lithium,GLS,0.15259974902828813,0
TYRPHOSTIN 25,GABRA3,0.1859604625009561,0
DICLOFENAC,DNA topoisomerase II,0.08232976334420025,0
asparaginase,APC,0.12119059044693503,0
NSC-69187,RAD52,0.14800696158887788,1
PD-169316,NFE2L2,0.17109856303058713,1
BENSERAZIDE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.17510488492527732,0
CRIZOTINIB,POLB,0.06282595294111969,0
EPO,ADRB2R,0.17719177032313227,0
Rucaparib,1268,0.20939249410656557,0
DESIPRAMINE,P21728,0.13355235103523888,0
aspirin,ERBB3,0.15750740253173426,0
BORTEZOMIB,AKT1,0.15857181601306997,0
E-3810,NFKB2,0.14234285097245214,0
RESVERATROL,CDK2,0.1870713811257108,1
"10,11-DIHYDROEPOTHILONE D",HDAC8,0.09879780396692757,0
GW7074,3815,0.28541754305123035,0
CHEMBL407,BDNF,0.16863843028338066,0
COCAINE,P08172,0.13073913348907348,0
ALBUMIN,RAB9A,0.04379229917929035,0
CRYPTOTANSHINONE,Q8N1C3,0.24265553498234976,0
"(R,S)-INDATRALINE",RXRA,0.1611300644203706,0
CHEMBL450,GABRA5,0.18860725029961925,1
AG-808,GABRA3,0.19008824863403206,0
SHIKONIN,RACGAP1,0.14587307993751383,0
Erlotinib,BRCA1,0.12240659293904456,0
MERCURIC CHLORIDE,ADRB1,0.13767782112057406,0
178102337,2322,0.19713902482880832,1
AG-1879,3356,0.24219600233942862,0
CISPLATIN,KDR,0.22172319894554157,0
CHEMBL1201733,CDK1,0.16968745580145328,0
ISOTHYMONIN,BGLAP,0.20576139571418503,0
PENTABROMOPHENOL,HSD17B10,0.18845892413094661,1
NSC-228155,HTT,0.16488701808722317,1
ECONAZOLE NITRATE,KCNH2,0.0781923736930112,1
DOXORUBICIN HYDROCHLORIDE,HER2,0.11434235283738989,0
anastrozole,KIAA1356,0.09134247284358105,0
310264733,ALK,0.17626448638210862,0
GNF-PF-4029,MPHOSPH8,0.1596913963881238,0
TERAZOSIN,RAD54L,0.07915134876081453,0
MESTRANOL,P35968,0.08409888851130451,0
GNF-PF-5134,Q14524,0.16427683774669885,0
CEPHALOCHROMIN,TARDBP,0.21026784295924184,1
CHEMBL744,P36544,0.18417602291737867,0
CHEMBL568,KRAS,0.24669815593489502,0
135651331,CYP2B6,0.12503061650820352,0
FINASTERIDE,CYP2B6,0.1368792744748426,0
363894217,1017,0.12503913741633443,1
ZM-447439,PDGFRA,0.20446894505688548,1
Vemurafenib,Programmed cell death protein 1,0.10577398603980062,0
EMBELIN,P28476,0.27167909434097537,0
NITRAZEPAM,P31644,0.17485032239557372,1
PYROGALLOL,TNF,0.16153396361202776,0
DACARBAZINE,AR,0.16915201577980682,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,0.2704449063926844,1
PIROXICAM,WRN,0.09216501976044045,0
LITHIUM,IL1B,0.2192308727089395,1
GBR-12909,KCNH2,0.14008563474303226,1
MPA,9290,0.290241897923862,0
COUMARIN,CYP2D6,0.08016175129066327,1
SHIKONIN,ATXN2,0.22993689917946214,0
CHEMBL919,5290,0.08484380614890849,0
135649864,9290,0.08260299516397246,0
PIOGLITAZONE,CDK5,0.10206347635948215,0
PANITUMUMAB,Q99928,0.230041196018759,0
ZINC 03369470,BAZ2B,0.2442495671477913,1
PRAVASTATIN,NFE2L2,0.11796744946602981,0
DIPYRIDAMOLE,Monoamine oxidase type B,0.18593605961561752,0
CHEMBL1200443,RELA,0.18622942269160817,0
SERTRALINE,THRB,0.12406818999974818,0
CHEMBL1201486,PIK3CD,0.17741784923515766,0
MELPHALAN,KDM4E,0.03418514721474873,0
135651359,3815,0.23148572001815226,0
Erlotinib,JAK2,0.09334696375647489,0
lamivudine,HDAC9,0.21474699303554987,0
CHLORANIL,ABCB1,0.22467636870031854,0
NSC-348401,APOE,0.0932479995959942,0
CHEMBL1200789,GABRG3,0.18399165808509532,1
CHEMBL1421,SLC2A4,0.16113225574380072,0
BAICALEIN,3354,0.14676357291378211,0
DOFETILIDE,RXRA,0.1288351157153059,0
VORINOSTAT,HDAC2,0.1704376705180221,1
HESPERADIN,Proto-oncogene c-Met,0.07533518408449838,0
PROTOPORPHYRIN DISODIUM,NFKB2,0.19198704780126674,0
CAPTOPRIL,ACE,0.1276637948075749,1
CHEMBL1201022,NFKB1,0.1312295581914345,0
OCTREOTIDE,ATAD5,0.14335732006420066,0
GNF-PF-67,NPC1,0.2643530667828834,0
BML-210,CDK2,0.15398119549768144,0
METHYSERGIDE,1132,0.02501158527505977,0
Palbociclib,P35367,0.10960799248557876,0
BUMETANIDE,146,0.2408250735453298,0
223366077,ADRA1B,0.21653033254633336,0
GNF-PF-2272,DDIT3,0.1056363187265589,0
CHEMBL3545209,HSP90AB1,0.14421836755649958,0
acetaminophen,KDR,0.10787683650666076,0
SR-2640,CSF2,0.19994759687025904,0
CHEMBL969,1956,0.13173319865636654,0
GIVINOSTAT,1814,0.15622893748069008,0
178100875,CDK1,0.12352103105070841,0
HINOKITIOL,HDAC1,0.24479929951335,1
NSC-234945,Q16445,0.1495276935530526,0
NSC-69187,P35368,0.23458464529052736,0
cyclophosphamide,Epidermal growth factor receptor,0.1543006018437021,0
CHEMBL1201022,MITF,0.134092004407388,0
"3,8'-BIAPIGENIN",KIAA1356,0.19258973114441524,0
GR-127935,FLT4,0.11358423539099916,0
AZD5363,PLK1,0.06479072806655178,0
GNF-PF-2301,CYP2D6,0.149221844544266,0
SORAFENIB,FLT4,0.08242741969618542,1
ACACETIN,1268,0.07054787763249908,0
RUTIN,GABRA2,0.13609557953746143,0
CLORAZEPATE,P24046,0.17600472504033,1
CHEMBL741,LCK,0.16795594922800475,0
DEBRISOQUIN,KAT2A,0.02850984881969608,0
leucovorin,KDM4A,0.11529476174711897,0
CEDIRANIB,TUBA1B,0.08884487281573036,0
AMG900,PIK3CG,0.024289624968511676,0
AZD8055,ERBB2,0.1674235825663733,1
CETUXIMAB,HSD17B10,0.21051461451980358,0
NITRAZEPAM,ALOX15,0.20717995361828612,0
DIGOXIN,MET,0.1656952298629712,0
CHEMBL741,1813,0.20412284112681708,0
CHEMBL1980297,FLK1,0.14549627908943752,1
SB-415286,ADRB1R,0.22563016989319257,0
3-O-METHYLQUERCETIN,ITGB2,0.12891707931322438,0
AMITRIPTYLINE,TUBB2B,0.08229383628954548,0
NSC-19063,CYP1A2,0.08970987545725286,0
CHLOROXINE,ERBB2,0.12300811029164266,0
NSC-348401,FEN1,0.1516687323679577,1
178102337,CYP19A1,0.19156846384281942,0
oxcarbazepine,HPGD,0.2213450868760231,0
HEXOBARBITAL,Q8N1C3,0.188333088978122,0
WITHAFERIN A,8989,0.2699947291118205,0
178103494,Prostaglandin G/H synthase 2,0.30944161722760094,0
CHEMBL919,SCN4A,0.2242227675505276,1
BARASERTIB,POLH,0.2089273166631879,0
CHEMBL220492,NPSR1,0.15453890200381343,0
MEK162,MAPK3,0.18326221029232034,0
DAIDZEIN,RARA,0.16495100818474,0
MITOMYCIN,P14416,0.14675911096338562,0
STAUROSPORINE,BIRC5,0.07039810711901329,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Vascular endothelial growth factor A,0.32943501061752983,0
Sirolimus,ADRA1B,0.04619909105699376,0
CHEMBL1201022,KIAA1356,0.22025230931271153,1
AG-537,POLB,0.16642620455815382,1
BEVACIZUMAB,KRAS,0.23605792155288058,1
dexamethasone,MTOR,0.1886207718624806,0
methamphetamine,P41143,0.20635080183820098,0
RALOXIFENE,ALK,0.2039819140893276,0
OUABAIN,TGFB1,0.10444382081834305,0
DHT,3362,0.16742006586742778,0
CHEMBL488436,ABCC4,0.11665972660252646,0
Sorafenib,P10275,0.2679989680275102,0
SCLEROTIORIN,983,0.29865022509597716,0
INDOMETHACIN,P31644,0.23477025455780878,0
5-FU,FGFR1,0.2109239296090785,0
URSOLIC ACID,CDK1,0.12636162744189475,0
LARGAZOLE,DRD1,0.16238622669493363,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GAA,0.11914908057290478,0
PHENYTOIN,MTOR,0.06980567726734707,0
HAEMATOXYLIN,MAPT,0.17752799321022186,1
363894214,IGF1R,0.18485955136050697,0
TEMAZEPAM,1131,0.236385069311729,0
CHEMBL235191,HDAC10,0.2147724683458801,1
TRIFLUPROMAZINE,ABCG2,0.1878839868509413,0
MEFENAMIC ACID,P35368,0.11003948710838705,0
MITOXANTRONE,BCL2,0.22090893112997206,1
Irinotecan,ATM,0.1578618040197948,1
PIPERINE,ITGB2,0.22374202373928742,0
CLOFIBRATE,FGFR2,0.13559882391088435,0
CHEMBL1201754,3355,0.13984163170568623,0
CHLORANIL,ACE,0.15547336099687925,0
HOMIDIUM BROMIDE,NAC2,0.21706358214360139,0
OXYPHENBUTAZONE,1436,0.25562995378689335,0
TCMDC-125544,NRG1,0.20582498209374311,0
HARMINE,NFE2L2,0.11009234268190593,1
REGORAFENIB,59340,0.33386736735282574,0
MIDAZOLAM,NFKB1,0.0875751471435244,0
PINAFIDE,1815,0.21320762466605103,0
COCAINE,GABRG2,0.15151569761545736,0
ENTINOSTAT,GABRA5,0.20255058479196503,0
quetiapine,RAPGEF4,0.20303228711020152,0
CLOMIPRAMINE,MTOR,0.166633069313866,0
AMSACRINE,CYP2D6,0.25109099642670885,1
CHLORHEXIDINE,TUBA3E,0.1256462560789999,0
BEXAROTENE,NPC1,0.18495381731171695,0
