drug,gene,label
ACITRETIN,IFNL3,0
atenolol,ABCB1,1
PAZOPANIB,FLT4,1
"3,8'-BIAPIGENIN",IL2RA,0
prednisone,6530,0
CURCUMIN,5734,0
QUINACRINE DIHYDROCHLORIDE,Q99928,0
TRAMETINIB,MEK1,1
LANSOPRAZOLE,HDAC11,0
FLUPIRTINE MALEATE,3815,0
GUTHION,NRG1,0
CHEMBL2311030,ADRA1B,1
RUCAPARIB,ATM,1
PIROXICAM,PIK3CA,0
NSC-71033,VDR,1
NSC-180246,PIK3R3,0
PYROGALLOL,TGM2,0
QUINALIZARIN,KMT2A,0
NSC-180246,SLCO1B1,0
FASUDIL,2558,0
GNF-PF-254,Epidermal growth factor receptor,0
CHEMBL1200903,GABRE,1
CHRYSIN,CYP2C19,1
DESFLURANE,CASP3,0
METFORMIN,MTOR,1
RALOXIFENE HYDROCHLORIDE,NFE2L2,0
THIORIDAZINE HYDROCHLORIDE,HTR2,0
ROTTLERIN,5293,0
GNF-PF-2272,4233,0
HOMIDIUM BROMIDE,RARA,0
STZ,P10275,0
Erlotinib,Epidermal growth factor receptor,1
PIPERINE,3717,0
GNF-PF-1969,NFKB1,0
NSC-19803,GABRA2,0
OSI-632,YES1,1
Sunitinib,MAPK3,0
ROTENONE,3717,0
MITOMYCIN,Q99928,0
FLUPHENAZINE,3815,0
Lapatinib,EGFR,1
SULFASALAZINE,NTRK2,0
NSC-102742,TARDBP,0
DACARBAZINE,P35354,0
ROTTLERIN,P36544,0
DAUNORUBICIN HYDROCHLORIDE,THRB,1
CHELERYTHRINE,THPO,1
METHYLDOPA,3354,0
ENALAPRIL,PLAU,0
PHA-767491,1956,0
SPIRONOLACTONE,P10275,0
DNDI1417156,1814,0
CHEMBL591,GABRA4,1
RUTIN,APC,0
AMPHOTERICIN B,Vascular endothelial growth factor receptor 2,0
QUINACRINE DIHYDROCHLORIDE,150,0
STREPTONIGRIN,ATAD5,1
LORAZEPAM,Q16445,1
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,1
RESVERATROL,CSF2,0
FUMARPROTOCETRARIC ACID,ESR1,0
EMODIN,MAPT,1
sorafenib,SLCO1B1,1
DAIDZEIN,PTGS2,0
HOMATROPINE METHYLBROMIDE,RXRA,0
PENTABROMOPHENOL,PLK1,1
RHEIN,POLB,1
MITOMYCIN,TUBB1,0
HOMIDIUM BROMIDE,PTGS2,0
BENZQUINAMIDE,P20309,1
SB-415286,1269,0
SOTRASTAURIN,HDAC9,0
PROMETHAZINE,TARDBP,0
CHEMBL235191,HSP90AB1,0
FENRETINIDE,MGMT,0
GUTHION,HRAS,0
CHEMBL16,SCN12A,1
PSEUDOEPHEDRINE,CSF1R,0
ATORVASTATIN,HDAC9,0
D-DOPA,BLK,0
AG-494,HDAC1,0
PROMAZINE,CYP1A2,1
PIOGLITAZONE,Amyloid beta A4 protein,0
PIPERINE,IL1B,0
CIMETIDINE,IL8,0
CHEMBL1200606,MED,1
TAMOXIFEN,DRD1,0
CURCUMIN,BDNF,1
AMOXAPINE,TP53,1
doxorubicin,NOS1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",1436,0
Midostaurin,BCL2,0
DNDI1416969,Vascular endothelial growth factor A,0
NIACIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CEFIXIME,POLI,1
SURAMIN,GABRB3,0
MANGOSTIN,CSF2,0
ADAPALENE,USP1,1
MEK162,PRL,0
HYDROCORTISONE,HDAC9,0
PRAVASTATIN,HSP90AB1,0
OMEPRAZOLE,AHR,0
CHEMBL285674,GABRG1,1
CHLORPROMAZINE,TGM2,0
CAMPTOTHECIN,PIK3CB,1
TCMDC-125758,ALK,1
GNF-PF-4459,NPC1,0
LITHIUM,MYC,1
ERGOCRYPTINE,APAF1,0
Sunitinib,Monoamine oxidase type A,0
CHEMBL1068,SCN6A,1
BENSERAZIDE HYDROCHLORIDE,HRAS,0
THUNBERGINOL B,P35368,0
SULFINPYRAZONE,ADRB2,0
DOPAMINE,FEN1,1
DEOXYVASICINONE,TOP2A,0
methylphenidate,PLAU,0
ISOLIQUIRITIGENIN,Erbb2 tyrosine kinase receptor,0
EMBELIN,L3MBTL1,0
BAS03450373,Q14524,0
DIGOXIN,AGTR1,0
Doxorubicin,6532,0
ROTENONE,HSPB1,0
SOTALOL,CYP2D6,1
Nivolumab,1131,0
SANGUINARIUM,LDLR,0
CAPTAN,3815,0
HYCANTHONE,KCNH2,0
CHRYSIN,APAF1,0
AG-537,P04150,0
BKM120,PIK3R2,1
CHLORANIL,P23975,0
GOSSYPETIN,CYP2D6,0
MYCOPHENOLIC ACID,RAB9A,0
NIACIN,CYP2D6,1
DAIDZEIN,ESR1,1
LORATADINE,3351,0
FLUPIRTINE,USP1,0
GNF-PF-4300,3351,0
OMEPRAZOLE,9290,0
NIACIN,2322,0
CIMETIDINE,HDAC2,0
VANOXERINE,ESR,0
CHEMBL1102,GABRG1,1
Vemurafenib,GSK3B,0
cetuximab,Vascular endothelial growth factor A,0
GEMCITABINE,P04150,0
CHOLECALCIFEROL,Q14524,0
RESVERATROL,MED,0
ALBUMIN,APAF1,0
PHYSODIC ACID,P08588,0
TRIAMTERENE,GAA,1
GNF-PF-5134,PIK3R1,0
CETYLPYRIDINIUM BROMIDE,1269,0
TAZAROTENE,2932,0
FLUNARIZINE,147,0
TAMOXIFEN,RARA,0
Ponatinib,SRC,1
BRIMONIDINE,IL8,0
risperidone,NR1I2,1
TANSHINONE IIA,HER2,0
ERLOTINIB,MAPK1,1
Trametinib,G6PD,1
tamoxifen,HLA-B,0
THIOGUANINE,TUBA3E,0
ERGOCRYPTINE,P23975,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CDK1,0
rucaparib,Histone deacetylase,0
CARBOPLATIN,P23975,0
DICHLOROPHEN,MAPT,1
GNF-PF-5134,GABRE,0
DOXORUBICIN HYDROCHLORIDE,RAD54L,0
TYRPHOSTIN AG-835,P35968,0
AFIMOXIFENE,MAPK3,0
phenytoin,ATM,0
celecoxib,AR,0
NISOLDIPINE,GABRA2,0
SULFURETIN,MAPK8,0
DNDI1417080,P03372,0
FENTICLOR,NFKB2,0
WIN-55212-2,POLK,0
NISOLDIPINE,6532,0
MESTRANOL,6530,0
BITHIONOL,THRB,0
morphine,NAT1,0
oxcarbazepine,ABCC2,1
FELODIPINE,CYP19A1,0
CURCUMIN,GLS,1
CEFAMANDOLE SODIUM,WRN,1
RHEIN,ATM,0
MELPHALAN,2554,0
FENTICLOR,5290,0
ENALAPRIL,FGFR2,0
MELPHALAN,PI3-kinase gamma,0
DIGOXIN,PKM,0
"3,4-DICHLOROISOCOUMARIN",INSR,0
EFAVIRENZ,RAPGEF4,0
CHLORANIL,3718,0
GR-127935,MPHOSPH8,1
NSC-19803,IL2RA,0
LANSOPRAZOLE,BAZ2B,1
IL-2,Amyloid beta A4 protein,0
LABETALOL,PAX8,0
PYRITHIONE ZINC,P14416,0
PROCHLORPERAZINE,RET,0
MERCURIC CHLORIDE,1268,0
vincristine,CYP19A1,0
AMOXAPINE,GABRP,0
CLOMIPRAMINE,146,0
Carboplatin,CYP2B6,0
Sunitinib,P78334,0
PROPYLPYRAZOLETRIOL,P08588,0
FLUDARABINE,HDAC9,0
NSC-19803,RACGAP1,0
CNS-7056,P14867,1
TAMOXIFEN,LDLR,0
CHEMBL970,GABRD,1
CHRYSIN,Serine/threonine-protein kinase mTOR,0
AMUVATINIB,KIT,1
isoniazid,LYN,0
SILIBININ,HSP90AA1,1
daunorubicin,APOBEC3G,0
Vemurafenib,BRAF,1
TANSHINONE IIA,P14416,0
NBQX,GABRA6,0
ELLAGIC ACID,RUNX1,1
MITOMYCIN,FGFR2,0
AMILORIDE,IL8,0
GNF-PF-1919,APOBEC3F,1
RESVERATROL,DNA topoisomerase II,0
THIOGUANINE,SMN2,0
Dasatinib,PDGFRA,1
MESTRANOL,HTR2,0
BROMAZEPAM,A8MPY1,1
APICIDIN,HDAC11,1
OMEPRAZOLE,GABRA3,0
NSC-228155,RAPGEF4,1
GABOXADOL,P18505,1
NISOLDIPINE,GMNN,1
CHEMBL969,GABRP,1
SURAMIN HEXASODIUM,ABCC1,0
TRIAMCINOLONE,APOE,1
GDC-0980,PTEN,1
SERTRALINE,2932,0
WIN-55212-2,FGFR3,0
Paclitaxel,Q8N1C3,0
SERTRALINE,HSP90AB1,0
EMBELIN,151,0
THIRAM,SMN2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",VEGFR3,0
THIOMERSAL,APOBEC3F,0
NIVOLUMAB,Serine/threonine-protein kinase mTOR,0
CHEMBL451,GABRA6,1
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
DNDI1417548,PTGS2,0
TCMDC-124266,PIK3R5,0
EUPAFOLIN,ATAD5,1
GNF-PF-1644,MAP2K1,0
aspirin,TUBB1,0
TAMOXIFEN CITRATE,ABCG2,0
PENTACHLOROPHENOL,P28335,0
SULFINPYRAZONE,151,0
CLOFIBRATE,POLK,0
ELLAGIC ACID,Histone deacetylase,0
CY-208243,MAPK3,0
CID 4101591,INSR,0
HOMATROPINE METHYLBROMIDE,Q8N1C3,0
CARMINE,P18507,0
CLOZAPINE,PRL,1
FENOLDOPAM,HDAC4,0
PROGESTERONE,NR1H4,0
PD-404182,O14764,0
SB-206553,152,0
ILORASERTIB,PDGFRA,1
clozapine,NPSR1,0
Palbociclib,PRL,0
TANSHINONE IIA,VDR,1
PHENOTHIAZINE,59340,0
STAUROSPORINE,P18507,0
AMIODARONE,ACE,0
THIOGUANINE,CYP2C9,0
AG-537,HPGD,1
EPIGALOCATECHIN GALLATE,KDM4E,1
BAS03450373,ADRA1B,0
APOMORPHINE,HSD17B10,1
DNDI1417080,PI3-kinase gamma,0
GNF-PF-3148,LDLR,0
ESTRONE,AHR,0
CHEMBL2104986,Proto-oncogene c-Met,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P35348,0
TERFENADINE,BRCA1,0
ACARBOSE,SLC2A4,1
AG-490,HDAC2,0
BROMOCRIPTINE,3352,0
GNF-PF-2272,HDAC7,0
135650809,1815,1
PI-103,PIK3R1,1
CONGO RED,JUN,0
COUMARIN,INSR,0
MIDAZOLAM,Q99928,1
DITHIAZANINE IODIDE,P04150,0
LAPATINIB,RELA,0
SIMVASTATIN,GABRA4,0
MEFENAMIC ACID,ADRB1,0
sunitinib,3363,0
APOMORPHINE,HDAC2,0
BAY-11-7085,ATXN2,1
MESTRANOL,BGLAP,0
CLOZAPINE,P28472,0
CHLORHEXIDINE,PI3-kinase gamma,0
RETINOL,Proto-oncogene c-Met,0
Temsirolimus,BRCA1,0
DNDI1417548,P35348,0
PYROGALLOL RED,CYP19A1,0
COUMARIN,NFE2L2,1
FULVESTRANT,BGLAP,0
CEPHAPIRIN SODIUM,KMT2A,0
OMEPRAZOLE,P04150,0
IDARUBICIN,KCNH2,1
DEOXYVASICINONE,GABRG1,0
TRIAMTERENE,5734,0
Dasatinib,Erbb2 tyrosine kinase receptor,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,1
DIHYDROGAMBOGIC ACID,NR3C1,0
ritonavir,Histone deacetylase,0
PHENYTOIN,HLA-B,0
APIGENIN,1812,0
AMITRIPTYLINE,NPSR1,0
PYROGALLOL,3350,0
IODOACETAMIDE,KIAA1356,0
IMIPRAMINE,3717,0
KAEMPFEROL,695,0
TAMOXIFEN,PGR,1
178101139,TSHR,0
SURAMIN HEXASODIUM,POLB,1
cocaine,RARA,0
CHEMBL646,GABRG2,1
ROTENONE,3815,0
TYRPHOSTIN A9,CBX1,1
CHEMBL488436,CDK4,1
DEOXYVASICINONE,GSTP1,0
DOFETILIDE,RELA,0
PIPERINE,GFER,0
PIMOZIDE,6532,0
RO-137410,ERBB,0
CENISERTIB,IGF1R,1
ALPRAZOLAM,IL8,1
CHLORPROMAZINE,TP53,1
CHEMBL3545209,JUN,0
DEOXYVASICINONE,HER2,0
PAPAVERINE,GNAS,0
135652717,1128,1
SANGUINARINE SULFATE,Serine/threonine-protein kinase mTOR,0
FORETINIB,FLT4,1
PEMBROLIZUMAB,BRCA2,0
ROTTLERIN,RGS4,1
BYL719,MTOR,1
CIMETIDINE,CASP3,0
DNDI1417523,1812,0
CHLOROTHALONIL,BLK,0
QUINACRINE DIHYDROCHLORIDE,3356,0
TPCK,3352,0
GALLIC ACID,P35348,0
BAICALEIN,5290,0
NINTEDANIB,PDGFRA,1
Cisplatin,HSP90AB1,0
CHLOROXINE,3355,0
simvastatin,TYMS,0
ASPIRIN,BIRC5,0
MITOXANTRONE DIHYDROCHLORIDE,3269,0
GNF-PF-3996,P03372,0
CHEMBL681,GABRA4,1
SCLEROTIORIN,HER2,0
cetuximab,ABCC1,0
Pembrolizumab,RAB9A,0
MAPROTILINE,1133,0
TCMDC-124224,ADRB1R,0
ELLIPTECINE,HSP90AB1,0
DOCETAXEL,PGR,0
Entrectinib,147,0
"5,8,11,14-EICOSATETRAYNOIC ACID",PTGS2,0
NSC-71033,MCL1,1
CENISERTIB,CLK4,1
FLUPIRTINE,3717,0
TAMOXIFEN,NFKB1,0
Imatinib,LDLR,0
Vandetanib,NFKB1,0
imatinib,ADRA1A,0
"3',4'-DIHYDROXYFLAVONE",BLM,0
NSC-9037,POLB,1
METITEPINE,1128,0
VERAPAMIL,ITGB2,0
RIBAVIRIN,MAPK3,0
FELODIPINE,1813,0
KOPARIN,150,0
DOVITINIB,INSR,1
TERFENADINE,Q8N1C3,0
ALTENUSIN,INSR,0
ritonavir,Histone deacetylase,0
TANSHINONE IIA,AKT1,0
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
OFLOXACIN,RARA,0
FELBAMATE,2322,0
OXAZEPAM,Q99928,1
LUTEOLIN,SMN1,1
LUTEOLIN,GAA,1
CHEMBL1200789,GABRP,1
HOMATROPINE METHYLBROMIDE,MCL1,0
Doxorubicin,SCN6A,0
GNF-PF-4029,3716,0
TCMDC-124176,146,0
GNF-PF-1969,FEN1,1
idarubicin,ABCB1,1
ETHANOL,146,0
NSC-102742,Q15822,0
GEMFIBROZIL,ADRB1,0
DOXORUBICIN HYDROCHLORIDE,3363,0
LAPATINIB,NFE2L2,0
TCMDC-124518,BIRC5,0
BROMAZEPAM,Q99928,1
COLCHICINE,Epidermal growth factor receptor,0
lamotrigine,ABCG2,1
"ALPHA,BETA-DEHYDROCURVULARIN",Prostaglandin G/H synthase 2,0
PD-169316,PTGS2,0
CHOLECALCIFEROL,3791,0
MLN0128,CDK4,0
178101139,NFKB1,0
LANSOPRAZOLE,GABRA4,0
GNF-PF-67,GSTP1,0
MAPROTILINE,148,0
ERYTHROPOIETIN,Amyloid beta A4 protein,0
AZD-1775,RARA,0
Midostaurin,PI3-kinase gamma,0
363894214,3716,0
BENZETHONIUM CHLORIDE,6915,0
SHIKONIN,RAD52,0
XL-765,PIK3R2,1
3-O-METHYLQUERCETIN,UGT1A1,0
KAEMPFEROL,ESR1,1
FLUTAMIDE,MEK1,0
CLOTRIMAZOLE,ATM,0
NITAZOXANIDE,PDGFR,0
SPIRONOLACTONE,CYP3A5,0
BML-210,HDAC11,1
CHEMBL918,NENA,1
CHIR-99021,PTH,0
BUTANOIC ACID,HDAC4,1
IRIGINOL HEXAACEATATE,2555,0
TAMOXIFEN,Q8N1C3,0
LAPATINIB,FCGR3A,0
TRIFLUOPERAZINE,Proto-oncogene c-Met,0
ISOVELLERAL,5290,0
ECONAZOLE NITRATE,PIK3CG,0
PHENELZINE,RORC,0
KAEMPFEROL,HSD17B10,1
clozapine,PRL,0
OFLOXACIN,HER2,0
GENTAMICIN,1129,0
RG-1530,NTRK1,1
GENTAMICIN,Q15822,0
METHYLTHIONINIUM CHLORIDE,NPSR1,1
GBR-12909,147,0
EMBELIN,FLT3,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P23219,0
GNF-PF-5510,POLI,1
FENTANYL,PI3-kinase gamma,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1132,0
PD-98059,CASP3,0
CHEMBL448,GABRB3,1
ANGUSTIBALIN,ABCC1,0
HELENALIN,RACGAP1,0
PROTOPORPHYRIN,APOBEC3F,0
CHEMBL1213490,HDAC2,1
DESIPRAMINE,CYP2D6,1
CLIOQUINOL,GABRB1,0
methadone,DRD2,1
AG-537,ERBB,0
PD-169316,Q16445,0
OMEPRAZOLE,PLK1,1
BROMOCRIPTINE,APC,0
Irinotecan,ABCC4,0
ERGOCRYPTINE,ALOX15B,0
cetuximab,P41143,0
CEFOTAXIME SODIUM,TDP1,1
NITROXOLINE,ADRB2,0
RESERPINE,Q8N1C3,0
"3,4-DICHLOROISOCOUMARIN",ESR1,0
Vemurafenib,P41143,0
EBSELEN,PLK1,1
PLUMBAGIN,1813,0
MEFENAMIC ACID,PRL,0
tamoxifen,RXRA,0
FELODIPINE,695,0
TAMOXIFEN,3357,0
simvastatin,RARA,0
WARFARIN,LDLR,0
THIOGUANINE,AHR,0
DACTINOMYCIN,1815,0
cyclosporine,4233,0
sertraline,KIT,0
docetaxel,DNA topoisomerase II,0
HALOPERIDOL,1956,0
Binimetinib,JUN,0
TYRPHOSTIN A9,ALOX15,0
PD-404182,NRG1,0
CUDC-101,HDAC2,1
NSC-102742,THPO,0
CHEMBL87992,SCN5A,1
fenofibrate,BIRC5,0
CI-1040,BGLAP,0
TPCK,TARDBP,1
CHEMBL969,GABRB2,1
VANOXERINE,GABRG1,0
AG-538,ALOX15,1
QUINALIZARIN,NENA,0
RABEPRAZOLE,2555,0
"(R,S)-INDATRALINE",152,0
XL765,6530,0
GNF-PF-3996,MITF,0
CHEMBL2104986,3355,0
CLIOQUINOL,ERBB4,0
TCMDC-124224,KDR,0
CHLOROTHALONIL,Q01959,0
CLIOQUINOL,GABRG2,0
EMODIC ACID,TARDBP,0
METHYLDOPA,RGS4,1
GR-127935,MAP2K1,0
CHEMBL12,GABRG3,1
CHEMBL1102,GABRP,1
TPCK,SMN1,0
APOMORPHINE,ALK,0
BENZO(K)FLUORANTHENE,HLA-B,0
ALTENUSIN,ERBB,0
NSC-348401,1131,0
LETROZOLE,IL2RA,0
MITOMYCIN,MAPK8,0
GW7647,RAPGEF4,1
GSK-269962A,3716,0
PHENOTHIAZINE,PRL,1
LANSOPRAZOLE,DRD3,0
NSC-9037,AKT1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Epidermal growth factor receptor,0
CHEMBL2096631,GABRD,1
heroin,COMT,1
MLN0128,PPARD,0
135650345,1812,1
Sunitinib,RARA,0
PINAFIDE,1436,0
NSC-107022,FEN1,1
HOMIDIUM BROMIDE,HSPA4,0
HYCANTHONE,4233,0
FENOLDOPAM,SCN5A,0
PD-169316,Vascular endothelial growth factor A,0
RO-137410,P21728,0
BENSERAZIDE HYDROCHLORIDE,3269,0
CADMIUM DICHLORIDE,3357,0
bevacizumab,Proto-oncogene c-Ret,0
ZIRAM,3716,0
