drug,gene,label
PF-562271,FGFR1,1
"1,4-DIMETHOXYANTHRAQUINONE",152,0
FLUOROURACIL,CYP2B6,0
CHEMBL1201023,MED,1
CHELERYTHRINE,P36544,0
DIPYRIDAMOLE,KAT2A,1
CLOSANTEL,INSR,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CSF2,0
paroxetine,2932,0
GNF-PF-3996,P35368,0
PLUMBAGIN,GSTP1,0
NIFEDIPINE,DNA topoisomerase II,0
VORINOSTAT,TUBB1,1
RAPAMYCIN,TNF,0
DNDI1417156,PTEN,0
ARACHIDONOYL GLYCINE,KMT2A,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
PLUMBAGIN,GFAP,0
BENZBROMARONE,ATM,0
CID 4101591,MAPT,1
DOCEBENONE,MAP4K4,0
BAICALEIN,RAD52,0
RABEPRAZOLE,1812,0
TAMOXIFEN,8989,0
CHEMBL1522,GABRQ,1
TCMDC-124224,2932,0
DOXORUBICIN,BCL2,1
DANAZOL,RARA,0
DACARBAZINE,THPO,0
cocaine,DRD2,1
FENRETINIDE,DDIT3,1
SB-216763,GABRG3,0
CIMETIDINE,MTHFR,0
TRIFLUPROMAZINE,GAA,0
DIGITOXIN,IDH1,1
NICARDIPINE,P47870,0
AZATHIOPRINE,P28472,0
CAFFEINE,HLA-B,0
EPIRUBICIN,ERBB2,1
NSC-71033,6532,0
CARMINE,KMT2A,0
GNF-PF-3996,NTRK2,0
"LIPOIC ACID, ALPHA",3269,0
cetuximab,1129,0
AMOXAPINE,DRD3,0
HOMATROPINE METHYLBROMIDE,PIK3R3,0
MERCURIC CHLORIDE,ATM,0
NOREPINEPHRINE,P14867,0
PHLORETIN,P20309,0
ATORVASTATIN,AGTR1,1
BAICALEIN,P31645,0
GOSSYPETIN,Proto-oncogene c-Met,0
Irinotecan,GFAP,0
ZM-449829,P14867,0
BROMOCRIPTINE,1129,0
PI-103,PIK3CA,1
COCAINE,BRCA1,0
AG-494,6532,0
citalopram,GSK3B,1
LGX818,BRAF,1
Irinotecan,OPRM1,0
THIRAM,P28335,0
ATHRAQUINONES A,PTH,0
HYPERICIN,146,0
CARBOPLATIN,TOP2A,0
EBSELEN,8989,0
DITHIAZANINE IODIDE,TUBA1B,0
MLN0128,KMT2A,0
HOMATROPINE METHYLBROMIDE,HLA-DRB1,0
U-0126,ADRA1A,0
CHEMBL681,GABRB2,1
TANSHINONE I,BDNF,0
CHEMBL1256,GABRG2,1
MIDAZOLAM,P18505,1
DESIPRAMINE,Monoamine oxidase type B,0
ISOKAEMPFERIDE,TOP2A,0
ALPRAZOLAM,P28476,1
FENTICLOR,RAD52,0
ribavirin,PKM,0
risperidone,5293,0
LESTAURTINIB,HTT,1
PHENANTHROLINE,RORC,1
GNF-PF-159,Monoamine oxidase type A,0
"1,4-DIMETHOXYANTHRAQUINONE",SLC2A4,0
NSC-66209,5293,0
SANGUINARINE SULFATE,UGT1A1,0
CHEMBL452,GABRA2,1
DICHLOROPHEN,ALOX15,1
FLUOXETINE,IGF1R,0
EMBELIN,ALOX15B,1
TRIFLUPROMAZINE,HRH1,0
LIDOCAINE,1269,0
MICONAZOLE,3350,0
PENTACHLOROPHENOL,P14867,0
BETA-LAPACHONE,BAX,1
CEFIXIME,BCL2,0
GNF-PF-3996,DNA topoisomerase II,0
WIN-55212-2,BRCA2,0
Imatinib,ABCC4,0
GENTIAN VIOLET,MITF,0
CIMETIDINE,1268,0
ASTEMIZOLE,ERBB3,0
ELLAGIC ACID,ADRB1R,0
NSC-107022,KDM4E,1
DEXAMETHASONE,SLC2A4,1
DAIDZEIN,FYN,0
CLIOQUINOL,PLK1,0
"(R,S)-INDATRALINE",DRD1,1
THIOMERSAL,Amyloid beta A4 protein,0
"ALPHA,BETA-DEHYDROCURVULARIN",RELA,0
LORATADINE,CYP2C9,1
SB-204741,1133,0
BROMOCRIPTINE,FYN,0
VASOPRESSIN,HTR2,0
BEVACIZUMAB,VEGFA,1
CALCIMYCIN,BAX,0
DAPH,RAB9A,0
CLOZAPINE,1131,0
DNDI1417086,2322,0
LEVODOPA,APOBEC3G,0
INAMRINONE,HRH1,0
DACTINOMYCIN,PTH,0
DANAZOL,P10275,0
BAS03450373,P35354,0
IRIGENOL,ESR,0
STAUROSPORINE,IL2,0
AFIMOXIFENE,G6PD,0
MITOXANTRONE DIHYDROCHLORIDE,SMN1,0
PICEATANNOL,KDM4A,1
RESVERATROL,LYN,0
CHEMBL220492,NENA,1
CID 1245272,P08588,0
GNF-PF-3996,P08913,0
CEP-11981,P08588,0
TYRPHOSTIN A9,NAC1,0
SOTRASTAURIN,UGT1A1,0
TEMAZEPAM,Q8N1C3,1
SELUMETINIB,695,0
5-AZACYTIDINE,PTGS2,0
NITROFURANTOIN,ABCG2,1
HARMINE,RORC,0
TCMDC-124176,RXRA,0
SULINDAC,3350,0
Ponatinib,PI3-kinase gamma,0
PHENELZINE,P35968,0
CID 1245272,IGF1R,0
SP-600125,FLT3,1
TRASTUZUMAB,TOP2A,0
DAUNORUBICIN HYDROCHLORIDE,TGM2,0
LAPATINIB,CHRM1,0
INAMRINONE,NRAS,0
HEXACHLOROPHENE,IL2RA,0
PROCHLORPERAZINE,TP53,1
TRETINOIN,1815,0
DICLOFENAC,P35367,0
rucaparib,9290,0
HARMINE,P43681,0
warfarin,ADRA1A,0
CHEMBL538943,TUBB1,1
CEPHAPIRIN SODIUM,P03372,0
SB-206553,SCN10A,0
rifampin,1269,0
NSC-102742,MTOR,0
ZM-39923 HCL,NR3C1,0
Rucaparib,2555,0
acetaminophen,3717,0
MITOXANTRONE DIHYDROCHLORIDE,TP53,1
OXYTETRACYCLINE,P08913,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Xanthine dehydrogenase/oxidase,0
DANAZOL,P31645,0
NALOXONE,P41143,1
E324,AURKB,0
AT9283,PKM,0
WEDELOLACTONE,P23219,0
ALPRAZOLAM,P48169,1
AZATHIOPRINE,P08172,0
FLUPIRTINE,P08908,0
DNDI1417941,ATXN2,1
FLUPIRTINE MALEATE,BAX,0
BORTEZOMIB,FLT3,1
DES,3362,0
CHEMBL538943,147,0
NOREPINEPHRINE,RORC,0
EGCG,TNF,0
CARMINE,RXRA,0
HELENALIN,P23975,0
CIMETIDINE,FGFR2,0
NSC-102742,FLK1,0
RALOXIFENE,ADRB2,0
AG-555,MPHOSPH8,1
FELBAMATE,PTH,0
TCMDC-124224,SLC2A4,0
GNF-PF-4459,3815,0
ENALAPRIL,MAPK8,1
MIRTAZAPINE,P08913,1
THIOGUANINE,HDAC2,0
Carboplatin,JAK2,0
phenytoin,1814,0
MENADIONE,HTR2,0
ELLIPTECINE,RAB9A,0
BAS 01152706,NR1H4,0
tenofovir,ABCG2,1
PHENANTHROLINE,3362,0
WORTMANNIN,SMN1,0
JNJ-7706621,GSK3B,1
GNF-PF-1644,ADRB1,0
LOMOFUNGIN,GLS,1
METHYLDOPA,Erbb2 tyrosine kinase receptor,0
cyclophosphamide,RARA,0
NITRAZEPAM,P24046,1
BUMETANIDE,Epidermal growth factor receptor,0
Binimetinib,ABCC4,0
CYCLOSTREPTIN,TUBB1,1
PURPURIN,DRD3,0
DAUNORUBICIN HYDROCHLORIDE,PPARG,0
PANITUMUMAB,PIK3CA,1
Sorafenib,Epidermal growth factor receptor,1
CHLORANIL,P36544,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ERBB,0
PROPYLPYRAZOLETRIOL,ADRA1B,0
LENVATINIB,RARA,0
WEDELOLACTONE,CYP19A1,0
lovastatin,SLCO1B1,1
MICONAZOLE,P18505,0
Venetoclax,PPARA,0
IBUPROFEN,PIK3CA,1
135650903,3355,1
ROTENONE,PIK3R2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P28223,0
GOSSYPETIN,DRD1,0
THIRAM,RXRA,1
SB-202190,Q15822,0
PHENYTOIN,MAPK3,0
HEXACHLOROPHENE,PRL,0
GNF-PF-3996,P28472,0
ABT-751,CDK4,0
FISETIN,ATAD5,0
135651367,3269,1
OMEPRAZOLE,Q8N1C3,0
CALCIMYCIN,1132,0
WIN-55212-2,P23219,0
AG-808,3358,0
RO-410960,3717,0
NSC-19063,1814,0
OXYPHENBUTAZONE,GABRA6,0
DNDI1417309,HTR2,0
5-FU,IL6,0
LANSOPRAZOLE,TOP2A,0
CENISERTIB,FYN,1
lithium,ABCB1,1
rifampin,HTR2,0
DAUNORUBICIN HYDROCHLORIDE,150,0
NOREPINEPHRINE,P41145,0
FENTANYL,INSR,0
rucaparib,HDAC9,0
EGCG,ADRB1,0
VERAPAMIL,147,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P21728,0
SERTRALINE,1129,0
OXYPHENBUTAZONE,Proto-oncogene c-Ret,0
PYROGALLOL,AKT1,0
NOCODAZOLE,TSHR,0
CEPHALOCHROMIN,G6PD,0
APOMORPHINE,RAD52,0
"3,8'-BIAPIGENIN",FCGR3A,0
DOPAMINE,3791,0
FULVESTRANT,148,0
TPCK,151,0
DICHLOROPHEN,ESR1,1
EGCG,RAPGEF4,0
PROGESTERONE,HIF1A,0
DISULFIRAM,JAK3,0
CHEMBL1201729,6530,0
DEXAMETHASONE,PRL,0
Venetoclax,BLK,0
RESVERATROL,VEGFA,0
SB-204741,P31645,0
NSC-348401,VDR,1
PHLORETIN,GAA,1
MANGOSTIN,APEX1,0
ECONAZOLE NITRATE,HDAC1,0
PROTOPORPHYRIN,WRN,1
ETHINYL ESTRADIOL,HSPB1,0
THIORIDAZINE HYDROCHLORIDE,ACE,0
AZACITIDINE,3358,0
CHEMBL108,NAC2,1
FLUPIRTINE MALEATE,P35968,0
SURAMIN,HSPA4,0
MEFENAMIC ACID,NPC1,0
PIMOZIDE,ADRA1B,0
CHEMBL3545209,HSP90AB1,0
EBSELEN,ROS1,0
CURCUMIN,P41143,0
NSC-180246,151,0
BAS 01152706,CYP3A4,0
SB-206553,HRH1,0
CLOMIPRAMINE,GABRB3,0
QUINACRINE DIHYDROCHLORIDE,KRAS,0
ZAFIRLUKAST,AGTR1,0
MASITINIB,APAF1,0
DAIDZEIN,P35348,0
CHEMBL289351,TUBB8,1
Sunitinib,3350,0
E324,FLT4,0
TANSHINONE IIA,P23219,0
RITONAVIR,PTH,0
LOVASTATIN,CYP2C19,1
PYROGALLOL,NFE2L2,1
PHENYLEPHRINE,NTRK1,1
BENZO[D]ISOTHIAZOL-3-ONE,MITF,0
anastrozole,TSHR,0
BAICALEIN,CYP2C19,1
DOXORUBICIN,TOP2A,1
HYCANTHONE,PPARG,0
PREDNISOLONE,BGLAP,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",EHMT2,0
FELODIPINE,PLK1,0
DNDI1416969,Xanthine dehydrogenase/oxidase,0
DOCETAXEL,PKM,0
SB-202190,MPHOSPH8,1
THUNBERGINOL B,Q16445,0
E324,GNAS,0
GNF-PF-3716,1956,0
AT9283,PTH,0
DEPHOSTATIN,HDAC1,0
CORTISOL,2322,0
CHEMBL285674,GABRG3,1
QUINACRINE DIHYDROCHLORIDE,Proto-oncogene c-Ret,0
TAZAROTENE,TNF,0
MIDOSTAURIN,RAD54L,0
HYCANTHONE,CYP2C9,1
METHAMPHETAMINE,RAD52,0
bevacizumab,VEGFA,1
AZD5363,PIK3CA,1
GR-127935,INSR,0
CADMIUM DICHLORIDE,RECQL,1
TRETINOIN,ADRA1B,0
FINASTERIDE,SLCO1B1,0
EPO,BRCA1,0
CAFFEIC ACID PHENETHYL ESTER,TOP1,0
PROPIOMAZINE,P21728,1
phenytoin,BRCA1,0
CHEMBL931,GABRA3,1
lovastatin,Q01959,0
CRYPTOTANSHINONE,VDR,1
CAPTAN,Proto-oncogene c-Met,0
cyclosporine,ABCC2,1
STREPTOZOTOCIN,Monoamine oxidase type A,0
PHENOTHIAZINE,TGFB1,0
CHEMBL661,GABRG2,1
SIROLIMUS,1017,0
NBQX,P10275,0
TCMDC-123916,HSPB1,0
venlafaxine,Vascular endothelial growth factor A,0
CHEMBL580,GABRG1,1
APIGENIN,CYP2C19,1
CAPSAZEPINE,3717,0
GNF-PF-2657,1128,0
ERGOCRYPTINE,NRG1,0
CHLORPROMAZINE,IDH1,1
CHEMBL1200395,147,0
etoposide,ADRB1R,0
NIFEDIPINE,PGR,0
Pembrolizumab,IL1B,0
NICOTINE,PPARA,0
GUTHION,BGLAP,0
TYRPHOSTIN 47,POLK,1
PYRITHIONE,KAT2A,1
AG-490,TOP2A,0
AMUVATINIB,GNAS,0
BAY-11-7085,P35348,0
MITOXANTRONE DIHYDROCHLORIDE,P04150,0
NITROFURANTOIN,1269,0
CHELERYTHRINE,AURKA,0
NITROFURANTOIN,P18507,0
CHEMBL1201065,GABRD,1
CARBAMAZEPINE,GFAP,0
5-FU,CBX1,0
FLUPIRTINE,P20309,0
RALOXIFENE,MAPT,0
CHEMBL1201023,HRH1,1
DOCETAXEL,1268,0
GNF-PF-1969,KAT2A,1
TRIFLUOPERAZINE,AHR,0
LUTEOLIN,POLK,1
CHEMBL919,KIAA1356,1
BAY-11-7085,ADRB2,0
NOCODAZOLE,HSP90AB1,0
PRAVASTATIN,4233,0
RUXOLITINIB,HSP90AB1,0
NICARDIPINE,3363,0
INAMRINONE,P28335,0
THIOMERSAL,RAPGEF4,0
"ALPHA,BETA-DEHYDROCURVULARIN",P47869,0
NALBUPHINE,TGM2,0
AG-555,TARDBP,0
TAMOXIFEN CITRATE,BDNF,0
ENOXOLONE,P34903,0
SIMVASTATIN,HDAC8,0
Binimetinib,1268,0
TROGLITAZONE,TOP1,0
VANOXERINE,Vascular endothelial growth factor A,0
PHENYLBUTAZONE,IGF1R,0
OXYPHENBUTAZONE,ATXN2,1
DACTINOMYCIN,BIRC5,0
IMIPRAMINE,GSK3B,0
ESTRAMUSTINE,AR,1
fentanyl,HIF1A,0
U-0126,1133,0
RITONAVIR,BRAF,0
PROTOPORPHYRIN,BAX,0
THIOMERSAL,GABRG2,0
BAY-11-7082,TDP1,0
IRIGENOL,ATM,0
HYDRALAZINE,NAT1,0
GNF-PF-3996,IL2,0
THIRAM,NFKB1,0
Sunitinib,RECQL,0
SIMVASTATIN,BAZ2B,0
GW843682X,ERBB2,1
PERPHENAZINE,Amyloid beta A4 protein,0
isoniazid,ALDH1A1,0
ISOTHYMONIN,NRG1,0
TRIFLUOPERAZINE,HLA-DRB1,0
BENZO(K)FLUORANTHENE,PIK3CB,0
cyclophosphamide,LDLR,0
BAS 01152706,1129,0
ISOLIQUIRITIGENIN,IL8,0
MERCAPTOPURINE,MITF,0
ATEZOLIZUMAB,CDK4,0
TCMDC-124518,Q01959,0
oxcarbazepine,NRG1,0
TAZAROTENE,NFE2L2,1
DEOXYVASICINONE,CYP19A1,0
GNF-PF-67,USP1,1
EMBELIN,DRD1,0
TRIAMTERENE,IDH1,1
lovastatin,BGLAP,0
lithium,TDP1,0
HALOPERIDOL,P36544,0
imatinib,AHR,0
fluvastatin,TGM2,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,1
STAUROSPORINE,5291,0
FENRETINIDE,150,0
CHEMBL1230607,147,0
PHLORETIN,Vascular endothelial growth factor A,0
SILIBININ,TGM2,0
clozapine,CASP3,0
BETA-LAPACHONE,ADRA1C,0
"7,8,2'-TRIHYDROXYFLAVONE",BGLAP,0
E324,SLC2A4,0
SHIKONIN,THRB,1
CEPHAPIRIN SODIUM,1017,0
DOVITINIB,MAP2K2,1
"7,8,2'-TRIHYDROXYFLAVONE",HDAC1,0
SHIKONIN,NTRK2,0
"2',3'-DIHYDROXYFLAVONE",3358,0
135651246,3356,1
IODOACETAMIDE,APC,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1815,0
CHEMBL681,GABRG1,1
SULFURETIN,Epidermal growth factor receptor,0
OLEOYL DOPAMINE,FEN1,0
RALOXIFENE,3363,0
Ceritinib,JUN,0
BETA-LAPACHONE,DRD2,0
ETOPOSIDE,3356,0
SULPIRIDE,5290,0
EMODIN,ROS1,0
LOMOFUNGIN,KDM4E,1
TACEDINALINE,HDAC2,1
BAS 01152706,DRD3,0
PLUMBAGIN,MAPK1,1
THUNBERGINOL B,2555,0
Palbociclib,CDK4,1
PACLITAXEL,GNAS,0
DACTINOMYCIN,GABRA3,0
APIGENIN,TOP2A,0
ATORVASTATIN,NPC1,0
APOMORPHINE,5159,0
"3',4'-DIHYDROXYFLAVONE",TGM2,0
IBUPROFEN,GABRE,0
PIROXICAM,HSP90AB1,0
CARMINE,9290,0
carboplatin,PPARA,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Epidermal growth factor receptor,0
TRIAMCINOLONE,ADRB2,0
NILUTAMIDE,5294,0
BLEOMYCIN,CDK5,0
heroin,OPRM1,1
DAIDZEIN,VEGFA,0
TAMOXIFEN CITRATE,3362,0
GEMFIBROZIL,JUN,1
FISETIN,3351,0
carbamazepine,1815,0
IRIGINOL HEXAACEATATE,DDIT3,0
SANGUINARINE SULFATE,ALK,0
CHEMBL2104986,Epidermal growth factor receptor,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB1,1
SIMVASTATIN,APOBEC3G,0
CHEMBL1095,TOP2A,0
SU-4312,EHMT2,1
MENADIONE,MAPT,1
RESERPINE,P23975,0
GNF-PF-5151,1131,0
LOVASTATIN,LYN,0
OSI-027,3716,0
BETA-LAPACHONE,CSF1R,0
CALCIMYCIN,1956,0
CHEMBL1201729,SCN10A,1
SJ000029642,RET,0
OMEPRAZOLE,P78334,0
STZ,HDAC9,0
ISOVELLERAL,NOS1,0
CARVEDILOL,P18505,0
CHEMBL1200472,GABRB3,1
SOTRASTAURIN,ABL1,0
U-0126,PTGS2,0
MITOMYCIN,152,0
zidovudine,YES1,0
JUGLONE,RECQL,1
PENTOBARBITAL,Q16445,1
PROTOPORPHYRIN DISODIUM,P35348,0
acetaminophen,HTR2,0
NSC-102742,PAX8,0
cocaine,WRN,0
AURIN,HRAS,0
"2',3'-DIHYDROXYFLAVONE",Q8N1C3,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
methadone,NPSR1,0
docetaxel,5294,0
AURIN,MGMT,0
aspirin,NAC2,0
TALBUTAL,P43681,1
NSC-180246,BAZ2B,1
ZINC 03369470,HDAC4,0
IRINOTECAN,FLT,0
CIMETIDINE,Stress-activated protein kinase JNK1,0
E324,GFER,0
CHEMBL450,GABRA4,1
VEMURAFENIB,TGFB1,0
ACARBOSE,3716,0
LOBARIC ACID,POLB,1
NITROFURANTOIN,HDAC7,0
HOMATROPINE METHYLBROMIDE,GAA,0
OXYPHENBUTAZONE,HSPA4,0
AFATINIB,PTH,0
ETOPOSIDE,TOP2A,1
methamphetamine,983,0
BUPIVACAINE,MCL1,0
KOPARIN,RXRA,0
"ALPHA,BETA-DEHYDROCURVULARIN",PDGFRB,0
quetiapine,CYP2D6,1
DASATINIB,MAP2K2,1
BUTABARBITAL,P47869,1
"5,7-DIHYDROXYISOFLAVONE",GFAP,0
OXYPHENBUTAZONE,Proto-oncogene c-Met,0
CHEMBL16,NENA,1
APOMORPHINE,P18505,0
THIRAM,P18507,0
THUNBERGINOL B,MAPK8,0
CHEMBL220492,SCN4A,1
INDIRUBIN-3-MONOXIME,FLT3,0
cytarabine,MYC,0
RAPAMYCIN,KMT2A,0
CHEMBL856,GABRQ,1
MITOXANTRONE DIHYDROCHLORIDE,Monoamine oxidase type B,0
fluoxetine,RAD52,0
Sunitinib,MITF,0
RALOXIFENE HYDROCHLORIDE,INSR,0
CEPHAPIRIN SODIUM,MPHOSPH8,1
LUTEOLIN,NFKB1,1
SURAMIN HEXASODIUM,P35354,0
CAPTAN,TNF,0
GENTAMICIN,BDNF,1
CI-1040,3791,0
DINOPROSTONE,TOP1,0
SULFURETIN,POLK,1
"7,8,2'-TRIHYDROXYFLAVONE",TDP1,0
AZD5363,THRB,0
LAPATINIB,ABCC2,0
BETA-LAPACHONE,CYP2C9,1
CHEMBL1200472,GABRA5,1
CIMETIDINE,ATM,0
BROMOCRIPTINE,RAD54L,0
CHEMBL1200903,GABRG1,1
PSEUDOEPHEDRINE,ADRA1C,0
ROSIGLITAZONE,6915,0
SJ000029642,GFAP,0
Carboplatin,MET,1
GNF-PF-4300,SCN4A,0
ALPHA-TOCOPHEROL,983,0
LAPATINIB,CYP3A5,1
SU-4312,CBX1,1
Carboplatin,DRD2,0
135650809,3357,1
TAMOXIFEN CITRATE,RORC,1
DIGOXIN,9290,0
3-METHOXYCATECHOL,NENA,0
"3,4-DICHLOROISOCOUMARIN",GLP1R,0
RESERPINE,HDAC7,0
BAY-11-7082,BLM,0
LESTAURTINIB,Proto-oncogene c-Met,0
FLUNITRAZEPAM,Q16445,1
sunitinib,VEGFA,1
METHYLDOPA,LDLR,0
PERPHENAZINE,JAK3,0
CHEMBL3707183,SCN10A,1
LANSOPRAZOLE,SCN5A,0
CHEMBL1200472,GABRQ,1
WORTMANNIN,HSPA4,1
RABEPRAZOLE,151,0
SIMVASTATIN,HDAC11,0
IBUPROFEN,3363,0
RALOXIFENE HYDROCHLORIDE,GLP1R,0
LEVODOPA,POLK,1
MYCOPHENOLIC ACID,6915,0
DNDI1417548,3815,0
E324,CYP1A2,1
FLUOXETINE,RELA,0
DIHYDROGAMBOGIC ACID,MITF,0
