drug,gene,score,label
CHEMBL744,P11229,0.1702822891378036,0
GSK-269962A,CLK4,0.24305528524276274,1
TRAZODONE,983,0.10341401751913579,0
CHEMBL2096631,GSTP1,0.19482485043951736,0
rosuvastatin,P28476,0.19268930052862382,0
GNF-PF-3148,1131,0.27801977598164,0
DISULFIRAM,CYP2C19,0.06565961354843527,1
phenytoin,FLK1,0.2075274991919474,0
CHEMBL445813,6530,0.27129154739603045,0
BRYOSTATIN,P34903,0.1787486407063878,0
178100875,GABRA6,0.22982755844371644,0
TCMDC-124356,HTR2,0.06557683522556691,0
135651413,KCNH2,0.27255268442391234,0
ALTENUSIN,3351,0.3343733669225112,0
haloperidol,3269,0.08853520226285654,0
DINOPROSTONE,IL2RA,0.21989213044503098,0
HYDROXYUREA,3716,0.19682816922310048,0
SEVOFLURANE,1129,0.23370706793394627,0
CHEMBL744,2322,0.18743839094540649,0
ESTRADIOL BENZOATE,P18505,0.33081733676168007,0
ENFLURANE,PDGFRB,0.1598814464770803,0
FLUDIAZEPAM,P31644,0.1916884008303135,1
CYCLOHEXIMIDE,HIF1A,0.17821339951033985,1
NIVOLUMAB,NFE2L2,0.13772626364643772,0
CHEMBL3707183,P28223,0.21533523022594098,0
CHEMBL452,DDIT3,0.19738065859492587,0
ethanol,POLK,0.1331286692668736,0
363894208,3791,0.18590035966564367,1
PROMAZINE,NRAS,0.28775167623045994,0
RESVERATROL,PIK3CA,0.21390715819159645,1
135649864,GABRG1,0.20666452187819284,0
CHEMBL1200982,PRL,0.15615189712522018,0
BRYOSTATIN,Prostaglandin G/H synthase 2,0.1576622728809523,0
CHEMBL289351,ABCG2,0.23818954145792748,0
TRAMETINIB,Q99928,0.27262641724875875,0
zidovudine,CYP2C9,0.285194462214169,1
CHEMBL967,MAP4K4,0.2967430351201523,0
CHEMBL1743082,OPRM1,0.1740888903894547,0
RHEIN,BLM,0.23275893590754193,1
SUBEROHYDROXAMIC ACID,DDIT3,0.34139944360458885,0
CHEMBL605,6530,0.24119281234761075,0
CLOTRIMAZOLE,1128,0.1830221242200195,0
TACROLIMUS,ERBB,0.2361330926716181,0
CHEMBL918,1815,0.19143203686042137,0
gefitinib,3352,0.1332905529760721,0
ethanol,1131,0.22594387014255135,0
CHEMBL3545088,1813,0.18318953231184396,0
ZOPICLONE,3352,0.058665561187517215,0
SALT,ADRA1C,0.11179749073979026,0
GNF-PF-1852,PIK3R5,0.2740080314492416,0
infliximab,ADRB2R,0.24151886184237698,0
CHEMBL580,P47870,0.21387675915615556,0
135651413,SRC,0.27996097559942384,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6530,0.11884916556721997,0
178103494,P31644,0.1490762419106278,0
CHEMBL750,HDAC11,0.19629909902840542,0
SILIBININ,5293,0.13749440034230023,0
ROMIDEPSIN,PIK3R3,0.2321724587163324,0
CHEMBL454,RAB9A,0.1556307494552464,0
NERATINIB,KMT2A,0.18117235320613023,0
ANTIBIOTIC,Erbb2 tyrosine kinase receptor,0.11518177563282474,0
SU-4312,147,0.1815455861083341,0
TPCK,CYP1A2,0.12250242630567186,1
Cobimetinib,3351,0.24787367975777974,0
ESTAZOLAM,1815,0.23542127990511047,0
AZD-1080,GSK3B,0.055620538720744614,1
PHLORETIN,GAA,0.07269051293099711,1
IBUPROFEN,4233,0.20919254896005046,0
CHEMBL107,PKM,0.30809353732791345,0
SJ000044511,GABRA5,0.14106884759015909,0
CHEMBL3545085,NR3C1,0.14937320790541006,0
PRAZEPAM,SCN5A,0.2305489981447808,0
SB-415286,MPHOSPH8,0.2241842319124343,1
ESTRADIOL BENZOATE,ADRB1R,0.12110840342954313,0
CHEMBL1341,GABRA5,0.22878893428690728,1
178103494,POLI,0.22050551816585112,0
CHEMBL1230607,Monoamine oxidase type B,0.1760197819405499,0
TIVOZANIB,AGTR1,0.09225448963346644,0
METHARBITAL,HDAC6,0.04035401642115711,0
363894217,KMT2A,0.24004816155908804,0
PROPIOMAZINE,GNAS,0.2455891399132375,0
ESTAZOLAM,P21728,0.18620437222437117,0
PROTOPORPHYRIN DISODIUM,3355,0.21971198761725264,0
Sunitinib,3356,0.1524353135890828,0
RETINOL,O14764,0.18425773733212072,0
ALVOCIDIB,P35367,0.17480254704731651,0
NG2-73,TDP1,0.09548570867974958,0
HEXACHLOROPHENE,GABRB1,0.22153527168344778,0
CHEMBL1200903,HSPA4,0.13182180632380883,0
135650453,148,0.1659729193795044,1
INOSITOL,Amyloid beta A4 protein,0.25548932252143536,0
BMS-690514,KAT2A,0.17012037460629056,0
NSC-105827,152,0.1184718207301876,0
CHEMBL1200440,ABCC1,0.0767236683653709,0
135650584,P35367,0.20417418028657686,0
BUTETHAL,GFER,0.1665737292215861,0
TCMDC-124266,9290,0.2425250081522264,0
SELUMETINIB,P23219,0.3542485415068824,0
CISPLATIN,TOP1,0.22951317629514348,1
135651413,BCL2,0.17765298894918832,0
Temsirolimus,9290,0.17741868339419561,0
AG-537,PDGFRA,0.19026862133416494,0
OXAZEPAM,CLK4,0.20169893508895007,0
TAK-733,MEK1,0.08102914789919574,1
SHIKONIN,APEX1,0.2236848940346973,1
CHEMBL1421,152,0.15513491045536115,0
BAY-613606,6532,0.2455925740224107,0
135650904,P78334,0.14814257508338655,0
CHEMBL1341,GABRB1,0.18283891004758032,1
TRICHOSTATIN,P47870,0.19820380169481933,0
LIDOCAINE,HDAC2,0.1031588126320688,0
CHEMBL1200819,GSTP1,0.0863421456341139,0
HESPERADIN,DNA topoisomerase I,0.21755010380089235,0
CHEMBL1200715,P18505,0.2488097523191651,0
Nilotinib,KRAS,0.20646050312526715,1
PSEUDOEPHEDRINE,PIK3CD,0.14633449014958874,0
rituximab,1436,0.29253567176800827,0
DORAMAPIMOD,EGFR,0.20233460590113084,1
CHEMBL1200733,3358,0.23777263827942402,0
DHEA,PIK3CB,0.23460833845592688,1
Gefitinib,Q16445,0.20398102767378803,0
APIGENIN,3354,0.15869725824570938,0
Sirolimus,FGFR1,0.0629041498491837,1
GNF-PF-159,VEGFA,0.1388076170450574,0
PF-05212384,2555,0.2578544409053076,0
methylphenidate,1814,0.20176942299317566,0
"3,8'-BIAPIGENIN",2558,0.22639259680889304,0
AZIETOMIDATE,PDGFRB,0.1041006008469558,0
SULFINPYRAZONE,983,0.23031944943638874,0
DOXEPIN,P78334,0.09941938146531695,0
CHRYSIN,146,0.22474407213878186,0
"LIPOIC ACID, ALPHA",MTHFR,0.24937892685833563,0
OXYPHENBUTAZONE,150,0.1500741882714834,0
CHEMBL750,KIAA1356,0.29639440931370764,1
METHOTREXATE,TYMS,0.15767203838844807,1
METHOTRIMEPRAZINE,GABRE,0.3017216873636658,0
CHEMBL1200733,KAT2A,0.17040046898170452,0
MLN0128,BRAF,0.20033068356769484,1
TCMDC-139459,POLH,0.15242693197273843,1
THIOGUANINE,GABRA2,0.17482657278902708,0
CLOTIAZEPAM,P18507,0.272922458229424,1
178102285,1436,0.12893941799406744,1
acetaminophen,CSF1R,0.0960494248233342,0
imatinib,P08913,0.21602995386993623,0
ERGOCRYPTINE,146,0.1244952705759111,0
clozapine,MTHFR,0.1803888739998728,1
TRIIODOTHYRONINE,CYP19A1,0.16222502055346094,1
TESTOSTERONE,GABRE,0.19645148263543127,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,150,0.2613618783418963,0
CHEMBL526,RACGAP1,0.3052491435173159,0
363894214,NFE2L2,0.1321161993706652,0
CHEMBL1201729,TOP2A,0.15320925129917976,0
CHEMBL1200789,HPGD,0.20753456288047217,0
GNF-PF-159,P35372,0.16994684709272107,0
ARACHIDONOYL GLYCINE,PTH,0.23097878943711955,0
PYROGALLOL,NFE2L2,0.20100163096672063,1
LOMOFUNGIN,GLS,0.21165528362278824,1
CYCLOSPORINE,SCN12A,0.09081084618324914,0
CHEMBL741,FLT,0.20040983503485948,0
AURINTRICARBOXYLIC ACID,5291,0.19703583336505437,0
DIAZEPAM,P47869,0.17718615842589253,1
TRIFLUPROMAZINE,3363,0.10573997823906028,0
CHEMBL27759,3791,0.19582108891444244,0
CHEMBL2110725,ESR,0.1913866513510296,0
NSC-71033,MAP2K2,0.21372435292543845,0
TEMAZEPAM,1132,0.1751119040673239,0
CHEMBL918,BRAF,0.2583479249827572,0
MEPROBAMATE,EGFR,0.21515339662298974,0
bevacizumab,LCK,0.16645378527467566,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA3,0.05770198595277166,0
CYCLOHEXIMIDE,SMAD3,0.17820264800149388,1
CHEMBL1200802,Xanthine dehydrogenase/oxidase,0.18397385318997042,0
BENZO(K)FLUORANTHENE,RXRA,0.164723685325251,1
CHEMBL2068724,MTOR,0.37582691909459487,0
ROTENONE,CYP3A4,0.1067558341944182,1
FLUPIRTINE MALEATE,ESR,0.25342849627352854,0
CHEMBL16,3718,0.20475542560338186,0
Alectinib,RET,0.19034244151360896,1
DNDI1417548,ADRA1B,0.20637938967665712,0
GO-6976,1956,0.15710159703715335,0
135650809,Amyloid beta A4 protein,0.16730496146525842,0
CHEMBL2107762,ROS1,0.25538331371816503,0
AZD-1152-HQPA,PPARG,0.32582527516887,0
CONGO RED,1814,0.16766095649542423,0
LEE011,1017,0.34430678807218906,0
CHEMBL574737,3358,0.17968970149623403,0
CHEMBL931,MAPT,0.2894324073860137,0
MMV085203,Q15822,0.2344963468790496,0
PERPHENAZINE,2556,0.2510701278468505,0
Vandetanib,PTEN,0.10561483882836517,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0.12435376748641502,0
ENALAPRIL,3355,0.2448419663533748,0
SUBEROHYDROXAMIC ACID,ATM,0.11821893855133482,0
TAMATINIB,GABRB3,0.12162458963105686,0
DIAZEPAM,Programmed cell death protein 1,0.24855169691811776,0
HINOKITIOL,MEK1,0.11575843598749136,0
CALCITRIOL,ERBB,0.2382755461905586,0
Midostaurin,SCN12A,0.2293780000791718,0
178100875,2932,0.17651262392147243,0
PF-562271,CDK5,0.15874053099391564,1
ZONISAMIDE,1813,0.20236586704440782,0
AFATINIB,KCNH2,0.1488826547189301,0
Paclitaxel,695,0.2303255251589375,0
VINCRISTINE,1128,0.2194135675605676,0
PI-103,Xanthine dehydrogenase/oxidase,0.2784764624414363,0
THIOGUANINE,IL6,0.1251692442630295,0
RESVERATROL,Q8N1C3,0.25988265868681937,0
CHEMBL1201065,GABRA4,0.14061551796414995,1
135650525,IL1B,0.1848450415419394,0
OMEPRAZOLE,KIAA1356,0.15566354118755862,0
GW7074,ADRA1C,0.29683112071527695,0
PODOFILOX,TDP1,0.37215862483734025,0
CHEMBL971,FLT4,0.024816219162587305,0
NALTREXONE,GABRG3,0.19249948277095177,0
ISOLIQUIRITIGENIN,Q8N1C3,0.26901921007700097,0
PD-404182,59340,0.09567828725952429,0
clopidogrel,SCN6A,0.14979003082668474,0
ZINC 03369470,POLK,0.08326243890365496,1
docetaxel,ESR1,0.12820162940079124,1
CHEMBL408513,MAPK3,0.1646823361624372,0
BMS-387032,PPARG,0.15803619526774237,0
Selumetinib,GABRQ,0.07930611760473916,0
BAY-613606,MET,0.11974581010354826,1
CHEMBL1200440,P04150,0.14631880669097058,0
PACLITAXEL,TUBB1,0.2073585897373437,1
DOXORUBICIN HYDROCHLORIDE,BAZ2B,0.20042670422108083,1
AMOXAPINE,GABRB1,0.21688755165433288,0
Vandetanib,P43681,0.04126321433843726,0
RUTIN,GAA,0.05001414736172606,1
BRIMONIDINE,HER2,0.18936197896162787,0
METHYLENE BLUE,VEGFR3,0.23326156180512717,0
CHEMBL681,146,0.16345582280237367,0
ISOTHYMONIN,3716,0.15030963099926456,0
OFLOXACIN,3358,0.2203672337609476,0
SECOBARBITAL,3815,0.2522136114430869,0
CLOTRIMAZOLE,5291,0.20038925634188767,0
metformin,5293,0.21050114861891578,0
ETOMIDATE,GABRB2,0.11961224148245986,1
vincristine,3363,0.17655283466953495,0
THALIDOMIDE,DNA topoisomerase II,0.2829303700110848,0
rituximab,NAC1,0.1656707214257747,0
ZIPRASIDONE,KRAS,0.12152773998172196,0
Fluorouracil,P08913,0.17695703395825688,0
ESTAZOLAM,P35367,0.20639613911782914,0
Talazoparib,GABRG2,0.19096436440869297,0
RUXOLITINIB,P08172,0.08242989120771696,0
135650809,151,0.2147125079556565,1
PYRONIN Y,146,0.1661560033358106,0
HEXOBARBITAL,KMT2A,0.31285452674514247,0
TALBUTAL,KDM4A,0.0801379241022896,0
warfarin,CYP1A2,0.07272884497069679,1
CHEMBL698,MITF,0.1430181842838595,0
COMBRETASTATIN A4,FLT,0.22226266909150022,0
PIPERINE,RAB9A,0.08491869191351198,1
CHEMBL661,RELA,0.11373567686753408,0
BETA-LAPACHONE,GABRE,0.18919710233675197,0
CYCLOSTREPTIN,NPC1,0.23948859251375254,0
HINOKITIOL,HDAC9,0.23977502575190426,1
249565869,P35968,0.13379440133624,0
Nivolumab,1017,0.2218663064322436,0
"LIPOIC ACID, ALPHA",3362,0.33363861927855076,0
ADRIAMYCIN,TOP2A,0.1555878389104763,1
TAK-733,NRAS,0.13005140893180997,1
DES,NAC2,0.22625543113164318,0
AZD5363,Xanthine dehydrogenase/oxidase,0.1441805330964866,0
PRAVASTATIN,APOBEC3G,0.24110458085161857,0
CHEMBL1102,NPSR1,0.14893770592381866,0
ELLAGIC ACID,3352,0.14145061144643423,0
BUMETANIDE,ABCC4,0.2386240995744658,0
PSAMMAPLIN A,BCL2,0.1741636005331317,0
irinotecan,NR1I2,0.27090264264589636,1
APIGENIN,ESR1,0.2150508459943838,1
DNDI1417156,NENA,0.207001286389565,0
NEFAZODONE,BCL2,0.2314780825268636,0
BAY-11-7082,DRD1,0.23102819764584773,1
TYRPHOSTIN 23,MEK1,0.17259641304316492,0
GNF-PF-5510,ITGB2,0.19375023350266077,0
135650584,COMT,0.15037375523432034,0
CHEMBL24828,DDIT3,0.288337262004912,0
VATALANIB,Q15822,0.0723453504113115,0
AG-537,GABRQ,0.057753651858429816,0
AG-34,ALDH1A1,0.2793391615450665,1
CAFFEIC ACID PHENETHYL ESTER,VEGFA,0.16963784479572142,0
CHEMBL1201754,FLK1,0.214640075201067,0
CYCLOSPORINE,MAP2K2,0.11166583277551909,0
135650596,Amyloid beta A4 protein,0.23054312941527033,0
RG-1530,2558,0.21168918715577145,0
Binimetinib,GFER,0.15866958629869746,0
CHEMBL407,O00591,0.20693800494360742,0
Carboplatin,BRCA2,0.174508019215106,1
Cisplatin,1133,0.14185252930515316,0
135650809,RAB9A,0.2775814679832701,0
CARMINE,5734,0.08165334109922723,0
GW7074,MPHOSPH8,0.2946397926775074,1
CYCLOSTREPTIN,TNF,0.18443175155200858,0
(-)-EPICATECHIN,PDGFRA,0.1697572954782695,0
CHEMBL2096631,P11229,0.08359014694365483,0
RITONAVIR,3791,0.2076058413754096,0
CALMIDAZOLIUM CHLORIDE,SMAD3,0.15917903617261867,1
IBRUTINIB,SCN4A,0.11245143848624298,0
178100875,ABL1,0.09514984086015996,0
simvastatin,UGT1A1,0.18063965945854538,1
THROMBIN,P08908,0.23522717788030015,0
METHYLDOPA,P08913,0.19742706960681985,1
CHEMBL1889140,Serine/threonine-protein kinase mTOR,0.14313615903078,0
CHEMBL3545252,FGFR1,0.16125894326018578,0
CHEMBL580,983,0.25440781028689463,0
ESTRADIOL BENZOATE,PIK3R5,0.1321983418335666,0
CHEMBL1201754,TDP1,0.22929784964776417,0
GABOXADOL,RARA,0.2826624508338196,0
GNF-PF-5134,CBX1,0.13869414302685273,1
PROPYLPYRAZOLETRIOL,Vascular endothelial growth factor receptor 2,0.23330293265024482,0
CHEMBL1200841,HSP90AB1,0.19661311544162174,0
NSC-66209,BLM,0.3126257613531296,1
ANTIBIOTIC,GABRD,0.1934850194515259,0
PHENYLBUTYRYLHYDROXAMIC ACID,SMAD3,0.181794811426348,0
PF-562271,CLK4,0.20540199847676893,1
RISPERIDONE,CHRM1,0.2817201860368336,0
AZD-1775,GFER,0.19356758076948258,0
CHEMBL52885,BLK,0.19226272859474813,1
AMILORIDE,VEGFA,0.18246637075701314,0
RALOXIFENE HYDROCHLORIDE,NAT1,0.1532173340062422,0
ORPHENADRINE,3718,0.08823442636864591,0
ESTAZOLAM,Q8N1C3,0.21084078935918144,1
CHEMBL2304041,ADRB2,0.1228046904756204,0
TETRACYCLINE,Xanthine dehydrogenase/oxidase,0.22100549529286612,0
EUPAFOLIN,152,0.1613758961110267,0
CEPHALOCHROMIN,POLH,0.19130593883172972,1
LITHIUM,MYC,0.16838437245442311,1
PCI-24781,3815,0.2942195972040491,0
CHEMBL428647,Prostaglandin G/H synthase 2,0.11227659058105231,0
MK2206,AKT1,0.1850187526642443,1
PROTOPORPHYRIN,MED,0.18631066074135932,0
CHEMBL2311030,P18507,0.11089860850173788,0
TIVOZANIB,1436,0.2048911649913949,0
GNF-PF-1947,POLK,0.1554718564936014,1
E319,HSD17B10,0.1324900464421097,1
MOCETINOSTAT,HDAC4,0.22645890982657568,1
315661180,GABRG3,0.19950113771923128,0
VANDETANIB,YES1,0.10242328657033979,1
epirubicin,TP53,0.2023756888975864,1
PSEUDOEPHEDRINE,P23975,0.19991906127108083,1
AFATINIB,GABRA2,0.24928171547528732,0
AZD-1152-HQPA,RAPGEF4,0.1449664007498379,0
SP-600125,1269,0.06110418199336459,0
2-ENE-VALPROATE,CYP2B6,0.14306631192261915,0
HYCANTHONE,1129,0.2324260511769924,0
TANSHINONE IIA,POLH,0.19002381911796595,1
venlafaxine,P28472,0.27711169275033476,0
(RS)-ROSCOVITINE,146,0.15496054406346615,0
CHEMBL1200802,SLC2A4,0.28987352927507487,0
methotrexate,P08908,0.19937298867433695,0
CHEMBL403989,3269,0.06429256806745354,0
ELLIPTECINE,KDM4E,0.16207373450418616,1
CLOXYQUIN,KDM4A,0.08685152390986668,1
TRAMADOL,HLA-DRB1,0.1564836499193154,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.14090000809106487,0
CHEMBL1611,3352,0.11306732148825466,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.21692955416947796,1
ALVOCIDIB,O00591,0.11253952660425617,0
249565590,BLM,0.20705982030840447,0
DOPAMINE,P24046,0.2554273972494139,0
BEZ235,6530,0.14710713468700173,0
DOCEBENONE,3716,0.12656534806324712,0
AZAKENPAULLONE,1436,0.21031895678323612,0
TAK-715,ALK,0.2629551980268293,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0.2739376062127947,0
CHEMBL1201020,PIK3CD,0.18227237799426343,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2932,0.19520755646291163,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5159,0.19293550957647976,0
BIFONAZOLE,CDK4,0.14173746159478634,0
135650026,HDAC10,0.19366699597390374,0
DOCEBENONE,GABRQ,0.24505604126364797,0
CHEMBL1102,P28476,0.11771088159542226,0
178101139,NRAS,0.2232557143592451,0
ALPRAZOLAM,HPGD,0.14386383305048445,1
Cobimetinib,PKM,0.16527972023035087,0
GIVINOSTAT,POLH,0.35890738799397875,0
CHEMBL1200903,ALOX15B,0.11185943040257287,0
TAK-715,P08913,0.17369545505312742,0
GUTHION,ADRB2R,0.32317956985682683,0
CHEMBL3707183,JAK3,0.18596118950937765,0
CHEMBL1200789,P43681,0.1278184493662311,0
Selumetinib,NRAS,0.09089899416853348,1
LEE011,IL2RA,0.17595596910793812,0
CHEMBL1257,JAK3,0.24018168975475596,0
135650809,3358,0.287452556207632,1
METITEPINE,O00591,0.34536281792248563,0
CHEMBL919,2554,0.1304356266872164,0
THROMBIN,8989,0.17079684780030513,0
TAMOXIFEN CITRATE,5290,0.11693634672098631,0
CHEMBL3545207,KAT2A,0.260399392744853,0
BENZETHONIUM CHLORIDE,P18505,0.19010201634314478,0
gefitinib,3352,0.1332905529760721,0
Sirolimus,Serine/threonine-protein kinase mTOR,0.10961164479839938,1
CHEMBL605,NENA,0.13027291862682183,1
Pembrolizumab,KRAS,0.16180208807701427,1
SOTRASTAURIN,MAP4K4,0.27105882624554234,1
MYRICETIN,CBX1,0.1320023181584989,1
GNF-PF-1969,ATAD5,0.17768318992233906,1
NALBUPHINE,GABRA3,0.08385589418723155,0
NSC-66209,CBX1,0.0939191743711845,1
DOVITINIB,FLK1,0.24890349305168696,1
AMUVATINIB,5734,0.19319338471716802,0
MAPROTILINE,GABRA4,0.2457262991231904,0
GNF-PF-3037,ESR,0.19241937420745564,0
CEPHAPIRIN SODIUM,1129,0.1194781288674424,0
135650596,Histone deacetylase,0.2215317610465728,0
NOREPINEPHRINE,TDP1,0.09616106297263258,1
ETHACRYNIC ACID,GABRP,0.19188564939755362,0
Talazoparib,P36544,0.2463962391635975,0
PURPUROGALLIN,GABRB3,0.1336227820757348,0
CHEMBL1201020,CSF1R,0.2145565219184708,0
CHEMBL1200437,FYN,0.2721238800577681,0
SERTINDOLE,P14416,0.28198630687270204,1
PEMBROLIZUMAB,ACE,0.24287346643133612,0
TRETINOIN,USP1,0.20591358086776582,1
CHEMBL1200420,UGT1A1,0.15802630608234922,0
CHEMBL492399,P35348,0.14917077415712351,0
PI-103,1132,0.2421471745252874,0
CHEMBL1200694,GABRA2,0.1908855820122341,1
GNF-PF-2272,ADRA1B,0.11048588596420139,0
178102585,KIT,0.2336885860066379,0
AG-494,CYP1A2,0.20229979331513762,1
CHEMBL918,ATM,0.1857328439096681,0
CYC-116,8989,0.16027730419283764,0
PD-169316,Proto-oncogene c-Met,0.20179135917158408,0
MEPROBAMATE,P14416,0.1436685287047873,0
CHOLECALCIFEROL,1268,0.1825531984977885,0
CHEMBL3545285,GSTP1,0.22012619935578798,0
CHEMBL608533,THPO,0.12217369055699355,0
ARACHIDONIC ACID,SCN10A,0.1894206434332294,0
COMBRETASTATIN A4,TUBB6,0.25936998391610094,1
SNS-314,APOBEC3F,0.20371970026395034,0
DOVITINIB,AURKB,0.16001956073094908,1
TEMOZOLOMIDE,3356,0.25936932116788847,0
Afatinib,APAF1,0.14474488689713433,0
CHEMBL407,HSPA4,0.18275053841527394,0
GNF-PF-5510,MAPT,0.14457531568480247,1
CHEMBL289351,IGF1R,0.30951658260266113,0
SB-216763,GSK3B,0.2680644390244875,1
STREPTONIGRIN,KIAA1356,0.2021610911144024,0
THYROXINE,SCN12A,0.32129903784379876,0
METHOTRIMEPRAZINE,P35368,0.26453492160831404,1
MGCD-0103,Histone deacetylase 1,0.18189281220457387,1
TAE-684,LCK,0.2386198545732442,1
PYROGALLOL RED,BAZ2B,0.08557571649285699,1
VINCRISTINE,TOP2A,0.17974987902322268,1
GEMFIBROZIL,3351,0.24775445935761034,0
IL-2,GABRQ,0.29180564588605395,0
135649950,150,0.19111731460551817,1
rosuvastatin,P24046,0.21622835534219081,0
CHEMBL1201486,NR1I2,0.19561586686328336,0
NIVOLUMAB,GAA,0.14123744510998937,0
MIRTAZAPINE,NAC1,0.2895412005996001,0
SELUMETINIB,Q15822,0.1696713573344244,0
CHEMBL568,FGFR3,0.2998345825439941,0
DOXEPIN,NR3C1,0.19877084319426735,0
CHEMBL1200443,3363,0.19893859187030088,0
HYPERICIN,1269,0.2329339611966255,0
LOBARIC ACID,INSR,0.17825897417774508,0
TAMOXIFEN CITRATE,RORC,0.15002039531193867,1
CHEMBL646,TUBB8,0.16548102643825832,0
CILOSTAZOL,3718,0.24359557352940148,0
BACLOFEN,ADRA1A,0.11498928907010555,0
OSI-027,3352,0.1999027541391929,0
HOMIDIUM BROMIDE,TP53,0.19011992654029267,1
DNDI1417941,GABRB2,0.10104936609618068,0
SANGUINARIUM,P28472,0.31305904478797253,0
sertraline,CYP3A4,0.22825087430375285,1
CHEMBL1889140,USP1,0.11523769703734216,0
BAY80-6946,3358,0.2637582740696748,0
ILORASERTIB,6915,0.2043275021869073,0
bupropion,Q16445,0.14961948690440466,0
CHLOROTHALONIL,RXRA,0.2445948243815801,1
METHYLENE BLUE,Monoamine oxidase type A,0.15557716499916957,0
CHEMBL1200409,LCK,0.26864064170634233,0
RESERPINE,PTGS2,0.17180313304476788,1
363894217,Stress-activated protein kinase JNK1,0.2159671880000608,0
GOSSYPETIN,Serine/threonine-protein kinase mTOR,0.27116964078797856,0
CEFAMANDOLE SODIUM,148,0.17035714336558927,0
CHEMBL750,ITGB2,0.2239833277416245,0
KD-025,TOP1,0.19645655464924902,0
BUTORPHANOL,1269,0.22491364821561483,0
XL147,1436,0.07766121472096804,0
MYRICETIN,DRD2,0.1349533261858421,0
BETA-LAPACHONE,HTR2,0.24518591612473584,0
GNF-PF-2657,PIK3R5,0.07816437376954469,0
SELUMETINIB,3269,0.2027557488176888,0
CHEMBL2110725,1268,0.14299383705073568,0
CISPLATIN,GSTP1,0.12443536542733638,1
GW843682X,FLT1,0.1610512295227562,1
