drug,gene,label
VINORELBINE BASE,PTH,0
CHEMBL970,NFKB2,0
methylphenidate,GABRA1,0
Crizotinib,P21728,0
CHEMBL1200586,NENA,1
MERCAPTOPURINE,CYP1A2,1
GENTIAN VIOLET,1129,0
TRIAMCINOLONE,GMNN,0
MOTESANIB,JAK2,0
IDARUBICIN,CBX1,1
GNF-PF-5151,HTT,1
aspirin,P21728,0
APIGENIN,CYP2C19,1
DNDI1417548,KRAS,0
BELINOSTAT,SCN5A,0
COUMARIN,NFE2L2,1
LORATADINE,DNA topoisomerase II,0
Doxorubicin,Monoamine oxidase type A,0
TRAZODONE,Q14524,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
AMOXAPINE,P23975,1
135650596,MTOR,0
PANOBINOSTAT,PDGFR,0
CHEMBL27759,JAK2,0
ASPIRIN,NRG1,1
NITAZOXANIDE,GFAP,0
VATALANIB,P35968,1
Pembrolizumab,RAB9A,0
MELPHALAN,4233,0
CIMETIDINE,1436,0
135651367,1814,1
BRYOSTATIN,P21728,0
Irinotecan,P07550,0
Ceritinib,ADRB2R,0
SORAFENIB,PLAU,0
INSULIN,PIK3CG,1
CHEMBL1256,PDGFRB,0
warfarin,5293,0
DOXYCYCLINE,O00591,0
CHEMBL1201063,P20309,0
VINCRISTINE,PIK3CG,1
PHENYLBUTANOIC ACID,Q15822,0
135651331,ADRB1R,0
risperidone,NENA,0
HYCANTHONE,RXRA,0
SUMATRIPTAN,HDAC2,0
morphine,SLCO1B1,0
GNF-PF-3996,HDAC2,0
SPIRONOLACTONE,KCNH2,0
METHYLTHIONINIUM CHLORIDE,PPARG,1
NSC-107022,3355,0
BAICALEIN,AKT1,0
PENTOXIFYLLINE,BCL2,1
LENVATINIB,RAD54L,0
LITHOCHOLIC ACID,A8MPY1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1132,0
MIDOSTAURIN,IFNL3,0
ERBSTATIN,MAPT,1
CHEMBL1200703,CDK1,0
ISOLIQUIRITIGENIN,1017,0
CYCLOSTREPTIN,KRAS,0
"2',3'-DIHYDROXYFLAVONE",P34903,0
NSC-71033,SMAD3,0
GOSSYPOL,HSPA4,1
ALEXIDINE HYDROCHLORIDE,HSP90AA1,1
ESTAZOLAM,TUBB8,0
PHENYLEPHRINE,PPARG,0
DIGOXIN,TUBA1B,0
DNDI1417941,ADRA1A,0
AMOXAPINE,VDR,1
rosuvastatin,MTOR,0
CHEMBL1201754,Q8N1C3,0
CHEMBL2096631,RAD52,0
135650584,3351,1
CHEMBL488436,BLM,0
SJ000029642,SCN6A,0
4-CHLOROMERCURIBENZOIC ACID,POLB,1
LANSOPRAZOLE,TOP2A,0
DEFEROXAMINE,SLCO1B1,0
bevacizumab,P28476,0
CHELERYTHRINE,VDR,1
PYRITHIONE ZINC,HSD17B10,1
METITEPINE,VDR,1
DICLOFENAC,PTH,0
BECLOMETHASONE,NR3C1,1
BUPIVACAINE,P35348,0
BUTORPHANOL,P18505,0
CHEMBL1256,GABRG3,1
SUBEROHYDROXAMIC ACID,HDAC9,1
PHENYLBUTYRYLHYDROXAMIC ACID,NAC1,0
CHEMBL1201065,P28335,0
363894208,BAZ2B,0
DNDI1416969,RELA,0
PHLORETIN,BRCA1,0
PALBOCICLIB,5734,0
CHEMBL220492,SCN4A,1
Selumetinib,Proto-oncogene c-Met,0
CHEMBL919,NENA,1
CHEMBL428647,Q15822,0
FENTICLOR,ALOX15B,1
SP-600125,AURKB,1
RG-1530,PDGFRB,1
TAMOXIFEN,GABRB2,0
SURAMIN,POLK,1
FLUPHENAZINE,P21728,1
CHEMBL29741,PTH,0
GIVINOSTAT,HDAC1,1
TPA,NENA,0
DANAZOL,SRC,0
SB-415286,DRD1,1
BKM120,PLK1,0
PCI-24781,PIK3R5,0
BETA-LAPACHONE,AHR,0
EMBELIN,GFAP,0
E-3810,P21728,0
PANITUMUMAB,O14764,0
SLAZINIC ACID,WRN,1
GOSSYPETIN,GLS,0
"(R,S)-INDATRALINE",FGFR2,0
BEXAROTENE,PIK3R3,0
681640,ERBB,0
CHEMBL107,TUBB1,1
ELLAGIC ACID,ADRA1B,0
IBRUTINIB,FLK1,0
MIFEPRISTONE,MTOR,1
CHEMBL1200395,KAT2A,0
CALCIMYCIN,PDGFRA,0
GNF-PF-1644,GABRB1,0
NINTEDANIB,PPARA,0
SULINDAC,CYP2C9,1
lamivudine,TUBA3E,0
PYROGALLOL RED,POLI,1
DAUNORUBICIN HYDROCHLORIDE,RORC,1
RITONAVIR,FGFR3,0
GNF-PF-2657,MAP2K2,0
CHEMBL87992,KIAA1356,1
LEE011,IDH1,0
STICTIC ACID,POLB,1
135650345,FLK1,0
PRAVASTATIN,BAX,1
CHEMBL1200341,APOBEC3F,0
VERAPAMIL,ABCC1,1
CLOTIAZEPAM,5293,0
ACETAMINOPHEN,ALK,0
CHEMBL452,APEX1,0
BUMETANIDE,GABRB2,0
PAZOPANIB,FGFR2,1
CHEMBL1200789,OPRM1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2322,0
EMODIC ACID,RECQL,0
SP-600125,ERBB4,1
fenofibrate,HLA-B,0
DHT,Proto-oncogene c-Ret,0
DOXEPIN,ABL1,0
DHT,ADRB1R,0
NSC-753582,FGFR1,0
GNF-PF-5151,8989,0
CHEMBL3545052,GFAP,0
FENOLDOPAM,GABRB1,0
NAPROXEN,151,0
CHEMBL1201065,COMT,0
PRAZEPAM,HDAC3,0
citalopram,5294,0
Irinotecan,ADRA1A,0
EMBELIN,3356,0
OMEPRAZOLE,RARA,0
GSK-269962A,HSPB1,0
681640,TUBB1,0
epirubicin,HDAC10,0
GNF-PF-4029,983,0
EMODIC ACID,CYP2C19,0
ACRIFLAVINE CHLORIDE,695,0
BGJ398,NR3C1,0
cyclosporine,P31644,0
PRAZEPAM,P18507,1
GENISTEIN,GABRG3,0
FLUNITRAZEPAM,GABRP,0
CLIOQUINOL,ALDH1A1,1
Trametinib,1128,0
CHLORPROTHIXENE,FLT,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,1
TAK-715,ABL1,0
DAIDZEIN,IL2RA,0
PALBOCICLIB,O14764,0
IL-2,SCN4A,0
CUDC-101,ATXN2,0
CARBOPLATIN,3355,0
NSC-19063,PLK1,1
CHEMBL2110725,TUBB6,1
GNF-PF-1919,PKM,1
DIPYRIDAMOLE,HSP90AB1,1
ENALAPRIL,NOS1,1
MERCAPTOPURINE,SRC,0
CHEMBL3707402,HDAC3,0
DITHIAZANINE IODIDE,PIK3CB,0
SB-216763,3354,0
CHEMBL454,GABRB2,1
MPA,TSHR,0
leucovorin,ABCG2,1
PKI-587,PPARA,0
NOCODAZOLE,ABCG2,0
HYDROQUINONE,FLK1,0
ADRIAMYCIN,TOP2A,1
TACEDINALINE,IL6,0
CHEMBL407,TOP1,0
ETHACRYNIC ACID,MGMT,0
METHIMAZOLE,Proto-oncogene c-Ret,0
FLUPIRTINE MALEATE,6530,0
ROSIGLITAZONE,MGMT,0
MAYTANSINE,IL2,0
TETRACYCLINE,THRB,0
PEMBROLIZUMAB,JAK2,1
ALPRAZOLAM,Q16445,1
ETHINYL ESTRADIOL,KDR,0
ILOPERIDONE,Amyloid beta A4 protein,0
THEOPHYLLINE,P10275,0
TYRPHOSTIN 23,ADRA1B,0
RISPERIDONE,P14416,1
DOXORUBICIN HYDROCHLORIDE,1128,0
D-DOPA,P35968,0
TALBUTAL,BLK,0
RALOXIFENE,PTGS2,1
ADAPALENE,FEN1,0
NIVOLUMAB,ALDH1A1,0
PSEUDOEPHEDRINE,HER2,0
EBSELEN,3351,0
CHEMBL1200773,CHRM1,0
BEZ235,PIK3R2,1
sunitinib,HDAC9,0
CHEMBL1200437,SCN5A,1
ACARBOSE,NAC1,0
MITOXANTRONE,ATXN2,1
GSK2636771,MYC,0
CRIZOTINIB,EGFR,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,1
PHENYLBUTAZONE,P14416,0
CHEMBL1683544,PGR,0
DEOXYVASICINONE,RAD54L,0
MK-2461,MET,1
PACLITAXEL,PI3-kinase gamma,0
SERTRALINE,CDK1,1
CHLORANIL,ALOX15,1
CHEMBL3545209,BGLAP,0
STAUROSPORINE,152,0
MPA,P04150,0
GNF-PF-67,MAP4K4,0
SP-600125,RAPGEF4,0
CHEMBL378544,TUBB2B,1
bevacizumab,THRB,0
NIMESULIDE,PDGFR,0
135651438,HDAC10,0
3-O-METHYLQUERCETIN,1017,0
DAPH,SCN4A,0
GNF-PF-254,BAX,0
LEVODOPA,BLM,1
CAPTAN,3356,0
imatinib,GABRA3,0
CAFFEIC ACID PHENETHYL ESTER,ERBB4,0
CHEMBL3545252,LYN,0
ATRA,P21728,0
WEDELOLACTONE,HRAS,0
ETHACRYNIC ACID,POLI,1
BRIMONIDINE,L3MBTL1,0
CHEMBL919,SCN4A,1
TYRPHOSTIN AG-835,IL2,0
CHEMBL526,P28476,0
CHEMBL1200440,PI3-kinase gamma,0
NSC-751382,2558,0
CHEMBL1341,5293,0
OXYTETRACYCLINE,MAPT,1
ERGOCRYPTINE,APOE,0
DNDI1417941,59340,0
TANESPIMYCIN,CYP2C19,0
lovastatin,GNAS,0
IDARUBICIN HYDROCHLORIDE,ERBB2,0
nicotine,HLA-B,0
ZM-39923 HCL,5291,0
CHEMBL3545085,3352,0
LAUROGUADINE,MED,0
CHEMBL931,RELA,0
CHEMBL407,9290,0
CHLOROTHALONIL,RAD52,0
CLOZAPINE,AGTR1,0
acetaminophen,Proto-oncogene c-Met,0
135650903,1269,0
CEFAMANDOLE SODIUM,P36544,0
FLUPHENAZINE,1815,0
DNDI1417309,GFER,0
ZEARALENONE,6530,0
XL647,TDP1,0
TCMDC-139459,LDLR,0
CAFFEIC ACID PHENETHYL ESTER,5293,0
SP-600125,ABCC4,0
LEFLUNOMIDE,695,0
DOPAMINE,5293,0
GNF-PF-2893,PIK3CD,0
CHEMBL944,ATXN2,0
DIAZOXIDE,Q01959,0
Selumetinib,CYP2B6,0
CLOBAZAM,Proto-oncogene c-Ret,0
LOBARIC ACID,PTH,0
PERPHENAZINE,3350,0
haloperidol,DRD1,1
135650596,HRH1,0
TRIFLUPROMAZINE,P35367,0
NIACIN,PPARD,0
CHEMBL24828,FLT3,0
ROTENONE,1269,0
ISOLIQUIRITIGENIN,ATAD5,1
PILOCARPINE,PIK3CA,0
TRAMETINIB,JAK3,0
CHEMBL2108628,CBX1,0
NG2-73,P24046,1
PHENANTHROLINE,TARDBP,1
irinotecan,P28335,0
OSI-632,LCK,1
ZIRAM,FGFR1,0
PHENYLMERCURIC ACETATE,P18507,0
NICOTINE,P36544,1
CIMETIDINE,P08908,0
morphine,GABRB1,0
CLOMIPRAMINE,L3MBTL1,0
TCMDC-124176,BAZ2B,1
CHEMBL970,GABRP,1
CID 94381,HRAS,0
CHEMBL451,PLAU,0
BKM120,KRAS,1
PYROGALLOL RED,TGFB1,0
HYPERICIN,KAT2A,1
METHARBITAL,VEGFR3,0
PIROXICAM,ABL1,0
DICLOFENAC,CYP2D6,1
135651246,P41143,0
BMS-690514,NFE2L2,0
PRAZEPAM,P31644,1
DAIDZEIN,CSF1R,0
EPINEPHRINE,SCN4A,0
TCMDC-124176,G6PD,0
SOTRASTAURIN,CDK1,1
ILOPERIDONE,ESR,0
SOTALOL,SMN2,0
panitumumab,PPARA,0
CHLOROTHALONIL,TP53,1
GNF-PF-1969,ATAD5,1
GEFITINIB,MTOR,0
tramadol,NFKB1,0
IMATINIB,PTGS2,0
DOFETILIDE,PPARD,0
TRASTUZUMAB,ROS1,0
PLUMBAGIN,P10275,0
178103494,HDAC4,0
MESALAMINE,GLS,1
RHAMNETIN,MTHFR,0
CHEMBL378544,P47869,0
DIAZOXIDE,BRCA1,0
CHEMBL3545285,P08172,0
MEK162,Prostaglandin G/H synthase 2,0
REGORAFENIB,PDGFRB,1
phenobarbital,DRD3,0
METHYSERGIDE,P35367,0
DNDI1417086,CHRM1,0
ASTERRIC ACID,Serine/threonine-protein kinase mTOR,0
azathioprine,MYC,0
BKM120,MET,0
"3',4'-DIHYDROXYFLAVONE",3350,0
CIMETIDINE,MYC,0
ERYTHROMYCIN,TUBA3E,0
METHYLPHENOBARBITAL,NFKB1,0
GSK2126458,IFNL3,0
ZIPRASIDONE,8989,0
FLUNITRAZEPAM,1436,0
FENTICLOR,GLP1R,1
FELBAMATE,MGMT,0
TCMDC-124356,CDK2,0
CHEMBL3707402,Q99928,0
Doxorubicin,8989,0
CHEMBL3545368,P21728,0
MTX,PAX8,0
Ceritinib,UGT1A1,0
CHEMBL1200606,PAX8,0
SU-4312,P14867,0
ACID BLUE 129,P35372,0
CILOSTAZOL,CYP2D6,1
QUETIAPINE,GFAP,0
NIMODIPINE,KCNH2,0
249565590,GABRG3,0
SB-202190,Programmed cell death protein 1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,151,0
Sunitinib,KIT,1
GM-CSF,3358,0
NSC-19803,3791,0
GNF-PF-5510,1017,0
NICLOSAMIDE,PPARG,0
DNDI1417400,TOP1,0
EPINEPHRINE,Q14524,0
CHEMBL1200841,ABCB1,0
gefitinib,RELA,1
Nilotinib,G6PD,0
CHEMBL1201729,CSF1R,0
HAEMATOXYLIN,3354,0
MK2206,RAB9A,0
XL147,TUBA1B,0
CHEMBL1201065,BRAF,0
MICONAZOLE,ADRB1R,0
ZIPRASIDONE,MAPK8,0
ATRA,PLAU,0
TRETINOIN,NFE2L2,1
QUINALIZARIN,APEX1,1
NALOXONE,KIAA1356,0
AZACITIDINE,THPO,1
SB-415286,Monoamine oxidase type B,0
EGCG,CYP3A4,1
tacrolimus,8989,0
CHEMBL608533,Monoamine oxidase type B,0
TANSHINONE IIA,P36544,0
ATRA,3354,0
nicotine,USP1,0
DIAZEPAM,MAPK8,0
CHEMBL1341,GABRQ,1
BORTEZOMIB,SCN4A,0
CRYPTOTANSHINONE,LYN,0
CALCITRIOL,GABRG2,0
CHLORPROTHIXENE,ESR1,0
PHLORETIN,ADRB1R,0
WITHAFERIN A,1268,0
METHAMPHETAMINE,Programmed cell death protein 1,0
CHEMBL1522,Histone deacetylase 1,0
TOZASERTIB,BLM,0
SB-206553,CYP3A4,1
JNJ-7706621,P18507,0
CENISERTIB,PPARG,0
SR-2640,AHR,0
LAPATINIB,695,0
NSC-102742,HSPA4,0
GO-6976,APOE,0
BAY-11-7085,147,0
ELLIPTECINE,APAF1,0
OLAPARIB,ABCG2,0
CHEMBL1200694,DRD2,0
HALOPERIDOL,P14416,1
METHYLDOPA (RACEMIC),RECQL,1
PENTOBARBITAL,P43681,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RELA,1
DITHIAZANINE IODIDE,AR,1
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BLK,0
ORPHENADRINE,5293,0
135650453,SLCO1B1,0
LY-2090314,CDK1,1
BAY-11-7085,VEGFR3,0
CYC-116,MAPK3,0
DEPHOSTATIN,POLH,1
CISPLATIN,NOS1,0
DHEA,P18505,0
PROGESTERONE,TUBA1B,0
THIOGUANINE,ALOX15,0
VORINOSTAT,DDIT3,0
ISOFLURANE,CYP1A2,0
NITRAZEPAM,O00591,1
RESVERATROL,P08588,0
DAUNORUBICIN HYDROCHLORIDE,PLK1,0
CLOTIAZEPAM,Q8N1C3,1
RIBAVIRIN,P28472,0
CHEMBL87992,MED,1
sertraline,Amyloid beta A4 protein,0
phenobarbital,GABRA6,0
PKI-587,ABCC4,0
Palbociclib,NPC1,0
CONGO RED,KDM4E,0
FELODIPINE,HTR2,0
TAZAROTENE,SMN2,0
THIRAM,ALDH1A1,1
CHEMBL1200395,HRH1,1
CHEMBL12,1017,0
morphine,FLT,0
LOVASTATIN,RARA,0
CORTISOL,PGR,0
CHEMBL591,GABRB2,1
TRAMADOL,GFER,0
LETROZOLE,GMNN,0
ISOPROTERENOL,NTRK2,0
CEPHAPIRIN SODIUM,POLB,1
DAIDZEIN,CYP2C9,1
OMEPRAZOLE,IL8,1
CHEMBL918,IL6,0
NIFEDIPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HEXACHLOROPHENE,3350,0
MAYTANSINE,NPC1,0
MANGOSTIN,MAPT,1
CHEMBL108,VEGFR3,0
SURAMIN HEXASODIUM,ABL1,0
VINBLASTINE,POLH,0
SB-415286,HIF1A,1
DIAZOXIDE,GABRQ,0
Alectinib,695,0
OXYTETRACYCLINE,Q8N1C3,0
IDARUBICIN HYDROCHLORIDE,P41145,0
DIAZOXIDE,RAB9A,0
PHENOTHIAZINE,6532,0
NSC-353720,POLB,1
WEDELOLACTONE,RECQL,1
CHEMBL1200437,CASP3,0
GENISTEIN,UGT1A1,0
ZINC 03369470,AURKA,0
fentanyl,ABL1,0
METHYSERGIDE,RGS4,1
249565590,NRG1,0
CENISERTIB,P20309,0
CEFACLOR,NOS1,0
INOSITOL,TSHR,0
Gefitinib,FGFR1,1
PHENTOLAMINE,CYP2D6,1
AZD-1080,TSHR,0
CHEMBL29741,9290,0
metformin,HER2,0
Rucaparib,GNAS,0
DIPYRIDAMOLE,P47870,0
TOPOTECAN,PPARD,0
CEDIRANIB,GABRB3,0
BEXAROTENE,P41143,0
GNF-PF-2272,TUBA3E,0
ILORASERTIB,GABRB2,0
ATHRAQUINONES A,1813,0
CNS-7056,P31645,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3R2,0
TERFENADINE,JAK3,0
ETOMIDATE,P23975,0
Venetoclax,KDM4A,0
AZD8055,BDNF,0
3-METHOXYCATECHOL,GMNN,0
INAMRINONE,TYMS,0
LORAZEPAM,P48169,1
Venetoclax,5290,0
MASITINIB,FGFR3,1
RHEIN,HSD17B10,1
135651539,Histone deacetylase 1,0
DHEA,Proto-oncogene c-Met,0
ETHACRYNIC ACID,VDR,1
ACID BLUE 129,ABCC4,0
ZM-449829,CYP3A4,1
AZIETOMIDATE,GABRQ,1
EMBELIN,GABRA2,0
EVEROLIMUS,SLC2A4,0
LGX818,RAB9A,0
TAMATINIB,BLK,1
178102337,6530,0
OXIDOPAMINE HYDROCHLORIDE,PLK1,1
ERBSTATIN,GAA,0
CATECHOL,P23219,0
PLUMBAGIN,EGFR,1
IBRUTINIB,MTOR,0
CLOSANTEL,PI3-kinase gamma,0
NALOXONE,P35368,0
CHEMBL738,NAC2,0
CHEMBL29741,BDNF,0
KAEMPFEROL,HIF1A,1
STREPTOZOTOCIN,TP53,0
TACEDINALINE,6532,0
LITHOCHOLIC ACID,KAT2A,1
Sunitinib,SCN4A,0
SB-220025,PIK3CD,0
MLN-8054,3356,0
ZONISAMIDE,IL8,0
GNF-PF-5510,GABRG3,0
CILOSTAZOL,AR,0
CHRYSIN,ALDH1A1,1
CHEMBL52885,TP53,0
GSK2126458,RACGAP1,0
CHEMBL2110725,DRD2,0
TANSHINONE IIA,HPGD,1
CHEMBL526,GABRD,1
CLIOQUINOL,Serine/threonine-protein kinase mTOR,0
HESPERADIN,IGF1R,1
ILORASERTIB,Proto-oncogene c-Ret,0
ZIRAM,1129,0
CHEMBL1200654,MGMT,0
ALTENUSIN,Q8N1C3,0
WARFARIN,PLAU,0
CHEMBL1200478,DRD3,0
Ponatinib,SRC,1
ethanol,P35367,0
AMSACRINE,GFER,0
HOMIDIUM BROMIDE,P31644,0
CHEMBL30219,GABRA3,1
SB-220025,CHRM1,0
ZM-449829,ALDH1A1,1
CHEMBL2104986,PAX8,0
CHEMBL3545207,PPARA,0
VELIPARIB,EGFR,0
"5,7-DIHYDROXYISOFLAVONE",TUBA3E,0
CHEMBL3545332,3717,0
WORTMANNIN,3815,0
GSK2636771,PAX8,0
CHEMBL1769,CSF1R,0
CHEMBL30219,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NIACIN,HDAC9,0
VASOPRESSIN,P08172,0
TYRPHOSTIN AG-835,HSD17B10,1
PLUMBAGIN,P08913,0
U-0126,VDR,1
TRAZODONE,Q99928,0
lamivudine,ABCB1,1
cytarabine,TNF,0
TEMAZEPAM,P34903,1
olanzapine,ABCC2,0
FUMARPROTOCETRARIC ACID,MAPT,1
GNF-PF-3148,O14764,0
ILOPERIDONE,ERBB,0
DIPYRIDAMOLE,PLK1,1
INDIRUBIN-3-MONOXIME,Stress-activated protein kinase JNK1,0
"3',4'-DIHYDROXYFLAVONE",RARA,0
MLN-8054,ABL1,1
PIMOZIDE,MPHOSPH8,1
"(R,S)-INDATRALINE",P35348,0
TACROLIMUS,CYP2D6,1
TCMDC-124224,GFER,0
rucaparib,GABRB2,0
NORDIHYDROGUAIARETIC ACID,MTHFR,0
prednisone,KRAS,0
AMITRIPTYLINE,P21728,0
CHEMBL501867,EGFR,0
fluoxetine,INSR,0
PRAZOSIN,2558,0
CHEMBL3545209,Q99928,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAD54L,0
CHEMBL3545085,3356,0
TRIAMTERENE,BAX,0
CHEMBL1201752,TUBB2B,1
COLCHICINE,59340,0
BEZ235,1815,0
SULFASALAZINE,1815,0
duloxetine,Vascular endothelial growth factor receptor 2,0
PHLORETIN,SLC2A4,0
irinotecan,Monoamine oxidase type B,0
panitumumab,BRCA1,0
CHLORANIL,NTRK1,0
"10,11-DIHYDROEPOTHILONE D",FLT1,0
ACID BLUE 129,DRD2,0
GNF-PF-4029,RAD54L,1
CHEMBL856,BDNF,0
Temsirolimus,152,0
CHEMBL1200733,UGT1A1,0
LEVOTHYROXINE,SCN10A,0
ILORASERTIB,FLT1,1
THIRAM,3716,0
ISOFLURANE,HDAC9,0
PIMOZIDE,CYP2C9,0
TCMDC-123951,P07550,0
DANAZOL,AURKA,0
MITOXANTRONE,MYC,0
BAY-11-7082,BIRC5,0
NORDIHYDROGUAIARETIC ACID,RGS4,1
135652674,GABRB3,0
135650904,3358,1
NSC-19803,O00591,0
QUAZEPAM,MTOR,0
BETAMETHASONE,PRL,1
CHEMBL1200334,ABCB1,0
BRYOSTATIN,ABL1,0
FLUMAZENIL,Epidermal growth factor receptor,0
CHEMBL87992,P35368,0
CHEMBL1256,GNAS,0
CHEMBL3545085,GABRB3,0
PHENYLBUTAZONE,CYP2C9,1
CHEMBL1200841,147,0
CHEMBL1980297,VEGFR3,1
CHEMBL931,P03372,0
SJ000128325,146,0
METIXENE,CLK4,0
ZM-447439,2932,0
FLUMAZENIL,PDGFR,0
THUNBERGINOL B,JAK2,0
DHEA,P28223,0
LANSOPRAZOLE,ALOX15,1
ACITRETIN,MAPT,1
XL647,P48169,0
azathioprine,HDAC11,0
BAY80-6946,DRD3,0
AZACITIDINE,P03372,0
ZIRAM,PPARD,1
CHEMBL738,GABRA2,1
STREPTONIGRIN,ADRB1,0
AMG900,PKM,0
TRAZODONE,P35968,0
ALPHA-TOCOPHEROL,GNAS,0
PERPHENAZINE,DRD1,1
FASUDIL,Erbb2 tyrosine kinase receptor,0
CEPHAPIRIN SODIUM,GFAP,0
PYRITHIONE,GABRA1,0
ASTERRIC ACID,GLS,1
OLAPARIB,BRCA1,1
CARBAMAZEPINE,AURKA,0
BMS-754807,KCNH2,0
HINOKITIOL,Prostaglandin G/H synthase 2,0
TAZAROTENE,NFE2L2,1
BACLOFEN,NENA,0
VANDETANIB,MED,0
CHEMBL2103826,TUBB8,1
BAICALEIN,ALDH1A1,1
CHEMBL919,HDAC4,0
(RS)-ROSCOVITINE,PDGFRB,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CYP2B6,0
TYRPHOSTIN AG-835,P28472,0
ALISERTIB,DDIT3,0
TCMDC-124356,PPARD,0
Talazoparib,CYP2D6,0
paclitaxel,OPRM1,1
THROMBIN,NRG1,0
KOPARIN,RORC,0
Sorafenib,NR1I2,0
"3',4'-DIHYDROXYFLAVONE",MAPT,1
AG-494,PPARD,0
repaglinide,PKM,0
CHEMBL1200982,GABRA5,1
PHENELZINE,RAB9A,1
MLN-8054,FLK1,0
DNDI1417941,CBX1,1
capecitabine,ABCG2,1
GNF-PF-254,RARA,0
IBRUTINIB,GABRG3,0
VORINOSTAT,CHRM1,0
CHEMBL2103852,TOP2A,0
BEPRIDIL,RELA,0
CALMIDAZOLIUM CHLORIDE,PKM,0
TCMDC-123916,GLP1R,1
EPIGALOCATECHIN GALLATE,P31645,0
D-DOPA,ABCC1,0
CHEMBL488436,CYP1A2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HDAC11,0
135650115,COMT,0
ASTEMIZOLE,CYP2D6,1
STAUROSPORINE,HDAC3,0
PURPURIN,P36544,0
sertraline,P35368,0
PROPOFOL,151,0
leucovorin,SCN10A,0
Pembrolizumab,152,0
SULFURETIN,NFKB1,0
SOTRASTAURIN,3357,0
MERCURIC CHLORIDE,ALDH1A1,1
NSC-60340,FEN1,1
pravastatin,NFE2L2,0
MEFENAMIC ACID,NOS1,0
DEBRISOQUIN,GABRB3,0
MYRICETIN,THPO,1
DIHYDROGAMBOGIC ACID,HDAC3,0
CAFFEINE,SRC,0
