drug,gene,label
celecoxib,PIK3CA,0
ATROPINE,CYP3A5,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P47870,0
TAZAROTENE,O00591,0
135650525,1815,1
SJ000128325,GMNN,0
MIFEPRISTONE,KDM4A,1
HARMINE,COMT,0
JUGLONE,RUNX1,1
SENNOSIDE B,MPHOSPH8,0
gemcitabine,NTRK1,0
178103494,1129,0
CHEMBL448,P21728,0
CSA,PIK3CD,0
VATALANIB,HRAS,0
GNF-PF-5510,ERBB2,0
DOPAMINE,NR3C1,0
AZAKENPAULLONE,BRCA2,0
CHEMBL1200789,GABRE,1
CHEMBL3545209,PLK1,0
GIVINOSTAT,P21728,0
DNDI1417548,RELA,1
URSOLIC ACID,LCK,0
LAPATINIB,3351,0
GSK-269962A,NRAS,0
Erlotinib,Epidermal growth factor receptor,1
BENZETHONIUM CHLORIDE,DRD3,0
METHYLDOPA (RACEMIC),P08172,0
BAS 01152706,IDH1,1
BML-210,HDAC9,1
MEFENAMIC ACID,APOE,0
BEZ235,PI3-kinase gamma,1
ALBUMIN,P20309,0
CEP-11981,BRAF,0
FLUDIAZEPAM,GABRB2,0
DNDI1417614,CSF1R,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HSP90AA1,0
MINAPRINE,IL1B,0
CHEMBL2104986,HSP90AB1,0
DNDI1417548,1268,0
ETAZOLATE,P18505,1
BENZO(K)FLUORANTHENE,TUBA1B,0
GNF-PF-4029,TP53,1
ZIPRASIDONE,P08908,1
Temsirolimus,P23219,0
OLEOYL DOPAMINE,O14764,0
CRYPTOTANSHINONE,ALOX15B,0
SU-6656,PAX8,0
DISULFIRAM,DNA topoisomerase I,0
CEDIRANIB,ERBB4,1
"(R,S)-INDATRALINE",DDIT3,0
CHEMBL1200341,KIAA1356,1
ENFLURANE,JAK3,0
GOSSYPETIN,HTR2,0
TRAMADOL,LYN,0
FLURAZEPAM,1017,0
WORTMANNIN,1133,0
BEXAROTENE,P34903,0
QUETIAPINE,HRH1,0
TETRACYCLINE,HSP90AA1,1
TCMDC-123764,RECQL,0
CADMIUM DICHLORIDE,GMNN,0
135651413,MPHOSPH8,0
THIOGUANINE,148,0
QUINALIZARIN,GABRA2,0
PHENYLBUTAZONE,CYP2D6,1
NSC-107022,RUNX1,1
CHEMBL49642,1132,0
AZIETOMIDATE,GABRG2,1
CHEMBL944,ALK,0
BETHANIDINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
178100875,1131,0
SHIKONIN,MGMT,0
CHEMBL591,FLT4,0
venlafaxine,NOS1,0
BUMETANIDE,RET,0
CHEMBL1200437,NFKB2,0
THIRAM,IL2RA,0
SALINE,LDLR,0
GENISTEIN,TOP2A,1
HARMINE,6915,0
TRIAMCINOLONE,NFKB1,1
CLOBAZAM,TUBB2B,0
RUTIN,NFKB2,1
T091317,HDAC8,0
GDC-0980,3355,0
OUABAIN,P48169,0
PURPUROGALLIN,3791,0
ACRIFLAVINE CHLORIDE,RAPGEF4,1
CHLORDIAZEPOXIDE,Q8N1C3,1
TYRPHOSTIN 25,VDR,1
CHEMBL1421,9290,0
CHEMBL1200802,GABRA5,1
ATHRAQUINONES A,ADRA1C,0
ADRIAMYCIN,ABCB1,1
OUABAIN,ATAD5,1
MASITINIB,PDGFRB,1
CHEMBL79,GABRG1,0
PROTOPORPHYRIN,PTGS2,0
135651246,HDAC1,0
CHEMBL979,GABRA6,1
WIN-55212-2,ALDH1A1,1
TCMDC-125758,MAP2K2,1
363894208,COMT,0
QUAZEPAM,3352,0
DOXORUBICIN,NAC2,0
TAMATINIB,BRCA1,0
CHEMBL1742994,GSTP1,0
PILOCARPINE,AR,0
CEPHAPIRIN SODIUM,WRN,1
ARACHIDONOYL GLYCINE,3352,0
FORETINIB,983,0
AST-487,SCN10A,0
TEMAZEPAM,CBX1,0
RESVERATROL,ABCC2,0
MTX,P23219,0
BENZBROMARONE,TUBA1B,0
OCINAPLON,P10275,0
BECLOMETHASONE,ERBB2,0
NALTREXONE,ADRA1C,0
LETROZOLE,5294,0
CLIOQUINOL,3791,0
DES,HRAS,1
PHYSODIC ACID,RECQL,1
BMS-690514,ERBB4,1
BIFONAZOLE,GABRA1,0
fenofibrate,3351,0
135651367,151,1
CHEMBL2108628,DRD1,0
EVEROLIMUS,P28476,0
rifampin,59340,0
CHEMBL1341,APC,0
CHEMBL58323,YES1,0
Carboplatin,BRCA2,1
SELUMETINIB,HTR2,0
HEXOBARBITAL,MAP2K2,0
Binimetinib,Erbb2 tyrosine kinase receptor,0
135650345,APAF1,0
MEFENAMIC ACID,MPHOSPH8,0
SJ000113257,ESR1,0
CHEMBL1200694,PLK1,0
BLEOMYCIN,1814,0
AXITINIB,KIT,1
TAK-715,NPSR1,0
SULFASALAZINE,P18505,0
azathioprine,AGTR1,0
METHYLTHIONINIUM CHLORIDE,NPSR1,1
MK-2461,APEX1,0
CUDC-101,HDAC6,1
escitalopram,152,0
PHENYLBUTYRYLHYDROXAMIC ACID,TYMS,0
OCTREOTIDE,GABRA4,0
NORDIHYDROGUAIARETIC ACID,TUBA3E,0
PF-04691502,PIK3R1,1
FLUDARABINE,1017,0
BARASERTIB,1813,0
SIMVASTATIN,3269,0
SELUMETINIB,ERBB3,1
MEK162,P21728,0
DHT,RGS4,0
CEFACLOR,6530,0
BYL719,PIK3CA,1
CYCLOSPORINE,ADRA1A,0
TYRPHOSTIN 25,DRD3,0
AMSACRINE,HRH1,0
COMBRETASTATIN A4,ATM,0
EMODIC ACID,MAPT,1
GALLIC ACID,KMT2A,0
135651367,PTH,0
310264733,AURKA,0
fluorouracil,GSTP1,1
FORETINIB,IL2,0
PSAMMAPLIN A,BCL2,0
CHEMBL289351,P35354,0
GENTAMICIN,POLI,0
CHEMBL1257,GABRA2,1
178102337,3791,1
CETYLPYRIDINIUM BROMIDE,VEGFR3,0
CHEMBL1201020,ALK,0
BAY-11-7085,BGLAP,0
NANAOMYCIN,NFE2L2,1
178102285,RACGAP1,0
BMS-754807,DDIT3,0
BENZBROMARONE,P03372,0
Gefitinib,Monoamine oxidase type A,0
METHOTREXATE,PIK3CA,0
CHEMBL1946170,NOS1,0
PF-562271,MAPK14,0
RUTIN,TNF,1
FLUSPIRILENE,FLT1,0
CEDIRANIB,FGFR1,1
CHEMBL1200341,SCN6A,1
CAFFEIC ACID PHENETHYL ESTER,MAPK8,0
OXALIPLATIN,PPARD,0
DOXORUBICIN HYDROCHLORIDE,MAPK3,0
Sunitinib,CBX1,0
MLN-8054,EGFR,1
STZ,Vascular endothelial growth factor A,0
"1,4-DIMETHOXYANTHRAQUINONE",P28476,0
PD-0325901,IL6,0
135651413,ALK,0
MGCD265,BLM,0
PYROGALLOL,TDP1,0
BARASERTIB,MEK1,0
CHEMBL289351,TUBB2B,1
ENFLURANE,COMT,0
RO-137410,P08908,0
phenytoin,MPHOSPH8,0
INOSITOL,O14764,0
THIRAM,PKM,1
CHEMBL428647,IGF1R,0
CLOTIAZEPAM,P28472,1
CEFOTAXIME SODIUM,MAPK14,0
CHEMBL2068724,GABRA6,1
GNF-PF-159,IDH1,1
methadone,MAPK8,0
E319,IDH1,0
Palbociclib,GFAP,0
SALINE,BDNF,1
CYCLOSPORINE,FCGR3A,1
lamotrigine,P18507,0
HYCANTHONE,NFKB1,0
TYRPHOSTIN AG-835,ALOX15,1
Binimetinib,FGFR2,0
ALBUMIN,1017,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,1
CHEMBL1255654,ACE,0
rosuvastatin,VDR,0
AZD-1152-HQPA,BLK,1
Gefitinib,3352,0
fluoxetine,P14416,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
BRIMONIDINE,THRB,0
INDIRUBIN-3-MONOXIME,3718,0
BKM120,PTEN,1
NITRAZEPAM,P14867,1
METHARBITAL,P31644,1
AZD5363,Q15822,0
QUETIAPINE,P08908,1
CHEMBL1200802,UGT1A1,0
aspirin,NRG1,0
GNF-PF-3716,AR,0
AMSACRINE,ATXN2,1
CHEMBL967,PIK3R5,0
DEXAMETHASONE,GLS,1
LUTEOLIN,ALK,0
BUTALBITAL,UGT1A1,0
pravastatin,GLS,0
135652674,TGM2,0
DISULFIRAM,4233,0
infliximab,IL6,1
OSI-632,BRAF,0
NAPROXEN,CBX1,1
WARFARIN,HRH1,0
CISPLATIN,Histone deacetylase,0
BITHIONOL,HTT,1
GNF-PF-2657,P07550,0
fenofibrate,HDAC3,0
CAFFEINE,CYP2D6,1
BECLOMETHASONE,AR,1
NAPROXEN,MYC,0
PALBOCICLIB,MAPK1,0
CABOZANTINIB,CLK4,0
METHYLPREDNISOLONE,PDGFRB,0
CURCUMIN,MTHFR,0
venlafaxine,NRG1,0
CHEMBL289351,BRCA1,0
Dasatinib,PDGFRA,1
cisplatin,1129,0
TOZASERTIB,FLT3,1
HYDRALAZINE,CYP1A2,1
ARACHIDONIC ACID,POLK,1
quetiapine,SCN12A,0
OESTRADIOL,ADRA1C,0
CHEMBL79,SLC2A4,0
AST-487,GABRA3,0
STREPTONIGRIN,GABRG2,0
CHEMBL24828,HER2,1
HESPERADIN,AURKA,1
MORIN,ADRB1,0
ASTEMIZOLE,1132,0
olanzapine,UGT1A1,1
CHEMBL27759,GLS,0
METHACYCLINE HYDROCHLORIDE,TNF,0
PHENOTHIAZINE,ADRA1C,0
PF-05212384,APOBEC3F,0
IRIGINOL HEXAACEATATE,P24046,0
ECONAZOLE NITRATE,CHRM1,0
Ponatinib,KIT,1
NSC-348401,1814,0
NBQX,TGFB1,0
CARBOPLATIN,NRG1,1
RESVERATROL,ESR1,1
CABOZANTINIB,5293,0
CEPHAPIRIN SODIUM,POLK,1
fenofibrate,IL6,1
THIETHYLPERAZINE,Histone deacetylase 1,0
CHEMBL2110725,ROS1,0
clozapine,FEN1,0
EUPAFOLIN,AR,0
BETAMETHASONE,NFE2L2,1
249565869,GNAS,0
GNF-PF-2657,CDK1,0
pravastatin,P47869,0
SJ000044511,GABRB3,0
TCMDC-124224,P35368,0
TYRPHOSTIN 23,ALOX15B,1
ethanol,P35348,0
DICLOFENAC,Xanthine dehydrogenase/oxidase,0
SORAFENIB,BAX,0
PYROGALLOL RED,BRAF,0
QUINALIZARIN,P35968,0
daunorubicin,P28472,0
DEBRISOQUIN,JAK3,0
PCI-24781,3351,0
TOPOTECAN HYDROCHLORIDE,AR,1
ALTENUSIN,ITGB2,0
RG-1530,KIAA1356,0
CHEMBL12,GABRG2,1
135650026,ATM,0
TANESPIMYCIN,P28335,0
BAY80-6946,PIK3R2,1
TCMDC-123951,MAPK1,0
AZD-1775,JAK2,1
CHEMBL1522,3269,0
Imatinib,PDGFRB,1
NALBUPHINE,IL1B,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,MAP2K1,0
CHEMBL1201748,TUBB2B,1
CY-208243,GABRG1,0
PIMOZIDE,P35354,0
"LIPOIC ACID, ALPHA",GABRB2,0
cyclophosphamide,148,0
NSC-102742,GABRB3,0
CHIR-99021,GABRA2,0
paroxetine,CYP1A2,1
CHEMBL450,GABRG3,1
CHEMBL967,GABRB2,1
CETUXIMAB,VEGFA,0
haloperidol,147,0
CHLOROTHALONIL,DRD1,0
BAY-11-7082,EHMT2,1
INSULIN,PIK3CB,0
epirubicin,2554,0
PREDNISOLONE,GABRA1,0
SB-204741,TUBB1,0
SANGUINARIUM,MET,0
Cobimetinib,PIK3R5,0
pravastatin,RXRA,0
RIBAVIRIN,CYP2C9,0
BITHIONOL,ALOX15B,1
DNDI1417614,HSP90AA1,1
PYRROLIDINE DITHIOCARBAMATE,DRD2,0
ETHACRYNIC ACID,RORC,1
LAPATINIB,PIK3R5,0
AURINTRICARBOXYLIC ACID,GABRB2,0
PANITUMUMAB,KIT,0
ALPHA-TOCOPHEROL,RECQL,0
INDIRUBIN-3-MONOXIME,HLA-DRB1,0
NISOLDIPINE,PRL,0
DASATINIB,FGFR1,1
THIOMERSAL,SCN10A,0
FLUDIAZEPAM,P24046,1
GENTAMICIN,TNF,1
CARBOPLATIN,1128,0
CYC-116,CDK5,1
CHEMBL235191,PLK1,0
STAUROSPORINE,SMN2,0
FLUPIRTINE,CBX1,1
VERAPAMIL,FLK1,0
NOREPINEPHRINE,TYMS,0
CHEMBL971,GABRA1,1
CHEMBL856,MAP2K1,0
135651413,3357,1
ROMIDEPSIN,P24046,0
METHACYCLINE HYDROCHLORIDE,VEGFR3,0
135650525,ABCC1,0
TPCK,CYP2C9,1
SULINDAC,ABCC4,0
DNDI1417548,RACGAP1,0
PURPURIN,ALOX15,1
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
fluvastatin,ADRB1,0
lamotrigine,BLK,0
CUDC-101,HRAS,0
CABOZANTINIB,151,0
ETOPOSIDE,HDAC2,0
CNS-7056,P24046,1
BUTETHAL,MAP2K2,0
CHEMBL1201754,TUBA3E,0
LETROZOLE,TUBA1B,0
ETHANOL,CYP19A1,0
PYRONIN Y,8989,0
5-AZACYTIDINE,P41145,0
phenobarbital,ESR,0
MYRICETIN,PDGFR,0
CHEMBL2107771,HDAC3,0
GNF-PF-2301,FLT,0
BMS-387032,GSK3B,1
GDC-0941,PIK3R3,1
CHEMBL2104986,PIK3R5,0
EMODIN,MAPT,1
ATRA,Histone deacetylase,0
OFLOXACIN,3354,0
MANGOSTIN,Stress-activated protein kinase JNK1,0
CHEMBL52885,PLK1,0
CHEMBL1200703,GNAS,0
GNF-PF-3716,HTT,1
CYC-116,HRAS,0
CHEMBL315985,RAD54L,0
135651413,PIK3CA,0
CID 1245272,TUBB6,0
AZD6244,JAK2,0
CHEMBL1068,KIT,0
AG-538,2555,0
DNDI1417614,59340,0
cyclosporine,CSF2,0
BELINOSTAT,BRCA1,0
CHEMBL646,ERBB2,0
SELICICLIB,BRAF,0
PANOBINOSTAT,OPRM1,0
MLN-8054,NFE2L2,0
RAPAMYCIN,P47869,0
AZIETOMIDATE,FCGR3A,0
Trastuzumab,MAPK3,0
TESTOSTERONE,PPARD,0
INSULIN,4233,0
TAMOXIFEN CITRATE,CSF2,0
ZONISAMIDE,P41143,0
CHLORPROTHIXENE,P14416,1
TAMATINIB,695,0
ribavirin,HER2,0
CHEMBL220492,P18507,0
CHEMBL1095,SCN12A,1
OFLOXACIN,151,0
PCI-24781,Q01959,0
Talazoparib,APOBEC3F,0
PROTOAPIGENONE,ATAD5,1
Doxorubicin,CYP2C19,0
INSULIN,AR,0
cocaine,MITF,0
Doxorubicin,ALK,1
DIAZOXIDE,ESR,0
SN-38,8989,0
FOLIC ACID,P41145,0
135651539,HDAC1,0
HYDROCORTISONE,Histone deacetylase 1,0
METHIMAZOLE,BLM,0
TRIIODOTHYRONINE,APOE,0
DINACICLIB,P07550,0
BUMETANIDE,1812,0
BAY-11-7085,P43681,0
Selumetinib,TNF,0
"3,4-DICHLOROISOCOUMARIN",CSF1R,0
GOSSYPETIN,MAP2K2,0
cytarabine,P20309,0
CHEMBL1201063,5291,0
CHEMBL3545052,ACE,0
BETA-LAPACHONE,PTGS2,0
CONGO RED,APEX1,1
atorvastatin,POLI,0
DNDI1417309,BDNF,0
DOPAMINE,1131,0
CHEMBL2068724,GFAP,0
IBRUTINIB,CBX1,0
MK-2461,CDK4,0
OSI-632,HER2,0
FISETIN,HSD17B10,1
THIOPENTAL,DRD1,0
fluvastatin,HDAC7,0
SCLEROTIORIN,PLK1,1
PF-562271,BAZ2B,0
TAE-684,GAA,0
MESTRANOL,RELA,0
CURCUMIN,VDR,1
BROMOCRIPTINE,BLM,0
TANSHINONE IIA,EHMT2,1
KD-025,PTGS2,0
DOVITINIB,INSR,1
CLARITHROMYCIN,BRCA1,0
AZATHIOPRINE,IDH1,1
LITHIUM,RUNX1,0
TOPOTECAN,AKT1,1
MAYTANSINE,TUBB2B,1
CHEMBL58323,CHRM1,0
HEXOBARBITAL,PDGFR,0
CHEMBL403989,KCNH2,0
PHENYLMERCURIC ACETATE,ERBB4,0
CHEMBL1200341,NFKB1,0
CHEMBL580,GABRA2,1
Sirolimus,DNA topoisomerase I,0
TYRPHOSTIN 47,P28472,0
PENTOXIFYLLINE,TGFB1,0
THALIDOMIDE,APEX1,0
fluorouracil,CYP19A1,1
TRAMADOL,ERBB4,0
CHEMBL861,SCN6A,1
CLARITHROMYCIN,GFAP,0
CHEMBL969,GABRP,1
ENMD-2076,CSF2,0
DEPHOSTATIN,ALK,0
DES,HLA-DRB1,0
CHEMBL681,P28472,0
CHEMBL918,NENA,1
BUPIVACAINE,PIK3CB,0
BEPRIDIL,P23219,0
DIGOXIN,DNA topoisomerase II,0
PROPRANOLOL,HDAC1,0
(-)-EPICATECHIN,P43681,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P21728,0
ACRIFLAVINE CHLORIDE,VDR,1
ALPHA-TOCOPHEROL,CYP2C19,0
CAPSAZEPINE,APOBEC3F,0
ATORVASTATIN,FGFR1,0
tramadol,GABRP,0
MERCAPTOPURINE,TDP1,1
DAUNORUBICIN HYDROCHLORIDE,BLM,1
Irinotecan,VDR,0
LEVOTHYROXINE,2554,0
RITONAVIR,PTGS2,0
CHEMBL2107771,P21728,0
cyclosporine,PLAU,0
310264693,P48169,0
CHEMBL1201486,695,0
AG-808,PIK3R2,0
AT9283,PGR,0
ETHACRYNIC ACID,P18505,0
escitalopram,HSP90AB1,0
TYRPHOSTIN A9,RGS4,1
ABT-751,Q01959,0
TEMSIROLIMUS,RACGAP1,0
"2',3'-DIHYDROXYFLAVONE",POLH,0
sertraline,L3MBTL1,0
"3,8'-BIAPIGENIN",POLH,1
MERCURIC CHLORIDE,2322,0
efavirenz,KMT2A,0
CHEMBL1200789,GAA,0
BUTORPHANOL,P04150,0
CHEMBL285674,TOP1,0
GR-127935,KDM4A,1
ALEXIDINE HYDROCHLORIDE,1132,0
SB-415286,TP53,0
PSEUDOEPHEDRINE,Q15822,0
CHEMBL2104986,3357,0
CHEMBL1200472,152,0
OCINAPLON,KCNH2,0
ETHANOL,ITGB2,1
PYROGALLOL,DDIT3,0
FUMARPROTOCETRARIC ACID,2932,0
GNF-PF-2893,MAPK3,0
AFIMOXIFENE,BAX,0
TELATINIB,6532,0
MTX,CLK4,0
MIFEPRISTONE,MYC,0
CHEMBL27759,3350,0
CINOLAZEPAM,P14867,1
DNDI1417156,HSP90AB1,0
COLCHICINE,KDR,0
SUMATRIPTAN,Stress-activated protein kinase JNK1,0
CEDIRANIB,LCK,1
CHEMBL1522,CYP2B6,0
HYCANTHONE,HIF1A,1
PD-98059,HDAC9,0
Nivolumab,IL8,0
MIDOSTAURIN,KDR,1
TCMDC-123951,MITF,0
135651367,PDGFRA,0
ZIPRASIDONE,HDAC3,0
DIGOXIN,P48169,0
METHYSERGIDE,HDAC10,0
COUMARIN,P08588,0
METHYLTHIONINIUM CHLORIDE,POLH,0
Cisplatin,AKT1,1
OSI-632,MET,1
FLUMAZENIL,Vascular endothelial growth factor A,0
135651359,USP1,0
