drug,gene,score,label
135651359,Proto-oncogene c-Met,-0.0007294960210207271,0
PEMBROLIZUMAB,Prostaglandin G/H synthase 2,0.0004993077229797109,0
Vemurafenib,59340,0.00014266487951702423,0
RITONAVIR,2555,0.0009176928350488575,0
METHYLENE BLUE,6532,0.000747870073511575,0
Talazoparib,3358,-0.002589328961272934,0
135652717,5294,-0.0009389026333524906,0
sertraline,1132,-0.0004228777486115563,0
METHYSERGIDE,3269,0.005845446849521095,0
BIFONAZOLE,983,0.0035475436173797656,0
AZD5363,6532,-0.0013315833170342557,0
CHEMBL2103852,3717,0.00020927642268921308,0
CEFACLOR,ABCC2,-0.006713561411127271,1
NITAZOXANIDE,5294,5.191956311116489e-06,0
Curcumin,5293,-0.0015319290459662749,0
ELLIPTECINE,TOP2A,0.0008561570475425617,1
NSC-69187,FEN1,-0.0040839992751530605,1
CHEMBL52885,59340,0.00010859533119494284,0
178103494,6915,0.004293089645000203,0
135650115,IL6,0.009663961771153333,0
MELATONIN,MYC,0.0013666367629941367,1
DNDI1417400,1128,-0.001530454369573428,0
OESTRADIOL,148,-0.002772060943080658,0
GENTIAN VIOLET,2322,0.002229447247763348,0
135650930,TSHR,0.002367548617519404,0
CEPHALOCHROMIN,IDH1,0.004403558246536844,1
CHLOROXINE,148,-0.0019311683827667498,0
DEXAMETHASONE,9290,0.0006820786151313903,0
ELLIPTECINE,1133,0.005014949885610462,0
GNF-PF-1852,983,-0.0020087647819354124,0
RO-410960,KDM4E,-0.0014318923543798659,1
363894217,ESR1,0.0044866403125332285,0
GEFITINIB,MAPK14,0.0014144790428325404,1
Ceritinib,1814,-0.004788969488575868,0
BENSERAZIDE HYDROCHLORIDE,5734,-0.0011374021109962587,0
IRINOTECAN,1815,-0.00022535865244914695,0
CHEMBL450,GABRA2,0.006736724700109827,1
CHEMBL1095,3269,-0.0016547686596849872,0
CHEMBL1200694,5734,0.0003739833557588028,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.004622558700724394,1
methadone,5290,-0.000323029035351667,0
AFATINIB,1812,-0.0002163710841436697,0
MITOMYCIN,6532,-0.0006114598554317457,0
BENZQUINAMIDE,150,-0.001674901572036298,0
135650088,DRD2,0.005495226501860191,0
CHEMBL315985,SCN12A,0.003793454418907929,1
nicotine,Histone deacetylase,0.0011763737015079128,0
METHACYCLINE HYDROCHLORIDE,POLH,0.0039394191243735735,1
KEPONE,AR,0.003880147653510431,1
DOFETILIDE,1129,4.117981901390908e-05,0
5-FU,2932,-0.00010674692927191469,0
SULPIRIDE,DRD2,0.0031625693230202074,1
CHEMBL448,GABRB1,0.0012922301725349123,1
CHEMBL1230607,3716,0.000977727191110585,0
FENOLDOPAM,P21728,0.002821293344626789,1
PD-169316,3362,-0.0007854959905606941,0
MORPHINE,3717,-0.0019010847010055723,0
STAUROSPORINE,DDIT3,-0.0001514685859129493,1
PROPYLTHIOURACIL,PRL,-0.003577887297350021,1
BMS-754807,NTRK2,0.006601631711001969,1
OXYTETRACYCLINE,150,-0.004163472009258366,0
AZD-1080,3791,0.0003887431602020632,0
NICARDIPINE,9290,-0.0008233426099263442,0
BENSERAZIDE HYDROCHLORIDE,3791,0.003923809268153044,0
135651064,ERBB,-0.0012671232569214648,0
bupropion,Prostaglandin G/H synthase 2,0.00010186532563318746,0
GNF-PF-2893,3363,0.0034177242612297085,0
178102285,DDIT3,-0.002993623602856046,0
EPIGALOCATECHIN GALLATE,2554,4.882604624767588e-05,0
GW7074,1268,0.0010756076798420257,0
ERBSTATIN,1814,-0.0007707813443788782,0
"2',3'-DIHYDROXYFLAVONE",59340,-0.0008932330635202421,0
135650525,PLK1,-0.0016188889347679546,0
CHEMBL2103826,1268,0.00010202410542159012,0
KD-025,Prostaglandin G/H synthase 2,0.0007010052095907143,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.0011072184925276242,1
CHEMBL1341,GABRB2,-0.0006991617478290305,1
paclitaxel,CYP3A5,0.010206998577239494,1
135650115,3717,0.00035033016478255716,0
DORAMAPIMOD,EGFR,0.007836341930684923,1
PERPHENAZINE,3791,-0.0012419431940062656,0
363894208,147,0.00014465958751979646,0
PENTABROMOPHENOL,Histone deacetylase 1,7.625579089965768e-06,0
SALT,3351,0.0010185192283079661,0
DITHIAZANINE IODIDE,5159,0.005651761970226416,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,0.006886691853710778,1
daunorubicin,3363,0.0020494653418867055,0
HYDROQUINONE,GSTP1,0.0020462778047905398,1
GDC-0973,3815,-0.0009439795617693372,0
135651539,GABRA6,-0.001356432159910474,0
BMS-754807,NTRK1,0.009629062395949465,1
STREPTOZOTOCIN,NTRK1,-0.0011874186478346405,1
BEXAROTENE,695,-0.0012751305226301405,0
AG-555,MPHOSPH8,0.005004849837612124,1
CHEMBL919,Xanthine dehydrogenase/oxidase,0.0007365747456470708,0
GENISTEIN,CYP19A1,0.002616327046942411,1
135651331,3363,-0.001959048561651701,1
BGJ398,2558,0.0029821985636067504,0
PROTOPORPHYRIN DISODIUM,5159,-0.011959474962785807,0
SAFINAMIDE,Xanthine dehydrogenase/oxidase,-0.00012989018024881714,0
363894214,P35348,0.003565394696530495,0
OFLOXACIN,5290,-0.0029811421891255754,0
MERCURIC CHLORIDE,983,-0.00045190418761516807,0
BAS 01152706,5294,0.0012444559993311523,0
310264733,8989,-0.0003270090943642908,0
QUINACRINE DIHYDROCHLORIDE,5734,-0.00023713933340964563,0
315661180,CSF1R,-0.0004197708691945488,0
SP-600125,KDR,-0.005617411510777768,1
GELDANAMYCIN,3791,-0.001083139734560637,0
135652674,KIAA1356,-0.003634701467625386,0
INDIRUBIN-3-MONOXIME,1129,-0.00027120669715871473,0
TEMOZOLOMIDE,152,0.00033883028267021745,0
TAE-684,FGFR1,0.0008405096889097276,1
BETA-LAPACHONE,151,0.0004126368468656796,0
SU-6656,2932,0.00019617742719105517,0
Regorafenib,PIK3CA,0.020867731293919504,1
CHEMBL580,GABRA4,-0.006806570283937862,1
SELICICLIB,1131,-0.00029250670086921986,0
atorvastatin,146,-0.0005637980035053289,0
CABOZANTINIB,3355,-0.0005676214622398992,0
NSC-348401,FEN1,-0.004526648336491445,1
315661180,FLK1,0.0010281172614893688,0
CHEMBL3545207,5734,0.0005051745012750276,0
135650756,IL2RA,-0.00594520916693404,0
ASPIRIN,Prostaglandin G/H synthase 2,-0.0009828129385194564,0
CHEMBL1200819,3716,-0.0006384384537459827,0
NSC-9037,APEX1,-0.008903648377247046,1
BELINOSTAT,147,-0.006249934011316034,0
AZACITIDINE,9290,0.00028097835838966764,0
METHACYCLINE HYDROCHLORIDE,2556,0.0011276785092984602,0
135649950,GMNN,0.021864534341733334,0
135652718,CYP1A2,0.01211905218974537,0
ACETAZOLAMIDE,3355,0.00020089843335427767,0
AG-538,5290,-0.0005179705932411068,0
GNF-PF-3996,151,0.0011221672571900371,0
SHIKONIN,5293,-0.0009477009247438539,0
TOLONIUM CHLORIDE,1269,0.0007744876755991763,0
135651037,PDGFR,0.017469662475814093,0
CHEMBL750,Xanthine dehydrogenase/oxidase,-0.00032179846210975474,0
"2',3'-DIHYDROXYFLAVONE",MAPT,-0.0028635205602589395,1
OXYTETRACYCLINE,THRB,0.0007351159521742172,1
rucaparib,2932,0.0002507034259464514,0
BEPRIDIL,59340,0.002073773181072415,0
etanercept,6530,-0.0007328053644806709,0
Midostaurin,3351,-0.0036092046724594314,0
CHEMBL289351,Amyloid beta A4 protein,0.0011264239153294282,0
DNDI1417086,146,0.0008020980204485421,0
FLUDARABINE,151,0.0006136053425659881,0
CEP-11981,5293,2.417843305160304e-05,0
"LIPOIC ACID, ALPHA",695,0.0023349530802590857,0
AMSACRINE HYDROCHLORIDE,6532,0.00019197121087293119,0
CETUXIMAB,5290,-0.0007479525461696922,0
CHEMBL1200789,1813,-0.0017138153673393079,0
223366077,MEK1,-0.0010084813962779814,0
GENISTEIN,3362,-0.0006817997550216062,0
SR-2640,6530,0.0013690176718995275,0
CHEMBL1200472,6532,0.0002941020443406595,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",6530,-0.00021920201429242688,0
ALISERTIB,LCK,-0.008009375451608406,1
CRIZOTINIB,5290,-0.0015877430603756372,0
CID 4101591,2555,-0.0021948280928526936,0
CHEMBL1201022,151,-0.0015076459250078901,0
NITRAZEPAM,HPGD,0.002414564929005391,1
GW7647,NR3C1,0.008949042462042728,1
IMATINIB,2932,0.0005038808585735913,0
AZIETOMIDATE,983,0.006186911318193972,0
PONATINIB,695,-0.006543385232449748,0
METHYLDOPA (RACEMIC),3716,0.0011049999455389795,0
methotrexate,UGT1A1,-0.010777722757122613,1
CHEMBL3545085,5290,-0.0013771202195941236,0
CAPSAZEPINE,150,-0.002861263352081359,0
CHEMBL3545368,1129,0.0010551668358343405,0
TOPIRAMATE,4233,0.0032865168902844323,0
ACETAZOLAMIDE,3351,-0.0002324236651572317,0
PROPIOMAZINE,P11229,0.0018591334767374896,1
135651438,P35368,-0.0008544810586379573,0
METHAMPHETAMINE,3356,0.00014641456826806657,0
135650345,3352,-0.00017390389520214634,1
GNF-PF-159,USP1,0.005191540300857896,1
SALT,ADRB2,0.0022752359401971276,1
PRAZOSIN,3362,0.0007879664661551153,0
"3,8'-BIAPIGENIN",BLM,0.012467114240776855,1
GDC-0973,MEK1,0.002172368224187781,1
HYDRALAZINE,1812,-0.0028347860309184125,0
CHEMBL1200334,1268,0.005720963297891108,0
PROPOFOL,Histone deacetylase 1,-0.003602587019071422,0
DOCEBENONE,MAPT,-0.001824472436922618,1
CHEMBL1201486,1131,0.0002614842634248336,0
TANSHINONE I,2932,9.321622400857148e-05,0
DNDI1417614,VDR,0.006276785721305075,1
SUBEROHYDROXAMIC ACID,HDAC11,-0.0006028072861098587,1
LAPATINIB,Xanthine dehydrogenase/oxidase,0.00027685682426527476,0
ELLIPTECINE,8989,0.00030461269963909417,0
CHEMBL452,1956,0.0016480200457765647,0
atorvastatin,3815,0.0011011067095000188,0
PENTABROMOPHENOL,3351,-0.0012319900922465074,0
PEMBROLIZUMAB,EGFR,-0.0027483337424169425,1
ESTRADIOL BENZOATE,5291,-0.00021700441498704202,0
CHEMBL2108628,3350,-0.0025753103587748257,0
THIOMERSAL,NR1H4,-0.001851810770777109,1
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,-0.0033178261388246313,0
DNDI1417467,3716,-0.00019846192976286743,0
DISULFIRAM,Prostaglandin G/H synthase 2,-7.068796143547024e-05,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Xanthine dehydrogenase/oxidase,0.0005051048591222936,0
310264693,P18507,0.0007886648410191574,0
DAIDZEIN,3791,-0.002220358755545114,0
Regorafenib,3362,-0.0007751213054807582,0
RAPAMYCIN,5291,0.0006201288240599342,0
135650904,CYP2C19,-0.007411231837171082,0
CARMINE,Amyloid beta A4 protein,0.00037866683149252495,0
METHYLTHIONINIUM CHLORIDE,146,0.0001020339217711295,0
DNDI1417400,1436,-0.0038770551214082453,0
CHEMBL1200773,1133,-0.0019028217843199873,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5293,0.0008504781286879806,0
DIGOXIN,Histone deacetylase,-0.00041774446306121996,0
"3,4-DICHLOROISOCOUMARIN",PLK1,0.004517227589412289,1
STAUROSPORINE,GFAP,0.005792093070038278,1
VERAPAMIL,SLC2A4,0.004054112821728398,1
SB-203580,3791,0.0012439872722332663,0
INOSITOL,151,-0.0008112681151627817,0
FLUSPIRILENE,P14416,0.007487188413984668,1
BLEOMYCIN,1813,0.0008419150351289917,0
BRIMONIDINE,EHMT2,0.006478753730378693,1
RESERPINE,1017,0.008519366568240422,0
SANGUINARINE SULFATE,2556,0.0014439444853849557,0
ERGOCRYPTINE,1129,-8.650111272652856e-06,0
CHEMBL1200903,Amyloid beta A4 protein,0.00046330757813670674,0
CEFIXIME,5294,-0.00017775777292546757,0
GABOXADOL,P18505,-0.0011054280806914768,1
TESTOSTERONE,NR3C1,0.005761643532024499,1
135650345,NOS1,0.0076797025852967556,0
CHEMBL3707183,1129,0.0003557808257397939,0
310264675,3815,-7.2414785729966755e-06,0
NOREPINEPHRINE,1129,0.00013615422379073154,0
GW7647,1812,-0.005911137334330473,0
FLUNARIZINE,EHMT2,-0.008606504107860945,1
GNF-PF-2301,CDK2,-0.004580641764739165,1
OCINAPLON,A8MPY1,-0.004316712038439251,1
CHEMBL538943,152,-0.0007568682385368918,0
135652727,USP1,0.01062765427644538,0
TACEDINALINE,3354,-0.014208098759504639,0
DNDI1416969,3358,0.002248100511779685,0
ASENAPINE,2555,-0.0005411729429279196,0
CHEMBL408513,3363,-0.0022631441265700226,0
TRAMADOL,147,0.000652973960468362,0
RO-410960,695,-0.0008275477552761304,0
Paclitaxel,3269,0.0063210708677019735,0
135650088,GABRP,-0.0031455096659880042,0
CHEMBL580,1129,-0.0009967160344928818,0
SURAMIN HEXASODIUM,1017,-0.005305542458927011,0
FLOXURIDINE,3352,-0.00640652994931191,0
CHEMBL52885,983,-0.0034505096475709145,0
DNDI1417156,CASP3,-0.011555242401608256,1
NICOTINE,3350,0.0010398678259330146,0
CLIOQUINOL,3356,0.0011866663327275713,0
D-DOPA,EHMT2,-0.005889203714419436,1
BETA-LAPACHONE,1268,0.001150034913592334,0
PHENYLBUTANOIC ACID,3815,-0.0007693273772322667,0
BECLOMETHASONE,IL2,-0.0012906482816192112,1
AG-1879,CLK4,0.0015926318486731207,1
MIDAZOLAM,1956,-2.4303714460867585e-05,0
panitumumab,3791,-0.001956863576243936,0
QUERCETIN,3358,-0.00039464782529506127,0
MEFENAMIC ACID,983,-0.00184547195192431,0
etoposide,6530,-0.0005001270249503466,0
178102585,Proto-oncogene c-Met,0.0013178368991461334,0
Trastuzumab,PTEN,0.00184513020571867,1
DACOMITINIB,1017,0.004368707188892627,0
PSEUDOEPHEDRINE,2558,0.0024595284446170943,0
SORAFENIB,1131,0.00045809970661252913,0
CHEMBL1522,GABRA1,0.00040530528557928104,1
ACID BLUE 129,9290,-0.0004028582319162441,0
135650453,HDAC10,0.004964088467778227,0
PHENANTHROLINE,TARDBP,-0.000545598826038658,1
PERPHENAZINE,GMNN,0.012412429295162043,1
APICIDIN,HDAC2,0.00686574168402359,1
135650525,CYP3A5,0.026577691546647936,0
135651539,Amyloid beta A4 protein,0.0026394982271451353,0
MMV085203,MAPT,-0.009587936160763888,1
RUXOLITINIB,3815,-0.000340908070493419,0
ERYTHROMYCIN,BAX,0.0003552754506430979,1
CHRYSIN,1129,-0.0006745472922801391,0
lapatinib,HLA-DRB1,0.003951913247592927,1
STZ,2555,0.0005076915495084975,0
249565590,P28476,0.007862034271762585,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3356,0.0006946717010998656,0
ZM-447439,151,-0.0006977503795045966,0
sorafenib,2558,0.001164204891646629,0
ROTENONE,GMNN,0.021203400037645738,1
LEE011,5293,0.00020759465864414087,0
BEZ235,3815,0.0005197286863564587,0
CLOMIPRAMINE,3791,0.0014729846617185431,0
AG-34,8989,-0.00015882181764468123,0
363894217,P48169,-0.0034636479092888437,0
CHEMBL970,1132,-0.0003791966925866085,0
CHLORPROMAZINE,3791,-0.0008477011728221807,0
Cobimetinib,3356,-0.0006134982710786261,0
RABEPRAZOLE,4233,-0.0036448049984384432,0
135650345,2322,0.003693807298447376,0
135650345,GFAP,0.0007261536120133183,0
THIRAM,GMNN,0.00558741045546127,1
TRIAZOLAM,Q8N1C3,-0.0005042076215548327,1
NG2-73,3363,0.0016499039932540722,0
CLOZAPINE,P28335,0.0019593432949617114,1
ALBUMIN,5734,0.001319794329195395,0
CINOLAZEPAM,A8MPY1,-0.002644334517017311,1
TRAZODONE,P08908,0.0002600219109300641,1
WIN-55212-2,4233,0.0015159068088741972,0
AG-34,5734,6.026139781225529e-05,0
PHYSODIC ACID,1131,-0.0004211858511592783,0
DAUNORUBICIN,3351,-0.0029350842059512215,0
ATHRAQUINONES A,1436,-0.0034673630792970422,0
CHEMBL568,GABRB1,-0.0009261319974727807,1
178103494,3718,0.00016050759034363097,1
EVEROLIMUS,1133,-0.0010506742155776505,0
CHEMBL2105643,3716,0.00029648169065962093,0
OLEOYL DOPAMINE,6915,0.0010476703467042544,0
PLX3397,5293,-0.0014276233388626502,0
BUTETHAL,P36544,-0.0016680406462708818,1
CEDIRANIB,Prostaglandin G/H synthase 2,0.0009302883962752157,0
SU-4312,ATAD5,0.0025369090321094214,1
CHEMBL1743082,3269,0.004256724142333348,0
DNDI1417467,3354,-0.004439002150031473,0
EMODIN,4233,3.0983853277019406e-05,0
NEVIRAPINE,3363,-0.00273724711293578,0
PURPURIN,MAPK1,-0.00574008597196477,1
Gefitinib,PDGFRA,-0.0037057825605614114,1
MLN0128,TP53,-0.001061799117296817,1
363894214,NAC2,-0.0012143705166116278,0
PSAMMAPLIN A,6532,-0.0006798042163714708,0
NG2-73,3717,0.0018364943599045575,0
VASOPRESSIN,4233,0.004886956577503064,0
etoposide,3356,-0.0010164707522483615,0
PKI-587,6530,-0.00022934805786193311,0
135651367,RUNX1,-0.001090192229531391,0
NAPROXEN,3358,0.003354595143990104,0
FISETIN,6915,-0.00019350314765070024,0
TANSHINONE I,ATXN2,0.0034217877628637235,1
THIOGUANINE,4233,-0.0007329911524613416,0
DINACICLIB,CDK5,0.0009401556978485089,1
E-3810,3354,0.00207506714232286,0
135652674,GABRA6,-0.0017150742841283114,0
THIOGUANINE,IDH1,-0.0022222102742914113,1
CHEMBL1421,3354,0.005819555226466185,0
cytarabine,8989,0.0003756756330077391,0
CABOZANTINIB,FLT3,-0.006309712073736872,1
CAPTAN,1436,0.002179820997096426,0
135650115,P10275,-0.00035908680687022195,0
ZM-449829,1436,0.0003660670739569134,0
CHEMBL1096380,1133,0.0019728694366835144,0
efavirenz,1133,0.000884136576046013,0
CLONAZEPAM,Q16445,0.000656023778829281,1
CY-208243,3354,-0.005898506029615301,0
363894217,P41145,0.0032772343934555056,0
ASPIRIN,2558,-0.00022495813323057385,0
CHEMBL1201748,TUBB8,-0.0002932568984594131,1
DIETHYLSTILBESTROL,2322,-0.0033305891948120455,0
BYL719,6532,0.0010261808708710428,0
CLOSANTEL,5290,-0.0010951897896676528,0
NSC-95397,2322,-0.0031785052003816382,0
PHENYLBUTAZONE,3355,7.733577717382875e-05,0
135651413,PPARA,-0.00601183182329275,0
HALOPERIDOL,695,0.00038988016694952495,0
DISULFIRAM,150,0.002511280452376988,0
TCMDC-125758,1812,0.00015731021279670986,0
PHENTOLAMINE,151,0.00024802179420902295,0
OXAZEPAM,Histone deacetylase 1,-0.0027646664673627243,0
CYCLOHEXIMIDE,695,0.005059074920129025,0
315661180,P28472,0.007797483700068042,0
PHENYLMERCURIC ACETATE,TP53,-0.00913858728564172,1
SUBEROHYDROXAMIC ACID,1269,-0.00039415336391157455,0
SB-206553,3354,0.0038813551199860883,0
THIETHYLPERAZINE,P21728,0.0054650902770517415,1
THALIDOMIDE,983,-2.7051127999405775e-05,0
PROCHLORPERAZINE,1815,0.0021570871558551376,0
135652674,TUBB1,0.006440466402092251,0
CHEMBL107,TUBB8,0.003832148642218443,1
ETHACRYNIC ACID,IDH1,0.000951323416149244,1
SERTINDOLE,1133,0.0003672155012590553,0
OCINAPLON,P78334,-0.0018443643671270681,1
310264693,P07550,-0.0011026650317645897,0
Cisplatin,6532,-0.00014826916528134983,0
Lapatinib,Xanthine dehydrogenase/oxidase,-0.00031316861771719175,0
135652718,GABRG3,0.00487537841219312,0
CHEMBL931,148,-0.0018396940369249987,0
TYRPHOSTIN 25,HSD17B10,-0.0026367628532159796,1
Entrectinib,148,-0.004396606062238841,0
BENZETHONIUM CHLORIDE,HTT,-0.0019249453539882352,1
ANGUSTIBALIN,3717,0.0008448441998736973,0
CHEMBL2096631,6530,-0.00021505555007063896,0
BETA-LAPACHONE,2554,-0.0011807244436718833,0
IL-2,1129,0.000428712693912349,0
Sirolimus,APC,-3.344494965584093e-05,1
GNF-PF-5134,4233,-0.000851366092465827,0
310264675,P35354,-0.0002038965139268872,0
CHEMBL3545088,PIK3CG,-0.005999716374194536,1
CHEMBL1200420,5734,0.0010612142092754375,0
ALSTERPAULLONE,3354,0.007109172229656446,0
PROCHLORPERAZINE,3350,0.0018067998564025324,0
ZM-447439,152,0.009391625034885746,0
TPCK,Histone deacetylase,-0.00045787381141837566,0
morphine,3358,-0.001421214095287161,0
BAY-11-7082,6530,0.0008421235407114044,0
SIMVASTATIN,CYP2C9,0.016790836704725563,1
isoniazid,151,-0.0018495744306230464,0
SB-204741,3351,-0.00045442159668932934,0
OESTRADIOL,3355,0.00024547259241070637,0
ACITRETIN,6532,-0.0003019090141018248,0
178102337,P21728,-0.0037246382704048597,0
HAEMATOXYLIN,HSD17B10,-0.011768070140931659,1
CEDIRANIB,5294,-5.32856736549745e-05,0
MENADIONE,PPARD,-0.0038613080992509234,1
FASUDIL,1129,-0.0008452708805774172,0
DIGITOXIN,6532,0.0003942049225331225,0
ESTRONE,3269,-0.010981754121922323,0
SORAFENIB TOSYLATE,2554,-0.0019396014605683465,0
DOFETILIDE,AR,0.00015090611047387034,1
CETYLPYRIDINIUM BROMIDE,146,-0.0006655517966368762,0
CHEMBL738,GABRQ,-0.0006136903871749808,1
FLUDIAZEPAM,P47870,-0.0033086493949669345,1
IL-2,1128,-0.00040085385736125025,0
HYDROQUINONE,3362,-0.0003957173984208074,0
135651413,GABRG2,0.008886585231844619,0
gemcitabine,5294,-0.00028002334732577845,0
isoniazid,CYP2C9,0.011800626069351663,1
DACTOLISIB,CSF1R,-0.0012084911346060174,1
NSC-348401,4233,-0.0008718356805791047,0
LANSOPRAZOLE,Xanthine dehydrogenase/oxidase,0.00013158230953327384,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1436,0.002282827214635848,0
CYCLOSTREPTIN,3355,0.0004719794402491343,0
PACLITAXEL,PTEN,-0.00649806435282688,1
CATECHOL,POLI,0.00467762714531633,1
ILORASERTIB,ALK,0.02310394145601307,1
TYRPHOSTIN AG 879,150,-0.0015501411850627593,0
GNF-PF-3996,1813,0.002318281614914802,0
135649864,BLK,-0.0010524022922582177,0
REGORAFENIB,151,-0.0008645053458669292,0
PF-562271,CDK5,-0.004891816757665476,1
ZM-39923 HCL,1017,0.005491895362022323,0
Curcumin,P41143,0.0004639667044005659,0
DOCETAXEL,3356,-0.00021786388259704238,0
PHENYLMERCURIC ACETATE,146,0.00092626981149682,0
310264693,GABRD,0.004230171598288468,0
ABT-751,3269,0.012570908194638752,0
lovastatin,6532,8.150542059598548e-05,0
ANGUSTIBALIN,3351,-0.0016623334604041438,0
GALLIC ACID,VDR,0.020405071718533355,1
ASPIRIN,NAT1,-0.00024052992266368074,1
135651438,NR3C1,-0.0023843463439451474,0
CHEMBL1200437,1133,0.00018181337525919358,0
135650345,GABRA5,0.0005605850461922791,0
135651246,TUBA1B,-0.0013397399838678062,0
PAPAVERINE,CBX1,0.014915162160245948,1
EPINEPHRINE,HIF1A,0.0008847381317546932,1
BI-87E7,HPGD,0.018837726281296624,1
leucovorin,2556,8.126850878971951e-05,0
135650525,HDAC9,-0.00023932233587881194,0
CHEMBL1742994,2322,0.0011728218077444743,0
CHLOROXINE,3791,-5.8323859361726627e-05,0
5-FU,Xanthine dehydrogenase/oxidase,-2.2703733957376154e-05,0
Vandetanib,ATM,0.00021266212964135903,1
135652717,P41143,5.171004402557773e-05,0
DISULFIRAM,RUNX1,0.0038945734392250237,1
VASOPRESSIN,1815,-0.0016779748549705543,0
