drug,gene,score,label
"9,10-PHENANTHRENEQUINONE",RECQL,0.026004332966692172,1
HARMINE,CLK4,0.0014797402685426827,1
AMIODARONE,CYP3A4,0.005150335525918768,1
135650581,P48169,0.00010717455747289448,0
135650809,VEGFR3,0.008485236001067813,0
Curcumin,APOE,-1.6150550901427273e-05,0
PURPUROGALLIN,151,0.00013962149113894712,0
CHEMBL2110725,Histone deacetylase,0.000586353665353838,0
ERBSTATIN,BAZ2B,0.004901374090886145,1
NSC-228155,BAZ2B,0.0044243960752641,1
CHEMBL1200654,1129,-0.00014846235982084104,0
BENZBROMARONE,ABCC2,0.0014275891476098696,1
135652727,HDAC3,0.0018454514491046295,0
TCMDC-124356,FEN1,-0.0011358492055739784,1
mercaptopurine,Histone deacetylase 1,0.0007415097959951979,0
DAIDZEIN,TP53,0.013222367142411314,1
135650904,KAT2A,-0.0036049403446309913,0
LIDOCAINE,5291,-0.0004592294120071517,0
MERCAPTOPURINE,2556,0.00024190398395662832,0
CHEMBL378544,3356,-0.0012754354754833212,0
VINCRISTINE,PIK3CG,0.008462393896061474,1
Palbociclib,3363,0.0014944306401591758,0
310264693,RGS4,0.01114687768673262,0
PURPUROGALLIN,CDK5,0.0014731173209233386,1
DNDI1417080,2555,0.000810892219092407,0
135650930,ATM,0.004088768711916244,0
178100875,Epidermal growth factor receptor,0.0010472865872086486,0
CHEMBL1200982,1814,4.52990848857627e-05,0
CHEMBL2304041,1128,0.002432413368011406,0
LESTAURTINIB,146,-8.888099516149146e-06,0
CHEMBL2304041,1814,0.0008669070959071595,0
DIGOXIN,NR3C1,0.011053445379048881,1
QUINACRINE DIHYDROCHLORIDE,POLB,-0.0052021559393691285,1
CHLOROTHALONIL,3791,0.0009775707976922424,0
SELUMETINIB,MET,-0.0006970361694091163,1
IPRIFLAVONE,5294,-0.00013704661275037641,0
ALPRAZOLAM,P24046,7.370465825040347e-05,1
CHEMBL1201020,3716,0.00010224798998153574,0
RAPAMYCIN,MCL1,0.0016232672808211236,1
BECLOMETHASONE,2932,-0.0003150337063061791,0
SUNITINIB,2555,0.00042108857203911813,0
Trastuzumab,Prostaglandin G/H synthase 2,0.00047441071359853305,0
CHEMBL1421,3269,0.015626857744024374,0
LITHOCHOLIC ACID,Prostaglandin G/H synthase 2,-0.00019735331424901032,0
223366077,NRAS,0.005073113442107065,0
SJ000128325,KDM4E,0.017290088080806364,1
U-0126,3362,-0.00032572688818984706,0
"2',3'-DIHYDROXYFLAVONE",3356,-0.0010414474087423365,0
135650904,2555,-8.880069229512456e-05,0
310264675,G6PD,-0.00048106167099120625,0
MYRICETIN,POLB,-0.009059807192771299,1
MIANSERIN,Amyloid beta A4 protein,0.0021238420255620507,0
CUDC-101,147,-0.001602094581804749,0
EBSELEN,HPGD,0.0036617578583707138,1
FLURAZEPAM,3718,-0.0005481508524404263,0
METHOTRIMEPRAZINE,5159,0.002651276482212992,0
PLX3397,BRAF,0.00553163888678406,1
NALBUPHINE,1133,0.0050571548446693825,0
BENZO(K)FLUORANTHENE,RXRA,0.00689171271783418,1
NICLOSAMIDE,MAPT,-0.0030077577313796,1
THIOGUANINE,983,0.00037727995547852844,0
TACROLIMUS,147,-0.008718217925426744,0
PYRITHIONE ZINC,152,9.168853801003868e-05,0
249565645,P04150,0.0027239324160001866,0
CHEMBL289351,Histone deacetylase,-0.0006164055797917799,0
LOMOFUNGIN,1956,0.0010446533822633106,0
ERYTHROPOIETIN,146,-0.0003385621585567384,0
CHEMBL1213490,1813,0.0010349141042733738,0
FLUPIRTINE MALEATE,APAF1,0.00043797397373941,1
AMUVATINIB,3815,-9.209110451475046e-06,0
EBSELEN,PLK1,-0.0024210685848967406,1
FLURAZEPAM,3358,0.0003680678797592572,0
capecitabine,2322,-0.0011084535423607344,0
FELODIPINE,1812,0.0024520326339009424,0
ENMD-2076,FGFR2,0.0033033035251687328,1
135650581,MTHFR,0.0009290937038807501,0
WIN-55212-2,1129,-0.0003936802611926052,0
ATORVASTATIN,AGTR1,-0.0005349050227588038,1
THIOGUANINE,1268,-0.00022378132923544356,0
AG-555,KDM4E,-0.005219189077291712,1
CARBOPLATIN,PTEN,-0.0010181280756698437,1
CEFIXIME,2932,0.0006283060086622935,0
CARBAMAZEPINE,1129,-0.0002515696049903755,0
GOSSYPOL,1814,-0.0009963562292770456,0
"10,11-DIHYDROEPOTHILONE D",1812,0.003281808893317529,0
135651413,RUNX1,0.006539322836964138,0
135651331,Xanthine dehydrogenase/oxidase,0.0004333226560496754,0
AURINTRICARBOXYLIC ACID,Histone deacetylase,-0.00048067894640509753,0
BGJ398,2558,0.0029821985636067504,0
IL-2,Histone deacetylase,7.457230390532378e-05,0
ASTERRIC ACID,2322,3.6989173565340886e-05,0
OXAZEPAM,Q8N1C3,1.7403193255886265e-05,1
LARGAZOLE,TUBB6,0.008245752446910688,1
"5,7-DIHYDROXYISOFLAVONE",3815,0.0009622032585664617,0
178101139,APOE,-7.221984482359435e-05,0
Vandetanib,Vascular endothelial growth factor receptor 2,0.0020269580368687343,1
CHEMBL1769,1129,-0.00063498482990359,0
135650930,HDAC10,-0.004336063719891452,0
METHYLPREDNISOLONE,6530,0.00013419234941790164,0
Carboplatin,3815,0.00028250138730807835,0
CHEMBL1946170,FLK1,-0.00015991511220805345,1
mercaptopurine,3355,0.000622379908551181,0
MANGOSTIN,3350,-0.005445803520537404,0
LEVODOPA,3350,7.824795235415673e-05,0
310264675,VDR,-0.002622025963032836,0
XL647,1131,0.0005888094516399585,0
CLOSANTEL,KDM4A,-0.012495704150398341,1
249565590,Q01959,0.0003336342677245483,0
NSC-130813,1956,-0.0006661511887610503,0
ethanol,152,-0.0007390896786352438,0
178102337,ALOX15,-0.004299504909084151,0
TCMDC-139459,695,0.0029039279796418773,0
135649864,2554,0.0009518862686840825,0
CHEMBL1341,2554,-0.0011086655872610384,0
fluvastatin,UGT1A1,0.0011434797210821157,1
oxcarbazepine,3716,0.0005783639239763837,0
ERLOTINIB,JAK2,0.000547205848724025,1
ZILEUTON,3350,-0.0009179849448733302,0
SELUMETINIB,ERBB3,-0.004965638506559542,1
FENRETINIDE,TP53,0.0020933603592022797,1
TELATINIB,KIT,0.0050841164087159505,1
CHEMBL1200694,3363,0.004276707593833846,0
ACRIFLAVINE CHLORIDE,FEN1,0.010115429523168872,1
CHEMBL1200790,GABRQ,0.013952262786706516,1
PHENYLEPHRINE,3717,-0.0013580180078778883,0
178102285,ABCB1,-0.007766938112328817,0
FLUNITRAZEPAM,Prostaglandin G/H synthase 2,-0.001171715656134851,0
249565645,PGR,-0.00017455262265383552,0
RALOXIFENE HYDROCHLORIDE,1017,0.0017451128899909631,0
249565645,Q15822,3.1438654254965044e-06,0
Fluorouracil,5293,1.740128256278272e-05,0
PD-98059,150,-0.005572141903299491,0
WIN-55212-2,1132,-0.0018957479039605298,0
SANGUINARIUM,3350,0.006832553322729605,0
TYRPHOSTIN AG 879,1133,0.0010815035749042025,0
sunitinib,3717,0.0013626965189086414,0
CHEMBL3544942,1131,1.2884733281940438e-05,0
OMEPRAZOLE,CYP2C9,-0.007536476765781107,1
135650903,IGF1R,-0.00340754978553066,0
CHEMBL971,GABRQ,-0.0071592852657850065,1
AURIN,3358,0.0008484189579602187,0
Dasatinib,Xanthine dehydrogenase/oxidase,0.00013460181750649385,0
HOMIDIUM BROMIDE,3350,-0.001956696927113078,0
MANGOSTIN,Histone deacetylase,-0.0003714834977167704,0
PROTOPORPHYRIN,WRN,0.010994423532210595,1
DOXORUBICIN HYDROCHLORIDE,2322,-0.0006082982317768227,0
Panitumumab,150,-0.0012043114745457018,0
MASITINIB,FGFR2,3.168935993582908e-05,1
PHENOBARBITAL,P14867,0.004744767812751369,1
GDC-0973,1812,0.00043608979278810065,0
Bevacizumab,ERBB2,0.006789793278462417,1
Regorafenib,3355,0.0011570407137179112,0
MPA,4233,-0.0006086509977083135,0
TCMDC-124176,5291,-7.388161265723097e-06,0
135651331,UGT1A1,0.008631150466939595,0
TOPOTECAN,1812,-0.0042826390860238196,0
MIDAZOLAM,P47869,-0.0015695261338027086,1
178102337,GABRB1,-0.005207038191450365,0
panitumumab,1128,0.007033286013125547,0
SHIKONIN,5294,-0.000854306969477074,0
CALMIDAZOLIUM CHLORIDE,3718,-0.0005084897085744771,0
CHLORHEXIDINE,5291,-0.0013811653020929162,0
PROTOPORPHYRIN,POLK,0.0015948507204395085,1
TOPOTECAN,2554,0.0016954315340351855,0
HINOKITIOL,Amyloid beta A4 protein,0.000660577040403517,0
CHEMBL918,5290,0.000813186485463594,0
gefitinib,1815,-0.0005576213804700386,0
GOSSYPOL,ALOX15B,0.001547404073228544,1
681640,MAP2K2,-0.0027481975614086,1
135650904,2558,-0.0004447537891318317,0
249565590,P28223,0.004262902182399287,0
135650809,NFKB2,0.0013807078438533165,0
GNF-PF-1969,1814,-0.00011232336892007299,0
363894217,CYP19A1,4.997335447241239e-05,0
methadone,2554,-0.0008994634800280929,0
CHEMBL1200773,1269,-0.0002536271940906974,0
PROPIOMAZINE,P35367,-0.0021115860923068296,1
EFAVIRENZ,3363,-0.0006558029310656662,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1813,0.00016280810563473074,0
178102337,3357,-0.00377716818771056,0
GEMCITABINE,HRAS,0.0006831349980736625,1
BIFONAZOLE,6915,-0.0007138870896434878,0
GSK2636771,1813,-0.0010269762616167892,0
BENZO(K)FLUORANTHENE,3269,0.005121049798057705,0
ZM-39923 HCL,Prostaglandin G/H synthase 2,0.0004561527008389775,0
NOCODAZOLE,TUBA1B,-0.014624063735601387,1
CARVEDILOL,2558,-7.473060956626369e-05,0
docetaxel,1132,-0.0008051906441049555,0
BAY80-6946,2555,0.0018084274329083945,0
STICTIC ACID,POLB,0.003162376615584801,1
URSOLIC ACID,1268,-0.0019922690960178812,0
DOXORUBICIN,5293,8.571881880276261e-05,0
NSC-180246,Xanthine dehydrogenase/oxidase,-0.0003984267012717695,0
PENTACHLOROPHENOL,147,-0.003040583981554544,0
QUINALIZARIN,2555,-0.0006950907078943521,0
CHEMBL1742994,5290,-0.0062776022986241525,0
135650453,IL2RA,-0.002516030505202784,0
178102285,MAPK14,0.005949362590364021,0
BENZO(K)FLUORANTHENE,6530,-0.00022584420881123496,0
ERYTHROPOIETIN,3350,-0.0005557070628981344,0
Temsirolimus,983,-0.0002695267107386101,0
ritonavir,Histone deacetylase,0.0013463698824938098,0
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,6.901950071461327e-05,0
IL-2,PIK3CG,0.004474013486619731,1
MORIN,6530,-0.0006426047834478012,0
Curcumin,KDM4E,0.0002446545919447523,0
ACARBOSE,GAA,-0.0002722575865857994,1
CHEMBL27759,5293,7.413140868827732e-05,0
DEFEROXAMINE,TGM2,0.0023325296290908626,1
"5,8,11,14-EICOSATETRAYNOIC ACID",2554,5.9926872807863115e-05,0
MINAPRINE,1128,0.0015296762013871157,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3717,0.00046798203316886244,0
PHENANTHROLINE,3358,0.0032389051380121783,0
RITONAVIR,CYP3A4,-0.007260634311890444,1
GSK-269962A,9290,0.0002551621168464448,0
CHELERYTHRINE,3351,-0.0031950475003647352,0
PENTOBARBITAL,3791,-0.0001642010237178333,0
ZAMPANOLIDE,3357,-0.0004562076503195296,0
RITONAVIR,148,0.003745510150399742,0
TCMDC-124266,APOBEC3G,-0.0025514356140248565,1
PHENYLBUTANOIC ACID,152,0.00458452871847151,0
AZACITIDINE,2554,-0.0001106411849596633,0
TOPOTECAN HYDROCHLORIDE,Prostaglandin G/H synthase 2,-0.00022002069385543515,0
CHEMBL605,5293,-0.00015363784850954814,0
HELENALIN,GMNN,0.005052993345251165,1
CHEMBL856,KIAA1356,0.003520679120712535,1
BITHIONOL,1269,7.035650141345464e-05,0
CHEMBL574737,5293,0.00014618897288892112,0
363894208,RAD52,0.0013246805528924033,0
repaglinide,6915,-1.4426060093422535e-06,0
PD-0325901,1812,-0.005780249823024896,0
CHEMBL1200790,Prostaglandin G/H synthase 2,-0.0010231845690252504,0
MESTRANOL,Histone deacetylase 1,-0.001495236222989944,0
CHEMBL856,Amyloid beta A4 protein,0.0019459267057024263,0
CHEMBL1683544,3791,-0.001173097443365145,0
CHEMBL646,1814,0.0005891735517683089,0
methylphenidate,4233,0.008401096749100674,0
DOXORUBICIN HYDROCHLORIDE,3356,-0.00029283139083355195,0
CID 1245272,HSD17B10,0.001021834425554786,1
135650596,PIK3R2,-0.0125674502280106,0
GW7074,2554,-8.246421382454554e-05,0
NILOTINIB,LYN,0.0014472703736154243,1
NSC-180246,POLB,-0.010547303460489748,1
ATORVASTATIN,2322,0.002599426619658548,0
TEMOZOLOMIDE,3269,0.0017688295152949963,0
135649950,SLC2A4,-0.0014301940453925969,0
GABOXADOL,Histone deacetylase,-0.00040345520032320946,0
