drug,gene,score,label
CHEMBL87992,Vascular endothelial growth factor A,0.9975184094844438,0
HESPERADIN,RET,0.9972282137620212,1
ESTRADIOL BENZOATE,O00591,0.9960056563088586,0
SENNOSIDE B,APEX1,0.9935772239982982,1
CHEMBL1201752,ADRA1B,0.9972610748476168,0
BEZ235,2932,0.9971975601191403,0
Sirolimus,APC,0.9975766305123572,1
ECONAZOLE NITRATE,AR,0.9950183956127239,1
CHEMBL1200586,1814,0.9970249488529098,0
CHEMBL3545207,SCN12A,0.9960456702065885,1
SURAMIN HEXASODIUM,DRD3,0.997524244100082,0
CYC-116,2555,0.9967846352585712,0
"LIPOIC ACID, ALPHA",HLA-DRB1,0.9974229027933175,0
SB-204741,2554,0.9975791567045509,0
CHEMBL1522,P41143,0.997324190707127,0
CHEMBL1200773,NAC1,0.994279168150152,1
RALOXIFENE HYDROCHLORIDE,P11229,0.9976570055642376,0
310264693,APAF1,0.9971972137014111,0
MK2206,P08908,0.9977239124896702,0
epirubicin,CYP19A1,0.9967931288482539,1
CHEMBL3707402,BCL2,0.9974305405031864,0
GNF-PF-2893,3352,0.9976081947249473,0
GSK2126458,1128,0.9974611711037835,0
ALBUMIN,983,0.9974696447725202,0
CHOLECALCIFEROL,EHMT2,0.989675692419134,1
CHEMBL1201020,HDAC1,0.9970630847578755,0
Entrectinib,NTRK1,0.9968844712141312,1
NIRAPARIB,3355,0.9974644305070834,0
SELUMETINIB,HLA-B,0.9976833496318127,0
MIFEPRISTONE,Proto-oncogene c-Met,0.9967393789628466,0
DNDI1416969,GMNN,0.9941274565457993,1
CHEMBL1200790,GABRE,0.9948917749893975,1
135650115,147,0.9976056970395767,1
cetuximab,HDAC6,0.9967746414436195,0
MIANSERIN,3791,0.9976539424486853,0
clozapine,1956,0.9976205273111652,0
MEFENAMIC ACID,3356,0.9972469147679202,0
PLUMBAGIN,KDM4E,0.9929533119202137,1
310264733,IL2RA,0.9975208261728558,0
BUTETHAL,5159,0.9971460162709737,0
VELIPARIB,GABRB1,0.9922272434318664,0
NERATINIB,2322,0.9976185955342998,0
DNDI1417156,BLM,0.9937153212723381,1
Nivolumab,ERBB,0.9973368622167958,0
ETHACRYNIC ACID,2555,0.997442731365687,0
CAPSAICIN,PDGFR,0.9978290464874497,0
BUTABARBITAL,Amyloid beta A4 protein,0.9966928109549686,0
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0.9971466792211026,0
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.9921837509434867,1
TEMOZOLOMIDE,1956,0.9974307401861601,0
CHEMBL3545322,PDGFRB,0.996329296964684,0
GSK2126458,Q14524,0.9973093602015155,0
LAUROGUADINE,GABRD,0.9934940737467972,0
CHEMBL1200334,NR3C1,0.9964624210992544,0
TYRPHOSTIN AG 879,CYP2C19,0.9899587525756189,1
nevirapine,150,0.9973836064211886,0
CALCIMYCIN,MAPK1,0.9946423997477355,1
EBSELEN,PLK1,0.9912221593448455,1
TCMDC-139459,CHRM1,0.9973971786641094,0
docetaxel,1269,0.9971831730452728,0
CHEMBL2103826,DNA topoisomerase I,0.9972325612394657,0
TRIAMTERENE,GABRD,0.9934059911888732,0
TEMOZOLOMIDE,TP53,0.9951189984299628,1
CHEMBL29741,AGTR1,0.9977210757621552,0
CHEMBL403989,FLK1,0.997501148005044,1
NSC-60340,FLT4,0.9937335145979497,0
GNF-PF-159,POLH,0.9872109997456394,1
AG-538,TUBA3E,0.9964704565429044,0
CHEMBL750,NAC1,0.9935098635571052,1
ZM-447439,NPSR1,0.996005959284356,0
STAUROSPORINE,IL2RA,0.9971153531449364,1
HARMINE,NFE2L2,0.9919178638718963,1
Ponatinib,EGFR,0.9910445112880096,1
AP26113,NPSR1,0.9956871486655194,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3363,0.9971454412525695,0
CHEMBL1068,NFKB1,0.9953116196012338,0
ESTRONE,3354,0.9972731723667817,0
ATORVASTATIN,KMT2A,0.9971526964975791,0
CEFOTAXIME SODIUM,BRAF,0.992369712834157,0
CHEMBL979,MYC,0.9970620198876963,0
AZAKENPAULLONE,GABRP,0.993265732344509,0
gemcitabine,Histone deacetylase 1,0.9977349495559045,0
PHENYTOIN,MTHFR,0.9974925080747948,1
MASITINIB,6530,0.9971427184891182,0
"LIPOIC ACID, ALPHA",PIK3R5,0.9965156450881154,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PKM,0.9968059969384705,0
249565869,NTRK2,0.9964723413898406,0
AT9283,P41145,0.9971070100055597,0
DOXORUBICIN,3363,0.9975522401019251,0
"10,11-DIHYDROEPOTHILONE D",3718,0.9971716008968718,0
Sapanisertib,3352,0.9973161923841649,0
CHEMBL1200694,PDGFR,0.997620444570312,0
CHEMBL1200437,HDAC9,0.9974083281771551,0
Sunitinib,Monoamine oxidase type B,0.9974545087442381,0
CHEMBL574737,APOBEC3F,0.9979450559592041,0
CHEMBL1201022,RGS4,0.9972540994838555,0
ETOMIDATE,P07550,0.9970101273747263,0
ARACHIDONIC ACID,NAC2,0.9929618993498937,0
CHEMBL1200334,PPARA,0.9971280071987451,0
NIFEDIPINE,MEK1,0.9976056798658369,0
Vemurafenib,1813,0.9970204880387044,0
XL147,3815,0.9970446578260018,0
GNF-PF-5151,HTT,0.9943751112447727,1
CHEMBL591,GABRA3,0.9943087192959985,1
SB-203580,3791,0.9969257501905073,0
CHEMBL2110725,TUBA3E,0.9969436264111949,1
CHEMBL2304041,THRB,0.9966086793065094,0
CHEMBL488436,POLH,0.9864000185356394,0
SANGUINARIUM,ADRA1B,0.9976531584275844,0
tamoxifen,Vascular endothelial growth factor receptor 2,0.997251481463436,0
MITOXANTRONE,BAX,0.9964248863661286,1
LINOLENIC ACID,P34903,0.994927896228442,0
ETAZOLATE,P34903,0.9946388011996858,1
doxorubicin,3718,0.9971519224739697,0
IRIGENOL,RECQL,0.994484750757149,1
DABRAFENIB,TDP1,0.9968925123648975,0
ISOKAEMPFERIDE,POLK,0.9967281609159103,1
FORETINIB,P28472,0.9964586929276233,0
LARGAZOLE,SCN4A,0.9965087749258175,0
EMODIN,1017,0.9975493009412848,0
TYRPHOSTIN 47,HIF1A,0.996181216130784,1
OXAZEPAM,P47870,0.9970221707306184,1
isoniazid,DNA topoisomerase II,0.9970271249794088,0
THIOPENTAL,ADRB2R,0.997316507654705,0
Dabrafenib,ADRB2R,0.9977246958677604,0
CHEMBL1201754,ACE,0.9972466705359052,0
CHEMBL979,TUBB1,0.997303051616318,0
EBSELEN,ERBB,0.9973430204137419,0
ZAFIRLUKAST,POLB,0.9881016805414721,1
MENADIONE,GABRQ,0.992116627149491,0
EGCG,GABRG1,0.9925256802716583,0
LEVODOPA,PDGFR,0.9973721315989735,0
OCINAPLON,TUBA1B,0.9969443067518856,0
BUMETANIDE,6530,0.9971427165489004,0
ASPIRIN,GABRG2,0.9944187721456164,0
LGX818,P28472,0.995694950501126,0
OCINAPLON,ROS1,0.9973743450297153,0
CHEMBL1200703,2322,0.9968479084157602,0
ROMIDEPSIN,ESR1,0.9920976822096745,0
LENVATINIB,5291,0.9974283605601804,0
CHEMBL1200472,HDAC1,0.9973847075750155,0
SORAFENIB,RET,0.9972647618535329,1
SULFURETIN,POLI,0.9889816083393885,1
QUETIAPINE,1814,0.9977929068033712,0
SPIRONOLACTONE,FGFR3,0.9962985988640228,0
CHEMBL1200420,KCNH2,0.9965680520526581,0
asparaginase,INSR,0.9979086230447383,0
ENTRECTINIB,152,0.9975955630140115,0
GW7647,HSD17B10,0.994201370505363,1
135651331,TUBB1,0.9975464320624878,0
METHYSERGIDE,JAK3,0.9972330990258345,0
Vandetanib,Epidermal growth factor receptor,0.9972657675669485,1
PENTOXIFYLLINE,APOBEC3F,0.9973897088928841,0
(RS)-ROSCOVITINE,OPRM1,0.9966435686809068,0
CHEMBL598797,152,0.9972596367276272,0
CHEMBL738,TGFB1,0.9974101325579343,0
NSC-234945,5159,0.9970017907055253,0
CINOLAZEPAM,DDIT3,0.9975334385999396,0
TACEDINALINE,Histone deacetylase,0.9976691653439376,0
NG2-73,6915,0.9971296334817586,0
WITHAFERIN A,CASP3,0.9969013885199868,1
BMS-754807,PTEN,0.9960147923279946,1
CHEMBL1201748,NAC2,0.9940426318891207,0
METHARBITAL,PGR,0.9971302569854021,0
CHEMBL285674,MAP2K2,0.9970548005987309,0
CHEMBL1068,ESR,0.9976593430714416,0
CHEMBL1341,FLK1,0.997388840552139,0
METIXENE,59340,0.9975132506859473,0
CHEMBL861,SCN5A,0.9958126230445074,1
ALBUMIN,1131,0.9971399345849119,0
CLOXYQUIN,1017,0.997669866091513,0
URSOLIC ACID,3351,0.997595289046939,0
TACROLIMUS,NENA,0.9944223277685889,0
LORATADINE,TSHR,0.9975424730256057,1
lamotrigine,Q14524,0.997157022603647,0
CEPHAPIRIN SODIUM,3269,0.9972366909925483,0
CHEMBL967,GABRG2,0.9944987915618512,1
CHEMBL1200703,TYMS,0.9974234078373138,0
LARGAZOLE,TUBA1B,0.9966925681602586,1
CHEMBL681,DNA topoisomerase II,0.9972932462717252,0
SU-4312,P35968,0.997333791906072,0
ALISERTIB,5290,0.9968727896708649,0
CSA,IL2,0.9972823609137947,1
CONGO RED,MAPT,0.990151490339641,1
CALCITRIOL,Q01959,0.9973365365236005,0
ADINAZOLAM,KAT2A,0.9966571105508479,0
SAFINAMIDE,Monoamine oxidase type A,0.9976021142031767,0
CHEMBL1213490,IL8,0.9973385166384731,0
VINBLASTINE,GABRA4,0.9935194151487753,0
CHEMBL1200420,NFKB1,0.9960574765093939,0
SUBEROHYDROXAMIC ACID,ABCC4,0.9972524173411701,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.9934187592780613,1
MMV085203,2556,0.996755470042322,0
ACRIFLAVINE CHLORIDE,GABRB2,0.9921897929156243,0
AZIETOMIDATE,MITF,0.9976293126672204,0
135651413,DNA topoisomerase II,0.997527336249648,0
CHEMBL2110725,TGFB1,0.997019011139679,0
CHEMBL1200841,PLK1,0.9921697974960997,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.9931499544231256,1
CHEMBL698,1815,0.9972710056618985,0
135651413,ADRB2,0.9975053690504577,0
ENFLURANE,MAP4K4,0.9960779873744383,0
CELECOXIB,HDAC8,0.9973657243301652,0
CARMINE,GABRA1,0.9936162501225677,0
CEFOTAXIME SODIUM,4233,0.9969924244669807,0
NILOTINIB,RAD52,0.9977941492142487,0
MOCETINOSTAT,IL2,0.9973580803367045,0
Imatinib,1268,0.997306707414371,0
SENNOSIDE B,P10275,0.9973148779792556,0
Sunitinib,POLH,0.9884868488537124,0
aspirin,3354,0.9968147836448534,0
MLN0128,3358,0.9971817242656349,0
SCRIPTAID,1269,0.9970730387855367,0
ENTRECTINIB,GABRA1,0.9959290360996573,0
CHEMBL608533,MGMT,0.9973209101252417,0
ORPHENADRINE,1436,0.9972826138001182,0
MK-2461,SCN10A,0.9963297802524177,0
ERLOTINIB,Q99928,0.9967398187634516,0
ESTRONE,ADRA1B,0.9974914164347323,0
NIVOLUMAB,RAD52,0.9973451672655326,0
CEPHAPIRIN SODIUM,INSR,0.9971638316183256,0
PYRITHIONE ZINC,5291,0.9973459322281669,0
CHEMBL1200597,NENA,0.9942255036289496,1
PACLITAXEL,TUBA1B,0.9973672215742803,1
CETUXIMAB,NRAS,0.9960249212482725,1
ATROPINE,6532,0.9976650127348455,0
135651367,3354,0.9970672482889894,1
ethanol,IDH1,0.9935769787321377,0
PF-04691502,695,0.9975187964976537,0
135651438,P34903,0.994540776580696,0
SB-202190,152,0.9977863569008012,0
fluorouracil,1815,0.9977902322112304,0
RESVERATROL,GABRG2,0.9950890438971943,0
NSC-228155,GABRA1,0.9942638811928856,0
doxorubicin,ABCC2,0.997264161380895,1
135650904,5290,0.9969228117562263,0
GNF-PF-3037,Proto-oncogene c-Met,0.9975195984483181,0
MASITINIB,DNA topoisomerase II,0.9972598792937694,0
METITEPINE,Vascular endothelial growth factor A,0.9972457774966894,0
DITHIAZANINE IODIDE,3363,0.9976750134381954,0
LORAZEPAM,P48169,0.9967244718378141,1
ZM-449829,ALOX15B,0.9962363263322717,1
GEFITINIB,BRAF,0.993566248511659,1
249565645,TYMS,0.997626647041428,0
CHEMBL2107771,NTRK1,0.9969783080129687,0
CHEMBL30219,151,0.9969062580470601,0
BRYOSTATIN,GABRA4,0.9932783609797058,0
ATEZOLIZUMAB,HSP90AA1,0.9954098364535798,0
TAMOXIFEN CITRATE,3791,0.9974824143685973,0
BGJ398,5290,0.9970046698201127,0
CHEMBL2105643,CDK1,0.9969007591504166,0
BI-87E7,BLK,0.9967193666644493,0
KENPAULLONE,CDK5,0.9971882091379021,1
nicotine,5290,0.9972084225090688,0
CHEMBL1201752,TUBA1B,0.9963785128354319,1
VANDETANIB,2554,0.9970893668415903,0
NSC-753582,GABRB1,0.9924880098395403,0
docetaxel,ABCG2,0.9965277948025884,1
GENTIAN VIOLET,GABRG2,0.9932795423602041,0
CHEMBL2104986,1814,0.9970177804049898,0
JUGLONE,RUNX1,0.997610129161355,1
U-0126,2556,0.9973351356702915,0
Trastuzumab,3362,0.9973026631681852,0
MERCAPTOPURINE,Stress-activated protein kinase JNK1,0.9971897346728129,0
PHA-767491,P10275,0.9973602652846544,0
TRIFLUPROMAZINE,3351,0.9970099719383725,0
178100875,P35367,0.9969811962395464,0
223366077,TDP1,0.9969748484570887,0
PRAZOSIN,1269,0.9976157150479766,0
EPIRUBICIN,Monoamine oxidase type B,0.9974305379739675,0
CSA,MAPK14,0.9964156774124447,0
SULINDAC,P23219,0.9972181518400567,1
CHEMBL2068724,GABRG1,0.9939608474454463,1
DIGOXIN,6530,0.9972944384150116,0
GENTAMICIN,CYP1A2,0.9893147939202763,1
SORAFENIB TOSYLATE,GMNN,0.9929892883579482,1
CHEMBL107,ROS1,0.9973614553416105,0
BETHANIDINE,PLAU,0.9975757358378821,0
CYCLOPHOSPHAMIDE,GSTP1,0.9970723488648024,1
ISOKAEMPFERIDE,3358,0.9968028256022317,0
QUINACRINE DIHYDROCHLORIDE,NPSR1,0.9952246130312038,1
CHEMBL3545285,NPSR1,0.9956144046472877,0
363894217,AGTR1,0.9973136866118477,0
CHEMBL1201752,Monoamine oxidase type A,0.9972789258548374,0
OUABAIN,GABRP,0.9916643091908867,0
CHEMBL2110725,1956,0.9973690440521933,0
BELINOSTAT,BIRC5,0.9971440846010965,0
PD-98059,1131,0.9975492322752811,0
CHEMBL1201063,LYN,0.997003278834613,0
MORPHINE,NAC2,0.9946243854381405,0
quetiapine,GABRA5,0.9932875539599816,0
PERPHENAZINE,P21728,0.996859899555163,1
GDC-0941,PIK3CG,0.9945344155497259,1
CHEMBL1421,Epidermal growth factor receptor,0.9973430734439759,0
PF-04691502,PAX8,0.9968275803992214,0
SULFURETIN,9290,0.9975936128783607,0
BUTETHAL,3350,0.9973533430477708,0
ZINC 03369470,BLM,0.9929429371458244,1
NITROXOLINE,PPARD,0.9966546552223392,1
CHEMBL289351,TUBB2B,0.9965148735472039,1
CHEMBL403989,ATAD5,0.9935885659539276,0
135651539,3350,0.9975208871530364,0
PROCHLORPERAZINE,CBX1,0.9922719942987929,1
CHEMBL107,147,0.9977617404561225,0
