drug,gene,score,label
CHEMBL27759,NAT1,0.9974596165222941,0
135649864,JAK2,0.9970078780881879,0
MERCAPTOPURINE,CYP1A2,0.9879737486779238,1
5-AZACYTIDINE,1812,0.9977380533312954,0
CHEMBL1201020,BRCA2,0.9971372476624641,0
BITHIONOL,5159,0.997767332853806,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,0.9944048669447055,1
BML-210,9290,0.997433429659946,0
BGJ398,3363,0.9977971996601082,0
CHLORPROTHIXENE,IFNL3,0.9977457070847939,0
CEFIXIME,3718,0.9973201187620854,0
WORTMANNIN,1268,0.9970732930371553,0
VINCRISTINE,GABRP,0.9936419885561595,0
CHEMBL3545368,KCNH2,0.9959179309552543,0
135651367,NAC2,0.9954517178261026,0
tamoxifen,HER2,0.9975327848463612,0
CHEMBL3545332,PDGFR,0.9970960451977957,1
PHENYLBUTANOIC ACID,Programmed cell death protein 1,0.9970788578477215,0
CLOFIBRATE,148,0.9970705668894452,0
PILOCARPINE,3717,0.9972343039809601,0
tamoxifen,GABRA3,0.9937596803616822,0
CHEMBL452,AHR,0.997157116869607,0
CHEMBL2105643,Histone deacetylase,0.9972955060860988,0
SCLEROTIORIN,NTRK2,0.9959571175710938,0
GNF-PF-3037,POLI,0.9903356782925384,1
AMG900,ABCC2,0.996212388059647,0
ZEARALENONE,2558,0.9970240219945645,0
GNF-PF-3037,ERBB3,0.9977256522409478,0
135650345,UGT1A1,0.9973622852910208,0
oxaliplatin,APEX1,0.9929576989981372,0
SULFASALAZINE,3355,0.9972147421433596,0
CEPHAPIRIN SODIUM,Vascular endothelial growth factor receptor 2,0.9970165095824524,0
simvastatin,HTR2,0.9978231385732164,0
DNDI1417548,BLK,0.9964998104403867,0
BROMAZEPAM,1133,0.9968502074475863,0
PROPIOMAZINE,P36544,0.9976517925455397,0
rituximab,ESR,0.9971474996854459,0
NSC-60340,EHMT2,0.9895444447804439,1
CHEMBL538943,CDK4,0.9973121360237862,0
ATEZOLIZUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9975320255389869,0
SORAFENIB,FGFR3,0.99707593055711,1
TOZASERTIB,ABL1,0.9971202065560664,1
CHEMBL452,P21728,0.9969490640832717,0
CHEMBL552212,HTT,0.9947294415574613,0
GEFITINIB,ERBB3,0.9973317808430778,1
TOPOTECAN HYDROCHLORIDE,GABRA3,0.99275752665409,0
ACETAMINOPHEN,Serine/threonine-protein kinase mTOR,0.9971259060413769,0
RHEIN,PIK3R2,0.997277676423197,0
DACOMITINIB,59340,0.9975304153311265,0
CHEMBL970,P31644,0.9958928092716218,0
SNS-314,RET,0.9973859054081073,1
TCMDC-125544,PI3-kinase gamma,0.9974329800546147,0
CHLORPROTHIXENE,GNAS,0.9973311189053984,0
135651037,POLB,0.989958419174659,0
NEFAZODONE,HDAC4,0.9970265820101805,0
SURAMIN,1269,0.9971485743498938,0
CHEMBL16,HLA-B,0.9974570266488508,0
CHEMBL3545085,2322,0.9974888270711368,0
Cisplatin,3269,0.9971265650564441,0
THIOGUANINE,KDM4A,0.9934534512848547,1
MERCAPTOPURINE,GABRA5,0.9931542028740195,0
CHEMBL970,AURKB,0.9966344381865536,0
METHOTRIMEPRAZINE,GABRB3,0.9929511455735065,0
AMIODARONE,CYP2D6,0.9877095794186141,1
Nilotinib,P28335,0.9971448749292438,0
BUSULFAN,G6PD,0.9971681475794288,1
WEDELOLACTONE,ADRA1B,0.9977801860528784,0
isoniazid,FLT,0.997335148744369,0
LY-367265,CYP1A2,0.9890164781013377,1
CLOMIPRAMINE,P23975,0.9974095721500034,1
OCTREOTIDE,PIK3CB,0.9963271077098037,1
ALSTERPAULLONE,P47870,0.9971700612172267,0
CHEMBL1200715,BGLAP,0.9968732419427024,0
TRASTUZUMAB,HER2,0.9976600571416822,1
TRAZODONE,P23975,0.9970999976310785,1
GW7647,6915,0.9969436814289947,0
CLOBAZAM,YES1,0.9973867697666767,0
NSC-19063,1017,0.9973636847276374,0
LEVOTHYROXINE,THRB,0.996093815908162,1
NG2-73,TUBB6,0.9969224219665,0
ACID BLUE 129,POLH,0.9880891510174259,1
NERATINIB,ERBB2,0.9915819926587784,1
CHEMBL918,PGR,0.9974100961819357,0
ILORASERTIB,PDGFRB,0.9971135374916706,1
MASITINIB,151,0.9973956470373233,0
249565590,MGMT,0.9972358526834505,0
MGCD-0103,CSF1R,0.9958997121817686,0
THIOGUANINE,3815,0.9977433891510221,0
PENTABROMOPHENOL,GABRA2,0.9935421965288576,0
ALPHA-TOCOPHEROL,Monoamine oxidase type A,0.9979526815701096,0
ALPRAZOLAM,FLK1,0.9979177306854171,0
ISOLIQUIRITIGENIN,MAPT,0.9902872109632734,1
FLUSPIRILENE,VEGFR3,0.9969211102940618,0
NSC-102742,GMNN,0.9930046750306892,1
BEXAROTENE,USP1,0.9951813527653164,1
TOPIRAMATE,IL2,0.9970267888024478,0
rifampin,695,0.9977529214198806,0
CHEMBL1201020,P48169,0.9959822113336528,0
sunitinib,PDGFRB,0.9955696775010354,1
GSK2126458,PIK3R2,0.9974536852274394,1
CHEMBL741,KCNH2,0.9951414302515748,0
363894217,GNAS,0.9972888867493771,0
DOCEBENONE,MPHOSPH8,0.9920941902800484,1
CHEMBL1200903,MET,0.9952805579421863,0
SULFASALAZINE,Q15822,0.9975119808925551,0
CHEMBL1201023,NAT1,0.9972394842018424,1
CHEMBL451,IFNL3,0.9970645349212223,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.9965390533265768,1
TYRPHOSTIN AG-835,CYP3A4,0.9869850362752065,1
BUTYRYLHYDROXAMIC ACID,HDAC2,0.9970230636034215,1
CHEMBL1201022,TUBB6,0.997351645000949,0
tamoxifen,1131,0.9975090479908307,0
MESTRANOL,148,0.9976463081638648,0
ISOTHYMONIN,Prostaglandin G/H synthase 2,0.9969734195258809,0
CHEMBL3545332,MITF,0.9972529267933515,0
FELODIPINE,KRAS,0.9926642594262454,0
Binimetinib,1956,0.9970403176619274,0
DHT,BAX,0.9959670121998941,1
azathioprine,1813,0.9973021115606232,0
ZAMPANOLIDE,POLK,0.9961191193678008,0
Afatinib,DRD1,0.9927149411844961,0
TALBUTAL,RXRA,0.9969029692096932,0
TYRPHOSTIN 23,1129,0.9977818585833667,0
ILORASERTIB,SCN4A,0.9971447062692154,0
AZD-1152-HQPA,GABRG1,0.9939490561767804,0
LEVOTHYROXINE,3716,0.9973937655518543,0
135650596,NFKB1,0.9950955887661777,0
PENTOBARBITAL,P35354,0.9974981336327058,0
135650345,MTOR,0.9949087259508933,0
tramadol,APC,0.9969613931639082,0
QUINACRINE DIHYDROCHLORIDE,P18507,0.996218915683291,0
TANDUTINIB,PDGFRA,0.994786078400163,1
GELDANAMYCIN,APOE,0.9974431039757592,0
CHEMBL488436,SMN1,0.9968418091827922,0
ALSTERPAULLONE,1131,0.9973394709753537,0
CLARITHROMYCIN,152,0.9972127764624613,0
Selumetinib,ADRA1B,0.9969162356830562,0
etoposide,6530,0.9977969860910654,0
CHEMBL1201023,MPHOSPH8,0.99336798277962,0
CHEMBL3707183,ITGB2,0.9973715947322147,0
EMODIC ACID,152,0.9972559013466148,0
NALBUPHINE,GABRB3,0.9931713936803552,0
WEDELOLACTONE,POLK,0.9956668975969001,1
ISOLIQUIRITIGENIN,3352,0.9970860328771008,0
135649864,SMAD3,0.9954507974102832,0
CHELERYTHRINE,Xanthine dehydrogenase/oxidase,0.9974156486242574,0
NEFAZODONE,P31645,0.9972711376766721,1
LY-2090314,HSPA4,0.9969795404115283,0
TANSHINONE IIA,152,0.9971486315976328,0
CHEMBL3545209,P10275,0.9973027805651404,0
QUAZEPAM,59340,0.9976291639587985,0
CHEMBL1742994,GABRD,0.9932658710983037,0
TCMDC-124266,POLK,0.9961184613978877,1
MK2206,P41143,0.9972309632087609,0
135651331,NFE2L2,0.9937526635925941,0
methamphetamine,P35367,0.9966578689308164,0
SURAMIN HEXASODIUM,1436,0.9974443773952203,0
TELATINIB,APOBEC3F,0.9972451561669731,0
ZEARALENONE,5294,0.9971691876770468,0
BMS-754807,Histone deacetylase,0.9970042634872971,0
Imatinib,ABL1,0.9962572419910275,1
MEPROBAMATE,Erbb2 tyrosine kinase receptor,0.9973605177652485,0
SECOBARBITAL,KAT2A,0.9952436645068518,0
CHEMBL3545368,2558,0.9975586777716717,0
AZD5363,P18507,0.9971095099133507,0
PALBOCICLIB,ESR1,0.9930479884857402,1
MITOMYCIN,CYP2C9,0.9903986388774146,1
APICIDIN,Q14524,0.9971668573757858,0
MYRICETIN,6532,0.9970800336745975,0
CHEMBL1200819,RARA,0.9977237366752342,0
ANTIBIOTIC,146,0.9968478722838539,0
CLARITHROMYCIN,HRH1,0.996819717136449,0
NSC-180246,ITGB2,0.9974529463843245,0
TACROLIMUS,KIAA1356,0.9956635493683859,0
Ponatinib,Prostaglandin G/H synthase 2,0.9974109092509783,0
LEVODOPA,P28476,0.9965111673961663,0
CHEMBL1096380,MITF,0.9971319468575027,0
223366077,FLK1,0.9966781933861256,0
PX-866,CHRM1,0.997285521507809,0
BUTETHAL,DNA topoisomerase II,0.9973929492928983,0
PODOFILOX,TUBB6,0.9965777706379381,1
TRAMETINIB,MAP2K2,0.9971888842837986,1
CHEMBL1200586,SCN5A,0.995923653464335,1
135650903,148,0.9974986511246743,1
SECOBARBITAL,GNAS,0.9976974605363852,0
135650026,1814,0.9977356634968071,1
INOSITOL,NAC2,0.9946383538683,0
CHEMBL452,GABRA4,0.995058550662465,1
MGCD265,6915,0.9973179784448463,0
CHEMBL1742994,LCK,0.9958868943732,0
AST-487,SCN12A,0.9971434253100259,0
Dasatinib,3358,0.9974935790139466,0
SANGUINARINE SULFATE,P36544,0.997391375629845,0
BENZQUINAMIDE,2558,0.9978769786456899,0
Sapanisertib,1269,0.9972932741606,0
CARBAMAZEPINE,FLK1,0.997501593081547,0
CY-208243,3815,0.9976107869351788,0
Gefitinib,PTEN,0.9966473140610286,1
MOTESANIB,FLT4,0.9945137534735341,1
PIROXICAM,ADRB2R,0.9973266765950146,0
BAICALEIN,HSD17B10,0.9925865389511737,1
U-0126,DNA topoisomerase I,0.9974937613940723,0
SEVOFLURANE,MAPK3,0.9970427532529235,0
FELODIPINE,2555,0.9975895073186247,0
OCTREOTIDE,GABRP,0.9920447389903457,0
CHEMBL1769,147,0.9973129970804636,0
REGORAFENIB,P08908,0.9971627896607095,0
APICIDIN,FCGR3A,0.9967136247692152,0
SILIBININ,1017,0.9978496051651526,0
CHEMBL1200341,P41143,0.9974513816450348,0
GW441756X,P28472,0.9971570793420098,0
GDC-0973,MAP2K2,0.9970600832808626,1
135651037,BRCA2,0.9974742389042724,0
MLN-8054,RAD52,0.9976575256914029,0
BROMAZEPAM,P18505,0.9970392176284145,1
TACEDINALINE,ROS1,0.9978819367482731,0
Alectinib,RAD54L,0.9975400822830891,0
STZ,150,0.9975603105900152,0
ESTRAMUSTINE,JAK3,0.9975619477356168,0
FLUTAMIDE,59340,0.9978175522752567,0
CHEMBL646,HDAC7,0.9970292429593285,0
Binimetinib,CHRM1,0.9970704634348145,0
DES,GABRB3,0.9934207956667115,0
CATECHOL,ALOX15,0.9937436028278035,1
DOXEPIN,P35367,0.9967699221185826,1
Curcumin,GABRG3,0.9931108831095078,0
SAFINAMIDE,POLI,0.988943981992932,0
ETOMIDATE,GFER,0.997244132097554,0
PD-404182,NAC1,0.9952434132584144,0
135650930,GABRA5,0.9937809460172068,0
NSC-92207,BAZ2B,0.9912836878725474,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.9951249506448866,1
FLUTAMIDE,2558,0.9974850406382285,0
ISOPROTERENOL,3269,0.9978322587667247,0
249565645,GABRQ,0.9924740305073276,0
BENZBROMARONE,HSD17B10,0.9941570258351532,1
CINOLAZEPAM,Proto-oncogene c-Met,0.9971478167893221,0
TYRPHOSTIN A9,VDR,0.9943055319700086,1
315661180,AKT1,0.9969942912612999,0
CHEMBL1200341,CDK4,0.9971515377488367,0
FELBAMATE,ADRA1B,0.9972233454424257,0
OCINAPLON,1956,0.9973340357612385,0
PF-4691502,GABRA5,0.9937036982997611,0
135650930,3352,0.9975258618134767,1
SUBEROHYDROXAMIC ACID,P18505,0.997274023054404,0
IRIGINOL HEXAACEATATE,SLCO1B1,0.9971064321380463,0
epirubicin,SCN12A,0.996899765184635,0
NSC-130813,CBX1,0.9917466062590465,1
CHEMBL1213490,TYMS,0.9970327334620829,0
Sunitinib,GABRA4,0.9942004488526337,0
CHEMBL454,APOE,0.9977642015268354,0
SURAMIN HEXASODIUM,Proto-oncogene c-Ret,0.9972569274558585,0
SELUMETINIB,GABRB3,0.9941976176119226,0
PI-103,P18505,0.9969170608700854,0
DNDI1416969,3357,0.996980343013429,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.996206443416807,1
KAEMPFEROL,GABRB1,0.9924239575346177,0
TYRPHOSTIN 25,CYP3A4,0.987251945405668,1
KEPONE,3716,0.9971808857122032,0
GNF-PF-5134,1814,0.9972344328096864,0
GNF-PF-3037,IGF1R,0.9973237386748169,0
metformin,GABRB2,0.9915932877936124,0
CETYLPYRIDINIUM BROMIDE,3791,0.9971289184875477,0
NIVOLUMAB,P24046,0.9967943005382803,0
LARGAZOLE,APC,0.9975834487480023,0
GELDANAMYCIN,1129,0.9975440190211688,0
FORETINIB,3716,0.9975922220300313,0
cetuximab,6532,0.9972721760269678,0
Everolimus,PTEN,0.9963135900002472,1
asparaginase,Monoamine oxidase type A,0.9974766819399721,0
DABRAFENIB,SCN5A,0.9961600251334609,0
TAK-715,GABRB1,0.9925693286940768,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NAC1,0.9947738792097987,0
RALOXIFENE HYDROCHLORIDE,ALDH1A1,0.9928667442769129,1
PF-562271,3351,0.9971064025064078,0
CHEMBL931,GABRA4,0.9948495101507918,1
NSC-751382,AKT1,0.9965427035216755,0
methadone,KCNH2,0.9952987026033532,1
TRICHOSTATIN,3362,0.9971501084061314,0
TEMOZOLOMIDE,Xanthine dehydrogenase/oxidase,0.9973086839445223,0
AZD-1152-HQPA,NAC1,0.9951354074558685,0
NIVOLUMAB,KRAS,0.992939414984739,1
ESTRADIOL,Proto-oncogene c-Met,0.9973212908177073,0
CHEMBL1068,P78334,0.9968826476147299,0
CHEMBL1200733,150,0.9975243817321875,0
ZIPRASIDONE,1131,0.9974965684738166,0
135652718,YES1,0.9969178460162684,0
CHEMBL605,8989,0.9974273899208879,0
TETRACYCLINE,CYP2C19,0.9875645898119478,1
MERCURIC CHLORIDE,1128,0.9968104294314827,0
GW843682X,NAC2,0.993777338777286,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRB1R,0.9975630149251907,0
TYRPHOSTIN AG-835,Programmed cell death protein 1,0.9971524852737722,0
QUETIAPINE,9290,0.9973218385360192,0
SNS-314,HSP90AB1,0.9973381149884385,0
BEVACIZUMAB,P14416,0.996522783385937,0
ADRIAMYCIN,MEK1,0.9975627195269113,0
OLANZAPINE,P14416,0.9970650423689102,1
BARASERTIB,MAPT,0.9917423247181563,0
ASENAPINE,AURKB,0.9958152972871703,0
TCMDC-124518,1815,0.997062503102379,0
"1,4-DIMETHOXYANTHRAQUINONE",Proto-oncogene c-Ret,0.9976206524263203,0
GENTIAN VIOLET,RORC,0.996180577986526,1
montelukast,PAX8,0.9969260715298669,0
249565645,DNA topoisomerase I,0.997460310142192,0
CEFAMANDOLE SODIUM,Amyloid beta A4 protein,0.9975184463154878,0
LY-2090314,APOBEC3G,0.9968443071741058,0
XL-765,Xanthine dehydrogenase/oxidase,0.9974316012729597,0
HEXOBARBITAL,HDAC11,0.9966871601706611,0
ABT-751,1812,0.9978575654817505,0
CHEMBL1522,GABRA4,0.9949101929168038,1
BUTABARBITAL,KDM4E,0.994403669836613,0
MELATONIN,GABRA4,0.9934241490315707,0
CHLORDIAZEPOXIDE,RELA,0.9971730459219403,0
PYRONIN Y,FEN1,0.9911886996409567,1
NICOTINE,1813,0.9974773853805864,0
AG-490,GMNN,0.992068465626667,1
CHEMBL1200478,YES1,0.996651523045373,0
DEOXYVASICINONE,3358,0.9965782201670577,0
GNF-PF-3716,NFE2L2,0.9917650503240207,1
lamotrigine,CHRM1,0.996988040875002,0
ENTRECTINIB,1812,0.9976494719633524,0
Ceritinib,ATAD5,0.9935881481379814,0
Paclitaxel,4233,0.9971698884600516,0
CHEMBL315985,Monoamine oxidase type B,0.997606602113554,0
fluorouracil,NOS1,0.9975031114824847,1
AZIETOMIDATE,Proto-oncogene c-Ret,0.9972361786208169,0
5-FU,3363,0.9973481104042502,0
ISOFLURANE,FLK1,0.9973538720456581,0
AZD5363,147,0.9976665931128299,0
TAMOXIFEN,AURKA,0.996949302520804,1
METHARBITAL,PIK3R1,0.9973122310597345,0
BETA-LAPACHONE,USP1,0.9953168169697962,1
SN-38,TOP1,0.9971402463055117,1
phenobarbital,NR1I2,0.9956734399506632,1
SULINDAC,59340,0.997503038037532,0
PROPRANOLOL,IFNL3,0.9973295941270911,0
4-(4-AMINOPHENYL)BUTANOIC ACID,IL8,0.997367077940146,0
GENTIAN VIOLET,1017,0.9974936672572062,0
CHEMBL971,ADRA1B,0.9975786506424433,0
ORPHENADRINE,1436,0.9972826138001182,0
BAS03450373,3717,0.9972664040003295,0
FLURAZEPAM,MAP4K4,0.997174583531656,0
NSC-19063,BAZ2B,0.9913106381022598,1
ESTAZOLAM,FEN1,0.9910096556947838,0
ACETAZOLAMIDE,1133,0.996975202815192,0
