drug,gene,score,label
CHEMBL1200802,KCNH2,0.0021385785817511632,0
CHEMBL3545322,3351,0.0003713679296827009,0
SENNOSIDE B,ALK,0.00019719759546749498,0
PSAMMAPLIN A,3791,9.397975635946339e-05,0
CAMPTOTHECIN,BAX,0.0006180946741328956,1
DOXYCYCLINE,FEN1,0.0005515568221633701,1
TCMDC-125544,1815,-5.532228814925585e-05,0
FLUSPIRILENE,NPSR1,0.0003044670786124021,1
ASTERRIC ACID,3363,-0.0009041223074165389,0
GNF-PF-5134,3358,-0.0001747554405113979,0
ESTRADIOL,P03372,1.4024881032324e-05,1
PROPIOMAZINE,5291,0.00014599002953511264,0
TANESPIMYCIN,Q01959,0.000584748961178119,0
ZAFIRLUKAST,MAPK1,-0.0004283263921607064,1
MITOXANTRONE DIHYDROCHLORIDE,RAD52,0.0005831205839620758,1
OSI-632,KDR,0.0016654138983963262,1
Gemcitabine,KDR,0.0001439404893255187,1
TANSHINONE IIA,HSD17B10,0.0001869807992165862,1
PHYSODIC ACID,DRD2,0.00033999082489617136,0
NSC-753575,BRCA2,0.00011583649718731795,0
135651367,FGFR2,0.0009039449421193539,0
FLURAZEPAM,P31644,0.001963636483010156,1
HYDROQUINONE,ERBB,0.0002425478885859551,0
TANSHINONE IIA,Amyloid beta A4 protein,-0.000229949772714214,0
CHEMBL1200478,IDH1,2.00066103398205e-05,0
ALPRAZOLAM,LCK,0.0014034716690151995,0
363894208,1436,1.086181668955564e-05,1
DEFEROXAMINE,ADRB2R,2.331848680343488e-05,0
ATEZOLIZUMAB,ACE,3.495141585667783e-05,0
DOXORUBICIN,ALK,0.0006518877072580662,1
E324,VEGFR3,0.00019371654532835108,0
ROTENONE,PPARD,0.00021853209512871297,1
PI-103,GABRA1,0.0011152151234798896,0
CHEMBL3545252,PRL,0.0005830969248825057,0
IBRUTINIB,P14867,0.00048745091243448577,0
MK2206,P18507,0.00010655381712021739,0
XL647,FLT4,0.00090318146060179,1
135651037,HDAC10,-7.11902895015967e-06,0
OSI-027,5293,0.00040826792909323575,0
ESTRONE,P23975,0.00039150208657865875,0
CHEMBL741,3815,0.00010805029828475681,0
PRAZEPAM,2555,0.0001646266717092579,0
OCINAPLON,P18507,0.0007950821275622091,1
HARMINE,APEX1,0.0001947253243440374,1
CLOSANTEL,9290,7.032745316854524e-05,0
CHEMBL445813,1131,-0.00013848404735970684,0
135650581,LDLR,-0.0001859436952359345,0
ALVOCIDIB,5159,-0.0002700956544256319,0
NG2-73,TUBB6,0.0007927509881057457,0
REGORAFENIB,PAX8,0.0006713708560019144,0
GNF-PF-3716,P28472,0.00019707370584604803,0
ALPRAZOLAM,O14764,0.0010313777426745935,1
INAMRINONE,4233,0.0003701224973607066,0
BUTABARBITAL,2558,-4.0953089898961585e-05,0
CNS-7056,P18505,0.0008323490091830634,1
MYCOPHENOLIC ACID,152,-5.02383468671224e-06,0
NG2-73,Q99928,0.00024154386309620726,1
ERLOTINIB,ADRB1,0.0004489595612511819,0
KETOCONAZOLE,FLK1,0.00017074856991274354,0
BIFONAZOLE,Programmed cell death protein 1,-5.607848266070649e-05,0
bevacizumab,P31645,0.00021577424830056458,0
CILENGITIDE,MAP2K1,0.00021425481889216614,0
363894217,P35368,-0.00029767025445730054,0
IDARUBICIN,APEX1,0.0013279413083450678,1
infliximab,GABRB1,0.0006315592346898819,0
PANOBINOSTAT,MAPK3,0.00019089381590159052,0
ANDROSTENEDIONE,AR,6.394609856054151e-05,1
TYRPHOSTIN 47,3717,0.00012340214692977224,0
MIANSERIN,5159,-4.234235910225378e-05,0
CHEMBL79,P28472,0.000650975846538249,0
GSK2126458,150,9.88063777665068e-05,0
CHEMBL2068724,HSP90AA1,0.0016332730507395263,0
CATECHOL,HPGD,0.0016864845485139546,1
135650903,VEGFA,0.00014758916945567345,0
RO-137410,POLI,0.0009490349574778591,1
ERLOTINIB,KDR,0.0019433901681539488,1
ibuprofen,ERBB,0.0001966358084513464,0
BUTANOIC ACID,Q8N1C3,4.2807559717719234e-05,0
MAPROTILINE,8989,7.827073379407812e-05,0
sorafenib,DRD3,0.00018468378114323925,0
EPINEPHRINE,3815,0.00032293157405884456,0
SENNOSIDE B,148,0.00023972243279550136,0
135649864,ESR1,0.0011712388927149011,0
3-O-METHYLQUERCETIN,9290,-0.00013635309386561109,0
NOCODAZOLE,P35968,0.00023414807384088484,0
TAMOXIFEN,2554,-0.00030539581486430686,0
AST-487,P07550,0.00046624003280558153,0
4-CHLOROMERCURIBENZOIC ACID,KAT2A,0.0006583857078438759,1
CHEMBL428647,1815,0.00013856427098339104,0
CHEMBL492399,TUBB8,0.00011041190748210668,1
CALCITRIOL,5734,-0.00013445869474291858,0
IRINOTECAN,NAC1,0.0011649916638356232,0
CHEMBL1200802,Epidermal growth factor receptor,0.0007988618921966509,0
thalidomide,MEK1,-0.00020591733127228178,0
warfarin,983,0.0003978565544075211,0
249565869,Q8N1C3,0.00025160664839937643,0
363894217,P35368,-0.00029767025445730054,0
SALT,FLT3,-0.00019618676437122403,0
OLANZAPINE,3791,-3.4135223906756686e-05,0
CHEMBL3545207,HDAC4,-2.6822621358262228e-05,0
EFAVIRENZ,SCN4A,0.000434686521308525,0
Lapatinib,Histone deacetylase 1,9.082676164941266e-05,0
SORAFENIB,1268,-4.275025482978508e-05,0
CHEMBL2107771,SCN5A,0.0004101672748536915,1
CHEMBL1255654,KIT,0.0011461627789595473,0
CHEMBL2104986,GABRD,0.0008803902199957198,0
315661180,ACE,0.0006046680076782094,0
VINORELBINE BASE,P28335,0.00015146757404790632,0
ISOFLURANE,POLB,0.0005192841323330383,0
ETHANOL,5159,0.0001992091445720697,0
NEVIRAPINE,MAP2K2,0.00026100464347400944,0
MIANSERIN,5293,0.000240803732181197,0
Crizotinib,P28476,7.25216375803704e-05,0
PROPOFOL,KRAS,0.0007966136578961779,0
CHEMBL428647,P31645,0.00012330884706153762,0
KD-025,BLK,-9.702469123078767e-05,1
NSC-60340,HRH1,0.0004049080875495919,0
CYCLOSTREPTIN,5159,-0.000256439235430463,0
HELENALIN,A8MPY1,0.0005400629168899977,0
NSC-92207,HLA-DRB1,-3.913732073407503e-05,0
sorafenib,3357,0.00028112687746706416,0
CAPTAN,MAPK1,0.0005832851524347393,1
PROCHLORPERAZINE,GABRG2,0.0008688062769254996,0
ERYTHROMYCIN,CYP2D6,0.0022541678364358664,1
Everolimus,HRAS,0.0005430754565514139,1
CHEMBL861,6530,0.0002268278374222061,0
LAPATINIB,3717,0.0002301780566153076,0
NIRAPARIB,150,-5.176251041741299e-05,0
SECOBARBITAL,148,0.0002647413421148981,0
SULFINPYRAZONE,2555,-0.0003070354384766869,0
paclitaxel,BCL2,0.00046911549164134394,1
SULFASALAZINE,CYP2C9,0.000694356155704572,1
TYRPHOSTIN A9,3362,-5.182967607226706e-05,0
CHEMBL1200443,NPC1,0.0006281404984434087,0
CHEMBL1421,APOE,0.00034997611145887295,0
HINOKITIOL,NR1I2,0.0002462303014784268,0
ENFLURANE,5294,0.0003196701313027036,0
CHEMBL3545252,HSPA4,-0.0006053194003098997,0
178100875,Proto-oncogene c-Met,-0.00017969300322729113,0
heroin,IGF1R,-2.269896923058856e-07,0
SURAMIN HEXASODIUM,Erbb2 tyrosine kinase receptor,-0.00012916214222914274,0
ZIRAM,5291,1.5612760971562286e-05,0
FLUOROURACIL,AURKA,-6.289169270274074e-06,1
EGCG,P14867,0.0004315622696775727,0
OESTRADIOL,2932,-2.8574971453392082e-05,0
PROPOFOL,BCL2,0.0006023617625685784,0
SERTINDOLE,GABRA6,-0.0006899696086699912,0
CHLORDIAZEPOXIDE,TP53,0.0022694248415886264,0
THIOPENTAL,HSD17B10,0.0020295090752450572,0
TRAMADOL,PIK3R3,0.0005056750773355164,0
vincristine,ABCC2,-1.8731101511743314e-05,1
COCAINE,P28472,0.0003075767031102617,0
CHIR-99021,146,-8.935743987812116e-05,0
CHEMBL1201063,1814,0.0003159336298848035,0
"3,8'-BIAPIGENIN",ADRB2R,0.00022716834526755552,0
RESERPINE,3358,0.0007453489910096236,0
HEPARIN,PIK3CG,0.00020211351424713288,1
LOVASTATIN,Prostaglandin G/H synthase 2,-8.26051224461355e-05,0
BENSERAZIDE HYDROCHLORIDE,ITGB2,0.0002405320835384776,0
SULPIRIDE,IFNL3,-0.0004547611869164093,0
9-AMINOCAMPTOTHECIN,1268,8.994706254167624e-05,0
RESERPINE,KCNH2,0.0012568310194494019,1
OESTRADIOL,8989,-0.00038952106933877055,0
TPA,NAC1,0.0008385623087309649,0
CHEMBL3545285,3354,-0.00010602963460304838,0
PROTOAPIGENONE,GABRG1,0.0005945462816940723,0
PROTOPORPHYRIN,Q14524,0.00021289452695447895,0
CHEMBL452,59340,-0.00014021392333331495,0
PD-404182,2555,-0.00027478290535013216,0
CHEMBL87992,Vascular endothelial growth factor A,0.00025732125173823553,0
HESPERADIN,RET,0.001077112031671801,1
ESTRADIOL BENZOATE,O00591,-0.00027596903260039855,0
SENNOSIDE B,APEX1,0.0011668310654803394,1
CHEMBL1201752,ADRA1B,-3.687037464437317e-05,0
BEZ235,2932,7.53740634805611e-05,0
Sirolimus,APC,0.0007307377922721309,1
ECONAZOLE NITRATE,AR,0.0006854200451162792,1
CHEMBL1200586,1814,-0.00032993307661043124,0
CHEMBL3545207,SCN12A,-0.00029188594157353786,1
SURAMIN HEXASODIUM,DRD3,0.0005314896711591943,0
CYC-116,2555,-9.824921355252239e-05,0
"LIPOIC ACID, ALPHA",HLA-DRB1,9.188477407491395e-05,0
SB-204741,2554,0.00017141855618977152,0
CHEMBL1522,P41143,0.00015581170888494014,0
CHEMBL1200773,NAC1,0.0005756995428638225,1
RALOXIFENE HYDROCHLORIDE,P11229,0.0002151312755620911,0
310264693,APAF1,8.377513759899538e-05,0
MK2206,P08908,0.0003259145533736291,0
epirubicin,CYP19A1,0.00013474056765821958,1
CHEMBL3707402,BCL2,0.000972924000061143,0
GNF-PF-2893,3352,0.00034298255666247906,0
GSK2126458,1128,4.9648931854491286e-05,0
ALBUMIN,983,6.139464151165337e-05,0
CHOLECALCIFEROL,EHMT2,0.0006798308579650173,1
CHEMBL1201020,HDAC1,3.990940359943309e-05,0
Entrectinib,NTRK1,0.000310297026136789,1
NIRAPARIB,3355,0.00014850406960492579,0
SELUMETINIB,HLA-B,0.0001928371044527905,0
MIFEPRISTONE,Proto-oncogene c-Met,-0.0005816126751269809,0
DNDI1416969,GMNN,0.0014753943548101568,1
CHEMBL1200790,GABRE,0.0022807560009082805,1
135650115,147,0.0006437949591812582,1
cetuximab,HDAC6,2.7689427623173917e-05,0
MIANSERIN,3791,0.00018300678618495545,0
clozapine,1956,0.00024194368871564771,0
MEFENAMIC ACID,3356,0.0002629456061794155,0
PLUMBAGIN,KDM4E,0.0006110537051107828,1
310264733,IL2RA,0.00026013383607871907,0
BUTETHAL,5159,4.730447471961845e-05,0
VELIPARIB,GABRB1,0.0005985862635418746,0
NERATINIB,2322,0.0002264238944009898,0
DNDI1417156,BLM,0.0010945384910428845,1
Nivolumab,ERBB,0.00012308045656058385,0
ETHACRYNIC ACID,2555,0.00013724715409468128,0
CAPSAICIN,PDGFR,0.0004572346501374014,0
BUTABARBITAL,Amyloid beta A4 protein,-0.000473734207589896,0
PHENYLBUTYRYLHYDROXAMIC ACID,3717,-0.00010908877261007358,0
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.0006808799413841439,1
TEMOZOLOMIDE,1956,2.4057422470668112e-05,0
CHEMBL3545322,PDGFRB,0.0013549374599868837,0
GSK2126458,Q14524,-0.00019790803314859244,0
LAUROGUADINE,GABRD,0.0009512856392610573,0
CHEMBL1200334,NR3C1,0.0007718389653608561,0
TYRPHOSTIN AG 879,CYP2C19,0.0018283115108365727,1
nevirapine,150,-0.00018595499838169497,0
CALCIMYCIN,MAPK1,0.0006755527745386571,1
EBSELEN,PLK1,0.0006564203714448172,1
TCMDC-139459,CHRM1,0.00014941075474788143,0
docetaxel,1269,0.00012290599180106963,0
CHEMBL2103826,DNA topoisomerase I,-0.00026239846367370767,0
TRIAMTERENE,GABRD,0.0010443171656616284,0
TEMOZOLOMIDE,TP53,0.0011048397388608887,1
CHEMBL29741,AGTR1,0.00030534609116708095,0
CHEMBL403989,FLK1,0.00036015371803981895,1
NSC-60340,FLT4,0.000247085497018719,0
GNF-PF-159,POLH,0.0010708470490801369,1
AG-538,TUBA3E,0.00016848476449368325,0
CHEMBL750,NAC1,-0.00010337779942481105,1
ZM-447439,NPSR1,0.000779264733925086,0
STAUROSPORINE,IL2RA,0.00030663054977160716,1
HARMINE,NFE2L2,0.00025694983754215566,1
Ponatinib,EGFR,0.0013994883449240127,1
AP26113,NPSR1,0.00039048282685852874,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3363,-9.961036260125103e-05,0
CHEMBL1068,NFKB1,0.0006932204314391371,0
ESTRONE,3354,0.00018864234699497771,0
ATORVASTATIN,KMT2A,0.00022106697755359573,0
CEFOTAXIME SODIUM,BRAF,0.00024408114126163569,0
CHEMBL979,MYC,0.00043459134253323643,0
AZAKENPAULLONE,GABRP,0.0010576618545945536,0
gemcitabine,Histone deacetylase 1,0.00025252858992231035,0
PHENYTOIN,MTHFR,0.00033667787771226264,1
MASITINIB,6530,-8.996103892803116e-05,0
"LIPOIC ACID, ALPHA",PIK3R5,-1.9052159783793496e-05,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PKM,0.0005061460341832373,0
249565869,NTRK2,0.0003329173458615493,0
AT9283,P41145,-0.0002455461887294023,0
DOXORUBICIN,3363,0.0004495762735903389,0
"10,11-DIHYDROEPOTHILONE D",3718,-0.0002528154110251607,0
Sapanisertib,3352,0.00014984592102424226,0
CHEMBL1200694,PDGFR,0.000579709670106633,0
CHEMBL1200437,HDAC9,0.0005113390721665236,0
Sunitinib,Monoamine oxidase type B,0.00014881831295267888,0
CHEMBL574737,APOBEC3F,0.00045061058677906983,0
CHEMBL1201022,RGS4,0.0006417398182530888,0
ETOMIDATE,P07550,0.00026029571009914416,0
ARACHIDONIC ACID,NAC2,-0.00033769893215437674,0
CHEMBL1200334,PPARA,-6.800339057569287e-05,0
NIFEDIPINE,MEK1,0.0002132807616767452,0
Vemurafenib,1813,-8.300072526645846e-05,0
XL147,3815,-0.00021580076686291303,0
GNF-PF-5151,HTT,2.0241518855818605e-05,1
CHEMBL591,GABRA3,0.0018177295981623735,1
SB-203580,3791,-0.00046891596782483273,0
CHEMBL2110725,TUBA3E,0.0007132275380183756,1
CHEMBL2304041,THRB,0.000529412905106901,0
CHEMBL488436,POLH,3.41110369155775e-05,0
SANGUINARIUM,ADRA1B,0.0002299395938405212,0
tamoxifen,Vascular endothelial growth factor receptor 2,0.00017649274474131535,0
MITOXANTRONE,BAX,0.0003705749238909668,1
LINOLENIC ACID,P34903,0.000996969998081981,0
ETAZOLATE,P34903,0.0005005743260283243,1
doxorubicin,3718,-7.823187378311373e-05,0
IRIGENOL,RECQL,-0.0002761262763201652,1
DABRAFENIB,TDP1,8.000915261265133e-05,0
ISOKAEMPFERIDE,POLK,0.0008181593924464031,1
FORETINIB,P28472,0.0004603310526509364,0
LARGAZOLE,SCN4A,0.000341131638892754,0
EMODIN,1017,8.324773441850368e-05,0
TYRPHOSTIN 47,HIF1A,0.0006613503579296756,1
OXAZEPAM,P47870,0.0008133812995335125,1
isoniazid,DNA topoisomerase II,-0.0003191298914604823,0
THIOPENTAL,ADRB2R,-8.518129904927708e-05,0
Dabrafenib,ADRB2R,0.0001248086186776364,0
CHEMBL1201754,ACE,0.0002687615000361453,0
CHEMBL979,TUBB1,0.0007907004402336044,0
EBSELEN,ERBB,0.00020383602005574815,0
ZAFIRLUKAST,POLB,-0.0008545288883017938,1
MENADIONE,GABRQ,0.0004412838969591827,0
EGCG,GABRG1,0.0007021584413095411,0
LEVODOPA,PDGFR,3.869541459447753e-05,0
OCINAPLON,TUBA1B,0.0009192010421076838,0
BUMETANIDE,6530,-0.0001366508130809064,0
ASPIRIN,GABRG2,0.001165864093698929,0
LGX818,P28472,-0.00015169730320515652,0
OCINAPLON,ROS1,0.000745090674814998,0
CHEMBL1200703,2322,-0.00016124338944407783,0
ROMIDEPSIN,ESR1,0.00013617826566616822,0
LENVATINIB,5291,3.798315953607724e-05,0
CHEMBL1200472,HDAC1,0.0003969116381680462,0
SORAFENIB,RET,0.001335184298906598,1
SULFURETIN,POLI,-0.00039536107343049123,1
QUETIAPINE,1814,0.0005858152443643991,0
SPIRONOLACTONE,FGFR3,0.00031643496132274085,0
CHEMBL1200420,KCNH2,0.001830049044734979,0
asparaginase,INSR,0.00043771270657707846,0
ENTRECTINIB,152,0.0004625026835867211,0
GW7647,HSD17B10,0.0019829012123108087,1
135651331,TUBB1,0.000983528573837753,0
METHYSERGIDE,JAK3,0.0002633196317523875,0
Vandetanib,Epidermal growth factor receptor,-0.00024778742742210814,1
PENTOXIFYLLINE,APOBEC3F,-4.74965709499219e-05,0
(RS)-ROSCOVITINE,OPRM1,-0.0003010447299458617,0
CHEMBL598797,152,-1.6496920036982904e-05,0
CHEMBL738,TGFB1,0.0005753811537170413,0
NSC-234945,5159,-5.7871014916711884e-05,0
CINOLAZEPAM,DDIT3,0.001148286235647438,0
TACEDINALINE,Histone deacetylase,0.00043242827662122105,0
NG2-73,6915,0.0001345991068771746,0
WITHAFERIN A,CASP3,-0.0002609953128086225,1
BMS-754807,PTEN,0.00021260228475379712,1
CHEMBL1201748,NAC2,0.0007958465531984472,0
METHARBITAL,PGR,0.0001416872792974409,0
CHEMBL285674,MAP2K2,0.00048251088619324055,0
CHEMBL1068,ESR,0.0005931926007262485,0
CHEMBL1341,FLK1,0.000529323974162563,0
METIXENE,59340,9.66944139522258e-05,0
CHEMBL861,SCN5A,5.5266858163587523e-05,1
ALBUMIN,1131,-0.00038851926895476524,0
CLOXYQUIN,1017,0.000224260167388574,0
URSOLIC ACID,3351,0.0008091101158283562,0
TACROLIMUS,NENA,0.0009347535226685982,0
LORATADINE,TSHR,0.00040011671675920196,1
lamotrigine,Q14524,-0.0002813046936280105,0
CEPHAPIRIN SODIUM,3269,6.619821095361911e-05,0
CHEMBL967,GABRG2,0.001465886013176283,1
CHEMBL1200703,TYMS,0.0007110271814695869,0
LARGAZOLE,TUBA1B,0.00026219136321175754,1
CHEMBL681,DNA topoisomerase II,0.0003441919817107282,0
SU-4312,P35968,0.00031589686055797685,0
ALISERTIB,5290,-0.00020376198790341443,0
CSA,IL2,9.546569089781791e-05,1
CONGO RED,MAPT,0.0005421980237336734,1
CALCITRIOL,Q01959,0.00023817164279822596,0
ADINAZOLAM,KAT2A,0.001967400427799819,0
SAFINAMIDE,Monoamine oxidase type A,-3.515040316564769e-05,0
CHEMBL1213490,IL8,0.00010205667710953698,0
VINBLASTINE,GABRA4,0.0008688212679268622,0
CHEMBL1200420,NFKB1,0.0015154010015827122,0
SUBEROHYDROXAMIC ACID,ABCC4,0.00043250576295007407,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.001010325000536022,1
MMV085203,2556,-0.00046975691211097696,0
ACRIFLAVINE CHLORIDE,GABRB2,9.02819827360477e-05,0
AZIETOMIDATE,MITF,0.0005637993207742077,0
135651413,DNA topoisomerase II,0.0001752737267453313,0
CHEMBL2110725,TGFB1,6.871099041833102e-05,0
CHEMBL1200841,PLK1,0.0015144134069133277,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.0005909672230817339,1
CHEMBL698,1815,0.00022637387065021933,0
135651413,ADRB2,0.00030674621387325894,0
ENFLURANE,MAP4K4,-0.00034431454497084164,0
CELECOXIB,HDAC8,0.0005872648260792524,0
CARMINE,GABRA1,0.0002143272535606873,0
CEFOTAXIME SODIUM,4233,-0.0003419778583820764,0
NILOTINIB,RAD52,0.0004464097893804879,0
MOCETINOSTAT,IL2,-9.14000188842982e-05,0
Imatinib,1268,-7.82637133537823e-05,0
SENNOSIDE B,P10275,-0.00026109361345913137,0
Sunitinib,POLH,0.0022332374411944992,0
aspirin,3354,-0.00020984317592386822,0
MLN0128,3358,0.0007006975557185301,0
SCRIPTAID,1269,1.3824658953381263e-05,0
ENTRECTINIB,GABRA1,0.00287905822915566,0
CHEMBL608533,MGMT,-5.0740257238188465e-05,0
ORPHENADRINE,1436,0.00016981154573314614,0
MK-2461,SCN10A,0.0002646618172791794,0
ERLOTINIB,Q99928,6.662131329566946e-05,0
ESTRONE,ADRA1B,7.889158833641312e-05,0
NIVOLUMAB,RAD52,0.00017902265001214804,0
CEPHAPIRIN SODIUM,INSR,-0.00019479676347867263,0
PYRITHIONE ZINC,5291,-1.7415182121493188e-05,0
CHEMBL1200597,NENA,0.0009296950447002172,1
PACLITAXEL,TUBA1B,0.0011569511045278979,1
CETUXIMAB,NRAS,0.0006002361050145064,1
ATROPINE,6532,0.0002753794994500311,0
135651367,3354,0.00011703125672771435,1
ethanol,IDH1,0.0012261162249774687,0
PF-04691502,695,-0.0001960059362172189,0
135651438,P34903,0.0006062744789696746,0
SB-202190,152,0.00041621966457450535,0
fluorouracil,1815,0.0006791279976881264,0
RESVERATROL,GABRG2,0.0020443818628356884,0
NSC-228155,GABRA1,0.0010640041829545037,0
doxorubicin,ABCC2,0.0012164681460653075,1
135650904,5290,-0.00036147832983260213,0
GNF-PF-3037,Proto-oncogene c-Met,-5.7994087867504885e-05,0
MASITINIB,DNA topoisomerase II,-0.00010579212382253352,0
METITEPINE,Vascular endothelial growth factor A,-0.00021010156510517622,0
DITHIAZANINE IODIDE,3363,0.000714811374036533,0
LORAZEPAM,P48169,0.0012722227603636066,1
ZM-449829,ALOX15B,0.00033005867960332684,1
GEFITINIB,BRAF,0.0017664282612420603,1
249565645,TYMS,0.0005723799099789112,0
CHEMBL2107771,NTRK1,0.0005015701658719416,0
CHEMBL30219,151,-0.00010147344563257126,0
BRYOSTATIN,GABRA4,0.0003446534389564202,0
ATEZOLIZUMAB,HSP90AA1,-0.0003992285459077709,0
TAMOXIFEN CITRATE,3791,-9.560650190994e-05,0
BGJ398,5290,-0.0001885831005273301,0
CHEMBL2105643,CDK1,0.0003798209600457117,0
BI-87E7,BLK,0.00045857297854358836,0
KENPAULLONE,CDK5,0.0012317919098833578,1
nicotine,5290,-5.368589073009794e-05,0
CHEMBL1201752,TUBA1B,0.00010431170085222925,1
VANDETANIB,2554,2.4068525392620388e-05,0
NSC-753582,GABRB1,0.0008190959351268251,0
docetaxel,ABCG2,0.0008520963978685078,1
GENTIAN VIOLET,GABRG2,1.251906911479419e-06,0
CHEMBL2104986,1814,-6.507310560757243e-05,0
JUGLONE,RUNX1,0.000591731227901221,1
U-0126,2556,-4.241585868009566e-05,0
Trastuzumab,3362,0.00021337337072316779,0
MERCAPTOPURINE,Stress-activated protein kinase JNK1,-1.9931542700549074e-05,0
PHA-767491,P10275,0.00020749635718715355,0
TRIFLUPROMAZINE,3351,0.000567652833467343,0
178100875,P35367,0.0005893128871576233,0
223366077,TDP1,0.0004571898714159973,0
PRAZOSIN,1269,8.227719599633625e-05,0
EPIRUBICIN,Monoamine oxidase type B,5.2566921029590416e-05,0
CSA,MAPK14,-2.307632916782919e-05,0
SULINDAC,P23219,-1.0294935785013111e-05,1
