drug,gene,score,label
ARACHIDONOYL GLYCINE,Q15822,5.855879261096211e-05,0
THIOPENTAL,P31644,0.0010822138369981319,1
CHEMBL1201023,5291,-0.00045351353791711033,0
CHEMBL407,GABRA4,0.002275517964382427,1
FENRETINIDE,KDM4A,0.0005150592769845653,1
CAPSAICIN,1017,-3.884092607224454e-05,0
TYRPHOSTIN 47,ALOX15,0.0007021138206581779,1
SECOBARBITAL,MEK1,-5.0424585377483334e-05,0
CHEMBL3545332,CYP1A2,-1.0830576449998713e-05,0
PROCHLORPERAZINE,TP53,0.00035096690046561806,1
SALT,IL6,-0.0001835456300792356,0
SERTINDOLE,P28335,-0.00012001855845225295,1
STAUROSPORINE,SCN12A,0.0006928104526552649,0
OXYTETRACYCLINE,GABRA6,0.0011345004001097243,0
NG2-73,IFNL3,-0.00019734061411789272,0
PODOFILOX,NOS1,9.866273223978511e-05,0
CHEMBL1200606,KIAA1356,-0.00012143743834783528,1
STAUROSPORINE,COMT,0.00048673435694666006,0
CHEMBL1201023,SCN4A,0.0009913149699371285,1
CHEMBL1200464,PIK3R1,0.00036006692073294305,0
fluorouracil,ABCC4,0.0007339530653247344,1
ATEZOLIZUMAB,GLP1R,4.397703391466063e-05,0
gemcitabine,2556,6.675204741592596e-05,0
GNF-PF-1919,POLH,0.0020103172684744343,1
asparaginase,GABRG3,0.000401688338851413,0
TAE-684,3356,0.0010653652155116794,0
135650088,PIK3R5,0.0004869125581924823,0
Nivolumab,GABRG1,0.0011155323241378334,0
ALTENUSIN,KDM4E,0.000943133151908917,1
AURINTRICARBOXYLIC ACID,Prostaglandin G/H synthase 2,-0.0005870772613396474,0
MLN0128,3355,0.00040875949168541056,0
CHOLECALCIFEROL,3716,0.0004446434992271923,0
DACTOLISIB,P47870,0.0012273244733233839,0
PARAROSANILINE,SCN12A,0.0004173150557016757,0
ELLAGIC ACID,POLB,0.001472585449814415,1
DNDI1417309,Q15822,-0.00027440288935466503,0
135652718,P08172,-0.0003746655023313473,0
WIN-55212-2,5294,-0.00025161945317096724,0
RHEIN,RECQL,0.001129693559065657,1
"10,11-DIHYDROEPOTHILONE D",USP1,0.0002571442389600828,0
AZD-1775,P08908,-0.0001309295590611357,0
METHYLPHENOBARBITAL,CYP3A4,0.0018234616295369284,0
METHYLDOPA (RACEMIC),GABRP,0.00029155329470541226,0
315661180,LCK,0.0005881870891372889,0
135650903,FLT1,0.0014162985843198654,0
NITROXOLINE,ADRA1A,-1.7931468213562995e-06,0
CHEMBL58323,SCN5A,0.0009995501047209495,1
MANGOSTIN,GABRA3,-0.00019387180755375195,0
trastuzumab,5291,7.14789509811003e-06,0
249565590,DNA topoisomerase I,-0.0003093955823757055,0
363894217,PIK3CG,0.00013391089116034517,0
THIRAM,8989,-9.958432574986332e-05,0
178103494,SCN5A,-0.00020934512744199787,0
RUXOLITINIB,GABRA3,-0.00034394854675933866,0
METHAMPHETAMINE,NPC1,0.000163527967678891,0
TYRPHOSTIN 23,POLH,0.0009770199294669086,1
CHEMBL2096631,HSPB1,0.0003671429332732872,0
CHEMBL87992,P31644,0.0011673854054533115,0
AMPHETAMINE,APC,-2.1019362852219872e-05,0
COMBRETASTATIN A4,6532,-0.0002671432730175472,0
PONATINIB,6532,6.275853061330518e-05,0
CHEMBL1200773,KDM4E,0.0005735605861309958,0
DESFLURANE,MPHOSPH8,0.000742881704131443,0
GNF-PF-2301,KIT,0.0012378068139363308,1
CHEMBL1200694,GABRA3,0.002015611314444264,1
TERFENADINE,GMNN,0.0005501150362011409,1
DINACICLIB,NAC1,0.0006784639093294635,0
CHEMBL1200789,IL1B,0.0003114133122705748,0
CHEMBL598797,HDAC2,0.0003732122134785296,1
ABT-751,BLK,0.00034616458576712213,0
METHYLTHIONINIUM CHLORIDE,THRB,0.00020553278479701586,1
CHEMBL2110725,GABRQ,0.0012566755154885959,0
LOMOFUNGIN,POLK,0.000494309332576542,1
ETOMIDATE,ATAD5,0.0024647305237652994,0
NG2-73,ERBB2,0.0018402253737849492,0
CEFAMANDOLE SODIUM,APEX1,0.00020542886233039084,1
CHEMBL1200464,KRAS,0.0013034390675695615,0
178102585,3815,-0.00011401921425473112,1
SU-4312,NPC1,0.0004965340540158769,1
135651539,P21728,0.0006380573510388074,0
CHEMBL967,Q01959,0.000436837897533345,0
363894208,HDAC10,0.0005354901924179325,0
GIVINOSTAT,CYP3A5,0.00018501193166457186,0
ZAFIRLUKAST,5159,-7.711630865653204e-05,0
WEDELOLACTONE,P08172,0.00010643265334599929,0
CHEMBL315985,1814,-0.0003300224137394029,0
CHEMBL608533,POLH,0.0004032372390692631,0
CHEMBL1201754,P08588,-3.308697999585336e-05,0
CHEMBL1201065,ADRA1A,8.029143364079098e-05,0
CHEMBL27759,NAT1,1.0700519773646693e-05,0
135649864,JAK2,0.0005752806605416557,0
MERCAPTOPURINE,CYP1A2,-3.460519808844208e-05,1
5-AZACYTIDINE,1812,0.00036335123622322407,0
CHEMBL1201020,BRCA2,-6.559374319216847e-05,0
BITHIONOL,5159,0.0005666142374999575,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,-0.0004117574611962467,1
BML-210,9290,7.453430676287895e-05,0
BGJ398,3363,0.000719333506503913,0
CHLORPROTHIXENE,IFNL3,0.00014624259932460577,0
CEFIXIME,3718,-0.00011039829538398784,0
WORTMANNIN,1268,-0.0002972206072164349,0
VINCRISTINE,GABRP,0.0015887484263526431,0
CHEMBL3545368,KCNH2,0.0007975644665244781,0
135651367,NAC2,0.002315751222275064,0
tamoxifen,HER2,0.00015705787682625206,0
CHEMBL3545332,PDGFR,-0.00012013013691735425,1
PHENYLBUTANOIC ACID,Programmed cell death protein 1,-0.0003035188042186549,0
CLOFIBRATE,148,-0.00021687074434408932,0
PILOCARPINE,3717,-0.0001271986161322168,0
tamoxifen,GABRA3,0.0012124261385157596,0
CHEMBL452,AHR,0.0002303341888814234,0
CHEMBL2105643,Histone deacetylase,-3.113562114341869e-05,0
SCLEROTIORIN,NTRK2,9.2003145697519e-05,0
GNF-PF-3037,POLI,0.0007554914000450634,1
AMG900,ABCC2,-8.864316940055258e-05,0
ZEARALENONE,2558,-0.00030262632255390325,0
GNF-PF-3037,ERBB3,0.00041877764073932835,0
135650345,UGT1A1,0.0005043951859300972,0
oxaliplatin,APEX1,0.0006587368121847934,0
SULFASALAZINE,3355,-3.266447058001255e-05,0
CEPHAPIRIN SODIUM,Vascular endothelial growth factor receptor 2,6.72694682540503e-05,0
simvastatin,HTR2,0.00021286112997579576,0
DNDI1417548,BLK,0.0002894771426491096,0
BROMAZEPAM,1133,-0.00021708654610007853,0
PROPIOMAZINE,P36544,0.0006987598155034909,0
rituximab,ESR,0.0001645654575022353,0
NSC-60340,EHMT2,0.0004894071725634979,1
CHEMBL538943,CDK4,8.236891425105695e-06,0
ATEZOLIZUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0002016028620752435,0
SORAFENIB,FGFR3,0.0018062583391691368,1
TOZASERTIB,ABL1,0.0021996131782438854,1
CHEMBL452,P21728,0.00044524629562591665,0
CHEMBL552212,HTT,0.0006004385333437794,0
GEFITINIB,ERBB3,0.00040248715735929566,1
TOPOTECAN HYDROCHLORIDE,GABRA3,0.00036523681569312596,0
ACETAMINOPHEN,Serine/threonine-protein kinase mTOR,-3.4307364517029566e-05,0
RHEIN,PIK3R2,0.00041198791412423773,0
DACOMITINIB,59340,7.077865038306844e-05,0
CHEMBL970,P31644,0.0014171637981794,0
SNS-314,RET,0.0009795614737592077,1
TCMDC-125544,PI3-kinase gamma,0.00021576795485026256,0
CHLORPROTHIXENE,GNAS,3.425722734653509e-05,0
135651037,POLB,0.0012398687428971046,0
NEFAZODONE,HDAC4,0.000234921463496224,0
SURAMIN,1269,9.424583223722774e-05,0
CHEMBL16,HLA-B,-2.815930339513764e-05,0
CHEMBL3545085,2322,8.634300365156411e-06,0
Cisplatin,3269,-0.00017144810732473107,0
THIOGUANINE,KDM4A,0.0008381947449445893,1
MERCAPTOPURINE,GABRA5,0.0006353550395571887,0
CHEMBL970,AURKB,0.0012573500996372023,0
METHOTRIMEPRAZINE,GABRB3,0.000217463096995842,0
AMIODARONE,CYP2D6,0.0009479810281280952,1
Nilotinib,P28335,0.0004211979798602005,0
BUSULFAN,G6PD,0.0003458618291237598,1
WEDELOLACTONE,ADRA1B,3.581485841386689e-05,0
isoniazid,FLT,0.0001543144247794837,0
LY-367265,CYP1A2,0.0008206426691603468,1
CLOMIPRAMINE,P23975,0.0001444236410664835,1
OCTREOTIDE,PIK3CB,-0.00025323382160365583,1
ALSTERPAULLONE,P47870,0.0007990075125254553,0
CHEMBL1200715,BGLAP,-0.00010976279866484247,0
TRASTUZUMAB,HER2,0.00015522201547808745,1
TRAZODONE,P23975,0.0005719437196614066,1
GW7647,6915,-8.408207433518464e-05,0
CLOBAZAM,YES1,0.0009105644111025482,0
NSC-19063,1017,-0.00014549707168297254,0
LEVOTHYROXINE,THRB,-4.353671485659818e-06,1
NG2-73,TUBB6,0.0007927509881057457,0
ACID BLUE 129,POLH,0.0019115470504690835,1
NERATINIB,ERBB2,0.0005771893259241094,1
CHEMBL918,PGR,0.0002631889098565621,0
ILORASERTIB,PDGFRB,0.0033223991606555993,1
MASITINIB,151,0.0002500019949935868,0
249565590,MGMT,-0.0002020716912115298,0
MGCD-0103,CSF1R,-0.00024623115783436577,0
THIOGUANINE,3815,0.000386999689171375,0
PENTABROMOPHENOL,GABRA2,0.0008086178127671921,0
ALPHA-TOCOPHEROL,Monoamine oxidase type A,0.00041572880408019834,0
ALPRAZOLAM,FLK1,0.0009684076926540043,0
ISOLIQUIRITIGENIN,MAPT,0.0005343691928966889,1
FLUSPIRILENE,VEGFR3,-0.00036662144166337544,0
NSC-102742,GMNN,0.0002827728646908723,1
BEXAROTENE,USP1,0.00018080326894672272,1
TOPIRAMATE,IL2,-0.0002900684603283392,0
rifampin,695,6.672280848092495e-05,0
CHEMBL1201020,P48169,0.00020337341905427643,0
sunitinib,PDGFRB,0.0005209137015805226,1
GSK2126458,PIK3R2,0.0004776541511102735,1
CHEMBL741,KCNH2,0.00034386261505877746,0
363894217,GNAS,-4.388449801024608e-05,0
DOCEBENONE,MPHOSPH8,0.0005992867238215022,1
CHEMBL1200903,MET,0.0012758455438903243,0
SULFASALAZINE,Q15822,0.00022045761999109765,0
CHEMBL1201023,NAT1,-9.577952794836643e-05,1
CHEMBL451,IFNL3,-0.00021744228375985376,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.00012821699145238228,1
TYRPHOSTIN AG-835,CYP3A4,0.0008385531851582156,1
BUTYRYLHYDROXAMIC ACID,HDAC2,0.00032744618915544744,1
CHEMBL1201022,TUBB6,0.0010089687282722557,0
tamoxifen,1131,1.9636435024151982e-05,0
MESTRANOL,148,0.00038570005435746877,0
ISOTHYMONIN,Prostaglandin G/H synthase 2,-0.0005006310822652495,0
CHEMBL3545332,MITF,9.636322455793545e-05,0
FELODIPINE,KRAS,0.0004123750410740648,0
Binimetinib,1956,-0.0001720125180509014,0
DHT,BAX,-0.00017408395864322563,1
azathioprine,1813,1.0404259309824851e-05,0
ZAMPANOLIDE,POLK,0.0002841064833873218,0
Afatinib,DRD1,0.0011636402807808724,0
TALBUTAL,RXRA,7.565729787557395e-05,0
TYRPHOSTIN 23,1129,0.00043770170946936783,0
ILORASERTIB,SCN4A,0.002171578534109647,0
AZD-1152-HQPA,GABRG1,0.0022492227480203834,0
LEVOTHYROXINE,3716,-9.927749633204742e-06,0
135650596,NFKB1,0.0003981561120484283,0
PENTOBARBITAL,P35354,0.00045527624237906854,0
135650345,MTOR,0.0013502758915770149,0
tramadol,APC,0.00014524887104079342,0
QUINACRINE DIHYDROCHLORIDE,P18507,-0.0006376689054304022,0
TANDUTINIB,PDGFRA,0.00020194182341527696,1
GELDANAMYCIN,APOE,1.6483062522168078e-05,0
CHEMBL488436,SMN1,-6.668613944644699e-05,0
ALSTERPAULLONE,1131,-2.3821038116350518e-05,0
CLARITHROMYCIN,152,-0.0001298429459028803,0
Selumetinib,ADRA1B,-0.00033223419688027493,0
etoposide,6530,0.0005130149920591737,0
CHEMBL1201023,MPHOSPH8,0.001810806474815993,0
CHEMBL3707183,ITGB2,0.0001730932700740439,0
EMODIC ACID,152,-3.054229895711119e-05,0
NALBUPHINE,GABRB3,0.00038891280781702887,0
WEDELOLACTONE,POLK,-0.00042618599963754314,1
ISOLIQUIRITIGENIN,3352,-0.00011329421900534216,0
135649864,SMAD3,0.0005144291950455117,0
CHELERYTHRINE,Xanthine dehydrogenase/oxidase,-0.0002663858238358627,0
NEFAZODONE,P31645,0.00012477291693603043,1
LY-2090314,HSPA4,-4.920044446195203e-05,0
TANSHINONE IIA,152,-8.52283770451197e-05,0
CHEMBL3545209,P10275,-6.451327825652131e-05,0
QUAZEPAM,59340,0.00040817570851643626,0
CHEMBL1742994,GABRD,0.0006677268394198057,0
TCMDC-124266,POLK,0.0003621368216644848,1
MK2206,P41143,-0.0001878732415882374,0
135651331,NFE2L2,0.002316588834910375,0
methamphetamine,P35367,0.00041025181938394116,0
SURAMIN HEXASODIUM,1436,0.0002450888360216223,0
TELATINIB,APOBEC3F,-0.00020192681323479768,0
ZEARALENONE,5294,-0.00018063866962486278,0
BMS-754807,Histone deacetylase,-9.824909103064064e-05,0
Imatinib,ABL1,0.0008332389762482737,1
MEPROBAMATE,Erbb2 tyrosine kinase receptor,0.0001735974013974855,0
SECOBARBITAL,KAT2A,0.00032104516135123787,0
CHEMBL3545368,2558,1.1875699926867879e-05,0
AZD5363,P18507,0.00037792309254518723,0
PALBOCICLIB,ESR1,0.0011332774350710784,1
MITOMYCIN,CYP2C9,0.00047260616913084527,1
APICIDIN,Q14524,-0.00013742305789307942,0
MYRICETIN,6532,-0.00025649295196300727,0
CHEMBL1200819,RARA,0.0005483634142419023,0
ANTIBIOTIC,146,-8.159915331413945e-05,0
CLARITHROMYCIN,HRH1,-0.00036830898090808373,0
NSC-180246,ITGB2,0.0003308616800043659,0
TACROLIMUS,KIAA1356,0.0009611923084510268,0
Ponatinib,Prostaglandin G/H synthase 2,-4.01279962250678e-05,0
LEVODOPA,P28476,-5.006575473707977e-05,0
CHEMBL1096380,MITF,-0.00013429237873379147,0
223366077,FLK1,-0.00029899740645589234,0
PX-866,CHRM1,0.00028147171063196786,0
BUTETHAL,DNA topoisomerase II,-4.001387382139804e-05,0
PODOFILOX,TUBB6,0.00031693913395908885,1
TRAMETINIB,MAP2K2,0.0005888031766775077,1
CHEMBL1200586,SCN5A,6.229866554818966e-05,1
135650903,148,0.00018183638516366986,1
SECOBARBITAL,GNAS,0.00048451538403465085,0
135650026,1814,0.0003274449904913425,1
INOSITOL,NAC2,0.001188734476004015,0
CHEMBL452,GABRA4,0.002679865111590048,1
MGCD265,6915,0.00011308447393814711,0
CHEMBL1742994,LCK,0.0005483502697580277,0
AST-487,SCN12A,0.0009544832907987912,0
Dasatinib,3358,0.0008285418657175375,0
SANGUINARINE SULFATE,P36544,0.0005777277337132281,0
BENZQUINAMIDE,2558,0.0004991051954069964,0
Sapanisertib,1269,-3.655790034960335e-05,0
CARBAMAZEPINE,FLK1,0.00033487794826350973,0
CY-208243,3815,0.00040419679693468784,0
Gefitinib,PTEN,0.0008659507345931058,1
MOTESANIB,FLT4,0.0010668623699675512,1
PIROXICAM,ADRB2R,-0.00017115069223889976,0
BAICALEIN,HSD17B10,0.00016050184119014484,1
U-0126,DNA topoisomerase I,-5.85292798872493e-06,0
SEVOFLURANE,MAPK3,0.00010260950109755877,0
FELODIPINE,2555,6.624688060908897e-05,0
OCTREOTIDE,GABRP,-9.314026337273564e-05,0
CHEMBL1769,147,6.938903995934128e-05,0
REGORAFENIB,P08908,-2.1855049158324208e-05,0
APICIDIN,FCGR3A,9.552155403263744e-05,0
SILIBININ,1017,0.00033469757538513267,0
CHEMBL1200341,P41143,0.00021328172713550974,0
GW441756X,P28472,0.001464900023990866,0
GDC-0973,MAP2K2,0.00035052268059609443,1
135651037,BRCA2,0.0005792237617019706,0
MLN-8054,RAD52,0.0007210060318808058,0
BROMAZEPAM,P18505,0.000989953049160371,1
TACEDINALINE,ROS1,0.0007786127950376128,0
Alectinib,RAD54L,9.591401489221716e-05,0
STZ,150,4.951425603281035e-05,0
ESTRAMUSTINE,JAK3,0.00041267892675181064,0
FLUTAMIDE,59340,0.000173460375624776,0
CHEMBL646,HDAC7,0.0008184660390326141,0
Binimetinib,CHRM1,3.222174678403876e-05,0
DES,GABRB3,0.0005443200189074885,0
CATECHOL,ALOX15,0.0016362418853526945,1
DOXEPIN,P35367,0.00045777666135215556,1
Curcumin,GABRG3,0.001164130314442422,0
SAFINAMIDE,POLI,-0.0007094971876903987,0
ETOMIDATE,GFER,0.00048389815356988193,0
PD-404182,NAC1,0.0015703297598059296,0
135650930,GABRA5,0.0009605188177875488,0
NSC-92207,BAZ2B,0.0009391947548817716,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.0008629585964108511,1
FLUTAMIDE,2558,-8.90584645806739e-05,0
ISOPROTERENOL,3269,0.0006044001027039029,0
249565645,GABRQ,0.0007466021189539926,0
BENZBROMARONE,HSD17B10,0.0016716593452865904,1
CINOLAZEPAM,Proto-oncogene c-Met,6.636529152423096e-05,0
TYRPHOSTIN A9,VDR,0.0011388131603246032,1
315661180,AKT1,0.0008812910275191501,0
CHEMBL1200341,CDK4,8.559470654232245e-05,0
FELBAMATE,ADRA1B,-0.00021740764457927724,0
OCINAPLON,1956,0.0003587574394793497,0
PF-4691502,GABRA5,0.0008116128004566693,0
135650930,3352,0.00031180346761991223,1
SUBEROHYDROXAMIC ACID,P18505,0.001017076690879173,0
IRIGINOL HEXAACEATATE,SLCO1B1,-2.158306372264737e-05,0
epirubicin,SCN12A,0.0005587427501306669,0
NSC-130813,CBX1,0.00018708635602227402,1
CHEMBL1213490,TYMS,9.70954625070213e-05,0
Sunitinib,GABRA4,0.001588770405186646,0
CHEMBL454,APOE,0.00038381607903448017,0
SURAMIN HEXASODIUM,Proto-oncogene c-Ret,-0.00017139556871251268,0
SELUMETINIB,GABRB3,0.0014329606138644628,0
PI-103,P18505,0.0006706376580849695,0
DNDI1416969,3357,7.884072463634192e-05,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.0004741089358178147,1
KAEMPFEROL,GABRB1,0.0008446582185500907,0
TYRPHOSTIN 25,CYP3A4,0.0011835019025310742,1
KEPONE,3716,-0.00010027194684417048,0
GNF-PF-5134,1814,-6.077373688762798e-06,0
GNF-PF-3037,IGF1R,5.696901270318745e-05,0
metformin,GABRB2,-0.0005077169939532673,0
CETYLPYRIDINIUM BROMIDE,3791,-0.000354101803648022,0
NIVOLUMAB,P24046,0.00019115766970045458,0
LARGAZOLE,APC,0.0006417022795282584,0
GELDANAMYCIN,1129,0.00030368508426855187,0
FORETINIB,3716,0.00015900012172884544,0
cetuximab,6532,-9.896471787914222e-05,0
Everolimus,PTEN,0.000635232609727436,1
asparaginase,Monoamine oxidase type A,2.6273515857723275e-05,0
DABRAFENIB,SCN5A,0.00024234889889999917,0
TAK-715,GABRB1,0.0010606594933786652,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NAC1,0.0011976361757477102,0
RALOXIFENE HYDROCHLORIDE,ALDH1A1,9.540040332896722e-05,1
PF-562271,3351,0.0013133611476040888,0
CHEMBL931,GABRA4,0.002330807481278501,1
NSC-751382,AKT1,0.0005016928593377431,0
methadone,KCNH2,0.00042128772831828725,1
TRICHOSTATIN,3362,6.872138281512314e-05,0
TEMOZOLOMIDE,Xanthine dehydrogenase/oxidase,-0.00029000541480644454,0
AZD-1152-HQPA,NAC1,0.0015437198411418882,0
NIVOLUMAB,KRAS,0.0006983119800163685,1
ESTRADIOL,Proto-oncogene c-Met,-0.00019126405076015911,0
CHEMBL1068,P78334,0.0004526576119804482,0
CHEMBL1200733,150,0.00038148824747452306,0
ZIPRASIDONE,1131,6.317228906185086e-05,0
135652718,YES1,0.0002596697135400708,0
CHEMBL605,8989,-5.189160230097874e-05,0
TETRACYCLINE,CYP2C19,-0.0005188614799759739,1
MERCURIC CHLORIDE,1128,-0.00015971419473716943,0
GW843682X,NAC2,0.0005960454880232981,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRB1R,-4.5498332750222304e-05,0
TYRPHOSTIN AG-835,Programmed cell death protein 1,-0.0003680658668683245,0
QUETIAPINE,9290,9.042323462823867e-06,0
SNS-314,HSP90AB1,0.00013114940347433334,0
BEVACIZUMAB,P14416,-4.005353778494417e-05,0
ADRIAMYCIN,MEK1,-1.4856379962524112e-05,0
OLANZAPINE,P14416,0.0005138577811624827,1
BARASERTIB,MAPT,0.002186397392425079,0
ASENAPINE,AURKB,0.0003186977821620438,0
TCMDC-124518,1815,-0.0001471057632838189,0
"1,4-DIMETHOXYANTHRAQUINONE",Proto-oncogene c-Ret,1.4858023608692176e-05,0
GENTIAN VIOLET,RORC,-1.982401936588882e-05,1
montelukast,PAX8,0.0008517684356285631,0
249565645,DNA topoisomerase I,-5.011480474689667e-06,0
CEFAMANDOLE SODIUM,Amyloid beta A4 protein,0.00023665258136926505,0
LY-2090314,APOBEC3G,0.00014276277984406712,0
XL-765,Xanthine dehydrogenase/oxidase,0.0001349519161796201,0
HEXOBARBITAL,HDAC11,-0.00014856582249291045,0
ABT-751,1812,0.0003754396141747977,0
CHEMBL1522,GABRA4,0.00233870041155035,1
BUTABARBITAL,KDM4E,0.0020459744695489044,0
MELATONIN,GABRA4,0.0007044274449245992,0
CHLORDIAZEPOXIDE,RELA,0.000497215400736859,0
