drug,gene,score,label
CHEMBL1522,RET,-0.004677826538681984,0
CHEMBL1194,KIAA1356,0.20754805207252502,1
IRIGENOL,UGT1A1,0.01642666757106781,0
CHEMBL2107771,2556,0.10840527713298798,0
135649950,1813,-0.013043167069554329,1
LAUROGUADINE,P34903,0.1618388146162033,0
DNDI1318477,SMAD3,-0.07475807517766953,1
DAPH,MGMT,-0.04293534904718399,0
ZAMPANOLIDE,Q14524,0.0574783980846405,0
Sunitinib,P35372,0.16121016442775726,0
GUTHION,3269,0.15917034447193146,0
CHEMBL591,GABRG1,-0.2090630829334259,1
Paclitaxel,150,0.14493872225284576,0
SB-202190,O00591,-0.16147661209106445,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,-0.14800816774368286,1
INDOMETHACIN,AGTR1,0.0966445654630661,1
AP26113,CSF2,-0.028539344668388367,0
CHEMBL107,TP53,-0.13465946912765503,0
NILUTAMIDE,PKM,-0.10478761792182922,0
CYC-116,PIK3CG,0.03566081449389458,0
GNF-PF-4300,PTH,0.11525300145149231,0
CHEMBL3545332,VEGFR3,0.21309754252433777,0
STREPTONIGRIN,HIF1A,0.1648196280002594,0
epirubicin,JAK2,-0.06262566894292831,0
GSK2126458,MPHOSPH8,-0.1635376662015915,0
STICTIC ACID,ADRB1,-0.13461284339427948,0
BEXAROTENE,USP1,-0.06302230060100555,1
EBSELEN,BAZ2B,-0.03065873682498932,1
RHEIN,BLK,-0.1504933387041092,0
FLURAZEPAM,Q99928,-0.10876117646694183,1
METHYSERGIDE,P36544,-0.025633439421653748,0
CHEMBL698,APOE,0.03801870718598366,0
THALIDOMIDE,HTT,-0.11400860548019409,0
TALBUTAL,NR1I2,-0.058313626796007156,0
CHEMBL1095,TUBB1,-0.06566666066646576,0
GNF-PF-2893,ALOX15,0.11063375324010849,0
CHEMBL1102,Q16445,-0.10615913569927216,0
GNF-PF-1947,MGMT,0.07531707733869553,0
GNF-PF-1969,P48169,-0.10626274347305298,0
CHEMBL12,5290,-0.10661038011312485,0
RUCAPARIB,TGM2,-0.16856911778450012,0
NIVOLUMAB,SLC2A4,0.12408226728439331,0
DOXYCYCLINE,SMN1,-0.01974012702703476,0
LY-367265,VDR,-0.04626798257231712,0
QUERCETIN,RELA,0.06687411665916443,1
OCTREOTIDE,RXRA,0.19272169470787048,0
LEVOTHYROXINE,CDK4,-0.0170358344912529,0
ELLIPTECINE,ATAD5,0.13526026904582977,1
cyclosporine,PIK3CD,-0.06792759895324707,0
BUTANOIC ACID,NAC2,0.10243938863277435,0
METITEPINE,CYP3A5,0.039299510419368744,0
HEPARIN,SLC2A4,0.19647672772407532,1
AFATINIB,NFKB1,0.18672722578048706,0
MANGOSTIN,3791,0.06657171249389648,0
TRASTUZUMAB,KIAA1356,0.14199399948120117,0
CISPLATIN,HDAC3,0.10939837992191315,0
TRIAMCINOLONE,1268,0.09552325308322906,0
ETHANOL,ERBB3,0.10912417620420456,0
CHEMBL1257,RUNX1,-0.13208937644958496,0
KEPONE,PIK3CD,-0.13422197103500366,0
TALBUTAL,MAP4K4,0.0889246016740799,0
PHENYLMERCURIC ACETATE,CYP2D6,-0.05718773603439331,0
KOPARIN,ALOX15,0.03887278959155083,1
CHEMBL741,148,0.005891643464565277,0
178100875,TUBB1,0.09002232551574707,0
THUNBERGINOL B,POLI,-0.08628574013710022,1
CHEMBL1611,CLK4,-0.11515474319458008,0
TPCK,P14416,0.038105010986328125,0
vincristine,ADRA1B,-0.04576517641544342,0
NICOTINE,ADRB1R,0.0006863903254270554,0
Bevacizumab,148,-0.08905856311321259,0
TEMOZOLOMIDE,BRCA2,0.08060446381568909,1
METHOTREXATE,NTRK1,0.16574595868587494,1
BELINOSTAT,USP1,0.013424461707472801,0
SP-600125,MAP4K4,0.04108813405036926,1
CHEMBL1200802,GABRB2,-0.1306481510400772,1
CHEMBL1421,GLS,0.20088078081607819,0
BETA-LAPACHONE,MET,0.08226277679204941,0
GNF-PF-1969,MTOR,-0.1324424147605896,1
GNF-PF-3148,P43681,0.16384856402873993,0
Dabrafenib,2558,-0.10096215456724167,0
PSAMMAPLIN A,P78334,0.11236340552568436,0
montelukast,YES1,-0.10972023010253906,0
TACROLIMUS,Erbb2 tyrosine kinase receptor,0.14903125166893005,0
135651246,3716,0.07390206307172775,0
OMEPRAZOLE,P31645,0.11426232755184174,0
GNF-PF-2272,P35354,0.11053828150033951,0
Binimetinib,1268,0.0793352797627449,0
CHEMBL49642,P43681,0.14761723577976227,0
ASTERRIC ACID,IDH1,-0.04219411313533783,1
METHAMPHETAMINE,SLC2A4,0.07672682404518127,0
MICONAZOLE,PPARG,-0.04074555262923241,0
bupropion,MTOR,0.0233550276607275,0
EPIRUBICIN,DDIT3,0.1649482399225235,0
GW441756X,GABRB3,-0.1285851001739502,0
BAICALEIN,HDAC1,-0.007993269711732864,0
CAPSAZEPINE,NAT1,-0.09935101121664047,0
Cetuximab,P47869,0.1349910944700241,0
VATALANIB,P78334,-0.21294032037258148,0
CHEMBL1201754,2558,0.1772075891494751,0
CHOLECALCIFEROL,KIAA1356,0.1611907035112381,0
DEPHOSTATIN,APOE,-0.15524011850357056,0
ISOPROTERENOL,PIK3CG,-0.1555502712726593,1
METHYLDOPA,P08908,0.2265137881040573,0
MASITINIB,ALDH1A1,-0.1877134144306183,0
THALIDOMIDE,TGM2,0.206138476729393,0
FLUOXETINE,ATAD5,-0.0963250994682312,0
ZOPICLONE,P34903,-0.0004099174402654171,1
CISPLATIN,MED,0.1465906947851181,0
TRAMETINIB,1956,-0.2590445876121521,0
ROMIDEPSIN,PAX8,-0.18172411620616913,0
ZM-447439,6530,0.04537957161664963,0
VALPROIC ACID,P08172,0.11219215393066406,0
3-METHOXYCATECHOL,ALDH1A1,0.07359113544225693,1
THYROXINE,HDAC3,0.14808312058448792,0
BROMOCRIPTINE,INSR,0.06697794795036316,0
CHEMBL1200654,Q14524,-0.14462590217590332,0
HELENALIN,6530,-0.015293162316083908,0
ASTEMIZOLE,PPARD,-0.09349586069583893,1
ZAMPANOLIDE,P24046,0.09225751459598541,0
NSC-92207,ABCC1,-0.04288835823535919,0
METHYLTHIONINIUM CHLORIDE,THRB,0.07789378613233566,1
"7,8,2'-TRIHYDROXYFLAVONE",GAA,0.10539540648460388,0
NOREPINEPHRINE,TUBA1B,0.136955127120018,0
AZD8055,HSD17B10,0.15080414712429047,0
PICEATANNOL,BGLAP,-0.043657395988702774,0
OMEPRAZOLE,P08172,0.01769767887890339,0
VELIPARIB,HDAC11,0.08550693839788437,0
TEMAZEPAM,HDAC4,-0.18137483298778534,0
CHEMBL1200982,GABRE,0.08460307866334915,1
SALINE,TGM2,-0.10034281760454178,0
GSK2126458,3356,-0.12597131729125977,0
AMITRIPTYLINE,5290,-0.07672787457704544,0
DOPAMINE,TUBB6,-0.1186935231089592,0
PENTACHLOROPHENOL,1269,-0.002430994063615799,0
XL647,ABCC1,0.1427658498287201,0
NITAZOXANIDE,NPSR1,0.10027071833610535,1
Sirolimus,FGFR3,0.11337096244096756,0
310264733,G6PD,0.06335558742284775,0
INOSITOL,TGFB1,0.04703011363744736,1
SALT,ALDH1A1,0.033071957528591156,0
VINORELBINE BASE,TUBB6,0.17980708181858063,1
ILORASERTIB,TOP2A,0.20386043190956116,0
TANDUTINIB,MAP4K4,-0.1591154783964157,0
allopurinol,3355,0.2514367401599884,0
escitalopram,MET,-0.03334430605173111,0
montelukast,O00591,0.016576580703258514,0
CLOSANTEL,SCN5A,0.2029159963130951,0
TPA,TNF,-0.14142942428588867,1
DAUNORUBICIN HYDROCHLORIDE,RORC,-0.0932149887084961,1
CLOMIPRAMINE,FLT1,0.030561957508325577,0
Ponatinib,ITGB2,0.12232458591461182,0
CHEMBL1769,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.07953833043575287,0
CHEMBL1200597,SCN5A,-0.005683310329914093,1
MYCOPHENOLIC ACID,2932,-0.06673775613307953,0
MOTESANIB,GLP1R,-0.10387180000543594,0
GW441756X,BLK,-0.017710264772176743,1
IRINOTECAN,150,-0.020438842475414276,0
AZD8055,HRAS,0.23055106401443481,1
AZD-1775,YES1,-0.013629689812660217,1
135650345,USP1,-0.014668838120996952,0
Ponatinib,P14867,-0.09195831418037415,0
CHEMBL1200478,ALOX15,-0.11286339163780212,0
PYROGALLOL RED,P78334,0.03311578184366226,0
NSC-92207,L3MBTL1,0.014781612902879715,1
DOXORUBICIN HYDROCHLORIDE,PIK3CG,0.06713157892227173,0
CHEMBL2104986,HTR2,-0.07219217717647552,1
135651413,3352,-0.03037784993648529,1
CARBAMAZEPINE,USP1,-0.15504932403564453,0
TYRPHOSTIN 23,SMN2,-0.08631924539804459,0
PROPOFOL,6915,-0.18245895206928253,0
METHYLPHENOBARBITAL,RELA,-0.051957011222839355,0
trastuzumab,CDK2,-0.000575801357626915,0
DIPYRIDAMOLE,ALOX15B,-0.05021778494119644,1
KAEMPFEROL,HSD17B10,0.06579741835594177,1
ZM-447439,EGFR,-0.10693716257810593,0
GENISTEIN,CYP2C19,0.09599192440509796,0
VALPROIC ACID,PLAU,0.09257876873016357,0
CHEMBL574737,P24046,-0.19629698991775513,0
NSC-60340,RACGAP1,0.0013950280845165253,1
FLUPIRTINE MALEATE,P35348,-0.15201795101165771,0
CHEMBL1201748,TUBB2B,-0.04363737627863884,1
CHEMBL1194,AKT1,0.18503791093826294,0
GNF-PF-1969,Q15822,-0.19924217462539673,0
FENOFIBRATE,THRB,0.11181628704071045,0
LITHOCHOLIC ACID,NR1H4,0.06592872738838196,1
CHEMBL919,NR1H4,0.034159839153289795,0
"(R,S)-INDATRALINE",CYP2D6,-0.11715692281723022,1
CHEMBL1200841,HDAC8,-0.08099028468132019,0
HOMIDIUM BROMIDE,GLP1R,-0.0003751292824745178,1
SCLEROTIORIN,A8MPY1,-0.05510055646300316,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PTGS2,-0.050173550844192505,0
MELPHALAN,Proto-oncogene c-Met,0.03510481119155884,0
ANDROSTENEDIONE,P03372,-0.17946985363960266,0
RETINOL,NFE2L2,-0.12071279436349869,1
DACOMITINIB,HTR2,0.09995784610509872,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.01635817252099514,1
ZIPRASIDONE,P35367,0.09567253291606903,1
GW7647,RXRA,0.07644234597682953,1
ENTINOSTAT,ADRA1B,-0.06611750274896622,0
AZACITIDINE,ABL1,0.09788709878921509,0
TRICHOSTATIN,NOS1,0.04405403882265091,0
ISOLIQUIRITIGENIN,P18507,-0.033982086926698685,0
risperidone,DRD2,0.09136006236076355,1
PD-0166285,JAK3,-0.08402430266141891,1
TCMDC-124176,CBX1,-0.02694850228726864,1
PROPYLTHIOURACIL,APOBEC3F,0.08387480676174164,0
DAIDZEIN,HSD17B10,-0.1149870827794075,1
GW843682X,O14764,0.14760996401309967,0
CHEMBL2107771,CYP2C9,0.02602103352546692,0
ATRA,ACE,-0.016826629638671875,0
tacrolimus,ERBB,0.005482722073793411,0
THIETHYLPERAZINE,P35367,-0.11815742403268814,1
AG-538,Q16445,0.04687163233757019,0
BROMOCRIPTINE,FYN,-0.13515523076057434,0
CHEMBL1096380,3815,-0.1043885350227356,0
CHEMBL492399,HDAC9,-0.1370808184146881,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,0.09297823905944824,1
CHEMBL1200478,P28472,0.07081969082355499,0
TCMDC-124224,THRB,0.0585121251642704,0
CHEMBL1200606,KIAA1356,0.1618180274963379,1
BENSERAZIDE HYDROCHLORIDE,MAP2K2,0.1154942512512207,0
CHEMBL970,L3MBTL1,0.009933605790138245,0
BENZBROMARONE,KIT,-0.19946786761283875,0
ethanol,RORC,0.24035942554473877,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1C,-0.10113643854856491,0
ASENAPINE,CDK4,0.1629503071308136,0
INDOMETHACIN,ACE,-0.1285100132226944,1
WORTMANNIN,GABRE,-0.14362163841724396,0
Sapanisertib,POLH,0.04363939166069031,0
EMODIN,1812,-0.12060107290744781,0
135650453,TUBB1,-0.004612313583493233,0
CHEMBL2068724,HTR2,0.1743502914905548,0
lithium,GLS,-0.14052703976631165,0
TYRPHOSTIN 25,GABRA3,-0.17136017978191376,0
DICLOFENAC,DNA topoisomerase II,0.07136178016662598,0
asparaginase,APC,0.05083659291267395,0
NSC-69187,RAD52,0.12173190712928772,1
PD-169316,NFE2L2,0.10874126851558685,1
BENSERAZIDE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.17946401238441467,0
CRIZOTINIB,POLB,0.06022483855485916,0
EPO,ADRB2R,0.11038275808095932,0
Rucaparib,1268,0.16816110908985138,0
DESIPRAMINE,P21728,0.022876106202602386,0
aspirin,ERBB3,-0.03228660672903061,0
BORTEZOMIB,AKT1,-0.003978133201599121,0
E-3810,NFKB2,-0.0187214482575655,0
RESVERATROL,CDK2,-0.045303523540496826,1
"10,11-DIHYDROEPOTHILONE D",HDAC8,-0.06019274890422821,0
GW7074,3815,-0.095058374106884,0
CHEMBL407,BDNF,0.21322017908096313,0
COCAINE,P08172,-0.032623305916786194,0
ALBUMIN,RAB9A,-0.08603301644325256,0
CRYPTOTANSHINONE,Q8N1C3,-0.07187118381261826,0
"(R,S)-INDATRALINE",RXRA,-0.13179375231266022,0
CHEMBL450,GABRA5,-0.10457752645015717,1
AG-808,GABRA3,-0.2372492402791977,0
SHIKONIN,RACGAP1,0.05518069118261337,0
Erlotinib,BRCA1,0.11717622727155685,0
MERCURIC CHLORIDE,ADRB1,-0.003376588225364685,0
178102337,2322,-0.10228993743658066,1
AG-1879,3356,-0.14586679637432098,0
CISPLATIN,KDR,0.06224860996007919,0
CHEMBL1201733,CDK1,-0.09995828568935394,0
ISOTHYMONIN,BGLAP,-0.17372894287109375,0
PENTABROMOPHENOL,HSD17B10,0.09735828638076782,1
NSC-228155,HTT,0.02050795778632164,1
ECONAZOLE NITRATE,KCNH2,0.16691629588603973,1
DOXORUBICIN HYDROCHLORIDE,HER2,0.02060127817094326,0
anastrozole,KIAA1356,-0.035613905638456345,0
310264733,ALK,0.16418395936489105,0
GNF-PF-4029,MPHOSPH8,0.2780552804470062,0
TERAZOSIN,RAD54L,0.07221570611000061,0
MESTRANOL,P35968,0.2124098837375641,0
GNF-PF-5134,Q14524,0.0857323631644249,0
CEPHALOCHROMIN,TARDBP,0.10825338959693909,1
CHEMBL744,P36544,0.03309713304042816,0
CHEMBL568,KRAS,0.0458248034119606,0
135651331,CYP2B6,0.08569210767745972,0
FINASTERIDE,CYP2B6,0.26971009373664856,0
363894217,1017,0.018285512924194336,1
ZM-447439,PDGFRA,-0.01940923184156418,1
Vemurafenib,Programmed cell death protein 1,-0.03854651004076004,0
EMBELIN,P28476,-0.08123987168073654,0
NITRAZEPAM,P31644,-0.05671355500817299,1
PYROGALLOL,TNF,-0.06584854423999786,0
DACARBAZINE,AR,0.17921333014965057,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,-0.0875939205288887,1
PIROXICAM,WRN,0.05448789522051811,0
LITHIUM,IL1B,-0.005145274102687836,1
GBR-12909,KCNH2,0.04225272685289383,1
MPA,9290,-0.10051727294921875,0
COUMARIN,CYP2D6,-0.1831742823123932,1
SHIKONIN,ATXN2,-0.04306840896606445,0
CHEMBL919,5290,-0.2227715700864792,0
135649864,9290,0.15234601497650146,0
PIOGLITAZONE,CDK5,0.15501534938812256,0
PANITUMUMAB,Q99928,-0.026384614408016205,0
ZINC 03369470,BAZ2B,-0.11189024150371552,1
PRAVASTATIN,NFE2L2,0.10561227053403854,0
DIPYRIDAMOLE,Monoamine oxidase type B,-0.143811896443367,0
CHEMBL1200443,RELA,-0.04154965281486511,0
SERTRALINE,THRB,-0.07008424401283264,0
CHEMBL1201486,PIK3CD,0.1797051727771759,0
MELPHALAN,KDM4E,-0.04740113765001297,0
135651359,3815,-0.0347248911857605,0
Erlotinib,JAK2,-0.15974703431129456,0
lamivudine,HDAC9,-0.04994453862309456,0
CHLORANIL,ABCB1,-0.1425943523645401,0
NSC-348401,APOE,0.00019432301633059978,0
CHEMBL1200789,GABRG3,0.04742038995027542,1
CHEMBL1421,SLC2A4,-0.004544471390545368,0
BAICALEIN,3354,-0.07270143181085587,0
DOFETILIDE,RXRA,-0.07752370834350586,0
VORINOSTAT,HDAC2,0.1302013248205185,1
HESPERADIN,Proto-oncogene c-Met,-0.18174980580806732,0
PROTOPORPHYRIN DISODIUM,NFKB2,0.14928419888019562,0
CAPTOPRIL,ACE,0.027295969426631927,1
CHEMBL1201022,NFKB1,-0.19144660234451294,0
OCTREOTIDE,ATAD5,0.10458243638277054,0
GNF-PF-67,NPC1,0.10534414649009705,0
BML-210,CDK2,-0.21856851875782013,0
METHYSERGIDE,1132,0.01839551329612732,0
Palbociclib,P35367,-0.006828807294368744,0
BUMETANIDE,146,-0.0003224611282348633,0
223366077,ADRA1B,-0.15671338140964508,0
GNF-PF-2272,DDIT3,0.06629623472690582,0
CHEMBL3545209,HSP90AB1,0.11406926810741425,0
acetaminophen,KDR,-0.052732158452272415,0
SR-2640,CSF2,-0.0632956326007843,0
CHEMBL969,1956,-0.0608852282166481,0
GIVINOSTAT,1814,-0.05574788153171539,0
178100875,CDK1,-0.15239816904067993,0
HINOKITIOL,HDAC1,-0.2229476124048233,1
NSC-234945,Q16445,-0.004202917218208313,0
NSC-69187,P35368,-0.12712137401103973,0
cyclophosphamide,Epidermal growth factor receptor,0.14093057811260223,0
CHEMBL1201022,MITF,-0.06963609904050827,0
"3,8'-BIAPIGENIN",KIAA1356,0.08214167505502701,0
GR-127935,FLT4,0.06007372587919235,0
AZD5363,PLK1,-0.17311857640743256,0
GNF-PF-2301,CYP2D6,0.11978550255298615,0
SORAFENIB,FLT4,-0.1404639184474945,1
ACACETIN,1268,-0.06367228925228119,0
RUTIN,GABRA2,-0.15104717016220093,0
CLORAZEPATE,P24046,-0.02035655826330185,1
CHEMBL741,LCK,-0.008931854739785194,0
DEBRISOQUIN,KAT2A,-0.10784991085529327,0
leucovorin,KDM4A,0.07720506191253662,0
CEDIRANIB,TUBA1B,0.02915441244840622,0
AMG900,PIK3CG,-0.09187649190425873,0
AZD8055,ERBB2,0.12363506853580475,1
CETUXIMAB,HSD17B10,0.07431624829769135,0
NITRAZEPAM,ALOX15,0.1131901815533638,0
DIGOXIN,MET,-0.08975303918123245,0
CHEMBL741,1813,0.023815400898456573,0
CHEMBL1980297,FLK1,0.11204859614372253,1
SB-415286,ADRB1R,-0.1344113051891327,0
3-O-METHYLQUERCETIN,ITGB2,-0.043017297983169556,0
AMITRIPTYLINE,TUBB2B,-0.017146987840533257,0
NSC-19063,CYP1A2,-0.0895526111125946,0
CHLOROXINE,ERBB2,-0.09316457808017731,0
NSC-348401,FEN1,0.04765196889638901,1
178102337,CYP19A1,0.21091318130493164,0
oxcarbazepine,HPGD,-0.01883903704583645,0
HEXOBARBITAL,Q8N1C3,-0.16169551014900208,0
WITHAFERIN A,8989,-0.017824970185756683,0
178103494,Prostaglandin G/H synthase 2,-0.16643443703651428,0
CHEMBL919,SCN4A,0.07798703014850616,1
BARASERTIB,POLH,-0.06233927235007286,0
CHEMBL220492,NPSR1,0.1813664436340332,0
MEK162,MAPK3,-0.08680902421474457,0
DAIDZEIN,RARA,0.06806614995002747,0
MITOMYCIN,P14416,-0.01745269075036049,0
STAUROSPORINE,BIRC5,-0.07325295358896255,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Vascular endothelial growth factor A,0.06719321012496948,0
Sirolimus,ADRA1B,0.056440357118844986,0
CHEMBL1201022,KIAA1356,-0.15369220077991486,1
AG-537,POLB,0.10152286291122437,1
BEVACIZUMAB,KRAS,-0.0913296788930893,1
dexamethasone,MTOR,-0.040326349437236786,0
methamphetamine,P41143,0.040794890373945236,0
RALOXIFENE,ALK,0.2041739970445633,0
OUABAIN,TGFB1,0.1404268443584442,0
DHT,3362,-0.044276364147663116,0
CHEMBL488436,ABCC4,-0.064733125269413,0
Sorafenib,P10275,0.11626775562763214,0
SCLEROTIORIN,983,-0.0988844707608223,0
INDOMETHACIN,P31644,-0.058564066886901855,0
5-FU,FGFR1,-0.10988504439592361,0
URSOLIC ACID,CDK1,-0.06374204158782959,0
LARGAZOLE,DRD1,0.05020684376358986,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GAA,0.02105618268251419,0
PHENYTOIN,MTOR,-0.01874183863401413,0
HAEMATOXYLIN,MAPT,0.02132873609662056,1
363894214,IGF1R,0.16299331188201904,0
TEMAZEPAM,1131,-0.02096475660800934,0
CHEMBL235191,HDAC10,-0.15163756906986237,1
TRIFLUPROMAZINE,ABCG2,0.0061577074229717255,0
MEFENAMIC ACID,P35368,0.04935017228126526,0
MITOXANTRONE,BCL2,-0.057938482612371445,1
Irinotecan,ATM,0.088083416223526,1
PIPERINE,ITGB2,0.1237819641828537,0
CLOFIBRATE,FGFR2,-0.1861157864332199,0
CHEMBL1201754,3355,-0.05960996448993683,0
CHLORANIL,ACE,-0.09567392617464066,0
HOMIDIUM BROMIDE,NAC2,0.07165701687335968,0
OXYPHENBUTAZONE,1436,0.06418560445308685,0
