drug,gene,score,label
GR-127935,ATXN2,0.09823174774646759,1
RALOXIFENE HYDROCHLORIDE,RACGAP1,-0.22540687024593353,1
XL-765,PIK3R1,-0.07943257689476013,1
KENPAULLONE,GSK3B,0.03470492362976074,1
NILOTINIB,BDNF,0.0558195486664772,0
PROCHLORPERAZINE,PDGFRB,-0.16898620128631592,0
GDC-0941,AKT1,-0.10057209432125092,1
LAUROGUADINE,CSF2,-0.04459391161799431,0
BECLOMETHASONE,P20309,0.027649059891700745,0
CHEMBL1201486,CASP3,0.05835842341184616,0
135652718,1128,-0.03753328323364258,1
310264733,ERBB4,-0.15741440653800964,0
DIAZEPAM,APAF1,-0.02388906292617321,0
URSOLIC ACID,HER2,-0.029253143817186356,0
clozapine,1436,-0.1627555936574936,0
AG-537,ABCB1,-0.058359093964099884,0
ACETAMINOPHEN,CASP3,0.15297217667102814,0
infliximab,HDAC1,0.16135795414447784,0
METHYSERGIDE,P07550,0.16893930733203888,0
PROPIOMAZINE,P08172,0.034425459802150726,1
SURAMIN,RXRA,-0.1906566023826599,0
PD-404182,ADRB1,-0.14495892822742462,0
NITROXOLINE,BIRC5,0.054489754140377045,0
CHRYSIN,P08913,-0.08588120341300964,0
LARGAZOLE,TUBB1,-0.1180063933134079,1
ATEZOLIZUMAB,AHR,0.17085903882980347,0
"2',3'-DIHYDROXYFLAVONE",DRD1,0.009365461766719818,0
ZM-39923 HCL,PGR,0.1480536013841629,0
IBUPROFEN,HDAC9,0.08495055139064789,0
PCI-24781,HDAC3,0.019936904311180115,1
VANDETANIB,RET,0.05972426384687424,1
PF-562271,ABCC2,0.07849229872226715,0
"10,11-DIHYDROEPOTHILONE D",WRN,-0.12797249853610992,0
CHEMBL661,P07550,-0.16231133043766022,0
CY-208243,POLI,-0.09903758019208908,0
ATHRAQUINONES A,P24046,0.13946612179279327,0
135651438,6532,0.06188315898180008,0
MOTESANIB,FLT4,0.07206413894891739,1
CHEMBL3707183,NPSR1,-0.03749457746744156,0
DNDI1417400,LYN,0.03341996297240257,0
PYRITHIONE ZINC,ALOX15,-0.06508108228445053,1
TOPOTECAN HYDROCHLORIDE,P35372,-0.11319262534379959,0
DITHIAZANINE IODIDE,PPARA,-0.03356830030679703,0
PODOFILOX,BRAF,0.03071596473455429,0
CHEMBL1201022,FGFR2,-0.07768391072750092,0
Nivolumab,TUBA3E,0.033785201609134674,0
PHENOTHIAZINE,GABRG3,-0.19470834732055664,0
COMBRETASTATIN A4,TUBA3E,-0.18978050351142883,1
135650345,PDGFR,0.03614962473511696,0
methotrexate,TGFB1,0.12218722701072693,0
CEPHAPIRIN SODIUM,TUBB1,0.14884711802005768,0
ENTINOSTAT,3716,-0.03913378715515137,0
Erlotinib,151,-0.15759217739105225,0
HYDRALAZINE,ALDH1A1,0.10197266191244125,0
ibuprofen,BAZ2B,-0.023031175136566162,0
CHEMBL235191,RAB9A,0.022594429552555084,0
SULINDAC,CYP3A4,-0.024301670491695404,1
ALEXIDINE HYDROCHLORIDE,ATXN2,-0.1768288016319275,1
Sirolimus,HSPB1,-0.14532782137393951,0
PYRONIN Y,P18505,0.05646943300962448,0
etanercept,5294,0.044278159737586975,0
GNF-PF-254,KDM4A,0.08912159502506256,1
CHEMBL235191,983,-0.10238845646381378,0
TCMDC-124224,P35368,-0.17136240005493164,0
CAPTOPRIL,1436,-0.08629017323255539,0
CAPSAZEPINE,CYP2C19,-0.1329842060804367,1
KETOCONAZOLE,RAD54L,0.055304594337940216,0
TERFENADINE,PIK3CG,0.021263131871819496,0
CHLORPROMAZINE,BLK,-0.125869482755661,0
CHEMBL2107762,GLP1R,0.05538041144609451,0
acetaminophen,1812,0.07226783037185669,0
TERAZOSIN,P35372,-0.0763426423072815,0
EMBELIN,EHMT2,0.12707212567329407,0
CHEMBL598797,HDAC3,-0.05942247807979584,1
CHEMBL1200789,GABRA2,-0.05319270119071007,1
mercaptopurine,PIK3CD,-0.14076341688632965,0
VELIPARIB,AGTR1,0.23206596076488495,0
CHEMBL454,5734,-0.17029841244220734,0
135652718,ADRA1C,-0.05526161566376686,0
ISOVELLERAL,HTT,-0.11761106550693512,1
CLORAZEPATE,Q16445,0.1892397254705429,1
SOTRASTAURIN,EGFR,-0.11048813164234161,1
681640,P78334,-0.13215325772762299,0
CHEMBL1200597,ADRA1A,-0.08310680091381073,0
AMG900,HDAC6,0.07467817515134811,0
URSOLIC ACID,JAK3,-0.08176157623529434,0
RITONAVIR,3269,0.07908777892589569,0
sunitinib,152,0.22421546280384064,0
CLOZAPINE,P35367,-0.2619820833206177,1
ARACHIDONOYL GLYCINE,Q16445,0.15940050780773163,0
TAE-684,FLT4,0.05984979867935181,1
trastuzumab,BAX,0.08835699409246445,0
MLN0128,3718,-0.16483663022518158,0
SURAMIN HEXASODIUM,BLK,-0.08835650980472565,0
GO-6976,3358,-0.20129431784152985,0
IL-2,TUBB8,-0.046380363404750824,0
CLOZAPINE,P21728,0.013787980191409588,1
IBRUTINIB,P28335,-0.19150610268115997,0
CHEMBL1889140,NAC1,-0.11110790818929672,1
Palbociclib,PI3-kinase gamma,-0.024754688143730164,0
SOPHORETIN,PIK3R3,0.08135167509317398,1
DICHLOROPHEN,1815,-0.013944942504167557,0
PHENYLBUTAZONE,P31644,-0.05027990788221359,0
GW7647,GABRB3,0.016967447474598885,0
ALBUMIN,JUN,0.026019643992185593,0
BACLOFEN,3356,-0.11777243763208389,0
CHEMBL408513,KRAS,0.016525961458683014,0
panitumumab,ADRA1C,-0.10962913930416107,0
GNF-PF-1919,NPSR1,-0.0053630247712135315,1
CHEMBL1200733,GABRA3,-0.04706741124391556,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,0.24667006731033325,1
178102285,59340,-0.14777958393096924,0
IL-2,NAC1,0.005710270255804062,0
OLEOYL DOPAMINE,KDM4A,-0.04038175940513611,1
lovastatin,P03372,-0.08591420948505402,0
PILOCARPINE,146,0.05144776403903961,0
quetiapine,HDAC2,-0.06421761214733124,0
RESVERATROL,GABRB1,0.1790054887533188,0
lapatinib,NTRK2,0.10446032136678696,0
LEE011,PKM,-0.09932559728622437,0
PROTOPORPHYRIN DISODIUM,THRB,-0.0992448627948761,0
NITRAZEPAM,DRD2,0.2538948059082031,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,0.035204727202653885,1
RIBAVIRIN,NPC1,-0.1820707619190216,0
SIMVASTATIN,Vascular endothelial growth factor receptor 2,0.009427860379219055,0
NISOLDIPINE,CYP1A2,0.07324302196502686,1
PIMOZIDE,CDK5,0.18680566549301147,0
BITHIONOL,PLAU,0.05152060091495514,0
IODOACETAMIDE,NRAS,0.051499608904123306,0
fentanyl,Vascular endothelial growth factor receptor 2,0.06788510829210281,0
MIDAZOLAM,MAPK14,0.07035276293754578,0
ROTENONE,P04150,-0.016415484249591827,0
NIVOLUMAB,GABRE,0.14248374104499817,0
TALBUTAL,3716,0.04669459909200668,0
135651246,GSTP1,0.0978042259812355,0
ACITRETIN,MAPT,-0.01990915648639202,1
Regorafenib,5293,-0.1779070645570755,0
LETROZOLE,GABRD,0.20536011457443237,0
PROPIOMAZINE,BRCA2,0.0602804571390152,0
ELLAGIC ACID,MAP2K2,-0.13180939853191376,0
lapatinib,FGFR1,0.07455068081617355,0
CHEMBL744,SCN10A,-0.06666811555624008,1
SIMVASTATIN,ADRA1A,0.006599195301532745,0
Vemurafenib,EGFR,-0.06424044072628021,1
IBRUTINIB,ESR,-0.11897164583206177,0
AMUVATINIB,MAPT,0.11806124448776245,0
GNF-PF-1644,IDH1,0.1538182646036148,1
LORAZEPAM,P18507,-0.12991124391555786,1
PROPRANOLOL,VDR,-0.10292251408100128,0
methylphenidate,Q14524,0.08094767481088638,0
SERTINDOLE,P35348,0.11313983798027039,1
CAPSAICIN,ABCB1,-0.05454568937420845,1
CHEMBL452,GABRA3,0.10068221390247345,1
VERAPAMIL,LDLR,0.14236553013324738,1
CHEMBL2103826,A8MPY1,-0.15214310586452484,0
NICLOSAMIDE,1129,-0.04508470371365547,0
CHEMBL107,TARDBP,0.07012541592121124,0
INOSITOL,9290,0.22184711694717407,0
LAUROGUADINE,150,-0.025642987340688705,0
SILIBININ,EGFR,0.099029541015625,0
RETINOL,LYN,0.05824301391839981,0
LEVOTHYROXINE,PDGFR,0.058877862989902496,0
NICLOSAMIDE,ABCC2,-0.10645969212055206,0
Everolimus,MTOR,0.05270759016275406,1
INDIRUBIN-3-MONOXIME,SMN2,-0.12176407128572464,1
FENRETINIDE,KDM4A,-0.18167716264724731,1
BARASERTIB,GLS,0.12523125112056732,0
(-)-EPICATECHIN,CSF1R,-0.06853526830673218,0
CHEMBL451,GABRB2,-0.15489281713962555,1
PLUMBAGIN,TP53,-0.21541433036327362,1
PRIMIDONE,FLK1,0.00851670652627945,0
Bevacizumab,BRAF,0.1568528711795807,1
MORIN,MCL1,0.12399201840162277,1
COMBRETASTATIN A4,P18505,0.003262065351009369,0
DIAZEPAM,CYP3A4,-0.0011105462908744812,0
AZD5363,1269,0.13265028595924377,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,L3MBTL1,0.003893990069627762,0
INDOPROFEN,P78334,0.07054946571588516,0
PROPYLTHIOURACIL,TNF,0.09796702861785889,1
CHEMBL1769,NOS1,0.14156076312065125,0
CHEMBL49642,PLAU,0.0512540340423584,0
GNF-PF-1969,P18505,0.11347002536058426,0
NALTREXONE,P41145,0.2251112163066864,1
RANITIDINE,CYP2D6,0.139979287981987,1
NORDIHYDROGUAIARETIC ACID,PIK3CD,-0.027315912768244743,0
NALOXONE,FGFR3,0.12819427251815796,0
SNS-314,ERBB3,-0.07357647269964218,0
MITOXANTRONE,MGMT,-0.16611406207084656,0
ASTEMIZOLE,CYP2D6,-0.1472489833831787,1
CHEMBL1200715,HRAS,-0.042920246720314026,0
DESIPRAMINE,P36544,0.11381576955318451,0
METHYLTHIONINIUM CHLORIDE,FEN1,-0.09966027736663818,1
EMODIN,IGF1R,0.14115160703659058,0
TCMDC-124176,GLP1R,0.015296109020709991,1
CHLORPROMAZINE HYDROCHLORIDE,HLA-DRB1,-0.13533776998519897,0
ritonavir,GABRA5,-0.10024628043174744,0
CILENGITIDE,ATAD5,0.05237772688269615,0
SJ000113257,CDK4,0.020108453929424286,0
CYC-116,5291,-0.03814873471856117,0
CLOZAPINE,RARA,0.17209693789482117,0
CLOMIPRAMINE,GABRB2,-0.1002216562628746,0
PALBOCICLIB,PIK3CB,0.11917904019355774,0
CHEMBL285674,GABRG3,-0.09250901639461517,1
CHEMBL2104986,FLT4,-0.0005777701735496521,0
FLUMAZENIL,LCK,-0.09099254757165909,0
SALT,P28335,0.09941026568412781,0
Gefitinib,CDK5,0.15818020701408386,0
lapatinib,2932,-0.0414118692278862,0
HYDROXYUREA,PIK3CB,-0.07632534205913544,0
HEXACHLOROPHENE,CYP2B6,0.06834627687931061,0
CHEMBL454,RAB9A,0.015061761252582073,0
SJ000113257,MYC,0.03504560887813568,0
BENZETHONIUM CHLORIDE,TP53,-0.14431747794151306,1
vincristine,KDR,0.0394168421626091,0
SENNOSIDE B,ITGB2,-0.10782475769519806,0
GW441756X,CDK5,-0.18332535028457642,1
sunitinib,ATM,-0.020046766847372055,0
CHEMBL971,GABRA1,-0.03052426502108574,1
RALOXIFENE HYDROCHLORIDE,IL2RA,0.12046843767166138,0
GNF-PF-1644,147,0.06728694587945938,0
METHYLTHIONINIUM CHLORIDE,KIT,0.045613814145326614,0
VINORELBINE BASE,HDAC6,-0.07932930439710617,0
BENZETHONIUM CHLORIDE,KCNH2,-0.04548942670226097,1
CHEMBL1200409,1956,-0.057545144110918045,0
ZILEUTON,MAPK8,-0.16691045463085175,0
ETOPOSIDE,3352,-0.05397224426269531,0
FISETIN,P35354,-0.17602741718292236,0
ZM-447439,CYP2C9,-0.0679105818271637,0
ALPHA-TOCOPHEROL,THRB,0.10697519034147263,0
NICARDIPINE,GABRG2,-0.07011882960796356,0
BETAMETHASONE,Q15822,0.167281374335289,0
CILOSTAZOL,ERBB3,0.18767711520195007,0
CAPTAN,MYC,-0.1646202802658081,0
METHYLENE BLUE,BRCA2,-0.04725954309105873,0
SIMVASTATIN,GABRE,0.2230822741985321,0
GW7074,BRCA1,-0.08459918200969696,0
EGCG,CBX1,0.17730051279067993,0
CHEMBL526,KDM4A,-0.2191062867641449,0
LETROZOLE,ESR1,-0.03530757501721382,1
ETOPOSIDE,ATM,0.11005275696516037,1
AG-494,KIT,-0.12463788688182831,0
RESERPINE,ACE,-0.05853186175227165,0
SCLEROTIORIN,Q8N1C3,-0.07300392538309097,0
RISPERIDONE,UGT1A1,-0.09229420870542526,0
BRYOSTATIN,ACE,0.20652736723423004,0
FLUPIRTINE,3350,-0.029672080650925636,0
BRYOSTATIN,GFER,0.16971716284751892,0
CHEMBL1256,TYMS,0.08423013985157013,0
BRIMONIDINE,VDR,-0.1882309913635254,1
TCMDC-124224,VDR,-0.07449272274971008,1
PROPIOMAZINE,RGS4,-0.07735859602689743,0
CEFOTAXIME SODIUM,P08908,-0.05544322729110718,0
CHEMBL1201063,CDK5,0.011214230209589005,0
SULFINPYRAZONE,PKM,0.05006544664502144,0
CHEMBL1611,RECQL,0.1683654487133026,0
NIMODIPINE,Serine/threonine-protein kinase mTOR,0.16236095130443573,0
PRAZOSIN,CYP3A4,-0.0980677455663681,1
CHEMBL919,CYP1A2,0.04923035204410553,0
CHEMBL3544942,GSK3B,0.08692224323749542,0
CHEMBL1200773,MGMT,0.0069139264523983,0
cocaine,ADRB1R,-0.018331265076994896,0
FLURAZEPAM,P23975,0.14338426291942596,0
CLOXYQUIN,1956,0.011830389499664307,0
Vandetanib,KDM4E,0.03595834970474243,0
leucovorin,MTHFR,-0.10164126753807068,1
DACARBAZINE,1814,0.14164409041404724,0
MYCOPHENOLIC ACID,PPARG,0.01530914381146431,1
PANITUMUMAB,AURKA,0.024459464475512505,0
CYCLOPHOSPHAMIDE,P35968,0.1404227912425995,0
AZD8055,GABRA5,0.1045306995511055,0
CINOLAZEPAM,3717,0.11126755177974701,0
PINAFIDE,HPGD,-0.24849849939346313,0
PHENYTOIN,DRD2,0.03562527894973755,0
TALBUTAL,ROS1,0.009595708921551704,0
PHENTOLAMINE,P35348,0.08739630877971649,1
PHENYTOIN,IL2,-0.018944203853607178,0
ALSTERPAULLONE,P47869,-0.0901150330901146,0
DEPHOSTATIN,ADRB2R,0.09190675616264343,0
CHOLECALCIFEROL,RAD52,0.14791569113731384,0
135650930,MEK1,-0.013076466508209705,0
CHEMBL1200715,Programmed cell death protein 1,0.024632489308714867,0
SJ000044511,HPGD,0.13475514948368073,1
TANDUTINIB,P35372,0.045180484652519226,0
SNS-314,HDAC1,-0.15534545481204987,0
oxcarbazepine,2932,-0.09374257922172546,0
TCMDC-139459,P28476,-0.012158617377281189,0
NG2-73,BCL2,-0.10063749551773071,0
XL647,PIK3R3,0.07620704174041748,0
CHEMBL1200982,GABRA6,-0.02529686689376831,1
CHEMBL3545285,USP1,0.058569155633449554,0
LAUROGUADINE,5734,-0.05091330409049988,0
BUTORPHANOL,GABRA6,-0.11892460286617279,0
GNF-PF-2272,3354,-0.14603669941425323,0
DES,MAPK3,-0.1737426221370697,0
IODOACETAMIDE,CASP3,0.16120143234729767,0
LANSOPRAZOLE,RGS4,0.013279885053634644,1
PICEATANNOL,PIK3CD,0.110020712018013,0
CHEMBL1200437,NAC2,0.16015225648880005,1
TALBUTAL,CHRM1,-0.01468474417924881,0
BUTETHAL,SCN6A,0.0769246444106102,0
Bevacizumab,GNAS,0.11428781598806381,0
TRAMADOL,HSD17B10,-0.1676381379365921,0
CHEMBL538943,MAPK14,0.22046883404254913,0
CNS-7056,P47870,-0.13018707931041718,1
CYCLOSPORINE,1131,0.010988276451826096,0
CAPTAN,IL1B,-0.08605997264385223,0
DASATINIB,6530,-0.16591036319732666,0
NITROXOLINE,HSP90AA1,-0.1799316108226776,1
DORAMAPIMOD,AKT1,0.12923425436019897,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P10275,0.08250626921653748,0
TCMDC-123764,HTT,-0.16176366806030273,1
ACITRETIN,BCL2,-0.043247561901807785,0
DESIPRAMINE,3718,-0.1042308509349823,0
VANDETANIB,SLCO1B1,-0.06872197985649109,0
METHARBITAL,HLA-DRB1,-0.03246155381202698,0
APICIDIN,HDAC10,-0.0027013057842850685,1
INAMRINONE,HIF1A,0.11248347163200378,1
HINOKITIOL,P10275,-0.1326509416103363,0
DIAZEPAM,GABRP,-0.09190966188907623,0
LEE011,BDNF,0.03725507855415344,0
BENZBROMARONE,P31644,0.10296259820461273,0
WIN-55212-2,FYN,0.12299123406410217,0
etoposide,THRB,0.16224433481693268,0
mercaptopurine,P08588,0.04192279651761055,0
PERPHENAZINE,1017,0.09125107526779175,0
NSC-19063,P23219,-0.04505181312561035,0
DNDI1417156,KCNH2,0.17230138182640076,0
ERYTHROMYCIN,CYP2C19,-0.05042840912938118,1
GNF-PF-4459,1128,-0.01643224060535431,0
TRETINOIN,HIF1A,-0.09876913577318192,1
CHIR-99021,59340,-0.019133441150188446,0
DNDI1417309,HSP90AB1,0.08311071246862411,0
GNF-PF-67,ATAD5,-0.08630171418190002,1
METITEPINE,DRD1,-0.09522416442632675,1
CHEMBL1200773,ADRB1,-0.07829870283603668,0
NSC-102742,POLH,0.15447787940502167,1
FENOLDOPAM,147,-0.07479745149612427,0
GOSSYPETIN,POLB,-0.20263755321502686,0
2-ENE-VALPROATE,RXRA,0.03796973079442978,0
ZM-447439,TP53,0.019421203061938286,0
PURPURIN,ALOX15,0.10959284007549286,1
BCG,1269,-0.03806840628385544,0
CENISERTIB,TYMS,-0.055621519684791565,0
HYPERICIN,PIK3R5,0.002959873527288437,0
phenytoin,HLA-DRB1,-0.0757967084646225,0
CHLOROTHALONIL,ITGB2,0.026414722204208374,0
METHYLTHIONINIUM CHLORIDE,IDH1,-0.06746907532215118,1
TACEDINALINE,APC,-0.17216885089874268,0
178102285,THRB,0.12372755259275436,0
CETYLPYRIDINIUM BROMIDE,USP1,0.13093222677707672,1
GW441756X,RET,0.233774334192276,1
VINCRISTINE,P35354,0.15314981341362,0
azathioprine,HLA-DRB1,-0.16304141283035278,1
NITRAZEPAM,ERBB2,-0.09464654326438904,0
Panitumumab,Epidermal growth factor receptor,-0.08466808497905731,1
310264733,P20309,-0.26436495780944824,0
Lapatinib,MET,0.16202746331691742,1
CHEMBL1102,GABRG2,-0.10952110588550568,1
CINOLAZEPAM,P34903,0.11646690964698792,1
ADRIAMYCIN,2322,0.07483170926570892,0
BENZETHONIUM CHLORIDE,3718,-0.12259873747825623,0
SELUMETINIB,ATM,-0.06117228418588638,1
CALCITRIOL,TUBB2B,0.08598972856998444,0
GBR-12909,PPARD,0.09090235829353333,1
GNF-PF-5510,RGS4,-0.18126775324344635,1
NICOTINE,TGM2,-0.1752149760723114,0
QUAZEPAM,MAP4K4,-0.08641457557678223,0
KETOCONAZOLE,APC,-0.2143784612417221,0
EFAVIRENZ,CYP3A4,-0.1388351321220398,1
Sapanisertib,PTEN,0.030909113585948944,1
Fluorouracil,ERBB2,-0.06156618893146515,1
CRIZOTINIB,PIK3CD,0.014902906492352486,0
PENTOBARBITAL,5293,0.13714531064033508,0
ROTTLERIN,HSP90AA1,-0.14621470868587494,0
FLUNARIZINE,5294,0.15485964715480804,0
asparaginase,MITF,0.09054185450077057,0
Imatinib,PKM,0.0124302813783288,0
GENTAMICIN,FGFR3,-0.16830871999263763,0
CEFAMANDOLE SODIUM,2555,-0.12512192130088806,0
DNDI1417086,SRC,0.02829323336482048,0
lapatinib,SCN10A,0.09492520242929459,0
CELECOXIB,CDK1,0.05126294121146202,0
PENTOXIFYLLINE,GFAP,0.01885024830698967,1
PIOGLITAZONE,GLS,0.11079645901918411,0
QUERCETIN,APAF1,0.005738917738199234,0
ELLAGIC ACID,Q15822,0.21913021802902222,0
TRICHOSTATIN,Vascular endothelial growth factor receptor 2,-0.14460867643356323,0
DOXORUBICIN HYDROCHLORIDE,P28335,0.029782425612211227,0
GENISTEIN,ABL1,0.060052040964365005,1
ASTEMIZOLE,SRC,0.19806766510009766,0
(-)-EPICATECHIN,FGFR1,-0.13539452850818634,0
ENMD-2076,POLB,-0.19317162036895752,0
capecitabine,JAK2,0.12788324058055878,0
CHEMBL29741,INSR,0.0759495347738266,0
panitumumab,THPO,0.09048797935247421,0
PROPIOMAZINE,IDH1,0.04931071773171425,0
ORPHENADRINE,NR3C1,0.06513692438602448,0
CHLORHEXIDINE,TYMS,0.15072178840637207,0
INDOPROFEN,PIK3CG,0.036546722054481506,0
ETHANOL,APEX1,-0.024065639823675156,0
"LIPOIC ACID, ALPHA",59340,0.058057378977537155,0
PROPIOMAZINE,P28223,0.073687344789505,1
