drug,gene,score,label
CAPSAICIN,1017,-0.016214111402991747,0
TYRPHOSTIN 47,ALOX15,0.1197346983104494,1
SECOBARBITAL,MEK1,-0.018842699731249773,0
CHEMBL3545332,CYP1A2,-0.001429165324818793,0
PROCHLORPERAZINE,TP53,0.0761985502939019,1
SALT,IL6,-0.06921367240561069,0
SERTINDOLE,P28335,-0.03847808265014435,1
STAUROSPORINE,SCN12A,0.17360553829230954,0
OXYTETRACYCLINE,GABRA6,0.1787331177218248,0
NG2-73,IFNL3,-0.07439451344189921,0
PODOFILOX,NOS1,0.026343562295568192,0
CHEMBL1200606,KIAA1356,-0.02697583952646556,1
STAUROSPORINE,COMT,0.1404953631988079,0
CHEMBL1201023,SCN4A,0.26805795696389856,1
CHEMBL1200464,PIK3R1,0.11631136954803141,0
fluorouracil,ABCC4,0.23104930600174384,1
ATEZOLIZUMAB,GLP1R,0.010482538088601542,0
gemcitabine,2556,0.02602438317877389,0
GNF-PF-1919,POLH,0.2262535619496814,1
asparaginase,GABRG3,0.06622991660879017,0
TAE-684,3356,0.25358328181130724,0
135650088,PIK3R5,0.15382972252790517,0
Nivolumab,GABRG1,0.18591117871102378,0
ALTENUSIN,KDM4E,0.14907355314161747,1
AURINTRICARBOXYLIC ACID,Prostaglandin G/H synthase 2,-0.2086502061670484,0
MLN0128,3355,0.13654937573740253,0
CHOLECALCIFEROL,3716,0.16079555995216133,0
DACTOLISIB,P47870,0.33229300918696014,0
PARAROSANILINE,SCN12A,0.1157579814216769,0
ELLAGIC ACID,POLB,0.1972395695148246,1
DNDI1417309,Q15822,-0.10274243882043332,0
135652718,P08172,-0.1280585798188806,0
WIN-55212-2,5294,-0.09618779018511822,0
RHEIN,RECQL,0.24559177151126851,1
"10,11-DIHYDROEPOTHILONE D",USP1,0.05685894262382497,0
AZD-1775,P08908,-0.050603768636174135,0
METHYLPHENOBARBITAL,CYP3A4,0.20887550029125163,0
METHYLDOPA (RACEMIC),GABRP,0.04940746327786266,0
315661180,LCK,0.14236194325296686,0
135650903,FLT1,0.2996331371578923,0
NITROXOLINE,ADRA1A,-0.0006244885190107505,0
CHEMBL58323,SCN5A,0.2452270669140523,1
MANGOSTIN,GABRA3,-0.0336659173035964,0
trastuzumab,5291,0.002608660863555722,0
249565590,DNA topoisomerase I,-0.1250629803386553,0
363894217,PIK3CG,0.025322862715411495,0
THIRAM,8989,-0.03928132714740065,0
178103494,SCN5A,-0.053171012219952116,0
RUXOLITINIB,GABRA3,-0.06238837818975141,0
METHAMPHETAMINE,NPC1,0.04514164690482581,0
TYRPHOSTIN 23,POLH,0.1272973855832653,1
CHEMBL2096631,HSPB1,0.1264825480111298,0
CHEMBL87992,P31644,0.2386105998704931,0
AMPHETAMINE,APC,-0.007474903178298374,0
COMBRETASTATIN A4,6532,-0.10154670237113059,0
PONATINIB,6532,0.02420789374970257,0
CHEMBL1200773,KDM4E,0.09933413002754996,0
DESFLURANE,MPHOSPH8,0.12341847077185447,0
GNF-PF-2301,KIT,0.2572287251297472,1
CHEMBL1200694,GABRA3,0.3277298498290157,1
TERFENADINE,GMNN,0.09540996968100622,1
DINACICLIB,NAC1,0.13153326899634182,0
CHEMBL1200789,IL1B,0.10892441259564234,0
CHEMBL598797,HDAC2,0.1095513983184912,1
ABT-751,BLK,0.09811020654373886,0
METHYLTHIONINIUM CHLORIDE,THRB,0.057350970841076584,1
CHEMBL2110725,GABRQ,0.19598532020200865,0
LOMOFUNGIN,POLK,0.1293643300623601,1
ETOMIDATE,ATAD5,0.3886341971321221,0
NG2-73,ERBB2,0.2637207590590631,0
CEFAMANDOLE SODIUM,APEX1,0.03579230963182081,1
CHEMBL1200464,KRAS,0.22828907839618712,0
178102585,3815,-0.0451707923633456,1
SU-4312,NPC1,0.158042095092504,1
135651539,P21728,0.20491380238241802,0
CHEMBL967,Q01959,0.14404193974385798,0
363894208,HDAC10,0.16212269191671216,0
GIVINOSTAT,CYP3A5,0.0411756473788199,0
ZAFIRLUKAST,5159,-0.027931514683369525,0
WEDELOLACTONE,P08172,0.03973051984813816,0
CHEMBL315985,1814,-0.12261368273167414,0
CHEMBL608533,POLH,0.05025008630092371,0
CHEMBL1201754,P08588,-0.011212279819181346,0
CHEMBL1201065,ADRA1A,0.027487570940038907,0
CHEMBL27759,NAT1,0.004189222305828532,0
135649864,JAK2,0.16753430572168182,0
MERCAPTOPURINE,CYP1A2,-0.004276382960269859,1
5-AZACYTIDINE,1812,0.13838587506454347,0
CHEMBL1201020,BRCA2,-0.023777036033673052,0
BITHIONOL,5159,0.20306993621965816,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,-0.09368752889671397,1
BML-210,9290,0.028194942594314328,0
BGJ398,3363,0.24602945008207572,0
CHLORPROTHIXENE,IFNL3,0.06098546093093626,0
CEFIXIME,3718,-0.04290667608454983,0
WORTMANNIN,1268,-0.11285425047703228,0
VINCRISTINE,GABRP,0.26409739875745775,0
CHEMBL3545368,KCNH2,0.190703830317127,0
135651367,NAC2,0.4030999928097059,0
tamoxifen,HER2,0.05978603576100481,0
CHEMBL3545332,PDGFR,-0.04309589299193537,1
PHENYLBUTANOIC ACID,Programmed cell death protein 1,-0.11709610784238081,0
CLOFIBRATE,148,-0.07984857975740699,0
PILOCARPINE,3717,-0.048345604151088586,0
tamoxifen,GABRA3,0.21183286769211196,0
CHEMBL452,AHR,0.07515040538189614,0
CHEMBL2105643,Histone deacetylase,-0.011682393946092884,0
SCLEROTIORIN,NTRK2,0.023553340695472373,0
GNF-PF-3037,POLI,0.11254287613798161,1
AMG900,ABCC2,-0.02541479736508711,0
ZEARALENONE,2558,-0.113133498213004,0
GNF-PF-3037,ERBB3,0.15607430568506972,0
135650345,UGT1A1,0.16135973083988364,0
oxaliplatin,APEX1,0.112751413131623,0
SULFASALAZINE,3355,-0.01187051524252504,0
CEPHAPIRIN SODIUM,Vascular endothelial growth factor receptor 2,0.02203906095478358,0
simvastatin,HTR2,0.08898943728995022,0
DNDI1417548,BLK,0.07997622432510126,0
BROMAZEPAM,1133,-0.07416308494891108,0
PROPIOMAZINE,P36544,0.22953019372798356,0
rituximab,ESR,0.05451391482541593,0
NSC-60340,EHMT2,0.0669762196007508,1
CHEMBL538943,CDK4,0.003076794757596285,0
ATEZOLIZUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.07546324657386665,0
SORAFENIB,FGFR3,0.3887369380252186,1
TOZASERTIB,ABL1,0.45293987741026165,1
CHEMBL452,P21728,0.1272975765917386,0
CHEMBL552212,HTT,0.11894346485659113,0
GEFITINIB,ERBB3,0.13101935846611237,1
TOPOTECAN HYDROCHLORIDE,GABRA3,0.0602646732816913,0
ACETAMINOPHEN,Serine/threonine-protein kinase mTOR,-0.012101316792494089,0
RHEIN,PIK3R2,0.13295084323982737,0
DACOMITINIB,59340,0.02786485258314672,0
CHEMBL970,P31644,0.2886731974521034,0
SNS-314,RET,0.27804205630155204,1
TCMDC-125544,PI3-kinase gamma,0.07747868521148021,0
CHLORPROTHIXENE,GNAS,0.012675213777584904,0
135651037,POLB,0.16308580207191462,0
NEFAZODONE,HDAC4,0.07404553316095162,0
SURAMIN,1269,0.032026836001582376,0
CHEMBL16,HLA-B,-0.011210648765494768,0
CHEMBL3545085,2322,0.0034314426293288146,0
Cisplatin,3269,-0.06336227622825218,0
THIOGUANINE,KDM4A,0.15057165813610843,1
MERCAPTOPURINE,GABRA5,0.1043630601567628,0
CHEMBL970,AURKB,0.2906868864059273,0
METHOTRIMEPRAZINE,GABRB3,0.038062929709980736,0
AMIODARONE,CYP2D6,0.10966471320789856,1
Nilotinib,P28335,0.12877095914036032,0
BUSULFAN,G6PD,0.10880956107874679,1
WEDELOLACTONE,ADRA1B,0.015874405461530183,0
isoniazid,FLT,0.05470849347856148,0
LY-367265,CYP1A2,0.10860715716883385,1
CLOMIPRAMINE,P23975,0.05370581226002012,1
OCTREOTIDE,PIK3CB,-0.0761696307375854,1
ALSTERPAULLONE,P47870,0.2242745993911752,0
CHEMBL1200715,BGLAP,-0.03639031486767273,0
TRASTUZUMAB,HER2,0.062179665671647885,1
TRAZODONE,P23975,0.16486975416337502,1
GW7647,6915,-0.02825775265238338,0
CLOBAZAM,YES1,0.2617746388193058,0
NSC-19063,1017,-0.05840080494134339,0
LEVOTHYROXINE,THRB,-0.0011869588958144071,1
NG2-73,TUBB6,0.20844748087167517,0
ACID BLUE 129,POLH,0.21985405212100684,1
NERATINIB,ERBB2,0.09231934201521844,1
CHEMBL918,PGR,0.09271050858231507,0
ILORASERTIB,PDGFRB,0.5430614728434031,1
MASITINIB,151,0.08748770661082947,0
249565590,MGMT,-0.07880579153656647,0
MGCD-0103,CSF1R,-0.06639307039466882,0
THIOGUANINE,3815,0.14641291279978777,0
PENTABROMOPHENOL,GABRA2,0.1407732111812452,0
ALPHA-TOCOPHEROL,Monoamine oxidase type A,0.16868117377537234,0
ALPRAZOLAM,FLK1,0.31721875115408416,0
ISOLIQUIRITIGENIN,MAPT,0.07896425704920719,1
FLUSPIRILENE,VEGFR3,-0.13502370037899564,0
NSC-102742,GMNN,0.049770812556701,1
BEXAROTENE,USP1,0.04475948670996169,1
TOPIRAMATE,IL2,-0.10835136393994736,0
rifampin,695,0.028810403212090246,0
CHEMBL1201020,P48169,0.053928963879156154,0
sunitinib,PDGFRB,0.11900585850056221,1
GSK2126458,PIK3R2,0.16103998282025112,1
CHEMBL741,KCNH2,0.072765145770704,0
363894217,GNAS,-0.016469288384118964,0
DOCEBENONE,MPHOSPH8,0.09327040709591651,1
CHEMBL1200903,MET,0.2483727688878119,0
SULFASALAZINE,Q15822,0.08137791429181965,0
CHEMBL1201023,NAT1,-0.03591944322036801,1
CHEMBL451,IFNL3,-0.08112068510841482,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.03600910252042833,1
TYRPHOSTIN AG-835,CYP3A4,0.10104551017896243,1
BUTYRYLHYDROXAMIC ACID,HDAC2,0.1018552096479317,1
CHEMBL1201022,TUBB6,0.28555225450987465,0
tamoxifen,1131,0.00782662825880602,0
MESTRANOL,148,0.14067183106965875,0
ISOTHYMONIN,Prostaglandin G/H synthase 2,-0.19784172568641656,0
CHEMBL3545332,MITF,0.03387192898663674,0
FELODIPINE,KRAS,0.06983883048810759,0
Binimetinib,1956,-0.061941453074186255,0
DHT,BAX,-0.0480628654739068,1
azathioprine,1813,0.0038525233824468763,0
ZAMPANOLIDE,POLK,0.07293912968270268,0
Afatinib,DRD1,0.1851094710545596,0
TALBUTAL,RXRA,0.02381042541182568,0
TYRPHOSTIN 23,1129,0.16555162798972867,0
ILORASERTIB,SCN4A,0.43172690056458085,0
AZD-1152-HQPA,GABRG1,0.35728906062230986,0
LEVOTHYROXINE,3716,-0.0038193189439832825,0
135650596,NFKB1,0.08488757271408431,0
PENTOBARBITAL,P35354,0.15395811888764555,0
135650345,MTOR,0.2539880499421242,0
tramadol,APC,0.045634390800144004,0
QUINACRINE DIHYDROCHLORIDE,P18507,-0.2106708757144198,0
TANDUTINIB,PDGFRA,0.04285500988394677,1
GELDANAMYCIN,APOE,0.006397176104169129,0
CHEMBL488436,SMN1,-0.02169368584843909,0
ALSTERPAULLONE,1131,-0.00907391411372073,0
CLARITHROMYCIN,152,-0.04879596709292664,0
Selumetinib,ADRA1B,-0.12185382922701765,0
etoposide,6530,0.18877085574227226,0
CHEMBL1201023,MPHOSPH8,0.28901141443099543,0
CHEMBL3707183,ITGB2,0.06260136883609196,0
EMODIC ACID,152,-0.01124719611786026,0
NALBUPHINE,GABRB3,0.06934802262848812,0
WEDELOLACTONE,POLK,-0.12168154791616775,1
ISOLIQUIRITIGENIN,3352,-0.040576976926183096,0
135649864,SMAD3,0.11629541327558629,0
CHELERYTHRINE,Xanthine dehydrogenase/oxidase,-0.11519378478761032,0
NEFAZODONE,P31645,0.04372794542541488,1
LY-2090314,HSPA4,-0.016538775257595943,0
TANSHINONE IIA,152,-0.030811953778426025,0
CHEMBL3545209,P10275,-0.02455662567394503,0
QUAZEPAM,59340,0.14803668132396708,0
CHEMBL1742994,GABRD,0.12310651464605571,0
TCMDC-124266,POLK,0.0903534794316355,1
MK2206,P41143,-0.07275332407497137,0
135651331,NFE2L2,0.3666608204841994,0
methamphetamine,P35367,0.11462168090454393,0
SURAMIN HEXASODIUM,1436,0.08740763996899667,0
TELATINIB,APOBEC3F,-0.07900943692501514,0
ZEARALENONE,5294,-0.06816244763175044,0
BMS-754807,Histone deacetylase,-0.03385726318068977,0
Imatinib,ABL1,0.2021496110645919,1
MEPROBAMATE,Erbb2 tyrosine kinase receptor,0.06163548141382097,0
SECOBARBITAL,KAT2A,0.07123822052330529,0
CHEMBL3545368,2558,0.00483890071950089,0
AZD5363,P18507,0.11865840140725656,0
PALBOCICLIB,ESR1,0.18331813695118676,1
MITOMYCIN,CYP2C9,0.07187853329052794,1
APICIDIN,Q14524,-0.05096036990342978,0
MYRICETIN,6532,-0.096319991150255,0
CHEMBL1200819,RARA,0.19435709285503922,0
ANTIBIOTIC,146,-0.026534256986444033,0
CLARITHROMYCIN,HRH1,-0.13084937523362228,0
NSC-180246,ITGB2,0.11593369240391603,0
TACROLIMUS,KIAA1356,0.21590224024708687,0
Ponatinib,Prostaglandin G/H synthase 2,-0.01572423384637689,0
LEVODOPA,P28476,-0.015116884000717673,0
CHEMBL1096380,MITF,-0.04921392090764467,0
223366077,FLK1,-0.09874188160601337,0
PX-866,CHRM1,0.0939511079761216,0
BUTETHAL,DNA topoisomerase II,-0.015607200470889026,0
PODOFILOX,TUBB6,0.08702845463629405,1
TRAMETINIB,MAP2K2,0.1749102106710106,1
CHEMBL1200586,SCN5A,0.016344187245284206,1
135650903,148,0.06773484715302257,1
SECOBARBITAL,GNAS,0.1737256649691144,0
135650026,1814,0.126559441624051,1
INOSITOL,NAC2,0.2313180953493716,0
CHEMBL452,GABRA4,0.42404387477524075,1
MGCD265,6915,0.04042578798186074,0
CHEMBL1742994,LCK,0.13521043760448478,0
AST-487,SCN12A,0.2549033769979872,0
Dasatinib,3358,0.2528544132280002,0
SANGUINARINE SULFATE,P36544,0.18113500757467182,0
BENZQUINAMIDE,2558,0.19024745678548832,0
Sapanisertib,1269,-0.013677456922801104,0
CARBAMAZEPINE,FLK1,0.11846160432986297,0
CY-208243,3815,0.14455446746159462,0
Gefitinib,PTEN,0.2156579440775439,1
MOTESANIB,FLT4,0.19709932776383984,1
PIROXICAM,ADRB2R,-0.0686509755480824,0
BAICALEIN,HSD17B10,0.02773016929458548,1
U-0126,DNA topoisomerase I,-0.0023380086374603475,0
SEVOFLURANE,MAPK3,0.033502088633156686,0
FELODIPINE,2555,0.026839154499190533,0
OCTREOTIDE,GABRP,-0.015912620512000146,0
CHEMBL1769,147,0.02515788952452147,0
REGORAFENIB,P08908,-0.007754644774162683,0
APICIDIN,FCGR3A,0.02859149678810203,0
SILIBININ,1017,0.1346990401080005,0
CHEMBL1200341,P41143,0.07715176800044152,0
GW441756X,P28472,0.35389598201524836,0
GDC-0973,MAP2K2,0.10828060555826129,1
135651037,BRCA2,0.18666634815258024,0
MLN-8054,RAD52,0.23534222298997431,0
BROMAZEPAM,P18505,0.255165512993209,1
TACEDINALINE,ROS1,0.2699938593470701,0
Alectinib,RAD54L,0.03751851058510136,0
STZ,150,0.019881969507900984,0
ESTRAMUSTINE,JAK3,0.14744360172754548,0
FLUTAMIDE,59340,0.07357311637808925,0
CHEMBL646,HDAC7,0.21820879537219148,0
Binimetinib,CHRM1,0.01087172657608143,0
DES,GABRB3,0.10074983167654043,0
CATECHOL,ALOX15,0.26873037306055825,1
DOXEPIN,P35367,0.1312003724784878,1
Curcumin,GABRG3,0.19941009831374162,0
SAFINAMIDE,POLI,-0.10833488235977681,0
ETOMIDATE,GFER,0.14929899242830513,0
PD-404182,NAC1,0.3018723904145033,0
135650930,GABRA5,0.175978573113974,0
NSC-92207,BAZ2B,0.1403610327142537,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.17963652380294728,1
FLUTAMIDE,2558,-0.036712600969760034,0
ISOPROTERENOL,3269,0.21785356183905352,0
249565645,GABRQ,0.12374516252214984,0
BENZBROMARONE,HSD17B10,0.296664708606728,1
CINOLAZEPAM,Proto-oncogene c-Met,0.02305820022816325,0
TYRPHOSTIN A9,VDR,0.21014070047442682,1
315661180,AKT1,0.24397686604909535,0
CHEMBL1200341,CDK4,0.029153021178076652,0
FELBAMATE,ADRA1B,-0.08511074793652082,0
OCINAPLON,1956,0.1202950194076709,0
PF-4691502,GABRA5,0.15311108667455042,0
135650930,3352,0.11238167393116971,1
SUBEROHYDROXAMIC ACID,P18505,0.28118862040610404,0
IRIGINOL HEXAACEATATE,SLCO1B1,-0.007504418028178,0
epirubicin,SCN12A,0.15712687807558592,0
NSC-130813,CBX1,0.031150083725859843,1
CHEMBL1213490,TYMS,0.031728027370490054,0
Sunitinib,GABRA4,0.2704988832465353,0
CHEMBL454,APOE,0.1464140484548369,0
SURAMIN HEXASODIUM,Proto-oncogene c-Ret,-0.066828831412028,0
SELUMETINIB,GABRB3,0.25443630433407544,0
PI-103,P18505,0.18464018986339953,0
DNDI1416969,3357,0.025499282615821017,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.11731558130118452,1
KAEMPFEROL,GABRB1,0.13645542736342758,0
TYRPHOSTIN 25,CYP3A4,0.13888228753520013,1
KEPONE,3716,-0.036842351169557766,0
GNF-PF-5134,1814,-0.0021993727699459557,0
GNF-PF-3037,IGF1R,0.020942514182500246,0
metformin,GABRB2,-0.08671666407851014,0
CETYLPYRIDINIUM BROMIDE,3791,-0.1404684026811036,0
NIVOLUMAB,P24046,0.05730432533167063,0
LARGAZOLE,APC,0.21075319965276623,0
GELDANAMYCIN,1129,0.11013751651730981,0
FORETINIB,3716,0.061900523032592934,0
cetuximab,6532,-0.037634731922883316,0
Everolimus,PTEN,0.15282681386753183,1
asparaginase,Monoamine oxidase type A,0.010307695545358805,0
DABRAFENIB,SCN5A,0.06508071572554955,0
TAK-715,GABRB1,0.1670986101766686,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NAC1,0.22225631227448922,0
RALOXIFENE HYDROCHLORIDE,ALDH1A1,0.0178350683534739,1
PF-562271,3351,0.3118810867892057,0
CHEMBL931,GABRA4,0.38512184730831944,1
NSC-751382,AKT1,0.13489337984450236,0
methadone,KCNH2,0.09163642063225327,1
TRICHOSTATIN,3362,0.023515722046318837,0
TEMOZOLOMIDE,Xanthine dehydrogenase/oxidase,-0.12144726390939628,0
AZD-1152-HQPA,NAC1,0.288195255726018,0
NIVOLUMAB,KRAS,0.11788376555976209,1
ESTRADIOL,Proto-oncogene c-Met,-0.07681682284329813,0
CHEMBL1068,P78334,0.12846478779527554,0
CHEMBL1200733,150,0.13515430747065196,0
ZIPRASIDONE,1131,0.024666268615257975,0
135652718,YES1,0.07970426327629204,0
CHEMBL605,8989,-0.020602941143368598,0
TETRACYCLINE,CYP2C19,-0.06954694687384831,1
MERCURIC CHLORIDE,1128,-0.0528396583976605,0
GW843682X,NAC2,0.10498863519923932,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRB1R,-0.019004273052698004,0
TYRPHOSTIN AG-835,Programmed cell death protein 1,-0.14899828821103053,0
QUETIAPINE,9290,0.003363493757747818,0
SNS-314,HSP90AB1,0.046912977761856586,0
BEVACIZUMAB,P14416,-0.012017472007474432,0
ADRIAMYCIN,MEK1,-0.006146743987579979,0
OLANZAPINE,P14416,0.1535864485397731,1
BARASERTIB,MAPT,0.30195682884281994,0
ASENAPINE,AURKB,0.07673718681945899,0
TCMDC-124518,1815,-0.05275114423615268,0
"1,4-DIMETHOXYANTHRAQUINONE",Proto-oncogene c-Ret,0.006200219264269474,0
GENTIAN VIOLET,RORC,-0.005426265089316457,1
montelukast,PAX8,0.22671714914018382,0
249565645,DNA topoisomerase I,-0.0019752346528303863,0
CEFAMANDOLE SODIUM,Amyloid beta A4 protein,0.08708533910491385,0
LY-2090314,APOBEC3G,0.04354288040495378,0
XL-765,Xanthine dehydrogenase/oxidase,0.051076535753714195,0
HEXOBARBITAL,HDAC11,-0.04869275004839077,0
ABT-751,1812,0.1489737819375096,0
CHEMBL1522,GABRA4,0.3932792326757497,1
BUTABARBITAL,KDM4E,0.3450095663809485,0
MELATONIN,GABRA4,0.12445193070224483,0
CHLORDIAZEPOXIDE,RELA,0.1496022055875837,0
PYRONIN Y,FEN1,0.3335286683810118,1
NICOTINE,1813,0.1540226151790779,0
AG-490,GMNN,-0.1202439505912096,1
CHEMBL1200478,YES1,-0.04067257194047294,0
DEOXYVASICINONE,3358,-0.09308170905092567,0
GNF-PF-3716,NFE2L2,0.03359221688235256,1
lamotrigine,CHRM1,-0.11508372242055684,0
ENTRECTINIB,1812,0.16652208397223597,0
Ceritinib,ATAD5,0.17928017606800548,0
Paclitaxel,4233,0.0002526316999226924,0
CHEMBL315985,Monoamine oxidase type B,0.06037545875353821,0
fluorouracil,NOS1,0.36324513402612685,1
AZIETOMIDATE,Proto-oncogene c-Ret,-0.05393389318789918,0
5-FU,3363,0.0215866756628544,0
ISOFLURANE,FLK1,0.057390386112792,0
AZD5363,147,0.0978569959344463,0
TAMOXIFEN,AURKA,0.14870110184446317,1
METHARBITAL,PIK3R1,0.1900065509711581,0
BETA-LAPACHONE,USP1,0.13317341700329507,1
SN-38,TOP1,-0.05726656998982421,1
phenobarbital,NR1I2,-0.04012417418392176,1
SULINDAC,59340,-0.09656862963116358,0
PROPRANOLOL,IFNL3,-0.010428418526699467,0
4-(4-AMINOPHENYL)BUTANOIC ACID,IL8,0.06061305402702996,0
