drug,gene,score,label
ISOLIQUIRITIGENIN,HDAC7,3.4926652872131486e-06,0
CHEMBL1200341,G6PD,9.680555611115293e-06,0
BECLOMETHASONE,P07550,2.468240458631236e-06,0
NSC-95397,TP53,1.494001652935073e-07,0
infliximab,ERBB,1.6615277769566473e-06,0
SEVOFLURANE,FGFR3,5.141335426625819e-08,0
SULPIRIDE,FCGR3A,2.12062330615456e-06,0
ZONISAMIDE,NPC1,1.3319664196990355e-08,0
trastuzumab,ALOX15B,1.6751598029392475e-06,0
NEVIRAPINE,ABCC2,1.2328174191042151e-05,1
GOSSYPOL,HSPA4,7.127929097665446e-08,1
MAYTANSINOL,MAP2K1,9.959878951715287e-06,0
TACEDINALINE,GABRQ,8.644515799668875e-06,0
TACROLIMUS,CYP2B6,7.591151802533939e-09,0
AZD-1775,HER2,3.344100782769155e-06,0
EFAVIRENZ,ABCG2,1.063304742516928e-06,1
DNDI1417614,TUBB6,1.2966484422101768e-06,0
GNF-PF-2301,HER2,6.006911628816963e-06,0
AZD-1775,CDK5,4.397753890435562e-06,1
CHEMBL1213490,MAPK14,3.961676282481986e-06,0
EMBELIN,MAPK8,9.091593200700083e-06,0
CHEMBL378544,GABRA3,3.9053047160469725e-06,0
T091317,NR1H4,1.0535997333302185e-06,1
CEPHAPIRIN SODIUM,1131,1.128671070752271e-06,0
NSC-71033,P08908,4.255956613008426e-06,0
GABOXADOL,3357,1.7787783247760823e-07,0
fluorouracil,BDNF,2.3043785933448651e-07,0
fentanyl,CYP1A2,7.006988637170554e-07,0
CAFFEINE,Vascular endothelial growth factor receptor 2,2.962016599296317e-06,0
LAUROGUADINE,KIAA1356,3.0212739344703293e-06,0
BRIMONIDINE,HPGD,1.0117997000578195e-06,1
CID 94381,ADRA1C,2.620855115247211e-06,0
escitalopram,NR3C1,9.252599542697688e-08,0
fluorouracil,IL1B,8.167850046464732e-07,0
PHENYLBUTYRYLHYDROXAMIC ACID,COMT,1.069901760212823e-05,0
ALISERTIB,PTEN,4.382633342396668e-06,0
GARLIC,HDAC3,2.1893222357017548e-06,0
BUSULFAN,CSF2,8.706448525529415e-06,0
DEXAMETHASONE,HRAS,1.1085584124368354e-06,0
135651539,PIK3CG,2.162603742285505e-08,0
CHEMBL428647,TUBB8,1.208287814375417e-06,1
IDARUBICIN,ACE,1.963264635547871e-07,0
PIPERINE,PRL,5.322559437709663e-07,0
HEPARIN,KMT2A,5.433145081836396e-06,0
Pembrolizumab,ALOX15B,4.392115523427269e-06,0
DIGOXIN,2322,3.925828987919641e-06,0
DIHYDROGAMBOGIC ACID,IL6,4.018101114247949e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRD,1.5370632831796334e-06,0
SB-204741,TUBA1B,3.3782408249502424e-07,0
SIROLIMUS,ERBB2,8.14903127137032e-06,1
GALLIC ACID,CYP19A1,5.404186669255225e-07,0
CHEMBL408513,ABCC4,2.410523510807391e-06,0
BMS-754807,MITF,6.780063178116448e-06,0
MIDOSTAURIN,FGFR1,2.570314525623207e-06,1
gefitinib,RELA,3.946068528750209e-06,1
NITROXOLINE,GABRG3,3.848232103903508e-07,0
RABEPRAZOLE,BDNF,2.9212714720128264e-06,0
XL147,ERBB2,1.57509823509565e-06,1
METIXENE,P11229,1.2101635434798826e-07,1
WEDELOLACTONE,ERBB3,4.6497223616519865e-06,0
TANSHINONE IIA,P35368,8.932039636167798e-08,0
Irinotecan,1132,4.681657654519294e-06,0
LAPATINIB,P35372,2.3648488000100905e-06,0
gefitinib,PTGS2,3.5085401338514076e-06,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,2.92991255229004e-07,1
TRETINOIN,FEN1,2.1347385406384986e-06,0
CHEMBL1213490,HDAC7,4.272227336962678e-06,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,9.320588785030574e-07,1
FLUMAZENIL,HLA-B,8.342156342929399e-07,0
ATROPINE,ADRB2R,5.054663548273466e-06,0
135651246,Proto-oncogene c-Ret,1.7250689341017891e-07,0
CURCUMIN,EGFR,5.523627868438089e-07,1
NSC-753582,MITF,9.229613143486193e-06,0
methadone,BDNF,3.7349677365330028e-06,1
DAUNORUBICIN,THRB,7.418995693902951e-07,1
CHEMBL1095,5159,4.67265617716219e-05,0
PURPUROGALLIN,KIT,1.602538329142449e-06,0
AZD-1152-HQPA,5290,5.79333715032307e-07,0
TCMDC-139459,P78334,6.463812989403085e-06,0
CYCLOPHOSPHAMIDE,NFE2L2,3.49639251390348e-06,0
135650903,152,4.94379056025594e-08,0
RUCAPARIB,BRCA2,9.065676119671244e-07,1
CHEMBL861,L3MBTL1,9.205037142841997e-06,0
PKI-587,ERBB4,1.0715285669667592e-05,0
CHEMBL452,GABRG1,1.0321076558792833e-06,1
tamoxifen,PDGFRB,5.858555177040956e-07,0
METHARBITAL,ESR1,4.012623630611506e-06,0
TACEDINALINE,ACE,2.9816178287206498e-05,0
NIMESULIDE,EHMT2,6.7618189946736295e-06,1
HARMINE,USP1,3.3119028636315472e-06,0
310264675,ALDH1A1,2.892598005911534e-07,0
GW843682X,JAK3,1.075642078743997e-07,1
Pembrolizumab,2932,5.981494455168096e-05,0
THEOPHYLLINE,2554,1.6294091316261207e-07,0
"(R,S)-INDATRALINE",IL2,4.289269781645123e-06,0
SELUMETINIB,6530,2.1476442420530312e-06,0
ASTEMIZOLE,VEGFA,1.2407063655020038e-06,0
CALCIMYCIN,HDAC8,5.069282057400874e-07,0
NSC-228155,RAPGEF4,2.7150031544162937e-07,1
CNS-7056,TDP1,2.5334053562645937e-07,0
azathioprine,RGS4,6.117456607669197e-08,0
5-AZACYTIDINE,GSK3B,1.2516077790436162e-06,0
CHEMBL856,NAC1,1.2709228865064388e-07,1
CHEMBL1889140,P35367,1.954551706612428e-05,0
TOPOTECAN HYDROCHLORIDE,RET,7.013256846249244e-06,0
CALMIDAZOLIUM CHLORIDE,ERBB,2.7565492162595806e-07,0
PD-98059,KIT,9.546200691252676e-08,0
AG-537,APOBEC3G,6.671133199130515e-08,0
D-DOPA,PIK3R5,1.9589955666574433e-06,0
WITHAFERIN A,PTEN,4.808705945872097e-06,0
RANITIDINE,HSPB1,9.038713270455947e-06,0
DISULFIRAM,SCN6A,4.3394317612755006e-08,0
Sunitinib,TUBB2B,1.937219183190844e-06,0
Nilotinib,PTEN,7.56820057509789e-06,0
TAE-684,CSF1R,1.7793354752934835e-07,1
SJ000044511,ALDH1A1,3.7718655807747605e-07,1
METHAMPHETAMINE,TGFB1,1.976593305244024e-06,0
MK-2461,GABRD,6.302573410712148e-09,0
CHEMBL3545088,GMNN,8.561949237533716e-06,0
CHEMBL744,NAC1,2.9210028692637137e-05,1
AMITRIPTYLINE,P07550,2.003499671311408e-06,0
TAMOXIFEN,ERBB2,2.5004651554358784e-08,1
HESPERADIN,FLT3,1.429477836984045e-07,1
VATALANIB,HDAC2,9.33719273047195e-06,0
TOPOTECAN,MTOR,4.6344226843715186e-06,0
CELECOXIB,5290,4.2838524298227865e-06,0
PROTOPORPHYRIN,CYP2D6,1.7606040629456608e-07,0
INDOPROFEN,NFKB1,3.3950101720161103e-06,1
CINOLAZEPAM,HDAC7,8.217666803549584e-07,0
ASENAPINE,P48169,8.112809705648938e-06,0
CHEMBL107,TUBA1B,9.32063650872663e-07,1
DAUNORUBICIN HYDROCHLORIDE,TOP2A,2.835040301718939e-07,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RUNX1,1.279034377705737e-06,0
ritonavir,APC,6.356833765903897e-06,0
PD-98059,CYP19A1,2.576949495875238e-08,0
gemcitabine,CYP1A2,1.432000588749624e-06,0
GNF-PF-254,MET,4.662325551251609e-06,0
SORAFENIB,ABL1,1.634361725765187e-07,1
AMSACRINE HYDROCHLORIDE,AURKA,1.4102895807023996e-05,0
RHEIN,ALOX15,2.8295715496802826e-07,1
CHEMBL681,GABRG3,5.048357078645843e-07,1
CHEMBL1201729,BDNF,7.841973841012284e-06,0
MLN-8054,SRC,2.8424668973951095e-08,1
LITHIUM,GNAS,8.218382574421543e-06,0
PONATINIB,MYC,5.028301152652137e-06,0
HEXACHLOROPHENE,HSP90AA1,5.260093378224437e-08,1
135650756,Vascular endothelial growth factor receptor 2,5.666622678367625e-06,0
ALPRAZOLAM,P34903,1.7105501112313745e-07,1
BACLOFEN,GABRD,6.081639033420376e-07,0
AMG900,AURKA,1.746577951564704e-07,1
CHEMBL3707183,NAC2,4.7799201955863695e-05,1
VANDETANIB,TDP1,8.632537030983257e-07,0
DOXYCYCLINE,HLA-B,5.560717077524478e-07,0
CHLORDIAZEPOXIDE,Q8N1C3,1.1386452656712895e-07,1
DIPYRIDAMOLE,CLK4,2.5194362323881864e-08,0
CETUXIMAB,ERBB3,4.1898304050208685e-06,1
Afatinib,2322,6.480396668172626e-06,0
DHEA,PIK3CG,3.869601431095294e-07,0
135652727,GABRP,1.2292543253157135e-05,0
CHEMBL1980297,RORC,1.437813652415003e-05,0
LOBARIC ACID,P35354,3.88084410268575e-06,0
135650115,CYP2C19,2.3217683823185732e-07,0
TACROLIMUS,GABRE,1.5211362119627002e-08,0
SCRIPTAID,P35368,9.8494585415268e-06,0
AMSACRINE HYDROCHLORIDE,P18507,1.0512339536465015e-05,0
NICOTINE,PKM,2.8544247619891342e-06,0
OCTREOTIDE,695,9.858606926016661e-08,0
CHEMBL568,Histone deacetylase,3.301382336187681e-06,0
CSA,HIF1A,1.27899334728156e-05,0
HYPERICIN,1436,4.568161160817092e-06,0
(-)-EPICATECHIN,TUBA3E,8.596212476280731e-07,0
MK2206,P23975,1.0705463448162e-05,0
CADMIUM DICHLORIDE,2932,5.099388115586311e-05,0
GNF-PF-1919,MITF,2.5506274662223482e-08,0
ribavirin,BRAF,6.06263571741295e-06,0
DACTOLISIB,MITF,4.922831115440189e-08,0
ERLOTINIB,PTEN,2.4196405381187946e-06,1
NSC-71033,3355,2.320890152871045e-06,0
AMITRIPTYLINE,GABRA3,6.20229346239844e-07,0
GNF-PF-1919,PPARA,2.4431546645477434e-07,0
CHEMBL971,GABRB1,2.74400168917637e-06,1
CHEMBL408513,HDAC7,3.0626620387472644e-06,1
U-0126,KMT2A,1.4710963912998243e-05,0
HYCANTHONE,Q8N1C3,6.13204058082604e-08,0
GUTHION,CYP3A4,2.463189026481772e-06,1
ERYTHROPOIETIN,Prostaglandin G/H synthase 2,1.2141869097719244e-06,0
CHEMBL1889140,SCN10A,2.3779857187649428e-05,1
CHEMBL3707402,BLK,5.398755913544272e-07,0
AFATINIB,CYP2C19,4.283067963401214e-07,0
LITHIUM,DRD2,4.793308669644992e-06,1
CATECHOL,RAPGEF4,2.4077932743078154e-07,0
2-ENE-VALPROATE,PIK3CG,5.066246097398885e-06,0
GNF-PF-2272,POLH,1.5894020871530644e-06,1
Crizotinib,3718,1.589213772326044e-05,0
CLONAZEPAM,O00591,1.6328215629394177e-07,1
LABETALOL,3791,4.251567850002657e-06,0
GENTIAN VIOLET,KCNH2,5.527659594495308e-06,1
PROPIOMAZINE,HDAC11,2.231983933881708e-05,0
cyclosporine,NR1I2,3.171456644170955e-06,1
CHLORANIL,3358,8.581294544646099e-07,0
APIGENIN,HIF1A,5.376505951786054e-06,1
clozapine,CSF2,5.028262107030717e-07,0
NINTEDANIB,GABRA3,2.854856325326271e-06,0
CHEMBL1200789,BGLAP,1.5454859724794336e-06,0
PROCHLORPERAZINE,MPHOSPH8,9.228920564264129e-08,1
"ALPHA,BETA-DEHYDROCURVULARIN",P47870,1.7563552390981695e-05,0
PANOBINOSTAT,146,4.229991797668806e-05,0
135650904,CYP19A1,7.267712072537238e-07,0
CHEMBL2068724,GABRA5,3.467118739404905e-06,1
ANDROSTENEDIONE,CYP19A1,3.1756575120637303e-06,1
citalopram,HRH1,2.9483844936322203e-06,0
GDC-0941,PIK3CD,2.8100575803753994e-07,1
LANSOPRAZOLE,KDM4E,4.901909242466305e-06,1
INOSITOL,ABCB1,4.867908265518829e-06,0
CHEMBL451,MAPK14,3.2193289716026224e-06,0
FLUPHENAZINE,9290,2.7367784957463536e-06,0
FELBAMATE,MAP2K1,5.55630902425175e-06,0
LINIFANIB,RARA,3.914115976430128e-07,0
DOVITINIB,APEX1,3.7859628749897445e-07,0
CHEMBL1201063,P28223,4.8230558570262105e-06,0
RALOXIFENE HYDROCHLORIDE,1812,1.5115587370702605e-07,0
CHEMBL552212,3363,1.2830860290815717e-06,0
"(R,S)-INDATRALINE",P43681,5.21122943947496e-06,0
WEDELOLACTONE,3716,6.9877372994027725e-06,0
DES,HSD17B10,3.2788195349321345e-07,0
GSK2636771,RXRA,1.6977827257105175e-05,0
SERTRALINE,RECQL,2.227633946671299e-06,0
CARVEDILOL,NAC1,2.4952675272143823e-05,0
DNDI1417086,GFER,8.118448975807955e-06,0
135651539,IL2,1.1201010773981979e-08,0
PD-404182,PRL,4.775255193344461e-06,0
XL147,PIK3R1,1.8238706132250545e-07,1
SILIBININ,CLK4,1.7431223000958933e-06,0
CHEMBL3545207,TGM2,5.349248211618424e-06,0
SP-600125,BLK,3.708640208650566e-07,1
CHEMBL1230607,GABRA3,2.9355600503738947e-08,0
CISPLATIN,G6PD,7.143641877062189e-08,1
CHEMBL1201063,KIAA1356,3.816443704841908e-06,1
DAUNORUBICIN HYDROCHLORIDE,APEX1,1.451565001150313e-06,1
TRIAZOLAM,A8MPY1,1.8475961501176177e-08,1
OSI-027,6915,3.6537600172361034e-06,0
ILORASERTIB,ALOX15,3.171874549457656e-07,0
BECLOMETHASONE,KDR,8.20898199412493e-06,0
CHEMBL967,GABRB3,2.143919308177792e-06,1
ESTAZOLAM,P47869,1.2694612057236866e-07,1
ETHACRYNIC ACID,GMNN,5.1300832705660474e-06,1
ZOPICLONE,1268,2.587040308520416e-06,0
ENOXOLONE,5293,3.690562479054803e-05,0
PRAVASTATIN,RELA,1.0956183597293228e-06,0
ACITRETIN,GABRB1,4.321998506833464e-07,0
NIFEDIPINE,TUBB8,5.458753966337576e-08,0
FINASTERIDE,HDAC4,9.051467725433036e-06,0
FELODIPINE,ALDH1A1,6.142469798248742e-08,0
DANAZOL,CYP3A4,4.825543319218927e-07,1
CHEMBL3545285,1017,1.1386005472172097e-05,0
APIGENIN,NR1H4,2.0417091843630516e-07,1
AG-555,ADRB2R,9.294804898215159e-08,0
2-ENE-VALPROATE,HDAC4,7.050731771060476e-06,1
FINASTERIDE,NFE2L2,4.868312317858144e-06,1
RALOXIFENE,THPO,1.165541237591101e-08,1
PYRITHIONE ZINC,2558,3.3548412718066116e-06,0
KETOCONAZOLE,CBX1,2.7313608496518283e-06,1
CHEMBL1200440,1815,1.6783478250305083e-05,0
DOXORUBICIN,HDAC4,2.0053583173964197e-06,0
BECLOMETHASONE,IL2,3.816437697354532e-06,1
DIGITOXIN,SCN12A,1.7223882521393096e-06,0
HAEMATOXYLIN,HDAC2,1.8889064087427047e-07,0
CYTARABINE,FGFR2,2.877224699185182e-06,0
IDARUBICIN,SMN2,5.5509961386312506e-08,0
CHLORPROMAZINE,IDH1,5.139137894657154e-06,1
TRASTUZUMAB,PIK3CA,5.79325914618455e-07,1
doxorubicin,FLT,1.1104977754457302e-07,0
135650453,P08172,5.019338426131388e-06,0
MORIN,HIF1A,2.831462245405449e-08,0
TERFENADINE,NFE2L2,3.063474843263999e-06,0
CEPHAPIRIN SODIUM,152,8.803489176882169e-08,0
DNDI1417941,5293,4.757575276772832e-06,0
DINACICLIB,CDK5,2.089887424257702e-06,1
CHEMBL1769,ADRB1R,5.465821202017027e-06,0
NSC-9037,GFAP,1.2767537674016627e-06,0
STAUROSPORINE,SLC2A4,6.201889760519301e-07,1
BACLOFEN,P43681,1.8381438551670582e-06,0
Rucaparib,Stress-activated protein kinase JNK1,4.363989233246866e-06,0
CHEMBL87992,HPGD,2.397853741172707e-06,0
135651359,RXRA,1.551872963415852e-05,0
PRAZEPAM,LYN,5.083363133595338e-07,0
"LIPOIC ACID, ALPHA",NFE2L2,7.364749167491427e-06,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P36544,1.1507496068661667e-05,0
DOXORUBICIN HYDROCHLORIDE,1017,8.893417696509392e-07,0
ZM-39923 HCL,Monoamine oxidase type A,7.3104318789961685e-06,0
GEMFIBROZIL,5294,4.454280503611542e-06,0
LIDOCAINE,G6PD,5.8198647141220047e-08,0
NSC-9037,ERBB4,1.9782569993868766e-07,0
135650088,3350,1.1441274752854607e-06,1
PYROGALLOL RED,Q15822,7.506294751263023e-07,0
BUTABARBITAL,NFE2L2,5.644926173641208e-06,0
CHEMBL861,AHR,2.3571355614680446e-05,0
CHEMBL1200440,AURKB,3.4082920034889667e-06,0
OLAPARIB,GLP1R,3.5122833873715576e-06,0
ethanol,P35368,2.031781933200703e-08,0
ATORVASTATIN,SLC2A4,6.634659289082374e-06,0
AZD-1080,FLT3,1.5483929863392958e-06,0
CHEMBL1200420,P07550,1.1286610883885988e-06,0
XL228,THPO,2.1390896442191428e-06,0
AURINTRICARBOXYLIC ACID,FEN1,9.211834675612859e-07,1
ISOTHYMONIN,LDLR,7.436659303229696e-06,0
DOFETILIDE,HTT,2.273668455764957e-06,0
FLUOROURACIL,P14867,4.840522609975379e-07,0
PINAFIDE,1815,8.328756030973208e-06,0
TOZASERTIB,AKT1,2.8187265837104694e-07,0
OCTREOTIDE,HLA-B,1.0359472553822825e-08,0
MIDOSTAURIN,FEN1,2.2953928460660823e-06,0
DEPHOSTATIN,HIF1A,4.990512394018494e-06,1
TYRPHOSTIN AG 879,HIF1A,2.629588900095433e-06,1
SJ000029642,P35348,3.2890416729187285e-06,0
PF-05212384,EGFR,1.9074206036736047e-06,1
cyclophosphamide,NRG1,5.834274095151155e-06,0
LITHOCHOLIC ACID,FGFR1,6.936268583585507e-06,0
DNDI1417156,ADRA1B,1.440342166118307e-06,0
QUINACRINE DIHYDROCHLORIDE,983,1.831136569509707e-06,0
AMG900,TUBA3E,4.229215798344523e-08,0
AURINTRICARBOXYLIC ACID,BCL2,5.228830526767648e-07,0
CID 94381,SRC,3.936681308012962e-06,0
PHENANTHROLINE,HSPB1,1.5500247763992516e-06,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,INSR,6.520516529620702e-08,0
178100875,P28472,2.061513447551715e-06,0
OSI-632,FEN1,1.9518087567409937e-07,0
CHEMBL2103826,RORC,8.460287781098678e-06,0
DOPAMINE,JUN,1.1460324809045145e-06,0
THUNBERGINOL B,PIK3R5,2.7239029484354156e-06,0
ARACHIDONIC ACID,RORC,3.842449823656934e-06,0
CHEMBL1200409,3815,7.336293194665458e-05,0
AZAKENPAULLONE,Vascular endothelial growth factor A,3.804676596852629e-05,0
TALBUTAL,MTOR,3.824014505633894e-06,0
HYDROXYUREA,6530,3.993111405241953e-06,0
CHEMBL1200334,P35354,6.252570723963928e-06,0
SULPIRIDE,1133,2.905004722355413e-06,0
CHEMBL492399,TUBA1B,6.635726339117883e-07,1
CLOTIAZEPAM,146,3.4086740050791143e-06,0
CHEMBL944,P08588,2.7983953436626277e-05,0
Trametinib,MAP2K1,8.805656661189657e-08,1
CHEMBL452,GABRA3,2.502785347918297e-06,1
RUXOLITINIB,1133,9.909479031721467e-08,0
Nilotinib,2558,4.338466456627919e-06,0
681640,TSHR,5.5709815600040996e-08,0
135651331,3350,1.7343807662417483e-07,1
135652674,3352,2.6926489161747857e-07,1
IRIGENOL,BLM,4.617127425108031e-06,1
INOSITOL,TP53,9.024001566708164e-07,1
AMIODARONE,P20309,8.7090137801251e-06,0
FLUPIRTINE,HDAC10,2.7262410027126585e-06,0
PYROGALLOL RED,L3MBTL1,8.068462455368008e-09,1
PF-4691502,PIK3CA,7.897165005626534e-06,1
CHEMBL661,USP1,5.185821186556004e-06,0
XL765,CDK1,8.305795262955839e-08,0
XL228,3716,4.102362071162429e-05,0
ALTENUSIN,PGR,6.944400102341403e-06,0
VELIPARIB,NR3C1,1.3817890570918605e-07,0
EMBELIN,Proto-oncogene c-Met,6.198141005992325e-07,0
SB-206553,MPHOSPH8,1.6746318401253144e-06,1
CHEMBL750,KIAA1356,2.9336397675546378e-05,1
MAYTANSINOL,LYN,5.634746274180664e-06,0
SLAZINIC ACID,P08172,2.1962211871316657e-08,0
WITHAFERIN A,MAP2K1,4.189609764169101e-06,0
NICLOSAMIDE,TSHR,2.7626740148635627e-08,1
CAPSAZEPINE,HDAC8,3.618135719515883e-07,0
ESTRONE,APOE,5.2481032781493396e-06,0
SALT,TYMS,6.823997864030178e-08,0
CHEMBL2108628,NAC1,3.839615163802642e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,INSR,1.4182274688326116e-05,0
PHENYLMERCURIC ACETATE,NAT1,5.103798056945219e-07,0
BUSULFAN,TYMS,4.254067302998377e-06,0
CHEMBL501867,TUBB1,1.3363251458880133e-06,1
montelukast,RAD52,1.548838459086587e-08,0
TRAMADOL,P24046,1.7923201937897528e-06,0
WITHAFERIN A,1436,1.208412486019393e-06,0
CHEMBL1194,1814,1.0407699287496539e-05,0
COMBRETASTATIN A4,P35372,1.3479366531741634e-06,0
NILOTINIB,KIAA1356,1.8915993070404672e-06,0
Sorafenib,DRD3,3.70266145311315e-08,0
CLOTIAZEPAM,Q8N1C3,8.076906100400762e-07,1
5-AZACYTIDINE,GABRP,1.1809079659270545e-06,0
BUTALBITAL,Q8N1C3,2.790749716836145e-06,0
DNDI1318477,KDR,3.335870972074182e-06,0
CHEMBL661,YES1,1.309263954470203e-06,0
NAPROXEN,ADRA1B,1.8089180177700321e-06,0
FASUDIL,PLK1,9.54285420014784e-07,0
CHEMBL1200440,AGTR1,1.0395086557783662e-05,0
SJ000029642,P35348,3.2890416729187285e-06,0
178102585,MAP2K2,2.7788018883312903e-06,0
SIMVASTATIN,VEGFA,2.6097851211029053e-06,0
THIOGUANINE,PAX8,3.446401509889111e-06,1
MIDAZOLAM,SCN4A,7.824556295099102e-07,0
IBRUTINIB,MAP4K4,2.951793231027238e-06,0
T091317,NRG1,7.956520529395137e-07,0
PHENOBARBITAL,JAK2,4.831595374726426e-08,0
LESTAURTINIB,TUBA3E,1.0434866659752215e-06,0
CID 4101591,Q16445,2.368161616664864e-06,0
Binimetinib,BRAF,4.535448669327817e-06,1
NSC-69187,IDH1,4.3342601071948145e-07,1
CIMETIDINE,ATM,3.926877504919638e-06,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HDAC1,8.24719271578861e-06,0
RALOXIFENE HYDROCHLORIDE,PDGFRB,8.460815696133434e-08,0
IDARUBICIN,ATXN2,1.7096580849647408e-07,1
TAK-715,NTRK2,1.9267370203016786e-06,0
CHEMBL1201748,TUBB1,1.9455161116689e-06,1
MPA,BGLAP,1.152818287258128e-08,0
TCMDC-124266,RAD52,3.7690129453092794e-06,1
CHEMBL12,GABRA5,2.898382274900144e-06,1
CHEMBL1200606,RAPGEF4,6.714375616166456e-06,0
CHEMBL315985,GMNN,4.868894985703874e-06,0
CHEMBL79,PTH,8.549711585674488e-06,0
KENPAULLONE,CASP3,4.320327266334393e-07,0
metformin,PTH,5.719566906841252e-08,0
DNDI1417614,KAT2A,4.458582014351943e-06,0
TCMDC-123916,GABRP,1.46356545170849e-07,0
DESIPRAMINE,ABCG2,3.3155121804612975e-06,0
178102285,GABRP,1.6512741374185989e-06,0
CYCLOHEXIMIDE,PIK3R1,7.019831599423343e-07,0
DEPHOSTATIN,FEN1,5.885569668603993e-07,1
pravastatin,GABRQ,6.319312531665794e-07,0
AZIETOMIDATE,Erbb2 tyrosine kinase receptor,3.1333023023546288e-06,0
CHRYSIN,NFE2L2,6.184702685489853e-06,1
CHEMBL1200819,RAD52,1.0375535855877669e-05,0
SB-216763,DRD1,1.4614822148811444e-06,1
CHLORPROMAZINE,GSTP1,2.0448139169024793e-05,0
Crizotinib,1132,4.2679009421941935e-05,0
NITAZOXANIDE,CYP3A4,2.4441616573195114e-06,1
VINBLASTINE,VEGFR3,1.781355729919407e-06,0
ADINAZOLAM,MAP4K4,3.937328697143853e-07,0
GNF-PF-3716,NOS1,5.165574963898137e-06,0
XL-765,NFE2L2,7.381455255548744e-06,0
NISOLDIPINE,APOBEC3G,1.2944553479347415e-06,0
AG-538,CYP2C19,2.928785513271707e-07,0
FLURAZEPAM,BLK,1.4808240501685098e-07,0
TAK-733,GMNN,9.974030245785164e-07,0
EBSELEN,SCN4A,1.5195884579955345e-06,0
"LIPOIC ACID, ALPHA",NRAS,2.5704905230323586e-06,0
CHEMBL1200903,APOBEC3G,1.405324681569527e-06,0
