drug,gene,score,label
adalimumab,BAX,5.6546462516488385e-06,0
TAZAROTENE,3358,8.199874738137973e-09,0
BEPRIDIL,5159,1.47515740030155e-07,0
THIETHYLPERAZINE,MAP2K1,5.903943899294268e-06,0
PD-169316,KIAA1356,3.4917769770072294e-06,0
PIOGLITAZONE,GNAS,5.263408013116754e-06,0
RG-1530,ROS1,5.3529405476873953e-08,1
BAS 01152706,GABRD,1.4928183410332681e-06,0
PURPUROGALLIN,GLS,2.9801349776520013e-07,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRA1,2.44480124854092e-05,0
CHEMBL30219,2322,1.0681339382900451e-06,0
NICARDIPINE,HSPA4,2.2780369214462725e-06,0
duloxetine,POLH,1.7340073466126125e-07,0
Gefitinib,CDK1,2.8860661222062474e-06,0
CYC-116,BLK,7.193149825250354e-08,1
NSC-228155,HRAS,1.8452664167165585e-07,0
GNF-PF-4029,IL6,4.541277196506876e-06,0
E319,FCGR3A,1.0580097764705391e-05,0
DESIPRAMINE,695,1.967439384779382e-05,0
CETYLPYRIDINIUM BROMIDE,ATAD5,2.799875362328219e-06,0
SOTALOL,1129,2.236127456351813e-06,0
CAPTAN,ALDH1A1,1.8250682073542602e-06,1
LEVOTHYROXINE,APC,1.3518435830601287e-06,0
CHEMBL646,3269,1.317688768389769e-06,0
oxaliplatin,APC,4.0472968732351255e-06,0
FULVESTRANT,ALOX15B,1.7020517054067749e-06,0
SHIKONIN,ADRA1B,1.9793381432141137e-06,0
PHENYLBUTAZONE,CBX1,1.3601859620796165e-06,0
BENZBROMARONE,1815,4.909633071010629e-07,0
rosuvastatin,1129,9.24858871690422e-06,0
CHEMBL16,CLK4,1.8689486201668579e-06,0
GW7647,DRD1,3.5337315895057315e-06,1
BYL719,FGFR3,4.968433016417984e-07,1
BELINOSTAT,MGMT,5.808475788268373e-06,0
OXYPHENBUTAZONE,HTT,1.5257941709331926e-05,0
METHYLENE BLUE,BAZ2B,2.4854464806240566e-06,0
SECOBARBITAL,P14867,8.431213130187696e-07,1
E-3810,3357,5.897452333923661e-06,0
GNF-PF-4459,EHMT2,3.5029292615099398e-06,1
AST-487,AURKA,4.3175033656364747e-07,1
CHEMBL744,1268,1.568937078554846e-05,0
178102285,KAT2A,3.042864647251909e-06,0
CHEMBL1889140,Q15822,8.70385088989251e-06,0
SB-220025,ESR,1.6556758295093108e-05,0
CHEMBL1200703,GABRA1,4.254523630983817e-06,1
LETROZOLE,DDIT3,2.241945834889099e-06,0
ALBUMIN,TUBB1,2.128581911034555e-08,0
thalidomide,1815,9.210995546460352e-08,0
GNF-PF-4029,UGT1A1,7.309553966223109e-06,0
MESTRANOL,FCGR3A,1.0917900582469349e-06,0
ETHINYL ESTRADIOL,CYP1A2,3.622842585135655e-08,1
BEZ235,TP53,1.786351364786165e-07,1
MESTRANOL,AURKB,1.3531155879237798e-06,0
"(R,S)-INDATRALINE",TP53,3.410570266761007e-07,1
135650088,SCN10A,8.078985934719119e-07,0
XL228,ADRB2,1.639397056034147e-06,0
CABOZANTINIB,FLT3,8.408443771041205e-06,1
CHEMBL1200334,1133,3.127264413048013e-05,0
Paclitaxel,PAX8,1.4023105800678661e-06,0
WORTMANNIN,PLK1,2.8694930410625435e-06,1
VELIPARIB,HDAC8,1.8544422233096373e-08,0
VANDETANIB,P35968,5.622193151105732e-07,1
Doxorubicin,Proto-oncogene c-Met,9.021195269403671e-07,0
135652717,GNAS,2.9835808412347936e-08,0
BENZBROMARONE,VDR,1.0944245148101701e-06,1
CAPSAZEPINE,P78334,4.442935278984208e-07,0
AG-34,NAC2,3.2500386076226616e-05,0
Entrectinib,P34903,5.053090318050633e-07,0
GBR-12909,Amyloid beta A4 protein,3.1909645454946654e-05,0
Gemcitabine,1813,4.603581147418882e-06,0
BECLOMETHASONE,DRD2,1.4218136159300088e-06,0
FENOFIBRATE,NAT1,1.1060350962804724e-06,0
Trastuzumab,BRCA1,4.493805420462557e-06,0
REGORAFENIB,P35968,6.759644648216401e-07,1
TRAMADOL,P31645,2.7534618249886687e-06,1
VASOPRESSIN,6915,3.369690055268031e-06,0
CHEMBL448,4233,3.244024442247004e-06,0
ACRIFLAVINE CHLORIDE,1956,7.012222193869205e-07,0
SOTALOL,GABRG3,7.947809558619594e-07,0
SPIRONOLACTONE,PPARG,5.93207512040423e-06,1
GARCINONE E,NOS1,6.699587661644954e-06,0
zidovudine,TGFB1,3.534838670581595e-06,0
CSA,IL2,4.006189352450146e-06,1
TOLONIUM CHLORIDE,KDM4E,1.757143191149318e-07,1
Lapatinib,3354,1.5381666421841556e-06,0
ENTRECTINIB,KDR,4.3274258876650554e-07,1
VINBLASTINE,KDR,5.750473633686427e-06,0
DAIDZEIN,HSPA4,1.3939269946218792e-07,0
LAPATINIB,NFKB1,2.4324133273923304e-06,0
363894217,APC,4.367741730235591e-09,0
CHEMBL918,HSP90AB1,1.1218896087014938e-05,0
paclitaxel,GABRA1,1.985314938416844e-06,0
Dasatinib,HSP90AA1,2.0153339827450225e-06,0
DACOMITINIB,HER2,1.0121785819162497e-06,1
CHEMBL107,FGFR2,3.838119643991171e-06,0
CATECHOL,RECQL,4.393855104373714e-07,1
DAPH,NFKB1,2.756169873674654e-06,1
RALOXIFENE HYDROCHLORIDE,ADRA1B,1.0498703363100931e-06,0
135652727,TUBB2B,2.5774099673686308e-06,0
carboplatin,ALK,2.3404130226233822e-08,0
Curcumin,HPGD,3.7530204589587015e-07,0
GNF-PF-3716,CBX1,7.723133587674351e-06,0
NBQX,P47870,1.2512437168032607e-05,0
MTX,NRG1,2.006261849684992e-06,0
Everolimus,AKT1,7.372318163351916e-07,1
CHEMBL451,RET,2.3944620376358943e-06,0
681640,GSK3B,3.473622296903284e-07,1
PREDNISONE,HPGD,1.6998868789961438e-06,0
CHEMBL1980297,SLC2A4,2.743029245150857e-06,0
KETOCONAZOLE,KDM4A,1.0572881355988367e-06,1
MELATONIN,CYP3A5,2.298758719879809e-06,0
TAMATINIB,BRCA1,5.6009413721005156e-08,0
FLUPIRTINE MALEATE,3718,3.267729950236957e-06,0
lapatinib,ERBB2,6.198000006462311e-06,1
EFAVIRENZ,Q15822,3.8017722461349002e-06,0
HELENALIN,P24046,8.052214202541618e-06,0
TAK-715,3791,3.6814852342081226e-06,0
MESALAMINE,Q14524,1.2904606967987397e-06,0
LEVOTHYROXINE,1269,1.422756972484043e-06,0
ILORASERTIB,FLT4,6.019894997116598e-08,1
BMS-690514,CSF1R,1.7424753544557787e-06,0
NEFAZODONE,P31644,1.3805038530242824e-06,0
BECLOMETHASONE,P28472,4.676868313093904e-06,0
MIDOSTAURIN,GABRA5,2.270062208661685e-06,0
SOPHORETIN,PIK3R1,2.0324170137298942e-06,1
PENTOXIFYLLINE,P04150,2.224353838342087e-06,0
CENISERTIB,Vascular endothelial growth factor receptor 2,4.553437709902895e-08,0
CHEMBL1200654,59340,5.013725344552898e-06,0
ALTENUSIN,ERBB4,7.660781892350029e-06,0
XL765,PIK3CA,3.496354978273581e-08,1
CHIR-99021,MAPK1,9.526549822128278e-08,0
CHEMBL598797,PPARD,6.262238572887043e-06,0
SOTRASTAURIN,1133,5.717218345280165e-06,0
cisplatin,ABCB1,3.3257978585575476e-06,1
NISOLDIPINE,ABL1,3.6038494320315552e-06,0
MITOMYCIN,AR,3.0942168286079045e-06,1
GO-6976,INSR,6.015287326411139e-07,1
135651064,PIK3R2,5.638358464224667e-06,0
XL228,8989,3.629573788148909e-05,0
363894214,P18505,3.128298595095102e-06,0
aspirin,P18507,5.635271951467452e-06,0
XL765,CASP3,1.3873975010416902e-08,0
ACACETIN,NOS1,5.3721373609564855e-06,0
LOVASTATIN,CYP1A2,9.615226522388068e-08,1
CHEMBL1201063,FEN1,4.859582970530786e-06,0
GELDANAMYCIN,NOS1,1.9469245565465926e-06,0
RO-137410,P10275,1.8518656855860258e-06,0
PRAZOSIN,MAPK8,2.505361902485205e-06,1
CHEMBL1201486,695,1.533632924793437e-05,0
CHIR-99021,P36544,1.1533399495431055e-07,0
TETRACYCLINE,NRG1,1.769780008731822e-06,0
GUTHION,148,5.527854433929813e-06,0
CHEMBL919,YES1,8.837921290318557e-06,0
FLUNARIZINE,SLC2A4,1.0727517749483352e-06,0
adalimumab,HDAC8,2.8802829036923166e-06,0
TCMDC-123764,TUBB8,3.3622656675113115e-06,0
NISOLDIPINE,GABRB2,3.0112221484698982e-06,0
PHENYTOIN,983,1.1197587705602024e-06,0
paroxetine,1956,5.737083475929255e-06,0
135650584,SCN4A,1.8087459715016862e-05,0
HARMINE,Q15822,4.203222524658688e-06,0
HOMATROPINE METHYLBROMIDE,2558,3.627314608322764e-06,0
Trametinib,ADRB1,8.531492970096732e-08,0
MORIN,2558,9.809036928508644e-08,0
CHEMBL1522,1017,4.174509079319079e-06,0
BORTEZOMIB,PIK3R3,4.457528680646993e-06,0
ECONAZOLE NITRATE,MAP2K1,2.6851026352866794e-06,0
PHENYTOIN,JUN,2.087848687345813e-06,0
178103494,Histone deacetylase 1,2.9844619273153123e-06,0
CHEMBL944,Q99928,7.233952947519671e-06,0
RISPERIDONE,1128,5.934666694524746e-06,0
ETAZOLATE,CASP3,4.510289730078957e-06,0
THIORIDAZINE,GSK3B,1.9819075320697377e-06,0
DNDI1417086,TGFB1,7.5949258143754174e-06,0
SANGUINARIUM,ALOX15,4.980719198209897e-08,1
ESTRADIOL,BDNF,7.633626234689325e-06,0
fluoxetine,ACE,3.422771622718231e-06,1
CLOBAZAM,P34903,2.4771414488839526e-08,1
NITROXOLINE,HTT,4.6361450833678475e-06,1
PREDNISOLONE,JUN,2.5582339631336656e-06,0
CID 4101591,P20309,9.393926612410163e-06,0
TELATINIB,148,2.136220192863838e-06,0
LOMOFUNGIN,Xanthine dehydrogenase/oxidase,2.218866363731272e-06,0
TOPOTECAN,APOBEC3F,3.452358400756736e-06,0
"3,4-DICHLOROISOCOUMARIN",HRH1,2.4220686206722027e-07,0
NBQX,ABL1,5.4066912922386105e-06,0
CHEMBL1200443,EHMT2,7.507750206999961e-06,0
BCG,1268,3.053621072234124e-05,0
BKM120,EGFR,6.348518435563703e-08,1
FLUPHENAZINE,TP53,5.457482540877241e-07,1
ALVOCIDIB,CDK5,2.114102065567701e-06,1
CHLORDIAZEPOXIDE,HDAC8,3.517402892811876e-07,0
CETUXIMAB,IL8,1.1116245223087697e-05,1
ETHACRYNIC ACID,VDR,6.080921791260945e-07,1
NINTEDANIB,PDGFRA,4.045519665025539e-07,1
CHEMBL16,HDAC4,2.8746903695395882e-06,0
MYCOPHENOLIC ACID,P18505,4.982197208657712e-06,0
CHLORANIL,TP53,5.657860761770553e-07,1
PCI-24781,FEN1,8.377813261820363e-06,0
PROPRANOLOL,BDNF,2.3767045296116038e-07,1
MORPHINE,GFAP,6.2748736073411615e-06,0
STREPTOZOTOCIN,NTRK1,4.80557002916725e-06,1
LENVATINIB,GABRB2,1.7201308112547182e-06,0
VEMURAFENIB,GABRE,6.344819740596563e-07,0
paclitaxel,P28472,3.789106007086258e-06,0
ZILEUTON,2554,4.629154646087286e-06,0
AMUVATINIB,5734,3.1230963090190958e-06,0
BMS-690514,POLH,5.042249261644039e-07,0
IMIPRAMINE,EHMT2,9.368039570015922e-06,1
Talazoparib,BDNF,4.5198860266026e-06,0
SP-600125,3354,3.2262968127205113e-07,0
ENMD-2076,P11229,1.0143072898069023e-05,0
CHEMBL741,ADRB2,9.803793131172213e-06,0
135650581,ADRA1B,1.7729457373469807e-06,0
FENOLDOPAM,P18507,1.6482054383554902e-06,0
CHEMBL1201729,P34903,1.6644598220655843e-06,0
RUTIN,EGFR,2.3498716006544634e-06,0
CHEMBL3545088,PIK3CA,5.177997298143784e-06,1
TAMOXIFEN,TP53,6.118430044714944e-11,1
HOMIDIUM BROMIDE,3352,6.410527886505224e-07,0
CHEMBL931,P35348,4.157658395950866e-06,0
AG-808,3356,1.0893124322629579e-05,0
SB-415286,POLI,2.5619092161824805e-07,1
GNF-PF-254,TP53,3.2163501046284677e-07,0
OESTRADIOL,ABCG2,1.1272042139318488e-06,0
TRAZODONE,DRD1,8.7216061569594e-06,1
THIOMERSAL,HSP90AA1,7.397120369215554e-08,1
THIORIDAZINE,PDGFRA,2.6725982585869844e-06,0
NITROFURANTOIN,ABCC2,3.0174645480133196e-06,0
DIAZEPAM,6915,1.1068371707960514e-07,0
IMIPRAMINE,P07550,1.1236595722046458e-05,0
cocaine,983,2.641412341001214e-06,0
Sunitinib,TGM2,4.738607256510376e-06,0
NALTREXONE,JUN,7.175695853751309e-07,0
AG-490,EHMT2,1.560099386888247e-06,1
BETHANIDINE,3352,9.19020348537616e-06,0
EGCG,JUN,1.0105756450667299e-06,0
LEVODOPA,P47869,3.040509932342414e-08,0
BAY-613606,AURKB,2.7971642374177772e-06,1
NSC-19803,NR1I2,9.34911543091301e-06,0
EPIGALOCATECHIN GALLATE,MYC,2.317607553855266e-06,0
GOSSYPOL,FEN1,4.169314275864312e-07,1
ENFLURANE,ERBB3,8.785580885070274e-08,0
CHEMBL2107762,VEGFA,1.412370183267435e-05,0
CHEMBL646,HDAC9,2.9057677519860876e-06,0
PRAVASTATIN,VEGFA,1.372111376790177e-06,0
rosuvastatin,GABRQ,4.5947584290484034e-07,0
CHEMBL1421,BCL2,1.2161670698598716e-06,0
CAFFEINE,P35968,1.7567172613039521e-06,0
TRIFLUPROMAZINE,3356,4.4225204415222995e-06,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ERBB3,3.9905275205891004e-06,0
CHEMBL1201023,KIAA1356,3.729873033119205e-06,1
310264733,Monoamine oxidase type A,1.4413778160727126e-06,0
CHEMBL87992,NAC1,2.191677727636688e-05,1
HESPERADIN,LCK,1.3458054571090403e-07,1
IBRUTINIB,ERBB3,5.797077383967101e-06,0
lapatinib,SCN4A,3.661450068045578e-06,0
ERGOCRYPTINE,NR1H4,1.8059843359237023e-06,0
BAICALEIN,OPRM1,5.148480228602395e-08,0
PHENYLEPHRINE,TSHR,1.7939465128745048e-06,0
CAPSAZEPINE,APOBEC3G,1.7822576494859017e-07,0
CHEMBL452,GABRP,2.970564024264501e-06,1
ESTRADIOL,CYP2C19,1.4765163477291707e-06,1
WARFARIN,HDAC1,1.1050939293224335e-08,0
MMV085203,1268,3.7278634156757886e-06,0
PIROXICAM,CYP2B6,5.759397990936531e-06,0
PICEATANNOL,THRB,6.204489425023347e-08,1
BUTETHAL,P18505,9.37173982690852e-06,0
TACEDINALINE,GABRG1,2.850485404523791e-06,0
TYRPHOSTIN A9,Proto-oncogene c-Ret,7.169427103707967e-07,0
CHEMBL87992,BRCA2,4.892202269155332e-06,0
Trastuzumab,ERBB2,2.265210017381374e-05,1
NICOTINE,NENA,4.026559534664824e-05,0
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,7.80453432476242e-06,1
PRAZOSIN,TGM2,1.0669104723123506e-06,0
TESTOSTERONE,P10275,2.7583016654642236e-08,1
CHEMBL861,PI3-kinase gamma,2.166321585551913e-05,0
CHEMBL1230607,P35372,3.8669723349388295e-08,0
PD-98059,Epidermal growth factor receptor,8.858511816490834e-08,0
CHEMBL315985,ALOX15,7.711870497010185e-06,0
E324,DDIT3,1.422314070868537e-07,0
CALCIMYCIN,DRD1,1.9747358849139016e-06,1
DICHLOROPHEN,MED,2.096360520642264e-06,0
CELECOXIB,3815,4.070194461917866e-06,0
GNF-PF-254,147,1.6221485905006375e-06,0
ENMD-2076,P34903,2.843715531425645e-07,0
PKI-587,MCL1,1.6986209172201103e-06,0
METHYLTHIONINIUM CHLORIDE,HSD17B10,1.6990331817087957e-09,0
E319,AR,2.4381672149629953e-05,1
EMODIN,GABRA3,1.1895753382907335e-08,0
CAFFEINE,PPARD,9.05809043189252e-07,0
RESVERATROL,MAP2K2,1.1568115622092276e-06,0
zidovudine,GLS,1.3161697948778036e-06,0
NORDIHYDROGUAIARETIC ACID,P47870,1.0134194973991863e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Xanthine dehydrogenase/oxidase,1.7081378977620427e-06,0
CHEMBL3545285,CDK2,5.350183925928611e-06,0
CHEMBL861,SCN5A,2.7143363874341432e-05,1
U-0126,USP1,6.458371835756067e-06,0
RHEIN,TUBB1,1.2749887499994568e-08,0
PRIMIDONE,NR1H4,2.2828913229920194e-06,0
HARMINE,KMT2A,5.022240918476632e-06,0
PENTOBARBITAL,ALOX15B,2.6083011774172302e-06,0
GUTHION,GLS,1.104573087313504e-05,0
paclitaxel,TARDBP,6.92530228194342e-07,0
135650584,IL8,3.218748560867201e-05,0
PF-04691502,HRAS,1.9605786500582955e-06,0
APIGENIN,BRCA1,6.90719354791282e-07,1
PROPIOMAZINE,PDGFRB,3.003707808079892e-06,0
phenytoin,P41143,1.5629989754248248e-06,0
CHEMBL750,CLK4,2.3794372910261486e-06,0
DIHYDROGAMBOGIC ACID,2558,2.875705854609871e-06,0
MELPHALAN,MGMT,3.870658403357558e-06,1
DACTINOMYCIN,TUBA3E,1.134585024349215e-08,0
CHEMBL3545085,APOBEC3G,1.4696356032056502e-06,0
NIMODIPINE,152,1.8022413595308168e-06,0
PD-98059,GLS,4.451525198427675e-08,0
VELIPARIB,ALOX15,3.264600435849577e-07,0
SCRIPTAID,KMT2A,2.1746925250763855e-05,0
FLUOROURACIL,P14867,4.840522609975379e-07,0
CHEMBL750,ADRA1A,4.854724363438837e-06,0
(-)-EPICATECHIN,P08913,1.2488643271011316e-06,0
CEFOTAXIME SODIUM,ATXN2,3.3082280911717396e-06,0
CELECOXIB,983,1.349356734885125e-06,0
anastrozole,TUBB1,1.301436947684751e-06,1
CHEMBL971,GABRA5,4.064062265760331e-06,1
PANITUMUMAB,PIK3CA,6.605242728864101e-07,1
Carboplatin,Q16445,2.96247664684974e-06,0
SNS-314,A8MPY1,3.2125807594684674e-06,0
"3,8'-BIAPIGENIN",L3MBTL1,8.00662066039043e-06,0
CHEMBL1095,NAC1,2.716592810820977e-05,1
AMPHOTERICIN B,147,5.707624245664325e-06,0
135650453,GABRD,2.0233270724461934e-06,0
DEXAMETHASONE,GLS,4.810514004733968e-07,1
E319,ALDH1A1,4.774614419935332e-06,1
VALPROIC ACID,HDAC8,1.7418553426839647e-07,1
BAICALEIN,L3MBTL1,3.4442034468144334e-07,1
MIFEPRISTONE,1436,4.783672110312734e-06,0
DNDI1417523,Erbb2 tyrosine kinase receptor,1.7801176716320437e-06,0
4-CHLOROMERCURIBENZOIC ACID,JUN,1.910403281040025e-08,0
ALITRETINOIN,IGF1R,1.6546388291043353e-06,0
GELDANAMYCIN,P28472,7.066974613866184e-06,0
FORETINIB,INSR,1.2416095848125673e-06,0
METHYLDOPA,FEN1,5.26372419627754e-07,1
BAY-11-7085,3716,8.653205792952608e-06,0
morphine,O00591,1.53365004105371e-06,0
PICEATANNOL,POLK,4.087010117858882e-07,1
BENZO(K)FLUORANTHENE,TP53,9.289293041321066e-07,1
CHEMBL30219,KDM4A,1.2006435057736184e-06,0
DNDI1417467,MAP4K4,4.430983346071041e-06,1
PAZOPANIB,MAP4K4,1.6421652721141418e-07,1
GOSSYPOL,FCGR3A,8.922149711566287e-08,0
CHELERYTHRINE,PTGS2,3.82878595289652e-06,0
RALOXIFENE,CASP3,4.809758495401111e-08,0
DNDI1417156,TOP2A,2.0046861197196635e-06,0
310264733,HDAC3,4.89355770950645e-06,0
310264675,FGFR1,5.0942349153795795e-08,0
CHEMBL30219,GABRA2,2.059125098456248e-06,1
ETHACRYNIC ACID,P36544,5.883101753313513e-06,0
capecitabine,ADRA1C,1.2294063049656472e-05,0
CHEMBL70418,P20309,2.4355783926430284e-06,0
GNF-PF-5151,PI3-kinase gamma,8.013560678102693e-07,0
135650115,JAK3,7.206625245191129e-08,0
FLUMAZENIL,GSK3B,1.6761478780124264e-06,0
WORTMANNIN,ROS1,1.3180325570035001e-06,0
TRAMETINIB,NPC1,1.508882210041673e-06,0
BENZETHONIUM CHLORIDE,RAB9A,3.987540236366956e-07,0
MESALAMINE,6530,2.7815863772428454e-06,0
METHYLDOPA,TUBB2B,8.539180279794831e-08,0
BAY-11-7085,GABRB3,1.587155248616158e-06,0
PLUMBAGIN,HSD17B10,3.5267914580109174e-06,1
PHENELZINE,A8MPY1,8.3503880484578e-07,0
SIROLIMUS,8989,2.731028049395813e-06,0
3-O-METHYLQUERCETIN,HDAC9,1.3802952072954173e-07,0
BUTALBITAL,Q16445,6.351875730006096e-06,1
MITOXANTRONE DIHYDROCHLORIDE,GABRP,1.2148259529824458e-07,0
PHYSODIC ACID,G6PD,2.3375039482052577e-06,0
HARMINE,152,9.105670836353071e-07,0
PANOBINOSTAT,HDAC10,1.1281018098579704e-05,1
PHENYLEPHRINE,P35368,1.2258281478581917e-06,1
NSC-19063,1017,9.760399800497348e-06,0
ROTTLERIN,SCN5A,1.9019576906847313e-06,0
OXALIPLATIN,RELA,2.13642286826798e-06,0
CY-208243,EHMT2,1.5301417610772055e-05,1
Sirolimus,HRAS,8.7043885996726e-06,1
ILORASERTIB,NAC2,1.4366433096522024e-07,0
NSC-95397,THPO,5.143234777515036e-08,1
METHYLPHENOBARBITAL,PIK3CD,3.2813535906556726e-06,0
GDC-0941,Q16445,2.867226093501276e-08,0
LENVATINIB,IL2,7.320836691218415e-07,0
fluorouracil,CYP2C19,3.1710696511185635e-08,0
TYRPHOSTIN A9,USP1,7.884414014264493e-08,0
CYCLOHEXIMIDE,JAK3,1.508299953183577e-06,0
gemcitabine,P08588,6.636387204724278e-06,0
BAS03450373,APAF1,1.9303750050211496e-06,1
OLAPARIB,BRCA1,2.8619810828169477e-06,1
AZD5363,FLT1,2.2201856193404517e-06,0
VINCRISTINE,MAP4K4,7.982367832409606e-06,0
rituximab,2554,4.319310561063985e-06,0
CEFIXIME,HDAC11,7.172523669353065e-06,0
ribavirin,BCL2,5.066511323764791e-06,1
GNF-PF-2301,3717,3.53124688249152e-06,0
CHEMBL1194,SCN5A,3.5248659258814496e-05,1
Lapatinib,ERBB2,6.833906565312905e-07,1
gefitinib,BGLAP,6.312201070588336e-07,0
CLOMIPRAMINE,P23975,2.570654853530564e-06,1
CHEMBL30219,GABRP,2.581983090688537e-06,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,1.1650872838226676e-06,0
