drug,gene,score,label
BUTYRYLHYDROXAMIC ACID,ACE,0.012280611188787777,0
oxcarbazepine,ABCB1,-0.0021668517520510426,1
SILIBININ,IL8,0.0008534524625351944,0
TYRPHOSTIN AG 879,ROS1,-0.0009958220841798531,0
DINOPROSTONE,P31645,-0.0034750798463814153,0
BEVACIZUMAB,SMN1,0.006312981567702021,0
"3,8'-BIAPIGENIN",RARA,0.0031405178635625823,0
RG-1530,TUBA1B,0.0018935967004796118,0
GW843682X,FLT3,0.0003905010572266077,1
BROMOCRIPTINE,AKT1,0.013549555203768372,0
DANAZOL,P31645,-0.003154294292479966,0
CHLOROTHALONIL,PDGFRA,-2.1792066125989745e-05,0
RIBAVIRIN,5294,0.0001976756283684811,0
WORTMANNIN,PLK1,-0.011571079527693902,1
Imatinib,GABRG2,0.0013844427719794262,0
ROTENONE,CDK1,0.0034555927153094128,1
metformin,NPSR1,-0.018052074595410028,0
RG-1530,PDGFRB,0.0065356010266025225,1
METHACYCLINE HYDROCHLORIDE,HDAC4,-0.0002821799568308858,0
NSC-228155,APEX1,0.0033433683598143543,0
CHEMBL1200819,SCN5A,-0.004849424919559572,1
THEOPHYLLINE,FLT4,0.006344641706933862,0
RETINOL,DDIT3,-0.0018333237422990933,0
IDARUBICIN,THRB,0.0029593554918473175,1
MORPHINE,ABCB1,0.01522202811289104,1
BKM120,PIK3CB,0.003807338542060026,1
NERATINIB,P14867,0.017994785573765,0
OCTREOTIDE,EGFR,0.003638034328151696,0
AZATHIOPRINE,2554,-0.000962003048314298,0
CHEMBL1341,GABRB2,-0.0006991617478290305,1
CLOZAPINE,CYP2C19,-0.016872521362310194,1
SOPHORETIN,695,-0.003320574559978813,0
ALEXIDINE HYDROCHLORIDE,P04150,0.0008587174214314588,0
Venetoclax,THPO,0.008680238004756414,0
CEFIXIME,CYP2C9,0.02579350235466942,0
SOTALOL,CYP2D6,-0.007863894476696007,1
isoniazid,CYP2B6,0.00012250729167242563,1
GNF-PF-1852,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0009590677944106461,0
JNJ-7706621,ATM,-0.005017365187173816,0
CHEMBL598797,KAT2A,-0.009824070696283552,0
ANDROSTENEDIONE,Monoamine oxidase type B,-7.234255969145104e-05,0
FLOXURIDINE,Stress-activated protein kinase JNK1,-0.00285067689199122,0
TRETINOIN,RARA,0.00810272542334683,1
INDOMETHACIN,CYP2C9,0.03296393591896184,1
ACITRETIN,BLK,0.0011121382957445087,0
RETINOL,ADRA1C,3.3659654216071776e-05,0
135650930,1815,0.0020383952788744952,1
PHENYLMERCURIC ACETATE,KDM4E,-0.007023970838167415,1
PD-169316,HSPB1,0.0006406724465721604,0
BUPIVACAINE,P08588,0.00016145695352609611,0
NITRAZEPAM,O00591,0.0031896150843937886,1
FOLIC ACID,GABRA4,-0.0001706033075133625,0
CARVEDILOL,PIK3R5,-0.0003460393055926691,0
EGCG,SLC2A4,0.00010306880572125501,1
PHENYTOIN,IL8,0.00777427293494641,0
135652718,BGLAP,0.0006013016276970123,0
EMODIN,3362,0.0011102020495332328,0
methylphenidate,G6PD,-0.0035055567078167336,0
carbamazepine,ADRA1A,0.0003333425364452709,0
Regorafenib,RECQL,0.007651774761512574,0
Vemurafenib,983,-0.0007312581308981459,0
CHEMBL646,GABRQ,0.008840274156849189,1
BROMAZEPAM,Monoamine oxidase type B,-0.00032068278622589437,0
MINAPRINE,2932,0.0012248212314072146,0
FORETINIB,PIK3R1,0.0034733859405889356,0
PROPOFOL,59340,-0.0005669595244940274,0
TRIAMCINOLONE,TUBA1B,-0.00826980158109516,0
EBSELEN,TUBA1B,-0.000733852976623733,0
CHEMBL3545252,TUBB2B,0.011025743359997859,1
METHYLDOPA (RACEMIC),POLI,0.009689880906302486,0
GNF-PF-67,RAD54L,0.00019002972729383137,1
lamotrigine,RGS4,0.007756320982834658,0
HAEMATOXYLIN,ABCC4,-0.0029003221750019304,0
SURAMIN HEXASODIUM,P34903,-0.01774014795822386,0
HESPERADIN,NTRK2,-0.0006984327113771702,1
NITROXOLINE,USP1,-0.011633889113591324,0
THIOMERSAL,KDM4A,0.009544302432567344,1
CHEMBL27759,RGS4,-0.013590620165324648,0
FENRETINIDE,3718,0.0005489393447502489,0
JNJ-7706621,1814,-0.0002222760060556151,0
MERCAPTOPURINE,HLA-DRB1,0.004072146189149334,0
CHEMBL1095,BLK,0.0004217435875666516,0
TYRPHOSTIN AG 879,3269,-0.004830733808253092,0
TCMDC-124224,1133,-0.0005446560360233616,0
ETOPOSIDE,SCN5A,-0.005974823286034724,0
ANTIBIOTIC,PDGFRB,-0.0004237615779583003,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0.00029104050947695873,0
rucaparib,ADRA1B,0.00010164831627842161,0
METHYLTHIONINIUM CHLORIDE,GABRA4,-0.0011581478599688195,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,-0.008064143246629041,1
TRIFLUOPERAZINE,GLS,0.0006634706660895963,0
METHARBITAL,3815,-0.0006120955380364162,0
BUSULFAN,GNAS,0.0008659676131957171,0
Trametinib,SRC,0.0069502456712186925,1
QUINACRINE DIHYDROCHLORIDE,3815,0.0012880958696300277,0
NIVOLUMAB,VEGFA,0.0002006569215600184,0
Afatinib,BRAF,-0.0037997114809328507,1
sertraline,6532,0.0010525871253453654,0
LORAZEPAM,PTH,0.000607444580757346,0
IBUPROFEN,TARDBP,0.0011159628325434327,1
ERLOTINIB,JUN,-0.0001460765032902598,0
NSC-751382,TUBB2B,0.00043892799469399675,1
HYDRALAZINE,Proto-oncogene c-Met,-0.0004754381832284411,0
CILENGITIDE,P28476,-0.0007239148745609425,0
NBQX,THPO,0.014197291609397162,0
CHEMBL591,GABRA6,0.0039631222553705055,1
GNF-PF-78,GABRA5,0.0005234106922095003,0
DEXAMETHASONE,RELA,-0.0028030990581948065,1
trastuzumab,NFKB2,0.0010319973593451342,0
DAUNORUBICIN HYDROCHLORIDE,FGFR2,0.0037948336161549756,0
DISULFIRAM,PKM,0.0019190084249484434,0
BETA-LAPACHONE,KDM4A,0.00976252971959845,0
Binimetinib,EHMT2,0.0047234856931053296,0
BAICALEIN,ADRA1A,-0.00020949521781372447,0
Venetoclax,HLA-B,0.00109891226533972,0
Sunitinib,EGFR,-0.004008399453218811,1
sertraline,PIK3CG,0.0069393265854006195,0
DAIDZEIN,FGFR2,0.002173639820412184,0
tacrolimus,BAX,0.004577079240816321,0
135651367,TGM2,-0.0029570915765594003,0
MANGOSTIN,3352,0.0014183492971871696,0
CHELERYTHRINE,ITGB2,-0.006882691624613104,0
CHEMBL1201022,ABCG2,0.003408229253325076,0
ZILEUTON,CYP1A2,0.020425187554407344,0
MYRICETIN,POLH,-0.002422591533918106,1
TRAZODONE,VDR,0.02369493029873484,0
TETRACYCLINE,P35348,-0.0018813532240890443,0
Pembrolizumab,FLT,-0.003565287292178278,0
GNF-PF-3996,1436,-0.0025797250955207993,0
PROCHLORPERAZINE,CYP2C9,0.0029155311796429427,1
LOBARIC ACID,FGFR3,0.007051286872749628,0
CHEMBL1200464,P31645,0.0012915266940357673,0
135650903,PAX8,-0.0012953848073455725,0
TYRPHOSTIN A9,IDH1,-0.00069421905073012,1
MINAPRINE,FGFR3,-0.004948526686007891,0
"3',4'-DIHYDROXYFLAVONE",ADRB2,-0.002238714709155317,0
ASTERRIC ACID,RARA,0.007656906630431714,0
310264693,CDK4,0.0003160083988034423,0
CLOTIAZEPAM,P14867,0.006431608478663499,1
DACTINOMYCIN,GABRB2,0.0018821159509161895,0
PHENOTHIAZINE,3362,-0.00022213225581008253,0
CHEMBL2104986,GABRD,-0.011874380769798134,0
CEFAMANDOLE SODIUM,KAT2A,-0.011750117740718985,0
135650115,3352,0.0010156166145767656,1
ROTENONE,NFE2L2,-0.0010024580100944608,1
DEOXYVASICINONE,POLI,-0.014080653706271325,1
oxaliplatin,YES1,-0.0004547768130890893,0
GM-CSF,GAA,0.0014344907003970171,0
PF-4691502,P10275,-0.0008515551338503691,0
NSC-751382,3354,0.00020712859594511205,0
BAICALEIN,Histone deacetylase 1,0.004094029526218578,0
ERLOTINIB,GABRG1,0.0011266104742200598,0
ALISERTIB,NPSR1,0.004997239366481134,0
178103494,P10275,0.0006060971224169906,0
CLONAZEPAM,Q8N1C3,-0.004339077971690563,1
NSC-95397,SMAD3,0.01905733772860584,1
PURPUROGALLIN,POLI,0.005183196876910361,1
CI-1040,KRAS,0.030788787143830234,1
CHEMBL1200409,SCN12A,-0.00030206546175371205,1
AZD8055,CDK2,-0.004584532101082745,0
GARLIC,TSHR,0.00050282619500071,0
GOSSYPOL,APEX1,-0.004397411001933633,1
NIVOLUMAB,ALDH1A1,0.001412809186647538,0
CHEMBL220492,9290,0.0003289470767687745,0
135650088,1815,0.0028032028142366758,1
SIMVASTATIN,PIK3CG,0.004296845864642851,1
TYRPHOSTIN A9,PIK3CA,-0.008449668279253865,0
DIAZEPAM,INSR,0.0004607083703310114,0
IBRUTINIB,P18505,-9.270557558360584e-05,0
CHEMBL492399,P04150,0.002779166315057485,0
CHEMBL454,GABRG1,0.0007284681086477553,1
CHEMBL856,GABRD,-0.00025053205050511325,1
SERTINDOLE,CBX1,-0.003699368404703168,0
ROSIGLITAZONE,SLC2A4,-0.0045128981653750466,0
FLUNITRAZEPAM,ABCC1,0.0017406834683463023,0
BUMETANIDE,695,0.0015416576778065664,0
NIACIN,5294,0.0005757948955098577,0
Palbociclib,HSP90AA1,-0.000221856870693546,0
CID 1245272,P41145,0.0030406710375474,0
COUMARIN,3717,-0.0011584255223796168,0
ESTRONE,AR,0.03758208395429499,1
CEFOTAXIME SODIUM,KDM4A,-0.006002688726631393,1
MELPHALAN,USP1,0.007638099403625998,0
warfarin,TYMS,0.0055496028469087366,0
PROMAZINE,HSPB1,6.1430260446715314e-06,0
PARAROSANILINE,HDAC2,0.010172697361206143,0
CHEMBL3545207,TGFB1,0.0002682075805826245,0
XL765,BLK,0.002237483851119852,0
OFLOXACIN,GABRG3,-0.0023574605031662184,0
CORTISOL,P35968,0.0034430655609463054,0
LABETALOL,CSF2,0.01051570332865401,0
CHEMBL220492,PLAU,0.010266444789857766,0
OLAPARIB,APOBEC3G,-0.00042379142901882586,0
trastuzumab,PIK3CD,-0.009494605888287655,0
NSC-95397,VEGFA,-4.782424971072998e-05,0
PRAZOSIN,TUBA3E,-0.004552297945400901,0
TANESPIMYCIN,ESR1,-0.011794067815950195,0
PYRITHIONE ZINC,RACGAP1,0.0010425699992819121,0
haloperidol,P08588,0.0029252470544210846,0
CIMETIDINE,CYP2C19,-0.014632731329690625,1
GDC-0980,MTOR,-0.0009352489811428168,1
TOPIRAMATE,BDNF,0.009697084833890684,0
nevirapine,BCL2,0.01237324326504675,0
PRAVASTATIN,CYP3A5,-0.002577277021366963,0
ENFLURANE,BDNF,0.0040215840664454255,0
ISOVELLERAL,PDGFRA,0.0009218770038934161,0
CHEMBL538943,P20309,-0.0011125385579269396,0
Imatinib,IL6,-0.002956917018868939,0
AG-538,POLB,0.007584679309125737,1
CHEMBL2104986,ACE,-0.0036477986616403227,0
lapatinib,ERBB4,0.016576595921954332,1
TEMAZEPAM,KAT2A,0.0023878968728179325,0
SB-415286,GABRA4,-0.003586360533237707,0
STAUROSPORINE,CYP2D6,-0.004972827905186131,0
OCINAPLON,P31644,0.006263617736699393,1
AMITRIPTYLINE,Q01959,-7.112317890773338e-05,0
SB-415286,NENA,-0.011374904950220649,0
CHEMBL289351,146,-0.0009940030222770706,0
METHOTREXATE,PKM,0.0017069589441193217,0
135650453,3358,1.9828415142163647e-06,1
MMV085203,USP1,0.0033544653143379104,1
gefitinib,4233,0.0014130212926420347,0
TANSHINONE IIA,POLH,-0.005807108018333503,1
MOCETINOSTAT,3355,0.0005659332058600646,0
TCMDC-124224,CHRM1,-0.00041918377134241334,0
"9,10-PHENANTHRENEQUINONE",EHMT2,0.013433258264753415,0
223366077,GLS,0.00046528822221079415,0
FELBAMATE,KDR,-0.0006678067474985188,0
ARACHIDONOYL GLYCINE,O00591,0.0018064034902821788,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,-0.006171525943523232,1
CHEMBL2110725,KDM4A,0.010735238159502154,0
AFIMOXIFENE,KDM4A,0.00083106792592462,1
DISULFIRAM,PIK3R3,-0.0006148147354543982,0
tenofovir,DRD2,0.000838890517029425,0
MIDAZOLAM,P35367,0.0006163561996232151,0
SCRIPTAID,BDNF,0.0010866386494777064,0
ERLOTINIB,PIK3CA,-0.0033464262612883785,1
MANGOSTIN,POLK,-0.010210515752919348,0
LOBARIC ACID,Prostaglandin G/H synthase 2,-0.0008775253649673,0
CHEMBL3545332,P08588,0.0006183135015452369,0
MK-2461,CDK1,0.007118861551307216,0
BUTETHAL,DRD2,-0.0017781096025209695,0
carbamazepine,ABCG2,0.008856976072603343,0
CHEMBL451,IL2,-0.0011632063417579314,0
LOMOFUNGIN,IL6,0.0009497258472955961,0
SULFURETIN,LDLR,0.0004846491024517592,0
CHEMBL971,GABRA2,0.0024907977655999934,1
NSC-19063,IL6,-0.003923409938190013,0
CHEMBL661,P14416,0.0029527743788531347,0
ZILEUTON,RARA,-0.0024287231135805758,0
WEDELOLACTONE,1812,-0.0008412065762363839,0
CHEMBL744,MED,0.0015683326830100762,1
ASENAPINE,ABCC2,0.0009011930090913984,0
OXIDOPAMINE HYDROCHLORIDE,5291,-8.854501883994576e-05,0
BAS 01152706,TOP1,-0.0005173624983725088,0
CHEMBL1200802,5159,-0.000596102942716135,0
CHEMBL3545285,FLT,-0.0026466410426013217,1
CRIZOTINIB,NAT1,0.0010842653888763578,0
PHENYLMERCURIC ACETATE,USP1,0.007730671070655967,1
CLIOQUINOL,HSP90AA1,0.000754965707841674,1
CHEMBL1068,SCN6A,0.004523378741616988,1
NSC-9037,YES1,-0.003087935049737951,0
nevirapine,TDP1,-0.0006257402017367786,0
SULFINPYRAZONE,RAD52,0.004056609727184005,0
METHAMPHETAMINE,3363,-0.0024732031576578974,0
CHEMBL408513,CHRM1,0.000600638270340572,0
CHEMBL1200440,POLH,0.005246058568058977,0
warfarin,ALOX15,-0.011780995665706288,0
DNDI1417548,FLT,-0.007685296712807596,0
CEPHAPIRIN SODIUM,1812,0.00121895863624305,0
DACTINOMYCIN,CYP2D6,-0.007458162125207246,1
NITRAZEPAM,3716,0.0012613782202025939,0
PROMAZINE,POLH,-0.018185722732181372,0
PROMETHAZINE,P23219,0.0001671309659703838,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,-0.0037771226898329216,1
4-(4-AMINOPHENYL)BUTANOIC ACID,8989,-0.0006064150646625355,0
CAPSAICIN,NAC1,0.013334204490229696,0
RANITIDINE,Q16445,-0.0016735339778391636,0
DIHYDROGAMBOGIC ACID,1813,-0.0034979185798894126,0
TIVOZANIB,1268,0.0017587694283784324,0
HEXACHLOROPHENE,PLK1,0.005055215642151251,1
ZM-39923 HCL,P21728,0.0013337330435116194,0
CHEMBL58323,RAD52,-0.0013109551024672321,0
Vandetanib,SCN6A,-0.008035242276132655,0
GELDANAMYCIN,2558,0.00047746855166355554,0
atorvastatin,ALK,-0.023304628707915553,0
BUTETHAL,FLT,0.00510726677788301,0
BRYOSTATIN,KMT2A,-0.0014034300679882324,0
DNDI1416969,FEN1,0.007565198377716348,1
HYDRALAZINE,HDAC9,1.0745489039078974e-05,0
BEVACIZUMAB,3351,-0.002405178402303816,0
GW7074,HPGD,0.005179813463818242,1
ASENAPINE,MAP4K4,0.0042456770780998476,0
methadone,NTRK2,0.0044573608773574545,1
EPIRUBICIN,KCNH2,0.0024069018451612864,0
NILUTAMIDE,P18505,0.00027400668267248715,0
lamivudine,IL2RA,0.0008247471050901648,0
LIDOCAINE,P31644,0.002250592332144879,0
RETINOL,RARA,0.004258630220049247,1
GDC-0980,1133,0.005469319032009664,0
CLOTRIMAZOLE,COMT,-0.005778810342934422,0
NICLOSAMIDE,TP53,-0.010127898691011421,1
NITROFURANTOIN,RAPGEF4,-0.0004961221968139433,0
BUMETANIDE,SCN6A,-0.006106816335247126,0
INDOMETHACIN,5290,0.004916741652023229,0
BGJ398,JUN,-0.007898150716028694,0
PINAFIDE,MPHOSPH8,-0.0022288318870521606,0
XL-765,PLAU,0.00780535575162657,0
Ceritinib,Prostaglandin G/H synthase 2,0.0004680311563953527,0
135650581,PPARD,0.0006822910831654734,0
CETUXIMAB,P41143,0.00033175543554582443,0
DESIPRAMINE,2322,2.2615614241051685e-05,0
PLX3397,P23219,0.000588667885408386,0
PYROGALLOL,HPGD,-0.0011560555431184565,1
CHEMBL698,HDAC1,-0.0007036001755132546,0
citalopram,CYP3A5,0.002485987601753041,1
CHEMBL1200464,NTRK1,0.014962464885917444,0
ZOPICLONE,P47870,0.002591835152477942,0
5-FU,FGFR2,-0.002684089549805262,0
CHLOROXINE,GMNN,0.0014226672630237892,1
LANSOPRAZOLE,GABRG1,0.0003080126482937894,0
ILORASERTIB,5734,-0.0009637033518600156,0
FENTANYL,GABRB2,-0.004977076493096019,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,0.007702729230300083,1
DISULFIRAM,THPO,-0.0023624216995941504,1
XL647,P78334,0.00010234168772804431,0
MINAPRINE,GABRP,-0.0017311828482911608,0
135650525,3356,0.0006512915961907929,1
BMS-387032,GABRE,-0.004052498298048651,0
SN-38,6915,0.002751019801126502,0
DITHIAZANINE IODIDE,POLB,0.010840656490608159,1
FLUDIAZEPAM,KDM4A,0.00522968551303739,0
ADRIAMYCIN,TGFB1,-0.0004691411164467296,1
CHEMBL1201752,HLA-B,0.0005300789667055178,0
135651331,Epidermal growth factor receptor,0.0009146586887561855,0
metformin,LYN,0.002467183223368379,0
CORTISOL,IDH1,0.0009664115819336631,0
ERYTHROMYCIN,5291,0.0003221915856079703,0
ILOPERIDONE,P28223,0.0007614672133477505,1
BUTETHAL,PIK3CG,0.007106472618338112,0
FULVESTRANT,TARDBP,-0.00030355919620559454,0
NIMESULIDE,CYP19A1,1.5143709102252842e-05,0
adalimumab,MEK1,-0.001091447191073341,0
OXIDOPAMINE HYDROCHLORIDE,HDAC6,0.002025238317580521,0
Paclitaxel,FCGR3A,0.016049580000212827,0
ZILEUTON,3358,0.0020649832167271174,0
GALLIC ACID,NRAS,0.010965282568393258,0
CHEMBL1742994,HRH1,0.00127272178506094,0
CHOLECALCIFEROL,ESR1,-0.0022322451635245167,1
CHEMBL454,CYP3A4,-0.0028869497447607533,0
135651246,IFNL3,0.0003130889433373866,0
CHEMBL1200715,Amyloid beta A4 protein,-0.00022401896760167677,0
RHEIN,3791,0.0039838835156828754,0
Olaparib,PPARD,0.0027176995821969604,0
THUNBERGINOL B,GABRG1,0.0023267451875563843,0
CHEMBL1201733,PPARA,0.0019490051195010746,0
CONGO RED,APOBEC3G,-0.0023732730472416004,0
AG-34,KDM4E,0.003681236784585935,1
PHENYTOIN,ABCC4,-0.0037931457405772652,0
CHEMBL70418,ABCG2,0.004144406882952534,0
OLEOYL DOPAMINE,DRD2,0.000457803688883524,0
MEPROBAMATE,P24046,0.00015784189749445114,0
LEVOTHYROXINE,OPRM1,-0.00045627564831261666,0
Imatinib,NTRK1,0.007435497694930654,0
CHEMBL931,LYN,-0.001506391765702718,0
NSC-753582,2558,0.0026535375249090937,0
PIOGLITAZONE,NFKB2,-0.0007343183727320784,0
TYRPHOSTIN 25,148,0.002531692792172667,0
SURAMIN,6530,-0.0009501513110093019,0
CHEMBL969,MAP2K1,0.0070540615235833975,0
olanzapine,Q01959,-6.942522651127682e-05,0
quetiapine,CYP3A5,0.005355646131203826,1
INDIRUBIN-3-MONOXIME,3815,0.00025808133661219565,0
DOXYCYCLINE,EHMT2,-0.0035846769521891576,1
OCINAPLON,NOS1,-0.00025279773023421806,0
TOPOTECAN,PDGFRB,0.009571598024994032,0
CYCLOSPORINE,P43681,-0.0006106593363946183,0
epirubicin,PDGFR,0.0030495544263900495,0
repaglinide,5291,-0.0007126559776013898,0
COLCHICINE,CSF2,0.0068524133108473426,0
BETA-LAPACHONE,DRD1,0.002846690129761043,0
TANSHINONE IIA,VDR,-0.0031387650462714094,1
CHEMBL2105643,MITF,-0.002285152644824099,0
FLUPHENAZINE,ERBB3,0.001138637040219317,0
irinotecan,MAPT,0.004107452757608444,0
LIDOCAINE,GABRB1,-0.0026784068976360865,0
CHEMBL3545368,LCK,0.012547557120159359,0
celecoxib,PIK3CG,-0.006760907300396794,0
CHEMBL1068,GABRG3,-0.00435421650072158,0
TEMSIROLIMUS,SCN6A,-0.002276970890269138,0
nevirapine,NTRK1,0.010067693257697921,0
