drug,gene,score,label
GNF-PF-3148,CDK5,0.005187865173194665,0
NBQX,APEX1,0.004545709526132394,1
CYCLOHEXIMIDE,6532,-0.0005931816662813278,0
METHYLTHIONINIUM CHLORIDE,ADRA1B,-0.00015089742744763769,0
SJ000029642,CDK4,0.005940501053352257,0
CATECHOL,APOBEC3G,0.0013590090862175186,0
SOTRASTAURIN,CDK2,0.01396144622641795,1
LITHIUM,NTRK2,-0.005618370400861675,1
RAPAMYCIN,CBX1,0.014705562659965815,0
CHEMBL448,BRAF,0.0150533205396411,0
citalopram,CYP2C9,-0.0012570464703199101,0
DNDI1417086,P28472,0.0034204389606731947,0
KENPAULLONE,SMN1,-0.0016878783470375453,1
CHEMBL1200654,HER2,-0.00013204769005514203,0
vincristine,TOP2A,-4.1449708798449935e-05,0
CHEMBL1200773,MAPK14,-0.0001684942699336266,0
CHEMBL608533,Amyloid beta A4 protein,6.931059378437773e-05,0
PROTOPORPHYRIN,PLK1,0.048593023242705716,1
135651367,3363,-0.0021481017052102066,1
CHLORPROTHIXENE,P35367,-0.0006802895861512987,1
THYROXINE,RGS4,-0.003094687148322419,0
BAY-613606,MAP4K4,-0.006820627229789374,1
AG-490,ERBB4,0.00977749624233475,0
CHEMBL448,SLCO1B1,-0.0011874695309687351,0
AZD8055,8989,-0.0002520671841612798,0
ibuprofen,GFAP,-0.0029480449205811004,0
TYRPHOSTIN A9,TP53,0.013957234778537038,1
PD-0166285,GLS,0.0014493091036105626,0
mercaptopurine,BAZ2B,0.015440804432571887,0
NITAZOXANIDE,NPSR1,0.00012142589023383195,1
TCMDC-125544,ALOX15B,-0.002100065519474375,0
BETAMETHASONE,P07550,0.0017726455344055066,0
NSC-107022,695,-0.02052980526709366,0
BMS-690514,RELA,0.0004307331565551753,0
MORIN,CYP2C9,0.01659293753503091,1
CHEMBL971,TOP2A,0.004089746171793995,0
178103494,P47869,0.001471349727123867,0
Cetuximab,ABCB1,-0.004648445812458631,0
HELENALIN,3352,0.0014806912844499945,0
3-METHOXYCATECHOL,APC,0.008120994091228285,0
tacrolimus,P08913,0.0013906223456364912,0
Palbociclib,Vascular endothelial growth factor A,-9.557379045506401e-05,0
SURAMIN HEXASODIUM,POLK,0.0019429247319779738,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,-0.0008350016000418177,1
TAK-715,GABRB3,-0.0006517177611813991,0
lamotrigine,P35348,-0.0012626362960284762,0
PHA-767491,CLK4,2.0960902558852298e-05,1
CHEMBL552212,HDAC11,-0.002605094578177186,0
CHEMBL1742994,8989,0.0012274740012450246,0
CHEMBL12,RAD52,0.0046071316968752446,0
BETAMETHASONE,RORC,0.0017544314998128724,0
EUPAFOLIN,ATAD5,0.0019453818680111282,1
EPIGALOCATECHIN GALLATE,MAPT,0.004901750022885619,1
tamoxifen,FLT1,0.0010164261313843751,0
CI-1040,ALOX15,0.018672405090756704,0
ROSIGLITAZONE,CDK2,-0.005375644430585963,0
TALBUTAL,POLH,-0.0001316111195776412,0
CEDIRANIB,BRCA2,0.017773006995841875,1
CHEMBL450,3716,0.0006579644396235561,0
GARLIC,DRD2,0.0014350563769404108,0
FLUMAZENIL,3356,0.0002800921884233255,0
RALOXIFENE HYDROCHLORIDE,GSK3B,0.0006994088169157879,0
135651413,SCN10A,-0.01759910529674449,0
AG-34,IDH1,0.005475684090563485,0
BUTETHAL,FGFR3,-0.016940535729916367,0
Afatinib,ABCB1,0.01852582424885987,0
SIROLIMUS,JAK2,0.006268064784685322,1
BUPIVACAINE,MAP4K4,0.005701043574846064,0
CALCIMYCIN,6530,0.00010745960292547882,0
Gemcitabine,BLM,-0.004373229905951159,0
3-O-METHYLQUERCETIN,RAD54L,0.0005962510472598168,0
CHEMBL12,GABRP,-0.0045229790627978,1
CHEMBL3545332,1129,-0.0007833860717275053,0
178102585,Q99928,-0.0008196536485103283,0
SERTINDOLE,GABRA4,0.012404065467560326,0
ENTRECTINIB,CYP2C9,0.014202052362485569,0
PRIMIDONE,TARDBP,0.0017031272511692922,0
Alectinib,MCL1,0.0008814858498574782,0
paroxetine,3791,-0.005969062329737379,0
SECOBARBITAL,FGFR2,-0.00017643027360479246,0
Cisplatin,VDR,0.012813100162514596,0
Dabrafenib,EHMT2,0.011504493062906603,0
CHEMBL403989,BLK,-0.0020751655276479786,1
TOLONIUM CHLORIDE,RACGAP1,-0.0008302220285047616,1
AURINTRICARBOXYLIC ACID,CYP3A4,0.0022525147735264466,0
CHEMBL2105643,PPARD,-0.004215842259494347,0
TIVOZANIB,TDP1,0.003440218486609546,0
ACETAMINOPHEN,HDAC1,0.003043438427674888,0
IRIGINOL HEXAACEATATE,GABRG2,0.003171469207832127,0
GW441756X,DRD3,-0.0008867784626933213,0
CHEMBL407,GABRG2,0.002137561663675431,1
ENOXOLONE,MPHOSPH8,-0.0004575262192741702,0
HESPERADIN,AURKA,-0.003155604715906873,1
TAE-684,APEX1,-0.004880794386974588,0
OLEOYL DOPAMINE,AR,-0.0006968578959332984,0
methadone,2555,-0.0013880787462965025,0
CHLORPROTHIXENE,COMT,-0.007768739988781096,0
Midostaurin,RAPGEF4,0.003997095477833484,0
simvastatin,P35968,0.004912231353212754,0
GNF-PF-159,P35348,0.004593593728642606,0
CHEMBL1889140,5293,-0.00011451424356414901,0
TRAZODONE,5734,-0.000832070389688651,0
AZD-1080,FLT,-0.001184200485113179,0
EUPAFOLIN,GABRA4,-0.00607835661891221,0
QUETIAPINE,NR3C1,-0.0011919059295642173,0
CEFOTAXIME SODIUM,HDAC6,0.008226317862656402,0
THIOMERSAL,PLK1,-0.015419591284822006,1
PYRITHIONE,MYC,-0.0026573663133405505,0
CHLORPROMAZINE HYDROCHLORIDE,ADRA1B,0.0004313354260284709,0
clozapine,RET,-0.0065947960596773,0
APIGENIN,ADRB1,0.002766562889730248,0
TRIIODOTHYRONINE,GABRB3,0.002264914671015017,0
CHEMBL741,KIAA1356,0.002807071777514815,1
PF-562271,FGFR1,-0.003029189491039349,1
NANAOMYCIN,KDM4A,0.0074312378121469186,1
CHEMBL408513,2555,-0.000283062231805283,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRB1,-0.0008554982389794297,0
methamphetamine,AKT1,-0.00045351465841344456,0
CLOTIAZEPAM,BAZ2B,0.00037587959604912236,0
COLCHICINE,NFKB1,-0.0004768762496287696,0
PF-04691502,P18505,-0.0006628343373501609,0
LINOLENIC ACID,ABCC4,0.0031411402740878546,0
BECLOMETHASONE,BRCA1,-0.0017490494467863474,0
MIDOSTAURIN,ROS1,-0.002650697481834724,0
NSC-753582,PPARD,0.01308242644901857,0
CILOSTAZOL,CYP2C19,0.025109016349182493,1
ISOTHYMONIN,5293,0.0008254854671002812,0
CYCLOPHOSPHAMIDE,GABRB3,0.013098250191301074,0
ENTRECTINIB,AURKA,-0.007151962036388834,1
MERCAPTOPURINE,BAZ2B,0.006181644813785892,1
BIFONAZOLE,Vascular endothelial growth factor receptor 2,0.0017873519077222014,0
LIDOCAINE,JAK3,0.002128612784134575,0
BKM120,FGFR1,0.0023937101787143405,1
SERTRALINE,IDH1,0.020334062169304282,1
CHEMBL738,CDK4,0.01733172511735549,0
TEMAZEPAM,P47870,0.0014897910269129505,1
MIRTAZAPINE,ALOX15,-0.0012252506787500334,0
NEFAZODONE,YES1,-0.0013349409957673119,0
135651359,KDM4A,-0.001843583450607837,0
aspirin,VEGFR3,0.0013151745892320582,0
fluvastatin,AHR,-0.00034036746994348197,0
NSC-753582,RAB9A,-0.008338722652392355,0
METHYLDOPA,DNA topoisomerase II,-0.00028976490506121664,0
SERTINDOLE,P14416,0.006397446932233774,1
QUAZEPAM,KDR,0.003736261371833807,0
PD-0166285,MAPK8,0.0020526177454665163,1
CHEMBL2311030,Monoamine oxidase type B,0.00011814292617775157,0
EBSELEN,MED,0.0030436515170224115,0
CHEMBL1200586,MAPK8,0.005508733652011983,0
SN-38,FGFR2,-9.823602804571725e-06,0
CID 1245272,HER2,0.0004861975538122133,0
NSC-19803,POLK,-0.0004677004509716161,1
GNF-PF-1919,3350,0.00382008873341607,0
THUNBERGINOL B,HDAC6,0.0033979607037865423,0
PD-404182,MAPT,0.010040539262660724,1
SEVOFLURANE,BRAF,0.008869202472317515,0
MIFEPRISTONE,MED,0.008216942158690321,0
ESTAZOLAM,P35968,0.00012785955175469935,0
PANOBINOSTAT,3355,0.00013722338949551745,0
ISOTHYMONIN,HDAC10,0.002526132269154188,0
THIORIDAZINE HYDROCHLORIDE,A8MPY1,0.0008768901992212173,0
SB-204741,ABCC4,0.005924203989348585,0
SB-220025,YES1,-0.000520876364924028,1
DASATINIB,UGT1A1,0.018497590055685218,0
PILOCARPINE,P08172,-0.00017971119461264833,1
MITOXANTRONE,POLK,0.01876376057339644,1
ENOXOLONE,1436,-0.004425057616866449,0
NSC-228155,MPHOSPH8,-0.0054939460296493615,0
135651539,Proto-oncogene c-Met,-0.0005319882516901797,0
CAPTAN,RGS4,-0.0016954031791893659,0
SJ000029642,CYP2B6,0.0003116221581951149,0
VATALANIB,BAZ2B,0.024387408180681476,0
DOVITINIB,INSR,0.0001902609501809914,1
AMSACRINE,INSR,-0.000765969863463298,0
lithium,P47870,0.005873145970175726,0
FELBAMATE,P18507,-0.00031343907192565,0
PF-4691502,1815,0.0018016390690715623,0
CHEMBL1201063,A8MPY1,-0.000756009249590418,0
CHEMBL967,P48169,-0.003343708179761918,0
nevirapine,HRAS,-0.0032965346042966867,0
PKI-587,ATAD5,0.00026605174860989955,0
MORPHINE,P28223,0.008805035522880422,0
CHEMBL2110725,RAD52,0.00400260506531235,0
APIGENIN,AR,-0.005145915378821043,0
CSA,TOP2A,-0.007511243070641209,0
DEFEROXAMINE,P14416,0.0002385232843045342,0
CHEMBL1256,2555,0.0029795854113562927,0
ERYTHROPOIETIN,PIK3R3,-0.013701321937198477,0
Carboplatin,TOP1,-0.0002443204897817427,0
NSC-102742,HLA-DRB1,0.004096574067452133,0
TRIIODOTHYRONINE,3356,0.00033170822946373713,0
ZIPRASIDONE,3716,0.00017571737825856963,0
CHEMBL944,JAK2,-0.001965545099973543,0
PHENYLMERCURIC ACETATE,JAK3,-0.002615443631223358,0
CHEMBL3545252,NFKB2,-0.0004975461253575245,0
URSOLIC ACID,TARDBP,0.0010830351911023726,0
CYC-116,POLI,0.010817763269921728,0
PYRONIN Y,5291,6.564660313148539e-05,0
COMBRETASTATIN A4,AHR,0.000982546906732034,0
U-0126,2555,-0.00031956625561464574,0
Temsirolimus,IL2,-0.003030898503093945,0
DHT,KIT,-0.0020580805788896297,0
INAMRINONE,JAK3,-0.001771069144621616,0
MORIN,FEN1,0.00016997183530672103,1
CHEMBL856,PIK3R2,-0.010413985490377812,0
ETOMIDATE,CLK4,0.012454580484528029,0
SIMVASTATIN,Xanthine dehydrogenase/oxidase,-0.0006367457789071526,0
acetaminophen,FLT4,-0.0036708501674000893,0
OXYPHENBUTAZONE,INSR,0.0005853489092815133,0
BRIMONIDINE,1436,0.003160480135380653,0
clozapine,P03372,-0.0020635461423298414,0
hydrochlorothiazide,CYP3A4,0.010936350893413467,0
CHEMBL944,NR1H4,-0.00022067605078787174,0
FENOLDOPAM,8989,-0.0002884499948975104,0
isoniazid,Serine/threonine-protein kinase mTOR,0.0020707327669800372,0
EUPAFOLIN,RUNX1,-0.005754919589727232,0
CHELERYTHRINE,VDR,0.015868000520221134,1
EVEROLIMUS,5293,-0.0005125627986975708,0
ALTENUSIN,P41143,0.00011419402441897818,0
GSK-269962A,VEGFA,-0.0005466015235704989,0
ETHINYL ESTRADIOL,NFKB2,-0.0005559299465376091,0
lamivudine,1812,0.001279479636271625,0
BETHANIDINE,GABRG2,0.007055106154509225,0
HEXOBARBITAL,P48169,0.00023325804825644525,1
BUTYRYLHYDROXAMIC ACID,RACGAP1,0.000503793372492457,0
CID 4101591,P04150,-0.0031326669108449065,0
SUMATRIPTAN,PLK1,7.765870497616361e-05,0
BACLOFEN,COMT,-0.00965940117872804,0
MIRTAZAPINE,POLH,-0.004348064605636623,0
CHEMBL1200715,3718,-0.00042262514845687986,0
BEVACIZUMAB,HDAC8,0.0031738398835034457,0
AURIN,NFE2L2,0.003030947597973595,1
VORINOSTAT,HTR2,-0.0005732877920035622,0
LORAZEPAM,CYP3A4,0.006534222770809752,0
CHEMBL608533,PKM,0.0013836619135718627,0
CHEMBL1255654,TDP1,-0.0026383701400432323,0
JUGLONE,HRAS,-0.0015488630574622183,0
HYDROQUINONE,IL1B,0.004553494965681744,1
SALINE,GABRB3,0.009147605379014458,0
CHLOROXINE,HTT,-0.0027092550180577474,1
ISOPROTERENOL,NR1H4,-0.0012633908732370015,0
PRAVASTATIN,FLT,-0.0012183179241436084,0
SOPHORETIN,PIK3CG,-0.003166827057043723,1
fluoxetine,TNF,0.0031350712443533654,0
VANOXERINE,Histone deacetylase,5.767260526095099e-05,0
COUMARIN,MAP2K2,0.013424689471445699,0
CEDIRANIB,BRCA1,-0.0020055463445741778,1
TRIFLUPROMAZINE,CLK4,0.004906392348192642,0
ATROPINE,P08172,-0.00017909725336724713,1
CYCLOHEXIMIDE,5290,-0.001151988239612763,0
CEFOTAXIME SODIUM,147,0.0033093249880010596,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA4,0.0007922567550577423,0
MLN-8054,NTRK2,-0.00028065417364759714,0
ATORVASTATIN,KDR,0.0024336761064582433,0
DOCETAXEL,KRAS,0.009089977821138417,1
STAUROSPORINE,P35368,-0.0012444065177775819,0
Nivolumab,2554,-0.0004807514828128213,0
LEVODOPA,3363,-0.0028238795925737297,0
SJ000128325,3717,0.0005657109148861756,0
fentanyl,SRC,0.006481294043658096,0
GDC-0980,IL2RA,0.004545139809551375,0
ESTRAMUSTINE,MET,0.002087693410874167,0
irinotecan,P35368,0.006250787092876124,0
AMPHETAMINE,P28472,-0.0015346516229417185,0
CHEMBL3545322,P31644,-0.003393652822935692,0
HYDRALAZINE,THPO,-0.0008277923496804018,1
TROGLITAZONE,CYP2C19,0.003384940135244622,1
CHEMBL526,GABRB1,-0.0016028372784139512,1
(RS)-ROSCOVITINE,983,-0.002848430749202763,0
CHEMBL750,3791,-0.0011951664248487158,0
BYL719,PIK3R3,0.011744054260296611,1
LAUROGUADINE,CDK2,-0.007805343044505709,1
GNF-PF-3996,Q15822,-0.0003613983964610404,0
SLAZINIC ACID,TARDBP,-0.003870991760819596,0
GOSSYPETIN,RELA,-0.0008856186224052853,1
rituximab,IL2,-0.0038271271070166733,1
ALISERTIB,1129,-0.000889121824908166,0
MTX,HSD17B10,0.004720099692067149,0
LOVASTATIN,BIRC5,0.0025427206351646015,0
FLUNARIZINE,JAK2,-0.0012405498542303606,0
CHEMBL2107762,SCN10A,0.009393674487618357,1
tamoxifen,YES1,0.003654355229726092,0
CEFAMANDOLE SODIUM,PTGS2,0.0036605641897805765,0
CEPHALOCHROMIN,SCN12A,-0.004667307874279411,0
CHEMBL1200440,COMT,0.005422940259494221,0
DAUNORUBICIN,HDAC1,0.0003912034624696248,1
DNDI1417523,P23219,0.00014073719208515002,0
CHEMBL3545322,AR,-0.007820701019302849,0
allopurinol,6915,0.001106527480250529,0
SOTRASTAURIN,RAB9A,-0.006050189550601561,0
ZAFIRLUKAST,1956,5.9677376293820625e-05,0
BEZ235,AKT1,0.019260380670149436,0
GOSSYPOL,NPSR1,0.012552394359366574,0
TYRPHOSTIN A9,GMNN,0.010199804871036364,1
178102285,RAPGEF4,0.00072531729887009,0
GNF-PF-3996,HTT,0.0004149623259720953,1
SCLEROTIORIN,CBX1,0.0009917769138292768,0
VERAPAMIL,3351,-0.005235683872109945,0
CAPTAN,VDR,0.017156914179469646,1
MOTESANIB,VEGFR3,-0.0011313465974225308,0
HALOPERIDOL,ABCC2,-0.008240174657580528,0
AZD6244,HDAC8,-0.006946483961793759,0
CHRYSIN,PGR,-0.0012716934579788623,0
TRASTUZUMAB,1814,0.0007423576359293137,0
RETINOL,PI3-kinase gamma,-0.0010733931995133088,0
GEMFIBROZIL,RAB9A,0.003862320024657058,0
NSC-19063,ALDH1A1,-0.0027506000848250105,1
NIMODIPINE,GFAP,-0.0014381902777795665,1
CHEMBL1201754,MAPK3,0.0007835624529008145,0
VORINOSTAT,TUBB1,0.011275676692314995,1
PLUMBAGIN,ERBB2,0.0130173102149999,1
CLOBAZAM,P28472,-0.003345635888444172,1
CHEMBL445813,MAPK1,0.001103243607160387,0
CHEMBL1201022,MYC,-0.0003455956307498382,0
135650345,3356,-0.0017767473706660456,1
249565645,FGFR3,0.025203112098362117,0
CEDIRANIB,YES1,-0.0005437727722868884,1
GOSSYPETIN,A8MPY1,0.0005705547308877048,0
"2',3'-DIHYDROXYFLAVONE",RAPGEF4,0.0011709561618987452,0
CHEMBL1068,GLP1R,-0.0020132618085584955,0
SEVOFLURANE,P23219,-0.000833324325091741,0
PROPYLTHIOURACIL,PPARD,-0.007356471296872799,0
AG-555,GABRP,-0.006016666600741429,0
cytarabine,NFKB1,-0.001728749038662239,0
GNF-PF-4029,NTRK2,0.00646517320124487,0
PD-169316,KDM4A,-0.0005776545124653427,0
OUABAIN,IL6,0.0016667485717384856,0
olanzapine,UGT1A1,-0.008272143144174113,1
249565590,MAP2K2,0.0007869566490070703,0
gemcitabine,SLCO1B1,0.0014845738950310726,0
PURPUROGALLIN,NAC2,-0.0005993428397166239,0
AMSACRINE HYDROCHLORIDE,CHRM1,-0.00029911983670644695,0
AXITINIB,P35968,0.007464177928077879,1
AG-555,MET,0.006325621980206479,0
Fluorouracil,5159,-0.0011104765462338973,0
"3,4-DICHLOROISOCOUMARIN",MYC,0.004611362829738241,0
LITHOCHOLIC ACID,2322,0.00332669037299106,0
cocaine,GABRB3,-0.033486759851254315,0
BITHIONOL,DRD1,-0.007050156788768832,0
DAUNORUBICIN,PDGFRA,0.001564814397108841,0
SB-415286,TUBA3E,-0.0059612274685616334,0
E-3810,TP53,-0.013193293585875284,0
GDC-0068,Proto-oncogene c-Ret,-0.001648455233356765,0
CYCLOHEXIMIDE,P28335,0.004455805993107449,0
SU-4312,KDR,0.00284594028998207,0
BEZ235,DDIT3,0.002367482455262967,0
TCMDC-123916,ABCG2,-0.026775409989662564,0
CY-208243,KDM4E,0.015334865686520682,1
APOMORPHINE,GABRA6,-0.0020015203995918563,0
PENTOXIFYLLINE,ERBB2,0.011133550085154285,0
GNF-PF-1852,POLI,0.0003600587285419913,1
CHEMBL220492,Stress-activated protein kinase JNK1,-0.0012717240174065837,0
CHEMBL3545285,P28472,0.0021278652994717335,0
MENADIONE,PPARD,-0.0038613080992509234,1
BENZO(K)FLUORANTHENE,PIK3CB,0.004347452280453048,0
AZAKENPAULLONE,ADRA1B,-0.0006160826890448653,0
MLN0128,P35348,0.0007092209364921464,0
AG-555,NPC1,0.0014706047229092979,0
MESTRANOL,P03372,0.004437275010485882,1
135651367,6530,-0.0009095991215552308,1
NANAOMYCIN,HSP90AA1,0.0002939289387488861,1
AMPHETAMINE,SLCO1B1,-0.00456909297661705,0
STREPTOZOTOCIN,ATAD5,0.02239825500125916,0
VEMURAFENIB,MAP2K1,0.0009706221428945443,1
ERYTHROPOIETIN,BDNF,-0.005958325111034571,1
TOZASERTIB,JAK2,-0.00016851463137343073,1
"LIPOIC ACID, ALPHA",IGF1R,0.0008562911945280489,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HDAC7,-0.0011641028460483427,0
GEFITINIB,P08913,-0.0016989041452967835,0
cyclophosphamide,NPSR1,0.010328961620387099,0
GSK-269962A,FLT3,-0.004957642033146232,1
SJ000044511,WRN,-0.00449976705819735,1
IBUPROFEN,HPGD,0.0017350486492766699,1
ANGUSTIBALIN,GABRA2,0.006800931834124879,0
CHEMBL1341,ERBB4,-0.009325366639740032,0
SOPHORETIN,DRD1,-0.00555322304956681,0
CHEMBL568,GABRG1,-0.0005053786575268666,1
Sorafenib,Proto-oncogene c-Met,-0.0005835580462500725,0
LY-367265,HDAC8,-0.003663148924059817,0
HALAZEPAM,P47869,-0.01187316938829918,1
DACTOLISIB,1815,0.0019662046139066547,0
FORETINIB,MEK1,0.0001449449338956489,0
135650453,NAT1,0.00012464250583973745,0
BAICALEIN,CHRM1,-0.00014830982313223634,0
LENVATINIB,P28472,0.004320386269239648,0
BEZ235,TOP2A,0.005589891593593243,0
CHEMBL1194,GLS,0.0006884231987458316,0
WIN-55212-2,ALDH1A1,-0.005516349795476177,1
9-AMINOCAMPTOTHECIN,GABRQ,0.005072361195219378,0
Nivolumab,EGFR,-0.00019815949610700427,1
NSC-60340,P14867,0.005018223692003836,0
CHEMBL1200443,983,0.002067451822149822,0
ABT-751,TUBB8,0.014871933449501233,1
249565645,ACE,0.006955512056893053,0
CEP-11981,BDNF,-0.001424129260356699,0
FELODIPINE,IL1B,0.0036419052117821578,0
DACTOLISIB,JUN,-0.0005018908787273849,0
isoniazid,HDAC2,0.00016364912351783754,0
ALPRAZOLAM,PTH,0.0013191341550959647,0
178102585,P36544,0.0033162299912141823,0
ATEZOLIZUMAB,RORC,0.010998838647867376,0
THIOPENTAL,HSP90AB1,0.0012824181501013266,0
CHEMBL285674,HDAC9,-0.0016131714993347956,0
GNF-PF-5151,146,-0.0006836048966684253,0
PD-169316,P35367,-0.0011288178714898124,0
GBR-12909,RORC,0.0018529778577599664,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,0.009770138151949447,1
DITHIAZANINE IODIDE,3362,-0.0004351981148932565,0
TCMDC-124356,WRN,0.0038589391336524043,1
INAMRINONE,VDR,-0.011636105229543827,1
CRYPTOTANSHINONE,FYN,-0.0012407062499080442,0
BORTEZOMIB,ROS1,0.004255734104239661,0
CHEMBL1200703,APOE,0.0004182651141499199,0
CHEMBL1201729,RAPGEF4,-0.0022071612253668467,0
PANITUMUMAB,POLH,0.009384099091034456,0
APOMORPHINE,TP53,-0.008650538572731098,1
CHEMBL1200395,2554,0.00012164262433853192,0
GOSSYPETIN,HDAC9,0.0001461227533183568,0
SERTRALINE,CSF2,0.005739379893051867,0
TRIFLUPROMAZINE,A8MPY1,0.005261094685652758,0
PICEATANNOL,O14764,0.0005136852156940239,0
Erlotinib,MED,0.008788417099127706,0
CHEMBL1102,SCN10A,0.013073625353012092,0
ADINAZOLAM,P28472,0.00574709698677416,1
DACTOLISIB,CLK4,-0.0019463639519368173,1
lapatinib,PIK3R2,0.010791250277963564,0
NITROXOLINE,AR,0.0033695871139323465,1
CHEMBL3545368,HSP90AB1,0.0001916576052421507,0
KD-025,Proto-oncogene c-Met,-0.0005286434787833157,0
135650525,5159,-0.0019937935580528433,0
ORPHENADRINE,ADRA1A,-0.00021174274082737225,0
CHEMBL1200654,NAC2,-0.00024283432641012241,1
Bevacizumab,CSF2,-0.004433277337307549,0
DICHLOROPHEN,3350,-0.0014640867386600247,0
MITOXANTRONE,RECQL,0.006256744166646933,1
NITRAZEPAM,VEGFR3,0.005288995153734393,0
LGX818,P24046,0.00020027757061091914,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RELA,0.0012795645294755367,1
celecoxib,VEGFA,-0.00021078403620434025,1
135651367,RORC,0.009863402284501976,0
QUAZEPAM,ADRA1A,0.0004998592763796365,0
PENTACHLOROPHENOL,APAF1,0.001568445531224874,0
GEMCITABINE,BAZ2B,-0.004915573971643112,0
METHYLDOPA,ALK,0.010186614363475064,0
INSULIN,NTRK2,-0.00645932051423375,0
CHEMBL1200819,HDAC3,-0.0030918021364165376,0
SERTRALINE,P35367,0.0011033771519167483,0
E319,AR,0.0030038697053627896,1
MINAPRINE,P35354,0.00026298773169535004,0
ADINAZOLAM,KIAA1356,-0.002516076699329055,0
IRIGENOL,ALDH1A1,0.019127174183585782,1
CHEMBL58323,P78334,0.0002282989471143974,0
CHEMBL1341,GABRQ,-0.0010870340817127747,1
135650115,3351,0.001090675788173393,1
BAY-613606,CDK2,0.00014533897121423497,1
CHEMBL448,IL1B,0.006116473315723149,0
anastrozole,SMAD3,0.017228560829737446,0
FENRETINIDE,DNA topoisomerase II,0.0003063322512575183,0
DINACICLIB,BCL2,0.0005047054575264467,0
PKI-587,Serine/threonine-protein kinase mTOR,0.0007760645874187086,0
PROPOFOL,P47870,0.0017902801789684757,1
DHEA,BAX,-0.0009121615832822958,1
CHEMBL979,LDLR,1.0985578802990106e-05,0
CHEMBL1200790,GABRB1,0.0014521609152822056,1
ENOXOLONE,FLK1,0.0003042716836473975,0
ATROPINE,1131,0.00036172197648661944,0
KENPAULLONE,AURKA,0.0024923959903635734,1
CHEMBL1201754,HER2,-0.0001953488954445024,0
CHEMBL1256,CDK1,0.003101531154866515,0
STAUROSPORINE,MAP2K1,0.0017583627019456443,1
celecoxib,9290,5.5775343068179646e-05,0
"(R,S)-INDATRALINE",NFKB1,-0.0014576561657141931,1
Talazoparib,POLH,-0.0004222187535091954,0
MERCAPTOPURINE,HDAC10,0.006029516151006864,0
SJ000029642,GLS,-0.0010323850955056258,0
EPIRUBICIN,ESR,0.001958581582875921,0
RG-1530,CDK2,-0.005127320261749554,1
MIDAZOLAM,NRAS,-0.0002909011093632115,0
GNF-PF-5134,DDIT3,0.0037993444036167473,0
OESTRADIOL,BGLAP,-0.0003319176387521145,0
CYTARABINE,FYN,-0.0014953170636913939,0
CHEMBL3544942,150,-0.0009123984134779468,0
IBUPROFEN,ERBB,-0.0014247563999214656,0
TRAMADOL,AGTR1,-0.00017335147889751938,0
NSC-234945,DDIT3,6.085113545146949e-05,0
NBQX,EGFR,-0.007466419501263213,0
NSC-348401,L3MBTL1,0.004509447453757863,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,G6PD,-0.0007564335015535942,0
