drug,gene,score,label
ISOLIQUIRITIGENIN,USP1,0.5961610225422381,1
VALPROIC ACID,3362,0.6494161320219276,0
METHYLDOPA,MPHOSPH8,0.5888602897838057,1
Panitumumab,BRAF,0.6375054719204063,1
TOLONIUM CHLORIDE,IDH1,0.6173912233713093,1
CHIR-99021,BRCA1,0.6625588764936268,0
ATHRAQUINONES A,FYN,0.6216211577765127,0
AZD-1775,PIK3R3,0.5774156075513246,0
ribavirin,NRG1,0.6295101802709087,0
TCMDC-124266,FLT3,0.633259869587987,0
Trametinib,KIAA1356,0.5772229647652736,0
HARMINE,CYP1A2,0.5622020668103237,1
AMPHETAMINE,MAPK3,0.6116845088411704,0
QUINALIZARIN,3351,0.6203396956460024,0
ERYTHROMYCIN,3355,0.6287556525167299,0
CHEMBL967,SLCO1B1,0.6728465701540771,0
HINOKITIOL,3362,0.6451668003240787,0
CLOBAZAM,HIF1A,0.5573338225464988,0
CHEMBL1522,P11229,0.649877302940431,0
NICARDIPINE,KDM4E,0.6408214064259395,0
"3,4-DICHLOROISOCOUMARIN",Q99928,0.6142716407931671,0
TACEDINALINE,NR1I2,0.6767726322429911,0
Selumetinib,TOP1,0.6172972115608097,0
PROPIOMAZINE,P21728,0.5899663855956473,1
DEFEROXAMINE,TGM2,0.651267485565025,1
MELATONIN,PGR,0.5781667660664973,0
SUNITINIB,SRC,0.6288292295231647,0
CHEMBL1769,TGM2,0.6002953240872666,0
BI-87E7,KDM4A,0.6010670883539876,1
135650026,DNA topoisomerase I,0.6291072077739313,0
PF-562271,VDR,0.6564913020492888,0
doxorubicin,151,0.5879687643306437,0
NITROFURANTOIN,L3MBTL1,0.6409970800979328,0
METITEPINE,APOBEC3G,0.6789353326958354,0
CHEMBL58323,1815,0.630425386033542,0
CHEMBL526,983,0.6379980535550972,0
ERGOCRYPTINE,5291,0.5882645226199021,0
THIETHYLPERAZINE,AGTR1,0.5716698802495856,0
INDOPROFEN,SMN2,0.5673135885019718,1
SJ000113257,P28335,0.6463824906956012,0
COMBRETASTATIN A4,TUBA3E,0.6842738948858214,1
NSC-92207,148,0.5797754876072018,0
BEZ235,CYP19A1,0.5855238110609962,0
CHEMBL445813,MAPK14,0.6283424326441465,0
MINAPRINE,HRAS,0.5890335821025277,0
CHEMBL450,GABRA6,0.571958023576079,1
SB-204741,GABRE,0.5478522769465675,0
RHEIN,8989,0.591040892885732,0
fentanyl,FYN,0.6137094953597083,0
JUGLONE,MAPT,0.5343535046698638,1
METHYLENE BLUE,TYMS,0.60016363645567,0
AG-1879,1268,0.5605108474962712,0
CADMIUM DICHLORIDE,ALOX15,0.5570999256817876,1
EPINEPHRINE,HIF1A,0.5712168804887247,1
SNS-314,NTRK1,0.5828834931027507,0
135650904,Q14524,0.6542408193396361,0
ELLIPTECINE,HIF1A,0.46024187046711185,1
NERATINIB,NFKB1,0.6017254794149369,0
GNF-PF-5151,HSP90AA1,0.5982269437921331,0
CEFOTAXIME SODIUM,APEX1,0.6120777811603648,1
GALLIC ACID,MAP2K1,0.6095923119173611,0
ALPRAZOLAM,P78334,0.5881334215765102,1
CLOXYQUIN,PIK3R2,0.6244536566107212,0
PROMAZINE,MPHOSPH8,0.6457789513182288,0
QUETIAPINE,P28335,0.5333571147565541,1
CHEMBL1522,ALDH1A1,0.5793273341951426,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,0.5751693180837114,1
doxorubicin,ABCC4,0.5906947958336763,1
VERAPAMIL,RAD54L,0.5913198809092941,0
PF-562271,GABRA6,0.6169199439377374,0
CHEMBL3545285,RACGAP1,0.6504764965191727,0
SERTRALINE,3363,0.6340693977144674,0
AZD6244,HSPB1,0.5929275952604813,0
NSC-107022,VEGFR3,0.6007401433079393,0
"2',3'-DIHYDROXYFLAVONE",PPARA,0.6477886329131851,0
PLUMBAGIN,P23975,0.6091166183854964,0
DEPHOSTATIN,VDR,0.5987313346588413,1
Erlotinib,TNF,0.6045208905167072,0
HOMIDIUM BROMIDE,Epidermal growth factor receptor,0.6485185368609468,0
PHENYLBUTYRYLHYDROXAMIC ACID,A8MPY1,0.5992602772657334,0
ZIRAM,1132,0.655453111075317,0
DIETHYLSTILBESTROL,ABCC2,0.6285084203487474,0
BKM120,KCNH2,0.6136067040638613,0
CHEMBL1201020,NAC2,0.6428039518023044,1
vincristine,ADRB1,0.5608927171840868,0
GNF-PF-3148,SCN4A,0.6409966327453827,0
OCTREOTIDE,PPARG,0.6165936470306431,0
PHENYLBUTYRYLHYDROXAMIC ACID,KAT2A,0.6515833395094237,0
ACRIFLAVINE CHLORIDE,5290,0.6641569791405193,0
ANGUSTIBALIN,IL2RA,0.5845886350148366,0
Pembrolizumab,MAPK1,0.6484595183351781,0
FLUPIRTINE,1268,0.6043683084798748,0
GNF-PF-67,148,0.6088298996753043,0
phenytoin,GABRA1,0.639946866922064,1
Gemcitabine,AKT1,0.6426199490839035,1
ALPHA-TOCOPHEROL,ABCC2,0.6122437660600061,0
adalimumab,GABRA2,0.6279369430752886,0
CHEMBL70418,P28472,0.5325553218564902,0
SULFASALAZINE,CBX1,0.5908670506799736,0
CHLOROTHALONIL,ITGB2,0.5575332162765457,0
FLURAZEPAM,TUBA3E,0.6240713129401476,0
CHEMBL12,HER2,0.6027425085425402,0
BENZO(K)FLUORANTHENE,3791,0.680663862206369,0
ALTENUSIN,FLT3,0.631069952293271,0
ERYTHROMYCIN,1269,0.6491242207786221,0
CID 4101591,SCN12A,0.5987335949819974,0
SR-2640,FGFR2,0.6386186323324675,0
NSC-234945,KAT2A,0.6293667760443071,0
BAS 01152706,MED,0.5911191512362152,0
135650903,NPSR1,0.6016581155537979,0
CHEMBL1611,KIAA1356,0.6113236531592828,1
THIOPENTAL,P31644,0.580623345709512,1
dexamethasone,MPHOSPH8,0.6673253514827187,0
PROPOFOL,NOS1,0.5912241073462959,1
ZAFIRLUKAST,PIK3CA,0.5874013217243386,0
CHEMBL289351,BRCA2,0.6670676906486108,0
NSC-9037,THRB,0.6277467150525307,1
OXIDOPAMINE HYDROCHLORIDE,PLK1,0.6312995357565054,1
Palbociclib,HPGD,0.6618921071441607,0
CAFFEINE,GFAP,0.5522812557476788,1
GDC-0941,CDK4,0.6829004957416978,0
TRIAMTERENE,Q16445,0.6012562716075607,0
ERLOTINIB,AURKB,0.6058164739683771,1
ESTRONE,MAPK14,0.5919386816893085,0
tacrolimus,P35354,0.6156328593485816,0
DEFEROXAMINE,152,0.644211790432152,0
PHENYLMERCURIC ACETATE,ESR1,0.6459081128110504,1
SOTRASTAURIN,3717,0.6381826022354073,0
CHEMBL1255654,SCN10A,0.6092444822221962,1
CHEMBL1201486,FGFR3,0.6030591850861937,0
CHEMBL681,GABRB2,0.5652621230820105,1
ELLIPTECINE,SCN6A,0.6248978041871225,0
PHENANTHROLINE,PPARD,0.6187585548831062,1
montelukast,AGTR1,0.6040150638379675,0
CHEMBL315985,6530,0.5996789654486443,0
SJ000128325,IDH1,0.595826447123609,1
PROTOPORPHYRIN,AURKA,0.6672580264810297,0
BML-210,CSF2,0.6576750264588525,0
CHEMBL1200773,SCN10A,0.6261873790974298,1
EMODIC ACID,PIK3CD,0.6044145015190561,0
NSC-19803,HDAC9,0.6239041662660914,0
Ceritinib,ALOX15,0.6063577023612329,0
morphine,TGM2,0.6064633491521587,0
PROPIOMAZINE,SCN12A,0.7033745969445464,0
CYCLOHEXIMIDE,GLP1R,0.6016305829029249,1
ALPHA-TOCOPHEROL,ATM,0.6044273594667089,0
quetiapine,3355,0.610133853283091,0
LITHIUM,O14764,0.5616284130562575,0
AZD-1775,HLA-DRB1,0.5778695541173255,0
THIOMERSAL,5293,0.6493300524211922,0
SULINDAC,P28472,0.5766461665350586,0
CHLOROXINE,EHMT2,0.6591064458615296,1
dexamethasone,P07550,0.5996728030620901,0
BAICALEIN,ADRB1R,0.6181778128515985,0
DNDI1417080,SLC2A4,0.5959985806555835,0
IMIPRAMINE,APOBEC3G,0.6270636352491985,0
178101139,APC,0.6322495587779227,0
BETA-LAPACHONE,JUN,0.5807972914662254,0
NSC-66209,POLB,0.590029455018243,1
CHEMBL451,MAPK14,0.6223582287670834,0
NSC-95397,SMAD3,0.6017183798518737,1
VORINOSTAT,SMN2,0.5456711712905126,0
PYROGALLOL RED,PAX8,0.6037093066623231,0
SOTRASTAURIN,AKT1,0.6260881225532557,1
EMODIN,3363,0.6006835500542356,0
ISOTHYMONIN,P31644,0.5352050792849367,0
CHEMBL1200703,USP1,0.575595623332291,0
ZIPRASIDONE,P08908,0.5927784888181571,1
4-CHLOROMERCURIBENZOIC ACID,GLS,0.6532225723458378,0
ZM-449829,RGS4,0.6330382169465969,0
CHEMBL1200420,ADRA1C,0.6821435121714146,0
RETINOL,3815,0.5864331152189035,0
MIDAZOLAM,3269,0.6215943548855286,0
IMIPRAMINE,GABRA3,0.6815006062034681,0
atenolol,P47870,0.5643242932998158,0
EPINEPHRINE,P08588,0.6010646720224628,1
TYRPHOSTIN A9,59340,0.619989183738078,0
DNDI1417400,ATXN2,0.6662887253410106,1
DANAZOL,FCGR3A,0.5507110319835091,0
135650115,TNF,0.5883069689862165,0
STREPTONIGRIN,ATM,0.58420135648733,1
EFAVIRENZ,HER2,0.5947997835571497,0
RABEPRAZOLE,ALDH1A1,0.6269753596731236,1
CHEMBL3545052,DNA topoisomerase II,0.6225786314616688,0
SAFINAMIDE,IL2,0.6393560463855779,0
FASUDIL,P43681,0.563910933354053,0
PROCHLORPERAZINE,CYP2C9,0.6882063386651406,1
METHIMAZOLE,JUN,0.6111557005069789,1
EBSELEN,FLK1,0.6655298873626307,0
MORPHINE,OPRM1,0.6167711160889304,1
epirubicin,ACE,0.5958780057746771,0
IL-2,MAPK14,0.5707808726650152,1
CHEMBL2110725,CDK5,0.6274760106424694,0
CHEMBL3545088,MAP2K1,0.6191799905049091,0
tacrolimus,Serine/threonine-protein kinase mTOR,0.5877924306795883,0
JUGLONE,RXRA,0.5634490458752086,0
CHEMBL1201020,DRD2,0.6007851768244643,0
CHEMBL12,APOBEC3G,0.6835701918643999,0
135651438,P08172,0.5710085314058355,0
GNF-PF-78,MGMT,0.5693570268126319,0
AZD8055,EHMT2,0.6007618644571464,0
CHEMBL1200437,ADRA1B,0.6030128411893909,0
MESALAMINE,POLI,0.6545531208134098,0
CHLOROXINE,ADRA1A,0.6288307956484434,0
NITROXOLINE,VDR,0.6249740498694165,1
CONGO RED,P14416,0.6308574318363842,0
AG-1879,PDGFRB,0.612385357017299,1
ACACETIN,P20309,0.5863571794527198,0
SR-2640,Amyloid beta A4 protein,0.6046983182897127,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P14416,0.6118037733722237,0
ASPIRIN,NAT1,0.6603248168175724,1
"3',4'-DIHYDROXYFLAVONE",AURKB,0.5920265835513611,0
PANOBINOSTAT,ATM,0.6330421214452614,0
NSC-348401,POLH,0.6667990708112307,1
TCMDC-123764,GMNN,0.6021146649115529,1
phenytoin,P18505,0.5904548381579373,0
FLUPIRTINE MALEATE,NAT1,0.6621603119000905,0
PHENYLEPHRINE,MAP2K1,0.6144685034678603,0
2-ENE-VALPROATE,ABCC4,0.5991141970363896,0
135652718,695,0.6104223345862421,0
Panitumumab,Epidermal growth factor receptor,0.6057406964731362,1
OSI-632,SLCO1B1,0.6437668415208767,0
bevacizumab,PLK1,0.5851907853988719,0
OXALIPLATIN,KIAA1356,0.6204823210590474,0
CHEMBL979,GLP1R,0.5865061815786214,0
TOZASERTIB,P24046,0.6054594377882685,0
GNF-PF-5151,ATXN2,0.6414519529835963,1
DISULFIRAM,1269,0.6244783800861312,0
135652718,P10275,0.6120022514004467,0
VINBLASTINE,6915,0.6569804572323487,0
CEFAMANDOLE SODIUM,CHRM1,0.5953072115498192,0
MYRICETIN,APEX1,0.6136339827579309,1
310264693,695,0.5994031590185334,1
METFORMIN,MAPK3,0.6109316030358234,0
COCAINE,ABL1,0.6177324347410957,0
NOREPINEPHRINE,ATAD5,0.6041633956389051,0
repaglinide,APOBEC3F,0.5850250439925372,0
AZD-1775,P24046,0.5918141138072069,0
GEMFIBROZIL,3791,0.6592872940663801,0
(-)-EPICATECHIN,P35354,0.6243160333156316,0
LITHOCHOLIC ACID,NR1H4,0.6279714037831411,1
135651413,HLA-B,0.6565307502439264,0
CHEMBL1743082,TUBA1B,0.5770264580354472,1
INSULIN,1131,0.5907344397402619,0
DIGITOXIN,3718,0.6062094869353813,0
FLOXURIDINE,CYP2C19,0.6253780960759734,1
CHEMBL1200334,NAC1,0.6331311568291109,1
CHEMBL1200654,AURKB,0.6259951349916166,0
178102337,3716,0.63026024839653,0
CENISERTIB,CBX1,0.6579484715008098,0
WEDELOLACTONE,BLM,0.5804990403019197,1
ERLOTINIB,OPRM1,0.6429532332013554,0
COLCHICINE,HDAC4,0.5836163365956426,0
TEMSIROLIMUS,APEX1,0.6220694440420176,0
BECLOMETHASONE,FGFR1,0.6759890021613182,0
lamivudine,1268,0.6844029656469792,0
LOBARIC ACID,P43681,0.5703610833946016,0
ZEARALENONE,Stress-activated protein kinase JNK1,0.6377809007861966,0
anastrozole,P08172,0.5751581353336013,0
DIAZEPAM,3716,0.608424238864486,0
RABEPRAZOLE,GABRA1,0.5611049830282936,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.6616105109137109,1
MESTRANOL,ADRA1A,0.7176374226205631,0
MELATONIN,RARA,0.6446987202279053,1
GABOXADOL,THPO,0.6005784763605947,0
BUTABARBITAL,PLK1,0.6131560848590438,0
GENTIAN VIOLET,ABCB1,0.6867235936587944,0
PHYSODIC ACID,GABRA3,0.565340390089882,0
CHEMBL970,NR3C1,0.6262428383917249,0
135651037,CHRM1,0.6241228417022973,0
RALOXIFENE,PIK3CD,0.6311865809428427,0
CHEMBL1200982,P14416,0.6437809531650183,0
GW7074,ALOX15,0.5662553774079138,1
PHYSODIC ACID,ADRB1R,0.6039147833526087,0
CHEMBL1200789,GABRA2,0.6029543553402393,1
178102337,148,0.5970866030598465,0
idarubicin,AURKB,0.6371536070168616,0
ANTIBIOTIC,HTT,0.5669750681939301,0
BEXAROTENE,5291,0.6646053538958847,0
FLUOROURACIL,MTHFR,0.6530121688101213,1
XL228,NAC1,0.6700818490978344,0
PSEUDOEPHEDRINE,FGFR2,0.6550854038966358,0
TYRPHOSTIN A9,MTOR,0.6404265354214013,1
ALPRAZOLAM,DNA topoisomerase II,0.6223430030167477,0
PROPYLPYRAZOLETRIOL,HIF1A,0.5525444000437966,1
SB-202190,MAPK1,0.5739886802401528,1
CHEMBL1200790,ITGB2,0.6469492102137372,0
Panitumumab,RAD54L,0.642599594149209,0
BAY-11-7085,HPGD,0.7005785288986024,1
CARBAMAZEPINE,P28335,0.5991201943189455,0
SENNOSIDE B,DRD2,0.6148147155445972,0
HYDRALAZINE,ADRB1R,0.6401087451208793,0
PHENTOLAMINE,HER2,0.6217956592096968,0
METHYLDOPA,NTRK1,0.6225164111923049,0
NIFEDIPINE,RORC,0.6100751126409734,1
Alectinib,APOE,0.6163842654056761,0
PX-866,MCL1,0.6350985394633049,0
METHYLENE BLUE,BRCA1,0.6377057814650964,0
NIRAPARIB,HPGD,0.588960232798757,0
VASOPRESSIN,CYP3A4,0.5944288027963436,1
SJ000128325,G6PD,0.6360428565680709,0
ETAZOLATE,Q8N1C3,0.627787494456781,1
GENISTEIN,RAB9A,0.5850615389162324,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,0.648060513244366,1
GNF-PF-1852,APEX1,0.6588532729955131,1
METHACYCLINE HYDROCHLORIDE,BGLAP,0.6568896101463092,0
EUPAFOLIN,GABRG2,0.6541628768496992,0
CHEMBL3707402,BAX,0.6273661749820896,0
ASTERRIC ACID,FEN1,0.6435042308901615,1
SB-203580,NFE2L2,0.6159133301250168,0
BENZBROMARONE,A8MPY1,0.6149201016713164,0
GO-6976,SMAD3,0.6572380485576792,0
CHEMBL681,GABRA4,0.5770033099475365,1
DEBRISOQUIN,IL2,0.6305306641233552,0
AMSACRINE,CYP1A2,0.5427194162408027,1
GARCINONE E,SMAD3,0.5982027410189893,1
CHEMBL3545209,NR3C1,0.6060341907410136,0
escitalopram,6915,0.6059615535544038,0
TOLONIUM CHLORIDE,THRB,0.5720424522335112,1
CHEMBL87992,NR3C1,0.5934990671300729,0
ORPHENADRINE,ADRA1B,0.579554294474787,0
REGORAFENIB,KIT,0.5655230214609935,1
GENTIAN VIOLET,P08913,0.5891802934417806,0
RITONAVIR,PIK3CB,0.5953806562147095,0
PHENYLBUTYRYLHYDROXAMIC ACID,GNAS,0.6107207535635408,0
TANSHINONE IIA,MAPK14,0.5942732014746739,0
TRETINOIN,3718,0.6341941187246474,0
CSA,TOP1,0.6003724895975445,0
PD-404182,8989,0.5899730800940479,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APC,0.6170212130463738,0
CHLORDIAZEPOXIDE,Q99928,0.6121994139458871,1
AST-487,NTRK2,0.588000113259922,1
CETYLPYRIDINIUM BROMIDE,GABRG3,0.5868475310251601,0
GDC-0973,CYP2C19,0.6689613553939215,0
PROTOPORPHYRIN,PKM,0.5686432096663371,0
CRIZOTINIB,ROS1,0.579297135970968,1
CHEMBL1201486,KIAA1356,0.5389812453082778,1
QUAZEPAM,GMNN,0.5839256188756871,0
ABT-751,TUBB2B,0.6220131075390802,1
RESERPINE,COMT,0.5756589214979805,0
LITHOCHOLIC ACID,PIK3CA,0.6329855091375383,0
EBSELEN,G6PD,0.6045866383199177,1
FENOFIBRATE,RGS4,0.5981135373213163,0
CHEMBL1200790,PRL,0.6080795236814054,0
infliximab,P28335,0.6264089048797226,0
RESVERATROL,IL1B,0.5755046500575614,1
FLUOROURACIL,RECQL,0.5874330108588584,0
RO-410960,YES1,0.5634834352606584,0
"3,8'-BIAPIGENIN",PIK3R2,0.6181472279648436,0
NSC-19063,CBX1,0.6602189704518673,1
AZIETOMIDATE,BLK,0.6340728544255951,0
BUTALBITAL,GABRE,0.6961837803679642,0
MERCAPTOPURINE,TDP1,0.5676767547996779,1
AZD-1152-HQPA,IL6,0.5923770907244773,0
cyclophosphamide,JAK2,0.6129844203081833,0
RETINOL,1131,0.6120960102059961,0
INAMRINONE,P31644,0.5915889265143724,0
CHEMBL452,GABRQ,0.57965175791674,1
KETOCONAZOLE,2322,0.5681406618138595,0
AG-555,CYP1A2,0.6778664317920863,1
infliximab,ALOX15,0.5930489408795189,0
simvastatin,NR1I2,0.6221421225733081,1
DIETHYLSTILBESTROL,SCN4A,0.6793979441696634,0
CHEMBL1683544,TUBB6,0.5598491285739389,1
GSK2126458,P34903,0.6158345267748344,0
3-METHOXYCATECHOL,POLK,0.6036351174969583,1
SANGUINARIUM,2322,0.5877457907396417,0
CINOLAZEPAM,HDAC10,0.6134093385743624,0
GW441756X,HRH1,0.6317372045718607,0
HAEMATOXYLIN,GABRE,0.6014488894735132,0
ACID BLUE 129,FLT1,0.6249776613656286,0
CHEMBL1980297,IGF1R,0.6071666045168538,0
CURCUMIN,ERBB2,0.6887128395600561,1
FLUMAZENIL,P08588,0.5644205415428625,0
PI-103,MED,0.6615197679997551,0
NSC-60340,ABCB1,0.6711759043479111,0
Paclitaxel,TP53,0.5443501860001309,1
CLOSANTEL,CYP2C9,0.634988670108515,0
GDC-0068,PPARD,0.6242931743604692,0
Crizotinib,P28223,0.7034871842530919,0
cocaine,ABCB1,0.5957955905816923,0
NITROXOLINE,5293,0.6074866894431445,0
OSI-027,RACGAP1,0.5860165313939802,0
OXYPHENBUTAZONE,NTRK1,0.6091539163888302,0
VINCRISTINE,PIK3CG,0.6142541744041841,1
ATHRAQUINONES A,ALOX15B,0.6297044581906439,0
QUINACRINE DIHYDROCHLORIDE,GABRG2,0.5957271658162484,0
LARGAZOLE,Q15822,0.6220582949384971,0
Sunitinib,MYC,0.6455918651334364,0
CHEMBL2107771,3356,0.6235320840852954,0
315661180,ROS1,0.6099071591583476,0
EFAVIRENZ,SCN10A,0.6374427719911673,0
GNF-PF-67,RAD54L,0.5981853856325039,1
CHEMBL1200478,SCN4A,0.6098555997750083,1
"9,10-PHENANTHRENEQUINONE",BRCA1,0.6191377458627916,0
PD-98059,2322,0.5884336953459619,0
BEPRIDIL,KIAA1356,0.6271514525271575,0
135651064,5290,0.6279609609655474,0
Afatinib,P11229,0.5862184368757608,0
