drug,gene,score,label
ISOKAEMPFERIDE,FCGR3A,0.6171833787981289,0
TROGLITAZONE,8989,0.5598534112831937,0
ZM-39923 HCL,1017,0.6129934648018236,0
AMOXAPINE,P28223,0.6029547853720372,0
OLANZAPINE,3350,0.5755018535905794,0
CHEMBL1742994,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6321917990663852,0
AMIODARONE,TARDBP,0.6336582646773627,0
CHEMBL1255654,Histone deacetylase 1,0.6211321947932409,0
SORAFENIB TOSYLATE,P28476,0.600516619036954,0
ZILEUTON,CYP2C9,0.6452029422873515,1
ZEARALENONE,ATAD5,0.5978955412651401,1
CHEMBL87992,AHR,0.6111642790877708,0
135651367,NAC2,0.6122800466672991,0
WORTMANNIN,MAPT,0.5757597971220242,0
STZ,TGM2,0.6286053284206865,0
ACARBOSE,HDAC2,0.6319897637907643,0
PINAFIDE,NRAS,0.5882232600907789,0
SENNOSIDE B,APOE,0.6693452048304698,0
idarubicin,SCN4A,0.6677540318502109,0
DIAZEPAM,PDGFR,0.5723857421844026,0
CHEMBL970,GABRB1,0.5494274493721619,1
NSC-95397,HSP90AB1,0.591529223797854,0
CHEMBL1200733,GABRA6,0.624120176347563,1
2-ENE-VALPROATE,6530,0.6349825466288198,0
METITEPINE,FYN,0.654387878024372,0
lamotrigine,ITGB2,0.5954670095651403,0
NIMESULIDE,1436,0.6666596538971532,0
DAUNORUBICIN,TUBB8,0.6393561744477441,0
BROMAZEPAM,P35354,0.6343450925831611,0
CARVEDILOL,BAX,0.6998139500913172,1
STICTIC ACID,MAPT,0.5098294112961601,1
heroin,CYP2C9,0.6657901469218398,0
CHEMBL1200802,GABRG3,0.5983407084752523,1
CID 4101591,NTRK2,0.68380472067941,0
ILORASERTIB,Q14524,0.6087803514561505,0
THROMBIN,GAA,0.6054111898530472,0
CHEMBL235191,Serine/threonine-protein kinase mTOR,0.6482332726097475,0
CHEMBL3707183,HLA-DRB1,0.6530260337391858,0
BEVACIZUMAB,BRAF,0.6095671975724134,1
CHEMBL2107762,SCN10A,0.6059253670494709,1
THIORIDAZINE HYDROCHLORIDE,JUN,0.6408105832153823,0
XL647,GABRD,0.6244487248427251,0
SULFURETIN,P31644,0.6110479201165077,0
CHEMBL30219,NR1H4,0.6272367585563531,0
BUPIVACAINE,GFER,0.5988901505727311,0
CHEMBL3545285,FLK1,0.6186150339218206,1
OXALIPLATIN,MAPT,0.5567397888221551,0
AZACITIDINE,CYP2B6,0.6360771221879652,0
KAEMPFEROL,RELA,0.644746850901452,1
ECONAZOLE NITRATE,PLAU,0.6114624200113568,0
BGJ398,MET,0.6159232436271549,0
QUINACRINE DIHYDROCHLORIDE,TSHR,0.600427082688981,0
ESTRADIOL BENZOATE,ATM,0.6101894379269428,1
AZD5363,IL1B,0.5873054912588144,0
PRAZOSIN,PLAU,0.6138988605576943,0
CAPTAN,NFKB1,0.6103109818812076,0
SANGUINARINE SULFATE,5159,0.6137837327205669,0
CHEMBL3545368,P78334,0.6200091663670281,0
GW843682X,1132,0.599916567560605,0
VALPROIC ACID,HDAC6,0.6486783900731559,1
PD-169316,EHMT2,0.6225021366383023,1
APOMORPHINE,JUN,0.6175223736896293,0
CALMIDAZOLIUM CHLORIDE,NFE2L2,0.6126511062194888,0
CENISERTIB,3716,0.6492816034436718,0
URSOLIC ACID,COMT,0.6098957198803796,0
febuxostat,ATXN2,0.5683403677751626,0
PF-562271,6915,0.6228575717495355,0
ABT-751,P43681,0.5909603561336061,0
paclitaxel,BCL2,0.6348921800299197,1
CEP-11981,4233,0.6580575357895382,0
BAY-11-7085,CBX1,0.6617176724333037,1
CHEMBL698,P10275,0.5808993458313162,0
PREDNISOLONE,MPHOSPH8,0.5921573774837698,0
PD-98059,P04150,0.591094864599116,0
SB-206553,LCK,0.5288798400609653,0
PURPURIN,P41143,0.646617440791041,0
NALOXONE,TUBA1B,0.5519909763495737,0
CHEMBL1200903,MAPT,0.6321198284903131,0
XL765,CLK4,0.6547325450436354,0
PD-0166285,IL8,0.6306351423781487,0
Nilotinib,HLA-B,0.6302509045915339,0
azathioprine,CYP19A1,0.6224207028243485,0
ritonavir,APOBEC3F,0.5757826461514628,0
WIN-55212-2,NRAS,0.6369622281380132,0
HOMIDIUM BROMIDE,ALOX15,0.5945394140960398,1
TEMSIROLIMUS,P35368,0.6259540069590366,0
TELATINIB,BCL2,0.6498608146041605,0
2-ENE-VALPROATE,PPARA,0.6400389846525989,0
AMPHOTERICIN B,ALK,0.6289521866493053,0
LGX818,6530,0.6082863653009842,0
CLOBAZAM,P24046,0.5789686410230181,1
DES,BCL2,0.6145442669225571,1
QUINACRINE DIHYDROCHLORIDE,TGFB1,0.5953560819133856,0
CHEMBL741,CDK4,0.6510491202436629,0
QUINACRINE DIHYDROCHLORIDE,3356,0.6130644226674573,0
DORAMAPIMOD,YES1,0.6311219351370834,1
"5,7-DIHYDROXYISOFLAVONE",VDR,0.5526975873274317,1
CHEMBL526,IDH1,0.6206380711642072,0
MLN-8054,ROS1,0.5673104253526705,1
CHLORANIL,MAPK1,0.6325288450569204,1
NSC-66209,PLK1,0.5377256006765903,1
NSC-105827,P18505,0.5850087902476295,0
AS703569,GABRG1,0.6494224827871695,0
Alectinib,MAPK3,0.6141210854541168,0
TEMSIROLIMUS,ADRB2R,0.6508909324667307,0
CHEMBL574737,1812,0.6339819621917855,0
ZAFIRLUKAST,KAT2A,0.6086023750647653,1
THIOGUANINE,CYP2C9,0.6117695924021285,0
TAMOXIFEN,FLT3,0.6027273924663237,0
CHELERYTHRINE,2322,0.6210951149107905,0
GNF-PF-2657,CLK4,0.6467037564166646,0
SCLEROTIORIN,WRN,0.6216785909270945,1
PINAFIDE,RAD52,0.6205280829177802,1
DEFEROXAMINE,BIRC5,0.6470579457342743,0
sorafenib,VEGFA,0.5904025523772886,1
TELATINIB,MED,0.5977136319323062,0
TRIAMCINOLONE,UGT1A1,0.5777128004264043,0
CHEMBL698,MTHFR,0.5989101536941772,0
TAE-684,TUBA3E,0.6608327204823659,0
RISPERIDONE,LYN,0.6238938527108975,0
DIETHYLSTILBESTROL,P03372,0.6432961759296362,1
CHEMBL1201063,MTHFR,0.6294130283671517,0
CHEMBL1255654,SCN12A,0.5863363743968404,1
BRIMONIDINE,SCN4A,0.6855179507391111,0
phenobarbital,CYP19A1,0.6495343986467487,0
GNF-PF-2657,ADRB1,0.6253244812737522,0
HOMATROPINE METHYLBROMIDE,CYP3A4,0.5941246365008476,1
BUTANOIC ACID,CYP2D6,0.5487086484899211,0
LY-2090314,YES1,0.6298540214027812,0
SILIBININ,IL8,0.6192315031194822,0
HESPERADIN,RET,0.6153801946947619,1
THIRAM,1017,0.6157884508086073,0
bupropion,KDM4A,0.6363369365941722,0
infliximab,5291,0.6210406763524732,0
MK-2461,RAD52,0.6112322316292939,0
METHYLDOPA (RACEMIC),FEN1,0.6084909617809413,1
RANITIDINE,HLA-B,0.6286152117091046,0
ACRIFLAVINE CHLORIDE,Vascular endothelial growth factor receptor 2,0.6366065346073861,0
MELATONIN,IL2,0.6395196858234646,0
ANGUSTIBALIN,MAPT,0.5832451036485145,1
GNF-PF-1969,147,0.5989959435279619,0
BEVACIZUMAB,NTRK2,0.5905329208494405,0
BROMAZEPAM,ADRA1A,0.6691427473825502,0
SIROLIMUS,P43681,0.6630936306244317,0
DOCEBENONE,GNAS,0.5576287285776118,0
135651064,SRC,0.590964384309237,0
CALCITRIOL,CDK4,0.651982613250105,0
CHEMBL3545285,HDAC6,0.6210824515725117,0
FULVESTRANT,Q01959,0.6682415481048527,0
SJ000029642,HSP90AA1,0.630490637551216,1
CHLOROXINE,TSHR,0.6430365436998393,0
GNF-PF-159,HSD17B10,0.6617260954623695,0
NSC-234945,NR1I2,0.5837372403075607,0
3-O-METHYLQUERCETIN,MAP4K4,0.624778890644203,0
"1,4-DIMETHOXYANTHRAQUINONE",HLA-B,0.6512912019437439,0
SU-4312,EHMT2,0.6196126667340733,1
GBR-12909,TARDBP,0.6533028609375382,0
PONATINIB,HDAC8,0.5709623502606146,0
TACROLIMUS,HDAC7,0.6100918617064673,0
135651246,P08908,0.5726853186230945,0
SILIBININ,TDP1,0.6237365079255681,0
QUINACRINE DIHYDROCHLORIDE,RET,0.5673663170022065,0
PALBOCICLIB,1814,0.6069740703563942,0
CHEMBL285674,APOE,0.5547644589282248,0
ENFLURANE,IGF1R,0.5793110057427098,0
ERYTHROMYCIN,HSP90AB1,0.6175473878966011,0
TYRPHOSTIN 47,ADRA1C,0.6214740793341824,0
METFORMIN,ATAD5,0.6253020708774095,0
MAPROTILINE,ERBB,0.6170498418868344,0
PHENYTOIN,GMNN,0.6415461476509245,0
BENZETHONIUM CHLORIDE,TARDBP,0.6034260445302821,1
TESTOSTERONE,MAPT,0.5624502469639099,0
SURAMIN,GLS,0.5622024916698986,1
CHEMBL856,MAPT,0.604067269249623,0
CHEMBL1102,P10275,0.6144259072149414,0
CHEMBL979,2932,0.6404461128378449,0
CLOXYQUIN,HSPA4,0.668829274214898,0
SALT,GSK3B,0.6074386703083572,0
Sapanisertib,APC,0.6394749252829567,1
GEFITINIB,GABRG3,0.6423126206301824,0
Lapatinib,IGF1R,0.614630968641531,0
atorvastatin,NRAS,0.6858787214595146,0
TCMDC-124356,PIK3CA,0.5533229120247086,0
SIMVASTATIN,PLK1,0.6544442193190476,1
irinotecan,ABCC4,0.5908117141791942,1
OESTRADIOL,SCN6A,0.6467590811607415,0
TYRPHOSTIN 25,RACGAP1,0.5774773773236035,0
CETUXIMAB,CLK4,0.6006936549836732,0
SORAFENIB,RAD52,0.6570477583469494,0
ADRIAMYCIN,GSTP1,0.5980731133660411,1
CHEMBL2103852,ATXN2,0.6011221082588861,0
FLUOROURACIL,NOS1,0.6211128359395583,0
XL647,LDLR,0.5698743386226671,0
DANAZOL,GABRG1,0.6230954370534125,0
GW7074,PRL,0.6431120562838099,0
BITHIONOL,Programmed cell death protein 1,0.6414969796224526,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,0.6005696358808097,0
STZ,RARA,0.6239260804463105,0
NITAZOXANIDE,BRCA2,0.6078495301028807,0
DOVITINIB,P35968,0.6019346389049036,1
OESTRADIOL,P35368,0.5812585075524648,0
CALCIMYCIN,MAPK1,0.6140356956372613,1
OSI-632,HDAC7,0.6187738110518668,0
ADINAZOLAM,P24046,0.5683084556764042,1
CHEMBL661,HPGD,0.6140711959901646,0
PYRONIN Y,3718,0.6792609027254917,0
CAPTAN,POLK,0.5648244455699627,0
nevirapine,NR3C1,0.5737764951585016,0
PICEATANNOL,Programmed cell death protein 1,0.645115245979434,0
MEK162,Vascular endothelial growth factor receptor 2,0.5880503225169442,0
XL765,MAP2K1,0.6102137166767612,0
ISOKAEMPFERIDE,HTR2,0.6343452240341796,0
TAMOXIFEN CITRATE,P35372,0.5838156224793054,0
sunitinib,Erbb2 tyrosine kinase receptor,0.6196687108038831,0
sorafenib,KIT,0.6253150813737889,1
ERYTHROMYCIN,MEK1,0.616495352841119,0
SN-38,APOE,0.5719061912497392,0
cisplatin,NAC1,0.6788543516903702,0
irinotecan,ABCC2,0.5789007681356722,1
XL-765,3718,0.6186135040066514,0
DACTOLISIB,MAPK1,0.583058277484825,0
RESVERATROL,Programmed cell death protein 1,0.6214405680565416,0
GNF-PF-2893,HDAC2,0.6301524702962578,0
CHEMBL1096380,NENA,0.6496097558272405,0
SENNOSIDE B,AR,0.663447712982606,0
Gemcitabine,RAPGEF4,0.6314536036016924,0
LOMOFUNGIN,151,0.6165474053836505,0
Everolimus,ESR1,0.6625282270145678,0
CHEMBL698,CLK4,0.5861825021295721,0
CHEMBL27759,P78334,0.5400287413360867,0
GOSSYPETIN,P78334,0.6376659892616312,0
PONATINIB,FGFR1,0.6336067222729349,1
AZIETOMIDATE,GABRP,0.6436154145725759,1
NSC-9037,LYN,0.6278125090962974,0
CHEMBL3545322,3718,0.6265240207112623,0
135652717,1128,0.5957165336859829,1
TYRPHOSTIN 25,ALK,0.6730733009942189,0
FLUPHENAZINE,Xanthine dehydrogenase/oxidase,0.610185944990302,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P23219,0.6447625737330511,0
allopurinol,TGM2,0.6379102250593991,0
Afatinib,KRAS,0.6341489947221863,1
Selumetinib,ERBB2,0.6349922487793433,1
GSK2126458,HSPB1,0.598175690858848,0
CLONAZEPAM,P34903,0.5169092575886849,1
MGCD-0103,FYN,0.5900055566415361,0
NALTREXONE,NTRK2,0.6427470870718757,0
PHENYLMERCURIC ACETATE,CDK2,0.6568117928419792,0
PROPYLPYRAZOLETRIOL,BRCA1,0.5489365166159523,0
LORAZEPAM,Epidermal growth factor receptor,0.6121942952015056,0
GSK2636771,THRB,0.6330990001138281,0
AMITRIPTYLINE,DRD1,0.6148139613386812,1
PCI-24781,1815,0.6772053724979635,0
LEVODOPA,ACE,0.6296195194538541,0
PD-98059,1131,0.6231135845121696,0
PYROGALLOL,TUBB2B,0.6595026343781148,0
CUDC-101,BDNF,0.5331859040010078,0
NSC-69187,Vascular endothelial growth factor receptor 2,0.6004270923199676,0
CHEMBL488436,HIF1A,0.5479677939979428,0
AT9283,NAC2,0.623497550301949,0
ROTTLERIN,ALDH1A1,0.6112121633542293,1
CHEMBL3545332,PDGFR,0.5906893327446749,1
NSC-228155,P35368,0.6068512970836417,0
PCI-24781,GSK3B,0.5911929213244661,0
panitumumab,DNA topoisomerase I,0.6318861120202552,0
VEMURAFENIB,NFE2L2,0.6069952609664592,0
DAUNORUBICIN,HDAC4,0.60011353347624,1
XL-765,PIK3R3,0.6191848330787252,1
Panitumumab,MCL1,0.6207537998895154,0
TALBUTAL,TSHR,0.6231399105381924,0
BELINOSTAT,BLM,0.6396502909914407,0
BAY-613606,TUBB1,0.5684505972962255,0
FLUSPIRILENE,P14416,0.598396429352792,1
DOFETILIDE,P36544,0.5783545191808448,0
RALOXIFENE,FLT,0.6062356290062111,0
ENMD-2076,KDR,0.5667878740344081,1
CHEMBL1201063,P24046,0.591502912936088,0
NICARDIPINE,PGR,0.5913425534131727,0
SEVOFLURANE,CDK5,0.5706781677954798,0
SERTRALINE,HSP90AA1,0.5921846038153997,0
DOXEPIN,PTGS2,0.5755394785650091,0
DIAZEPAM,O00591,0.5906402271443898,1
RO-410960,MPHOSPH8,0.5669944527958857,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.6546510839625876,1
LEVOTHYROXINE,GFER,0.5908079169200285,0
CHEMBL16,USP1,0.6022595042998262,0
adalimumab,ADRB1,0.5729527162877881,0
TRIAMTERENE,GABRQ,0.6116213923970621,0
NORDIHYDROGUAIARETIC ACID,RELA,0.6302297732119446,0
KAEMPFEROL,SMAD3,0.6252766342897651,0
RESVERATROL,MAPK14,0.6052553642899545,1
CLORAZEPATE,6532,0.5833300973228948,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ABL1,0.593628413711247,0
PD-98059,RAB9A,0.6399564252484506,1
CHEMBL407,ADRA1B,0.5832516189605779,0
INAMRINONE,GNAS,0.5829259525363201,0
CHEMBL1200654,NAC1,0.5755475136590045,1
CENISERTIB,IGF1R,0.6476610280368931,1
BMS-690514,RELA,0.6158611905503085,0
CHEMBL738,GABRA3,0.636319643183602,1
SALT,ATM,0.6208568560901656,0
RHEIN,KDM4E,0.5893849500749533,1
GBR-12909,KCNH2,0.6293244221251821,1
CHEMBL3545085,MPHOSPH8,0.5956991423357094,0
CURCUMIN,GSTP1,0.609683039165741,1
ZAMPANOLIDE,CBX1,0.567115459641137,0
SURAMIN HEXASODIUM,ROS1,0.6217062404248377,0
KAEMPFEROL,GABRG2,0.6360896442576081,0
Lapatinib,ESR,0.5570053927392866,1
METHIMAZOLE,TNF,0.6288769224223576,1
NOCODAZOLE,HTT,0.6357591025855253,0
JUGLONE,ERBB4,0.696699184477537,0
GO-6976,RELA,0.7258248486447646,0
THROMBIN,UGT1A1,0.5942444603420887,0
NALTREXONE,Monoamine oxidase type A,0.6141172560745105,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FGFR2,0.6164220633441866,0
LENVATINIB,CHRM1,0.6201897484584251,0
TAE-684,CDK5,0.5711349123696081,1
BETAMETHASONE,LCK,0.6149085539630592,0
GM-CSF,Proto-oncogene c-Met,0.55995432979203,0
CHEMBL1095,3718,0.6228998020260983,0
ANTIBIOTIC,TYMS,0.6184352199006253,0
PHENTOLAMINE,EHMT2,0.6351499962832532,0
FLUTAMIDE,ADRA1A,0.645697650224583,0
anastrozole,TUBB1,0.5840510884772704,1
CHEMBL969,P47870,0.6318056590482384,0
lovastatin,SLCO1B1,0.5792742549749391,1
SLAZINIC ACID,MAP2K1,0.6568328472441956,0
cocaine,GLP1R,0.6093127560101417,0
CLORAZEPATE,RACGAP1,0.5869535544185394,0
PF-562271,FGFR1,0.6032132303175584,1
NSC-228155,GFAP,0.671607370974119,0
HAEMATOXYLIN,Histone deacetylase 1,0.607115961825373,0
CHLOROXINE,GABRB3,0.5828998766645466,0
CHEMBL738,GABRA1,0.6368811866324358,1
Afatinib,WRN,0.5952657562142942,0
LESTAURTINIB,FCGR3A,0.5751732202523564,0
CHEMBL2096631,6532,0.6632137004003142,0
CHEMBL2107771,P28476,0.5906065055847125,0
INDOMETHACIN,1812,0.6119917496876949,0
3-O-METHYLQUERCETIN,DNA topoisomerase I,0.6140764530441223,0
MAPROTILINE,FGFR2,0.6099887773879401,0
TAMATINIB,CLK4,0.5823379472574229,1
CEPHALOCHROMIN,ALOX15,0.5472338729739972,0
cisplatin,P31644,0.6177712642410265,0
ISOTHYMONIN,TUBB6,0.5817937915326552,0
"LIPOIC ACID, ALPHA",LYN,0.6358869762895165,0
TAK-733,APEX1,0.6319847439276841,0
PIMOZIDE,NPSR1,0.6229442663830291,1
KOPARIN,MAP2K2,0.6777289374644302,0
LITHIUM,Q8N1C3,0.5452299370985867,0
VANDETANIB,MAP2K1,0.5359843564523472,1
Olaparib,GABRA5,0.574740260192174,0
THIRAM,KAT2A,0.5942838748299264,1
ADAPALENE,EGFR,0.5991033384511742,0
GSK2126458,CSF1R,0.6030566048196596,0
pravastatin,FEN1,0.6962838163813663,0
ROMIDEPSIN,HDAC1,0.637944327732922,1
RIBAVIRIN,ATM,0.624675650343506,0
CYTARABINE,HTR2,0.5800423938224861,0
CHEMBL979,GABRG3,0.5874144493184738,1
NIMESULIDE,THPO,0.613111361929529,0
GNF-PF-3037,1132,0.5744383722785074,0
DIGITOXIN,1268,0.588164054850832,0
3-O-METHYLQUERCETIN,P35968,0.5962525236361876,0
GNF-PF-1947,ERBB,0.6219558434254411,0
CETYLPYRIDINIUM BROMIDE,CBX1,0.6409085442645491,0
SALINE,P31645,0.6481494564018772,0
GR-127935,RAPGEF4,0.5920716107578543,0
EMODIC ACID,HPGD,0.6208125735854573,1
STAUROSPORINE,APOE,0.6476081017374364,1
CHEMBL1255654,MGMT,0.611692726793019,0
DES,NAC2,0.6451921081498933,0
CHEMBL1200437,PTH,0.6136929286060431,0
CHEMBL1201065,P35348,0.5975332840186488,0
GNF-PF-4300,APAF1,0.5966526250198486,1
IDARUBICIN,FLK1,0.6555993922477666,0
BEPRIDIL,EHMT2,0.6004211352038289,1
CHEMBL403989,Q99928,0.6078621357794812,0
681640,FYN,0.6014682489551834,1
GENTAMICIN,NAC2,0.6082350695125778,0
NERATINIB,KAT2A,0.5974680239369066,0
SELICICLIB,Vascular endothelial growth factor receptor 2,0.5961290025577215,0
135650115,JUN,0.6600479235303454,0
135650581,FCGR3A,0.5479452044767796,0
zidovudine,RXRA,0.5767020965101456,0
PILOCARPINE,ABCC1,0.5796249962441753,1
PREDNISONE,TARDBP,0.6115613073702806,0
DNDI1417086,GABRB1,0.6245710619901368,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0.5954923533133505,0
RG-1530,Serine/threonine-protein kinase mTOR,0.5942618665030086,0
PROPYLTHIOURACIL,3716,0.6268192293826558,0
SENNOSIDE B,GABRA5,0.6579248343012303,0
249565590,P20309,0.6121876636775552,0
CAPTAN,ERBB2,0.6324484976664072,0
BENZBROMARONE,RAPGEF4,0.5975437595210513,1
CHEMBL1946170,1017,0.6498836171984776,0
3-O-METHYLQUERCETIN,PIK3CB,0.5958197389620117,0
NEVIRAPINE,O00591,0.6630710665065571,0
CHEMBL2108628,TUBB1,0.5911734368348466,1
Temsirolimus,CYP2C19,0.6017519905123353,0
AZD-1775,JAK2,0.5424490376851808,1
SB-216763,Stress-activated protein kinase JNK1,0.5777780586890762,0
TACROLIMUS,GSTP1,0.5897744685273762,0
metformin,Monoamine oxidase type A,0.5939851234839559,0
FENTANYL,P41143,0.5665408323894462,1
FLUNARIZINE,HRH1,0.5953811545155121,0
BAY-11-7085,NPSR1,0.6034159981213172,1
CHEMBL1200440,USP1,0.7156877630362984,0
CHLORDIAZEPOXIDE,IGF1R,0.624453632457155,0
ISOFLURANE,BGLAP,0.665812568229988,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P31644,0.564951324332253,0
SB-204741,P21728,0.6441945496210097,0
Irinotecan,152,0.6556753592153435,0
PROPRANOLOL,O14764,0.6257189501632665,0
METHYSERGIDE,CDK4,0.6276967766656054,0
SU-4312,IFNL3,0.6289037169151399,0
CID 1245272,HDAC2,0.5955217613397591,0
febuxostat,P35354,0.6041036736464915,0
CHEMBL107,Q01959,0.6436362293951956,0
SB-203580,TUBA1B,0.618430976152131,0
TEMSIROLIMUS,KRAS,0.5739032027723081,1
GNF-PF-5151,HTR2,0.6113088416746759,0
simvastatin,5291,0.5955893197367215,0
cytarabine,SLC2A4,0.5896793872141692,0
249565869,MAPK14,0.6446328155688731,0
PHENYLBUTAZONE,IL8,0.6392453694510807,0
TRIAMCINOLONE,CYP2D6,0.6058465489364467,1
acetaminophen,FLT1,0.6013274819464347,0
docetaxel,EGFR,0.5855894386232888,1
178100875,P28223,0.5898586822327845,0
NIMODIPINE,P28472,0.5943040293075186,0
SERTINDOLE,APEX1,0.6404607001416067,0
Binimetinib,NR1I2,0.6296245141508399,0
AMPHOTERICIN B,L3MBTL1,0.6200300312298992,0
CARBAMAZEPINE,P23219,0.6424163606200199,0
CHLORHEXIDINE,RORC,0.5940404710752192,1
SR-2640,AHR,0.646655158041333,0
lithium,P41143,0.6131673639329924,0
