drug,gene,score,label
PKI-587,152,-0.14803408098970983,0
MTX,CYP3A4,0.07804843635144199,0
CHEMBL1200715,SMN2,0.016172764501246523,0
DIHYDROGAMBOGIC ACID,TUBB2B,0.006009364775716161,0
THEOPHYLLINE,ATXN2,0.0764119350156375,0
SJ000044511,BCL2,-0.04578618097467834,0
XL228,BDNF,0.06299516622696591,0
CHEMBL2105643,TUBB2B,0.06789884194517216,1
SANGUINARIUM,LCK,-0.09177838231426984,0
ENTRECTINIB,UGT1A1,-0.07402421121745753,0
rifampin,ITGB2,0.17471023600326005,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6530,-0.06790261544402501,0
ALTENUSIN,PDGFR,0.03205379991040021,0
CARBOPLATIN,FLT1,0.09246909893759162,0
CHEMBL1096380,TUBA3E,0.08014056350663466,1
310264733,BRAF,0.03230751242333191,0
EGCG,PIK3CA,0.05502847306107087,0
DOXEPIN,PDGFR,0.07994210113170826,0
lapatinib,TNF,0.20016681184340376,0
ALITRETINOIN,VDR,0.16217384049807626,1
AZD-1152-HQPA,152,0.03921152800690908,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BCL2,-0.09187919525710492,0
MESALAMINE,TUBB8,0.0813100609041616,0
PD-0166285,DRD3,-0.004339955997298875,0
DAUNORUBICIN,POLK,0.026576511721253693,0
ESTRONE,PI3-kinase gamma,-0.062369240711085364,0
PIMOZIDE,1268,0.05792736474825124,0
METHYLENE BLUE,KMT2A,0.06792533932144718,1
ENTRECTINIB,NTRK2,0.020298174163344396,1
FLUSPIRILENE,152,0.179119896603173,0
AMSACRINE,HSD17B10,-0.15549686289785336,1
NINTEDANIB,PPARA,0.03154875047983843,0
CHEMBL79,P14867,-0.09388806535364,0
MESTRANOL,GFAP,0.19794105902405207,0
BETAMETHASONE,GABRA4,0.06280468376203391,0
OSI-632,MAP4K4,0.0062213806723931675,1
CHEMBL919,SCN10A,0.28666583095532233,1
CALMIDAZOLIUM CHLORIDE,3356,0.026221348113007477,0
CEFOTAXIME SODIUM,LYN,-0.02961964183287015,0
ALITRETINOIN,MCL1,0.11416134039351229,0
TYRPHOSTIN AG 879,KCNH2,-0.010357403197771346,1
TEMSIROLIMUS,6530,-0.01835466096302872,0
doxorubicin,GSTP1,0.15434053568119216,1
178103494,FEN1,0.04142287210407364,0
AMILORIDE,EHMT2,-0.03420110696124643,1
AMPHETAMINE,P23219,0.060824395004725126,0
GARLIC,ABCB1,-0.06988632989179919,1
CHEMBL407,GABRD,0.006948624672885428,1
CHEMBL3545209,NAC1,-0.16464172071117159,1
CHLORPROMAZINE HYDROCHLORIDE,GFER,0.1748357059477582,1
Gemcitabine,MITF,0.2296859271627607,0
IL-2,RGS4,-0.04963909828077375,0
CLORAZEPATE,O00591,0.08510399567740574,1
AMILORIDE,MCL1,0.07618442831293049,0
Ponatinib,FLT3,-0.05840692436926739,1
TPCK,CYP1A2,-0.06100114882083774,1
GOSSYPOL,Prostaglandin G/H synthase 2,-0.038353799533441355,0
CHEMBL1256,2555,0.3049638473776097,0
NEVIRAPINE,ADRB1R,-0.0065621556575486475,0
HYDROCORTISONE,TUBB1,-0.08267107373885352,0
GENISTEIN,GABRB2,0.11629508482051017,0
LENVATINIB,Amyloid beta A4 protein,0.09456372810119368,0
adalimumab,FCGR3A,-0.02190249233223815,1
PD-404182,P18505,0.08324567786128961,0
ACRIFLAVINE CHLORIDE,POLH,0.13050959137068036,1
CHEMBL1095,HDAC3,0.03055579979268898,0
TAZAROTENE,SLCO1B1,0.055535638563515906,0
DOFETILIDE,GABRB3,0.0025457672861850453,0
FLUPHENAZINE,3355,-0.05656077327214642,0
CONGO RED,HRAS,-0.07221790310723743,0
CHEMBL408513,HDAC11,-0.05625062438150331,1
efavirenz,GABRQ,0.06423916528869589,0
E324,PIK3CD,-0.0467888595877217,0
CHEMBL30219,GABRB3,0.01420766602790434,1
NILUTAMIDE,3717,0.012421448710451762,0
CLOSANTEL,HSP90AB1,0.010219621849215196,0
135651413,APOBEC3G,0.0448392300172968,0
135651539,6915,-0.007140498241436359,1
PHENYLEPHRINE,NPC1,-0.13887472114314414,0
310264675,5293,-0.08057426707102158,0
178100875,P08913,0.04207648457825161,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,0.25456049871024433,1
BUSULFAN,Vascular endothelial growth factor A,0.046778629192928065,0
NSC-348401,HSD17B10,-0.0491502223460316,1
178102585,YES1,0.09408903739123839,0
Entrectinib,DRD2,0.012645856610367517,0
GW7074,GSK3B,0.0644122284571037,0
BUTYRYLHYDROXAMIC ACID,ACE,0.21350326574413342,0
oxcarbazepine,ABCB1,-0.016698870236880804,1
SILIBININ,IL8,0.022757590854659906,0
TYRPHOSTIN AG 879,ROS1,-0.024110844842232998,0
DINOPROSTONE,P31645,-0.09526552000325735,0
BEVACIZUMAB,SMN1,0.10062249357050615,0
"3,8'-BIAPIGENIN",RARA,0.040356359413317666,0
RG-1530,TUBA1B,0.022045663341919833,0
GW843682X,FLT3,0.008391695758080575,1
BROMOCRIPTINE,AKT1,0.2192933460944418,0
DANAZOL,P31645,-0.08520537397468365,0
CHLOROTHALONIL,PDGFRA,-0.0008268765511748738,0
RIBAVIRIN,5294,0.028693046363838834,0
WORTMANNIN,PLK1,-0.12649776849594893,1
Imatinib,GABRG2,0.034214801643786125,0
ROTENONE,CDK1,0.07474969885272174,1
metformin,NPSR1,-0.25924737693021854,0
RG-1530,PDGFRB,0.0760787994933084,1
METHACYCLINE HYDROCHLORIDE,HDAC4,-0.008297735128891266,0
NSC-228155,APEX1,0.0324032617873985,0
CHEMBL1200819,SCN5A,-0.051321560285769834,1
THEOPHYLLINE,FLT4,0.09791725042752096,0
RETINOL,DDIT3,-0.06092377849585712,0
IDARUBICIN,THRB,0.25164478106068466,1
MORPHINE,ABCB1,0.09468793922037928,1
BKM120,PIK3CB,0.14499468975873683,1
NERATINIB,P14867,0.11450595811668762,0
OCTREOTIDE,EGFR,0.031221750030957826,0
AZATHIOPRINE,2554,-0.12814197720329862,0
CHEMBL1341,GABRB2,-0.016526042147893893,1
CLOZAPINE,CYP2C19,-0.14148171552631494,1
SOPHORETIN,695,-0.08424767408587946,0
ALEXIDINE HYDROCHLORIDE,P04150,0.03229499342942917,0
Venetoclax,THPO,0.07822839632228035,0
CEFIXIME,CYP2C9,0.21067196844526512,0
SOTALOL,CYP2D6,-0.058645333714647654,1
isoniazid,CYP2B6,0.012301880881540148,1
GNF-PF-1852,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1354619803205458,0
JNJ-7706621,ATM,-0.19500835966527502,0
CHEMBL598797,KAT2A,-0.11283340512428136,0
ANDROSTENEDIONE,Monoamine oxidase type B,-0.008398860162552133,0
FLOXURIDINE,Stress-activated protein kinase JNK1,-0.10196602851051634,0
TRETINOIN,RARA,0.16035977584856126,1
INDOMETHACIN,CYP2C9,0.21256908241940947,1
ACITRETIN,BLK,0.024883831890230024,0
RETINOL,ADRA1C,0.0038755836363744134,0
135650930,1815,0.08212023450624423,1
PHENYLMERCURIC ACETATE,KDM4E,-0.08124443019172368,1
PD-169316,HSPB1,0.07602105614918414,0
BUPIVACAINE,P08588,0.006819913856907195,0
NITRAZEPAM,O00591,0.12445955779630626,1
FOLIC ACID,GABRA4,-0.003015325282862538,0
CARVEDILOL,PIK3R5,-0.0427613231798149,0
EGCG,SLC2A4,0.00460593133507832,1
PHENYTOIN,IL8,0.15579859628917042,0
135652718,BGLAP,0.01416795692026579,0
EMODIN,3362,0.1428609706869314,0
methylphenidate,G6PD,-0.06005801439271147,0
carbamazepine,ADRA1A,0.04324339927758214,0
Regorafenib,RECQL,0.07486054969549576,0
Vemurafenib,983,-0.03018805754330882,0
CHEMBL646,GABRQ,0.10898695453622845,1
BROMAZEPAM,Monoamine oxidase type B,-0.04033241185919954,0
MINAPRINE,2932,0.14290857256757422,0
FORETINIB,PIK3R1,0.09088152456209508,0
PROPOFOL,59340,-0.07234510383013769,0
TRIAMCINOLONE,TUBA1B,-0.09995876814894152,0
EBSELEN,TUBA1B,-0.02973594573471193,0
CHEMBL3545252,TUBB2B,0.12869661174109093,1
METHYLDOPA (RACEMIC),POLI,0.12343958446827395,0
GNF-PF-67,RAD54L,0.08295284658056747,1
lamotrigine,RGS4,0.07045645737307538,0
HAEMATOXYLIN,ABCC4,-0.04372994234307999,0
SURAMIN HEXASODIUM,P34903,-0.14483046554956716,0
HESPERADIN,NTRK2,-0.03727592800190198,1
NITROXOLINE,USP1,-0.08206816363604749,0
THIOMERSAL,KDM4A,0.10865877037326196,1
CHEMBL27759,RGS4,-0.14482356668305993,0
FENRETINIDE,3718,0.07600598586916954,0
JNJ-7706621,1814,-0.005748707442265166,0
MERCAPTOPURINE,HLA-DRB1,0.11427081325123922,0
CHEMBL1095,BLK,0.011977693266279163,0
TYRPHOSTIN AG 879,3269,-0.08461202349052949,0
TCMDC-124224,1133,-0.023568877718501233,0
ETOPOSIDE,SCN5A,-0.04625404975869775,0
ANTIBIOTIC,PDGFRB,-0.018114264851402266,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0.10827760408305237,0
rucaparib,ADRA1B,0.01295587474459517,0
METHYLTHIONINIUM CHLORIDE,GABRA4,-0.07382830695049433,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,-0.08831893961963963,1
TRIFLUOPERAZINE,GLS,0.08215620645600058,0
METHARBITAL,3815,-0.064608975031575,0
BUSULFAN,GNAS,0.03151590804953343,0
Trametinib,SRC,0.207941245201269,1
QUINACRINE DIHYDROCHLORIDE,3815,0.14506762562769948,0
NIVOLUMAB,VEGFA,0.021625577072333993,0
Afatinib,BRAF,-0.03397674625167562,1
sertraline,6532,0.13806426256430174,0
LORAZEPAM,PTH,0.08632907173151688,0
IBUPROFEN,TARDBP,0.13945593939136475,1
ERLOTINIB,JUN,-0.003753016611505171,0
NSC-751382,TUBB2B,0.016093391050636285,1
HYDRALAZINE,Proto-oncogene c-Met,-0.06245550164116186,0
CILENGITIDE,P28476,-0.04178316506470561,0
NBQX,THPO,0.15734629342439657,0
CHEMBL591,GABRA6,0.2048304799330009,1
GNF-PF-78,GABRA5,0.00847934977549935,0
DEXAMETHASONE,RELA,-0.10295488346153947,1
trastuzumab,NFKB2,0.09578540786043935,0
DAUNORUBICIN HYDROCHLORIDE,FGFR2,0.1311774936804935,0
DISULFIRAM,PKM,0.08811499345992291,0
BETA-LAPACHONE,KDM4A,0.11189429509644327,0
Binimetinib,EHMT2,0.044562652861758714,0
BAICALEIN,ADRA1A,-0.026979140451999475,0
Venetoclax,HLA-B,0.11945951970858348,0
Sunitinib,EGFR,-0.03515091913514977,1
sertraline,PIK3CG,0.07665671528830367,0
DAIDZEIN,FGFR2,0.08212765491006668,0
tacrolimus,BAX,0.08435985221341852,0
135651367,TGM2,-0.0744345119149881,0
MANGOSTIN,3352,0.037071027137914866,0
CHELERYTHRINE,ITGB2,-0.12864157293470962,0
CHEMBL1201022,ABCG2,0.045555016190833186,0
ZILEUTON,CYP1A2,0.1368871047930181,0
MYRICETIN,POLH,-0.02147670985454785,1
TRAZODONE,VDR,0.20070559096582494,0
TETRACYCLINE,P35348,-0.044460085058351556,0
Pembrolizumab,FLT,-0.06724995393191333,0
GNF-PF-3996,1436,-0.06382243346997166,0
PROCHLORPERAZINE,CYP2C9,0.024311804689515295,1
LOBARIC ACID,FGFR3,0.08523240578286488,0
CHEMBL1200464,P31645,0.03484845349234844,0
135650903,PAX8,-0.021501711265700413,0
TYRPHOSTIN A9,IDH1,-0.00683228300424457,1
MINAPRINE,FGFR3,-0.06313313548895873,0
"3',4'-DIHYDROXYFLAVONE",ADRB2,-0.06983669689426242,0
ASTERRIC ACID,RARA,0.13594379060951883,0
310264693,CDK4,0.003785220401316354,0
CLOTIAZEPAM,P14867,0.05341047085840489,1
DACTINOMYCIN,GABRB2,0.0641442564643282,0
PHENOTHIAZINE,3362,-0.028564375868971148,0
CHEMBL2104986,GABRD,-0.15116052342767253,0
CEFAMANDOLE SODIUM,KAT2A,-0.13340689167063388,0
135650115,3352,0.02187734708612967,1
ROTENONE,NFE2L2,-0.007133740792562848,1
DEOXYVASICINONE,POLI,-0.20043147538834133,1
oxaliplatin,YES1,-0.013871314194025083,0
GM-CSF,GAA,0.05625320381053177,0
PF-4691502,P10275,-0.10462006821565205,0
NSC-751382,3354,0.008111613605053448,0
BAICALEIN,Histone deacetylase 1,0.14325662147070925,0
ERLOTINIB,GABRG1,0.042668408436960896,0
ALISERTIB,NPSR1,0.05320590922550485,0
178103494,P10275,0.07517922963212562,0
CLONAZEPAM,Q8N1C3,-0.1548690090139362,1
NSC-95397,SMAD3,0.1761313516071678,1
PURPUROGALLIN,POLI,0.06955503819067496,1
CI-1040,KRAS,0.268734991431769,1
CHEMBL1200409,SCN12A,-0.003948203003821878,1
AZD8055,CDK2,-0.07132622785260893,0
GARLIC,TSHR,0.018432924064982124,0
GOSSYPOL,APEX1,-0.044954099128184016,1
NIVOLUMAB,ALDH1A1,0.012191070261655161,0
CHEMBL220492,9290,0.03438422766408131,0
135650088,1815,0.10990795770382875,1
SIMVASTATIN,PIK3CG,0.04884789138997014,1
TYRPHOSTIN A9,PIK3CA,-0.08603768485537135,0
DIAZEPAM,INSR,0.06182682751071955,0
IBRUTINIB,P18505,-0.012082970207916016,0
CHEMBL492399,P04150,0.10827851882995429,0
CHEMBL454,GABRG1,0.02857905884185247,1
CHEMBL856,GABRD,-0.004516739651537073,1
SERTINDOLE,CBX1,-0.03573166261255303,0
ROSIGLITAZONE,SLC2A4,-0.1881758758620634,0
FLUNITRAZEPAM,ABCC1,0.04347001808387759,0
BUMETANIDE,695,0.03506869027125879,0
NIACIN,5294,0.08174884734004238,0
Palbociclib,HSP90AA1,-0.028444406548830552,0
CID 1245272,P41145,0.11752780877270486,0
COUMARIN,3717,-0.12345202993272612,0
ESTRONE,AR,0.337655984350934,1
CEFOTAXIME SODIUM,KDM4A,-0.06909212475171725,1
MELPHALAN,USP1,0.07519049837078459,0
warfarin,TYMS,0.08268332246114879,0
PROMAZINE,HSPB1,0.0007875664766692492,0
PARAROSANILINE,HDAC2,0.16051619440863185,0
CHEMBL3545207,TGFB1,0.007142582745552361,0
XL765,BLK,0.06346839039332743,0
OFLOXACIN,GABRG3,-0.06105601409437692,0
CORTISOL,P35968,0.0704733163602956,0
LABETALOL,CSF2,0.1561187497534855,0
CHEMBL220492,PLAU,0.2029014639453656,0
OLAPARIB,APOBEC3G,-0.05428379189690298,0
trastuzumab,PIK3CD,-0.129961840335271,0
NSC-95397,VEGFA,-0.005475574635059849,0
PRAZOSIN,TUBA3E,-0.06851464853783065,0
TANESPIMYCIN,ESR1,-0.16810909332076238,0
PYRITHIONE ZINC,RACGAP1,0.04809015441082594,0
haloperidol,P08588,0.09341918580081146,0
CIMETIDINE,CYP2C19,-0.12502154622380202,1
GDC-0980,MTOR,-0.011034205718708948,1
TOPIRAMATE,BDNF,0.2116512821193437,0
nevirapine,BCL2,0.21698112050693716,0
PRAVASTATIN,CYP3A5,-0.021983362466018952,0
ENFLURANE,BDNF,0.0859791322209899,0
ISOVELLERAL,PDGFRA,0.03788069315568596,0
CHEMBL538943,P20309,-0.1009234342395359,0
Imatinib,IL6,-0.09454195251813419,0
AG-538,POLB,0.058240897697687456,1
CHEMBL2104986,ACE,-0.043301923406576334,0
lapatinib,ERBB4,0.22193377570598893,1
TEMAZEPAM,KAT2A,0.03180699022730192,0
SB-415286,GABRA4,-0.061977246897155384,0
STAUROSPORINE,CYP2D6,-0.10358016829586955,0
OCINAPLON,P31644,0.14198423493768467,1
AMITRIPTYLINE,Q01959,-0.007387984122469264,0
SB-415286,NENA,-0.11185354165904407,0
CHEMBL289351,146,-0.08860044262275489,0
METHOTREXATE,PKM,0.07623487533529338,0
135650453,3358,7.59216547610575e-05,1
MMV085203,USP1,0.034901045500004224,1
gefitinib,4233,0.046422143346782456,0
TANSHINONE IIA,POLH,-0.1632475637404096,1
MOCETINOSTAT,3355,0.08543272838608768,0
TCMDC-124224,CHRM1,-0.05347905696195133,0
"9,10-PHENANTHRENEQUINONE",EHMT2,0.12973584485335277,0
223366077,GLS,0.0676720509580511,0
FELBAMATE,KDR,-0.011280776776295146,0
ARACHIDONOYL GLYCINE,O00591,0.07251577457465566,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,-0.24712003142280214,1
CHEMBL2110725,KDM4A,0.10594401248424445,0
AFIMOXIFENE,KDM4A,0.007727839647698558,1
DISULFIRAM,PIK3R3,-0.011553566973343834,0
tenofovir,DRD2,0.03641365970411084,0
MIDAZOLAM,P35367,0.08973349352648603,0
SCRIPTAID,BDNF,0.060710523870355415,0
ERLOTINIB,PIK3CA,-0.039510338054794654,1
MANGOSTIN,POLK,-0.11140829183659266,0
LOBARIC ACID,Prostaglandin G/H synthase 2,-0.09701326585942122,0
CHEMBL3545332,P08588,0.030405201048413752,0
MK-2461,CDK1,0.16371052185403584,0
BUTETHAL,DRD2,-0.06960450553507354,0
carbamazepine,ABCG2,0.14672273535372865,0
CHEMBL451,IL2,-0.028013024471616355,0
LOMOFUNGIN,IL6,0.033888861942518334,0
SULFURETIN,LDLR,0.04891777171442078,0
CHEMBL971,GABRA2,0.03329297152705359,1
NSC-19063,IL6,-0.10907556719945105,0
CHEMBL661,P14416,0.0595162504249951,0
ZILEUTON,RARA,-0.03806439477666278,0
WEDELOLACTONE,1812,-0.03125000715059549,0
CHEMBL744,MED,0.02800259353622702,1
ASENAPINE,ABCC2,0.016942181618709414,0
OXIDOPAMINE HYDROCHLORIDE,5291,-0.010550851574107553,0
BAS 01152706,TOP1,-0.06984586156102202,0
CHEMBL1200802,5159,-0.011371698982799897,0
CHEMBL3545285,FLT,-0.060748381513081255,1
CRIZOTINIB,NAT1,0.15166135505375944,0
PHENYLMERCURIC ACETATE,USP1,0.07197148635916586,1
CLIOQUINOL,HSP90AA1,0.08101083365550597,1
CHEMBL1068,SCN6A,0.03743235309787786,1
NSC-9037,YES1,-0.12659673259991241,0
nevirapine,TDP1,-0.012723445646692678,0
SULFINPYRAZONE,RAD52,0.06043498920056525,0
METHAMPHETAMINE,3363,-0.11328583823713667,0
CHEMBL408513,CHRM1,0.06866326921991847,0
CHEMBL1200440,POLH,0.05027313376427475,0
warfarin,ALOX15,-0.1612424714855893,0
DNDI1417548,FLT,-0.19497261151615036,0
CEPHAPIRIN SODIUM,1812,0.04514967573828937,0
DACTINOMYCIN,CYP2D6,-0.05464127596331042,1
NITRAZEPAM,3716,0.16240101668762594,0
PROMAZINE,POLH,-0.1659015096446656,0
PROMETHAZINE,P23219,0.02056585203392923,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,-0.16971034362083565,1
4-(4-AMINOPHENYL)BUTANOIC ACID,8989,-0.07810838561523253,0
CAPSAICIN,NAC1,0.14341737461911194,0
RANITIDINE,Q16445,-0.0796014898790644,0
DIHYDROGAMBOGIC ACID,1813,-0.14489280168054372,0
TIVOZANIB,1268,0.0723766186657131,0
HEXACHLOROPHENE,PLK1,0.05537979068319066,1
ZM-39923 HCL,P21728,0.04146432186170052,0
CHEMBL58323,RAD52,-0.05869280210946852,0
Vandetanib,SCN6A,-0.06811247205084714,0
GELDANAMYCIN,2558,0.06249823261712241,0
atorvastatin,ALK,-0.19950964089572049,0
BUTETHAL,FLT,0.1083102992860983,0
BRYOSTATIN,KMT2A,-0.1285300502212778,0
DNDI1416969,FEN1,0.06801323735668312,1
HYDRALAZINE,HDAC9,0.0013818320017073907,0
BEVACIZUMAB,3351,-0.09449776105747343,0
GW7074,HPGD,0.16333664582402133,1
ASENAPINE,MAP4K4,0.0907719666533669,0
methadone,NTRK2,0.08794383833048912,1
EPIRUBICIN,KCNH2,0.035922375855088805,0
NILUTAMIDE,P18505,0.09847790307132859,0
lamivudine,IL2RA,0.06527513585339692,0
LIDOCAINE,P31644,0.056811563552110964,0
RETINOL,RARA,0.07516248798689462,1
GDC-0980,1133,0.22678792376102924,0
CLOTRIMAZOLE,COMT,-0.10764129294357887,0
NICLOSAMIDE,TP53,-0.07810320428006548,1
NITROFURANTOIN,RAPGEF4,-0.0220253594125496,0
BUMETANIDE,SCN6A,-0.06930446630311235,0
INDOMETHACIN,5290,0.16752114384812816,0
BGJ398,JUN,-0.14551749889517052,0
PINAFIDE,MPHOSPH8,-0.13585886175313272,0
XL-765,PLAU,0.178946688973211,0
Ceritinib,Prostaglandin G/H synthase 2,0.05909908002435275,0
135650581,PPARD,0.010691039237662917,0
CETUXIMAB,P41143,0.04609753005077111,0
DESIPRAMINE,2322,0.0030919890812558908,0
PLX3397,P23219,0.07623674957474652,0
PYROGALLOL,HPGD,-0.009667360648767496,1
CHEMBL698,HDAC1,-0.028080342291841705,0
citalopram,CYP3A5,0.07779335456909142,1
CHEMBL1200464,NTRK1,0.21114578885539298,0
ZOPICLONE,P47870,0.11826596201467279,0
5-FU,FGFR2,-0.09397154302345184,0
CHLOROXINE,GMNN,0.040349155799051586,1
LANSOPRAZOLE,GABRG1,0.009117158254875322,0
ILORASERTIB,5734,-0.13415603031642748,0
FENTANYL,GABRB2,-0.14079472386088535,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,0.08794656342066647,1
DISULFIRAM,THPO,-0.02606755468477101,1
XL647,P78334,0.010012517540342235,0
MINAPRINE,GABRP,-0.041273911784752815,0
135650525,3356,0.08309434976706113,1
BMS-387032,GABRE,-0.04541257794122937,0
SN-38,6915,0.1267709704495503,0
DITHIAZANINE IODIDE,POLB,0.07809546785393409,1
FLUDIAZEPAM,KDM4A,0.05457849571913892,0
ADRIAMYCIN,TGFB1,-0.009752122949689648,1
CHEMBL1201752,HLA-B,0.07065731449118132,0
135651331,Epidermal growth factor receptor,0.036475683469682316,0
metformin,LYN,0.10157052678645964,0
CORTISOL,IDH1,0.008755274713054734,0
ERYTHROMYCIN,5291,0.03369890334542207,0
ILOPERIDONE,P28223,0.012530791428582821,1
BUTETHAL,PIK3CG,0.07078412374092329,0
FULVESTRANT,TARDBP,-0.03672772586967289,0
NIMESULIDE,CYP19A1,0.0007320463164891475,0
adalimumab,MEK1,-0.038407181393253664,0
OXIDOPAMINE HYDROCHLORIDE,HDAC6,0.026520125671228564,0
Paclitaxel,FCGR3A,0.1596159219937515,0
ZILEUTON,3358,0.07514910328940304,0
GALLIC ACID,NRAS,0.13116460254888998,0
CHEMBL1742994,HRH1,0.12199700931857367,0
CHOLECALCIFEROL,ESR1,-0.09678707509418652,1
CHEMBL454,CYP3A4,-0.02260971296206534,0
135651246,IFNL3,0.043196199066301254,0
CHEMBL1200715,Amyloid beta A4 protein,-0.02915010542368751,0
RHEIN,3791,0.16579969596975092,0
Olaparib,PPARD,0.12335076012814333,0
THUNBERGINOL B,GABRG1,0.09074828130246557,0
CHEMBL1201733,PPARA,0.04930315088613339,0
CONGO RED,APOBEC3G,-0.10230478145542908,0
AG-34,KDM4E,0.14896408600446465,1
PHENYTOIN,ABCC4,-0.052697119552113605,0
CHEMBL70418,ABCG2,0.05637225981450082,0
OLEOYL DOPAMINE,DRD2,0.01463922693492481,0
MEPROBAMATE,P24046,0.01851403552182073,0
LEVOTHYROXINE,OPRM1,-0.01778859626623134,0
Imatinib,NTRK1,0.09591166930880807,0
CHEMBL931,LYN,-0.04487753476754617,0
NSC-753582,2558,0.11506289267941416,0
PIOGLITAZONE,NFKB2,-0.0883160568543997,0
TYRPHOSTIN 25,148,0.0704002138665705,0
SURAMIN,6530,-0.08976291849840146,0
CHEMBL969,MAP2K1,0.12879667886250493,0
olanzapine,Q01959,-0.00918899394475594,0
quetiapine,CYP3A5,0.057219369034356905,1
INDIRUBIN-3-MONOXIME,3815,0.0388881885229293,0
DOXYCYCLINE,EHMT2,-0.034015321848431174,1
OCINAPLON,NOS1,-0.002776810230967458,0
TOPOTECAN,PDGFRB,0.1297358237592349,0
CYCLOSPORINE,P43681,-0.02674722835454349,0
epirubicin,PDGFR,0.1179429912221475,0
repaglinide,5291,-0.08939000196440502,0
COLCHICINE,CSF2,0.1094210689611562,0
BETA-LAPACHONE,DRD1,0.04313547807630782,0
TANSHINONE IIA,VDR,-0.08134047983591756,1
CHEMBL2105643,MITF,-0.06019861455029748,0
FLUPHENAZINE,ERBB3,0.045191197274138735,0
irinotecan,MAPT,0.04514517572832295,0
LIDOCAINE,GABRB1,-0.12848127799195116,0
CHEMBL3545368,LCK,0.2591039588594704,0
celecoxib,PIK3CG,-0.07694898582748175,0
CHEMBL1068,GABRG3,-0.08405076143817135,0
TEMSIROLIMUS,SCN6A,-0.025729652618955295,0
nevirapine,NTRK1,0.131653463780901,0
FLURAZEPAM,HSP90AA1,0.012806025043945408,0
fluorouracil,Vascular endothelial growth factor A,-0.015673847469661575,0
CHEMBL918,PIK3CD,-0.09397606861826613,0
phenobarbital,PRL,-0.1367322839068946,0
MIFEPRISTONE,PPARA,-0.07940660498518018,0
Nilotinib,PDGFRA,0.041145520109938716,1
OSI-632,RET,0.013533880821851352,1
TRICHOSTATIN,FEN1,0.04441083741255816,0
MK2206,PIK3CA,0.062053610799119974,1
ZAMPANOLIDE,Q14524,-0.0062042896896326374,0
135650904,AURKB,-0.10151537566131118,0
MICONAZOLE,1133,-0.05117743824779117,0
