drug,gene,score,label
PHENYLBUTANOIC ACID,SCN6A,-0.16478703916072845,0
TOPIRAMATE,Q01959,-0.12360686808824539,0
cytarabine,5294,0.12466637790203094,0
GDC-0068,Monoamine oxidase type B,-0.003634477499872446,0
GW7074,CYP2C9,-0.02902178093791008,1
CHEMBL3545209,MED,0.05514105036854744,1
CHEMBL1683544,TUBB2B,-0.0011391816660761833,1
BMS-387032,P08913,-0.0948399007320404,0
CHEMBL1257,GFAP,-0.0705399289727211,0
CHEMBL1200802,KCNH2,0.09632737934589386,0
CHEMBL3545322,3351,-0.06381499767303467,0
SENNOSIDE B,ALK,0.12272410094738007,0
PSAMMAPLIN A,3791,-0.04370450973510742,0
CAMPTOTHECIN,BAX,-0.06803032010793686,1
DOXYCYCLINE,FEN1,-0.03435768187046051,1
TCMDC-125544,1815,-0.18415316939353943,0
FLUSPIRILENE,NPSR1,-0.1264997124671936,1
ASTERRIC ACID,3363,-0.07211453467607498,0
GNF-PF-5134,3358,0.14852274954319,0
ESTRADIOL,P03372,-0.1285593956708908,1
PROPIOMAZINE,5291,-0.13050568103790283,0
TANESPIMYCIN,Q01959,0.06872636824846268,0
ZAFIRLUKAST,MAPK1,-0.19403502345085144,1
MITOXANTRONE DIHYDROCHLORIDE,RAD52,0.06574348360300064,1
OSI-632,KDR,-0.07249912619590759,1
Gemcitabine,KDR,0.03841182962059975,1
TANSHINONE IIA,HSD17B10,0.026679718866944313,1
PHYSODIC ACID,DRD2,0.03453488275408745,0
NSC-753575,BRCA2,0.12285172939300537,0
135651367,FGFR2,0.06628789007663727,0
FLURAZEPAM,P31644,-0.0074479468166828156,1
HYDROQUINONE,ERBB,0.07015536725521088,0
TANSHINONE IIA,Amyloid beta A4 protein,0.09522274136543274,0
CHEMBL1200478,IDH1,-0.12314300239086151,0
ALPRAZOLAM,LCK,-0.05836176499724388,0
363894208,1436,-0.05422952026128769,1
DEFEROXAMINE,ADRB2R,-0.03218793123960495,0
ATEZOLIZUMAB,ACE,0.08731439709663391,0
DOXORUBICIN,ALK,-0.030611470341682434,1
E324,VEGFR3,0.10733325779438019,0
ROTENONE,PPARD,0.04110293462872505,1
PI-103,GABRA1,0.19280141592025757,0
CHEMBL3545252,PRL,-0.12779752910137177,0
IBRUTINIB,P14867,0.08906581252813339,0
MK2206,P18507,-0.06704451143741608,0
XL647,FLT4,-0.14715637266635895,1
135651037,HDAC10,0.07749617844820023,0
OSI-027,5293,-0.013087515719234943,0
ESTRONE,P23975,0.05652037635445595,0
CHEMBL741,3815,0.11495132744312286,0
PRAZEPAM,2555,0.008632205426692963,0
OCINAPLON,P18507,0.11746812611818314,1
HARMINE,APEX1,0.1556984782218933,1
CLOSANTEL,9290,0.09815745800733566,0
CHEMBL445813,1131,0.013722624629735947,0
135650581,LDLR,-0.045905500650405884,0
ALVOCIDIB,5159,-0.04280984029173851,0
NG2-73,TUBB6,0.10028708726167679,0
REGORAFENIB,PAX8,-0.14644761383533478,0
GNF-PF-3716,P28472,-0.05844104290008545,0
ALPRAZOLAM,O14764,-0.1512717306613922,1
INAMRINONE,4233,-0.06225372850894928,0
BUTABARBITAL,2558,-0.13779476284980774,0
CNS-7056,P18505,-0.007248442620038986,1
MYCOPHENOLIC ACID,152,0.1221783459186554,0
NG2-73,Q99928,-0.10391631722450256,1
ERLOTINIB,ADRB1,-0.04588614031672478,0
KETOCONAZOLE,FLK1,0.05789575353264809,0
BIFONAZOLE,Programmed cell death protein 1,0.03500967472791672,0
bevacizumab,P31645,-0.08803035318851471,0
CILENGITIDE,MAP2K1,0.15437830984592438,0
363894217,P35368,-0.02138916216790676,0
IDARUBICIN,APEX1,-0.023264452815055847,1
infliximab,GABRB1,0.07384032756090164,0
PANOBINOSTAT,MAPK3,-0.08270597457885742,0
ANDROSTENEDIONE,AR,-0.06186005100607872,1
TYRPHOSTIN 47,3717,0.09770602732896805,0
MIANSERIN,5159,0.12141570448875427,0
CHEMBL79,P28472,-0.05466071516275406,0
GSK2126458,150,-0.10613768547773361,0
CHEMBL2068724,HSP90AA1,-0.21045513451099396,0
CATECHOL,HPGD,0.11149566620588303,1
135650903,VEGFA,-0.17247259616851807,0
RO-137410,POLI,-0.08985373377799988,1
ERLOTINIB,KDR,0.019596904516220093,1
ibuprofen,ERBB,-0.07844598591327667,0
BUTANOIC ACID,Q8N1C3,0.010659009218215942,0
MAPROTILINE,8989,0.13088509440422058,0
sorafenib,DRD3,0.17043152451515198,0
EPINEPHRINE,3815,0.1528538018465042,0
SENNOSIDE B,148,0.006710020825266838,0
135649864,ESR1,0.0839235931634903,0
3-O-METHYLQUERCETIN,9290,-0.027241166681051254,0
NOCODAZOLE,P35968,-0.0474042072892189,0
TAMOXIFEN,2554,-0.005023583769798279,0
AST-487,P07550,0.05181044712662697,0
4-CHLOROMERCURIBENZOIC ACID,KAT2A,0.11773235350847244,1
CHEMBL428647,1815,0.008540529757738113,0
CHEMBL492399,TUBB8,0.08944463729858398,1
CALCITRIOL,5734,-0.033289019018411636,0
IRINOTECAN,NAC1,-0.1447671502828598,0
CHEMBL1200802,Epidermal growth factor receptor,0.053360216319561005,0
thalidomide,MEK1,0.17299409210681915,0
warfarin,983,0.00508623942732811,0
249565869,Q8N1C3,0.1944606453180313,0
363894217,P35368,0.0831974521279335,0
SALT,FLT3,0.005129653960466385,0
OLANZAPINE,3791,0.0393674373626709,0
CHEMBL3545207,HDAC4,0.1407330483198166,0
EFAVIRENZ,SCN4A,0.015086064115166664,0
Lapatinib,Histone deacetylase 1,0.20343109965324402,0
SORAFENIB,1268,0.03172331303358078,0
CHEMBL2107771,SCN5A,0.03538796678185463,1
CHEMBL1255654,KIT,0.014875523746013641,0
CHEMBL2104986,GABRD,0.16518554091453552,0
315661180,ACE,-0.0787607952952385,0
VINORELBINE BASE,P28335,0.066587433218956,0
ISOFLURANE,POLB,0.14113572239875793,0
ETHANOL,5159,0.034401826560497284,0
NEVIRAPINE,MAP2K2,0.07279492169618607,0
MIANSERIN,5293,-0.19096727669239044,0
Crizotinib,P28476,0.05709555000066757,0
PROPOFOL,KRAS,-0.21641284227371216,0
CHEMBL428647,P31645,0.1121213436126709,0
KD-025,BLK,-0.16803739964962006,1
NSC-60340,HRH1,-0.09974165260791779,0
CYCLOSTREPTIN,5159,-0.06839565187692642,0
HELENALIN,A8MPY1,-0.08313095569610596,0
NSC-92207,HLA-DRB1,-0.0748114287853241,0
sorafenib,3357,-0.12593933939933777,0
CAPTAN,MAPK1,-0.0020815152674913406,1
PROCHLORPERAZINE,GABRG2,-0.06009010598063469,0
ERYTHROMYCIN,CYP2D6,0.00875365175306797,1
Everolimus,HRAS,-0.16599611937999725,1
CHEMBL861,6530,-0.0874859169125557,0
LAPATINIB,3717,0.12203842401504517,0
NIRAPARIB,150,0.16338315606117249,0
SECOBARBITAL,148,-0.12254967540502548,0
SULFINPYRAZONE,2555,0.12680508196353912,0
paclitaxel,BCL2,-0.11991976201534271,1
SULFASALAZINE,CYP2C9,-0.07015716284513474,1
TYRPHOSTIN A9,3362,0.03992696851491928,0
CHEMBL1200443,NPC1,0.0031354576349258423,0
CHEMBL1421,APOE,0.09770452976226807,0
HINOKITIOL,NR1I2,-0.12289660423994064,0
ENFLURANE,5294,-0.028643179684877396,0
CHEMBL3545252,HSPA4,0.028099603950977325,0
178100875,Proto-oncogene c-Met,-0.009282887913286686,0
heroin,IGF1R,0.12285014986991882,0
SURAMIN HEXASODIUM,Erbb2 tyrosine kinase receptor,0.061739809811115265,0
ZIRAM,5291,-0.16017115116119385,0
FLUOROURACIL,AURKA,0.0443459190428257,1
EGCG,P14867,0.16169311106204987,0
OESTRADIOL,2932,-0.09867267310619354,0
PROPOFOL,BCL2,0.14708691835403442,0
SERTINDOLE,GABRA6,-0.1036589965224266,0
CHLORDIAZEPOXIDE,TP53,0.07742659747600555,0
THIOPENTAL,HSD17B10,0.00205141119658947,0
TRAMADOL,PIK3R3,-0.08773639798164368,0
vincristine,ABCC2,0.03740372508764267,1
COCAINE,P28472,-0.136513352394104,0
CHIR-99021,146,0.2128276228904724,0
CHEMBL1201063,1814,0.13654360175132751,0
"3,8'-BIAPIGENIN",ADRB2R,-0.08491823077201843,0
RESERPINE,3358,-0.019420716911554337,0
HEPARIN,PIK3CG,0.053902845829725266,1
LOVASTATIN,Prostaglandin G/H synthase 2,0.0665309727191925,0
BENSERAZIDE HYDROCHLORIDE,ITGB2,0.08862504363059998,0
SULPIRIDE,IFNL3,0.04792933166027069,0
9-AMINOCAMPTOTHECIN,1268,-0.039245788007974625,0
RESERPINE,KCNH2,-0.09952931106090546,1
OESTRADIOL,8989,-0.16323170065879822,0
TPA,NAC1,-0.02580590918660164,0
CHEMBL3545285,3354,0.027266662567853928,0
PROTOAPIGENONE,GABRG1,-0.08574763685464859,0
PROTOPORPHYRIN,Q14524,-0.14157651364803314,0
CHEMBL452,59340,0.18427051603794098,0
PD-404182,2555,-0.12242960929870605,0
CHEMBL87992,Vascular endothelial growth factor A,-0.005872964859008789,0
HESPERADIN,RET,0.1178278997540474,1
ESTRADIOL BENZOATE,O00591,0.03591521084308624,0
SENNOSIDE B,APEX1,0.03779061883687973,1
CHEMBL1201752,ADRA1B,0.0861000195145607,0
BEZ235,2932,0.2177080512046814,0
Sirolimus,APC,-0.12343157827854156,1
ECONAZOLE NITRATE,AR,-0.03650558739900589,1
CHEMBL1200586,1814,0.01974821835756302,0
CHEMBL3545207,SCN12A,-0.13718463480472565,1
SURAMIN HEXASODIUM,DRD3,-0.014422634616494179,0
CYC-116,2555,0.03168918937444687,0
"LIPOIC ACID, ALPHA",HLA-DRB1,0.011018902063369751,0
SB-204741,2554,-0.215302973985672,0
CHEMBL1522,P41143,-0.10131873190402985,0
CHEMBL1200773,NAC1,-0.13058653473854065,1
RALOXIFENE HYDROCHLORIDE,P11229,0.08195477724075317,0
310264693,APAF1,0.05206964537501335,0
MK2206,P08908,0.13642820715904236,0
epirubicin,CYP19A1,0.11727102100849152,1
CHEMBL3707402,BCL2,0.15959608554840088,0
GNF-PF-2893,3352,-0.02516341209411621,0
GSK2126458,1128,0.05910599231719971,0
ALBUMIN,983,0.009666159749031067,0
CHOLECALCIFEROL,EHMT2,-0.0993143692612648,1
CHEMBL1201020,HDAC1,-0.11449836194515228,0
Entrectinib,NTRK1,0.11619283258914948,1
NIRAPARIB,3355,0.08144601434469223,0
SELUMETINIB,HLA-B,-0.09998515993356705,0
MIFEPRISTONE,Proto-oncogene c-Met,-0.18246521055698395,0
DNDI1416969,GMNN,-0.17742915451526642,1
CHEMBL1200790,GABRE,-0.016632504761219025,1
135650115,147,-0.1241917759180069,1
cetuximab,HDAC6,0.029431868344545364,0
MIANSERIN,3791,-0.046661656349897385,0
clozapine,1956,0.045187242329120636,0
MEFENAMIC ACID,3356,0.10505808889865875,0
PLUMBAGIN,KDM4E,0.1501871794462204,1
310264733,IL2RA,-0.052059706300497055,0
BUTETHAL,5159,0.13722358644008636,0
VELIPARIB,GABRB1,0.11121505498886108,0
NERATINIB,2322,0.09666124731302261,0
DNDI1417156,BLM,0.16261878609657288,1
Nivolumab,ERBB,0.014111410826444626,0
ETHACRYNIC ACID,2555,-0.2213190793991089,0
CAPSAICIN,PDGFR,-0.05698327720165253,0
BUTABARBITAL,Amyloid beta A4 protein,-0.1390221267938614,0
PHENYLBUTYRYLHYDROXAMIC ACID,3717,0.09845912456512451,0
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.0054809823632240295,1
TEMOZOLOMIDE,1956,-0.016549203544855118,0
CHEMBL3545322,PDGFRB,-0.0588374063372612,0
GSK2126458,Q14524,0.16299308836460114,0
LAUROGUADINE,GABRD,-0.07764765620231628,0
CHEMBL1200334,NR3C1,-0.1502615213394165,0
TYRPHOSTIN AG 879,CYP2C19,0.0036642816849052906,1
nevirapine,150,0.08155141770839691,0
CALCIMYCIN,MAPK1,-0.03547481819987297,1
EBSELEN,PLK1,-0.20631009340286255,1
TCMDC-139459,CHRM1,0.04942191019654274,0
docetaxel,1269,-0.0012927353382110596,0
CHEMBL2103826,DNA topoisomerase I,-0.19879242777824402,0
TRIAMTERENE,GABRD,-0.047813042998313904,0
TEMOZOLOMIDE,TP53,-0.014481760561466217,1
CHEMBL29741,AGTR1,-0.12075978517532349,0
CHEMBL403989,FLK1,-0.053124576807022095,1
NSC-60340,FLT4,-0.06278179585933685,0
GNF-PF-159,POLH,0.14386996626853943,1
AG-538,TUBA3E,-0.0732739046216011,0
CHEMBL750,NAC1,0.09979341179132462,1
ZM-447439,NPSR1,0.06715159118175507,0
STAUROSPORINE,IL2RA,-0.21450668573379517,1
HARMINE,NFE2L2,-0.04505792260169983,1
Ponatinib,EGFR,-0.1256411373615265,1
AP26113,NPSR1,0.05108330398797989,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3363,0.11584949493408203,0
CHEMBL1068,NFKB1,-0.030407506972551346,0
ESTRONE,3354,-0.028466636314988136,0
ATORVASTATIN,KMT2A,0.07733310014009476,0
CEFOTAXIME SODIUM,BRAF,-0.009082037955522537,0
CHEMBL979,MYC,0.035830020904541016,0
AZAKENPAULLONE,GABRP,0.09931816160678864,0
gemcitabine,Histone deacetylase 1,-0.10741347074508667,0
PHENYTOIN,MTHFR,-0.04828881099820137,1
MASITINIB,6530,-0.03866446763277054,0
"LIPOIC ACID, ALPHA",PIK3R5,-0.05216001719236374,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PKM,0.06839939951896667,0
249565869,NTRK2,-0.0036239679902791977,0
AT9283,P41145,0.08482494950294495,0
DOXORUBICIN,3363,-0.18734273314476013,0
"10,11-DIHYDROEPOTHILONE D",3718,-0.06433610618114471,0
Sapanisertib,3352,0.20272941887378693,0
CHEMBL1200694,PDGFR,0.08417609333992004,0
CHEMBL1200437,HDAC9,-0.12261883914470673,0
Sunitinib,Monoamine oxidase type B,0.13046541810035706,0
CHEMBL574737,APOBEC3F,-0.1020781397819519,0
CHEMBL1201022,RGS4,-0.16896753013134003,0
ETOMIDATE,P07550,-0.10193729400634766,0
ARACHIDONIC ACID,NAC2,0.055406469851732254,0
CHEMBL1200334,PPARA,0.13768702745437622,0
NIFEDIPINE,MEK1,-0.08221986889839172,0
Vemurafenib,1813,-0.15028436481952667,0
XL147,3815,0.027711521834135056,0
GNF-PF-5151,HTT,-0.14164519309997559,1
CHEMBL591,GABRA3,-0.15198731422424316,1
SB-203580,3791,0.03632688522338867,0
CHEMBL2110725,TUBA3E,0.09871912747621536,1
CHEMBL2304041,THRB,0.15119819343090057,0
CHEMBL488436,POLH,0.1505184769630432,0
SANGUINARIUM,ADRA1B,-0.013472557067871094,0
tamoxifen,Vascular endothelial growth factor receptor 2,0.0650314912199974,0
MITOXANTRONE,BAX,0.07523488253355026,1
LINOLENIC ACID,P34903,-0.0739179477095604,0
ETAZOLATE,P34903,0.04351624846458435,1
doxorubicin,3718,-0.12451831996440887,0
IRIGENOL,RECQL,0.06570756435394287,1
DABRAFENIB,TDP1,0.030990364030003548,0
ISOKAEMPFERIDE,POLK,0.027497079223394394,1
FORETINIB,P28472,-0.17874306440353394,0
LARGAZOLE,SCN4A,-0.12607498466968536,0
EMODIN,1017,-0.07051287591457367,0
TYRPHOSTIN 47,HIF1A,-0.224446639418602,1
OXAZEPAM,P47870,-0.0999935045838356,1
isoniazid,DNA topoisomerase II,-0.15480700135231018,0
THIOPENTAL,ADRB2R,-0.033542782068252563,0
Dabrafenib,ADRB2R,-0.11622069776058197,0
CHEMBL1201754,ACE,-0.18468071520328522,0
CHEMBL979,TUBB1,0.0007033515721559525,0
EBSELEN,ERBB,-0.12816300988197327,0
ZAFIRLUKAST,POLB,0.004175402224063873,1
MENADIONE,GABRQ,-0.1583411991596222,0
EGCG,GABRG1,-0.07135126739740372,0
LEVODOPA,PDGFR,0.08299905061721802,0
OCINAPLON,TUBA1B,0.05458661913871765,0
BUMETANIDE,6530,0.04207522049546242,0
ASPIRIN,GABRG2,0.08741515874862671,0
LGX818,P28472,0.15955525636672974,0
OCINAPLON,ROS1,0.08324723690748215,0
CHEMBL1200703,2322,-0.05470489338040352,0
ROMIDEPSIN,ESR1,0.05653749778866768,0
LENVATINIB,5291,-0.16733264923095703,0
CHEMBL1200472,HDAC1,0.13044880330562592,0
SORAFENIB,RET,-0.1380307674407959,1
SULFURETIN,POLI,0.05655641853809357,1
QUETIAPINE,1814,-0.07587681710720062,0
SPIRONOLACTONE,FGFR3,-0.14137810468673706,0
CHEMBL1200420,KCNH2,0.20532019436359406,0
asparaginase,INSR,0.14543579518795013,0
ENTRECTINIB,152,-0.021768298000097275,0
GW7647,HSD17B10,-0.031549908220767975,1
135651331,TUBB1,-0.0955943614244461,0
METHYSERGIDE,JAK3,0.12008380144834518,0
Vandetanib,Epidermal growth factor receptor,0.08845329284667969,1
PENTOXIFYLLINE,APOBEC3F,0.13521090149879456,0
(RS)-ROSCOVITINE,OPRM1,-0.1529422104358673,0
CHEMBL598797,152,-0.00431736558675766,0
CHEMBL738,TGFB1,0.04319455474615097,0
NSC-234945,5159,0.04895142838358879,0
CINOLAZEPAM,DDIT3,-0.07563689351081848,0
TACEDINALINE,Histone deacetylase,0.07348273694515228,0
NG2-73,6915,0.07576966285705566,0
WITHAFERIN A,CASP3,-0.14418694376945496,1
BMS-754807,PTEN,-0.11502230912446976,1
CHEMBL1201748,NAC2,0.06775788217782974,0
METHARBITAL,PGR,0.0962236225605011,0
CHEMBL285674,MAP2K2,-0.04045596718788147,0
CHEMBL1068,ESR,0.1190219298005104,0
CHEMBL1341,FLK1,0.07438668608665466,0
METIXENE,59340,-0.0417330265045166,0
CHEMBL861,SCN5A,-0.09508005529642105,1
ALBUMIN,1131,0.14175696671009064,0
CLOXYQUIN,1017,-0.17638391256332397,0
URSOLIC ACID,3351,0.05079968273639679,0
TACROLIMUS,NENA,0.21297669410705566,0
LORATADINE,TSHR,0.006181009113788605,1
lamotrigine,Q14524,0.06043890118598938,0
CEPHAPIRIN SODIUM,3269,-0.06800069659948349,0
CHEMBL967,GABRG2,-0.14108753204345703,1
CHEMBL1200703,TYMS,-0.04155220091342926,0
LARGAZOLE,TUBA1B,0.02599867433309555,1
CHEMBL681,DNA topoisomerase II,0.11105211079120636,0
SU-4312,P35968,0.15278902649879456,0
ALISERTIB,5290,-0.09724854677915573,0
CSA,IL2,-0.17715728282928467,1
CONGO RED,MAPT,0.11162277311086655,1
CALCITRIOL,Q01959,-0.06318163871765137,0
ADINAZOLAM,KAT2A,-0.0011822739616036415,0
SAFINAMIDE,Monoamine oxidase type A,0.13122737407684326,0
CHEMBL1213490,IL8,-0.14005927741527557,0
VINBLASTINE,GABRA4,0.055973783135414124,0
CHEMBL1200420,NFKB1,0.12009446322917938,0
SUBEROHYDROXAMIC ACID,ABCC4,-0.1625935584306717,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,-0.02810503914952278,1
MMV085203,2556,-0.06361757218837738,0
ACRIFLAVINE CHLORIDE,GABRB2,-0.16920943558216095,0
AZIETOMIDATE,MITF,0.005802144296467304,0
135651413,DNA topoisomerase II,-0.14316976070404053,0
CHEMBL2110725,TGFB1,-0.020367924124002457,0
CHEMBL1200841,PLK1,-0.09884577989578247,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,-0.004729010164737701,1
CHEMBL698,1815,0.09047502279281616,0
135651413,ADRB2,-0.018864553421735764,0
ENFLURANE,MAP4K4,-0.11642058193683624,0
CELECOXIB,HDAC8,0.022494275122880936,0
CARMINE,GABRA1,0.16497576236724854,0
CEFOTAXIME SODIUM,4233,0.1837942749261856,0
NILOTINIB,RAD52,0.06640356779098511,0
MOCETINOSTAT,IL2,-0.04292701184749603,0
Imatinib,1268,0.10133259743452072,0
SENNOSIDE B,P10275,-0.0360250361263752,0
Sunitinib,POLH,-0.17372223734855652,0
aspirin,3354,0.05054238811135292,0
MLN0128,3358,-0.18417158722877502,0
SCRIPTAID,1269,0.062033358961343765,0
ENTRECTINIB,GABRA1,0.07721281051635742,0
CHEMBL608533,MGMT,-0.14077410101890564,0
ORPHENADRINE,1436,0.1233496442437172,0
MK-2461,SCN10A,0.12029062956571579,0
ERLOTINIB,Q99928,-0.18846282362937927,0
ESTRONE,ADRA1B,0.04860428720712662,0
NIVOLUMAB,RAD52,0.2132265269756317,0
CEPHAPIRIN SODIUM,INSR,-0.024267084896564484,0
PYRITHIONE ZINC,5291,0.11320874840021133,0
CHEMBL1200597,NENA,0.16540604829788208,1
PACLITAXEL,TUBA1B,0.03102816268801689,1
CETUXIMAB,NRAS,0.17520670592784882,1
ATROPINE,6532,0.11271223425865173,0
135651367,3354,0.1914547085762024,1
ethanol,IDH1,0.07687461376190186,0
PF-04691502,695,0.09640908241271973,0
135651438,P34903,-0.0856965184211731,0
SB-202190,152,-0.10067080706357956,0
fluorouracil,1815,0.13179384171962738,0
RESVERATROL,GABRG2,0.05650594085454941,0
NSC-228155,GABRA1,0.054675281047821045,0
doxorubicin,ABCC2,-0.0034774094820022583,1
135650904,5290,0.0006874799728393555,0
GNF-PF-3037,Proto-oncogene c-Met,0.056235842406749725,0
MASITINIB,DNA topoisomerase II,0.05501915514469147,0
METITEPINE,Vascular endothelial growth factor A,-0.016775816679000854,0
DITHIAZANINE IODIDE,3363,0.12466246634721756,0
LORAZEPAM,P48169,-0.14398278295993805,1
ZM-449829,ALOX15B,0.16685016453266144,1
GEFITINIB,BRAF,0.1431630700826645,1
249565645,TYMS,-0.041951462626457214,0
CHEMBL2107771,NTRK1,-0.20724543929100037,0
CHEMBL30219,151,0.10162921249866486,0
BRYOSTATIN,GABRA4,-0.21759116649627686,0
ATEZOLIZUMAB,HSP90AA1,0.01937827095389366,0
TAMOXIFEN CITRATE,3791,-0.14618650078773499,0
BGJ398,5290,0.04993163049221039,0
CHEMBL2105643,CDK1,-0.017827006056904793,0
BI-87E7,BLK,-0.15998531877994537,0
KENPAULLONE,CDK5,0.07307112216949463,1
nicotine,5290,-0.06941386312246323,0
CHEMBL1201752,TUBA1B,-0.17892853915691376,1
VANDETANIB,2554,-0.1458287388086319,0
NSC-753582,GABRB1,-0.08878312259912491,0
docetaxel,ABCG2,0.2028351128101349,1
GENTIAN VIOLET,GABRG2,-0.13231757283210754,0
CHEMBL2104986,1814,-0.03718094527721405,0
JUGLONE,RUNX1,0.11252358555793762,1
U-0126,2556,0.11228881776332855,0
Trastuzumab,3362,-0.08993946015834808,0
MERCAPTOPURINE,Stress-activated protein kinase JNK1,0.08012625575065613,0
PHA-767491,P10275,-0.03415169194340706,0
TRIFLUPROMAZINE,3351,0.1906261146068573,0
178100875,P35367,0.16290423274040222,0
223366077,TDP1,-0.031161610037088394,0
PRAZOSIN,1269,0.028809718787670135,0
EPIRUBICIN,Monoamine oxidase type B,-0.030848219990730286,0
CSA,MAPK14,0.056636471301317215,0
SULINDAC,P23219,-0.10238846391439438,1
CHEMBL2068724,GABRG1,-0.17678818106651306,1
DIGOXIN,6530,0.016255462542176247,0
GENTAMICIN,CYP1A2,-0.0840156078338623,1
SORAFENIB TOSYLATE,GMNN,0.12398798763751984,1
CHEMBL107,ROS1,-0.012525128200650215,0
BETHANIDINE,PLAU,-0.006830679718405008,0
CYCLOPHOSPHAMIDE,GSTP1,-0.03494255617260933,1
ISOKAEMPFERIDE,3358,-0.10989492386579514,0
QUINACRINE DIHYDROCHLORIDE,NPSR1,-0.06367196142673492,1
CHEMBL3545285,NPSR1,-0.03168484941124916,0
363894217,AGTR1,-0.051081232726573944,0
CHEMBL1201752,Monoamine oxidase type A,0.10424931347370148,0
OUABAIN,GABRP,0.12174035608768463,0
CHEMBL2110725,1956,-0.016744356602430344,0
BELINOSTAT,BIRC5,-0.13063377141952515,0
PD-98059,1131,-0.006620904430747032,0
CHEMBL1201063,LYN,-0.07809998095035553,0
MORPHINE,NAC2,-0.039726726710796356,0
