drug,gene,score,label
NITAZOXANIDE,NENA,0.06351817399263382,0
TRETINOIN,NFE2L2,-0.061931952834129333,1
DNDI1417941,BAZ2B,-0.13295088708400726,1
carboplatin,983,0.11757597327232361,0
Trastuzumab,RAD54L,0.14005808532238007,0
CHEMBL1200440,LDLR,0.11659540981054306,0
tenofovir,GLP1R,0.11093612760305405,0
135650581,MTHFR,-0.07957102358341217,0
D-DOPA,5291,-0.11532580107450485,0
TPA,3815,0.02909516915678978,0
VINBLASTINE,GABRG2,0.039746128022670746,0
Fluorouracil,151,-0.14344173669815063,0
PHENOTHIAZINE,148,0.14132066071033478,0
HEXOBARBITAL,3357,0.17367586493492126,0
THIOPENTAL,150,0.14684781432151794,0
SOPHORETIN,NAC2,-0.08402737230062485,0
"3,8'-BIAPIGENIN",MAP2K2,0.14396971464157104,0
ELLIPTECINE,5294,-0.05909346044063568,0
"1,4-DIMETHOXYANTHRAQUINONE",148,0.07549832761287689,0
CHEMBL3545252,ERBB,-0.08980350196361542,0
AZIETOMIDATE,ERBB4,-0.13529112935066223,0
CEDIRANIB,FLK1,-0.07404178380966187,1
BLEOMYCIN,SCN4A,0.05992969498038292,0
quetiapine,GABRB1,-0.10290667414665222,0
MLN-8054,9290,-0.1062435507774353,0
CAFFEINE,GABRA2,-0.058772310614585876,0
CYTARABINE,FLK1,-0.08351045101881027,0
363894217,IL2,0.09713510423898697,0
FASUDIL,ITGB2,-0.00044883042573928833,0
GNF-PF-5151,P47870,0.06788990646600723,0
AP26113,GABRQ,-0.1202278807759285,0
BUTABARBITAL,INSR,-0.18580974638462067,0
SEVOFLURANE,FCGR3A,-0.13583487272262573,0
SANGUINARINE SULFATE,NAT1,0.1295836716890335,0
CHEMBL49642,FGFR3,-0.02140083909034729,0
METHOTREXATE,CASP3,-0.16101333498954773,0
CHEMBL408513,HDAC10,-0.1440330445766449,1
BKM120,PIK3CG,-0.11916571855545044,1
SULFASALAZINE,CYP1A2,-0.1555561125278473,1
TANSHINONE I,GABRA6,0.002019692212343216,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Vascular endothelial growth factor A,-0.00223444402217865,0
CID 1245272,GABRA3,0.08541413396596909,0
azathioprine,PPARD,0.18681654334068298,0
LIDOCAINE,RELA,0.057528432458639145,0
venlafaxine,GABRP,0.035497453063726425,1
CHEMBL1200443,PIK3R1,0.042909398674964905,0
ETHINYL ESTRADIOL,CYP2C19,0.015710309147834778,1
Entrectinib,RAD52,-0.04525916278362274,0
ARACHIDONOYL GLYCINE,Q15822,0.12856164574623108,0
THIOPENTAL,P31644,-0.06400766968727112,1
CHEMBL1201023,5291,-0.07819561660289764,0
CHEMBL407,GABRA4,0.07896226644515991,1
FENRETINIDE,KDM4A,0.055851686745882034,1
CAPSAICIN,1017,-0.1294584572315216,0
TYRPHOSTIN 47,ALOX15,-0.09482698142528534,1
SECOBARBITAL,MEK1,-0.18813785910606384,0
CHEMBL3545332,CYP1A2,-0.05995799973607063,0
PROCHLORPERAZINE,TP53,-0.060816407203674316,1
SALT,IL6,0.02176067978143692,0
SERTINDOLE,P28335,-0.008448269218206406,1
STAUROSPORINE,SCN12A,-0.04380835220217705,0
OXYTETRACYCLINE,GABRA6,-0.0985245630145073,0
NG2-73,IFNL3,-0.06551456451416016,0
PODOFILOX,NOS1,-0.11092467606067657,0
CHEMBL1200606,KIAA1356,0.07040388882160187,1
STAUROSPORINE,COMT,0.15642155706882477,0
CHEMBL1201023,SCN4A,-0.03308691829442978,1
CHEMBL1200464,PIK3R1,-0.19319626688957214,0
fluorouracil,ABCC4,0.03527885675430298,1
ATEZOLIZUMAB,GLP1R,0.1143931895494461,0
gemcitabine,2556,-0.011101506650447845,0
GNF-PF-1919,POLH,0.024257482960820198,1
asparaginase,GABRG3,0.04352404549717903,0
TAE-684,3356,0.13455013930797577,0
135650088,PIK3R5,-0.14399872720241547,0
Nivolumab,GABRG1,-0.15584179759025574,0
ALTENUSIN,KDM4E,0.030569246038794518,1
AURINTRICARBOXYLIC ACID,Prostaglandin G/H synthase 2,0.15020205080509186,0
MLN0128,3355,-0.08299888670444489,0
CHOLECALCIFEROL,3716,0.0014313869178295135,0
DACTOLISIB,P47870,-0.15617766976356506,0
PARAROSANILINE,SCN12A,0.05038723349571228,0
ELLAGIC ACID,POLB,0.12910790741443634,1
DNDI1417309,Q15822,-0.09452364593744278,0
135652718,P08172,0.1671137809753418,0
WIN-55212-2,5294,-0.024802161380648613,0
RHEIN,RECQL,0.03098049946129322,1
"10,11-DIHYDROEPOTHILONE D",USP1,-0.12733648717403412,0
AZD-1775,P08908,0.03000009059906006,0
METHYLPHENOBARBITAL,CYP3A4,-0.1621149480342865,0
METHYLDOPA (RACEMIC),GABRP,0.11911927163600922,0
315661180,LCK,0.015093721449375153,0
135650903,FLT1,-0.05707038193941116,0
NITROXOLINE,ADRA1A,0.1694028377532959,0
CHEMBL58323,SCN5A,0.15550795197486877,1
MANGOSTIN,GABRA3,-0.004617281258106232,0
trastuzumab,5291,0.07856577634811401,0
249565590,DNA topoisomerase I,0.08146851509809494,0
363894217,PIK3CG,0.11030608415603638,0
THIRAM,8989,0.10635935515165329,0
178103494,SCN5A,0.045312996953725815,0
RUXOLITINIB,GABRA3,0.07221683859825134,0
METHAMPHETAMINE,NPC1,0.11853537708520889,0
TYRPHOSTIN 23,POLH,0.10961659252643585,1
CHEMBL2096631,HSPB1,0.14942029118537903,0
CHEMBL87992,P31644,0.09148180484771729,0
AMPHETAMINE,APC,0.07680337131023407,0
COMBRETASTATIN A4,6532,-0.06312152743339539,0
PONATINIB,6532,0.04958909749984741,0
CHEMBL1200773,KDM4E,0.03765778988599777,0
DESFLURANE,MPHOSPH8,-0.15490467846393585,0
GNF-PF-2301,KIT,0.03363436460494995,1
CHEMBL1200694,GABRA3,-0.19470135867595673,1
TERFENADINE,GMNN,-0.18103259801864624,1
DINACICLIB,NAC1,-0.12466411292552948,0
CHEMBL1200789,IL1B,0.17396849393844604,0
CHEMBL598797,HDAC2,0.01776946149766445,1
ABT-751,BLK,-0.12095957249403,0
METHYLTHIONINIUM CHLORIDE,THRB,-0.022263577207922935,1
CHEMBL2110725,GABRQ,0.053684961050748825,0
LOMOFUNGIN,POLK,0.02920493483543396,1
ETOMIDATE,ATAD5,-0.07309963554143906,0
NG2-73,ERBB2,-0.044594407081604004,0
CEFAMANDOLE SODIUM,APEX1,0.09333918243646622,1
CHEMBL1200464,KRAS,-0.09950102865695953,0
178102585,3815,-0.004559020511806011,1
SU-4312,NPC1,0.16575151681900024,1
135651539,P21728,-0.02904210239648819,0
CHEMBL967,Q01959,-0.04927033185958862,0
363894208,HDAC10,-0.14986616373062134,0
GIVINOSTAT,CYP3A5,-0.18343289196491241,0
ZAFIRLUKAST,5159,-0.009668251499533653,0
WEDELOLACTONE,P08172,0.13629068434238434,0
CHEMBL315985,1814,-0.023299703374505043,0
CHEMBL608533,POLH,-0.02343454584479332,0
CHEMBL1201754,P08588,0.1677372008562088,0
CHEMBL1201065,ADRA1A,-0.02083878219127655,0
CHEMBL27759,NAT1,-0.020173482596874237,0
135649864,JAK2,-0.18170607089996338,0
MERCAPTOPURINE,CYP1A2,0.11848822981119156,1
5-AZACYTIDINE,1812,0.1143239438533783,0
CHEMBL1201020,BRCA2,0.036086682230234146,0
BITHIONOL,5159,0.14220458269119263,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,-0.06994359195232391,1
BML-210,9290,-0.01110309548676014,0
BGJ398,3363,-0.019068140536546707,0
CHLORPROTHIXENE,IFNL3,-0.08004443347454071,0
CEFIXIME,3718,-0.14464646577835083,0
WORTMANNIN,1268,0.013710185885429382,0
VINCRISTINE,GABRP,0.05871477723121643,0
CHEMBL3545368,KCNH2,0.13000483810901642,0
135651367,NAC2,0.10296384245157242,0
tamoxifen,HER2,-0.04678872227668762,0
CHEMBL3545332,PDGFR,-0.061186037957668304,1
PHENYLBUTANOIC ACID,Programmed cell death protein 1,0.09805453568696976,0
CLOFIBRATE,148,0.1751011312007904,0
PILOCARPINE,3717,0.030752092599868774,0
tamoxifen,GABRA3,0.0905434638261795,0
CHEMBL452,AHR,-0.12849394977092743,0
CHEMBL2105643,Histone deacetylase,-0.17260213196277618,0
SCLEROTIORIN,NTRK2,0.02952246181666851,0
GNF-PF-3037,POLI,0.02462833933532238,1
AMG900,ABCC2,0.05368556082248688,0
ZEARALENONE,2558,-0.10014975070953369,0
GNF-PF-3037,ERBB3,0.1500355303287506,0
135650345,UGT1A1,0.007102943956851959,0
oxaliplatin,APEX1,0.013822302222251892,0
SULFASALAZINE,3355,0.12571513652801514,0
CEPHAPIRIN SODIUM,Vascular endothelial growth factor receptor 2,0.1698184609413147,0
simvastatin,HTR2,-0.19533266127109528,0
DNDI1417548,BLK,0.07602500170469284,0
BROMAZEPAM,1133,0.1183067336678505,0
PROPIOMAZINE,P36544,0.13418696820735931,0
rituximab,ESR,-0.10937277227640152,0
NSC-60340,EHMT2,0.10990001261234283,1
CHEMBL538943,CDK4,-0.05928272753953934,0
ATEZOLIZUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.079703688621521,0
SORAFENIB,FGFR3,-0.08517484366893768,1
TOZASERTIB,ABL1,0.01798681542277336,1
CHEMBL452,P21728,0.171617791056633,0
CHEMBL552212,HTT,-0.19944071769714355,0
GEFITINIB,ERBB3,0.0016286075115203857,1
TOPOTECAN HYDROCHLORIDE,GABRA3,-0.08974060416221619,0
ACETAMINOPHEN,Serine/threonine-protein kinase mTOR,0.004197000525891781,0
RHEIN,PIK3R2,-0.13898634910583496,0
DACOMITINIB,59340,0.07136613130569458,0
CHEMBL970,P31644,-0.0012162812054157257,0
SNS-314,RET,-0.11874346435070038,1
TCMDC-125544,PI3-kinase gamma,-0.08791010081768036,0
CHLORPROTHIXENE,GNAS,0.029853716492652893,0
135651037,POLB,0.013236721977591515,0
NEFAZODONE,HDAC4,-0.07829611003398895,0
SURAMIN,1269,0.05865224078297615,0
CHEMBL16,HLA-B,-0.06372977048158646,0
CHEMBL3545085,2322,0.027324510738253593,0
Cisplatin,3269,-0.0379435196518898,0
THIOGUANINE,KDM4A,-0.13815367221832275,1
MERCAPTOPURINE,GABRA5,-0.04902108013629913,0
CHEMBL970,AURKB,0.16169828176498413,0
METHOTRIMEPRAZINE,GABRB3,0.05475396662950516,0
AMIODARONE,CYP2D6,0.13199549913406372,1
Nilotinib,P28335,0.001862693578004837,0
BUSULFAN,G6PD,-0.03430034965276718,1
WEDELOLACTONE,ADRA1B,0.10326124727725983,0
isoniazid,FLT,-0.03665389493107796,0
LY-367265,CYP1A2,-0.0351131297647953,1
CLOMIPRAMINE,P23975,0.04567667469382286,1
OCTREOTIDE,PIK3CB,-0.11870287358760834,1
ALSTERPAULLONE,P47870,-0.06042717024683952,0
CHEMBL1200715,BGLAP,-0.06479208171367645,0
TRASTUZUMAB,HER2,-0.043344348669052124,1
TRAZODONE,P23975,-0.13140849769115448,1
GW7647,6915,0.12179981917142868,0
CLOBAZAM,YES1,-0.07918378710746765,0
NSC-19063,1017,-0.19980156421661377,0
LEVOTHYROXINE,THRB,0.10507053881883621,1
NG2-73,TUBB6,-0.03609266132116318,0
ACID BLUE 129,POLH,-0.143504336476326,1
NERATINIB,ERBB2,-0.1268434077501297,1
CHEMBL918,PGR,0.05928352475166321,0
ILORASERTIB,PDGFRB,0.01588839292526245,1
MASITINIB,151,-0.18340185284614563,0
249565590,MGMT,-0.059522129595279694,0
MGCD-0103,CSF1R,0.20734228193759918,0
THIOGUANINE,3815,-0.017080262303352356,0
PENTABROMOPHENOL,GABRA2,-0.018253415822982788,0
ALPHA-TOCOPHEROL,Monoamine oxidase type A,-0.02809274010360241,0
ALPRAZOLAM,FLK1,-0.02979406714439392,0
ISOLIQUIRITIGENIN,MAPT,0.05619179457426071,1
FLUSPIRILENE,VEGFR3,0.16033168137073517,0
NSC-102742,GMNN,0.11370853334665298,1
BEXAROTENE,USP1,-0.033785413950681686,1
TOPIRAMATE,IL2,0.010510752908885479,0
rifampin,695,0.08286312967538834,0
CHEMBL1201020,P48169,-0.16375699639320374,0
sunitinib,PDGFRB,-0.0448223352432251,1
GSK2126458,PIK3R2,-0.04918789118528366,1
CHEMBL741,KCNH2,0.16605450212955475,0
363894217,GNAS,-0.11888863146305084,0
DOCEBENONE,MPHOSPH8,0.08358737081289291,1
CHEMBL1200903,MET,-0.1744028776884079,0
SULFASALAZINE,Q15822,-0.11505133658647537,0
CHEMBL1201023,NAT1,0.006473603192716837,1
CHEMBL451,IFNL3,-0.17892000079154968,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,-0.14624211192131042,1
TYRPHOSTIN AG-835,CYP3A4,0.03999858349561691,1
BUTYRYLHYDROXAMIC ACID,HDAC2,-0.07192882895469666,1
CHEMBL1201022,TUBB6,-0.005910200532525778,0
tamoxifen,1131,-0.09201871603727341,0
MESTRANOL,148,0.10512994974851608,0
ISOTHYMONIN,Prostaglandin G/H synthase 2,-0.040615830570459366,0
CHEMBL3545332,MITF,0.06516798585653305,0
FELODIPINE,KRAS,-0.15782880783081055,0
Binimetinib,1956,-0.14689742028713226,0
DHT,BAX,-0.06980239599943161,1
azathioprine,1813,-0.14917144179344177,0
ZAMPANOLIDE,POLK,-0.0829014778137207,0
Afatinib,DRD1,0.0485956184566021,0
TALBUTAL,RXRA,-0.03816654533147812,0
TYRPHOSTIN 23,1129,0.08787917345762253,0
ILORASERTIB,SCN4A,0.09988562017679214,0
AZD-1152-HQPA,GABRG1,-0.044380154460668564,0
LEVOTHYROXINE,3716,0.1869860291481018,0
135650596,NFKB1,-0.02248009480535984,0
PENTOBARBITAL,P35354,-0.07405304163694382,0
135650345,MTOR,-0.03421813249588013,0
tramadol,APC,-0.061504513025283813,0
QUINACRINE DIHYDROCHLORIDE,P18507,0.04118870943784714,0
TANDUTINIB,PDGFRA,-0.04818139970302582,1
GELDANAMYCIN,APOE,-0.053052812814712524,0
CHEMBL488436,SMN1,0.025853246450424194,0
ALSTERPAULLONE,1131,-0.07000532746315002,0
CLARITHROMYCIN,152,-0.033660054206848145,0
Selumetinib,ADRA1B,0.14899621903896332,0
etoposide,6530,-0.10516810417175293,0
CHEMBL1201023,MPHOSPH8,-0.1291714459657669,0
CHEMBL3707183,ITGB2,-0.23461630940437317,0
EMODIC ACID,152,-0.1373417228460312,0
NALBUPHINE,GABRB3,-0.04253074526786804,0
WEDELOLACTONE,POLK,-0.11671333014965057,1
ISOLIQUIRITIGENIN,3352,-0.15117871761322021,0
135649864,SMAD3,-0.0012079067528247833,0
CHELERYTHRINE,Xanthine dehydrogenase/oxidase,0.04211560636758804,0
NEFAZODONE,P31645,0.08311842381954193,1
LY-2090314,HSPA4,-0.21636389195919037,0
TANSHINONE IIA,152,0.03028588555753231,0
CHEMBL3545209,P10275,0.052236784249544144,0
QUAZEPAM,59340,-0.15243452787399292,0
CHEMBL1742994,GABRD,0.0368514209985733,0
TCMDC-124266,POLK,0.1710013747215271,1
MK2206,P41143,-0.027331694960594177,0
135651331,NFE2L2,0.14223212003707886,0
methamphetamine,P35367,-0.051499031484127045,0
SURAMIN HEXASODIUM,1436,0.11631226539611816,0
TELATINIB,APOBEC3F,0.11219926923513412,0
ZEARALENONE,5294,-0.07694505155086517,0
BMS-754807,Histone deacetylase,0.0027823876589536667,0
Imatinib,ABL1,-0.22701390087604523,1
MEPROBAMATE,Erbb2 tyrosine kinase receptor,-0.12278248369693756,0
SECOBARBITAL,KAT2A,-0.17517846822738647,0
CHEMBL3545368,2558,0.10920050740242004,0
AZD5363,P18507,0.020604517310857773,0
PALBOCICLIB,ESR1,0.11373306810855865,1
MITOMYCIN,CYP2C9,0.11377043277025223,1
APICIDIN,Q14524,0.0006725937128067017,0
MYRICETIN,6532,0.09102268517017365,0
CHEMBL1200819,RARA,0.10506133735179901,0
ANTIBIOTIC,146,0.10341659188270569,0
CLARITHROMYCIN,HRH1,0.07524921000003815,0
NSC-180246,ITGB2,0.08075378835201263,0
TACROLIMUS,KIAA1356,0.049287356436252594,0
Ponatinib,Prostaglandin G/H synthase 2,-0.0411377027630806,0
LEVODOPA,P28476,0.04584134370088577,0
CHEMBL1096380,MITF,-0.11287860572338104,0
223366077,FLK1,0.11105101555585861,0
PX-866,CHRM1,0.1440780609846115,0
BUTETHAL,DNA topoisomerase II,0.06257826089859009,0
PODOFILOX,TUBB6,-0.043270044028759,1
TRAMETINIB,MAP2K2,0.11611304432153702,1
CHEMBL1200586,SCN5A,-0.0022136326879262924,1
135650903,148,0.05760996416211128,1
SECOBARBITAL,GNAS,-0.024032704532146454,0
135650026,1814,0.18959110975265503,1
INOSITOL,NAC2,-0.0043159835040569305,0
CHEMBL452,GABRA4,0.16144810616970062,1
MGCD265,6915,-0.014894403517246246,0
CHEMBL1742994,LCK,-0.06149817258119583,0
AST-487,SCN12A,-0.042787980288267136,0
Dasatinib,3358,-0.0052027627825737,0
SANGUINARINE SULFATE,P36544,-0.04446090757846832,0
BENZQUINAMIDE,2558,-0.0015990771353244781,0
Sapanisertib,1269,0.1460709124803543,0
CARBAMAZEPINE,FLK1,0.019838737323880196,0
CY-208243,3815,-0.11209554225206375,0
Gefitinib,PTEN,-0.17958055436611176,1
MOTESANIB,FLT4,-0.013604927808046341,1
PIROXICAM,ADRB2R,0.12463172525167465,0
BAICALEIN,HSD17B10,-0.00021483097225427628,1
U-0126,DNA topoisomerase I,0.09488049149513245,0
SEVOFLURANE,MAPK3,0.08345215767621994,0
FELODIPINE,2555,0.1455972045660019,0
OCTREOTIDE,GABRP,-0.019885577261447906,0
CHEMBL1769,147,0.06881554424762726,0
REGORAFENIB,P08908,-0.10792849212884903,0
APICIDIN,FCGR3A,-0.14286251366138458,0
SILIBININ,1017,0.11622627079486847,0
CHEMBL1200341,P41143,-0.09234754741191864,0
GW441756X,P28472,0.10040706396102905,0
GDC-0973,MAP2K2,0.04918453469872475,1
135651037,BRCA2,-0.034339699894189835,0
MLN-8054,RAD52,0.03908713534474373,0
BROMAZEPAM,P18505,0.15176910161972046,1
TACEDINALINE,ROS1,-0.010740566998720169,0
Alectinib,RAD54L,0.15830400586128235,0
STZ,150,-0.04994725435972214,0
ESTRAMUSTINE,JAK3,0.09162236750125885,0
FLUTAMIDE,59340,0.007067948579788208,0
CHEMBL646,HDAC7,0.16593992710113525,0
Binimetinib,CHRM1,-0.007981467992067337,0
DES,GABRB3,-0.26452821493148804,0
CATECHOL,ALOX15,-0.04962586611509323,1
DOXEPIN,P35367,-0.15336193144321442,1
Curcumin,GABRG3,0.06252288073301315,0
SAFINAMIDE,POLI,-0.25325334072113037,0
ETOMIDATE,GFER,0.1502586454153061,0
PD-404182,NAC1,0.10978873074054718,0
135650930,GABRA5,-0.2321045994758606,0
NSC-92207,BAZ2B,-0.12154136598110199,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.09704501926898956,1
FLUTAMIDE,2558,0.1289670169353485,0
ISOPROTERENOL,3269,0.05198363959789276,0
249565645,GABRQ,-0.07083585113286972,0
BENZBROMARONE,HSD17B10,0.12495027482509613,1
CINOLAZEPAM,Proto-oncogene c-Met,-0.1358177363872528,0
TYRPHOSTIN A9,VDR,0.03951054438948631,1
315661180,AKT1,-0.015614334493875504,0
CHEMBL1200341,CDK4,0.0891592800617218,0
FELBAMATE,ADRA1B,-0.1451394110918045,0
OCINAPLON,1956,0.05615377426147461,0
PF-4691502,GABRA5,-0.02112780138850212,0
135650930,3352,0.08721837401390076,1
SUBEROHYDROXAMIC ACID,P18505,0.1189081221818924,0
IRIGINOL HEXAACEATATE,SLCO1B1,0.04430302232503891,0
epirubicin,SCN12A,0.10353066027164459,0
NSC-130813,CBX1,0.04942835867404938,1
CHEMBL1213490,TYMS,-0.22395026683807373,0
Sunitinib,GABRA4,0.1675392985343933,0
CHEMBL454,APOE,-0.047769054770469666,0
SURAMIN HEXASODIUM,Proto-oncogene c-Ret,0.04544200003147125,0
SELUMETINIB,GABRB3,0.07579021155834198,0
PI-103,P18505,0.11906376481056213,0
DNDI1416969,3357,-0.16117987036705017,0
"5,7-DIHYDROXYISOFLAVONE",POLK,-0.13580948114395142,1
KAEMPFEROL,GABRB1,0.09543508291244507,0
TYRPHOSTIN 25,CYP3A4,0.14704394340515137,1
KEPONE,3716,0.04621968790888786,0
GNF-PF-5134,1814,0.12292599678039551,0
GNF-PF-3037,IGF1R,-0.09160293638706207,0
metformin,GABRB2,0.04326295852661133,0
CETYLPYRIDINIUM BROMIDE,3791,-0.09020976722240448,0
NIVOLUMAB,P24046,-0.10360365360975266,0
LARGAZOLE,APC,-0.06757818907499313,0
GELDANAMYCIN,1129,-0.14985226094722748,0
FORETINIB,3716,0.04231908544898033,0
cetuximab,6532,-0.1283150613307953,0
Everolimus,PTEN,-0.0578758642077446,1
asparaginase,Monoamine oxidase type A,-0.08148680627346039,0
DABRAFENIB,SCN5A,0.2100675404071808,0
TAK-715,GABRB1,-0.02573990821838379,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NAC1,-0.11955215036869049,0
RALOXIFENE HYDROCHLORIDE,ALDH1A1,-0.032479800283908844,1
PF-562271,3351,0.12139572948217392,0
CHEMBL931,GABRA4,0.028516482561826706,1
NSC-751382,AKT1,0.10069934278726578,0
methadone,KCNH2,0.10235735028982162,1
TRICHOSTATIN,3362,-0.0041517941281199455,0
TEMOZOLOMIDE,Xanthine dehydrogenase/oxidase,-0.0021475739777088165,0
AZD-1152-HQPA,NAC1,0.18878933787345886,0
NIVOLUMAB,KRAS,0.07131901383399963,1
ESTRADIOL,Proto-oncogene c-Met,0.010954853147268295,0
CHEMBL1068,P78334,-0.15838700532913208,0
CHEMBL1200733,150,-0.012881569564342499,0
ZIPRASIDONE,1131,0.025966277346014977,0
135652718,YES1,0.03746148198843002,0
CHEMBL605,8989,-0.17545562982559204,0
TETRACYCLINE,CYP2C19,-0.056635476648807526,1
MERCURIC CHLORIDE,1128,0.08667176216840744,0
GW843682X,NAC2,-0.04563652724027634,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRB1R,0.09311635792255402,0
TYRPHOSTIN AG-835,Programmed cell death protein 1,-0.18809685111045837,0
QUETIAPINE,9290,0.06783372908830643,0
SNS-314,HSP90AB1,-0.07694407552480698,0
BEVACIZUMAB,P14416,0.04104537144303322,0
ADRIAMYCIN,MEK1,-0.1581248641014099,0
OLANZAPINE,P14416,-0.11433246731758118,1
BARASERTIB,MAPT,0.04684339463710785,0
ASENAPINE,AURKB,-0.17291074991226196,0
TCMDC-124518,1815,0.016453057527542114,0
"1,4-DIMETHOXYANTHRAQUINONE",Proto-oncogene c-Ret,0.16700318455696106,0
GENTIAN VIOLET,RORC,-0.027705488726496696,1
montelukast,PAX8,0.11604970693588257,0
249565645,DNA topoisomerase I,-0.028783738613128662,0
CEFAMANDOLE SODIUM,Amyloid beta A4 protein,-0.16539306938648224,0
LY-2090314,APOBEC3G,-0.038494303822517395,0
XL-765,Xanthine dehydrogenase/oxidase,-0.1708320528268814,0
HEXOBARBITAL,HDAC11,-0.03602077439427376,0
ABT-751,1812,-0.18218989670276642,0
CHEMBL1522,GABRA4,-0.0412348210811615,1
BUTABARBITAL,KDM4E,0.10267550498247147,0
MELATONIN,GABRA4,-0.12270751595497131,0
CHLORDIAZEPOXIDE,RELA,-0.14544080197811127,0
PYRONIN Y,FEN1,-0.11398651450872421,1
NICOTINE,1813,-0.1044916957616806,0
AG-490,GMNN,-0.14770685136318207,1
CHEMBL1200478,YES1,-0.04674088954925537,0
DEOXYVASICINONE,3358,-0.07296274602413177,0
GNF-PF-3716,NFE2L2,-0.04785118252038956,1
lamotrigine,CHRM1,-0.06002265214920044,0
ENTRECTINIB,1812,0.18543006479740143,0
Ceritinib,ATAD5,-0.1686195731163025,0
Paclitaxel,4233,0.01314397994428873,0
CHEMBL315985,Monoamine oxidase type B,0.1080767959356308,0
fluorouracil,NOS1,-0.0950220376253128,1
AZIETOMIDATE,Proto-oncogene c-Ret,0.06673825532197952,0
5-FU,3363,-0.13687117397785187,0
ISOFLURANE,FLK1,-0.040567316114902496,0
AZD5363,147,0.17985785007476807,0
TAMOXIFEN,AURKA,0.08284943550825119,1
METHARBITAL,PIK3R1,0.16646553575992584,0
