drug,gene,score,label
CHEMBL580,SCN12A,0.26380221508814516,0
363894214,PIK3CD,0.3712925798840159,0
Entrectinib,P03372,0.5664584000304188,0
135650026,2556,0.2516395710013056,0
risperidone,HSPB1,0.25708354652337595,0
TOPOTECAN,HPGD,0.510994192350978,0
EPINEPHRINE,NFE2L2,0.2965329818979481,0
CHLOROXINE,P41145,0.3436514426667463,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,0.33173603498719634,1
FLUNITRAZEPAM,P31644,0.3735115364267436,1
GNF-PF-159,JUN,0.36026817034796066,0
Cetuximab,VDR,0.33515096261387733,0
CHEMBL1200654,HDAC11,0.3761047058789256,0
Carboplatin,P23975,0.3198175496355288,0
"LIPOIC ACID, ALPHA",BLM,0.294474801552415,1
CRYPTOTANSHINONE,MAPK3,0.294955670854988,0
CEFIXIME,P48169,0.32927354845335255,0
GOSSYPETIN,ALDH1A1,0.48064226374482844,1
DICLOFENAC,Stress-activated protein kinase JNK1,0.4528944215843368,0
CHEMBL12,ABCC4,0.2826739299039913,0
SB-206553,Monoamine oxidase type B,0.2895424462666011,0
TRAMETINIB,GABRA5,0.4669663516597814,0
CY-208243,HDAC6,0.35441487586104214,0
EGCG,ABCC1,0.4567710478991829,1
135650584,HER2,0.29808602719926,0
EPO,NR1I2,0.5722228092194286,0
ASTERRIC ACID,GLS,0.27040568862899733,1
DANAZOL,ESR1,0.3693579478262215,1
TEMSIROLIMUS,HSD17B10,0.5346621128827668,0
GSK-269962A,GSK3B,0.41977134124520843,1
lovastatin,KRAS,0.3896517383843355,0
CHEMBL1201022,NFKB1,0.3381910796232292,0
TOPOTECAN HYDROCHLORIDE,USP1,0.24182222644500911,1
FULVESTRANT,DRD1,0.26314115172786656,0
TRIFLUPROMAZINE,GABRB1,0.48499500092931436,0
CHEMBL750,3357,0.4320337229317538,0
paclitaxel,APOBEC3F,0.45732502451129897,0
GOSSYPOL,GSTP1,0.21576940808387898,0
venlafaxine,APEX1,0.4988684837653902,0
CYCLOHEXIMIDE,RUNX1,0.3798667183728515,0
135651413,POLB,0.2294839259245703,0
CEFIXIME,AGTR1,0.3628030544506613,0
GSK2636771,RACGAP1,0.5448060460879206,0
CHEMBL27759,FYN,0.4756894771628134,0
METHYLPREDNISOLONE,MYC,0.4214799537282795,1
PKI-587,EGFR,0.4023724285129369,0
DEXAMETHASONE,PDGFRB,0.2780460575288993,0
PF-4691502,O00591,0.3141333273073895,0
NAPROXEN,59340,0.1491162709915247,0
PURPUROGALLIN,GLS,0.22557679675379666,1
CHEMBL1213490,HDAC3,0.323808438287295,1
TRIIODOTHYRONINE,EGFR,0.2926874240552695,0
CHEMBL608533,1813,0.4648626551636537,0
GSK2126458,HPGD,0.5135856162562065,0
BITHIONOL,PPARD,0.31095286735888994,1
Lapatinib,ERBB4,0.14168670083769774,1
TCMDC-125544,SMAD3,0.2842291996070203,1
ENMD-2076,P47869,0.5432716360215287,0
febuxostat,MAPK1,0.5222681353667177,0
GNF-PF-1852,P35372,0.3843323170729141,0
SOTRASTAURIN,P07550,0.397643511306183,0
AZD-1152-HQPA,TDP1,0.39835404682849074,0
CHEMBL598797,HDAC3,0.247170854638297,1
PHLORETIN,2322,0.19557156036307669,0
TALBUTAL,3716,0.40877243617202486,0
citalopram,PDGFRA,0.2680608721532511,0
CEDIRANIB,PDGFRB,0.4701378809119833,1
NSC-9037,POLB,0.4704797896338217,1
ABT-751,1131,0.2873513698397293,0
capecitabine,ABCB1,0.5332243369779697,1
etoposide,APOE,0.40207251280904766,0
FELODIPINE,3815,0.37263753855531906,0
CHEMBL1341,1814,0.4786596078600586,0
LABETALOL,KCNH2,0.22090078164376803,0
CRIZOTINIB,APC,0.2960193222489258,0
CHEMBL58323,BGLAP,0.44262956076473303,0
VERAPAMIL,WRN,0.3238291142176933,0
ATEZOLIZUMAB,ADRB1,0.23951207842940336,0
HALOPERIDOL,HSPA4,0.011214943045522313,1
CHEMBL526,HIF1A,0.3426715686285261,0
CHEMBL2311030,ADRA1B,0.3458779582595565,1
RESVERATROL,AKT1,0.2914262772937045,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC7,0.40233627821279044,0
PF-4691502,ESR,0.375205418615767,0
AZD6244,RACGAP1,0.2082318296846553,0
THEOPHYLLINE,P28223,0.48372590860687364,0
CHEMBL1769,TDP1,0.39634589255405367,0
NSC-92207,695,0.3720178149966924,0
PSAMMAPLIN A,TUBA3E,0.27373942689514974,0
ILORASERTIB,MAPK1,0.38137708053124153,0
STREPTONIGRIN,GABRA1,0.5050263108694595,0
135651359,IL2RA,0.21034376246741124,0
ROTTLERIN,RGS4,0.26162902216612655,1
NIFEDIPINE,ABCB1,0.29169710854999775,1
DOXYCYCLINE,EGFR,0.2349764279523693,0
CYC-116,4233,-0.020085922882688324,0
BUTALBITAL,CYP2B6,0.31330064438211014,0
HARMINE,ALDH1A1,0.5445290500334641,1
TAE-684,MET,0.27835096864581615,1
SULINDAC,NR1H4,0.33553165289296827,0
GALLIC ACID,HDAC2,0.4034490949272338,0
RAPAMYCIN,PLAU,0.510867593292703,1
CHEMBL1201065,GABRA4,0.25340967443467166,1
CHEMBL2103852,TUBB8,0.44904849071752523,1
TOPOTECAN HYDROCHLORIDE,CBX1,0.11367718250711088,0
135649864,FLT4,0.6176810706689707,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,0.308725934960491,1
DACOMITINIB,MITF,0.3841810532912546,0
Irinotecan,TUBB8,0.1740274220552167,0
TALBUTAL,P41145,0.15184409154662604,0
PROTOPORPHYRIN,148,0.6085387120162007,0
haloperidol,HSPB1,0.49533566217048786,0
TERAZOSIN,ABCC2,0.36676258765488406,0
CHEMBL488436,FLT1,0.32223815314830373,0
PROPIOMAZINE,BRCA1,0.35641191493689883,0
PANOBINOSTAT,695,0.3463018819755839,0
cisplatin,SCN4A,0.36363115257831813,0
RABEPRAZOLE,NRG1,0.5580981608367688,0
CYC-116,FGFR1,0.44215428500545045,1
NSC-69187,Q14524,0.44845359596586903,0
GOSSYPETIN,HPGD,0.3527017520178883,1
Gefitinib,TYMS,0.3416025926135816,0
CHEMBL2068724,BIRC5,0.4421953636022198,0
SALT,GAA,0.48560699224928183,0
PD-169316,3350,0.2739771614447437,0
QUAZEPAM,P47870,0.2583202482142812,0
ISOTHYMONIN,ABL1,0.10851114738725363,0
CONGO RED,HSP90AA1,0.3421502012287228,0
ECONAZOLE NITRATE,MEK1,0.5084872981377434,0
GSK2636771,ATM,0.45539374000673966,0
CHEMBL918,VEGFA,0.3796002643657156,0
CEPHAPIRIN SODIUM,P47869,0.43214996367448694,0
prednisone,PIK3CD,0.2681439526182327,0
ADRIAMYCIN,MPHOSPH8,0.3043286211474106,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MITF,0.5819274871981258,0
MOTESANIB,YES1,0.09475505762596245,1
cyclosporine,150,0.11077073859753847,0
BROMAZEPAM,P41145,0.32419276263741525,0
CRYPTOTANSHINONE,P35372,0.11760573433103018,0
ASTEMIZOLE,BLK,0.19642217963570968,0
CADMIUM DICHLORIDE,APOBEC3F,0.5721311441704988,0
TRIAMTERENE,IL1B,0.3394682996444851,0
BEZ235,PIK3CB,0.343245221800453,1
GNF-PF-1919,WRN,0.36305461291327856,1
135651037,3351,0.3099617915724966,1
CETYLPYRIDINIUM BROMIDE,MET,0.4348231887279862,0
WORTMANNIN,1813,0.32406413007033275,0
CID 4101591,Proto-oncogene c-Ret,0.34804417098682033,0
PI-103,GABRA2,0.24372091566873555,0
CETYLPYRIDINIUM BROMIDE,MPHOSPH8,0.43320858458658107,0
RUCAPARIB,Stress-activated protein kinase JNK1,0.4212307275295154,0
CHEMBL1889140,ERBB,0.45691654625482536,0
venlafaxine,PRL,0.5763229455492097,0
TYRPHOSTIN 47,ESR,0.30722312993440276,0
doxorubicin,SLCO1B1,0.1769273579565316,1
adalimumab,NAT1,0.4068132141797044,0
FENRETINIDE,TP53,0.22990371535914994,1
PEMETREXED,MTHFR,0.37960918565120116,0
SALT,HIF1A,0.5055665801818965,0
atorvastatin,5291,0.30467660434757016,0
TACEDINALINE,ADRB2,0.2809337543388316,0
135651539,CYP2B6,0.41808479542967475,0
NISOLDIPINE,CYP2C19,0.5633864303848913,1
HARMINE,GABRP,0.31351641245602235,0
GR-127935,2556,0.4973636385344986,0
KAEMPFEROL,CYP2D6,0.6874610633863284,1
TAK-733,TOP1,0.21462463148433916,0
135652718,P03372,0.38543003449099555,0
COMBRETASTATIN A4,PKM,0.3128791691214915,0
CHEMBL1201065,Q16445,0.2815709503365565,0
CHEMBL1230607,146,0.3787556950306171,0
AZD8055,KRAS,0.22568586918496905,1
VALPROIC ACID,P48169,0.3497735408885872,0
sorafenib,P34903,0.30234919868908555,0
DNDI1416969,RGS4,0.22886060895764163,0
IODOACETAMIDE,Stress-activated protein kinase JNK1,0.42102239645108985,0
SLAZINIC ACID,IGF1R,0.49616926155694363,0
CNS-7056,P47870,0.4766923644667852,1
SJ000029642,CYP2C9,0.4191295125341864,0
CEPHALOCHROMIN,FEN1,0.38572150215295736,1
SORAFENIB,1814,0.46606794170766974,0
SORAFENIB,PIK3R1,0.42484288786775015,0
BETA-LAPACHONE,CYP2D6,0.48833235556424337,0
MEK162,JUN,0.29404102478622607,0
APIGENIN,AR,0.39876093013552355,0
QUERCETIN,PIK3CB,0.34442215542818044,1
PYRITHIONE,KDR,0.5527124123639474,0
PILOCARPINE,NTRK1,0.2061991687115161,1
CHEMBL1200437,ESR,0.31348366836977953,0
AMG900,MYC,0.3331715570505705,1
GSK-269962A,POLI,0.3466700398765718,0
PICEATANNOL,RGS4,0.3567744899853938,1
CHEMBL454,P47869,0.448614016833523,0
Trametinib,HRAS,0.2407576964844907,1
PROMETHAZINE,59340,0.2967630144066008,0
BACLOFEN,BLK,0.18152284373199085,0
CHEMBL27759,HDAC3,0.4642580842608389,1
PENTOXIFYLLINE,2554,0.22294286010922001,0
ritonavir,NAC2,0.36561472957058017,0
VASOPRESSIN,3354,0.18586522625873642,0
FLURAZEPAM,1814,0.6371528490612801,0
CHLOROTHALONIL,PAX8,0.29269842504157123,0
PHENTOLAMINE,3815,0.39752720533874586,0
Regorafenib,ADRB2R,0.45960962602475997,0
CLOZAPINE,3350,0.4701443908338804,0
NSC-92207,146,0.3148792483381106,0
ALPRAZOLAM,MAPT,0.5678354719957703,0
MITOXANTRONE,P48169,0.5167619381215334,0
CHEMBL3545332,HDAC1,0.3962149254203149,0
TERAZOSIN,CDK4,0.2972940281243408,0
PYRITHIONE,Proto-oncogene c-Ret,0.16700900078407382,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.34493117136949836,1
nevirapine,146,0.5630742955650403,0
GNF-PF-4459,HDAC4,0.31854233776771057,0
RISPERIDONE,DRD3,0.5299699753935927,0
SENNOSIDE B,6915,0.20062726139035159,0
DICHLOROPHEN,P08172,0.5330044079061032,0
(-)-EPICATECHIN,3351,0.37786811582871477,0
CHEMBL3545322,HER2,0.1998954439579504,0
GDC-0980,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5635173101457813,0
WITHAFERIN A,ADRA1B,0.4741398840561854,0
HYDROXYUREA,HRAS,0.235038570258741,1
ALEXIDINE HYDROCHLORIDE,LDLR,0.5579150214418094,0
CHELERYTHRINE,PIK3CA,0.14508958774270034,0
MELPHALAN,ABL1,0.2167381503405777,1
SULFASALAZINE,MAPK14,0.328384507466155,0
TCMDC-125544,P35968,0.11945374836238508,0
CYTARABINE,GABRB2,0.17269537273760835,0
CHEMBL591,GABRA1,0.34210113661892183,1
INDOPROFEN,NFKB2,0.3343912475664965,1
ATRA,TYMS,0.266924828436294,0
LEFLUNOMIDE,CYP2C9,0.5882695878879816,0
BAY-613606,Proto-oncogene c-Met,0.5058125925615173,0
TRASTUZUMAB,Serine/threonine-protein kinase mTOR,0.13056068365200274,0
GNF-PF-4029,NAC2,0.5301878277610389,0
RO-137410,Q14524,0.37046893074573023,0
THALIDOMIDE,CYP1A2,0.009825440718884831,1
CHLOROTHALONIL,RUNX1,0.3484082382906998,0
AMSACRINE,COMT,0.33494016172926505,0
QUAZEPAM,O14764,0.19294676415712192,1
GEMCITABINE,TGM2,0.4003384158094875,1
PACLITAXEL,NRG1,0.4267122247357877,1
LINIFANIB,Stress-activated protein kinase JNK1,0.27504948220465686,0
KD-025,MCL1,0.2843339270153993,0
paclitaxel,RORC,0.14802604442972989,0
METHYLPREDNISOLONE,P28476,0.3584955498176571,0
warfarin,UGT1A1,0.4200681320313484,1
HYDRALAZINE,CYP2C9,0.3108225147363091,1
PHLORETIN,ABCG2,0.18675404120370898,0
NSC-348401,RAB9A,0.33092581866796683,0
lamivudine,CYP2B6,0.5101156030940335,1
TRIAMTERENE,VEGFA,0.28393313910785944,0
BENZQUINAMIDE,IL6,0.43153866224689713,0
Ponatinib,PDGFRA,0.24084420869882722,1
JNJ-7706621,LCK,0.5211784620946479,1
HOMATROPINE METHYLBROMIDE,CYP2D6,0.5170313647198991,0
CHEMBL1201729,3716,0.2329840485325207,0
PYRONIN Y,APEX1,0.5948343640933618,1
SB-216763,FEN1,0.4235012133251559,0
PACLITAXEL,HDAC2,0.5479365077495849,0
AG-490,KDM4E,0.3182409851270216,1
MYRICETIN,3351,0.4497092538533095,0
CNS-7056,P18507,0.4881205012355535,1
VASOPRESSIN,TUBB8,0.25827476365784385,0
CHLORPROMAZINE,5291,0.29677508692529353,0
EMBELIN,CYP2C9,0.559056081915368,1
PF-4691502,P18507,0.4179207218500534,0
HEXACHLOROPHENE,BRCA1,0.4107223863076257,0
MIDOSTAURIN,GMNN,0.21229591070197903,0
FINASTERIDE,USP1,0.1843370301077214,0
REGORAFENIB,P35367,0.47384919214751575,0
CLOXYQUIN,CYP3A4,0.15312048962448396,0
TYRPHOSTIN 47,SCN10A,0.3163047395229533,0
NIRAPARIB,APC,0.45413983045046297,0
GARCINONE E,RECQL,0.5679381780593812,0
CHEMBL107,5291,0.4734528373288816,0
PF-562271,Programmed cell death protein 1,0.32375735812705153,0
atorvastatin,NAT1,0.07269895052806585,0
PROPOFOL,MET,0.42947262962035376,0
135650525,1813,0.2335014372674941,1
IODOACETAMIDE,CYP2B6,0.4236528335154981,0
CEFAMANDOLE SODIUM,TUBB6,0.49141783792186045,0
PF-562271,NTRK2,0.33415088572951734,1
DEPHOSTATIN,BIRC5,0.2395301068773008,0
"5,7-DIHYDROXYISOFLAVONE",1129,0.44056097482238477,0
CHLORPROMAZINE,CYP2C9,0.17327238920785198,1
epirubicin,BLK,0.2424288689422404,0
MOCETINOSTAT,ADRA1B,0.354994329599386,0
EPIGALOCATECHIN GALLATE,P11229,0.24485986148803746,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,0.45066233146843204,1
MIANSERIN,DRD1,0.35837714290660944,1
FASUDIL,LDLR,0.3697408736805906,0
TAMATINIB,P47869,0.448433625670998,0
CAPSAZEPINE,3362,0.5327604560052049,0
CHEMBL698,MED,0.27937905036190713,1
ALPHA-TOCOPHEROL,ABCC1,0.4384959412370227,0
CHEMBL108,PDGFRB,0.3456222377140946,0
GNF-PF-3148,TGM2,0.4086341359332522,0
OLANZAPINE,Q16445,0.27325738265914135,0
ESTRAMUSTINE,BLM,0.30020385333048255,1
DINACICLIB,P35348,0.4009600521854807,0
135652674,ALOX15B,0.5803493424717039,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3814457266477079,0
SU-6656,KCNH2,0.26262681113489733,1
CHEMBL1200437,IL6,0.4961926091268158,0
METHYLPREDNISOLONE,HDAC2,0.21990168778679758,0
BGJ398,PIK3R3,0.3231012076842922,1
SHIKONIN,JUN,0.3815354805930366,0
Doxorubicin,BRAF,0.33888326571791516,1
NIMESULIDE,CYP2C9,0.22288968011914756,1
DOXORUBICIN,TOP1,0.4960982472425042,1
GNF-PF-3716,MAPK8,0.34158732937921604,0
TCMDC-124266,GABRA2,0.2975436190971201,0
CRYPTOTANSHINONE,GFAP,0.427441468650201,0
CHEMBL3707402,P08908,0.3428189851739631,0
178103494,3269,0.23784322896085314,0
quetiapine,ITGB2,0.30404487954367293,0
TRIAMCINOLONE,3716,0.3680765448776565,0
gefitinib,ERBB2,0.48715019015445427,1
CHEMBL1341,CSF1R,0.13913309094214305,0
CALCITRIOL,RGS4,0.4360269234432195,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NFKB2,0.35508759289791075,0
gemcitabine,P18505,0.32121227408173103,0
LEVOTHYROXINE,TGFB1,0.36570186605348176,0
BARASERTIB,NR1H4,0.08239776041506264,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.2717471175125354,0
IPRIFLAVONE,148,0.510050505779708,0
178102585,FLT1,0.1837109179802692,0
