drug,gene,score,label
HEXOBARBITAL,1131,0.4914886257162019,0
135651331,3350,0.5864228895129031,1
DNDI1417309,PTGS2,0.3733432334161423,0
METHYSERGIDE,RECQL,0.378378414925748,1
NSC-130813,KDR,0.28374571450049935,0
TRAZODONE,P31645,0.3745265046538506,1
CHEMBL2108628,TUBA3E,0.5817802450198253,1
BYL719,PIK3R1,0.31675357533915927,1
CILENGITIDE,MGMT,0.3569161006706549,0
CHEMBL3707402,ESR,0.2707630226607598,0
FLUPIRTINE,CYP2D6,0.42832512579821047,1
ETHACRYNIC ACID,P36544,0.543781827811592,0
Gemcitabine,MCL1,0.4146127688369272,0
CARVEDILOL,NPC1,0.3933951134826551,0
ENFLURANE,JAK2,0.5151138273376568,0
MYRICETIN,PIK3R3,0.3314691070194319,0
ENOXOLONE,PPARG,0.23750751277108328,1
BUPIVACAINE,BLM,0.30704003924341716,0
NG2-73,P23219,0.5205447351430392,0
QUAZEPAM,5291,0.3994450243731696,0
TRIAMTERENE,HDAC8,0.35437002495897807,0
ENOXOLONE,NPSR1,0.4733244935600516,0
QUINALIZARIN,Q99928,0.48185789823340186,0
LIDOCAINE,SCN6A,0.5520781557343128,0
4-CHLOROMERCURIBENZOIC ACID,148,0.4544522370971384,0
CHEMBL1200437,3358,0.275535102756087,0
ISOVELLERAL,147,0.33546699700473964,0
PREDNISONE,TGM2,0.40152253881890093,0
OLAPARIB,ATM,0.41429461061618655,1
fentanyl,RGS4,0.2514727276572853,0
GNF-PF-1947,FEN1,0.3726162256220753,1
WEDELOLACTONE,POLK,0.36513174013521715,1
CHEMBL79,ALDH1A1,0.5451476932727713,0
Midostaurin,FLT3,0.27354459119407315,1
citalopram,FLT4,0.1780836453561272,0
CHEMBL750,NENA,0.31358160548588515,1
DOFETILIDE,MAP2K1,0.37874211082191467,0
GNF-PF-3716,NR3C1,0.27026441255988354,0
GO-6976,ERBB2,0.40310894908745526,1
prednisone,P20309,0.2681074660945536,0
LAUROGUADINE,1129,0.366501310796458,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,0.7629178556436136,1
SJ000128325,BLM,0.22040898092515782,0
GNF-PF-2893,PAX8,0.2192608090290108,0
DIHYDROGAMBOGIC ACID,NFE2L2,0.30614251939351034,0
CHEMBL931,COMT,0.3602793563157184,0
CELECOXIB,P35354,0.33478247802756333,1
TYRPHOSTIN A9,ROS1,0.44515424423172023,0
HALAZEPAM,P03372,0.3119742067964792,0
135650756,IL2RA,0.35411318543584624,0
ADRIAMYCIN,TGFB1,0.17950959098738398,1
NICOTINE,KDR,0.34753304752251263,0
CID 4101591,L3MBTL1,0.4702922636627006,0
MORPHINE,ACE,0.45766744401539317,0
TCMDC-125544,5159,0.5322833772014652,0
RANITIDINE,ALDH1A1,0.3977711964542584,0
DIAZEPAM,P24046,0.47091539586959436,1
dexamethasone,ESR,0.36653265573955407,0
PALBOCICLIB,HSP90AB1,0.2621922797326059,0
178102585,THPO,0.3923822408587608,0
HEXOBARBITAL,Vascular endothelial growth factor A,0.26155505535601564,0
CHEMBL971,P04150,0.22385423619626071,0
clopidogrel,SLC2A4,0.3801838039657653,0
DHEA,PDGFRA,0.346723494911778,0
FLUPIRTINE,146,0.35325751690926116,0
Olaparib,ERBB3,0.37852034368541254,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RACGAP1,0.1641740466182114,0
LEVOTHYROXINE,SCN5A,0.3260934196329851,0
NALOXONE,GABRA3,0.371765222713147,0
PHA-767491,TDP1,0.2510769003840825,0
CHEMBL3545088,CSF1R,0.187545393712816,0
FLUSPIRILENE,AGTR1,0.197853858285275,0
irinotecan,ABCG2,0.3478813048016778,1
BAICALEIN,GMNN,0.3474714127934363,0
CHEMBL1201748,L3MBTL1,0.5220883041390736,0
JUGLONE,RECQL,0.37059470749964774,1
ISOPROTERENOL,6532,0.45230218196391614,0
LINIFANIB,NR1I2,0.18417544681439058,0
ERGOCRYPTINE,USP1,0.3772725293220221,1
ADINAZOLAM,O14764,0.38456209087626303,1
ALVOCIDIB,APC,0.33173588967105155,0
FASUDIL,ALDH1A1,0.47557974438035366,0
CHEMBL3545052,MAPK14,0.1703873109126566,0
clopidogrel,CDK4,0.4573429622881588,0
AG-537,POLB,0.3507773753889661,1
EMODIC ACID,SRC,0.3667851601008698,0
MOTESANIB,P35968,0.18715911958287684,1
AZD5363,GABRP,0.14998475120282403,0
EGCG,GMNN,0.4582662373720361,0
thalidomide,CYP2D6,0.5290322110961907,0
SECOBARBITAL,BRCA1,0.33454889772000773,0
STREPTOZOTOCIN,LCK,0.3242605068170431,0
CI-1040,Stress-activated protein kinase JNK1,0.32957654098527883,1
ISOVELLERAL,BAZ2B,0.40696570767096896,0
WEDELOLACTONE,NR1I2,0.38340727094797544,0
ALTENUSIN,PDGFR,0.5411266084667854,0
cocaine,P08172,0.24571786610171242,0
QUERCETIN,NTRK2,0.4018450814285693,0
ALTENUSIN,ROS1,0.5183549864387548,0
DNDI1318477,SMAD3,0.08352019979306094,1
EMBELIN,DRD3,0.30221692200202316,0
Nilotinib,1956,0.4064257264977366,0
Selumetinib,CYP1A2,0.4436802780604885,0
178102285,ADRA1A,0.3700618767068608,0
METHOTRIMEPRAZINE,P20309,0.4344356692560287,1
GIVINOSTAT,P03372,0.17477261185810344,0
vincristine,P08588,0.32730014896137744,0
MIDOSTAURIN,KDR,0.4969205949281873,1
Dasatinib,TUBB8,0.46017239750491934,0
duloxetine,SCN4A,0.2465298838791809,0
PD-0325901,ACE,0.4432430233638025,0
CHEMBL608533,TSHR,0.43029989552075704,0
CHEMBL24828,HER2,0.4851389184070529,1
GNF-PF-3037,APEX1,0.3511456383172916,0
PEMBROLIZUMAB,151,0.3432112250025604,0
DNDI1417400,COMT,0.3870907350715064,0
VELIPARIB,HDAC10,0.4474751747297584,0
GNF-PF-3148,NR3C1,0.4174295276977892,0
ACACETIN,CSF2,0.38523391546970476,0
ILOPERIDONE,SMAD3,0.4260849805319697,0
CHEMBL235191,P31644,0.2912422554458214,0
MOCETINOSTAT,8989,0.4797307514321808,0
CAFFEIC ACID PHENETHYL ESTER,1128,0.18967035373176072,0
Palbociclib,CDK4,0.3164222969551292,1
BENZBROMARONE,GFAP,0.25463425487724434,0
TRETINOIN,NTRK2,0.27513303799347877,0
DNDI1417467,PDGFRA,0.4753288192677384,1
CLOSANTEL,CBX1,0.17783979050644683,0
"3,8'-BIAPIGENIN",APEX1,0.5340976311361258,1
STICTIC ACID,MAPT,0.1425040573631769,1
CHEMBL1200694,GABRA5,0.24610158354824524,1
CLOBAZAM,RECQL,0.22686742035855534,0
DHT,GABRQ,0.44067970057856687,0
FLUNITRAZEPAM,P48169,0.20894771416624897,1
MICONAZOLE,3363,0.2595679295230446,0
FELBAMATE,CDK4,0.4586540573910637,0
LOBARIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.48737903219260875,0
OXYTETRACYCLINE,POLB,0.1814076217201724,1
PF-05212384,ABCC1,0.3532480041343525,0
CORTISOL,RACGAP1,0.42446806897519823,0
ATEZOLIZUMAB,PRL,0.4927607103058502,0
SHIKONIN,SCN4A,0.5410050286238554,0
PROMAZINE,JUN,0.3986189114350658,0
SUMATRIPTAN,1815,0.3638388935699614,0
irinotecan,IL8,0.4501794347121932,0
PHENOTHIAZINE,PIK3R1,0.1426670449800032,0
178101139,1017,0.37939417134400377,0
rituximab,MITF,0.3172561980243002,0
CALMIDAZOLIUM CHLORIDE,UGT1A1,0.3563461093253189,0
DAUNORUBICIN,HDAC2,0.44869180497334255,1
Panitumumab,2322,0.3349585131020587,0
BUMETANIDE,SRC,0.43745551649403513,0
ENTINOSTAT,HSP90AB1,0.25635289050071675,0
ROTTLERIN,Programmed cell death protein 1,0.22105715550107682,0
GNF-PF-2301,1956,0.48489142351098,0
OXYTETRACYCLINE,PLK1,0.36849987409107426,1
MICONAZOLE,RELA,0.1485335587153893,0
RG-1530,P18507,0.34075089765643163,0
CHLORANIL,PRL,0.2523122387547313,0
CHLOROTHALONIL,NPSR1,0.5081634774424776,0
SLAZINIC ACID,P47870,0.24534850517003765,0
RESVERATROL,HIF1A,0.211412752061116,1
NITAZOXANIDE,GABRQ,0.21922294801591788,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,0.20771861648738968,1
CHEMBL1200789,GABRA6,0.2714419956757701,1
CHEMBL1200478,SCN6A,0.24989401837720251,1
GNF-PF-254,147,0.48388578489042033,0
ZM-39923 HCL,GMNN,0.522161472200648,1
PENTACHLOROPHENOL,RAPGEF4,0.4136641052756028,1
BECLOMETHASONE,JAK3,0.5218516714109263,0
EVEROLIMUS,P28223,0.33572324725109204,0
NORDIHYDROGUAIARETIC ACID,HIF1A,0.251096257735675,0
TIVOZANIB,FGFR3,0.3884542881191587,0
CHEMBL3545209,MITF,0.48479022205201094,0
PD-0325901,PIK3CA,0.38682724031448174,1
OLANZAPINE,NOS1,0.4003401219230625,0
TPA,1131,0.2435727877854074,0
FLUTAMIDE,IL2RA,0.31730386650409614,1
LINIFANIB,FLT4,0.29994406232750326,1
BML-210,POLB,0.24379858379110417,0
haloperidol,HSPA4,0.4253060298874445,0
ANTIBIOTIC,HRAS,0.28989170094390615,1
PROGESTERONE,6532,0.5325985840933363,0
TESTOSTERONE,ATAD5,0.4137459854968428,0
CHEMBL1200464,P07550,0.37921281294025666,0
CLOTRIMAZOLE,THPO,0.39948381253990134,1
VINBLASTINE,ABCB1,0.3546915687361747,1
THUNBERGINOL B,TP53,0.36908988732322856,1
NSC-753582,P41145,0.48416783106531375,0
MIFEPRISTONE,3363,0.2711845871204176,0
NSC-751382,ABCC2,0.3163432651827873,0
ATRA,NFE2L2,0.48065539696504544,1
PIPERINE,CDK2,0.17743248036830242,0
THIOMERSAL,NR1H4,0.1643290297650527,1
CHEMBL1201486,ALK,0.1795948253442095,0
MYRICETIN,IL2RA,0.3769548705962087,0
WIN-55212-2,NPSR1,0.5427046325127469,1
CISPLATIN,MYC,0.4402563778969567,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PKM,0.2851446882613972,0
DOCEBENONE,GLP1R,0.3048885129534742,0
"3,8'-BIAPIGENIN",GABRG1,0.45288026683260385,0
lamivudine,VDR,0.3145029475544406,0
PHENYTOIN,PAX8,0.28252387433924236,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.22862540191859043,1
GNF-PF-1947,1131,0.2520274677137892,0
PF-562271,MAP4K4,0.3519766339210879,1
DES,PIK3CD,0.31572663541280377,0
INDIRUBIN-3-MONOXIME,TYMS,0.38787376586670375,0
TAMOXIFEN CITRATE,1017,0.3011164713987277,0
RIBAVIRIN,P08172,0.20253852060001792,0
HALAZEPAM,ERBB,0.3374163832005202,0
CHEMBL1200903,GABRB2,0.3532354142340901,1
AS703569,GABRB3,0.3843065293873683,0
ALSTERPAULLONE,CSF1R,0.2687329954931577,1
DACTINOMYCIN,RAB9A,0.4200493946128024,0
CHEMBL1200773,TUBB6,0.2725312042464163,0
DITHIAZANINE IODIDE,P03372,0.3362484006944728,0
CHEMBL1200789,GABRG2,0.07334470030898668,1
fluoxetine,FCGR3A,0.3534831475493904,0
135651367,RACGAP1,0.36095938731459154,0
KEPONE,KIAA1356,0.17513246747157057,0
ASTERRIC ACID,POLH,0.32765499568873496,1
VORINOSTAT,FGFR2,0.4684439648222967,0
135650809,59340,0.36153731851575865,0
VASOPRESSIN,1131,0.40386259366664257,0
135650809,ADRA1A,0.2884032440550603,0
CHEMBL403989,ABCC2,0.4138127118481258,0
SJ000113257,P36544,0.5127655821594764,0
TETRACYCLINE,HDAC11,0.31146073965110066,0
repaglinide,3356,0.3865704957558597,0
FINASTERIDE,MET,0.36518802310314713,0
CHOLECALCIFEROL,NFE2L2,0.3889208705620034,1
CHEMBL2108628,CYP1A2,0.4898189622104569,0
MINAPRINE,P31645,0.46863429275098517,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,JAK3,0.4318337796947005,0
DNDI1417523,CDK2,0.5244591679096108,0
TOZASERTIB,MAP2K1,0.3732219675684133,1
CHEMBL1201486,2558,0.416023237231276,0
RHEIN,1131,0.4161149845194983,0
PILOCARPINE,P08172,0.3107064666730052,1
ETOPOSIDE,TP53,0.23045568936387162,1
SURAMIN,RECQL,0.5364773948003565,1
BEXAROTENE,TDP1,0.29742646450065424,0
SERTINDOLE,MAP2K1,0.4746069072320319,0
AG-1879,CLK4,0.3485411381210528,1
ZILEUTON,983,0.3761556238740173,0
ETOMIDATE,GABRG1,0.4014567563185,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P41143,0.4738076167161332,0
CARVEDILOL,KDM4E,0.44565176630549974,1
doxorubicin,6532,0.4621277951451854,0
TANDUTINIB,BAX,0.19510221932983893,0
PRAZEPAM,CYP19A1,0.42373948094601327,0
Paclitaxel,SRC,0.1291872895876875,1
CYCLOSPORINE,ADRB2,0.3071460798847098,0
135650930,152,0.4733274485092118,1
THROMBIN,POLK,0.5867761811352336,0
panitumumab,CHRM1,0.33217609066330483,0
BROMOCRIPTINE,FGFR2,0.5074185476939411,0
Trastuzumab,KCNH2,0.3959160818964939,0
ETHANOL,GFER,0.7205361264253793,1
DOXYCYCLINE,ABL1,0.3045129235680411,0
asparaginase,P07550,0.26374967933665694,0
THYROXINE,ABCC1,0.30808954347261197,0
infliximab,TNF,0.38978670701200724,1
DES,BDNF,0.5292020357237978,1
DOVITINIB,KDR,0.3058124636936421,1
RALOXIFENE HYDROCHLORIDE,RUNX1,0.3517447772979482,0
NICARDIPINE,ATXN2,0.20427688526791377,1
TCMDC-123951,MAP2K1,0.34540195303767285,0
PARAROSANILINE,ALDH1A1,0.39745667183112443,0
METHARBITAL,IL8,0.32815887687850825,0
DIHYDROGAMBOGIC ACID,Stress-activated protein kinase JNK1,0.4593620102915144,0
DEXAMETHASONE,SLC2A4,0.5236073762533543,1
CHEMBL918,MAP2K1,0.2836616920385623,0
leucovorin,ESR1,0.5086585090416423,0
METHACYCLINE HYDROCHLORIDE,APEX1,0.2822887141890098,1
MEPROBAMATE,P28223,0.2555644909647042,0
GNF-PF-3716,NFE2L2,0.3609519707785942,1
DANAZOL,PIK3R3,0.4259885556960239,0
NILOTINIB,IL8,0.13611466709912487,0
AZACITIDINE,SCN6A,0.32972479484921535,0
VEMURAFENIB,ATXN2,0.3679685565820662,0
PIPERINE,CYP3A4,0.3987823293407564,1
PREDNISOLONE,3363,0.3717958672688214,0
GW843682X,MAPK8,0.2000362318597037,0
BAY-613606,NR1H4,0.28397281742657937,0
DIAZEPAM,P18505,0.09916263663860009,1
paclitaxel,2555,0.31232764997654744,0
178102285,JUN,0.29584971796884657,0
SU-6656,JUN,0.49285895872424434,0
NSC-180246,1815,0.3936960935772669,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3352,0.3745247654883145,0
DEOXYVASICINONE,KDM4E,0.4619721706443797,1
CHEMBL3545209,MTHFR,0.31216680402886643,0
SECOBARBITAL,151,0.42220227152677786,0
PHENYLBUTYRYLHYDROXAMIC ACID,2555,0.27157948846703894,0
E-3810,GABRG3,0.4191804989602441,0
CHEMBL1200606,TARDBP,0.21483486315785832,0
IRIGENOL,DDIT3,0.38622274724714595,0
OXIDOPAMINE HYDROCHLORIDE,BAX,0.1927654720988548,0
GEFITINIB,BLK,0.2739921893035163,1
clozapine,MAPK14,0.28482516359238896,0
nevirapine,ERBB2,0.601193631409353,0
CHEMBL861,TOP2A,0.3919746542016054,0
cetuximab,NRAS,0.42030735130488717,1
PROMETHAZINE,FLT,0.4182369161602173,0
CHEMBL1200472,Proto-oncogene c-Met,0.29429200264279276,0
GUTHION,HPGD,0.5579268871424634,1
RANITIDINE,PTH,0.2936817100362952,1
TANSHINONE IIA,MAP2K2,0.5928597252944052,0
Doxorubicin,ADRB1,0.221732540770702,0
SULPIRIDE,DRD1,0.17917328657312848,0
DAUNORUBICIN,PRL,0.43859393785156486,0
CHEMBL1256,GABRB3,0.3137069715190349,1
CATECHOL,Erbb2 tyrosine kinase receptor,0.4140333914994646,0
AG-1879,Q16445,0.2534959277958944,0
CHEMBL1743082,SLC2A4,0.3692639777887322,0
AMPHETAMINE,TYMS,0.31644225937085957,0
HAEMATOXYLIN,HTT,0.3653722753203672,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRB1,0.3716253926910746,0
PRAZEPAM,USP1,0.336526834765937,0
RALOXIFENE,ALDH1A1,0.39155122589246527,1
CEDIRANIB,GABRG3,0.24289857911470278,0
ILORASERTIB,NPSR1,0.35525433685928953,0
fluoxetine,JAK2,0.4892433747625673,0
ZM-449829,TYMS,0.2469798551968097,0
BIFONAZOLE,HTR2,0.3809743852545382,0
GIVINOSTAT,P08908,0.4941910830639936,0
HYDROQUINONE,Amyloid beta A4 protein,0.47227379895867394,0
PEMETREXED,HDAC11,0.3910723115559742,0
NSC-130813,THPO,0.37421707368361184,0
CADMIUM DICHLORIDE,PIK3R5,0.510842766220426,0
BLEOMYCIN,CYP2C19,0.3942950259645773,0
CAFFEIC ACID PHENETHYL ESTER,1133,0.531094658572685,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP1A2,0.32364636620869747,0
BUTANOIC ACID,5734,0.5521555074422824,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Vascular endothelial growth factor receptor 2,0.3354822387288694,0
CONGO RED,P08588,0.28905277173247595,0
AMSACRINE HYDROCHLORIDE,CYP1A2,0.2960851459276964,0
ASENAPINE,KIT,0.25577265476661293,0
PX-866,BCL2,0.3522287931798435,0
TCMDC-124518,HER2,0.3498748456035089,0
Nilotinib,GABRE,0.4358091499990777,0
DAIDZEIN,Q16445,0.3047074356388646,0
SJ000044511,TGFB1,0.41118567582004784,0
2-ENE-VALPROATE,1128,0.3341868180148228,0
IRIGINOL HEXAACEATATE,BDNF,0.3265086172416231,0
SOTALOL,P08908,0.34381600061626827,0
EGCG,TUBB8,0.2806210672967915,0
BMS-690514,59340,0.407196644728396,0
DNDI1417523,GLS,0.27013390774878143,0
DESFLURANE,P18505,0.22828443163846912,0
DNDI1417941,MAPK1,0.4182076504996437,1
KETOCONAZOLE,Q8N1C3,0.28616132320772036,0
CATECHOL,2558,0.3224748397839708,0
PROPYLPYRAZOLETRIOL,NR3C1,0.4650572191239174,1
ENFLURANE,ADRA1A,0.1841949726406841,0
XL-765,DNA topoisomerase I,0.48199241083462396,0
NOREPINEPHRINE,CLK4,0.29130564965623085,0
acetaminophen,CDK4,0.409606341925984,0
morphine,CHRM1,0.3233128617529973,0
TCMDC-125758,LCK,0.4013054260152126,1
CHEMBL698,SCN10A,0.2115441645914159,1
PHYSODIC ACID,Amyloid beta A4 protein,0.3053899147900715,0
NORDIHYDROGUAIARETIC ACID,TUBB1,0.524244502639984,0
AXITINIB,APOBEC3F,0.5185579331258974,0
NALTREXONE,MAPT,0.15837362141445668,0
TANSHINONE I,POLK,0.14814881646585382,1
SPIRONOLACTONE,HSP90AA1,0.3109190017140169,0
VINBLASTINE,NOS1,0.44547153364842423,0
CHEMBL738,DDIT3,0.35896557485601777,0
BETA-LAPACHONE,KDM4E,0.2619167973242302,1
ALPRAZOLAM,TGM2,0.33869661074361546,0
ALPRAZOLAM,HSP90AB1,0.2945229560919834,0
NANAOMYCIN,FCGR3A,0.4534912818044313,0
atorvastatin,3269,0.29518465697342017,0
315661180,Serine/threonine-protein kinase mTOR,0.4446252818958966,0
PODOFILOX,GFAP,0.5590172838329447,0
AMILORIDE,P23219,0.5039490830576503,0
TOPOTECAN HYDROCHLORIDE,147,0.40321056132346356,0
EUPAFOLIN,3718,0.2831872917722405,0
TROGLITAZONE,TGM2,0.5251705065916081,0
fenofibrate,MITF,0.394159131798163,0
FLUDIAZEPAM,CYP2C19,0.3698183587761538,0
CHEMBL1201065,3357,0.4734497293387134,0
dexamethasone,P03372,0.479137837412824,0
PHENOTHIAZINE,RACGAP1,0.35888338401631514,1
RG-1530,P08172,0.4600814270386136,0
CEPHAPIRIN SODIUM,KDM4A,0.22780889045734615,1
TOLONIUM CHLORIDE,FEN1,0.357611572766088,1
DNDI1417614,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4372976245078361,0
PYROGALLOL RED,BRAF,0.5002833092297819,0
CAFFEIC ACID PHENETHYL ESTER,P18505,0.2849167797324863,0
BMS-387032,CLK4,0.38090154946073757,1
ELLAGIC ACID,AKT1,0.4114830385952994,0
CHEMBL488436,P20309,0.3207652041414887,0
PYRROLIDINE DITHIOCARBAMATE,DNA topoisomerase I,0.34007582567700423,0
DISULFIRAM,CBX1,0.2547898514974326,1
PROTOPORPHYRIN,DRD3,0.33743880010355465,0
CAPSAZEPINE,MPHOSPH8,0.41300820045929865,1
doxorubicin,EHMT2,0.3238132716382127,0
GSK2126458,HDAC9,0.3444765694167802,0
CHEMBL580,GABRP,0.21945323454798346,1
TACROLIMUS,COMT,0.33743570024881436,0
CLOZAPINE,RECQL,0.40496728410283767,0
PI-103,RUNX1,0.19089417406589887,0
GOSSYPOL,CLK4,0.19380816593096817,0
SERTINDOLE,P28335,0.3075172718719281,1
CEFIXIME,CYP2C19,0.15816709608260296,0
4-CHLOROMERCURIBENZOIC ACID,1956,0.03371125953945441,0
LOBARIC ACID,HDAC1,0.4569518331130502,0
CLOZAPINE,PDGFR,0.3573119106404293,0
SUBEROHYDROXAMIC ACID,1812,0.5846912660451391,0
TOPOTECAN HYDROCHLORIDE,1436,0.47984197023951136,0
MASITINIB,YES1,0.3782679738700499,1
rituximab,ABCB1,0.32292483384703985,1
GENISTEIN,Q99928,0.2585826154709968,0
CLOBAZAM,3350,0.13668968236073037,0
CHEMBL1194,ADRA1B,0.39358719898314176,0
ADRIAMYCIN,PDGFR,0.4216260262452484,0
SILIBININ,TYMS,0.28376477215551577,0
CHEMBL1200819,ATAD5,0.28357405682559145,0
EPO,FLT4,0.2959857911387047,0
ADAPALENE,P03372,0.11723160783714806,0
DNDI1318477,147,0.4426625935917447,0
INDIRUBIN-3-MONOXIME,TUBA1B,0.19328590762841155,0
DIAZEPAM,ADRB2R,0.3253354960908961,0
DIHYDROGAMBOGIC ACID,ALOX15,0.4774977519996958,1
CHEMBL1769,FCGR3A,0.21646728543809945,0
SUMATRIPTAN,P08908,0.3948536816749725,1
LOVASTATIN,CYP2D6,0.37298152570994403,1
CHEMBL12,ITGB2,0.3121061680954447,0
BENSERAZIDE HYDROCHLORIDE,ADRB2R,0.4097910902262929,0
AMITRIPTYLINE,Programmed cell death protein 1,0.2864748990255521,0
acetaminophen,5159,0.4058776513340869,0
rucaparib,GAA,0.32839359322231937,0
GENTAMICIN,Stress-activated protein kinase JNK1,0.38396384527906036,0
CINOLAZEPAM,Serine/threonine-protein kinase mTOR,0.3325470414001759,0
TRIIODOTHYRONINE,1133,0.37056714123303575,0
NITROXOLINE,HTT,0.29356402036537815,1
FLUNARIZINE,CLK4,0.37475733860264837,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APOBEC3G,0.3771569937337611,0
ASENAPINE,CSF1R,0.48153298595918514,0
ILORASERTIB,AURKA,0.1807207875086485,1
TIVOZANIB,P41143,0.3764426572978755,0
BYL719,HIF1A,0.3274456312653752,0
"(R,S)-INDATRALINE",SLC2A4,0.3090530701136128,0
DNDI1417309,P18505,0.5877620003156162,0
CHEMBL580,TGFB1,0.5252073338090306,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,0.34563442734922484,1
KAEMPFEROL,POLH,0.26437785037386713,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,ABL1,0.3605070645431955,0
CHEMBL1200586,ABCB1,0.21920412552937044,0
ENTRECTINIB,BLK,0.23030282359460724,1
135652718,1128,0.23111652282486594,1
GNF-PF-2893,IFNL3,0.42258225112615844,0
PIOGLITAZONE,APOE,0.2979288003623507,0
OSI-632,CSF2,-0.03780369274988352,0
ADAPALENE,LYN,0.4572893792874033,0
SCLEROTIORIN,PGR,0.30693599433163965,0
FENOFIBRATE,KAT2A,0.3403585355759376,0
KENPAULLONE,FLT1,0.189783330102323,1
RUXOLITINIB,IL8,0.26327238831047084,0
5-FU,PIK3CA,0.4183248544246023,1
DHEA,3352,0.339409205745506,0
RHAMNETIN,RAB9A,0.43741954574575714,0
ATEZOLIZUMAB,KRAS,0.26673174366800184,1
CHEMBL1683544,HSPA4,0.21228644368893868,0
NSC-19063,KDM4E,0.396467939173209,1
montelukast,UGT1A1,0.434053151894678,0
HOMATROPINE METHYLBROMIDE,SCN4A,0.34500302426151536,0
hydrochlorothiazide,5291,0.5297185870010885,0
doxorubicin,ABCG2,0.40690919875652287,1
