drug,gene,score,label
GW7074,GSK3B,0.12248313426971436,0
BUTYRYLHYDROXAMIC ACID,ACE,-0.013723678886890411,0
oxcarbazepine,ABCB1,-0.12137164175510406,1
SILIBININ,IL8,0.0455738827586174,0
TYRPHOSTIN AG 879,ROS1,-0.18493874371051788,0
DINOPROSTONE,P31645,-0.060492370277643204,0
BEVACIZUMAB,SMN1,-0.023589204996824265,0
"3,8'-BIAPIGENIN",RARA,0.052310843020677567,0
RG-1530,TUBA1B,-0.040915071964263916,0
GW843682X,FLT3,0.0646309107542038,1
BROMOCRIPTINE,AKT1,0.09329795837402344,0
DANAZOL,P31645,-0.061187438666820526,0
CHLOROTHALONIL,PDGFRA,-0.11135923117399216,0
RIBAVIRIN,5294,0.05165674909949303,0
WORTMANNIN,PLK1,-0.03975384682416916,1
Imatinib,GABRG2,0.05088711157441139,0
ROTENONE,CDK1,0.10878220200538635,1
metformin,NPSR1,-0.08134958893060684,0
RG-1530,PDGFRB,-0.017895597964525223,1
METHACYCLINE HYDROCHLORIDE,HDAC4,-0.04559656232595444,0
NSC-228155,APEX1,0.07064969837665558,0
CHEMBL1200819,SCN5A,0.07013773918151855,1
THEOPHYLLINE,FLT4,0.07969889044761658,0
RETINOL,DDIT3,-0.08982935547828674,0
IDARUBICIN,THRB,-0.050934676080942154,1
MORPHINE,ABCB1,0.04546136036515236,1
BKM120,PIK3CB,-0.040329162031412125,1
NERATINIB,P14867,-0.15352550148963928,0
OCTREOTIDE,EGFR,-0.030737683176994324,0
AZATHIOPRINE,2554,0.003130357712507248,0
CHEMBL1341,GABRB2,0.06988862156867981,1
CLOZAPINE,CYP2C19,0.016480084508657455,1
SOPHORETIN,695,-0.0815119594335556,0
ALEXIDINE HYDROCHLORIDE,P04150,0.03269572556018829,0
Venetoclax,THPO,0.22071826457977295,0
CEFIXIME,CYP2C9,0.12835611402988434,0
SOTALOL,CYP2D6,0.1232178583741188,1
isoniazid,CYP2B6,0.001011221669614315,1
GNF-PF-1852,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1469467729330063,0
JNJ-7706621,ATM,-0.12915071845054626,0
CHEMBL598797,KAT2A,-0.10643438994884491,0
ANDROSTENEDIONE,Monoamine oxidase type B,0.031130222603678703,0
FLOXURIDINE,Stress-activated protein kinase JNK1,0.07899115979671478,0
TRETINOIN,RARA,0.014818871393799782,1
INDOMETHACIN,CYP2C9,-0.1480971872806549,1
ACITRETIN,BLK,0.07649495452642441,0
RETINOL,ADRA1C,-0.0058166696690022945,0
135650930,1815,0.1366208791732788,1
PHENYLMERCURIC ACETATE,KDM4E,0.06890588998794556,1
PD-169316,HSPB1,0.1341390162706375,0
BUPIVACAINE,P08588,0.021173298358917236,0
NITRAZEPAM,O00591,0.12354464828968048,1
FOLIC ACID,GABRA4,0.17474713921546936,0
CARVEDILOL,PIK3R5,-0.12451894581317902,0
EGCG,SLC2A4,0.08285008370876312,1
PHENYTOIN,IL8,-0.06944606453180313,0
135652718,BGLAP,0.03782148286700249,0
EMODIN,3362,-0.07723313570022583,0
methylphenidate,G6PD,0.06509166955947876,0
carbamazepine,ADRA1A,-0.03990907967090607,0
Regorafenib,RECQL,-0.007971573621034622,0
Vemurafenib,983,-0.10269158333539963,0
CHEMBL646,GABRQ,0.04916593059897423,1
BROMAZEPAM,Monoamine oxidase type B,-0.07541682571172714,0
MINAPRINE,2932,-0.10134641826152802,0
FORETINIB,PIK3R1,-0.07473555207252502,0
PROPOFOL,59340,-0.07127129286527634,0
TRIAMCINOLONE,TUBA1B,0.16763171553611755,0
EBSELEN,TUBA1B,-0.005330301821231842,0
CHEMBL3545252,TUBB2B,0.047733161598443985,1
METHYLDOPA (RACEMIC),POLI,-0.08173700422048569,0
GNF-PF-67,RAD54L,-0.18566477298736572,1
lamotrigine,RGS4,0.1628657728433609,0
HAEMATOXYLIN,ABCC4,0.10441315174102783,0
SURAMIN HEXASODIUM,P34903,0.12092751264572144,0
HESPERADIN,NTRK2,-0.08339313417673111,1
NITROXOLINE,USP1,-0.1001141294836998,0
THIOMERSAL,KDM4A,0.006898090243339539,1
CHEMBL27759,RGS4,-0.133159801363945,0
FENRETINIDE,3718,0.1255015730857849,0
JNJ-7706621,1814,-0.1476736217737198,0
MERCAPTOPURINE,HLA-DRB1,-0.04774666950106621,0
CHEMBL1095,BLK,0.05669213458895683,0
TYRPHOSTIN AG 879,3269,-0.00796990841627121,0
TCMDC-124224,1133,0.06190357357263565,0
ETOPOSIDE,SCN5A,0.24732165038585663,0
ANTIBIOTIC,PDGFRB,-0.1380547285079956,0
FINASTERIDE,Xanthine dehydrogenase/oxidase,0.18982258439064026,0
rucaparib,ADRA1B,-0.10164684057235718,0
METHYLTHIONINIUM CHLORIDE,GABRA4,0.0711069107055664,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,-0.001184185966849327,1
TRIFLUOPERAZINE,GLS,0.2019355297088623,0
METHARBITAL,3815,0.04659654572606087,0
BUSULFAN,GNAS,0.03966902196407318,0
Trametinib,SRC,-0.13504467904567719,1
QUINACRINE DIHYDROCHLORIDE,3815,0.010658247396349907,0
NIVOLUMAB,VEGFA,-0.0016281567513942719,0
Afatinib,BRAF,0.05963475629687309,1
sertraline,6532,0.0210686344653368,0
LORAZEPAM,PTH,0.08996564149856567,0
IBUPROFEN,TARDBP,0.15930819511413574,1
ERLOTINIB,JUN,0.15737348794937134,0
NSC-751382,TUBB2B,-0.04430936649441719,1
HYDRALAZINE,Proto-oncogene c-Met,-0.10570445656776428,0
CILENGITIDE,P28476,0.14503149688243866,0
NBQX,THPO,-0.1465916931629181,0
CHEMBL591,GABRA6,0.1473713219165802,1
GNF-PF-78,GABRA5,0.11707215756177902,0
DEXAMETHASONE,RELA,-0.07579898834228516,1
trastuzumab,NFKB2,0.026008522137999535,0
DAUNORUBICIN HYDROCHLORIDE,FGFR2,0.16610637307167053,0
DISULFIRAM,PKM,-0.08957158029079437,0
BETA-LAPACHONE,KDM4A,0.0653126984834671,0
Binimetinib,EHMT2,-0.04607973247766495,0
BAICALEIN,ADRA1A,-0.045611537992954254,0
Venetoclax,HLA-B,0.05416145548224449,0
Sunitinib,EGFR,-0.10293586552143097,1
sertraline,PIK3CG,-0.18851915001869202,0
DAIDZEIN,FGFR2,0.004477553069591522,0
tacrolimus,BAX,-0.18862587213516235,0
135651367,TGM2,0.030436914414167404,0
MANGOSTIN,3352,-0.00947641022503376,0
CHELERYTHRINE,ITGB2,-0.14107851684093475,0
CHEMBL1201022,ABCG2,-0.03273237496614456,0
ZILEUTON,CYP1A2,0.12259718775749207,0
MYRICETIN,POLH,-0.16241148114204407,1
TRAZODONE,VDR,-0.09349483251571655,0
TETRACYCLINE,P35348,0.03579270467162132,0
Pembrolizumab,FLT,-0.1149066835641861,0
GNF-PF-3996,1436,-0.09379912912845612,0
PROCHLORPERAZINE,CYP2C9,0.0253625325858593,1
LOBARIC ACID,FGFR3,0.042067136615514755,0
CHEMBL1200464,P31645,0.042302101850509644,0
135650903,PAX8,0.1246861070394516,0
TYRPHOSTIN A9,IDH1,-0.005873359739780426,1
MINAPRINE,FGFR3,-0.044477976858615875,0
"3',4'-DIHYDROXYFLAVONE",ADRB2,0.19079838693141937,0
ASTERRIC ACID,RARA,-0.11731771379709244,0
310264693,CDK4,-0.13502749800682068,0
CLOTIAZEPAM,P14867,0.0816330686211586,1
DACTINOMYCIN,GABRB2,-0.014702178537845612,0
PHENOTHIAZINE,3362,0.150270476937294,0
CHEMBL2104986,GABRD,0.02585011161863804,0
CEFAMANDOLE SODIUM,KAT2A,-0.020927198231220245,0
135650115,3352,0.042205724865198135,1
ROTENONE,NFE2L2,-0.10735508054494858,1
DEOXYVASICINONE,POLI,-0.08414629846811295,1
oxaliplatin,YES1,0.05773315206170082,0
GM-CSF,GAA,-0.030804559588432312,0
PF-4691502,P10275,-0.18076807260513306,0
NSC-751382,3354,0.07078048586845398,0
BAICALEIN,Histone deacetylase 1,0.027471192181110382,0
ERLOTINIB,GABRG1,-0.024947965517640114,0
ALISERTIB,NPSR1,0.08588089793920517,0
178103494,P10275,-0.01145557314157486,0
CLONAZEPAM,Q8N1C3,0.03972642123699188,1
NSC-95397,SMAD3,0.09211830049753189,1
PURPUROGALLIN,POLI,0.040804095566272736,1
CI-1040,KRAS,0.1350288689136505,1
CHEMBL1200409,SCN12A,-0.12239628285169601,1
AZD8055,CDK2,0.09518270194530487,0
GARLIC,TSHR,-0.0700504332780838,0
GOSSYPOL,APEX1,0.18938572704792023,1
NIVOLUMAB,ALDH1A1,-0.08192585408687592,0
CHEMBL220492,9290,0.11186591535806656,0
135650088,1815,-0.18084800243377686,1
SIMVASTATIN,PIK3CG,0.14335143566131592,1
TYRPHOSTIN A9,PIK3CA,0.16551490128040314,0
DIAZEPAM,INSR,0.074974924325943,0
IBRUTINIB,P18505,0.09139196574687958,0
CHEMBL492399,P04150,-0.05684845894575119,0
CHEMBL454,GABRG1,0.015442492440342903,1
CHEMBL856,GABRD,-0.08110404014587402,1
SERTINDOLE,CBX1,0.0207305159419775,0
ROSIGLITAZONE,SLC2A4,0.056312963366508484,0
FLUNITRAZEPAM,ABCC1,0.09176261723041534,0
BUMETANIDE,695,-0.10653609037399292,0
NIACIN,5294,-0.07253184914588928,0
Palbociclib,HSP90AA1,-0.029542166739702225,0
CID 1245272,P41145,-0.16217286884784698,0
COUMARIN,3717,-0.19441260397434235,0
ESTRONE,AR,0.16648654639720917,1
CEFOTAXIME SODIUM,KDM4A,0.129116952419281,1
MELPHALAN,USP1,-0.0448882132768631,0
warfarin,TYMS,0.06290869414806366,0
PROMAZINE,HSPB1,-0.14147554337978363,0
PARAROSANILINE,HDAC2,0.11787590384483337,0
CHEMBL3545207,TGFB1,0.18295742571353912,0
XL765,BLK,-0.07764862477779388,0
OFLOXACIN,GABRG3,0.19787321984767914,0
CORTISOL,P35968,-0.08057403564453125,0
LABETALOL,CSF2,0.06781891733407974,0
CHEMBL220492,PLAU,0.018697388470172882,0
OLAPARIB,APOBEC3G,-0.013774693012237549,0
trastuzumab,PIK3CD,-0.09661151468753815,0
NSC-95397,VEGFA,0.009671516716480255,0
PRAZOSIN,TUBA3E,-0.10811027884483337,0
TANESPIMYCIN,ESR1,-0.08045825362205505,0
PYRITHIONE ZINC,RACGAP1,-0.02675895392894745,0
haloperidol,P08588,0.16301627457141876,0
CIMETIDINE,CYP2C19,-0.19163161516189575,1
GDC-0980,MTOR,-0.1494491547346115,1
TOPIRAMATE,BDNF,-0.0289626382291317,0
nevirapine,BCL2,0.076071597635746,0
PRAVASTATIN,CYP3A5,-0.016808781772851944,0
ENFLURANE,BDNF,0.02025425434112549,0
ISOVELLERAL,PDGFRA,0.0713847279548645,0
CHEMBL538943,P20309,0.14572598040103912,0
Imatinib,IL6,-0.10691635310649872,0
AG-538,POLB,0.08409665524959564,1
CHEMBL2104986,ACE,-0.15561889111995697,0
lapatinib,ERBB4,0.1079086884856224,1
TEMAZEPAM,KAT2A,-0.12269195914268494,0
SB-415286,GABRA4,0.01829780638217926,0
STAUROSPORINE,CYP2D6,-0.0020020133815705776,0
OCINAPLON,P31644,-0.11191796511411667,1
AMITRIPTYLINE,Q01959,-0.1686769425868988,0
SB-415286,NENA,-0.06410153955221176,0
CHEMBL289351,146,0.10941632091999054,0
METHOTREXATE,PKM,-0.0677691176533699,0
135650453,3358,0.022603433579206467,1
MMV085203,USP1,-0.12193777412176132,1
gefitinib,4233,-0.10723216086626053,0
TANSHINONE IIA,POLH,-0.20428317785263062,1
MOCETINOSTAT,3355,-0.031099729239940643,0
TCMDC-124224,CHRM1,-0.045644983649253845,0
"9,10-PHENANTHRENEQUINONE",EHMT2,-0.021985406056046486,0
223366077,GLS,0.054639436304569244,0
FELBAMATE,KDR,0.17114505171775818,0
ARACHIDONOYL GLYCINE,O00591,-0.005271723493933678,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,-0.03844877704977989,1
CHEMBL2110725,KDM4A,-0.1188831627368927,0
AFIMOXIFENE,KDM4A,0.10752201080322266,1
DISULFIRAM,PIK3R3,0.0009902101010084152,0
tenofovir,DRD2,0.0647854432463646,0
MIDAZOLAM,P35367,0.14477762579917908,0
SCRIPTAID,BDNF,0.0956321507692337,0
ERLOTINIB,PIK3CA,-0.026294533163309097,1
MANGOSTIN,POLK,0.012244177982211113,0
LOBARIC ACID,Prostaglandin G/H synthase 2,-0.03087780438363552,0
CHEMBL3545332,P08588,0.09261550009250641,0
MK-2461,CDK1,0.030347805470228195,0
BUTETHAL,DRD2,-0.039614491164684296,0
carbamazepine,ABCG2,-0.1770171970129013,0
CHEMBL451,IL2,0.02096523717045784,0
LOMOFUNGIN,IL6,-0.1523282527923584,0
SULFURETIN,LDLR,0.04976571351289749,0
CHEMBL971,GABRA2,0.034109100699424744,1
NSC-19063,IL6,-0.012994617223739624,0
CHEMBL661,P14416,-0.07160869985818863,0
ZILEUTON,RARA,-0.18841373920440674,0
WEDELOLACTONE,1812,-0.1112450659275055,0
CHEMBL744,MED,0.12132852524518967,1
ASENAPINE,ABCC2,0.06910092383623123,0
OXIDOPAMINE HYDROCHLORIDE,5291,-0.1376643031835556,0
BAS 01152706,TOP1,0.1414528340101242,0
CHEMBL1200802,5159,-0.1023649126291275,0
CHEMBL3545285,FLT,0.13382749259471893,1
CRIZOTINIB,NAT1,-0.1446583867073059,0
PHENYLMERCURIC ACETATE,USP1,-0.11045870184898376,1
CLIOQUINOL,HSP90AA1,0.0025380942970514297,1
CHEMBL1068,SCN6A,0.07418739795684814,1
NSC-9037,YES1,-0.09235072135925293,0
nevirapine,TDP1,-0.0896572470664978,0
SULFINPYRAZONE,RAD52,0.020611068233847618,0
METHAMPHETAMINE,3363,0.05753380060195923,0
CHEMBL408513,CHRM1,0.11005343496799469,0
CHEMBL1200440,POLH,-0.0453953891992569,0
warfarin,ALOX15,0.006258677691221237,0
DNDI1417548,FLT,0.14202618598937988,0
CEPHAPIRIN SODIUM,1812,-0.002756040543317795,0
DACTINOMYCIN,CYP2D6,-0.13374419510364532,1
NITRAZEPAM,3716,0.12392736971378326,0
PROMAZINE,POLH,-0.010466666892170906,0
PROMETHAZINE,P23219,-0.09841829538345337,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,-0.10903109610080719,1
4-(4-AMINOPHENYL)BUTANOIC ACID,8989,0.12483099848031998,0
CAPSAICIN,NAC1,0.024327464401721954,0
RANITIDINE,Q16445,-0.17294007539749146,0
DIHYDROGAMBOGIC ACID,1813,-0.17875657975673676,0
TIVOZANIB,1268,-0.16643396019935608,0
HEXACHLOROPHENE,PLK1,0.1611921191215515,1
ZM-39923 HCL,P21728,-0.16728362441062927,0
CHEMBL58323,RAD52,0.12835440039634705,0
Vandetanib,SCN6A,0.11737316846847534,0
GELDANAMYCIN,2558,0.04278251528739929,0
atorvastatin,ALK,-0.1434621810913086,0
BUTETHAL,FLT,0.17432011663913727,0
BRYOSTATIN,KMT2A,-0.17813490331172943,0
DNDI1416969,FEN1,-0.1191488578915596,1
HYDRALAZINE,HDAC9,0.16094531118869781,0
BEVACIZUMAB,3351,-0.04211011156439781,0
GW7074,HPGD,-0.0048982128500938416,1
ASENAPINE,MAP4K4,-0.15075431764125824,0
methadone,NTRK2,-0.07433201372623444,1
EPIRUBICIN,KCNH2,-0.04947245866060257,0
NILUTAMIDE,P18505,-0.060943227261304855,0
lamivudine,IL2RA,-0.06146170198917389,0
LIDOCAINE,P31644,0.050592124462127686,0
RETINOL,RARA,-0.08979381620883942,1
GDC-0980,1133,-0.0442483015358448,0
CLOTRIMAZOLE,COMT,-0.19247347116470337,0
NICLOSAMIDE,TP53,-0.09759373217821121,1
NITROFURANTOIN,RAPGEF4,0.07543438673019409,0
BUMETANIDE,SCN6A,0.17307424545288086,0
INDOMETHACIN,5290,0.13637486100196838,0
BGJ398,JUN,0.030724741518497467,0
PINAFIDE,MPHOSPH8,-0.03874805197119713,0
XL-765,PLAU,0.05273569002747536,0
Ceritinib,Prostaglandin G/H synthase 2,-0.007383683696389198,0
135650581,PPARD,0.016774628311395645,0
CETUXIMAB,P41143,0.17106401920318604,0
DESIPRAMINE,2322,-0.08008736371994019,0
PLX3397,P23219,0.11164814978837967,0
PYROGALLOL,HPGD,0.00015199929475784302,1
CHEMBL698,HDAC1,0.21547462046146393,0
citalopram,CYP3A5,0.023200977593660355,1
CHEMBL1200464,NTRK1,0.06588436663150787,0
ZOPICLONE,P47870,-0.15645641088485718,0
5-FU,FGFR2,0.02138560824096203,0
CHLOROXINE,GMNN,0.14515510201454163,1
LANSOPRAZOLE,GABRG1,-0.12707188725471497,0
ILORASERTIB,5734,-0.11467418074607849,0
FENTANYL,GABRB2,-0.07131775468587875,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,0.13392528891563416,1
DISULFIRAM,THPO,0.07291629910469055,1
XL647,P78334,0.07957667112350464,0
MINAPRINE,GABRP,-0.05281643569469452,0
135650525,3356,-0.12258996069431305,1
BMS-387032,GABRE,0.009052621200680733,0
SN-38,6915,-0.11609254777431488,0
DITHIAZANINE IODIDE,POLB,-0.017212562263011932,1
FLUDIAZEPAM,KDM4A,-0.05998070538043976,0
ADRIAMYCIN,TGFB1,-0.19123367965221405,1
CHEMBL1201752,HLA-B,-0.06284988671541214,0
135651331,Epidermal growth factor receptor,0.0776117742061615,0
metformin,LYN,-0.07197526842355728,0
CORTISOL,IDH1,0.031212903559207916,0
ERYTHROMYCIN,5291,0.0018742810934782028,0
ILOPERIDONE,P28223,-0.05735478922724724,1
BUTETHAL,PIK3CG,0.002086831722408533,0
FULVESTRANT,TARDBP,0.23625192046165466,0
NIMESULIDE,CYP19A1,-0.13977746665477753,0
adalimumab,MEK1,0.14096149802207947,0
OXIDOPAMINE HYDROCHLORIDE,HDAC6,-0.015235155820846558,0
Paclitaxel,FCGR3A,0.057046446949243546,0
ZILEUTON,3358,0.007386140525341034,0
GALLIC ACID,NRAS,-0.14893686771392822,0
CHEMBL1742994,HRH1,0.023916281759738922,0
CHOLECALCIFEROL,ESR1,0.05278836190700531,1
CHEMBL454,CYP3A4,-0.06621308624744415,0
135651246,IFNL3,-0.03958246111869812,0
CHEMBL1200715,Amyloid beta A4 protein,-0.09958916902542114,0
RHEIN,3791,0.04995962977409363,0
Olaparib,PPARD,0.009991084225475788,0
THUNBERGINOL B,GABRG1,-0.07062356919050217,0
CHEMBL1201733,PPARA,-0.07426397502422333,0
CONGO RED,APOBEC3G,0.12107302248477936,0
AG-34,KDM4E,0.028235720470547676,1
PHENYTOIN,ABCC4,-0.09747861325740814,0
CHEMBL70418,ABCG2,0.054952073842287064,0
OLEOYL DOPAMINE,DRD2,0.03662080317735672,0
MEPROBAMATE,P24046,-0.17877934873104095,0
LEVOTHYROXINE,OPRM1,0.09143304079771042,0
Imatinib,NTRK1,0.1572241187095642,0
CHEMBL931,LYN,0.12274769693613052,0
NSC-753582,2558,0.11922035366296768,0
PIOGLITAZONE,NFKB2,0.13849234580993652,0
TYRPHOSTIN 25,148,-0.045011527836322784,0
SURAMIN,6530,0.04180192947387695,0
CHEMBL969,MAP2K1,-0.14491015672683716,0
olanzapine,Q01959,0.018532466143369675,0
quetiapine,CYP3A5,0.11892528086900711,1
INDIRUBIN-3-MONOXIME,3815,-0.09738802164793015,0
DOXYCYCLINE,EHMT2,-0.0946141704916954,1
OCINAPLON,NOS1,-0.14084354043006897,0
TOPOTECAN,PDGFRB,0.11983237415552139,0
CYCLOSPORINE,P43681,0.0947091355919838,0
epirubicin,PDGFR,-0.06431737542152405,0
repaglinide,5291,0.15328264236450195,0
COLCHICINE,CSF2,-0.16756421327590942,0
BETA-LAPACHONE,DRD1,0.03083265759050846,0
TANSHINONE IIA,VDR,-0.09446120262145996,1
CHEMBL2105643,MITF,-0.019401077181100845,0
FLUPHENAZINE,ERBB3,0.11682099103927612,0
irinotecan,MAPT,0.12457544356584549,0
LIDOCAINE,GABRB1,0.14484277367591858,0
CHEMBL3545368,LCK,-0.12389853596687317,0
celecoxib,PIK3CG,0.09665433317422867,0
CHEMBL1068,GABRG3,0.056453753262758255,0
TEMSIROLIMUS,SCN6A,-0.131553515791893,0
nevirapine,NTRK1,-0.014026449993252754,0
FLURAZEPAM,HSP90AA1,-0.03439158573746681,0
fluorouracil,Vascular endothelial growth factor A,0.008579269051551819,0
CHEMBL918,PIK3CD,0.08219169080257416,0
phenobarbital,PRL,-0.19534073770046234,0
MIFEPRISTONE,PPARA,0.11732206493616104,0
Nilotinib,PDGFRA,-0.16449768841266632,1
OSI-632,RET,-0.10074668377637863,1
TRICHOSTATIN,FEN1,0.09010006487369537,0
MK2206,PIK3CA,0.11738984286785126,1
