drug,gene,score,label
CALCIMYCIN,6530,-0.1120784729719162,0
Gemcitabine,BLM,-0.010657058097422123,0
3-O-METHYLQUERCETIN,RAD54L,0.09905702620744705,0
CHEMBL12,GABRP,-0.0470731258392334,1
CHEMBL3545332,1129,-0.19068697094917297,0
178102585,Q99928,-0.028715599328279495,0
SERTINDOLE,GABRA4,-0.06792544573545456,0
ENTRECTINIB,CYP2C9,-0.1380775421857834,0
PRIMIDONE,TARDBP,-0.03473863750696182,0
Alectinib,MCL1,-0.08932222425937653,0
paroxetine,3791,-0.09159231930971146,0
SECOBARBITAL,FGFR2,-0.016189292073249817,0
Cisplatin,VDR,-0.05400806665420532,0
Dabrafenib,EHMT2,0.08027011901140213,0
CHEMBL403989,BLK,-0.018218059092760086,1
TOLONIUM CHLORIDE,RACGAP1,-0.14765751361846924,1
AURINTRICARBOXYLIC ACID,CYP3A4,-0.06805764138698578,0
CHEMBL2105643,PPARD,-0.17255598306655884,0
TIVOZANIB,TDP1,-0.07030282914638519,0
ACETAMINOPHEN,HDAC1,0.16266463696956635,0
IRIGINOL HEXAACEATATE,GABRG2,-0.09618489444255829,0
GW441756X,DRD3,0.15705087780952454,0
CHEMBL407,GABRG2,-0.15032772719860077,1
ENOXOLONE,MPHOSPH8,0.11825433373451233,0
HESPERADIN,AURKA,0.055855847895145416,1
TAE-684,APEX1,0.07119172066450119,0
OLEOYL DOPAMINE,AR,-0.11072922497987747,0
methadone,2555,0.020816491916775703,0
CHLORPROTHIXENE,COMT,-0.07414853572845459,0
Midostaurin,RAPGEF4,0.024566520005464554,0
simvastatin,P35968,0.025990132242441177,0
GNF-PF-159,P35348,0.012092441320419312,0
CHEMBL1889140,5293,0.1090000793337822,0
TRAZODONE,5734,0.1313244104385376,0
AZD-1080,FLT,0.12893430888652802,0
EUPAFOLIN,GABRA4,0.05380495265126228,0
QUETIAPINE,NR3C1,0.022745193913578987,0
CEFOTAXIME SODIUM,HDAC6,0.11872467398643494,0
THIOMERSAL,PLK1,0.015963327139616013,1
PYRITHIONE,MYC,0.0854744166135788,0
CHLORPROMAZINE HYDROCHLORIDE,ADRA1B,0.21639978885650635,0
clozapine,RET,-0.0036906376481056213,0
APIGENIN,ADRB1,-0.16310477256774902,0
TRIIODOTHYRONINE,GABRB3,0.014404110610485077,0
CHEMBL741,KIAA1356,0.08650505542755127,1
PF-562271,FGFR1,0.1466500163078308,1
NANAOMYCIN,KDM4A,0.11184661090373993,1
CHEMBL408513,2555,0.09718409925699234,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRB1,0.04646416753530502,0
methamphetamine,AKT1,-0.11935894936323166,0
CLOTIAZEPAM,BAZ2B,-0.14802449941635132,0
COLCHICINE,NFKB1,-0.058526474982500076,0
PF-04691502,P18505,-0.012381888926029205,0
LINOLENIC ACID,ABCC4,-0.2249584048986435,0
BECLOMETHASONE,BRCA1,-0.10082632303237915,0
MIDOSTAURIN,ROS1,0.053439490497112274,0
NSC-753582,PPARD,0.008599717170000076,0
CILOSTAZOL,CYP2C19,0.09500829875469208,1
ISOTHYMONIN,5293,0.1398877203464508,0
CYCLOPHOSPHAMIDE,GABRB3,-0.05530266463756561,0
ENTRECTINIB,AURKA,-0.13628660142421722,1
MERCAPTOPURINE,BAZ2B,0.04599728435277939,1
BIFONAZOLE,Vascular endothelial growth factor receptor 2,-0.14574392139911652,0
LIDOCAINE,JAK3,-0.09426290541887283,0
BKM120,FGFR1,-0.1392521858215332,1
SERTRALINE,IDH1,-0.09731395542621613,1
CHEMBL738,CDK4,-0.02755080908536911,0
TEMAZEPAM,P47870,-0.08562753349542618,1
MIRTAZAPINE,ALOX15,0.11908697336912155,0
NEFAZODONE,YES1,-0.07128969579935074,0
135651359,KDM4A,0.06092804670333862,0
aspirin,VEGFR3,-0.10125915706157684,0
fluvastatin,AHR,0.10814858973026276,0
NSC-753582,RAB9A,0.09821733832359314,0
METHYLDOPA,DNA topoisomerase II,-0.08652062714099884,0
SERTINDOLE,P14416,-0.12781696021556854,1
QUAZEPAM,KDR,-0.16971272230148315,0
PD-0166285,MAPK8,-0.20045049488544464,1
CHEMBL2311030,Monoamine oxidase type B,-0.1793883889913559,0
EBSELEN,MED,-0.05486837029457092,0
CHEMBL1200586,MAPK8,-0.14173361659049988,0
SN-38,FGFR2,-0.02848866395652294,0
CID 1245272,HER2,-0.049280837178230286,0
NSC-19803,POLK,-0.00903809629380703,1
GNF-PF-1919,3350,0.01851685345172882,0
THUNBERGINOL B,HDAC6,-0.10719291120767593,0
PD-404182,MAPT,-0.037379201501607895,1
SEVOFLURANE,BRAF,-0.04620557650923729,0
MIFEPRISTONE,MED,0.03962911665439606,0
ESTAZOLAM,P35968,-0.01692948304116726,0
PANOBINOSTAT,3355,-0.11217360198497772,0
ISOTHYMONIN,HDAC10,-0.15324144065380096,0
THIORIDAZINE HYDROCHLORIDE,A8MPY1,0.10114800184965134,0
SB-204741,ABCC4,-0.14184115827083588,0
SB-220025,YES1,-0.03750331327319145,1
DASATINIB,UGT1A1,-0.023248832672834396,0
PILOCARPINE,P08172,0.15902933478355408,1
MITOXANTRONE,POLK,0.05248884856700897,1
ENOXOLONE,1436,-0.04966898635029793,0
NSC-228155,MPHOSPH8,0.03505156934261322,0
135651539,Proto-oncogene c-Met,-0.032875411212444305,0
CAPTAN,RGS4,0.0934009775519371,0
SJ000029642,CYP2B6,0.09373044222593307,0
VATALANIB,BAZ2B,-0.09330063313245773,0
DOVITINIB,INSR,0.048647575080394745,1
AMSACRINE,INSR,0.012734072282910347,0
lithium,P47870,-0.21272800862789154,0
FELBAMATE,P18507,-0.0021249502897262573,0
PF-4691502,1815,-0.0738394632935524,0
CHEMBL1201063,A8MPY1,0.07831355929374695,0
CHEMBL967,P48169,-0.12505333125591278,0
nevirapine,HRAS,-0.1092236191034317,0
PKI-587,ATAD5,0.1818060427904129,0
MORPHINE,P28223,0.03258398920297623,0
CHEMBL2110725,RAD52,0.1208164393901825,0
APIGENIN,AR,-0.04106166958808899,0
CSA,TOP2A,-0.06466782838106155,0
DEFEROXAMINE,P14416,0.14559590816497803,0
CHEMBL1256,2555,-0.08857005089521408,0
ERYTHROPOIETIN,PIK3R3,-0.08760595321655273,0
Carboplatin,TOP1,-0.1512257605791092,0
NSC-102742,HLA-DRB1,0.007674507796764374,0
TRIIODOTHYRONINE,3356,-0.15738601982593536,0
ZIPRASIDONE,3716,-0.1296173483133316,0
CHEMBL944,JAK2,-0.14137044548988342,0
PHENYLMERCURIC ACETATE,JAK3,0.06522396951913834,0
CHEMBL3545252,NFKB2,0.1604500561952591,0
URSOLIC ACID,TARDBP,0.15261386334896088,0
CYC-116,POLI,0.02036065049469471,0
PYRONIN Y,5291,-0.07314504683017731,0
COMBRETASTATIN A4,AHR,-0.18009373545646667,0
U-0126,2555,0.05655080825090408,0
Temsirolimus,IL2,-0.06129462644457817,0
DHT,KIT,-0.155128613114357,0
INAMRINONE,JAK3,0.04360446333885193,0
MORIN,FEN1,-0.01547669991850853,1
CHEMBL856,PIK3R2,0.14469103515148163,0
ETOMIDATE,CLK4,-0.09247481822967529,0
SIMVASTATIN,Xanthine dehydrogenase/oxidase,0.15664413571357727,0
acetaminophen,FLT4,0.07233404368162155,0
OXYPHENBUTAZONE,INSR,0.03214215487241745,0
BRIMONIDINE,1436,0.03913998603820801,0
clozapine,P03372,-0.10426422208547592,0
hydrochlorothiazide,CYP3A4,-0.1451641023159027,0
CHEMBL944,NR1H4,0.1267247498035431,0
FENOLDOPAM,8989,0.04169226437807083,0
isoniazid,Serine/threonine-protein kinase mTOR,0.09687300026416779,0
EUPAFOLIN,RUNX1,-0.1386032998561859,0
CHELERYTHRINE,VDR,-0.14761129021644592,1
EVEROLIMUS,5293,0.051524244248867035,0
ALTENUSIN,P41143,-0.14951813220977783,0
GSK-269962A,VEGFA,-0.0740755945444107,0
ETHINYL ESTRADIOL,NFKB2,-0.08476565033197403,0
lamivudine,1812,0.048516757786273956,0
BETHANIDINE,GABRG2,0.0011213421821594238,0
HEXOBARBITAL,P48169,-0.01852942258119583,1
BUTYRYLHYDROXAMIC ACID,RACGAP1,0.19279907643795013,0
CID 4101591,P04150,0.13667523860931396,0
SUMATRIPTAN,PLK1,0.036497484892606735,0
BACLOFEN,COMT,-0.027331627905368805,0
MIRTAZAPINE,POLH,0.05393051356077194,0
CHEMBL1200715,3718,-0.10134980082511902,0
BEVACIZUMAB,HDAC8,-0.006258685141801834,0
AURIN,NFE2L2,0.14462192356586456,1
VORINOSTAT,HTR2,0.09385699033737183,0
LORAZEPAM,CYP3A4,-0.228867307305336,0
CHEMBL608533,PKM,0.062366314232349396,0
CHEMBL1255654,TDP1,-0.08571851253509521,0
JUGLONE,HRAS,0.08209629356861115,0
HYDROQUINONE,IL1B,-0.051917664706707,1
SALINE,GABRB3,-0.13588257133960724,0
CHLOROXINE,HTT,-0.16588038206100464,1
ISOPROTERENOL,NR1H4,-0.09341464191675186,0
PRAVASTATIN,FLT,-0.1259000301361084,0
SOPHORETIN,PIK3CG,-0.06520848721265793,1
fluoxetine,TNF,0.030234092846512794,0
VANOXERINE,Histone deacetylase,0.11349939554929733,0
COUMARIN,MAP2K2,0.14680172502994537,0
CEDIRANIB,BRCA1,-0.11958657205104828,1
TRIFLUPROMAZINE,CLK4,0.03687804192304611,0
ATROPINE,P08172,-0.16168737411499023,1
CYCLOHEXIMIDE,5290,0.20198991894721985,0
CEFOTAXIME SODIUM,147,0.09372566640377045,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA4,0.03571726381778717,0
MLN-8054,NTRK2,-0.1319214403629303,0
ATORVASTATIN,KDR,-0.11438316851854324,0
DOCETAXEL,KRAS,0.12538808584213257,1
STAUROSPORINE,P35368,0.023003458976745605,0
Nivolumab,2554,0.059470560401678085,0
LEVODOPA,3363,0.005299679934978485,0
SJ000128325,3717,-0.10777655243873596,0
fentanyl,SRC,-0.0591566227376461,0
GDC-0980,IL2RA,0.03151828795671463,0
ESTRAMUSTINE,MET,0.1219622865319252,0
irinotecan,P35368,-0.02531297318637371,0
AMPHETAMINE,P28472,-0.0033572521060705185,0
CHEMBL3545322,P31644,0.01818227395415306,0
HYDRALAZINE,THPO,0.1293777972459793,1
TROGLITAZONE,CYP2C19,-0.15292125940322876,1
CHEMBL526,GABRB1,0.10298079997301102,1
(RS)-ROSCOVITINE,983,0.133431077003479,0
CHEMBL750,3791,0.1742284744977951,0
BYL719,PIK3R3,0.13689950108528137,1
LAUROGUADINE,CDK2,-0.0037946440279483795,1
GNF-PF-3996,Q15822,0.004739586263895035,0
SLAZINIC ACID,TARDBP,-0.06639815121889114,0
GOSSYPETIN,RELA,0.03723597899079323,1
rituximab,IL2,-0.14543122053146362,1
ALISERTIB,1129,0.16613729298114777,0
MTX,HSD17B10,-0.11189229786396027,0
LOVASTATIN,BIRC5,-0.054205793887376785,0
FLUNARIZINE,JAK2,0.14047902822494507,0
CHEMBL2107762,SCN10A,-0.15765801072120667,1
tamoxifen,YES1,0.09107328951358795,0
CEFAMANDOLE SODIUM,PTGS2,0.11015485972166061,0
CEPHALOCHROMIN,SCN12A,0.16167490184307098,0
CHEMBL1200440,COMT,0.07998965680599213,0
DAUNORUBICIN,HDAC1,-0.06320803612470627,1
DNDI1417523,P23219,0.005512712523341179,0
CHEMBL3545322,AR,0.10779933631420135,0
allopurinol,6915,0.025781191885471344,0
SOTRASTAURIN,RAB9A,-0.1985071301460266,0
ZAFIRLUKAST,1956,-0.010859902948141098,0
BEZ235,AKT1,0.13092298805713654,0
GOSSYPOL,NPSR1,-0.114578016102314,0
TYRPHOSTIN A9,GMNN,-0.09074592590332031,1
178102285,RAPGEF4,-0.05594370514154434,0
GNF-PF-3996,HTT,-0.1729290634393692,1
SCLEROTIORIN,CBX1,-0.056330159306526184,0
VERAPAMIL,3351,0.08372117578983307,0
CAPTAN,VDR,-0.011266674846410751,1
MOTESANIB,VEGFR3,0.05573116987943649,0
HALOPERIDOL,ABCC2,0.030904658138751984,0
AZD6244,HDAC8,-0.023088321089744568,0
CHRYSIN,PGR,0.11456632614135742,0
TRASTUZUMAB,1814,-0.14647701382637024,0
RETINOL,PI3-kinase gamma,0.1509997546672821,0
GEMFIBROZIL,RAB9A,0.04800989851355553,0
NSC-19063,ALDH1A1,0.0505240336060524,1
NIMODIPINE,GFAP,0.04924265295267105,1
CHEMBL1201754,MAPK3,0.03688191622495651,0
VORINOSTAT,TUBB1,-0.007925525307655334,1
PLUMBAGIN,ERBB2,-0.12286526709794998,1
CLOBAZAM,P28472,0.019629016518592834,1
CHEMBL445813,MAPK1,0.05995739996433258,0
CHEMBL1201022,MYC,-0.167287677526474,0
135650345,3356,0.12123356759548187,1
249565645,FGFR3,0.1956089735031128,0
CEDIRANIB,YES1,0.05815252661705017,1
GOSSYPETIN,A8MPY1,0.14214612543582916,0
"2',3'-DIHYDROXYFLAVONE",RAPGEF4,0.190170556306839,0
CHEMBL1068,GLP1R,0.04165290296077728,0
SEVOFLURANE,P23219,0.15175950527191162,0
PROPYLTHIOURACIL,PPARD,0.1393316686153412,0
AG-555,GABRP,0.1298498511314392,0
cytarabine,NFKB1,-0.12291496992111206,0
GNF-PF-4029,NTRK2,-0.12801918387413025,0
PD-169316,KDM4A,-0.022758416831493378,0
OUABAIN,IL6,0.06569540500640869,0
olanzapine,UGT1A1,0.1352936029434204,1
249565590,MAP2K2,-0.20048971474170685,0
gemcitabine,SLCO1B1,-0.007653656415641308,0
PURPUROGALLIN,NAC2,0.0719059482216835,0
AMSACRINE HYDROCHLORIDE,CHRM1,-0.1842615008354187,0
AXITINIB,P35968,-0.09792973101139069,1
AG-555,MET,0.1576167494058609,0
Fluorouracil,5159,0.11192025244235992,0
"3,4-DICHLOROISOCOUMARIN",MYC,0.12989406287670135,0
LITHOCHOLIC ACID,2322,0.17765232920646667,0
cocaine,GABRB3,0.13438327610492706,0
BITHIONOL,DRD1,0.08237685263156891,0
DAUNORUBICIN,PDGFRA,-0.060522545129060745,0
SB-415286,TUBA3E,-0.07673296332359314,0
E-3810,TP53,-0.08115042746067047,0
GDC-0068,Proto-oncogene c-Ret,0.10729077458381653,0
CYCLOHEXIMIDE,P28335,0.034291140735149384,0
SU-4312,KDR,0.10953780263662338,0
BEZ235,DDIT3,0.18043801188468933,0
TCMDC-123916,ABCG2,0.08596876263618469,0
CY-208243,KDM4E,-0.015906818211078644,1
APOMORPHINE,GABRA6,-0.01856301724910736,0
PENTOXIFYLLINE,ERBB2,-0.1358080804347992,0
GNF-PF-1852,POLI,-0.11076155304908752,1
CHEMBL220492,Stress-activated protein kinase JNK1,-0.05665753036737442,0
CHEMBL3545285,P28472,-0.15606676042079926,0
MENADIONE,PPARD,-0.030951566994190216,1
BENZO(K)FLUORANTHENE,PIK3CB,-0.030825436115264893,0
AZAKENPAULLONE,ADRA1B,0.0472157821059227,0
MLN0128,P35348,-0.12201784551143646,0
AG-555,NPC1,-0.08244086802005768,0
MESTRANOL,P03372,-0.2075730711221695,1
135651367,6530,0.1423446089029312,1
NANAOMYCIN,HSP90AA1,-0.11584509909152985,1
AMPHETAMINE,SLCO1B1,-0.1628056913614273,0
STREPTOZOTOCIN,ATAD5,0.06397154927253723,0
VEMURAFENIB,MAP2K1,0.1946524679660797,1
ERYTHROPOIETIN,BDNF,-0.17812912166118622,1
TOZASERTIB,JAK2,0.15410269796848297,1
"LIPOIC ACID, ALPHA",IGF1R,0.05797255411744118,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HDAC7,-0.1002715528011322,0
GEFITINIB,P08913,-0.032528169453144073,0
cyclophosphamide,NPSR1,0.0752314105629921,0
GSK-269962A,FLT3,0.046079352498054504,1
SJ000044511,WRN,0.11406900733709335,1
IBUPROFEN,HPGD,-0.1881306767463684,1
ANGUSTIBALIN,GABRA2,0.0948515236377716,0
CHEMBL1341,ERBB4,0.08386397361755371,0
SOPHORETIN,DRD1,0.09327483177185059,0
CHEMBL568,GABRG1,0.08161470293998718,1
Sorafenib,Proto-oncogene c-Met,0.1394052654504776,0
LY-367265,HDAC8,0.03608876094222069,0
HALAZEPAM,P47869,-0.09841403365135193,1
DACTOLISIB,1815,-0.036314934492111206,0
FORETINIB,MEK1,0.09016549587249756,0
135650453,NAT1,-0.21120616793632507,0
BAICALEIN,CHRM1,-0.1263856589794159,0
LENVATINIB,P28472,0.046673692762851715,0
BEZ235,TOP2A,-0.08401639759540558,0
CHEMBL1194,GLS,0.017309851944446564,0
WIN-55212-2,ALDH1A1,0.2491312026977539,1
9-AMINOCAMPTOTHECIN,GABRQ,-0.12002283334732056,0
Nivolumab,EGFR,0.07975038141012192,1
NSC-60340,P14867,0.08735670894384384,0
CHEMBL1200443,983,0.13965538144111633,0
ABT-751,TUBB8,0.008314233273267746,1
249565645,ACE,0.12220082432031631,0
CEP-11981,BDNF,0.08683954179286957,0
FELODIPINE,IL1B,0.07729735225439072,0
DACTOLISIB,JUN,-0.03280821442604065,0
isoniazid,HDAC2,0.06217304989695549,0
ALPRAZOLAM,PTH,-0.05483970791101456,0
178102585,P36544,0.13098713755607605,0
ATEZOLIZUMAB,RORC,-0.15847130119800568,0
THIOPENTAL,HSP90AB1,-0.014067787677049637,0
CHEMBL285674,HDAC9,-0.02299131639301777,0
GNF-PF-5151,146,-0.04794291406869888,0
PD-169316,P35367,-0.13116790354251862,0
GBR-12909,RORC,0.046118833124637604,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,-0.14664782583713531,1
DITHIAZANINE IODIDE,3362,-0.0446779802441597,0
TCMDC-124356,WRN,0.07818736135959625,1
INAMRINONE,VDR,-0.08075535297393799,1
CRYPTOTANSHINONE,FYN,0.10789024084806442,0
BORTEZOMIB,ROS1,-0.09203028678894043,0
CHEMBL1200703,APOE,0.150961235165596,0
CHEMBL1201729,RAPGEF4,0.04645003005862236,0
PANITUMUMAB,POLH,0.0012366250157356262,0
APOMORPHINE,TP53,-0.0297345332801342,1
CHEMBL1200395,2554,0.051065005362033844,0
GOSSYPETIN,HDAC9,-0.11681696027517319,0
SERTRALINE,CSF2,-0.10543731600046158,0
TRIFLUPROMAZINE,A8MPY1,0.18695613741874695,0
PICEATANNOL,O14764,0.0022714361548423767,0
Erlotinib,MED,-0.05316636338829994,0
CHEMBL1102,SCN10A,0.07021212577819824,0
ADINAZOLAM,P28472,-0.01899375207722187,1
DACTOLISIB,CLK4,-0.13669195771217346,1
lapatinib,PIK3R2,0.025780970230698586,0
NITROXOLINE,AR,0.06807532906532288,1
CHEMBL3545368,HSP90AB1,0.012878861278295517,0
KD-025,Proto-oncogene c-Met,0.1757325828075409,0
135650525,5159,-0.05017887055873871,0
ORPHENADRINE,ADRA1A,-0.13048522174358368,0
CHEMBL1200654,NAC2,-0.039601780474185944,1
Bevacizumab,CSF2,-0.01788439229130745,0
DICHLOROPHEN,3350,-0.13034474849700928,0
MITOXANTRONE,RECQL,-0.08568599075078964,1
NITRAZEPAM,VEGFR3,0.1672307401895523,0
LGX818,P24046,-0.15930943191051483,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RELA,0.03925683721899986,1
celecoxib,VEGFA,0.14452725648880005,1
135651367,RORC,-0.07874264568090439,0
QUAZEPAM,ADRA1A,-0.14678868651390076,0
PENTACHLOROPHENOL,APAF1,0.043230026960372925,0
GEMCITABINE,BAZ2B,0.1987800896167755,0
METHYLDOPA,ALK,0.11358248442411423,0
INSULIN,NTRK2,0.017326166853308678,0
CHEMBL1200819,HDAC3,0.020061030983924866,0
SERTRALINE,P35367,-0.07335519045591354,0
E319,AR,-0.16809064149856567,1
MINAPRINE,P35354,-0.09881847351789474,0
ADINAZOLAM,KIAA1356,-0.1255629062652588,0
IRIGENOL,ALDH1A1,-0.1028808206319809,1
CHEMBL58323,P78334,-0.12593595683574677,0
CHEMBL1341,GABRQ,0.20019280910491943,1
135650115,3351,-0.08573278784751892,1
BAY-613606,CDK2,0.19914671778678894,1
CHEMBL448,IL1B,0.0469449982047081,0
anastrozole,SMAD3,0.11240269243717194,0
FENRETINIDE,DNA topoisomerase II,0.03363431990146637,0
DINACICLIB,BCL2,0.13084527850151062,0
PKI-587,Serine/threonine-protein kinase mTOR,0.13381260633468628,0
PROPOFOL,P47870,-0.0038265958428382874,1
DHEA,BAX,-0.047908879816532135,1
CHEMBL979,LDLR,-0.13068993389606476,0
CHEMBL1200790,GABRB1,0.1109050065279007,1
ENOXOLONE,FLK1,-0.18488819897174835,0
ATROPINE,1131,-0.09922218322753906,0
KENPAULLONE,AURKA,0.039384473115205765,1
CHEMBL1201754,HER2,0.08475102484226227,0
CHEMBL1256,CDK1,-0.0425836518406868,0
STAUROSPORINE,MAP2K1,-0.05768255516886711,1
celecoxib,9290,0.05300521105527878,0
"(R,S)-INDATRALINE",NFKB1,0.13573679327964783,1
Talazoparib,POLH,-0.1449989229440689,0
MERCAPTOPURINE,HDAC10,0.05868881195783615,0
SJ000029642,GLS,0.014567790552973747,0
EPIRUBICIN,ESR,-0.1432350128889084,0
RG-1530,CDK2,-0.051523979753255844,1
MIDAZOLAM,NRAS,-0.14251179993152618,0
GNF-PF-5134,DDIT3,-0.0026411833241581917,0
OESTRADIOL,BGLAP,0.16188396513462067,0
CYTARABINE,FYN,-0.1702152043581009,0
CHEMBL3544942,150,-0.11543510109186172,0
IBUPROFEN,ERBB,-0.08376772701740265,0
TRAMADOL,AGTR1,0.029124515131115913,0
NSC-234945,DDIT3,0.09205488115549088,0
NBQX,EGFR,0.026311486959457397,0
NSC-348401,L3MBTL1,-0.06796938925981522,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,G6PD,0.08371595293283463,0
TCMDC-123916,PDGFRB,0.009814918041229248,0
MESALAMINE,P08908,0.14025545120239258,0
QUINALIZARIN,POLH,0.004350151866674423,0
CHEMBL1096380,YES1,-0.09906087070703506,0
CHEMBL445813,NRAS,0.10073620826005936,0
LEVODOPA,TGFB1,-0.018538549542427063,0
PROPYLTHIOURACIL,2556,-0.11808325350284576,0
GEMCITABINE,VEGFA,-0.04805383086204529,0
DNDI1417309,SMN1,-0.15198084712028503,0
AG-538,WRN,0.09540579468011856,1
FASUDIL,GAA,-0.044781796634197235,0
SJ000113257,TSHR,-0.026953572407364845,0
