drug,gene,score,label
ERGOCRYPTINE,USP1,2.5528113000220003,1
cytarabine,BRAF,3.240669379324638,0
haloperidol,DRD1,2.4955403836609085,1
DIETHYLSTILBESTROL,MITF,2.7166304321328236,0
PYRROLIDINE DITHIOCARBAMATE,P78334,4.1318215159592775,0
DNDI1417400,PDGFRA,2.7906167663325956,0
HYDROXYUREA,CYP3A4,3.2362817008856095,1
ritonavir,RET,1.9139914930960926,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,1.233742249855191,0
ATORVASTATIN,LYN,1.7703698432388584,0
BRIMONIDINE,HDAC11,2.3309927326540065,0
DOXORUBICIN HYDROCHLORIDE,RECQL,2.715764637120617,1
SAFINAMIDE,CDK2,3.9879651285888165,0
AMSACRINE HYDROCHLORIDE,KIT,2.249823318454462,0
SB-216763,NENA,3.8467493014307395,0
DOCEBENONE,BAX,4.371717607068494,0
GNF-PF-78,BLK,1.8721349027739593,0
ANTIBIOTIC,ATXN2,3.8550404982056077,0
CHEMBL1200703,GABRG2,3.0163317570037016,1
GW7647,5293,2.8218119717094754,0
CHEMBL608533,1017,2.234022208789327,0
OXYTETRACYCLINE,PGR,2.309797549028235,0
FASUDIL,152,3.002476682756974,0
HAEMATOXYLIN,POLI,2.803412447117573,1
AZD-1775,ALK,1.1914581581302275,0
CHEMBL492399,P78334,1.6683299980534243,0
PACLITAXEL,TUBA1B,2.668226500713949,1
HYCANTHONE,NOS1,4.23236897302833,0
CHEMBL235191,ATM,3.336406893129437,0
NSC-105827,RAD54L,2.9347434012649516,0
GNF-PF-4459,BRAF,1.4751312056967478,0
SJ000113257,COMT,4.160397563141968,0
EMBELIN,3352,4.1610982390073,0
135649950,ADRA1A,1.781143627924385,0
Paclitaxel,HSD17B10,5.238821664889741,0
NITAZOXANIDE,SMN2,4.2595761603970725,1
QUERCETIN,WRN,1.7638670425292433,0
ACRIFLAVINE CHLORIDE,POLK,4.096858011728859,1
GEMCITABINE,TUBA3E,2.913879214802114,0
MAYTANSINE,P47870,1.2854510309283582,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA1,2.0536833758222874,0
LOMOFUNGIN,BAZ2B,2.017845439235685,1
NITROXOLINE,Monoamine oxidase type B,1.446721915201513,0
AT9283,1133,2.903699925722662,0
CHEMBL2107762,1269,1.0254804183692456,0
ETHINYL ESTRADIOL,NOS1,2.4076242194861894,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,147,2.595187179428328,0
GNF-PF-3037,P35354,2.728002658147903,0
ETAZOLATE,MAPK8,2.741134713532327,0
SALT,ADRB2,3.114134733464848,1
CID 4101591,BRAF,2.4494183878532505,0
PREDNISONE,P14867,3.3824720591043334,0
CAMPTOTHECIN,JAK3,1.6497198691569752,0
GR-127935,ATXN2,4.882392176600344,1
HEPARIN,NRAS,3.5060842390129228,0
adalimumab,BAX,3.304612394691947,0
TAZAROTENE,3358,0.5011431544262852,0
BEPRIDIL,5159,1.938475981027522,0
THIETHYLPERAZINE,MAP2K1,2.2799811475865397,0
PD-169316,KIAA1356,2.6293847229048666,0
PIOGLITAZONE,GNAS,1.7447847147858653,0
RG-1530,ROS1,3.122017059071375,1
BAS 01152706,GABRD,2.946790081899195,0
PURPUROGALLIN,GLS,3.391663043114787,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRA1,2.7882430798031037,0
CHEMBL30219,2322,1.813638663259019,0
NICARDIPINE,HSPA4,2.356081510678892,0
duloxetine,POLH,3.9955631321824407,0
Gefitinib,CDK1,2.357409984442782,0
CYC-116,BLK,4.434875375296638,1
NSC-228155,HRAS,2.2585503323847185,0
GNF-PF-4029,IL6,2.077433614644629,0
E319,FCGR3A,2.309441676420039,0
DESIPRAMINE,695,1.710661075825395,0
CETYLPYRIDINIUM BROMIDE,ATAD5,2.3458676347893563,0
SOTALOL,1129,0.5054675822420767,0
CAPTAN,ALDH1A1,4.748452316346759,1
LEVOTHYROXINE,APC,2.287400845980538,0
CHEMBL646,3269,1.944137978295864,0
oxaliplatin,APC,1.932727611870373,0
FULVESTRANT,ALOX15B,3.353593329664115,0
SHIKONIN,ADRA1B,1.4287193115534134,0
PHENYLBUTAZONE,CBX1,1.4205648551337382,0
BENZBROMARONE,1815,3.0202883936153313,0
rosuvastatin,1129,3.2477991914826623,0
CHEMBL16,CLK4,1.640557757000626,0
GW7647,DRD1,3.5153019787442266,1
BYL719,FGFR3,3.5222741859245037,1
BELINOSTAT,MGMT,2.7794984065054096,0
OXYPHENBUTAZONE,HTT,1.9283659701104745,0
METHYLENE BLUE,BAZ2B,2.955554922221881,0
SECOBARBITAL,P14867,2.5624108548142646,1
E-3810,3357,2.734804280329595,0
GNF-PF-4459,EHMT2,1.715090990343192,1
AST-487,AURKA,2.902684143009208,1
CHEMBL744,1268,1.0558399316518383,0
178102285,KAT2A,2.1171012383054704,0
CHEMBL1889140,Q15822,1.2942198438572987,0
SB-220025,ESR,2.4502310513086707,0
CHEMBL1200703,GABRA1,2.5573401209305975,1
LETROZOLE,DDIT3,3.0755400629151874,0
ALBUMIN,TUBB1,1.451038227722892,0
thalidomide,1815,2.9045491495171376,0
GNF-PF-4029,UGT1A1,2.0618293606779416,0
MESTRANOL,FCGR3A,1.158265855113645,0
ETHINYL ESTRADIOL,CYP1A2,-0.12547478732715978,1
BEZ235,TP53,2.879359204762419,1
MESTRANOL,AURKB,1.8288127602641466,0
"(R,S)-INDATRALINE",TP53,1.906649872156636,1
135650088,SCN10A,3.6621135573155623,0
XL228,ADRB2,1.0686621611351976,0
CABOZANTINIB,FLT3,2.4121865857750464,1
CHEMBL1200334,1133,2.088887730857744,0
Paclitaxel,PAX8,3.9634608349253755,0
WORTMANNIN,PLK1,2.352544271249462,1
VELIPARIB,HDAC8,-0.3365284736573453,0
VANDETANIB,P35968,3.461314439706568,1
Doxorubicin,Proto-oncogene c-Met,1.2766922629146924,0
135652717,GNAS,0.8133416165551166,0
BENZBROMARONE,VDR,5.440509432082399,1
CAPSAZEPINE,P78334,4.155625556267603,0
AG-34,NAC2,2.4339475036474614,0
Entrectinib,P34903,3.1145377342308156,0
GBR-12909,Amyloid beta A4 protein,3.589010057182753,0
Gemcitabine,1813,2.007777631997231,0
BECLOMETHASONE,DRD2,1.7762116866765256,0
FENOFIBRATE,NAT1,0.9186935112487749,0
Trastuzumab,BRCA1,1.4957586657082258,0
REGORAFENIB,P35968,3.8750631687620922,1
TRAMADOL,P31645,1.6388697628416755,1
VASOPRESSIN,6915,3.1056471624859574,0
CHEMBL448,4233,1.9454121149126409,0
ACRIFLAVINE CHLORIDE,1956,3.330942139963994,0
SOTALOL,GABRG3,2.3141939297909233,0
SPIRONOLACTONE,PPARG,1.9201373044243981,1
GARCINONE E,NOS1,3.3094206236468007,0
zidovudine,TGFB1,3.8707293657330926,0
CSA,IL2,3.220385606920413,1
TOLONIUM CHLORIDE,KDM4E,3.1292372180835555,1
Lapatinib,3354,4.149852905041137,0
ENTRECTINIB,KDR,4.337990532386333,1
VINBLASTINE,KDR,1.8712914225388821,0
DAIDZEIN,HSPA4,3.032841538039525,0
LAPATINIB,NFKB1,3.8764116101455794,0
363894217,APC,-0.838951127207208,0
CHEMBL918,HSP90AB1,2.0220325886330826,0
paclitaxel,GABRA1,2.1100874550904702,0
Dasatinib,HSP90AA1,2.592866654688226,0
DACOMITINIB,HER2,2.208277274313999,1
CHEMBL107,FGFR2,1.4565178692511223,0
CATECHOL,RECQL,3.531371751440383,1
DAPH,NFKB1,1.7139042493697207,1
RALOXIFENE HYDROCHLORIDE,ADRA1B,3.865975224552572,0
135652727,TUBB2B,1.8037780071467735,0
carboplatin,ALK,0.597163564446924,0
Curcumin,HPGD,3.477402461007066,0
GNF-PF-3716,CBX1,1.2536137418561535,0
NBQX,P47870,1.5992961328254789,0
MTX,NRG1,2.949184953360156,0
Everolimus,AKT1,1.065534838586224,1
CHEMBL451,RET,1.5735612434955786,0
681640,GSK3B,3.689459049922854,1
PREDNISONE,HPGD,1.673227043483351,0
CHEMBL1980297,SLC2A4,2.595316533407477,0
KETOCONAZOLE,KDM4A,5.625497588714364,1
MELATONIN,CYP3A5,1.9177516636578742,0
TAMATINIB,BRCA1,3.6429352074179127,0
FLUPIRTINE MALEATE,3718,2.617778308313178,0
lapatinib,ERBB2,1.9862356930112899,1
EFAVIRENZ,Q15822,2.551518469547858,0
HELENALIN,P24046,1.8463049340831779,0
TAK-715,3791,2.6608727756681776,0
MESALAMINE,Q14524,2.088384434315787,0
LEVOTHYROXINE,1269,1.2626556380104592,0
ILORASERTIB,FLT4,3.4510148519539383,1
BMS-690514,CSF1R,1.323454048741761,0
NEFAZODONE,P31644,3.3750587511808656,0
BECLOMETHASONE,P28472,2.276904307293633,0
MIDOSTAURIN,GABRA5,1.8084607654219553,0
SOPHORETIN,PIK3R1,2.6952663446356784,1
PENTOXIFYLLINE,P04150,2.8836774400831118,0
CENISERTIB,Vascular endothelial growth factor receptor 2,3.4558524756083457,0
CHEMBL1200654,59340,1.0779094473681559,0
ALTENUSIN,ERBB4,2.818800782911976,0
XL765,PIK3CA,3.0567187555058304,1
CHIR-99021,MAPK1,1.7216696527042221,0
CHEMBL598797,PPARD,3.722003413488185,0
SOTRASTAURIN,1133,4.456182813306188,0
cisplatin,ABCB1,2.438734953096742,1
NISOLDIPINE,ABL1,1.976203744524854,0
MITOMYCIN,AR,1.6323218157234993,1
GO-6976,INSR,3.2728738327702853,1
135651064,PIK3R2,3.48280060883843,0
XL228,8989,3.7874636374719497,0
363894214,P18505,2.301815155632099,0
aspirin,P18507,2.2876189582045825,0
XL765,CASP3,2.4291816585323702,0
ACACETIN,NOS1,2.855974963761522,0
LOVASTATIN,CYP1A2,3.697597731397467,1
CHEMBL1201063,FEN1,3.229800165163873,0
GELDANAMYCIN,NOS1,2.9979613603967463,0
RO-137410,P10275,2.740479889519968,0
PRAZOSIN,MAPK8,1.7890708245242568,1
CHEMBL1201486,695,1.6295497017104017,0
CHIR-99021,P36544,2.452964503601173,0
TETRACYCLINE,NRG1,1.758193298820023,0
GUTHION,148,3.9552932287118425,0
CHEMBL919,YES1,1.885223780670716,0
FLUNARIZINE,SLC2A4,2.4571838854960237,0
adalimumab,HDAC8,2.28924123739164,0
TCMDC-123764,TUBB8,2.158996585641638,0
NISOLDIPINE,GABRB2,2.4170032229608447,0
PHENYTOIN,983,1.087334683240841,0
paroxetine,1956,1.2354241133747625,0
135650584,SCN4A,2.3181238658628223,0
HARMINE,Q15822,1.6042908833133303,0
HOMATROPINE METHYLBROMIDE,2558,2.48646508671312,0
Trametinib,ADRB1,1.8275393106676776,0
MORIN,2558,3.5267410644578825,0
CHEMBL1522,1017,2.0709624260275707,0
BORTEZOMIB,PIK3R3,3.124155380743965,0
ECONAZOLE NITRATE,MAP2K1,1.268304110050227,0
PHENYTOIN,JUN,2.051755930858269,0
178103494,Histone deacetylase 1,5.414380791546208,0
CHEMBL944,Q99928,1.432265667438858,0
RISPERIDONE,1128,3.419714928895774,0
ETAZOLATE,CASP3,4.1023201376901195,0
THIORIDAZINE,GSK3B,2.258005610256193,0
DNDI1417086,TGFB1,2.42276411630311,0
SANGUINARIUM,ALOX15,2.707853656057434,1
ESTRADIOL,BDNF,2.021725981693379,0
fluoxetine,ACE,2.3583203073619488,1
CLOBAZAM,P34903,4.049698003544295,1
NITROXOLINE,HTT,2.319169267186065,1
PREDNISOLONE,JUN,2.043898067419682,0
CID 4101591,P20309,3.8994464591369464,0
TELATINIB,148,2.980161920463467,0
LOMOFUNGIN,Xanthine dehydrogenase/oxidase,1.7626415707133254,0
TOPOTECAN,APOBEC3F,3.767425796782689,0
"3,4-DICHLOROISOCOUMARIN",HRH1,3.302565065947036,0
NBQX,ABL1,1.7417312370785323,0
CHEMBL1200443,EHMT2,1.0966435547066533,0
BCG,1268,2.570190015476713,0
BKM120,EGFR,3.4437596871050014,1
FLUPHENAZINE,TP53,1.8843439790691474,1
ALVOCIDIB,CDK5,2.1663035023832355,1
CHLORDIAZEPOXIDE,HDAC8,4.593139886657585,0
CETUXIMAB,IL8,3.096887145187057,1
ETHACRYNIC ACID,VDR,2.196439643914031,1
NINTEDANIB,PDGFRA,1.6414436519760653,1
CHEMBL16,HDAC4,0.9172309276535442,0
MYCOPHENOLIC ACID,P18505,2.9256450825893223,0
CHLORANIL,TP53,5.7720404559489245,1
PCI-24781,FEN1,3.0473855724073675,0
PROPRANOLOL,BDNF,2.7332932638044474,1
MORPHINE,GFAP,3.4177082588093857,0
STREPTOZOTOCIN,NTRK1,3.646156932800488,1
LENVATINIB,GABRB2,3.1735948850273124,0
VEMURAFENIB,GABRE,2.750926583155618,0
paclitaxel,P28472,2.332707895642357,0
ZILEUTON,2554,2.591705621402804,0
AMUVATINIB,5734,2.615111175636332,0
BMS-690514,POLH,1.2574606961485633,0
IMIPRAMINE,EHMT2,1.0850801639539243,1
Talazoparib,BDNF,2.428616715743308,0
SP-600125,3354,3.275087218871289,0
ENMD-2076,P11229,3.0518202771904104,0
CHEMBL741,ADRB2,2.115889820952714,0
135650581,ADRA1B,0.9923600901687972,0
FENOLDOPAM,P18507,0.8844096177080115,0
CHEMBL1201729,P34903,1.9438615263558576,0
RUTIN,EGFR,1.6405876559116086,0
CHEMBL3545088,PIK3CA,2.857898423083886,1
TAMOXIFEN,TP53,-1.4937942635487893,1
HOMIDIUM BROMIDE,3352,2.307029965002563,0
CHEMBL931,P35348,3.036160055459699,0
AG-808,3356,2.766371080283048,0
SB-415286,POLI,3.188718202863847,1
GNF-PF-254,TP53,1.7132101671503088,0
OESTRADIOL,ABCG2,2.9157902405976293,0
TRAZODONE,DRD1,3.2333040573398364,1
THIOMERSAL,HSP90AA1,2.763273057141508,1
THIORIDAZINE,PDGFRA,3.003961497597558,0
NITROFURANTOIN,ABCC2,1.9767393929637218,0
DIAZEPAM,6915,2.132432467364004,0
IMIPRAMINE,P07550,2.5575498903888816,0
cocaine,983,3.4090288431622513,0
Sunitinib,TGM2,2.221183921976654,0
NALTREXONE,JUN,2.3455207058396956,0
AG-490,EHMT2,4.036264052208487,1
BETHANIDINE,3352,2.7806135501432605,0
EGCG,JUN,2.6858992777698156,0
LEVODOPA,P47869,3.018556062014525,0
BAY-613606,AURKB,3.7571452922482838,1
NSC-19803,NR1I2,2.4916815449972582,0
EPIGALOCATECHIN GALLATE,MYC,1.8386412193914743,0
GOSSYPOL,FEN1,5.187972570639555,1
ENFLURANE,ERBB3,2.7369978723949684,0
CHEMBL2107762,VEGFA,2.173566746924016,0
CHEMBL646,HDAC9,2.0447079582077317,0
PRAVASTATIN,VEGFA,1.0406503976923107,0
rosuvastatin,GABRQ,2.0665224432524196,0
CHEMBL1421,BCL2,2.1639391452752585,0
CAFFEINE,P35968,1.6411667514028565,0
TRIFLUPROMAZINE,3356,1.8548257901701262,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ERBB3,2.424179266006389,0
CHEMBL1201023,KIAA1356,2.9086320482606434,1
310264733,Monoamine oxidase type A,2.049227916218661,0
CHEMBL87992,NAC1,2.871633819531,1
HESPERADIN,LCK,2.401795322049273,1
IBRUTINIB,ERBB3,1.7452965388028274,0
lapatinib,SCN4A,2.180956484394677,0
ERGOCRYPTINE,NR1H4,2.3541169411353504,0
BAICALEIN,OPRM1,2.920994939943022,0
PHENYLEPHRINE,TSHR,2.8206669230711756,0
CAPSAZEPINE,APOBEC3G,4.621853868687301,0
CHEMBL452,GABRP,2.936707585235512,1
ESTRADIOL,CYP2C19,1.6185793076380464,1
WARFARIN,HDAC1,0.1837294060900967,0
MMV085203,1268,2.0068351178206156,0
PIROXICAM,CYP2B6,2.565532068049688,0
PICEATANNOL,THRB,2.939196821430401,1
BUTETHAL,P18505,2.3610575027697003,0
TACEDINALINE,GABRG1,2.179621170713634,0
TYRPHOSTIN A9,Proto-oncogene c-Ret,5.801891960443369,0
CHEMBL87992,BRCA2,1.900212577430761,0
Trastuzumab,ERBB2,2.0542157402084293,1
NICOTINE,NENA,2.932948684468077,0
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,3.699668095234727,1
PRAZOSIN,TGM2,2.1495552513393195,0
TESTOSTERONE,P10275,0.9580451965719923,1
CHEMBL861,PI3-kinase gamma,2.7074662783704686,0
CHEMBL1230607,P35372,3.442850707476257,0
PD-98059,Epidermal growth factor receptor,4.185276968786029,0
CHEMBL315985,ALOX15,1.512131481263211,0
E324,DDIT3,2.309486958056652,0
CALCIMYCIN,DRD1,4.253479773281555,1
DICHLOROPHEN,MED,1.698560821161314,0
CELECOXIB,3815,1.4517323884786035,0
GNF-PF-254,147,0.6279729741288683,0
ENMD-2076,P34903,1.3881466512691014,0
PKI-587,MCL1,1.8914625497561468,0
METHYLTHIONINIUM CHLORIDE,HSD17B10,0.18173056618181516,0
E319,AR,2.392768380917725,1
EMODIN,GABRA3,2.0206016154406985,0
CAFFEINE,PPARD,1.086129704322439,0
RESVERATROL,MAP2K2,4.100088307009293,0
zidovudine,GLS,2.2807475127511827,0
NORDIHYDROGUAIARETIC ACID,P47870,3.3302218298851214,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Xanthine dehydrogenase/oxidase,1.2379288962802515,0
CHEMBL3545285,CDK2,3.476231500946165,0
CHEMBL861,SCN5A,2.5514245387883925,1
U-0126,USP1,1.3080055216268147,0
RHEIN,TUBB1,2.2049437202153466,0
PRIMIDONE,NR1H4,2.569793980746506,0
HARMINE,KMT2A,1.8940114022917074,0
PENTOBARBITAL,ALOX15B,2.464649058646528,0
GUTHION,GLS,4.537967625093917,0
paclitaxel,TARDBP,1.7605271145062034,0
135650584,IL8,2.289518671951423,0
PF-04691502,HRAS,2.132658392555165,0
APIGENIN,BRCA1,2.6990607323126223,1
PROPIOMAZINE,PDGFRB,1.76246380075664,0
phenytoin,P41143,2.3934766773504847,0
CHEMBL750,CLK4,1.8302480951858315,0
DIHYDROGAMBOGIC ACID,2558,1.7448142136124423,0
MELPHALAN,MGMT,2.6848498095129925,1
DACTINOMYCIN,TUBA3E,1.7241481225889732,0
CHEMBL3545085,APOBEC3G,2.8971002121014497,0
NIMODIPINE,152,3.0251893913622396,0
PD-98059,GLS,3.122397720201347,0
VELIPARIB,ALOX15,2.9723849206744433,0
SCRIPTAID,KMT2A,2.219221472307246,0
FLUOROURACIL,P14867,3.006936485623677,0
CHEMBL750,ADRA1A,0.8506010023481033,0
(-)-EPICATECHIN,P08913,1.450037978603628,0
CEFOTAXIME SODIUM,ATXN2,1.0147285055545594,0
CELECOXIB,983,1.3084482718259418,0
anastrozole,TUBB1,1.5503785971318598,1
CHEMBL971,GABRA5,2.9916992810853142,1
PANITUMUMAB,PIK3CA,1.8828012372141139,1
Carboplatin,Q16445,2.2994609915891626,0
SNS-314,A8MPY1,2.7667026430088204,0
"3,8'-BIAPIGENIN",L3MBTL1,4.03025679464706,0
CHEMBL1095,NAC1,3.020770838877578,1
AMPHOTERICIN B,147,1.3590442453465843,0
135650453,GABRD,3.259652426761371,0
DEXAMETHASONE,GLS,1.1233588237808152,1
E319,ALDH1A1,0.9785163281131343,1
VALPROIC ACID,HDAC8,2.1264911585645727,1
BAICALEIN,L3MBTL1,4.719754789841451,1
MIFEPRISTONE,1436,4.0508971522485755,0
DNDI1417523,Erbb2 tyrosine kinase receptor,1.4304312899759548,0
4-CHLOROMERCURIBENZOIC ACID,JUN,0.9212488142509319,0
ALITRETINOIN,IGF1R,2.4223382489851786,0
GELDANAMYCIN,P28472,3.4185760214982546,0
FORETINIB,INSR,0.84856947757545,0
METHYLDOPA,FEN1,2.7136715803193687,1
BAY-11-7085,3716,2.213252283668016,0
morphine,O00591,1.6494127050147034,0
PICEATANNOL,POLK,6.163806578568175,1
BENZO(K)FLUORANTHENE,TP53,1.0840915748754727,1
CHEMBL30219,KDM4A,3.4869570161609076,0
DNDI1417467,MAP4K4,3.594192922615826,1
PAZOPANIB,MAP4K4,3.952249328726762,1
GOSSYPOL,FCGR3A,4.0652463447138745,0
CHELERYTHRINE,PTGS2,3.046051746939643,0
RALOXIFENE,CASP3,4.215535954651161,0
DNDI1417156,TOP2A,2.1125854981315766,0
310264733,HDAC3,3.059159866862143,0
310264675,FGFR1,2.276580480139793,0
CHEMBL30219,GABRA2,2.531110743424316,1
ETHACRYNIC ACID,P36544,3.5325358227724175,0
capecitabine,ADRA1C,3.4540258568330593,0
CHEMBL70418,P20309,2.479494829462426,0
GNF-PF-5151,PI3-kinase gamma,0.7901698257919032,0
135650115,JAK3,1.2538645399048967,0
FLUMAZENIL,GSK3B,2.961903715382486,0
WORTMANNIN,ROS1,1.5749924709010412,0
TRAMETINIB,NPC1,1.5405095596934195,0
BENZETHONIUM CHLORIDE,RAB9A,3.7954900763747883,0
MESALAMINE,6530,2.0855936536704798,0
METHYLDOPA,TUBB2B,2.5609328405879914,0
BAY-11-7085,GABRB3,2.845782119799845,0
PLUMBAGIN,HSD17B10,5.697605443259467,1
PHENELZINE,A8MPY1,0.43686751448132827,0
SIROLIMUS,8989,2.437765330049012,0
3-O-METHYLQUERCETIN,HDAC9,2.1542195746955186,0
BUTALBITAL,Q16445,2.5616983422855055,1
MITOXANTRONE DIHYDROCHLORIDE,GABRP,2.5946932811989964,0
PHYSODIC ACID,G6PD,1.9045699625330073,0
HARMINE,152,1.2419805110036188,0
PANOBINOSTAT,HDAC10,2.4124675575039833,1
PHENYLEPHRINE,P35368,1.793180741740779,1
NSC-19063,1017,2.6975919846369294,0
ROTTLERIN,SCN5A,1.1843533612004231,0
OXALIPLATIN,RELA,1.716206280120911,0
CY-208243,EHMT2,2.7564374480803324,1
Sirolimus,HRAS,2.65287730670688,1
ILORASERTIB,NAC2,4.069837918236356,0
NSC-95397,THPO,2.5678208594496983,1
METHYLPHENOBARBITAL,PIK3CD,2.9348150446197288,0
GDC-0941,Q16445,0.6524065890951588,0
LENVATINIB,IL2,2.1377919737772118,0
fluorouracil,CYP2C19,2.4475966223384042,0
TYRPHOSTIN A9,USP1,2.956349910977589,0
CYCLOHEXIMIDE,JAK3,2.374653173957361,0
gemcitabine,P08588,3.7595564037422005,0
BAS03450373,APAF1,1.7920829481223057,1
OLAPARIB,BRCA1,3.118893779506684,1
AZD5363,FLT1,2.0572404097171693,0
VINCRISTINE,MAP4K4,4.2086090785041534,0
rituximab,2554,2.798118572907113,0
CEFIXIME,HDAC11,2.4116178104030386,0
ribavirin,BCL2,3.042946624619099,1
GNF-PF-2301,3717,2.162764165917573,0
CHEMBL1194,SCN5A,2.837720897083633,1
Lapatinib,ERBB2,3.57658162114362,1
gefitinib,BGLAP,2.152613530168563,0
CLOMIPRAMINE,P23975,1.8701037411277193,1
CHEMBL30219,GABRP,2.9233410759163005,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,3.7931888507923897,0
ACARBOSE,O14764,1.2433160800445195,0
Paclitaxel,KDM4E,5.194010792134442,0
135650525,FYN,-0.16843607637695934,0
ENOXOLONE,PIK3R3,1.5011944121719667,0
BENSERAZIDE HYDROCHLORIDE,EGFR,2.7655397632586065,0
nicotine,APOE,1.6252623166224307,0
TRIAZOLAM,Histone deacetylase,1.8981726477911065,0
PACLITAXEL,PIK3CA,4.000097883352739,1
DIAZOXIDE,P08588,0.4829130108472788,0
RESERPINE,TNF,3.0378514926478357,0
KETOCONAZOLE,NRG1,3.717796223992617,0
Cobimetinib,3718,2.600164779044898,0
imatinib,ABCG2,1.2766592508220904,1
hydrochlorothiazide,3352,0.37874143088750545,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,3.3143277032380674,1
NEFAZODONE,HSD17B10,3.159108807116564,0
ENTRECTINIB,ALK,3.5172255343318044,1
AFATINIB,PGR,1.5988186284388315,0
simvastatin,ABCB1,2.4433814515456485,1
CHEMBL16,CYP3A4,2.316027565629997,0
AMG900,JAK2,2.6931919317161683,0
HOMATROPINE METHYLBROMIDE,1956,2.765935769324293,0
TERFENADINE,Q8N1C3,2.7060497108996633,0
CHEMBL315985,HTR2,1.1496486887451876,0
EPIGALOCATECHIN GALLATE,Vascular endothelial growth factor receptor 2,1.3827643389126152,0
NSC-95397,KRAS,3.6639831878588516,0
ROTENONE,LCK,2.127326368037737,0
CHEMBL3544942,JAK3,3.8482561289901964,0
SAFINAMIDE,JAK3,3.3396074678609735,0
CHEMBL1889140,3352,2.6078178695328886,0
QUAZEPAM,P31644,2.681118715561368,1
PHENYLEPHRINE,PIK3CG,2.7454956573729135,1
DNDI1416969,POLB,2.846193837718312,1
CLARITHROMYCIN,RECQL,1.3701324478600163,0
DNDI1417080,LDLR,1.7606646111638917,0
EGCG,NTRK1,3.1332068754253504,0
ATORVASTATIN,TSHR,2.1286025268788675,0
RIBAVIRIN,SCN4A,0.27271348861983935,0
MIFEPRISTONE,P04150,3.904317797779248,1
TCMDC-124224,SLC2A4,3.5435246691798703,0
GDC-0980,ERBB,3.424206467013342,0
FLUPIRTINE MALEATE,HSP90AB1,3.6114566759971276,0
COMBRETASTATIN A4,TUBB2B,2.31717767981441,1
LANSOPRAZOLE,SMN2,3.7630053691300556,0
CHEMBL1200472,APOBEC3G,2.668577251323323,0
leucovorin,NPC1,1.1002934764922419,0
(-)-EPICATECHIN,FCGR3A,1.838126208739373,0
PIMOZIDE,MAPK3,2.3264631284862864,0
HEXACHLOROPHENE,TSHR,2.2228904924491957,1
HYDROCORTISONE,EGFR,0.9900370244053355,0
CILOSTAZOL,5293,0.5138383876463781,0
PYRITHIONE ZINC,HDAC3,0.2922324065733182,0
epirubicin,SLCO1B1,2.7922809382401175,1
AS703569,Q8N1C3,2.8650122744128548,0
HYCANTHONE,LYN,3.057464369790334,0
