drug,gene,score,label
RALOXIFENE HYDROCHLORIDE,1812,2.0138905740086,0
CHEMBL552212,3363,0.9128991369733509,0
"(R,S)-INDATRALINE",P43681,2.893312237015626,0
WEDELOLACTONE,3716,1.4910987502757933,0
DES,HSD17B10,1.1035107769691204,0
GSK2636771,RXRA,2.1288885391371455,0
SERTRALINE,RECQL,1.8224371435591298,0
CARVEDILOL,NAC1,2.8521686017258827,0
DNDI1417086,GFER,1.951762355122245,0
135651539,IL2,2.0780729864160685,0
PD-404182,PRL,2.012872048926189,0
XL147,PIK3R1,3.3349362541901693,1
SILIBININ,CLK4,2.7893768849104545,0
CHEMBL3545207,TGM2,2.2619649346802495,0
SP-600125,BLK,4.4706255103582535,1
CHEMBL1230607,GABRA3,2.4836070023627297,0
CISPLATIN,G6PD,2.309724175217484,1
CHEMBL1201063,KIAA1356,2.8240208742361874,1
DAUNORUBICIN HYDROCHLORIDE,APEX1,3.1827427189960877,1
TRIAZOLAM,A8MPY1,1.9879585276053842,1
OSI-027,6915,2.5854920499953487,0
ILORASERTIB,ALOX15,5.097954591377778,0
BECLOMETHASONE,KDR,2.545501732280035,0
CHEMBL967,GABRB3,3.4306526072608428,1
ESTAZOLAM,P47869,1.1776619720822994,1
ETHACRYNIC ACID,GMNN,3.081181430745012,1
ZOPICLONE,1268,1.5535773462438565,0
ENOXOLONE,5293,3.165462772313071,0
PRAVASTATIN,RELA,0.9354149304660424,0
ACITRETIN,GABRB1,0.8057225561753125,0
NIFEDIPINE,TUBB8,3.0314162587764892,0
FINASTERIDE,HDAC4,3.1551945600962576,0
FELODIPINE,ALDH1A1,3.38114171142798,0
DANAZOL,CYP3A4,2.0444018373700557,1
CHEMBL3545285,1017,3.2964056504069266,0
APIGENIN,NR1H4,2.0650991620047088,1
AG-555,ADRB2R,2.15756819075625,0
2-ENE-VALPROATE,HDAC4,1.5131828866840935,1
FINASTERIDE,NFE2L2,1.9867102419989635,1
RALOXIFENE,THPO,3.8794833893687777,1
PYRITHIONE ZINC,2558,4.503134541755162,0
KETOCONAZOLE,CBX1,4.471901051221812,1
CHEMBL1200440,1815,1.7691706213339946,0
DOXORUBICIN,HDAC4,4.052102343249531,0
BECLOMETHASONE,IL2,2.823578535476533,1
DIGITOXIN,SCN12A,1.1980013935123193,0
HAEMATOXYLIN,HDAC2,2.7359542612406367,0
CYTARABINE,FGFR2,1.6287411510404002,0
IDARUBICIN,SMN2,3.529821988897926,0
CHLORPROMAZINE,IDH1,1.4389548016829927,1
TRASTUZUMAB,PIK3CA,1.6372213262093904,1
doxorubicin,FLT,2.319908000605631,0
135650453,P08172,3.2178877101387955,0
MORIN,HIF1A,1.6366076302224812,0
TERFENADINE,NFE2L2,1.6574499139299907,0
CEPHAPIRIN SODIUM,152,2.160089650189777,0
DNDI1417941,5293,4.888290683799351,0
DINACICLIB,CDK5,2.3358249450713244,1
CHEMBL1769,ADRB1R,1.238579042739832,0
NSC-9037,GFAP,4.107397528202695,0
STAUROSPORINE,SLC2A4,3.654821426248303,1
BACLOFEN,P43681,2.400617133660507,0
Rucaparib,Stress-activated protein kinase JNK1,2.4990751148177166,0
CHEMBL87992,HPGD,0.772322252169276,0
135651359,RXRA,1.8831531436679247,0
PRAZEPAM,LYN,0.7070174984470795,0
"LIPOIC ACID, ALPHA",NFE2L2,3.4530707249134265,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P36544,1.957371375278242,0
DOXORUBICIN HYDROCHLORIDE,1017,2.033741940647649,0
ZM-39923 HCL,Monoamine oxidase type A,1.623771077173637,0
GEMFIBROZIL,5294,2.8129813596030706,0
LIDOCAINE,G6PD,3.34396885254934,0
NSC-9037,ERBB4,2.439851595934482,0
135650088,3350,3.1774955348131018,1
PYROGALLOL RED,Q15822,3.540718098624061,0
BUTABARBITAL,NFE2L2,2.1230729237803576,0
CHEMBL861,AHR,1.7193727263807799,0
CHEMBL1200440,AURKB,1.4626960591253566,0
OLAPARIB,GLP1R,3.4965263063798178,0
ethanol,P35368,1.7229485323528921,0
ATORVASTATIN,SLC2A4,1.3872323666269295,0
AZD-1080,FLT3,2.7722520650251874,0
CHEMBL1200420,P07550,1.9644241413557302,0
XL228,THPO,2.947020578711912,0
AURINTRICARBOXYLIC ACID,FEN1,3.2577696769112015,1
ISOTHYMONIN,LDLR,1.9614093081438873,0
DOFETILIDE,HTT,0.7177524999358015,0
FLUOROURACIL,P14867,3.006936485623677,0
PINAFIDE,1815,3.101256713973366,0
TOZASERTIB,AKT1,2.9575649898578265,0
OCTREOTIDE,HLA-B,2.2792145420651533,0
MIDOSTAURIN,FEN1,1.428828785274876,0
DEPHOSTATIN,HIF1A,3.256423796992184,1
TYRPHOSTIN AG 879,HIF1A,4.091185065558513,1
SJ000029642,P35348,1.0367202916180434,0
PF-05212384,EGFR,2.2779028151672933,1
cyclophosphamide,NRG1,3.535167927414809,0
LITHOCHOLIC ACID,FGFR1,3.127669916307695,0
DNDI1417156,ADRA1B,0.9972891034552573,0
QUINACRINE DIHYDROCHLORIDE,983,2.4485461701192994,0
AMG900,TUBA3E,2.8891370220486063,0
AURINTRICARBOXYLIC ACID,BCL2,2.5880128897962216,0
CID 94381,SRC,2.2270542053303086,0
PHENANTHROLINE,HSPB1,2.0235586880273804,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,INSR,2.1045980681785474,0
178100875,P28472,2.0002250503102155,0
OSI-632,FEN1,2.39195763208294,0
CHEMBL2103826,RORC,1.9221868172197172,0
DOPAMINE,JUN,1.6244213325647214,0
THUNBERGINOL B,PIK3R5,3.6269700591442198,0
ARACHIDONIC ACID,RORC,2.6598305480243765,0
CHEMBL1200409,3815,3.218200495663501,0
AZAKENPAULLONE,Vascular endothelial growth factor A,3.3992313415966406,0
TALBUTAL,MTOR,1.6709690619117314,0
HYDROXYUREA,6530,2.9706397135524187,0
CHEMBL1200334,P35354,1.9927311063514437,0
SULPIRIDE,1133,1.0127179486154754,0
CHEMBL492399,TUBA1B,1.670596006529626,1
CLOTIAZEPAM,146,1.9777303107072304,0
CHEMBL944,P08588,2.8375634226098265,0
Trametinib,MAP2K1,1.6528695610474913,1
CHEMBL452,GABRA3,2.670870946564672,1
RUXOLITINIB,1133,3.262826928581906,0
Nilotinib,2558,2.5242968986073757,0
681640,TSHR,2.390988014224532,0
135651331,3350,1.6227508666492496,1
135652674,3352,1.6944707981181406,1
IRIGENOL,BLM,3.520603279864919,1
INOSITOL,TP53,3.8143159513745464,1
AMIODARONE,P20309,1.5068915815091048,0
FLUPIRTINE,HDAC10,1.7046586079807753,0
PYROGALLOL RED,L3MBTL1,-0.24056182375425705,1
PF-4691502,PIK3CA,3.311143904762889,1
CHEMBL661,USP1,2.8919110706479536,0
XL765,CDK1,3.612039960281815,0
XL228,3716,2.917685478075283,0
ALTENUSIN,PGR,2.046823308032229,0
VELIPARIB,NR3C1,2.285456544577048,0
EMBELIN,Proto-oncogene c-Met,2.044880864198068,0
SB-206553,MPHOSPH8,2.0722814749307625,1
CHEMBL750,KIAA1356,2.741925750555061,1
MAYTANSINOL,LYN,2.0637195608683454,0
SLAZINIC ACID,P08172,2.5399597338963487,0
WITHAFERIN A,MAP2K1,1.5061836348856368,0
NICLOSAMIDE,TSHR,3.7885779704520837,1
CAPSAZEPINE,HDAC8,4.057168432086124,0
ESTRONE,APOE,1.7840030434948009,0
SALT,TYMS,0.935445999449754,0
CHEMBL2108628,NAC1,1.9444943803855144,0
PHENYLBUTYRYLHYDROXAMIC ACID,INSR,2.464629115004308,0
PHENYLMERCURIC ACETATE,NAT1,5.3098580657452725,0
BUSULFAN,TYMS,1.779335235440227,0
CHEMBL501867,TUBB1,1.6391936830276146,1
montelukast,RAD52,1.419457546516913,0
TRAMADOL,P24046,1.2412932058365038,0
WITHAFERIN A,1436,1.1797163875898073,0
CHEMBL1194,1814,1.9367431660486216,0
COMBRETASTATIN A4,P35372,2.0930693118317985,0
NILOTINIB,KIAA1356,1.0727008511234644,0
Sorafenib,DRD3,3.151895002611905,0
CLOTIAZEPAM,Q8N1C3,1.5057509577781587,1
5-AZACYTIDINE,GABRP,2.200718311542259,0
BUTALBITAL,Q8N1C3,2.131323561522805,0
DNDI1318477,KDR,1.2503664774773844,0
CHEMBL661,YES1,1.7784089611029272,0
NAPROXEN,ADRA1B,1.1476447425321301,0
FASUDIL,PLK1,1.8123924796119322,0
CHEMBL1200440,AGTR1,1.8882682378417637,0
SJ000029642,P35348,1.0367202916180434,0
178102585,MAP2K2,3.033543098670361,0
SIMVASTATIN,VEGFA,1.8423183522341748,0
THIOGUANINE,PAX8,2.7461706027594603,1
MIDAZOLAM,SCN4A,3.1853118484568395,0
IBRUTINIB,MAP4K4,1.7798670049255452,0
T091317,NRG1,1.2397819268610855,0
PHENOBARBITAL,JAK2,3.6921777288085034,0
LESTAURTINIB,TUBA3E,3.560371433280401,0
CID 4101591,Q16445,2.4420159043287426,0
Binimetinib,BRAF,1.9260139834021346,1
NSC-69187,IDH1,3.5891678386112176,1
CIMETIDINE,ATM,2.65762338741224,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HDAC1,1.7143608050766925,0
RALOXIFENE HYDROCHLORIDE,PDGFRB,2.6609697140629476,0
IDARUBICIN,ATXN2,4.720760813388848,1
TAK-715,NTRK2,2.852392536541098,0
CHEMBL1201748,TUBB1,1.8567446046487337,1
MPA,BGLAP,0.9049845711460393,0
TCMDC-124266,RAD52,2.318112420608095,1
CHEMBL12,GABRA5,2.5016941927180376,1
CHEMBL1200606,RAPGEF4,1.3487740739103373,0
CHEMBL315985,GMNN,1.0367663972086163,0
CHEMBL79,PTH,2.2529138854276916,0
KENPAULLONE,CASP3,3.2529724850419544,0
metformin,PTH,1.708829737840384,0
DNDI1417614,KAT2A,2.7327454470196386,0
TCMDC-123916,GABRP,2.790193640052278,0
DESIPRAMINE,ABCG2,1.906673821299868,0
178102285,GABRP,2.497900133470983,0
CYCLOHEXIMIDE,PIK3R1,2.1874910033995647,0
DEPHOSTATIN,FEN1,2.4599673006392297,1
pravastatin,GABRQ,1.1215621072593058,0
AZIETOMIDATE,Erbb2 tyrosine kinase receptor,2.296466106915997,0
CHRYSIN,NFE2L2,1.052824002188457,1
CHEMBL1200819,RAD52,1.456153788830377,0
SB-216763,DRD1,3.6116906031980918,1
CHLORPROMAZINE,GSTP1,2.375760981266913,0
Crizotinib,1132,2.5578559287507634,0
NITAZOXANIDE,CYP3A4,4.8572701213639835,1
VINBLASTINE,VEGFR3,1.5478627613211156,0
ADINAZOLAM,MAP4K4,0.6068032998711654,0
GNF-PF-3716,NOS1,1.6662166356642443,0
XL-765,NFE2L2,2.851232742077769,0
NISOLDIPINE,APOBEC3G,1.8409429199456495,0
AG-538,CYP2C19,3.853054635726245,0
FLURAZEPAM,BLK,3.68935101023186,0
TAK-733,GMNN,1.6419955789799987,0
EBSELEN,SCN4A,5.191169433064332,0
"LIPOIC ACID, ALPHA",NRAS,3.3641917540672575,0
CHEMBL1200903,APOBEC3G,2.364730019993205,0
CHLORHEXIDINE,P35372,2.5568265793583054,0
PHENTOLAMINE,TSHR,1.7166396365892338,0
NSC-71033,KDM4A,4.253945568614012,1
NITROXOLINE,NFE2L2,2.7347090203800963,1
AURIN,ATAD5,2.4986657934367025,1
GW441756X,Monoamine oxidase type B,3.7725023847072645,0
HARMINE,GABRA6,2.476176662364761,0
DEFEROXAMINE,HLA-B,2.038270370531403,0
PF-562271,BLK,4.447638034970775,1
"1,4-DIMETHOXYANTHRAQUINONE",Histone deacetylase 1,3.4193842418029563,0
TOPOTECAN,ALOX15B,3.6839708218655787,0
AG-490,HSD17B10,5.000678028489817,1
CHEMBL1946170,BAZ2B,3.60466583179515,0
ECONAZOLE NITRATE,MAPK1,1.4596629389905458,1
CHEMBL1889140,TSHR,2.0907870945865996,0
VEMURAFENIB,VDR,1.7565148604264165,0
OSI-632,P04150,4.886381412743319,0
3-METHOXYCATECHOL,ABCG2,2.161395399369904,0
THIRAM,ADRB1R,2.62515524911464,0
OXYTETRACYCLINE,POLB,3.2473212410232684,1
GNF-PF-5134,GABRB2,2.622577646126362,0
ESTRADIOL,Prostaglandin G/H synthase 2,0.9382680718702419,0
MPA,P35354,2.568403125427716,0
Erlotinib,P35968,1.5741989683114976,0
PROPIOMAZINE,P08172,1.7849512831850116,1
CHEMBL1611,ADRB2,2.246246960871964,0
NISOLDIPINE,P28476,2.11090013295865,0
DESFLURANE,3269,2.281331344666535,0
PALBOCICLIB,PIK3CA,3.1537924644953,1
3-METHOXYCATECHOL,IL6,2.0277610280386353,0
AMUVATINIB,APEX1,2.421600948801454,0
CHEMBL646,CDK4,1.939175793768524,0
CHEMBL1200841,NAC1,2.4345713306969636,1
CHEMBL856,GABRB1,2.879318186912839,1
XL647,DRD3,3.6008010993155732,0
CHEMBL738,RAD54L,2.521152767451678,0
MTX,RAD52,2.3273900208246827,0
SN-38,GAA,3.618803273593495,0
NALBUPHINE,5291,2.570127028071423,0
GNF-PF-1644,3357,1.5028496397568518,0
CID 94381,6530,1.1860392354915177,0
CIMETIDINE,Q8N1C3,2.850386703785618,0
FASUDIL,MTOR,2.85869955934996,0
CLONAZEPAM,NFKB1,3.491360275089664,0
NITROXOLINE,PI3-kinase gamma,2.5480841207174794,0
FELBAMATE,2932,3.2909838125173785,0
CY-208243,APOBEC3G,1.6977053796793522,1
PROTOAPIGENONE,POLI,2.263596226176708,1
OXYPHENBUTAZONE,GABRB1,2.5475574499916736,0
DEXAMETHASONE,NPC1,3.8396655966439805,0
EBSELEN,1131,2.0509630564804775,0
PROCHLORPERAZINE,FCGR3A,1.4589622913047586,0
SOTALOL,ERBB4,2.2775376040668323,0
PCI-24781,PIK3CB,3.436376456973793,0
