drug,gene,score,label
CHEMBL79,NENA,0.1343657672405243,1
CNS-7056,CYP2B6,0.15785326063632965,0
AST-487,JAK2,-0.07286778092384338,1
CAPSAZEPINE,KDM4E,0.009452618658542633,1
CHEMBL971,3716,-0.16308379173278809,0
GNF-PF-67,NAC2,-0.005659077316522598,0
SULPIRIDE,HDAC9,-0.0437687523663044,0
U-0126,3815,-0.20544910430908203,0
VERAPAMIL,CYP3A4,-0.06233340874314308,1
CHEMBL445813,VEGFR3,0.002705998718738556,0
INAMRINONE,ADRB1R,0.09575687348842621,0
TEMOZOLOMIDE,O14764,-0.08851706981658936,0
T091317,BAX,-0.04844234883785248,0
BROMOCRIPTINE,GLS,0.11221256852149963,0
aspirin,HIF1A,0.11509901285171509,0
CEFIXIME,PDGFRA,0.1296854317188263,0
CHEMBL1201065,P41145,0.04998127371072769,0
cyclophosphamide,TP53,0.08967603743076324,1
PRIMIDONE,GNAS,-0.05049920827150345,0
OXYPHENBUTAZONE,NR1I2,-0.09504760801792145,0
GNF-PF-4029,PAX8,0.00452212942764163,0
INDIRUBIN-3-MONOXIME,ATAD5,0.07307738065719604,0
MYCOPHENOLIC ACID,PIK3CG,0.06349675357341766,0
NSC-130813,152,-0.0561445876955986,0
ALISERTIB,RET,-0.01330435462296009,1
ibuprofen,ATAD5,0.08596237003803253,0
Irinotecan,MAPK1,-0.009728200733661652,0
IPRIFLAVONE,P10275,0.04012772813439369,0
AFATINIB,BGLAP,-0.007378704845905304,0
WEDELOLACTONE,HLA-DRB1,0.11927121877670288,0
CHEMBL16,SMN2,0.022641871124505997,0
GENTIAN VIOLET,ESR1,-0.1901111602783203,1
ZM-447439,Prostaglandin G/H synthase 2,-0.1180243045091629,0
CHEMBL2105643,TGM2,-0.15890777111053467,0
CHEMBL107,CYP1A2,0.06613056361675262,0
SALT,PIK3R1,-0.00769394263625145,0
SULFURETIN,ATAD5,0.03640983626246452,1
NSC-66209,GFAP,0.06327212601900101,0
RALOXIFENE,CYP1A2,0.06766141951084137,1
GUTHION,HIF1A,-0.044783271849155426,0
TCMDC-124518,P41145,-0.18127036094665527,0
LARGAZOLE,TUBA3E,-0.051182959228754044,1
CHEMBL448,GABRG2,0.12468264997005463,1
BETA-LAPACHONE,P04150,0.10804782807826996,0
BEZ235,JAK2,0.10113078355789185,1
TCMDC-125544,PDGFRB,0.11773711442947388,0
SB-206553,PIK3R2,-0.10560222715139389,0
HAEMATOXYLIN,MYC,0.01358792930841446,0
CID 1245272,HDAC10,0.1257099211215973,0
SU-4312,MPHOSPH8,-0.04834054410457611,1
COLCHICINE,CYP2D6,0.08637875318527222,1
SJ000128325,P14867,-0.03369402885437012,0
etanercept,MED,0.033449072390794754,0
COCAINE,RAD54L,-0.10448138415813446,0
310264675,MGMT,0.18404914438724518,0
NSC-19803,TP53,0.07570241391658783,0
IDARUBICIN HYDROCHLORIDE,PLK1,0.15599873661994934,1
MICONAZOLE,P35348,0.189935564994812,0
CEPHAPIRIN SODIUM,NTRK2,0.1122603788971901,0
135651413,P47870,0.012225104495882988,0
GW7647,KAT2A,-0.14364294707775116,1
SULFURETIN,PIK3R1,0.030171513557434082,0
IDARUBICIN,GAA,-0.05260621756315231,0
MEFENAMIC ACID,HIF1A,0.1514090895652771,1
135650525,INSR,0.17978504300117493,0
METFORMIN,KDR,-0.11851295828819275,0
VANDETANIB,BRCA2,-0.15658971667289734,0
RHEIN,MPHOSPH8,0.13584956526756287,0
ACETAMINOPHEN,GABRD,-0.15699386596679688,0
CURCUMIN,TUBA3E,0.13715064525604248,1
REGORAFENIB,Stress-activated protein kinase JNK1,-0.08384151756763458,0
Cetuximab,P36544,-0.09528594464063644,0
PINAFIDE,P34903,0.1865113377571106,0
CHEMBL450,GABRB1,0.12649375200271606,1
135650026,1812,-0.10791421681642532,1
lapatinib,P08913,0.08947443217039108,0
SNS-314,HRAS,0.2075291872024536,0
249565645,CSF2,-0.049081094563007355,0
OXYPHENBUTAZONE,NFE2L2,0.11176159232854843,1
NSC-9037,L3MBTL1,-0.20275364816188812,1
LORAZEPAM,HIF1A,-0.01222209632396698,0
GIVINOSTAT,148,-0.018237069249153137,0
STREPTONIGRIN,MAPT,0.022754769772291183,1
CHEMBL971,P21728,0.025609001517295837,0
sunitinib,FLT1,0.10533388704061508,1
HYCANTHONE,3355,-0.08375246822834015,0
olanzapine,BDNF,-0.03244822844862938,1
3-O-METHYLQUERCETIN,TSHR,0.11989431828260422,0
CHEMBL1200443,OPRM1,-0.10791465640068054,0
ACARBOSE,HLA-B,0.058309800922870636,0
PHENYLBUTAZONE,CYP3A4,-0.07287687063217163,1
HYDROQUINONE,3717,0.1350424438714981,0
CATECHOL,ALDH1A1,0.14797332882881165,1
TEMOZOLOMIDE,MED,0.10275023430585861,0
BUSULFAN,GAA,0.1860002875328064,0
RESERPINE,KDM4A,0.08026371151208878,1
CHEMBL591,GABRA1,0.18114778399467468,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,0.03961501270532608,1
LARGAZOLE,59340,0.03735645115375519,0
VANDETANIB,TUBB2B,0.07792854309082031,0
CHEMBL2107771,MED,0.11928663402795792,1
HYDRALAZINE,5293,-0.02658206596970558,0
PF-05212384,3716,0.05469638109207153,0
ZILEUTON,Q15822,-0.18868675827980042,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.0046342648565769196,1
CHEMBL1201023,SCN4A,-0.0035067801363766193,1
METHIMAZOLE,GFAP,0.11989018321037292,1
cyclosporine,PDGFRA,0.14101862907409668,0
CUDC-101,Amyloid beta A4 protein,0.02208823710680008,0
DOVITINIB,CSF1R,-0.09966199845075607,1
CHEMBL1200334,3815,0.0700291320681572,0
COLCHICINE,SMN1,-0.06193777918815613,0
DACTINOMYCIN,ESR1,0.09567722678184509,1
GNF-PF-159,APAF1,-0.07904001325368881,1
ADINAZOLAM,P24046,-0.13045521080493927,1
PKI-587,GABRA4,0.163059264421463,0
LY-367265,MCL1,-0.09619749337434769,0
MLN0128,TYMS,0.06268807500600815,0
atenolol,HSD17B10,-0.08964896202087402,0
STICTIC ACID,HSP90AB1,-0.12227565050125122,0
GEMFIBROZIL,HDAC10,0.03030191734433174,0
PHYSODIC ACID,INSR,0.2040485441684723,0
Nilotinib,CYP3A5,-0.03904365003108978,0
CHEMBL407,GABRB1,-0.0642368495464325,1
TANESPIMYCIN,1131,-0.020164117217063904,0
CHEMBL1201065,APEX1,-0.06865248084068298,0
CHEMBL1421,6530,-0.04765023663640022,0
IBRUTINIB,ERBB2,0.02033495157957077,1
CHEMBL3707183,IL1B,0.016718687489628792,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,0.14827045798301697,1
CHEMBL661,GABRA1,0.167586088180542,1
135650088,A8MPY1,-0.0023927073925733566,0
ESTRONE,NRG1,0.117587611079216,0
NANAOMYCIN,JUN,0.0007460638880729675,0
NIMODIPINE,LCK,-0.04459398612380028,0
FLUMAZENIL,USP1,-0.13292673230171204,0
JUGLONE,ADRB2R,-0.09986177086830139,0
KENPAULLONE,HDAC6,-0.09535292536020279,0
CHEMBL1200789,Monoamine oxidase type A,0.04493824392557144,0
SR-2640,1436,0.007582937367260456,0
LIDOCAINE,DNA topoisomerase II,0.031569063663482666,0
NSC-92207,G6PD,-0.09685124456882477,0
MICONAZOLE,CYP2D6,0.0747319757938385,1
TYRPHOSTIN 47,IL2,0.086320661008358,0
CHEMBL3707402,CDK4,0.00450262613594532,0
PIMOZIDE,RAD52,0.06700728088617325,0
ATHRAQUINONES A,8989,-0.1614670753479004,0
"(R,S)-INDATRALINE",GSK3B,-0.08607375621795654,0
CHEMBL646,GABRA1,-0.13223786652088165,1
ETAZOLATE,Q99928,0.20769941806793213,0
ROMIDEPSIN,SMN1,0.018108736723661423,0
TETRACYCLINE,FLT,-0.03785796836018562,0
CHEMBL608533,BRCA2,-0.10588233917951584,0
ISOPROTERENOL,RET,-0.0815281942486763,0
METHYLPREDNISOLONE,MYC,0.14743171632289886,1
MGCD265,Serine/threonine-protein kinase mTOR,0.0610988587141037,0
310264675,CYP1A2,0.09484808146953583,0
Gefitinib,APOBEC3G,-0.032789167016744614,0
CARMINE,GABRB2,0.07721039652824402,0
zidovudine,NRG1,-0.06531445682048798,0
ALISERTIB,MYC,0.19771891832351685,1
PACLITAXEL,CYP3A5,0.12391409277915955,1
TAMATINIB,MAPK8,0.10590266436338425,1
CHEMBL2311030,BGLAP,-0.19031405448913574,0
TCMDC-124266,POLH,-0.09912362694740295,1
CHEMBL1256,3354,-0.005428021773695946,0
AXITINIB,1131,0.005410216748714447,0
TAMATINIB,SRC,-0.17999780178070068,1
FLUDIAZEPAM,PTEN,0.02310761623084545,0
NBQX,JAK3,-0.1082046702504158,0
RESVERATROL,POLK,-0.13086503744125366,1
OESTRADIOL,ALDH1A1,0.20690755546092987,0
CETUXIMAB,TNF,-0.16473142802715302,0
CHEMBL2068724,P14416,0.10649677366018295,0
CHEMBL738,GABRA5,0.03483293578028679,1
SILIBININ,CDK1,-0.1122603788971901,0
METHYLDOPA,P35968,-0.11476165056228638,0
SALT,APC,0.10694042593240738,0
etanercept,HLA-DRB1,0.077782042324543,1
135649864,G6PD,0.07606088370084763,0
PROMETHAZINE,P11229,-0.1319722831249237,1
AFATINIB,NAC2,-0.1264210194349289,0
BAICALEIN,KMT2A,0.04142100363969803,0
CHLOROXINE,HTT,-0.07689311355352402,1
TAZAROTENE,PI3-kinase gamma,-0.1251804381608963,0
ATHRAQUINONES A,IL8,0.1148594468832016,0
CHEMBL1102,NPSR1,-0.12675751745700836,0
ETOMIDATE,GABRG2,-0.12511740624904633,1
Regorafenib,RAPGEF4,-0.01507071778178215,0
MIDAZOLAM,P28472,-0.0022695958614349365,1
METHOTRIMEPRAZINE,Programmed cell death protein 1,0.06375569850206375,0
TRAMADOL,SMN1,0.02229214645922184,0
CARVEDILOL,Monoamine oxidase type B,-0.13009755313396454,0
GENTAMICIN,LYN,-0.1174912080168724,0
BMS-690514,P08172,0.0697420984506607,0
135650345,HER2,-0.16422216594219208,0
PHENYLEPHRINE,3358,-0.1417393982410431,0
GNF-PF-1852,KMT2A,-0.07068770378828049,0
AZIETOMIDATE,GABRA2,0.16404038667678833,1
imatinib,1813,-0.14555306732654572,0
CHEMBL2110725,MAPK3,-0.12606684863567352,0
PHYSODIC ACID,GAA,-0.003268836997449398,0
XL-765,GABRG1,-0.22081629931926727,0
CHEMBL3545368,GSK3B,0.0873289629817009,0
D-DOPA,PIK3R3,0.19555237889289856,0
THIORIDAZINE HYDROCHLORIDE,P35368,-0.18816117942333221,0
PYRONIN Y,P18507,0.06450793892145157,0
metformin,A8MPY1,0.08505967259407043,0
PHENELZINE,3718,-0.11863961070775986,0
FORETINIB,2932,0.03773109242320061,0
CHEMBL1096380,RAB9A,-0.09013283252716064,0
docetaxel,HLA-DRB1,-0.006152555346488953,0
XL228,L3MBTL1,0.05513540282845497,0
PURPURIN,NFKB2,0.1001180112361908,0
DAUNORUBICIN HYDROCHLORIDE,USP1,-0.16355575621128082,1
SULINDAC,CYP1A2,-0.09837881475687027,1
ECONAZOLE NITRATE,ATXN2,-0.005114294588565826,1
Doxorubicin,3718,-0.06821697950363159,0
Ponatinib,1813,0.13581518828868866,0
JUGLONE,Vascular endothelial growth factor receptor 2,-0.07670054584741592,0
CYCLOHEXIMIDE,1129,0.02294743061065674,0
CHEMBL1683544,HDAC1,0.13948765397071838,0
363894217,2558,-0.06748739629983902,0
MENADIONE,PPARD,-0.11881962418556213,1
FOLIC ACID,GSTP1,-0.099041648209095,0
GNF-PF-3996,GLP1R,-0.18141843378543854,1
NSC-92207,PPARG,0.08951952308416367,0
MENADIONE,148,0.017390098422765732,0
OSI-632,FGFR1,0.15441079437732697,1
URSOLIC ACID,HSPA4,-0.0732768177986145,0
CHEMBL1341,APAF1,0.14251817762851715,0
carboplatin,NFKB1,-0.07274351269006729,0
CETUXIMAB,ERBB2,-0.14956118166446686,1
TPCK,RORC,-0.09097624570131302,0
OXAZEPAM,Q16445,-0.14473675191402435,1
FLOXURIDINE,CYP3A4,-0.017380882054567337,1
CHEMBL58323,GABRA1,0.16441461443901062,0
ESTRADIOL BENZOATE,USP1,-0.11358049511909485,0
Selumetinib,NRAS,-0.1967713087797165,1
135651359,GABRB1,-0.1791539043188095,0
GNF-PF-5134,GABRA3,0.06975659728050232,0
CHEMBL969,GABRP,0.009482642635703087,1
178103494,ADRA1C,0.14521105587482452,0
ISOTHYMONIN,POLH,-0.109347864985466,1
cocaine,CYP2C9,-0.11805218458175659,0
BACLOFEN,GABRB1,0.19835388660430908,0
celecoxib,NFKB2,0.18845981359481812,0
CLOMIPRAMINE,AGTR1,-0.05110704526305199,0
ALTENUSIN,NRG1,0.1149279922246933,0
CHEMBL598797,GABRQ,-0.11039610207080841,0
RITONAVIR,Proto-oncogene c-Ret,-0.1127205416560173,0
KAEMPFEROL,MAPT,-0.1666092574596405,1
CID 1245272,KIT,-0.2061806619167328,0
Crizotinib,PTGS2,-0.0753597542643547,0
WEDELOLACTONE,PIK3CA,0.10554707050323486,0
RALOXIFENE,Stress-activated protein kinase JNK1,0.11242423951625824,0
DICLOFENAC,SCN10A,-0.07477244734764099,0
Vandetanib,PTEN,-0.033404640853405,1
EPO,P35372,0.13986825942993164,0
OXAZEPAM,JAK2,0.12464257329702377,0
CURCUMIN,RORC,0.037191249430179596,0
LY-367265,ABCC2,-0.023731449618935585,0
PENTABROMOPHENOL,ATXN2,0.04416302591562271,0
ALEXIDINE HYDROCHLORIDE,695,-0.08310119807720184,0
SALINE,GABRB2,-0.20206594467163086,0
AURIN,HPGD,0.07202965766191483,1
INDOPROFEN,THRB,-0.14293286204338074,0
PREDNISOLONE,HTR2,0.07201404124498367,0
AZD-1152-HQPA,RARA,-0.11547252535820007,0
GNF-PF-2893,RELA,-0.08228105306625366,0
CSA,P31645,-0.1097947284579277,0
IODOACETAMIDE,P78334,-0.1803295910358429,0
DOXORUBICIN,3357,0.023743458092212677,0
CHEMBL1201733,PIK3R2,0.08682151138782501,0
daunorubicin,RGS4,0.024496888741850853,0
ZM-447439,CDK2,0.03000592440366745,0
TPCK,RARA,-0.018151450902223587,0
SB-203580,ABCC4,0.09896475076675415,0
FENOFIBRATE,G6PD,0.038452088832855225,0
ILOPERIDONE,P35348,-0.008798295632004738,1
BAS 01152706,146,0.1427953839302063,0
EMODIC ACID,3358,0.07681701332330704,0
XL647,ALOX15B,0.05310710892081261,0
DACARBAZINE,RACGAP1,0.1816735416650772,0
AZATHIOPRINE,KIT,0.11876144260168076,0
GNF-PF-1919,OPRM1,0.032938770949840546,0
RAPAMYCIN,P35368,-0.08909658342599869,0
celecoxib,ATXN2,0.009705535136163235,0
DHEA,PIK3CG,0.19453048706054688,0
ethanol,KIAA1356,-0.06616229563951492,0
CHEMBL944,NAC1,-0.15612521767616272,1
AMG900,YES1,-0.20257794857025146,0
681640,L3MBTL1,0.13186359405517578,0
GNF-PF-2657,MAP2K1,-0.09440360218286514,0
TCMDC-124518,NPSR1,0.07132472842931747,0
BENZQUINAMIDE,SCN12A,-0.18449214100837708,0
PALBOCICLIB,RAPGEF4,-0.1285744160413742,0
TERFENADINE,RORC,0.015710322186350822,0
DNDI1416969,JAK3,-0.037959128618240356,0
Binimetinib,UGT1A1,0.1129935085773468,1
isoniazid,FGFR2,0.07730018347501755,0
ASPIRIN,HDAC7,0.09427275508642197,0
TALBUTAL,HSPB1,0.12975189089775085,0
AS703569,IL2RA,-0.03596048429608345,0
bupropion,ACE,-0.14840127527713776,1
NSC-9037,1132,0.15867376327514648,0
DOXYCYCLINE,HSP90AA1,0.02219625562429428,0
GNF-PF-5151,PLK1,0.1359207183122635,0
EMODIN,VEGFA,-0.0887591615319252,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,-0.13323479890823364,1
GEFITINIB,BLK,0.1484527438879013,1
METHOTREXATE,GSTP1,-0.1402163803577423,0
NSC-95397,POLK,0.16981278359889984,0
METHIMAZOLE,P18505,0.0545172318816185,0
CLORAZEPATE,GSK3B,0.1298714131116867,0
PROPYLPYRAZOLETRIOL,P23219,0.08080358803272247,0
CHEMBL289351,FEN1,0.10450857132673264,0
NEVIRAPINE,MAP2K1,0.14458662271499634,0
FORETINIB,TGM2,0.020954754203557968,0
DIGOXIN,RGS4,-0.12983326613903046,1
135650809,3352,-0.12850843369960785,1
oxaliplatin,GABRE,0.06975558400154114,0
IPRIFLAVONE,GABRQ,-0.14981210231781006,0
TESTOSTERONE,RXRA,-0.03211543336510658,1
CHEMBL971,GABRE,0.2075118124485016,1
IDARUBICIN,AR,0.11600673943758011,0
DNDI1416969,2322,0.03424084931612015,0
phenobarbital,Amyloid beta A4 protein,0.16549305617809296,0
BENZBROMARONE,IL6,0.04821157827973366,0
FLUOROURACIL,GABRA3,-0.046705882996320724,0
RUCAPARIB,3363,0.06220310181379318,0
THUNBERGINOL B,CYP1A2,-0.11064799129962921,0
T091317,RARA,-0.1041589304804802,0
AURIN,5293,0.0846974179148674,0
pravastatin,EGFR,0.014916034415364265,0
CHEMBL108,P18507,0.06945711374282837,0
EUPAFOLIN,1815,-0.1460050493478775,0
GNF-PF-3148,P24046,-0.04123733937740326,0
135651037,3269,-0.18987829983234406,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,-0.12747666239738464,1
anastrozole,ERBB4,-0.17976370453834534,0
ISOPROTERENOL,IL2,-0.09607215225696564,0
Binimetinib,TUBB2B,0.06372787058353424,0
"3,8'-BIAPIGENIN",POLK,-0.06838424503803253,1
KETOCONAZOLE,BAZ2B,0.0442778654396534,1
NICOTINE,MCL1,0.0065781548619270325,0
Irinotecan,PIK3CA,-0.00150985736399889,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HIF1A,0.19994986057281494,0
BARASERTIB,P47870,0.0752175822854042,0
NALBUPHINE,VEGFR3,-0.11620067059993744,0
cetuximab,DRD2,-0.038390494883060455,0
CHEMBL488436,3350,0.032358139753341675,0
TAMOXIFEN CITRATE,6530,0.18673032522201538,0
OESTRADIOL,DNA topoisomerase I,0.0859551653265953,0
EPINEPHRINE,CYP2B6,0.18642160296440125,0
ZINC 03369470,GSK3B,0.10788916051387787,0
OXYTETRACYCLINE,POLH,-0.14071229100227356,1
clozapine,Serine/threonine-protein kinase mTOR,0.021359767764806747,0
PHA-767491,2555,-0.22846882045269012,0
BAS03450373,FYN,0.11692406237125397,0
LEVODOPA,Monoamine oxidase type A,-0.1492038369178772,0
135650596,GABRA4,-0.0781996101140976,0
ATRA,DNA topoisomerase II,-0.047336336225271225,0
BUTORPHANOL,Vascular endothelial growth factor receptor 2,0.062075331807136536,0
ISOPROTERENOL,G6PD,0.1593862771987915,0
SB-216763,APOBEC3G,-0.04991669952869415,1
"(R,S)-INDATRALINE",ATXN2,-0.057760465890169144,1
BUTANOIC ACID,PAX8,-0.1560584157705307,0
LITHOCHOLIC ACID,BIRC5,-0.003963107243180275,0
RO-137410,EHMT2,0.029592592269182205,1
BYL719,PIK3CD,0.09659985452890396,1
MORIN,GABRA4,0.16031670570373535,0
CHEMBL568,HDAC4,-0.14056888222694397,0
ISOTHYMONIN,MPHOSPH8,-0.03862757980823517,0
TCMDC-123764,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.08948332071304321,0
SB-202190,AGTR1,-0.08662129938602448,0
TACROLIMUS,P43681,-0.07557594031095505,0
citalopram,IL2,0.026511777192354202,0
Olaparib,ATM,0.14885510504245758,1
THIOMERSAL,IDH1,0.14774911105632782,1
NSC-71033,P34903,-0.14178958535194397,0
DNDI1417156,P47870,-0.15070760250091553,0
ribavirin,BCL2,0.09758247435092926,1
FENRETINIDE,HDAC7,-0.16412697732448578,0
CHEMBL1946170,P28223,0.17684975266456604,0
ZM-39923 HCL,SRC,-0.08399650454521179,0
DOXYCYCLINE,6530,-0.012473741546273232,0
IBUPROFEN,WRN,-0.10143620520830154,0
ALSTERPAULLONE,CSF1R,-0.08816263824701309,1
CHEMBL2105643,Q15822,0.13586784899234772,0
CHEMBL591,GAA,-0.13598139584064484,0
BENZETHONIUM CHLORIDE,P41145,0.06098642945289612,0
CHEMBL1068,KDM4A,0.011940211057662964,0
"3',4'-DIHYDROXYFLAVONE",GABRA6,-0.05477249622344971,0
CHEMBL1980297,KMT2A,0.08463558554649353,0
CHLOROXINE,151,0.1746806502342224,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RAD54L,-0.03401504456996918,0
mercaptopurine,IL1B,-0.06849238276481628,0
TYRPHOSTIN 47,BRCA1,0.054794199764728546,0
EUPAFOLIN,RAPGEF4,0.08583508431911469,0
ERBSTATIN,SCN5A,0.1581713706254959,0
AURIN,CYP3A4,0.1080859899520874,1
PD-404182,APOBEC3F,-0.1218966543674469,0
GUTHION,PLK1,-0.14238572120666504,1
CHEMBL608533,FGFR3,0.07883157581090927,0
DOFETILIDE,BLK,0.09660270065069199,0
KOPARIN,CYP3A4,0.09916383028030396,0
GNF-PF-78,ATXN2,-0.008202692493796349,1
SERTRALINE,ACE,0.1287931501865387,0
CLARITHROMYCIN,1128,-0.10772407799959183,0
FLUPIRTINE MALEATE,USP1,0.07535450905561447,1
NOREPINEPHRINE,PTEN,0.11576487123966217,0
NALTREXONE,Monoamine oxidase type A,0.20215269923210144,0
SB-202190,GFAP,-0.041113462299108505,0
PANOBINOSTAT,Q01959,-0.14473856985569,0
ERLOTINIB,FGFR3,-0.03884434327483177,0
NBQX,VDR,0.020547619089484215,1
TROGLITAZONE,PDGFRB,0.09964428842067719,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,FGFR2,0.0964663177728653,0
LINIFANIB,FLT1,0.049123771488666534,1
SJ000113257,PTEN,-0.04418747127056122,0
ANGUSTIBALIN,P23219,0.19240352511405945,0
SULFURETIN,P41145,-0.004481252282857895,0
GNF-PF-2657,GABRB2,0.14583590626716614,0
NSC-228155,RAD54L,-0.15105900168418884,0
methamphetamine,2555,-0.06648723781108856,0
TOPOTECAN,KRAS,0.11348395049571991,0
DORAMAPIMOD,NTRK2,-0.015083985403180122,1
CARMINE,AHR,-0.04357301443815231,0
BUPIVACAINE,P08172,0.04695138707756996,0
4-CHLOROMERCURIBENZOIC ACID,ERBB2,0.016836581751704216,0
CEPHALOCHROMIN,BAZ2B,0.13636261224746704,1
ALSTERPAULLONE,CDK1,-0.04343409463763237,1
FLUNITRAZEPAM,CYP2D6,0.09300778061151505,0
AMSACRINE HYDROCHLORIDE,Q01959,-0.1450916826725006,0
THROMBIN,NR1H4,0.04525178670883179,0
INDIRUBIN-3-MONOXIME,APOBEC3F,0.022017724812030792,0
TANSHINONE IIA,P34903,0.003857568372040987,0
LGX818,GFER,0.1098250225186348,0
SORAFENIB,AURKB,-0.02080080658197403,1
Dasatinib,3718,-0.060460835695266724,0
"3,4-DICHLOROISOCOUMARIN",NFE2L2,-0.15546974539756775,0
SULFINPYRAZONE,SMAD3,0.07079567760229111,0
NSC-71033,6532,-0.0995216816663742,0
NSC-92207,G6PD,0.07098279148340225,0
CHOLECALCIFEROL,GMNN,-0.1794457882642746,1
TAZAROTENE,ABCB1,0.12157902121543884,0
ZM-447439,P28335,-0.06311678141355515,0
PCI-24781,ERBB3,0.07370733469724655,0
TAE-684,PDGFRA,-0.11647004634141922,1
CHIR-99021,CSF1R,-0.044886957854032516,0
ATRA,G6PD,0.12833106517791748,0
ACID BLUE 129,2558,-0.16964122653007507,0
Erlotinib,RORC,0.1783556193113327,0
SULFINPYRAZONE,DRD1,0.1454588919878006,0
NOREPINEPHRINE,P08913,-0.008562842383980751,1
SANGUINARINE SULFATE,ALOX15,-0.14525501430034637,1
135651359,Amyloid beta A4 protein,-0.2264558970928192,0
SALT,MAP4K4,-0.1420288383960724,0
CHEMBL1201754,HSP90AB1,0.1163889691233635,0
BUSULFAN,SCN5A,0.12122654169797897,0
prednisone,TDP1,-0.17511576414108276,0
ABT-751,PLK1,-0.1471645087003708,0
DIETHYLSTILBESTROL,1813,0.04451020061969757,0
249565869,PIK3CG,-0.1310672163963318,0
