drug,gene,score,label
CHEMBL24828,P41143,-0.015924997627735138,0
METFORMIN,JUN,0.1137564480304718,0
SR-2640,DRD3,-0.1388767510652542,0
ERYTHROPOIETIN,MAP4K4,-0.0029977336525917053,0
CHEMBL944,NPSR1,0.02922556921839714,0
etoposide,SLCO1B1,0.010394483804702759,1
CHEMBL919,GLS,-0.1438387632369995,0
EPIRUBICIN,Erbb2 tyrosine kinase receptor,-0.014873161911964417,0
FORETINIB,CDK1,-0.12126316130161285,0
CHEMBL580,AHR,0.03654570132493973,0
PF-562271,LYN,0.1539010852575302,1
CLOTIAZEPAM,P28472,0.18130025267601013,1
SULFINPYRAZONE,1133,-0.11955387890338898,0
ENALAPRIL,NOS1,-0.1251562237739563,1
CHEMBL27759,GABRB2,-0.018753312528133392,0
CIMETIDINE,Vascular endothelial growth factor A,-0.17511111497879028,0
CHEMBL235191,MAPK3,-0.04621603339910507,0
LARGAZOLE,1436,-0.13984639942646027,0
IRIGINOL HEXAACEATATE,FGFR1,-0.0847950279712677,0
DICLOFENAC,PIK3R5,0.10940366983413696,0
NINTEDANIB,HRH1,0.029422886669635773,0
ABT-751,Q99928,-0.15957778692245483,0
OCINAPLON,3718,-0.11103363335132599,0
NITAZOXANIDE,NPC1,-0.08013210445642471,1
Ceritinib,AURKA,-0.027472669258713722,0
CHEMBL1200478,PIK3R5,0.12458165735006332,0
GBR-12909,POLH,-0.10229344666004181,0
CARMINE,P21728,-0.06820253282785416,0
TCMDC-125758,ABL1,0.14903661608695984,1
THEOPHYLLINE,TYMS,-0.1419893354177475,0
HALAZEPAM,P24046,0.02512408047914505,1
DOXORUBICIN,2554,-0.11568578332662582,0
CHEMBL1200654,SCN10A,0.11268382519483566,1
asparaginase,P31644,0.05151032656431198,0
CEFACLOR,PIK3CB,-0.14011575281620026,0
GO-6976,2322,0.14122511446475983,0
CHEMBL1611,MED,-0.11848745495080948,1
HYDROXYUREA,RAPGEF4,0.14359867572784424,0
AZACITIDINE,MAP2K2,-0.14156264066696167,0
BCG,GABRB3,0.06251122802495956,0
NIACIN,CASP3,-0.06069279462099075,0
imatinib,KIT,-0.06851466745138168,1
135651438,ERBB3,-0.14098790287971497,0
AXITINIB,695,0.0013025961816310883,0
SULINDAC,GABRA1,-0.015371614135801792,0
178102337,COMT,0.09853042662143707,0
DORAMAPIMOD,3357,-0.03535521775484085,0
DACARBAZINE,4233,-0.19842441380023956,0
DIPYRIDAMOLE,TSHR,0.12292659282684326,1
ERYTHROMYCIN,RAD54L,0.11646443605422974,0
DEFEROXAMINE,P35372,0.14916272461414337,0
STICTIC ACID,6915,0.10833770036697388,0
TCMDC-139459,POLB,0.14374974370002747,1
2-ENE-VALPROATE,HDAC9,-0.1642950475215912,1
SB-216763,P35348,0.052687834948301315,0
GNF-PF-4459,BAZ2B,-0.23263868689537048,1
GBR-12909,P03372,0.05892085283994675,0
WITHAFERIN A,1268,0.11828228086233139,0
GW843682X,KDR,0.05997851863503456,1
CHEMBL738,GABRA6,-0.02722991444170475,1
DEOXYVASICINONE,ALK,-0.04342779517173767,0
MINAPRINE,TARDBP,-0.03759531304240227,0
CHEMBL1102,GABRA1,-0.0887547954916954,1
NAPROXEN,HSP90AB1,-0.03213213384151459,0
GELDANAMYCIN,FLT1,-0.07031679153442383,0
CHEMBL70418,MCL1,-0.09169915318489075,0
ZAFIRLUKAST,GMNN,-0.020609170198440552,1
CHEMBL1201486,AKT1,-0.18681758642196655,0
NSC-353720,PIK3R1,0.0314234159886837,0
135650088,P08913,-0.0771213173866272,0
NISOLDIPINE,CYP2D6,-0.06685656309127808,1
TRIIODOTHYRONINE,ERBB4,-0.1244107261300087,0
CORTISOL,KDM4A,-0.07051454484462738,0
METHARBITAL,P14416,-0.12471602112054825,0
GNF-PF-3148,HDAC2,-0.16434013843536377,0
DIAZOXIDE,MAPK3,0.18908338248729706,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,0.07576826214790344,1
CLOTIAZEPAM,LYN,-0.08204799145460129,0
PICEATANNOL,PIK3CG,-0.017485421150922775,1
capecitabine,AURKA,-0.0730900764465332,0
pravastatin,PPARD,0.09806868433952332,0
AZIETOMIDATE,PIK3CD,-0.06117866933345795,0
VANDETANIB,PDGFRA,0.137695774435997,1
METHYLENE BLUE,APOBEC3G,0.09286785870790482,0
"1,4-DIMETHOXYANTHRAQUINONE",ADRB1,0.019259704276919365,0
FLUPHENAZINE,IL1B,0.010276583023369312,0
SPIRONOLACTONE,Programmed cell death protein 1,-0.12920378148555756,0
THUNBERGINOL B,ADRB2,-0.10909013450145721,0
PHA-767491,AURKA,-0.045374780893325806,0
CHEMBL1200478,AURKB,-0.15222224593162537,0
CHEMBL1200420,PIK3R2,0.05747464671730995,0
SB-206553,Q15822,0.1407499611377716,0
SAFINAMIDE,3356,-0.04432111978530884,0
DEBRISOQUIN,P35368,-0.10348716378211975,1
EGCG,COMT,-0.07545466721057892,0
DES,6532,0.11668914556503296,0
TAK-715,3351,-0.1025385931134224,0
135651246,PIK3R1,0.0756562128663063,0
NORDIHYDROGUAIARETIC ACID,ESR,0.06987418234348297,0
escitalopram,CASP3,-0.0028671640902757645,0
PREDNISOLONE,CYP3A5,-0.13902701437473297,1
CHEMBL591,3357,-0.14588773250579834,0
METITEPINE,GABRB3,-0.09259539097547531,0
CHEMBL2105643,Monoamine oxidase type B,0.05213382467627525,0
4-CHLOROMERCURIBENZOIC ACID,POLI,0.042113400995731354,1
TCMDC-125544,5291,0.07229103893041611,0
RETINOL,P35968,0.24721762537956238,0
PHYSODIC ACID,WRN,-0.041848715394735336,1
ETAZOLATE,GLS,0.06920274347066879,0
methadone,RARA,-0.16130447387695312,0
rosuvastatin,LYN,0.13770775496959686,0
PRAZOSIN,FYN,-0.19626688957214355,0
ALSTERPAULLONE,MGMT,0.11341144889593124,0
CHEMBL70418,GABRG3,0.0769253522157669,1
ALEXIDINE HYDROCHLORIDE,GLS,0.09512217342853546,1
CHEMBL3545209,NAC1,-0.16130340099334717,1
DISULFIRAM,INSR,-0.06326897442340851,0
MIANSERIN,YES1,-0.04961681738495827,0
ADAPALENE,GABRA6,0.1619531363248825,0
FUMARPROTOCETRARIC ACID,KIAA1356,-0.04277851805090904,0
PRIMIDONE,PLAU,-0.14459578692913055,0
NIMESULIDE,P31644,0.013150312006473541,0
Temsirolimus,CASP3,-0.19424766302108765,0
LAUROGUADINE,GLP1R,0.05454779043793678,0
IBUPROFEN,APOBEC3G,-0.07323205471038818,0
Sorafenib,SCN6A,-0.12397004663944244,0
GARCINONE E,TUBB2B,-0.16158483922481537,0
CORTISOL,DDIT3,0.18036381900310516,0
PYROGALLOL RED,VDR,-0.0612158477306366,1
AG-808,RUNX1,-0.12518319487571716,0
METITEPINE,DRD1,0.14257930219173431,1
BELINOSTAT,HDAC7,0.0045133326202631,1
T091317,146,0.15714475512504578,0
PAZOPANIB,PDGFRB,0.17606177926063538,1
Gemcitabine,CYP3A4,-0.10654416680335999,0
CYCLOSPORINE,CDK1,0.08914656937122345,0
GENTAMICIN,CYP2C9,-0.03947334736585617,1
CHEMBL552212,PIK3R3,-0.10187436640262604,0
FLUPHENAZINE,SRC,-0.10089174658060074,0
BETHANIDINE,MAP2K1,-0.07162202894687653,0
NALOXONE,PIK3R1,0.1593172401189804,0
CARBOPLATIN,ADRB2,0.16313108801841736,0
TRIAMCINOLONE,GLS,0.09125997871160507,0
PYRITHIONE ZINC,HSD17B10,0.12306319177150726,1
METHARBITAL,1129,0.16255289316177368,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,-0.09248077869415283,1
PRIMIDONE,1129,-0.15034396946430206,0
CARBAMAZEPINE,ABCB1,-0.04515186697244644,0
PYROGALLOL,ALOX15,-0.21244387328624725,1
metformin,SCN10A,-0.065874844789505,0
KD-025,PGR,0.09430854022502899,0
SURAMIN HEXASODIUM,NR3C1,-0.05066613480448723,0
CID 1245272,MAP2K2,-0.14345666766166687,0
T091317,KAT2A,0.021862966939806938,0
ALPRAZOLAM,P47870,0.057342782616615295,1
Trametinib,IL2RA,-0.05176132172346115,0
223366077,P35368,-0.04258420318365097,0
PROTOAPIGENONE,GMNN,-0.045854922384023666,1
DHEA,P47870,0.18558071553707123,0
atenolol,CLK4,0.03654929995536804,0
NILUTAMIDE,HDAC2,0.09959706664085388,0
AZACITIDINE,HDAC11,0.1854618638753891,0
SJ000044511,HTT,0.02385728433728218,1
BENZBROMARONE,CYP1A2,0.0963924303650856,1
NSC-95397,DRD1,-0.08192013204097748,1
NSC-353720,P18507,-0.15759290754795074,0
CHLOROXINE,RARA,0.012611724436283112,0
"3',4'-DIHYDROXYFLAVONE",150,0.07615197449922562,0
CHEMBL1256,GABRA5,-0.12086400389671326,1
morphine,Proto-oncogene c-Ret,0.05529449135065079,0
PROPIOMAZINE,5291,0.13648086786270142,0
fluorouracil,ABCC4,-0.24818985164165497,1
METFORMIN,ERBB4,-0.026836160570383072,0
BECLOMETHASONE,CYP3A4,-0.1385374516248703,1
PHA-767491,P14416,-0.09777063131332397,0
PANITUMUMAB,ALOX15,-0.1163695752620697,0
CHEMBL1200395,NAT1,-0.008772577159106731,1
XL147,NOS1,0.0352172814309597,0
CHEMBL608533,ERBB,0.12015856802463531,0
KETOCONAZOLE,P08908,0.08751842379570007,0
TRIFLUOPERAZINE,CLK4,-0.04518403112888336,0
Curcumin,ABCB1,0.1365589052438736,0
CHEMBL3545332,RAD54L,0.1641588807106018,0
IODOACETAMIDE,OPRM1,0.19458229839801788,0
GDC-0973,P04150,0.11566309630870819,0
PRIMIDONE,VEGFA,-0.04021679610013962,0
SALT,3269,-0.1851910501718521,0
DINACICLIB,BRAF,0.1604158878326416,0
BUSULFAN,1813,-0.022880887612700462,0
CHEMBL1201063,SCN5A,0.13791359961032867,1
ATEZOLIZUMAB,EGFR,0.0010744435712695122,1
NILOTINIB,LYN,0.035938918590545654,1
FLUDIAZEPAM,P23219,0.14993074536323547,0
clozapine,POLB,-0.06651867181062698,0
NSC-751382,Q99928,0.16856980323791504,0
LOVASTATIN,P14416,-0.07011628150939941,0
GBR-12909,ATM,-0.033011145889759064,0
risperidone,P18505,-0.12172849476337433,0
135650525,5294,0.10470234602689743,0
NSC-92207,MET,-0.1947249472141266,0
acetaminophen,PPARG,0.0019290000200271606,0
COUMARIN,CYP2C9,0.1717008650302887,1
SULINDAC,PPARA,-0.1967427134513855,0
NIVOLUMAB,HRH1,-0.09036881476640701,0
U-0126,MAPK1,-0.1284630000591278,1
DNDI1417467,FLT3,0.04452776163816452,1
SB-202190,3718,0.11712130159139633,0
FELBAMATE,SMN2,0.09541445970535278,0
TRIIODOTHYRONINE,O14764,-0.1081162840127945,0
TCMDC-124176,Monoamine oxidase type A,-0.004729751497507095,0
BECLOMETHASONE,CYP2D6,-0.1618308424949646,1
SB-203580,SLCO1B1,0.11806635558605194,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,0.16634243726730347,1
BAY-11-7082,CBX1,0.11679177731275558,1
BUPIVACAINE,MPHOSPH8,0.052679430693387985,0
FELODIPINE,MED,0.08527044951915741,0
PHENANTHROLINE,HDAC2,-0.10834766924381256,0
OSI-632,TUBB2B,0.005836851894855499,0
ELLIPTECINE,OPRM1,0.07636629045009613,0
SANGUINARINE SULFATE,O14764,-0.015110112726688385,0
ROSIGLITAZONE,PPARG,-0.11984046548604965,1
CHEMBL574737,BAX,0.1137767881155014,0
IDARUBICIN,BLM,0.07506012171506882,1
"7,8,2'-TRIHYDROXYFLAVONE",1133,-0.13982683420181274,0
Nivolumab,ABCC2,0.08316546678543091,0
BAY-11-7085,P23975,-0.0020916489884257317,0
VEMURAFENIB,JAK3,0.08544199913740158,0
CHEMBL1200440,5293,0.10256874561309814,0
NIFEDIPINE,HIF1A,-0.10016867518424988,1
tacrolimus,MTOR,-0.06449982523918152,0
Regorafenib,CYP2B6,0.19705839455127716,0
ENTRECTINIB,1132,0.07628706097602844,0
CLOMIPRAMINE,P28476,-0.1403154581785202,0
METHOTRIMEPRAZINE,P28223,-0.07225824892520905,0
MEFENAMIC ACID,1017,0.06259284913539886,0
OXIDOPAMINE HYDROCHLORIDE,KAT2A,-0.19339832663536072,0
TYRPHOSTIN 23,RET,0.1637110859155655,0
NOREPINEPHRINE,1133,0.10404248535633087,0
CHEMBL1200819,NAC1,0.09928883612155914,1
BLEOMYCIN,CYP2C9,0.17287902534008026,0
Bevacizumab,VDR,-0.1111132875084877,0
BMS-754807,FYN,-0.1838313341140747,0
AT9283,GSK3B,-0.05524779483675957,1
acetaminophen,NRAS,-0.13409650325775146,0
Cisplatin,ALK,0.07223150879144669,1
WIN-55212-2,BIRC5,-0.004276752471923828,0
efavirenz,HSP90AA1,-0.09810693562030792,0
ERBSTATIN,RORC,-0.07946808636188507,0
DEOXYVASICINONE,150,-0.10464908182621002,0
NSC-751382,TUBB6,-0.03657495975494385,1
capecitabine,PIK3CA,-0.07325868308544159,0
ALBUMIN,PRL,0.057389404624700546,0
CHLORANIL,GABRA5,0.2025209218263626,0
DNDI1417941,P41145,-0.08106932789087296,0
ENALAPRIL,P47870,0.045431818813085556,0
"3',4'-DIHYDROXYFLAVONE",ABCB1,0.08021463453769684,0
CHEMBL1200341,RUNX1,0.157487690448761,0
135650930,TARDBP,-0.15689612925052643,0
GOSSYPETIN,ALDH1A1,-0.1257903277873993,1
MITOXANTRONE,CYP2C9,-0.141050323843956,0
QUINACRINE DIHYDROCHLORIDE,APEX1,-0.07227607071399689,1
PHA-767491,P35348,0.006767932325601578,0
HOMIDIUM BROMIDE,POLI,0.13552555441856384,1
135651367,RECQL,0.14246979355812073,0
APIGENIN,ESR1,-0.10506647080183029,1
acetaminophen,CYP1A2,0.1670069694519043,1
HYDROQUINONE,P35348,0.12513995170593262,0
NBQX,ALDH1A1,0.10348956286907196,0
ENALAPRIL,VEGFA,-0.07090838998556137,0
CHEMBL1683544,ITGB2,0.02993762120604515,0
PEMBROLIZUMAB,IFNL3,-0.002844732254743576,0
MELATONIN,ADRB2,0.10742489248514175,0
CHEMBL1200395,CDK4,-0.14907580614089966,0
NSC-102742,1812,0.1669308990240097,0
ROTTLERIN,FEN1,0.054045338183641434,0
METHIMAZOLE,CBX1,-0.04603181034326553,0
OFLOXACIN,NAC1,-0.07895305007696152,0
PREDNISOLONE,GABRA3,0.07389649748802185,0
ACACETIN,LCK,-0.07156939059495926,0
CNS-7056,Q8N1C3,0.0876128226518631,1
CAFFEIC ACID PHENETHYL ESTER,GABRE,0.00817099865525961,0
MORIN,FEN1,0.09598667174577713,1
MEPROBAMATE,Monoamine oxidase type A,0.1135891005396843,0
CHEMBL1200478,SCN4A,-0.10696764290332794,1
CHEMBL24828,TUBA3E,0.10234665125608444,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BAX,0.12888136506080627,0
TAZAROTENE,146,-0.09408155083656311,0
CHEMBL3545088,TUBB8,0.17401748895645142,0
PIROXICAM,NPC1,-0.1445995718240738,0
TOPIRAMATE,TUBB2B,-0.14467673003673553,0
GNF-PF-5151,GABRD,-0.10913398116827011,0
ZINC 03369470,FGFR3,0.040924377739429474,0
135652674,FGFR2,-0.07123813033103943,0
"3',4'-DIHYDROXYFLAVONE",SMN2,-0.10095936059951782,1
NICLOSAMIDE,ATXN2,-0.08968885987997055,1
Ceritinib,CASP3,0.111411914229393,0
IBUPROFEN,GABRG1,0.001094879349693656,0
STREPTOZOTOCIN,6915,0.1281227320432663,0
COLCHICINE,TUBB2B,-0.13255499303340912,1
PROTOAPIGENONE,Monoamine oxidase type B,-0.0009936466813087463,0
"9,10-PHENANTHRENEQUINONE",HDAC8,-0.08135487884283066,0
NIACIN,RAD52,0.15057066082954407,0
GNF-PF-2657,LDLR,-0.05792471021413803,0
NITRAZEPAM,CDK4,0.11124416440725327,0
MK-2461,6915,-0.13439731299877167,0
fluvastatin,NPC1,-0.14833734929561615,0
TAMOXIFEN CITRATE,2558,-0.012419681996107101,0
asparaginase,HSD17B10,0.13190074265003204,0
celecoxib,PTGS2,0.04114171862602234,1
RETINOL,P28335,0.056025631725788116,0
CAPSAICIN,INSR,0.04371248558163643,0
CI-1040,P35968,-0.1968584805727005,0
BUPIVACAINE,NRG1,0.08987525850534439,1
AMPHOTERICIN B,ADRA1B,0.016791176050901413,0
Curcumin,TUBB2B,-0.04816291853785515,0
MIRTAZAPINE,APC,0.15495002269744873,0
CHEMBL1213490,AHR,0.08588379621505737,0
NIVOLUMAB,P41143,-0.07910281419754028,0
EMODIN,HDAC8,0.10008955001831055,0
AFIMOXIFENE,CYP2C19,-0.051677025854587555,0
CHEMBL1200982,GABRG3,0.11775825172662735,1
CHEMBL3545368,2554,0.000845346599817276,0
TRIFLUOPERAZINE,NTRK2,0.12763383984565735,0
CHEMBL1068,RUNX1,0.1683041751384735,0
TCMDC-139459,TOP1,-0.16212649643421173,0
CLOXYQUIN,GABRB3,0.04428969323635101,0
DICHLOROPHEN,3362,-0.030190888792276382,0
RISPERIDONE,2556,-0.025379374623298645,0
TCMDC-139459,P08908,-0.019883910194039345,0
CHEMBL1201748,BRAF,-0.11494849622249603,0
IRIGINOL HEXAACEATATE,HTT,0.18819895386695862,0
ADAPALENE,YES1,0.15781238675117493,0
ELLIPTECINE,P35372,-0.025969579815864563,0
GDC-0980,IGF1R,-0.07709535956382751,0
PROTOAPIGENONE,MAPT,0.1652332991361618,1
DAUNORUBICIN,APEX1,0.03193208947777748,1
RUXOLITINIB,Programmed cell death protein 1,-0.06743350625038147,0
PRAVASTATIN,GABRG2,0.026784319430589676,0
EPINEPHRINE,PIK3CB,-0.06974320113658905,1
COCAINE,P41145,0.07275955379009247,1
ESTRADIOL,RAPGEF4,-0.11801069229841232,0
PROCHLORPERAZINE,RAPGEF4,-0.14157405495643616,1
FLUPIRTINE,SMN2,0.05828871577978134,0
CHEMBL969,ERBB3,-0.14802679419517517,0
135650904,3358,0.13405348360538483,1
GABOXADOL,1814,0.040172845125198364,0
DACTINOMYCIN,ADRB2R,-0.03705444186925888,0
Trastuzumab,HDAC11,0.08331718295812607,0
paclitaxel,MAP4K4,0.13394492864608765,0
PIMOZIDE,RXRA,-0.09112618863582611,1
VANOXERINE,PIK3R1,-0.05502505972981453,0
FORETINIB,ABCC1,0.12530823051929474,0
GIVINOSTAT,FLT4,0.06706053018569946,0
cyclosporine,Monoamine oxidase type A,-0.13101954758167267,0
CEPHALOCHROMIN,HSPA4,0.10633747279644012,0
CEFAMANDOLE SODIUM,PLK1,0.09012950956821442,1
HYDRALAZINE,RORC,0.15622863173484802,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3791,-0.08657181262969971,0
CHEMBL1201752,AR,-0.038799867033958435,0
ISOVELLERAL,RET,-0.11188769340515137,0
NILUTAMIDE,NFE2L2,-0.03968888148665428,1
escitalopram,RGS4,0.007793676108121872,0
NALBUPHINE,IL8,-0.06461101770401001,0
TERFENADINE,THPO,-0.15294623374938965,1
COLCHICINE,ITGB2,0.024062449112534523,1
tacrolimus,146,-0.12013885378837585,0
PD-404182,HDAC2,0.04325321689248085,0
sorafenib,BRAF,-0.19228291511535645,1
Imatinib,GABRA2,-0.062001876533031464,0
PROPYLPYRAZOLETRIOL,POLH,0.135677769780159,0
ENFLURANE,ADRA1A,-0.08528776466846466,0
rituximab,Histone deacetylase,-0.10172488540410995,0
DOXYCYCLINE,BLK,0.05631202459335327,0
ASENAPINE,CYP2C9,-0.09445379674434662,0
"3,4-DICHLOROISOCOUMARIN",5293,0.16965268552303314,0
DOCEBENONE,BRCA2,-0.07187682390213013,0
STREPTONIGRIN,UGT1A1,-0.10520444810390472,0
SCRIPTAID,KAT2A,0.13178162276744843,0
LEFLUNOMIDE,HSPB1,0.1257934719324112,0
TRIAZOLAM,HSP90AB1,-0.06769260764122009,0
risperidone,NFKB1,-0.0062463730573654175,0
LANSOPRAZOLE,Serine/threonine-protein kinase mTOR,-0.1415756344795227,0
135652727,HIF1A,-0.09249161183834076,0
ERYTHROPOIETIN,MAPK14,0.14576908946037292,1
CHEMBL526,GABRA2,0.09241154789924622,1
CHLORHEXIDINE,ATXN2,2.4572014808654785e-05,1
SEVOFLURANE,Epidermal growth factor receptor,0.13634806871414185,0
MIRTAZAPINE,HSP90AB1,-0.03961522877216339,0
AZD-1080,1436,-0.11111792922019958,0
BECLOMETHASONE,HDAC6,0.018916171044111252,0
CHEMBL289351,AKT1,0.18282097578048706,0
PYRITHIONE ZINC,NAC2,-0.01808357983827591,0
CHEMBL1201754,BAX,-0.0413711778819561,0
178103494,VDR,0.011927537620067596,0
INDOPROFEN,IGF1R,-0.08837127685546875,0
ABT-751,CYP2C19,0.1763545572757721,0
TYRPHOSTIN AG-835,3357,0.0932256430387497,0
ibuprofen,BGLAP,0.058846719563007355,0
CHEMBL1200472,P34903,-0.08379017561674118,0
TCMDC-124356,2322,-0.021712087094783783,0
DOPAMINE,TARDBP,0.09952966868877411,0
CHEMBL1769,NAC2,-0.003285580314695835,1
TAMATINIB,ERBB2,-0.038912393152713776,1
AZD-1775,HIF1A,0.07851257920265198,0
Talazoparib,1129,-0.1147967204451561,0
CYCLOSPORINE,JAK2,0.0492098405957222,0
CHEMBL1200819,Monoamine oxidase type A,-0.17053011059761047,0
SUBEROHYDROXAMIC ACID,HDAC8,0.01068975031375885,1
GNF-PF-2893,CASP3,0.13674835860729218,1
CHEMBL681,GABRE,-0.04923947900533676,1
GOSSYPOL,APEX1,-0.03838609158992767,1
PYRITHIONE ZINC,POLK,-0.1379292607307434,0
DAUNORUBICIN,HDAC10,0.12215827405452728,1
AURINTRICARBOXYLIC ACID,POLK,-0.1876065731048584,1
CILOSTAZOL,2555,-0.00026847049593925476,0
paroxetine,BDNF,-0.058836717158555984,1
135649950,3356,-0.016348998993635178,1
CHEMBL2103852,DNA topoisomerase II,0.005526052787899971,0
BMS-387032,RARA,0.030454887077212334,0
SILIBININ,P47869,0.031285591423511505,0
LAUROGUADINE,3791,-0.057474471628665924,0
PROPRANOLOL,RET,-0.020070040598511696,0
BAICALEIN,HSD17B10,0.021284155547618866,1
EMODIC ACID,Histone deacetylase,0.03123016655445099,0
nevirapine,TOP1,0.051850900053977966,0
EMODIN,ALDH1A1,-0.09351536631584167,1
AMUVATINIB,P20309,0.1068245992064476,0
CHEMBL1213490,HDAC7,-0.06301477551460266,1
NSC-753575,3717,-0.16876164078712463,0
Sunitinib,FLT1,-0.016024485230445862,0
BAS03450373,NAC1,0.05552724748849869,0
AMG900,NPC1,0.01681949943304062,0
zidovudine,FCGR3A,0.06417296081781387,0
GW7647,KCNH2,-0.05461433157324791,0
LAUROGUADINE,OPRM1,-0.07772725075483322,0
363894214,4233,0.1874505877494812,1
PENTABROMOPHENOL,BDNF,0.059139613062143326,0
BAICALEIN,BLM,0.18529511988162994,1
CYCLOSPORINE,IL2RA,0.023401208221912384,0
FLURAZEPAM,AURKA,0.004995585419237614,0
GUTHION,NR1H4,0.010528367012739182,0
NERATINIB,HLA-B,0.16701164841651917,0
TCMDC-124356,RECQL,-0.029082871973514557,1
CHEMBL58323,SCN12A,-0.18871988356113434,1
Midostaurin,HSD17B10,0.01569521613419056,0
DESIPRAMINE,KIAA1356,-0.15094733238220215,0
315661180,DNA topoisomerase II,-0.08216969668865204,0
NICLOSAMIDE,PDGFRA,-0.15655894577503204,0
METIXENE,Histone deacetylase 1,-0.1405552625656128,0
PYRITHIONE ZINC,GABRB2,0.06015748530626297,0
CHLORPROMAZINE,1269,-0.1276620477437973,0
CISPLATIN,TGM2,-0.15759696066379547,1
