drug,gene,score,label
ALVOCIDIB,P35367,0.34046381061445463,0
NG2-73,TDP1,0.19388916250204657,0
HEXACHLOROPHENE,GABRB1,0.45611662603436604,0
CHEMBL1200903,HSPA4,0.27778457917561905,0
135650453,148,0.3229157538840891,1
INOSITOL,Amyloid beta A4 protein,0.4810204150687195,0
BMS-690514,KAT2A,0.324498803754177,0
NSC-105827,152,0.2159902416873762,0
CHEMBL1200440,ABCC1,0.1518141595765336,0
135650584,P35367,0.39359343528315766,0
BUTETHAL,GFER,0.3253369537428904,0
TCMDC-124266,9290,0.4418866209942808,0
SELUMETINIB,P23219,0.6499997727584368,0
CISPLATIN,TOP1,0.4446245419407748,1
135651413,BCL2,0.3530094191325667,0
Temsirolimus,9290,0.3348809659294664,0
AG-537,PDGFRA,0.391665716242542,0
OXAZEPAM,CLK4,0.3868618200422642,0
TAK-733,MEK1,0.16032151434651376,1
SHIKONIN,APEX1,0.4061788039239087,1
CHEMBL1421,152,0.3073022822821719,0
BAY-613606,6532,0.5140555457603571,0
135650904,P78334,0.29568594909854096,0
CHEMBL1341,GABRB1,0.37223287843964376,1
TRICHOSTATIN,P47870,0.3388337288622535,0
LIDOCAINE,HDAC2,0.21671116191440704,0
CHEMBL1200819,GSTP1,0.18127003800306593,0
HESPERADIN,DNA topoisomerase I,0.41974997173915535,0
CHEMBL1200715,P18505,0.5068163126160115,0
Nilotinib,KRAS,0.42691616742304117,1
PSEUDOEPHEDRINE,PIK3CD,0.2698939323703941,0
rituximab,1436,0.5412184769683014,0
DORAMAPIMOD,EGFR,0.388227600786456,1
CHEMBL1200733,3358,0.432175590300416,0
DHEA,PIK3CB,0.42475115291178367,1
Gefitinib,Q16445,0.376771212143807,0
APIGENIN,3354,0.2731611425236603,0
Sirolimus,FGFR1,0.13563295115086643,1
GNF-PF-159,VEGFA,0.2799820766608417,0
PF-05212384,2555,0.47851100762354637,0
methylphenidate,1814,0.39535185839561293,0
"3,8'-BIAPIGENIN",2558,0.44490876041485894,0
AZIETOMIDATE,PDGFRB,0.21175278975354528,0
SULFINPYRAZONE,983,0.4230993791674054,0
DOXEPIN,P78334,0.19393986816551123,0
CHRYSIN,146,0.4063801084378041,0
"LIPOIC ACID, ALPHA",MTHFR,0.464814160596034,0
OXYPHENBUTAZONE,150,0.28990036224351867,0
CHEMBL750,KIAA1356,0.5703554028394648,1
METHOTREXATE,TYMS,0.3218801940675291,1
METHOTRIMEPRAZINE,GABRE,0.5687358776914372,0
CHEMBL1200733,KAT2A,0.31716157001560263,0
MLN0128,BRAF,0.4070649663542532,1
TCMDC-139459,POLH,0.3117567939654157,1
THIOGUANINE,GABRA2,0.3320738288273294,0
CLOTIAZEPAM,P18507,0.5446928028874523,1
178102285,1436,0.22410166014384914,1
acetaminophen,CSF1R,0.18266830325014724,0
imatinib,P08913,0.38848384624848725,0
ERGOCRYPTINE,146,0.23164441773595473,0
clozapine,MTHFR,0.32999437303147255,1
TRIIODOTHYRONINE,CYP19A1,0.30763455271205437,1
TESTOSTERONE,GABRE,0.3730802234681665,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,150,0.5018025861791008,0
CHEMBL526,RACGAP1,0.5455447111874185,0
363894214,NFE2L2,0.2692350771887889,0
CHEMBL1201729,TOP2A,0.29790882029042537,0
CHEMBL1200789,HPGD,0.4460114692437543,0
GNF-PF-159,P35372,0.32886015262580237,0
ARACHIDONOYL GLYCINE,PTH,0.45123845527978085,0
PYROGALLOL,NFE2L2,0.41801834582094555,1
LOMOFUNGIN,GLS,0.39629089884686497,1
CYCLOSPORINE,SCN12A,0.19271829344536417,0
CHEMBL741,FLT,0.3792152388025874,0
AURINTRICARBOXYLIC ACID,5291,0.41309500448851816,0
DIAZEPAM,P47869,0.3500512161493835,1
TRIFLUPROMAZINE,3363,0.20464823183303554,0
CHEMBL27759,3791,0.3494265893385774,0
CHEMBL2110725,ESR,0.3415204906225828,0
NSC-71033,MAP2K2,0.4056902904634865,0
TEMAZEPAM,1132,0.3382036554240705,0
CHEMBL918,BRAF,0.5721024401786812,0
MEPROBAMATE,EGFR,0.40457809896134955,0
bevacizumab,LCK,0.299614444957107,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA3,0.10860907832647321,0
CYCLOHEXIMIDE,SMAD3,0.3799738464494985,1
CHEMBL1200802,Xanthine dehydrogenase/oxidase,0.33711893901205336,0
BENZO(K)FLUORANTHENE,RXRA,0.2901604478774622,1
CHEMBL2068724,MTOR,0.7308385029026996,0
ROTENONE,CYP3A4,0.2036789545312108,1
FLUPIRTINE MALEATE,ESR,0.4788782911704956,0
CHEMBL16,3718,0.4344733739483173,0
Alectinib,RET,0.37677205494734856,1
DNDI1417548,ADRA1B,0.40791653386587373,0
GO-6976,1956,0.346461160874592,0
135650809,Amyloid beta A4 protein,0.3202857420087556,0
CHEMBL2107762,ROS1,0.500333809878516,0
AZD-1152-HQPA,PPARG,0.6778045991656504,0
CONGO RED,1814,0.3283941827489516,0
LEE011,1017,0.741628399879941,0
CHEMBL574737,3358,0.33649593764273233,0
CHEMBL931,MAPT,0.6271696671940297,0
MMV085203,Q15822,0.5072896641407254,0
PERPHENAZINE,2556,0.5155266890267008,0
Vandetanib,PTEN,0.221440817398737,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0.26193938531351807,0
ENALAPRIL,3355,0.445359406758102,0
SUBEROHYDROXAMIC ACID,ATM,0.26585116195615804,0
TAMATINIB,GABRB3,0.2472758111825271,0
DIAZEPAM,Programmed cell death protein 1,0.48347863124058943,0
HINOKITIOL,MEK1,0.23858724952440058,0
CALCITRIOL,ERBB,0.43581003038122057,0
Midostaurin,SCN12A,0.47932406592092003,0
178100875,2932,0.35798108490213987,0
PF-562271,CDK5,0.3044538046713529,1
ZONISAMIDE,1813,0.40846812025734147,0
AFATINIB,KCNH2,0.2863421239590569,0
Paclitaxel,695,0.461813029263904,0
VINCRISTINE,1128,0.4126096829424184,0
PI-103,Xanthine dehydrogenase/oxidase,0.4998054117518724,0
THIOGUANINE,IL6,0.26159364399676693,0
RESVERATROL,Q8N1C3,0.4809193292566763,0
CHEMBL1201065,GABRA4,0.25340967443467166,1
135650525,IL1B,0.37079723326387415,0
OMEPRAZOLE,KIAA1356,0.297899238590644,0
GW7074,ADRA1C,0.5307071304021693,0
PODOFILOX,TDP1,0.756850655052249,0
CHEMBL971,FLT4,0.05003607625387449,0
NALTREXONE,GABRG3,0.37559214553515086,0
ISOLIQUIRITIGENIN,Q8N1C3,0.4933524060953146,0
PD-404182,59340,0.18427780098127017,0
clopidogrel,SCN6A,0.263720510648165,0
ZINC 03369470,POLK,0.18640487458658306,1
docetaxel,ESR1,0.2574749712899504,1
CHEMBL408513,MAPK3,0.31947393426009046,0
BMS-387032,PPARG,0.2934442642995263,0
Selumetinib,GABRQ,0.1814439335278776,0
BAY-613606,MET,0.23619748447941555,1
CHEMBL1200440,P04150,0.2827129209439213,0
PACLITAXEL,TUBB1,0.3748327693386163,1
DOXORUBICIN HYDROCHLORIDE,BAZ2B,0.409130292177837,1
AMOXAPINE,GABRB1,0.4272278646998813,0
Vandetanib,P43681,0.0770774925121778,0
RUTIN,GAA,0.11416639952797601,1
BRIMONIDINE,HER2,0.3898380307662561,0
METHYLENE BLUE,VEGFR3,0.4492696725993184,0
CHEMBL681,146,0.3263229577456822,0
ISOTHYMONIN,3716,0.2846912992029836,0
OFLOXACIN,3358,0.4039792995192395,0
SECOBARBITAL,3815,0.46645310449283806,0
CLOTRIMAZOLE,5291,0.4185724302827837,0
metformin,5293,0.3848636343314231,0
ETOMIDATE,GABRB2,0.23844567592882004,1
vincristine,3363,0.3482183437371833,0
THALIDOMIDE,DNA topoisomerase II,0.5833901720168998,0
rituximab,NAC1,0.33054555630206955,0
ZIPRASIDONE,KRAS,0.2552082140953576,0
Fluorouracil,P08913,0.31346576009008487,0
ESTAZOLAM,P35367,0.37568548776468136,0
Talazoparib,GABRG2,0.3699734617755044,0
RUXOLITINIB,P08172,0.16697568387071998,0
135650809,151,0.41408805749035177,1
PYRONIN Y,146,0.31584594073691813,0
HEXOBARBITAL,KMT2A,0.563282472621596,0
TALBUTAL,KDM4A,0.17286653684965889,0
warfarin,CYP1A2,0.14512170762339796,1
CHEMBL698,MITF,0.27322955329026277,0
COMBRETASTATIN A4,FLT,0.41005272293977413,0
PIPERINE,RAB9A,0.1612130508062674,1
CHEMBL661,RELA,0.23454787980591382,0
BETA-LAPACHONE,GABRE,0.3640181307901105,0
CYCLOSTREPTIN,NPC1,0.4288745247395457,0
HINOKITIOL,HDAC9,0.43272294247267673,1
249565869,P35968,0.24495661223504822,0
Nivolumab,1017,0.45465419546967634,0
"LIPOIC ACID, ALPHA",3362,0.6035656354753587,0
ADRIAMYCIN,TOP2A,0.27785386268760504,1
TAK-733,NRAS,0.23895672973552995,1
DES,NAC2,0.4770535965811604,0
AZD5363,Xanthine dehydrogenase/oxidase,0.2759806768434504,0
PRAVASTATIN,APOBEC3G,0.47199078883282825,0
CHEMBL1102,NPSR1,0.3157779500225703,0
ELLAGIC ACID,3352,0.2952267209063066,0
BUMETANIDE,ABCC4,0.47151986956405256,0
PSAMMAPLIN A,BCL2,0.3362349871759214,0
irinotecan,NR1I2,0.5623538325601418,1
APIGENIN,ESR1,0.3918959477139493,1
DNDI1417156,NENA,0.41955849573216863,0
NEFAZODONE,BCL2,0.44442246652934214,0
BAY-11-7082,DRD1,0.42711396076077196,1
TYRPHOSTIN 23,MEK1,0.3701758217962564,0
GNF-PF-5510,ITGB2,0.37956622618729646,0
135650584,COMT,0.2804598550439497,0
CHEMBL24828,DDIT3,0.5549805668893942,0
VATALANIB,Q15822,0.15451957599663108,0
AG-537,GABRQ,0.12506822605417126,0
AG-34,ALDH1A1,0.5429490524703325,1
CAFFEIC ACID PHENETHYL ESTER,VEGFA,0.3470866659188415,0
CHEMBL1201754,FLK1,0.39528413781992866,0
CYCLOSPORINE,MAP2K2,0.21876881160172712,0
135650596,Amyloid beta A4 protein,0.46495622441828754,0
RG-1530,2558,0.4317388505727409,0
Binimetinib,GFER,0.3071995897505466,0
CHEMBL407,O00591,0.41103444186931726,0
Carboplatin,BRCA2,0.3233110919497916,1
Cisplatin,1133,0.26296264874401976,0
135650809,RAB9A,0.5549255722135527,0
CARMINE,5734,0.164793460441863,0
GW7074,MPHOSPH8,0.5810737700652275,1
CYCLOSTREPTIN,TNF,0.3597009988380811,0
(-)-EPICATECHIN,PDGFRA,0.36602889915959813,0
CHEMBL2096631,P11229,0.16124874352856006,0
RITONAVIR,3791,0.4072079615458986,0
CALMIDAZOLIUM CHLORIDE,SMAD3,0.3469773088038314,1
IBRUTINIB,SCN4A,0.215932955861951,0
178100875,ABL1,0.20136427966819664,0
simvastatin,UGT1A1,0.3241572113069488,1
THROMBIN,P08908,0.40682372616263324,0
METHYLDOPA,P08913,0.38190005522958065,1
CHEMBL1889140,Serine/threonine-protein kinase mTOR,0.29329238630063015,0
CHEMBL3545252,FGFR1,0.3355406428059092,0
CHEMBL580,983,0.4748078329712644,0
ESTRADIOL BENZOATE,PIK3R5,0.23562654357004986,0
CHEMBL1201754,TDP1,0.4442094558481916,0
GABOXADOL,RARA,0.5595451212785242,0
GNF-PF-5134,CBX1,0.28109134576173544,1
PROPYLPYRAZOLETRIOL,Vascular endothelial growth factor receptor 2,0.46442498794342046,0
CHEMBL1200841,HSP90AB1,0.39161710587014664,0
NSC-66209,BLM,0.605526863996948,1
ANTIBIOTIC,GABRD,0.3762576123372554,0
PHENYLBUTYRYLHYDROXAMIC ACID,SMAD3,0.39387249434848964,0
PF-562271,CLK4,0.39847489231001204,1
RISPERIDONE,CHRM1,0.5428909337962988,0
AZD-1775,GFER,0.3682317047110533,0
CHEMBL52885,BLK,0.3738130236320597,1
AMILORIDE,VEGFA,0.3736321389407628,0
RALOXIFENE HYDROCHLORIDE,NAT1,0.32549809100340227,0
ORPHENADRINE,3718,0.16994992321095853,0
ESTAZOLAM,Q8N1C3,0.3783288033484644,1
CHEMBL2304041,ADRB2,0.2533777382346398,0
TETRACYCLINE,Xanthine dehydrogenase/oxidase,0.3970235257766793,0
EUPAFOLIN,152,0.3335131694209886,0
CEPHALOCHROMIN,POLH,0.3813399020417867,1
LITHIUM,MYC,0.33274569488770694,1
PCI-24781,3815,0.5609223723477699,0
CHEMBL428647,Prostaglandin G/H synthase 2,0.23595178483030743,0
MK2206,AKT1,0.3853427039680909,1
PROTOPORPHYRIN,MED,0.4076330002797767,0
CHEMBL2311030,P18507,0.2114918418215854,0
TIVOZANIB,1436,0.3563619331109364,0
GNF-PF-1947,POLK,0.36319394700028745,1
E319,HSD17B10,0.27378360774485344,1
MOCETINOSTAT,HDAC4,0.4514081305311629,1
315661180,GABRG3,0.42207183104128804,0
VANDETANIB,YES1,0.1997647325907584,1
epirubicin,TP53,0.4234238785808931,1
PSEUDOEPHEDRINE,P23975,0.35601026315150797,1
AFATINIB,GABRA2,0.43153236363163777,0
AZD-1152-HQPA,RAPGEF4,0.2968678926228674,0
SP-600125,1269,0.12641932939529954,0
2-ENE-VALPROATE,CYP2B6,0.28582983723599087,0
HYCANTHONE,1129,0.41210980797776786,0
TANSHINONE IIA,POLH,0.4118615686978691,1
venlafaxine,P28472,0.5358737837034674,0
(RS)-ROSCOVITINE,146,0.28660278554828034,0
CHEMBL1200802,SLC2A4,0.5602985658105106,0
methotrexate,P08908,0.3922614618408784,0
CHEMBL403989,3269,0.11775279232210162,0
ELLIPTECINE,KDM4E,0.3235216068184531,1
CLOXYQUIN,KDM4A,0.1883445675460506,1
TRAMADOL,HLA-DRB1,0.2854873356022451,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MAP2K1,0.2717471175125354,0
CHEMBL1611,3352,0.2469659776286346,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.39112488466261836,1
ALVOCIDIB,O00591,0.230320607618662,0
249565590,BLM,0.3951844189799931,0
DOPAMINE,P24046,0.5346177803363406,0
BEZ235,6530,0.25991273968392414,0
DOCEBENONE,3716,0.24689675042823198,0
AZAKENPAULLONE,1436,0.35383285153348476,0
TAK-715,ALK,0.5026415337958713,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0.5687828973547475,0
CHEMBL1201020,PIK3CD,0.3669576314541092,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2932,0.3730984101848052,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5159,0.3754900620456152,0
BIFONAZOLE,CDK4,0.2682434717857322,0
135650026,HDAC10,0.3570984284196314,0
DOCEBENONE,GABRQ,0.555400170665894,0
CHEMBL1102,P28476,0.2497833269719217,0
178101139,NRAS,0.4225297262079972,0
ALPRAZOLAM,HPGD,0.29697668654498044,1
Cobimetinib,PKM,0.32729178021122884,0
GIVINOSTAT,POLH,0.6817366175318158,0
CHEMBL1200903,ALOX15B,0.21547994004002455,0
TAK-715,P08913,0.30706835988550585,0
GUTHION,ADRB2R,0.6682039037625007,0
CHEMBL3707183,JAK3,0.34792361506455516,0
CHEMBL1200789,P43681,0.2381446752185189,0
Selumetinib,NRAS,0.18211744222717077,1
LEE011,IL2RA,0.3553411419443363,0
CHEMBL1257,JAK3,0.4331522689624735,0
135650809,3358,0.5494725931707691,1
METITEPINE,O00591,0.6679705548680379,0
CHEMBL919,2554,0.24566314443064113,0
THROMBIN,8989,0.29581304006403836,0
TAMOXIFEN CITRATE,5290,0.23850861596490763,0
CHEMBL3545207,KAT2A,0.496567298868862,0
BENZETHONIUM CHLORIDE,P18505,0.39099680204484705,0
gefitinib,3352,0.27423692358011287,0
Sirolimus,Serine/threonine-protein kinase mTOR,0.2308331773802103,1
CHEMBL605,NENA,0.3001207289959812,1
Pembrolizumab,KRAS,0.34012978519919224,1
SOTRASTAURIN,MAP4K4,0.4961557418109328,1
MYRICETIN,CBX1,0.2846241212753265,1
GNF-PF-1969,ATAD5,0.338838144091382,1
NALBUPHINE,GABRA3,0.16289228786401067,0
NSC-66209,CBX1,0.19217553737663562,1
DOVITINIB,FLK1,0.44963886329598546,1
AMUVATINIB,5734,0.39016827676013316,0
MAPROTILINE,GABRA4,0.44988252002984397,0
GNF-PF-3037,ESR,0.37242644966280625,0
CEPHAPIRIN SODIUM,1129,0.21266756851103397,0
135650596,Histone deacetylase,0.4348117435510931,0
NOREPINEPHRINE,TDP1,0.166600420050446,1
ETHACRYNIC ACID,GABRP,0.37747499162600007,0
Talazoparib,P36544,0.4244615717161181,0
PURPUROGALLIN,GABRB3,0.2948095501021366,0
CHEMBL1201020,CSF1R,0.42609585120034366,0
CHEMBL1200437,FYN,0.5593834699976229,0
SERTINDOLE,P14416,0.5300751544350683,1
PEMBROLIZUMAB,ACE,0.49916752184909496,0
TRETINOIN,USP1,0.40510648453562537,1
CHEMBL1200420,UGT1A1,0.2988125755848888,0
CHEMBL492399,P35348,0.29479582772310564,0
PI-103,1132,0.4383101653177102,0
CHEMBL1200694,GABRA2,0.353108557313373,1
GNF-PF-2272,ADRA1B,0.21152536460666235,0
178102585,KIT,0.44257452628172833,0
AG-494,CYP1A2,0.4020779111194242,1
CHEMBL918,ATM,0.4143097403901479,0
CYC-116,8989,0.3343842369940852,0
PD-169316,Proto-oncogene c-Met,0.444877546147858,0
MEPROBAMATE,P14416,0.26539164465368237,0
CHOLECALCIFEROL,1268,0.33989948275102844,0
CHEMBL3545285,GSTP1,0.4482806145893812,0
CHEMBL608533,THPO,0.23041561352597234,0
ARACHIDONIC ACID,SCN10A,0.3529881391952046,0
COMBRETASTATIN A4,TUBB6,0.5233096694218626,1
SNS-314,APOBEC3F,0.3688958070350474,0
DOVITINIB,AURKB,0.31424358636586625,1
TEMOZOLOMIDE,3356,0.511674638610488,0
Afatinib,APAF1,0.2682169859785801,0
CHEMBL407,HSPA4,0.378180559906408,0
GNF-PF-5510,MAPT,0.3195132496124067,1
CHEMBL289351,IGF1R,0.5851715338138834,0
SB-216763,GSK3B,0.5101964688253582,1
STREPTONIGRIN,KIAA1356,0.4358631466340011,0
THYROXINE,SCN12A,0.7095437516226258,0
METHOTRIMEPRAZINE,P35368,0.49168151146651884,1
MGCD-0103,Histone deacetylase 1,0.3485542693561242,1
TAE-684,LCK,0.44393625419468086,1
PYROGALLOL RED,BAZ2B,0.17025214331864635,1
VINCRISTINE,TOP2A,0.34257218338021467,1
GEMFIBROZIL,3351,0.4593981687669856,0
IL-2,GABRQ,0.6758762462842305,0
135649950,150,0.3566519439435252,1
rosuvastatin,P24046,0.41785497144424444,0
CHEMBL1201486,NR1I2,0.3912415559420004,0
NIVOLUMAB,GAA,0.31015647572676386,0
MIRTAZAPINE,NAC1,0.5368826927205224,0
SELUMETINIB,Q15822,0.3520819404330261,0
CHEMBL568,FGFR3,0.538119274826542,0
DOXEPIN,NR3C1,0.4264046513698175,0
CHEMBL1200443,3363,0.38406938009229985,0
HYPERICIN,1269,0.4638997133577897,0
LOBARIC ACID,INSR,0.33568068137400564,0
TAMOXIFEN CITRATE,RORC,0.31154337877604255,1
CHEMBL646,TUBB8,0.34235336044358533,0
CILOSTAZOL,3718,0.45611607149823813,0
BACLOFEN,ADRA1A,0.2292070253633288,0
OSI-027,3352,0.4208357389884598,0
HOMIDIUM BROMIDE,TP53,0.42776476648334016,1
DNDI1417941,GABRB2,0.20906433985806055,0
SANGUINARIUM,P28472,0.5481511508789059,0
sertraline,CYP3A4,0.4710027606588596,1
CHEMBL1889140,USP1,0.2272162576632227,0
BAY80-6946,3358,0.4860566096030773,0
ILORASERTIB,6915,0.42361231909926456,0
bupropion,Q16445,0.3123914420550595,0
CHLOROTHALONIL,RXRA,0.4484833709916549,1
METHYLENE BLUE,Monoamine oxidase type A,0.31990259610475913,0
CHEMBL1200409,LCK,0.45485890907471443,0
RESERPINE,PTGS2,0.3317302699047948,1
363894217,Stress-activated protein kinase JNK1,0.40537483162444227,0
GOSSYPETIN,Serine/threonine-protein kinase mTOR,0.5131942493472893,0
CEFAMANDOLE SODIUM,148,0.32096492843444785,0
CHEMBL750,ITGB2,0.41729010692826446,0
KD-025,TOP1,0.3641743734186521,0
BUTORPHANOL,1269,0.47354862132000664,0
XL147,1436,0.15061059115725894,0
MYRICETIN,DRD2,0.2711534447898791,0
BETA-LAPACHONE,HTR2,0.4655065588410609,0
GNF-PF-2657,PIK3R5,0.14406844988229034,0
SELUMETINIB,3269,0.38078452412346364,0
CHEMBL2110725,1268,0.2584417773442224,0
CISPLATIN,GSTP1,0.25740680006245575,1
GW843682X,FLT1,0.32438411284069624,1
178101139,P31645,0.26525861228408165,0
