drug,gene,score,label
CHEMBL1201729,TDP1,0.5188305003112754,0
IRIGINOL HEXAACEATATE,RECQL,0.5352638216347172,1
MITOXANTRONE,ERBB,0.1241159217442792,0
GW7074,CYP2C9,0.06401349164691683,1
CILENGITIDE,P35968,0.44208746124788734,0
TAZAROTENE,HDAC10,0.5308890399144501,0
RETINOL,PLAU,0.3707768769430147,1
CENISERTIB,LYN,0.4370720357063353,1
CHEMBL744,GLP1R,0.2070353825928477,0
HAEMATOXYLIN,GABRA6,0.22423905485770487,0
135651246,NAC1,0.33776334878473235,0
135650581,POLK,0.5219022867024197,0
NSC-66209,151,0.417575617867895,0
Crizotinib,ERBB2,0.31162795021228507,1
CEPHAPIRIN SODIUM,147,0.35499282584720926,0
ENALAPRIL,NOS1,0.5094701668145616,1
BUPIVACAINE,DNA topoisomerase II,0.23128617007139932,0
CHEMBL681,1956,0.35369603937006366,0
SIMVASTATIN,PIK3CG,0.4338646438748259,1
WEDELOLACTONE,APC,0.2573844325494694,0
CARMINE,ADRA1C,0.39330292242405246,0
CALCIMYCIN,3716,0.411369346804878,0
CEDIRANIB,SRC,0.2802509110761109,1
ISOTHYMONIN,GABRQ,0.28651672820790347,0
Cetuximab,HRAS,0.5408536075948458,1
QUAZEPAM,IFNL3,0.34544005039264913,0
XL228,PDGFR,0.27595043656374607,0
CHEMBL1341,GABRB2,0.11965763937388504,1
METHAMPHETAMINE,Proto-oncogene c-Ret,0.368916582529084,0
CY-208243,3269,0.3715697743062259,0
methotrexate,MITF,0.3191356053116241,0
ribavirin,EGFR,0.3100562993420518,1
ERGOCRYPTINE,PDGFRA,0.5003684061284269,0
GALLIC ACID,NFE2L2,0.2522494858228704,1
anastrozole,GABRA1,0.45388231542408575,0
E319,P34903,0.3615709957957588,0
PHA-767491,GSK3B,0.13157190356378476,1
COCAINE,KIT,0.15865080606636714,0
ILOPERIDONE,HER2,0.3302973185766265,0
135649864,FGFR3,0.26183044916500314,0
VINBLASTINE,Vascular endothelial growth factor A,0.3307281052855886,0
CHEMBL3545285,SMN1,0.2799614446850971,0
SILIBININ,GABRB1,0.482798583937196,0
CHEMBL29741,BRCA1,0.3496376521642062,0
LOMOFUNGIN,GABRB1,0.3924972089664014,0
ROMIDEPSIN,ADRA1C,0.5327316151123117,0
TRIAMTERENE,FLT,0.21542331823792202,0
duloxetine,ESR,0.5085439328547017,0
CHEMBL12,Prostaglandin G/H synthase 2,0.2766024092576121,0
DEPHOSTATIN,CBX1,0.3976060143786898,1
AURINTRICARBOXYLIC ACID,NENA,0.3068102975701996,0
CID 94381,P47870,0.3984969875048515,0
FLURAZEPAM,A8MPY1,0.5270665376039817,1
ENFLURANE,ABCC2,0.396043759324187,0
BIFONAZOLE,ALDH1A1,0.40400868295851106,1
TESTOSTERONE,CYP2B6,0.23686835528965228,1
PHENYLBUTYRYLHYDROXAMIC ACID,PKM,0.44159957195980504,0
Ponatinib,SRC,0.1422256486330939,1
GIVINOSTAT,3357,0.4759577877285832,0
IRINOTECAN,ERBB2,0.28366333874563243,1
cytarabine,RAPGEF4,0.39065629297669313,0
DINOPROSTONE,SRC,0.5668856791033932,0
KAEMPFEROL,8989,0.554647721855887,0
BEVACIZUMAB,P24046,0.43439760086198503,0
BUTORPHANOL,152,0.40519193707284545,0
AURINTRICARBOXYLIC ACID,1956,0.6845977340673303,0
FLUNARIZINE,MEK1,0.2507104915054208,0
249565645,POLK,0.40946021499394364,0
135650026,HDAC7,0.3764530969607489,0
EPINEPHRINE,P43681,0.4276460407180368,0
ACITRETIN,MAP2K2,0.5344799833824332,0
XL-765,Xanthine dehydrogenase/oxidase,0.39952554934789236,0
DORAMAPIMOD,6530,0.35020756491097027,0
CHEMBL2105643,FLT4,0.29627135419956013,0
PROPRANOLOL,1814,0.6052359743475547,0
ethanol,3717,0.24717085866899738,0
PHYSODIC ACID,SCN4A,0.39154449599972135,0
INSULIN,MCL1,0.5284122903817089,1
PALBOCICLIB,NAC2,0.10113446206110344,0
135651331,RAD54L,0.45615594527024916,0
ETHACRYNIC ACID,Stress-activated protein kinase JNK1,0.431969540202755,0
CHEMBL944,SCN6A,0.5226892100522552,1
DNDI1417156,APC,0.3474143020445042,0
SLAZINIC ACID,POLH,0.4983834930740031,1
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,0.2577714883788311,1
CHEMBL3707183,AR,0.20639276953114571,0
CHEMBL568,Prostaglandin G/H synthase 2,0.4164360440326928,0
MITOXANTRONE DIHYDROCHLORIDE,3791,0.5238225180526204,0
ZEARALENONE,1017,0.4959090547085603,0
SENNOSIDE B,APEX1,0.5819626703081845,1
MIDOSTAURIN,GABRA6,0.30826838630870346,0
gemcitabine,3718,0.38922441597774804,0
CHEMBL220492,POLH,0.33352461982960235,0
CHEMBL58323,SMN2,0.265775984625333,0
CARVEDILOL,TUBB1,0.4585861500909216,0
NIRAPARIB,OPRM1,0.2329919824796456,0
CHEMBL608533,ALDH1A1,0.5173668607349587,0
CHEMBL931,P10275,0.17928097674009602,0
CHEMBL3707402,P18505,0.3313499229345067,0
HYPERICIN,1815,0.4737809171255827,0
epirubicin,NOS1,0.2692787762579302,1
CYCLOSPORINE,DNA topoisomerase II,0.2692026361007078,0
NSC-102742,3350,0.32586181333913206,0
THALIDOMIDE,HRH1,0.4532992710117137,0
SOPHORETIN,6532,0.5264996743983985,0
PD-0325901,P08908,0.45310579094880166,0
TEMSIROLIMUS,695,0.3057514488854803,0
CYCLOHEXIMIDE,1814,0.25843101779551975,0
METHACYCLINE HYDROCHLORIDE,LDLR,0.5713311449499064,0
fluorouracil,EGFR,0.38890008000390397,1
QUINALIZARIN,TP53,0.4954540394550012,1
CHEMBL1522,P18507,0.19889899710135012,0
SALT,MET,0.5458496497557345,0
nevirapine,1133,0.4565226718474858,0
CHEMBL501867,NFKB2,0.36670810370646745,0
DAPH,695,0.32339586301336715,0
FISETIN,P18505,0.4172285660434073,0
WIN-55212-2,PIK3R3,0.21940780939846805,0
CHEMBL646,PPARD,0.2996198408782851,0
BRYOSTATIN,2932,0.3382358580531876,0
EBSELEN,MPHOSPH8,0.33478407288729317,1
CHEMBL27759,HTR2,0.32686980663256615,0
GNF-PF-1644,MAPT,0.3470941007727587,1
CHEMBL3544942,FLT1,0.49180960191295525,0
duloxetine,HDAC9,0.3722611784240872,0
TESTOSTERONE,NOS1,0.4866235759688925,1
METHYLDOPA (RACEMIC),3358,0.41902999036336486,0
CHEMBL12,GABRB3,0.24740397829913557,1
TACEDINALINE,ADRB2,0.2809337543388316,0
HYDROQUINONE,Amyloid beta A4 protein,0.47227379895867394,0
MAYTANSINOL,GABRA2,0.5675143386979621,0
135651359,3363,0.3836085181981179,1
CHEMBL1889140,Q15822,0.4538476875865588,0
LOMOFUNGIN,SCN12A,0.42803843784248424,0
CARBOPLATIN,3352,0.5834456773689304,0
CHEMBL580,P07550,0.34291737786161136,0
TYRPHOSTIN AG-835,CYP3A4,0.5570942573730235,1
FLUNARIZINE,CDK2,0.44911104159182785,0
CHEMBL1683544,RAD52,0.2410836513604055,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,0.04099312787682098,1
PURPUROGALLIN,151,0.38166646489962164,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,DRD2,0.44117289259559733,0
SALINE,147,0.1534857158400177,0
etanercept,ROS1,0.28027193395333483,0
135650930,BAX,0.3699618414399894,0
AMITRIPTYLINE,GABRG1,0.4931842473276914,0
ELLAGIC ACID,2322,0.2653095508044163,0
PILOCARPINE,1131,0.4687644325149414,0
CHEMBL407,BLM,0.6146628455111964,0
GNF-PF-159,Histone deacetylase 1,0.35077489997829414,0
SELUMETINIB,MAP2K1,0.5741381623114272,1
duloxetine,WRN,0.3873358126209877,0
PENTOXIFYLLINE,146,0.39319300843467225,0
CHEMBL1889140,6915,0.3897936787045511,0
135650581,IL2RA,0.32970848765801,0
clozapine,151,0.2955547188274331,0
TAZAROTENE,PIK3R5,0.297326845804703,0
RANITIDINE,HSPA4,0.5266487264631257,1
TALBUTAL,3363,0.46689446627942377,0
MIANSERIN,CYP19A1,0.3462756105743904,0
AG-537,3269,0.5514319220488959,0
CHEMBL501867,MTOR,0.4134896409414231,0
RITONAVIR,MAP2K2,0.3529319505657064,0
Gemcitabine,59340,0.4111308031137798,0
CHEMBL2304041,PDGFR,0.4214982898831144,0
methotrexate,ABCC1,0.299439998390039,1
CHEMBL1200437,Erbb2 tyrosine kinase receptor,0.4408008251957488,0
AMILORIDE,SCN6A,0.3949755947269111,0
Imatinib,ADRA1B,0.4315634455171378,0
CHEMBL944,148,0.6182585484439893,0
CNS-7056,P24046,0.10109839694586252,1
DESIPRAMINE,983,0.33792591863237514,0
GABOXADOL,NAT1,0.2445530990988383,0
CHEMBL450,NPC1,0.4801762097892782,0
DNDI1416969,APOE,0.36567551585362523,0
CHEMBL3545252,ATXN2,0.45850081209929405,0
Rucaparib,NENA,0.4959050628675611,0
PREDNISONE,2558,0.3911923488482115,0
PRAZEPAM,RET,0.14292710645829504,0
BRYOSTATIN,MAPK8,0.3081517066605486,0
CHEMBL861,695,0.33506279681002493,0
AG-490,SCN10A,0.3447828943357247,0
CHEMBL970,PI3-kinase gamma,0.5310065479498554,0
DACTINOMYCIN,CYP2D6,0.5023812565723469,1
AG-538,152,0.19461955362889383,0
BRIMONIDINE,MAP2K2,0.32422685379835153,0
PHENYLEPHRINE,6532,0.26885813507161793,0
FLUTAMIDE,5291,0.4264714142878706,0
MMV085203,152,0.3876619101451555,0
FLUMAZENIL,AURKA,0.35675544092390304,0
GIVINOSTAT,6915,0.3731287850293862,0
EVEROLIMUS,1812,0.3602569536733222,0
CHEMBL1200694,MAP2K1,0.37202010142210934,0
CENISERTIB,6530,0.3624950472827538,0
CHEMBL1102,GABRA6,0.2735249327757602,1
NIVOLUMAB,HSP90AA1,0.4463227511562641,0
STZ,148,0.5887586396286185,0
Ponatinib,Proto-oncogene c-Ret,0.1951742422233902,1
PROTOPORPHYRIN DISODIUM,P35968,0.5773848782141544,0
IMATINIB,PDGFRB,0.5014738869475608,1
LINOLENIC ACID,Q8N1C3,0.3294505757731099,0
CHEMBL220492,GABRD,0.1277724219798968,1
CHEMBL1200733,SMAD3,0.4366201965568418,0
ALITRETINOIN,3356,0.34099443737875146,0
rosuvastatin,P23219,0.5097647786849078,0
irinotecan,2556,0.25596554279817324,0
BUTYRYLHYDROXAMIC ACID,LDLR,0.3858003272286037,0
HYDROCORTISONE,P18505,0.21976926872235908,0
CHEMBL107,1269,0.2427968772450847,0
MIDAZOLAM,P48169,0.13446692813410338,1
EUPAFOLIN,APEX1,0.6437273421271898,1
CHEMBL12,GABRB1,0.39764178291167357,1
BENZQUINAMIDE,6532,0.31923455431930986,0
etanercept,3350,0.38966813133723377,0
METHAMPHETAMINE,5291,0.3284801475886768,0
315661180,IFNL3,0.38741696841394613,0
Sunitinib,1815,0.459870277423169,0
HALAZEPAM,P78334,0.36026259554263673,1
CHEMBL220492,IL1B,0.5520474167972557,0
CHEMBL744,5734,0.37796070119490344,0
WEDELOLACTONE,POLK,0.36513174013521715,1
ESTRONE,PIK3CG,0.34993489588467497,1
BML-210,GABRP,0.5003791836686218,0
CHEMBL3707402,GABRB2,0.3324599959418737,1
GDC-0980,P47869,0.4308783382807089,0
CHEMBL861,TUBA1B,0.47104583018533885,0
CHEMBL1230607,SMN2,0.44189005814027366,0
PF-562271,3352,0.7512551567121959,0
MERCAPTOPURINE,NAC1,0.21729285585752878,0
CID 4101591,Stress-activated protein kinase JNK1,0.5377154368739927,0
CHEMBL3545285,KIAA1356,0.5162886189905534,0
THIOPENTAL,THPO,0.43731720688221504,0
DNDI1417400,OPRM1,0.41790899545505944,0
rucaparib,SLCO1B1,0.25231202669648184,1
GW843682X,CLK4,0.2999586529195059,1
zidovudine,APAF1,0.4054166556181796,0
CHEMBL1194,PTH,0.30197599339367065,0
CHEMBL454,RECQL,0.3937150383934884,0
RO-410960,HIF1A,0.331072722385105,1
ATHRAQUINONES A,P43681,0.18343132806091586,0
JNJ-7706621,KDR,0.1708514148477785,1
TCMDC-123764,KDM4A,0.44346427801335525,1
GNF-PF-5134,59340,0.5112829292733652,0
135650345,BAZ2B,0.42363978936571545,0
celecoxib,CYP3A5,0.35637881931654103,1
178101139,PTH,0.36615063166358136,0
PANITUMUMAB,ADRB2,0.4057498782943254,0
MERCAPTOPURINE,5294,0.4927540060593949,0
ISOLIQUIRITIGENIN,3363,0.2706168429407432,0
RISPERIDONE,TNF,0.3720941193050382,1
135650809,1956,0.42806632625243657,0
SILIBININ,983,0.40567971729668856,0
MITOXANTRONE,BLM,0.33546279407833046,1
SP-600125,3269,0.4952651448303365,0
ZM-449829,SCN6A,0.40697365287031784,0
STAUROSPORINE,P08172,0.3824405264286619,0
CHEMBL1200443,RACGAP1,0.5779280345027559,0
ALISERTIB,MEK1,0.4263482349339067,0
CHEMBL315985,NAC2,0.3973694270454532,1
citalopram,3354,0.3594340910627993,0
PROTOPORPHYRIN,PIK3R1,0.2979269052349204,0
ZINC 03369470,IFNL3,0.48883244254260966,0
Gefitinib,Histone deacetylase 1,0.3899842554370013,0
CHEMBL29741,FGFR2,0.5707492203497124,0
FLURAZEPAM,PTEN,0.48039075078675153,0
MK2206,EGFR,0.30332811539806276,1
CHEMBL1200694,CSF1R,0.31776023216749333,0
LENVATINIB,3718,0.3745216138082676,0
PODOFILOX,Vascular endothelial growth factor receptor 2,0.24139582969139425,0
PENTOXIFYLLINE,5159,0.4501386066403269,0
CHEMBL3544942,GFER,0.3656774949475871,0
135651413,3352,0.40430286904196344,1
DAIDZEIN,1017,0.46817028878009576,0
178102285,6530,0.26830271963523594,0
CHEMBL1095,APOBEC3F,0.5343052824140763,0
TYRPHOSTIN AG 879,GABRD,0.42207699033348456,0
FLUMAZENIL,APAF1,0.5059715843069443,0
NG2-73,TUBB6,0.3698614658858083,0
FORETINIB,ROS1,0.32469913905506953,1
CHEMBL1200472,Programmed cell death protein 1,0.42593840430822993,0
CHEMBL3545085,ADRB2,0.42924896161213155,0
MIDOSTAURIN,RELA,0.14636340710019763,0
DINACICLIB,2322,0.3107204510114073,0
CHEMBL1230607,150,0.32825064122224656,0
TERFENADINE,Xanthine dehydrogenase/oxidase,0.5458923174213414,0
methylphenidate,DRD1,0.45680643666579546,1
PAPAVERINE,CYP2C19,0.22318423522765618,1
TAK-715,PPARG,0.33527962899926295,0
CHEMBL1200819,2558,0.4241833875449941,0
DESIPRAMINE,Epidermal growth factor receptor,0.3160747822188836,0
HARMINE,2322,0.5389404113355157,0
CLARITHROMYCIN,CYP1A2,0.3500906428722536,1
RHAMNETIN,983,0.36691299375551334,0
135650453,P08913,0.3701820598578298,0
Sunitinib,P08588,0.33843539045086213,0
ISOVELLERAL,POLI,0.4405629957510798,1
IRINOTECAN,ADRA1A,0.43580918026570015,0
BUTETHAL,4233,0.42979638979069945,0
simvastatin,CYP3A5,0.3422631257232976,1
etoposide,3791,0.2581746687714299,0
CHEMBL1200334,ACE,0.2843053911556336,0
XL647,P08588,0.161047099643718,0
CHEMBL285674,ATXN2,0.5124477386668702,0
NSC-102742,HTT,0.49453142622851093,1
CHEMBL58323,NFKB1,0.14264368909443037,0
AG-538,GABRD,0.5096887105535421,0
DNDI1417400,KMT2A,0.2783035644686661,1
CHEMBL1201023,SCN5A,0.3144764522478842,1
HALOPERIDOL,HTR2,0.5928131065435053,0
CHEMBL3545085,Programmed cell death protein 1,0.24408151295775835,0
OLAPARIB,P11229,0.23342966706507873,0
DINOPROSTONE,KRAS,0.46362396205080203,0
PROPIOMAZINE,ALK,0.295141020169404,0
DABRAFENIB,O00591,0.5414329976767194,0
HARMINE,4233,0.3907759003187308,0
5-AZACYTIDINE,HLA-DRB1,0.4658451502879245,0
AMILORIDE,DNA topoisomerase I,0.35224462800029355,0
PYRONIN Y,PDGFR,0.439822907194079,0
CHEMBL3545285,PDGFR,0.3868017842071315,1
363894214,P28476,0.43567817055088653,0
CAPSAICIN,151,0.4465430232734534,0
CHEMBL738,PIK3R1,0.3702272424108851,0
CHEMBL3545085,NAC1,0.40915181576704185,0
135652717,HDAC3,0.43101920145827327,0
STAUROSPORINE,GFAP,0.1734831665255716,1
178101139,FLT1,0.3924071196441616,0
NSC-228155,3358,0.32353218442606746,0
THYROXINE,NRAS,0.3737820726980464,0
CETYLPYRIDINIUM BROMIDE,3358,0.38395156499565347,0
CHEMBL741,SCN5A,0.23286950608318596,1
CHEMBL1200420,P28335,0.3623979486228476,0
CHEMBL1200586,P78334,0.37262890152939965,0
135650930,IGF1R,0.3256358058138129,0
CHEMBL1096380,3269,0.44939134144949633,0
249565869,P14867,0.35529680104307076,0
Palbociclib,P34903,0.4091698300547557,0
CHEMBL1201729,PIK3R2,0.5629731661543672,0
"LIPOIC ACID, ALPHA",TDP1,0.4544487880449348,1
CHEMBL2304041,L3MBTL1,0.2821240860974883,0
BEVACIZUMAB,PAX8,0.25137402194758407,0
CEFIXIME,1813,0.4312988035481087,0
178101139,2554,0.5894860737568759,1
PROPOFOL,P47870,0.5965942307037262,1
CHEMBL738,ROS1,0.34457847834516836,0
CYCLOHEXIMIDE,3717,0.31791394317107596,0
"(R,S)-INDATRALINE",150,0.42695317901369123,0
ATRA,Proto-oncogene c-Met,0.3788647705051269,0
epirubicin,3354,0.45207189178427676,0
ADRIAMYCIN,ABCB1,0.28940402739106863,1
Regorafenib,RET,0.45507653499211176,1
Crizotinib,HTR2,0.34887029071044257,0
Nilotinib,P43681,0.3393012629241227,0
PURPUROGALLIN,FEN1,0.31350992321625737,1
GUTHION,HPGD,0.5579268871424634,1
HEXOBARBITAL,1131,0.4914886257162019,0
AMIODARONE,CYP1A2,0.2271876560000769,1
D-DOPA,KDM4E,0.4388100440623557,1
TYRPHOSTIN A9,TP53,0.36975249790735687,1
BAY-11-7085,RGS4,0.5964030164542309,1
celecoxib,Histone deacetylase,0.4119688508121452,0
CHEMBL741,MAPK3,0.3149920751942691,0
CHEMBL574737,HDAC9,0.4703116990035845,0
KOPARIN,LYN,0.19735421823483626,0
gefitinib,3356,0.44070683019147505,0
Temsirolimus,PIK3CA,0.21881559555541097,1
DOCETAXEL,GABRB1,0.40829129155506716,0
CHEMBL1255654,KIAA1356,0.5246490839225706,1
metformin,P41143,0.25539694449108036,0
135650581,CSF1R,0.38904728292155205,0
CHEMBL1256,BLK,0.2511659700871649,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,0.4118364825276223,1
SENNOSIDE B,2932,0.05172236515205392,0
QUINACRINE DIHYDROCHLORIDE,GABRB1,0.46878820249643294,0
3-O-METHYLQUERCETIN,RACGAP1,0.41439967049730864,1
MGCD-0103,1131,0.33187374751222787,0
Imatinib,FLT3,0.2039747068862004,1
CHLORDIAZEPOXIDE,RAD54L,0.3022454799323219,0
178100875,P41145,0.2766707614358335,0
DNDI1417523,GAA,0.24167590607491973,1
Gefitinib,151,0.4354853215389715,0
CHEMBL568,GABRG1,0.4068239135444558,1
Regorafenib,APC,0.3873816293627314,1
RUTIN,Proto-oncogene c-Ret,0.5216608005705868,0
CYCLOPHOSPHAMIDE,GABRE,0.5025409404867093,0
BMS-387032,CDK5,0.30491469637770957,1
OUABAIN,PI3-kinase gamma,0.33046277781753514,0
CHEMBL698,2322,0.36359735428175605,0
montelukast,MITF,0.5069266568691654,0
DNDI1417156,PIK3R5,0.4222829528717707,0
oxcarbazepine,GABRB1,0.27282076266183053,0
CHEMBL1200773,KCNH2,0.5091808271156496,0
PRAZEPAM,5159,0.4677486032269981,0
CLIOQUINOL,NR3C1,0.5653321212857769,1
SB-216763,PAX8,0.27498998490422805,1
GARCINONE E,SCN4A,0.41623005853721057,0
BAY-11-7082,1132,0.3600922677111444,0
RG-1530,Monoamine oxidase type B,0.24120673820834365,0
"3,8'-BIAPIGENIN",P08172,0.42570177410795196,0
CHEMBL1201065,Q99928,0.32823637650852183,0
RUTIN,2932,0.1773203318259772,0
AURINTRICARBOXYLIC ACID,2556,0.4452960846953081,0
DIAZOXIDE,GABRA2,0.1730703123040953,0
135650584,MAP2K2,0.6734651243301979,0
CHEMBL3545332,3269,0.411873483202077,0
CNS-7056,P28476,0.21102101720039967,1
Gemcitabine,1813,0.5337694289194583,0
DACTOLISIB,MET,0.1971934288116596,1
ETHACRYNIC ACID,EHMT2,0.414111935580972,1
NSC-753582,HIF1A,0.5585080796522806,0
135650088,GABRA5,0.4851354383342673,0
CAFFEIC ACID PHENETHYL ESTER,O14764,0.30844046244967915,0
quetiapine,3357,0.22937237938820285,0
AG-537,APEX1,0.4642577074378114,1
PROPYLPYRAZOLETRIOL,ESR1,0.31778566550912857,1
cyclosporine,MED,0.41194607201860045,0
CHEMBL681,GABRA3,0.37943217612579144,1
REGORAFENIB,3791,0.38443410307309145,0
BUTABARBITAL,FCGR3A,0.5936582257360055,0
CHEMBL2107762,3815,0.44811487180790444,0
METHYLPHENOBARBITAL,1813,0.5240117234149044,0
CHEMBL1068,SCN12A,0.5336593387660118,1
LY-2090314,8989,0.4270292585189287,0
CHIR-99021,RUNX1,0.31770305876192206,0
duloxetine,DRD3,0.44407943214461915,1
CLARITHROMYCIN,2554,0.2900856120187764,0
ELLAGIC ACID,MAPK1,0.5184240995808252,1
CHEMBL580,NR3C1,0.20020887636037463,0
BETA-LAPACHONE,RGS4,0.2796322529318353,1
bevacizumab,P23219,0.3419502931892835,0
CHEMBL1068,SCN10A,0.41164225096450135,1
PENTABROMOPHENOL,GABRG2,0.4417636262382848,0
CEDIRANIB,LYN,0.3833693919901751,1
CHEMBL1256,GABRE,0.17010301858886867,1
Sirolimus,APC,0.49495112827147675,1
daunorubicin,ABCG2,0.40895664571819884,1
PROPOFOL,HLA-DRB1,0.3265302861128762,0
methylphenidate,Epidermal growth factor receptor,0.4009149595904034,0
MEPROBAMATE,5159,0.5063099101440245,0
Selumetinib,HRAS,0.33251789387442177,1
NORDIHYDROGUAIARETIC ACID,MEK1,0.42381184443516196,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.23082068641748507,1
PROTOPORPHYRIN DISODIUM,2555,0.4792730174271633,0
PILOCARPINE,5734,0.356321497389795,0
NSC-19803,KDM4E,0.37640835260825095,1
ROTENONE,ERBB,0.3521457825519986,0
ALTENUSIN,983,0.4026063012762454,0
CHEMBL1980297,P35372,0.37071656399692665,0
MICONAZOLE,ADRB1R,0.287033558420651,0
GNF-PF-1969,1268,0.25784379741012503,0
HEXOBARBITAL,FGFR2,0.40337336158253856,0
APIGENIN,NFKB2,0.37167226597010317,1
oxcarbazepine,KIAA1356,0.4905057535265601,0
CY-208243,3358,0.28361754487634017,0
CHEMBL3545332,POLH,0.3413715495390711,0
APIGENIN,1269,0.2229351009133056,0
CHEMBL1256,SMAD3,0.5332130116096319,0
MESALAMINE,PIK3R1,0.2989630348181274,0
FLOXURIDINE,5290,0.3528034702488594,0
CHEMBL1742994,3350,0.40016492405376675,0
CHEMBL1200440,P78334,0.43295111839303824,0
GDC-0980,SCN6A,0.4764425301049458,0
ANGUSTIBALIN,3717,0.39930944261807666,0
THROMBIN,3362,0.38158355956462386,0
CHEMBL378544,ATXN2,0.3182745378935874,0
DNDI1417548,1129,0.516266519180915,0
APICIDIN,AGTR1,0.1862092396161304,0
CHEMBL1341,3350,0.3872890744499744,0
CHEMBL1421,NRAS,0.39951583491338927,0
DOXORUBICIN HYDROCHLORIDE,1269,0.39544044656212407,0
CHEMBL79,3358,0.21524167519858495,0
NITAZOXANIDE,3717,0.4443656761624515,0
CHEMBL856,TGFB1,0.3835734046244602,0
NEVIRAPINE,ABCG2,0.5035025451652487,1
Dasatinib,3352,0.4345934228019271,0
EMBELIN,SCN10A,0.5149710826309086,0
zidovudine,150,0.40387544592684066,0
TAK-715,Q8N1C3,0.3348761019561076,0
APICIDIN,695,0.25887767439690756,0
CHEMBL1201754,NAC1,0.3971614273482819,1
CHEMBL454,APEX1,0.2838202649499166,0
BMS-690514,NAC1,0.5362747984226862,0
CHEMBL580,HRH1,0.4046443832708022,0
CHEMBL1889140,MAPK14,0.4721347515853233,0
OESTRADIOL,147,0.5329122640638347,0
ISOFLURANE,NRG1,0.5514060006806805,0
