drug,gene,label
TELATINIB,PDGFRB,1
CHEMBL1200437,MED,1
RESVERATROL,TGFB1,0
GUTHION,APC,0
TRIAMCINOLONE,P18505,0
MAYTANSINOL,PIK3R2,0
AZD5363,TUBB6,0
BYL719,ABCG2,0
TERFENADINE,AR,0
LY-2090314,LCK,1
ESTRONE,PIK3CG,1
TRAMETINIB,ALK,0
MINAPRINE,FLT4,0
KENPAULLONE,P24046,0
GEFITINIB,MET,1
ILORASERTIB,151,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MYC,0
gemcitabine,ADRA1C,0
BMS-690514,ABCC4,0
isoniazid,GSTP1,1
NSC-234945,RUNX1,1
risperidone,CYP2C9,0
CHEMBL552212,3269,0
STZ,FLT,0
GNF-PF-1644,PIK3R2,0
GNF-PF-67,BLM,1
CHEMBL2068724,GABRE,1
Olaparib,PGR,1
CHEMBL1200586,147,0
FELBAMATE,HDAC11,0
ZAFIRLUKAST,CYP1A2,1
fluvastatin,CYP3A4,1
CHEMBL646,P07550,0
NSC-228155,RAPGEF4,1
FLUPIRTINE MALEATE,APOE,0
ENMD-2076,ERBB3,0
Paclitaxel,UGT1A1,0
THEOPHYLLINE,P23975,0
CHEMBL220492,GABRB1,1
CHEMBL2096631,GABRG3,1
OUABAIN,AHR,0
ESTAZOLAM,HPGD,0
CHEMBL1201752,GABRG1,0
ZAFIRLUKAST,NTRK2,0
RIBAVIRIN,Vascular endothelial growth factor receptor 2,0
RUXOLITINIB,PGR,0
SB-202190,IGF1R,1
CHEMBL967,GABRG1,1
PD-0166285,TUBB8,0
MORPHINE,P24046,0
GNF-PF-3037,MCL1,0
DACTINOMYCIN,3354,0
LAPATINIB,APOBEC3G,0
FENTANYL,5291,0
PICEATANNOL,MYC,0
CHEMBL49642,GABRA1,0
AMOXAPINE,PIK3CG,0
5-AZACYTIDINE,RET,0
PSEUDOEPHEDRINE,P08913,1
REGORAFENIB,PIK3R3,0
LINIFANIB,FLT1,1
DICLOFENAC,SCN4A,0
GARCINONE E,HDAC2,0
CHLORDIAZEPOXIDE,P14867,1
NITAZOXANIDE,TUBA1B,0
135650345,HSP90AB1,0
ACRIFLAVINE CHLORIDE,SMAD3,0
GOSSYPOL,APEX1,1
CHEMBL79,ESR1,0
PHLORETIN,LCK,0
RUCAPARIB,MET,0
135649864,FGFR1,0
lithium,983,0
SUNITINIB,FLT1,1
"LIPOIC ACID, ALPHA",TOP2A,0
Fluorouracil,GABRD,0
SURAMIN,NR1I2,0
ACETAMINOPHEN,SLC2A4,0
CLOZAPINE,IL8,0
PHA-767491,CDK2,1
GNF-PF-67,NPSR1,1
310264693,MGMT,0
GOSSYPETIN,1268,0
DHEA,BAX,1
Trastuzumab,KRAS,1
NSC-130813,BLK,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
CHEMBL1194,COMT,0
NSC-102742,Programmed cell death protein 1,0
BECLOMETHASONE,NAC1,0
DAIDZEIN,ERBB4,0
BMS-690514,3356,0
WORTMANNIN,EHMT2,0
RESVERATROL,ESR1,1
OXAZEPAM,MAP2K2,0
CLOFIBRATE,CDK1,1
DNDI1417086,TDP1,0
INAMRINONE,A8MPY1,0
PHENANTHROLINE,ATXN2,1
OUABAIN,A8MPY1,0
BEZ235,NPC1,0
LEVODOPA,FLK1,0
dexamethasone,1133,0
BELINOSTAT,GABRA4,0
TRIAMTERENE,NFE2L2,0
SELICICLIB,MITF,0
NG2-73,P31644,1
MITOXANTRONE,2555,0
Sirolimus,HER2,0
FENTANYL,P35372,1
TYRPHOSTIN 23,MAP2K2,0
CENISERTIB,DRD1,0
AG-555,TDP1,0
TEMAZEPAM,5293,0
MEK162,P35354,0
CHEMBL971,5293,0
RALOXIFENE,SRC,0
GSK2636771,PIK3CG,1
BRYOSTATIN,FGFR2,0
BECLOMETHASONE,AR,1
CLONAZEPAM,P18505,1
CHEMBL1611,Monoamine oxidase type B,0
DAPH,SCN10A,0
RALOXIFENE HYDROCHLORIDE,HTR2,0
GABOXADOL,PKM,0
Temsirolimus,P36544,0
DORAMAPIMOD,KDR,1
CHLORDIAZEPOXIDE,MTOR,0
GNF-PF-254,TGM2,0
CURCUMIN,TOP1,1
NBQX,GABRA4,0
HEPARIN,AURKB,0
"3',4'-DIHYDROXYFLAVONE",BCL2,0
BENZETHONIUM CHLORIDE,PGR,0
PYROGALLOL,P35368,0
PENTABROMOPHENOL,HLA-DRB1,0
etoposide,TYMS,1
CHEMBL1200654,O00591,0
PYRONIN Y,KDM4A,0
GENTIAN VIOLET,CBX1,0
ELLAGIC ACID,FEN1,1
aspirin,AHR,0
E319,RORC,1
DAUNORUBICIN HYDROCHLORIDE,RARA,0
CHEMBL1200802,5294,0
"5,7-DIHYDROXYISOFLAVONE",3269,0
CHEMBL1200409,146,0
SNS-314,CLK4,1
PSAMMAPLIN A,KMT2A,0
aspirin,AURKB,0
RALOXIFENE HYDROCHLORIDE,9290,0
RUTIN,3717,0
escitalopram,8989,0
MESTRANOL,P35354,0
AG-1879,P35372,0
Carboplatin,P35354,0
AMSACRINE,BLK,0
DACARBAZINE,SLC2A4,0
GSK2636771,PIK3CA,1
MEK162,EGFR,0
MYRICETIN,RECQL,1
CHEMBL1230607,NAC1,0
CAPTAN,1131,0
GNF-PF-254,KDM4A,1
AT9283,VDR,0
ETHACRYNIC ACID,HSD17B10,0
LETROZOLE,HTR2,0
135652674,TSHR,0
TRIAZOLAM,MITF,0
CETUXIMAB,BRAF,1
GM-CSF,CYP2D6,0
"3',4'-DIHYDROXYFLAVONE",NRG1,0
CENISERTIB,LYN,1
CAPTOPRIL,EHMT2,1
NIMESULIDE,GABRA4,0
SUNITINIB,GFER,0
fluvastatin,GABRP,0
CHEMBL2104986,RUNX1,0
CHEMBL1200395,148,0
CHEMBL1200802,1436,0
MEK162,NRAS,1
CHEMBL918,1128,0
ATHRAQUINONES A,HSD17B10,1
DEFEROXAMINE,APC,0
etanercept,P14867,0
RHEIN,P31644,0
TYRPHOSTIN AG 879,GMNN,1
AMG900,USP1,0
CHEMBL289351,TUBB2B,1
MLN-8054,P18507,0
TOZASERTIB,NTRK1,1
BLEOMYCIN,VDR,0
PANOBINOSTAT,RGS4,0
135651331,695,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RARA,0
GEMFIBROZIL,YES1,0
135650903,RET,0
363894217,1132,0
CLOBAZAM,1128,0
IODOACETAMIDE,TP53,1
DAUNORUBICIN HYDROCHLORIDE,6915,0
GUTHION,MAPT,1
5-FU,MAP2K2,0
178102285,NR3C1,0
TIVOZANIB,TGM2,0
HYDROCORTISONE,RAB9A,0
GDC-0973,695,0
tramadol,1129,0
CHLORPROMAZINE HYDROCHLORIDE,TP53,0
TEMSIROLIMUS,IL1B,0
GUTHION,FGFR1,0
CHEMBL1213490,FLT1,0
CHEMBL538943,Vascular endothelial growth factor receptor 2,0
"LIPOIC ACID, ALPHA",TUBB2B,0
METHARBITAL,P36544,1
CLOTRIMAZOLE,3356,0
CALCITRIOL,VDR,1
CHEMBL1200395,3269,0
ANDROSTENEDIONE,P07550,0
NOCODAZOLE,HTT,0
MYRICETIN,GABRA5,0
pravastatin,LDLR,1
CEFACLOR,KRAS,0
IBRUTINIB,ERBB2,1
CHEMBL661,P35368,0
STZ,ITGB2,0
LITHOCHOLIC ACID,POLK,0
BAS 01152706,GLS,1
DNDI1417467,CBX1,0
Ponatinib,FGFR1,1
CYC-116,1814,0
PICEATANNOL,DRD1,1
PURPUROGALLIN,BLM,1
OESTRADIOL,Proto-oncogene c-Ret,0
Dabrafenib,PIK3CA,1
ZIRAM,148,0
CEFOTAXIME SODIUM,TARDBP,0
infliximab,TOP1,0
VINBLASTINE,CSF2,1
DICLOFENAC,5291,0
lapatinib,P28223,0
ASPIRIN,PIK3CA,1
daunorubicin,PIK3CA,0
GBR-12909,Erbb2 tyrosine kinase receptor,0
HINOKITIOL,ADRB2,0
BROMOCRIPTINE,O00591,0
CHEMBL108,FYN,0
TCMDC-124356,GABRA2,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,1
METHOTREXATE,Q8N1C3,0
SUBEROHYDROXAMIC ACID,USP1,0
CHEMBL1201748,TUBB1,1
MIDOSTAURIN,HDAC4,0
ZAFIRLUKAST,3363,0
CURCUMIN,TUBB2B,1
CHEMBL428647,Q15822,0
GNF-PF-2272,BLM,1
SELICICLIB,150,0
BKM120,ADRB2,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP2B6,0
NICOTINE,HTR2,0
METHYSERGIDE,CSF1R,0
GNF-PF-2893,RAD54L,0
ATORVASTATIN,TGM2,1
NORDIHYDROGUAIARETIC ACID,NOS1,0
135651359,BRCA2,0
AG-808,CBX1,1
CHEMBL646,GABRA3,1
CHEMBL1230607,INSR,0
CLOTRIMAZOLE,BLM,0
CAFFEIC ACID PHENETHYL ESTER,AGTR1,0
CHLORPROMAZINE,SCN10A,0
Cetuximab,BRCA2,0
INAMRINONE,AURKA,0
TRAZODONE,P21728,0
VASOPRESSIN,CSF1R,0
135650581,L3MBTL1,0
TANSHINONE I,GMNN,1
CHEMBL1980297,BGLAP,0
135652674,TP53,0
HINOKITIOL,HDAC11,1
ZINC 03369470,P43681,0
CINOLAZEPAM,P28476,1
aspirin,VEGFA,0
ETHINYL ESTRADIOL,DRD3,0
NSC-348401,1436,0
MAPROTILINE,Epidermal growth factor receptor,0
MIDOSTAURIN,BRCA2,0
PURPUROGALLIN,POLB,1
GDC-0980,OPRM1,0
CHEMBL3545332,GLS,0
TAMATINIB,ADRB1,0
BAS03450373,BAX,0
PREDNISOLONE,P35354,0
DACTOLISIB,G6PD,0
178103494,1814,0
VALPROIC ACID,A8MPY1,0
MOCETINOSTAT,HDAC10,1
XL228,TUBB6,0
GNF-PF-4459,GABRA1,0
Dasatinib,JAK3,0
PKI-587,3357,0
EPO,CYP19A1,0
E319,POLH,0
NILOTINIB,ABL1,1
CID 1245272,PIK3R2,0
NSC-348401,GABRA3,0
ACACETIN,LYN,0
DEFEROXAMINE,P08172,0
NSC-348401,HIF1A,1
LIDOCAINE,HDAC1,0
DESFLURANE,5159,0
CARVEDILOL,3355,0
Cetuximab,CYP2C9,0
SALINE,Q8N1C3,0
CHEMBL450,2555,0
CHEMBL1200440,3269,0
PD-169316,DRD3,0
fluoxetine,NFKB2,0
BEVACIZUMAB,A8MPY1,0
MLN-8054,POLH,0
PENTACHLOROPHENOL,HPGD,1
TRICHOSTATIN,P35354,0
RISPERIDONE,3791,0
AZATHIOPRINE,CYP1A2,1
NBQX,NRAS,0
rosuvastatin,IFNL3,0
CHEMBL969,GABRB2,1
ALSTERPAULLONE,RUNX1,0
BENZO[D]ISOTHIAZOL-3-ONE,1017,0
CHEMBL967,P31644,0
Sunitinib,GABRA3,0
OCTREOTIDE,CSF2,0
CHEMBL698,SMAD3,0
CISPLATIN,THRB,0
681640,HRAS,0
CRIZOTINIB,ADRB1,0
TOPOTECAN,NR1I2,0
WORTMANNIN,LYN,0
RESVERATROL,POLH,0
HARMINE,RXRA,0
SORAFENIB,PDGFRB,1
OXAZEPAM,NFE2L2,0
simvastatin,ABCC2,1
TCMDC-123916,POLB,1
PSAMMAPLIN A,DNA topoisomerase II,0
PROPYLPYRAZOLETRIOL,ALK,0
ETOMIDATE,THPO,0
DOXORUBICIN,TUBB1,0
CLOTIAZEPAM,KMT2A,0
GNF-PF-2301,Erbb2 tyrosine kinase receptor,0
CHEMBL1200703,CYP3A4,0
ACETAZOLAMIDE,P31644,0
BLEOMYCIN,CYP2C9,0
CHEMBL1200802,GABRA6,1
MITOXANTRONE DIHYDROCHLORIDE,OPRM1,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
GNF-PF-4300,P08588,0
CHEMBL970,151,0
CHEMBL407,GABRP,1
RG-1530,LCK,1
BROMOCRIPTINE,983,0
LOBARIC ACID,APAF1,0
OSI-632,ALK,1
OLAPARIB,5293,0
PIMOZIDE,NR3C1,0
GNF-PF-2301,GFER,0
DEOXYVASICINONE,BIRC5,0
DANAZOL,BGLAP,0
ABT-751,GABRE,0
RG-1530,3350,0
CHEMBL315985,ATM,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
AST-487,Q8N1C3,0
ESTRONE,P03372,1
ACACETIN,5291,0
fluorouracil,1133,0
CHEMBL445813,MPHOSPH8,0
135650930,MED,0
ILORASERTIB,EGFR,0
GABOXADOL,ABCG2,0
EPO,3357,0
FELODIPINE,GABRQ,0
TOPOTECAN,NENA,0
FENRETINIDE,FLK1,0
MAYTANSINOL,ADRA1C,0
GNF-PF-2657,RAD52,1
cocaine,CLK4,0
EVEROLIMUS,TOP2A,0
metformin,CYP2C19,0
PENTABROMOPHENOL,BAZ2B,1
rifampin,HTT,0
TCMDC-124224,RECQL,1
PALBOCICLIB,P28223,0
CHEMBL3545207,5159,0
CHEMBL744,ESR1,0
docetaxel,PGR,1
PROMAZINE,HTR2,0
CETUXIMAB,IDH1,1
HYDRALAZINE,CYP2B6,0
PYRONIN Y,APOBEC3G,1
GDC-0941,P14416,0
CORTISOL,ROS1,0
TCMDC-125758,GSK3B,1
BUTABARBITAL,BAX,0
GNF-PF-2893,A8MPY1,0
AMSACRINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
METHYLPHENOBARBITAL,3815,0
Carboplatin,P11229,0
vincristine,Histone deacetylase,0
CHEMBL108,MED,1
CHEMBL454,Q99928,0
BKM120,PIK3R2,1
CHEMBL1200703,GABRA5,1
NSC-66209,Vascular endothelial growth factor receptor 2,0
NSC-753575,TUBB6,1
FISETIN,POLK,1
THEOPHYLLINE,AGTR1,0
MAYTANSINE,VEGFR3,0
METHYLPREDNISOLONE,TUBB1,0
DISULFIRAM,Proto-oncogene c-Ret,0
BAS03450373,P10275,0
DES,GABRB1,0
ETOPOSIDE,HDAC11,0
THUNBERGINOL B,3355,0
GNF-PF-2893,P35354,0
PREDNISONE,GSTP1,1
lapatinib,Q14524,0
CHEMBL646,GABRA5,1
paclitaxel,HSPA4,0
TPA,PIK3CG,1
ABT-751,SCN10A,0
CARVEDILOL,CYP3A5,0
lapatinib,NRG1,0
VORINOSTAT,APC,0
zidovudine,ABCB1,1
FELODIPINE,KDM4E,0
CEPHALOCHROMIN,PLK1,1
ILOPERIDONE,TUBA1B,0
LANSOPRAZOLE,IL1B,1
cyclophosphamide,ABCG2,1
5-AZACYTIDINE,AGTR1,0
Talazoparib,SCN12A,0
CARBAMAZEPINE,TGM2,0
GOSSYPOL,POLI,1
TCMDC-123951,SMAD3,1
TCMDC-124176,HLA-B,0
APOMORPHINE,P11229,0
DICLOFENAC,P07550,0
RIBAVIRIN,Amyloid beta A4 protein,0
MELATONIN,FGFR1,0
VINBLASTINE,1131,0
COMBRETASTATIN A4,MAPK3,1
MERCURIC CHLORIDE,KCNH2,0
TCMDC-139459,NENA,0
CSA,TUBB6,0
RHEIN,PDGFRA,0
223366077,ADRA1C,0
TCMDC-139459,RXRA,0
TCMDC-124176,GABRA4,0
MIFEPRISTONE,BAZ2B,1
THIOMERSAL,GABRA4,0
BUTALBITAL,P20309,0
SALT,ADRB2,1
CAPTAN,SLCO1B1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,1
CENISERTIB,CDK5,1
PF-562271,P31644,0
ACID BLUE 129,JUN,0
CHEMBL1201023,ABCC2,0
SB-202190,HDAC9,0
APICIDIN,DNA topoisomerase I,0
TACEDINALINE,HDAC6,1
ETHINYL ESTRADIOL,P18507,0
SEVOFLURANE,P03372,0
daunorubicin,SLCO1B1,1
"(R,S)-INDATRALINE",PIK3CA,0
MEPROBAMATE,BCL2,0
223366077,1017,1
CALCIMYCIN,P08908,0
CHEMBL2108628,ABCC4,0
clopidogrel,P43681,0
AZACITIDINE,IL6,0
FLUTAMIDE,HTT,0
CHEMBL108,PTGS2,0
CHEMBL3545088,ADRB1,0
BUTANOIC ACID,Histone deacetylase 1,0
ALEXIDINE HYDROCHLORIDE,CDK4,0
GENTIAN VIOLET,KCNH2,1
DESFLURANE,IGF1R,0
DANAZOL,ATAD5,0
Rucaparib,MET,1
HALOPERIDOL,HSPB1,0
FISETIN,2556,0
Trastuzumab,MAPK8,0
DNDI1417614,CDK2,0
NSC-353720,PPARD,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P31645,0
Gefitinib,PAX8,0
CEFACLOR,RORC,0
etanercept,ABCG2,0
GW7647,LCK,0
TANSHINONE I,Histone deacetylase 1,0
CHEMBL1096380,TUBB8,1
LESTAURTINIB,CYP2D6,0
CHEMBL971,146,0
Olaparib,TSHR,0
LUTEOLIN,RORC,0
CHEMBL1200437,NAC2,1
HYDROQUINONE,3363,0
bupropion,3357,0
CLOSANTEL,USP1,1
PCI-24781,SMAD3,0
CHEMBL598797,5734,0
Regorafenib,RET,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",JAK3,0
CHEMBL2107771,SCN10A,1
TANDUTINIB,HER2,0
bevacizumab,A8MPY1,0
SIROLIMUS,THRB,0
CHEMBL1742994,151,0
KETOCONAZOLE,P08908,0
MAYTANSINOL,PPARD,0
ROTTLERIN,EHMT2,1
CHEMBL2107762,EHMT2,0
E324,EHMT2,1
GNF-PF-3996,L3MBTL1,0
XL228,HDAC1,0
BENZO(K)FLUORANTHENE,APC,0
AG-494,KDM4E,1
nevirapine,4233,0
CURCUMIN,TARDBP,0
Vemurafenib,MAP2K1,1
SB-206553,NPC1,1
THIOMERSAL,MTHFR,0
PHENELZINE,9290,0
EPIRUBICIN,NR1H4,0
ALEXIDINE HYDROCHLORIDE,GABRQ,0
CHEMBL450,GABRA1,1
NICARDIPINE,ATXN2,1
METHYLTHIONINIUM CHLORIDE,TUBA1B,0
ISOFLURANE,MET,0
KEPONE,RELA,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1128,0
zidovudine,TOP2A,0
THIORIDAZINE,P08913,0
BETAMETHASONE,IL6,0
BMS-754807,ABL1,0
178103494,RACGAP1,0
METHYLDOPA,P08913,1
Doxorubicin,PIK3CG,0
DHT,59340,0
BROMAZEPAM,P14416,0
NIACIN,152,0
GSK-269962A,GSK3B,1
SIMVASTATIN,MAPT,0
PI-103,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
INAMRINONE,P47869,0
DACTOLISIB,KIAA1356,0
NICARDIPINE,IL1B,1
CRYPTOTANSHINONE,RAD52,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,983,0
doxorubicin,NOS1,1
PROCHLORPERAZINE,GMNN,1
CHEMBL1200586,SCN12A,1
TRAMADOL,PIK3R3,0
CLONAZEPAM,P23219,0
IRIGINOL HEXAACEATATE,MPHOSPH8,0
BETAMETHASONE,P23219,0
NILUTAMIDE,UGT1A1,0
CHEMBL492399,5734,0
BETAMETHASONE,MET,0
3-METHOXYCATECHOL,NAC1,0
phenobarbital,ABCB1,1
IL-2,PIK3CG,1
CHEMBL1201748,Q16445,0
ASPIRIN,INSR,0
