drug,gene,label
GNF-PF-3996,PTGS2,0
ZIRAM,DNA topoisomerase I,0
CHEMBL3545209,RET,0
TRAZODONE,NFKB2,0
NSC-9037,KDM4A,1
FORETINIB,RARA,0
GENTAMICIN,CYP2C19,1
TCMDC-123916,PDGFRB,0
CHEMBL407,GABRA6,1
ISOVELLERAL,NR1H4,0
CHEMBL1200395,NAC2,1
CHEMBL24828,9290,0
CISPLATIN,59340,0
SUMATRIPTAN,PTGS2,0
INOSITOL,CYP2C19,0
METHYSERGIDE,AR,0
ENALAPRIL,SRC,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRB3,0
METHOTRIMEPRAZINE,DRD2,0
FENOFIBRATE,Histone deacetylase,0
NEVIRAPINE,DRD2,0
isoniazid,NR1I2,1
olanzapine,NOS1,0
thalidomide,RAD54L,0
HALOPERIDOL,BDNF,1
aspirin,NFKB2,0
DNDI1417614,UGT1A1,0
BRIMONIDINE,PLAU,0
CLOFIBRATE,JAK2,0
TAMATINIB,FLT3,1
NSC-753575,HDAC11,0
SALT,HRH1,0
CHEMBL552212,TUBB1,1
AMIODARONE,MAP2K2,0
ALITRETINOIN,HDAC3,0
315661180,1436,1
TRIFLUOPERAZINE,P14416,1
lamivudine,CYP2B6,1
REGORAFENIB,LCK,0
celecoxib,DDIT3,1
NALBUPHINE,CYP2D6,1
CI-1040,GABRB2,0
HAEMATOXYLIN,POLI,1
XL147,GABRA5,0
clozapine,ABCB1,1
DEBRISOQUIN,HTR2,0
CHEMBL970,Stress-activated protein kinase JNK1,0
NIVOLUMAB,P31645,0
ESTAZOLAM,P28472,1
TEMAZEPAM,KIAA1356,0
CHEMBL448,147,0
NSC-753575,ABCG2,0
GNF-PF-2657,APOE,0
NEFAZODONE,P28223,1
DIPYRIDAMOLE,BRCA1,1
PF-04691502,KRAS,1
MMV085203,5293,0
CLOBAZAM,P78334,1
COMBRETASTATIN A4,TUBB6,1
citalopram,APOE,0
GENISTEIN,HER2,0
CHEMBL2103852,ALOX15B,0
135650026,AURKB,0
TEMAZEPAM,P24046,1
CHEMBL1200790,GABRB3,1
GO-6976,GFER,0
efavirenz,EGFR,0
BROMAZEPAM,Q8N1C3,1
CHEMBL608533,MAPK8,0
SERTRALINE,BAZ2B,0
VANDETANIB,BIRC5,0
EPINEPHRINE,APOBEC3F,0
CHEMBL591,IL8,0
LENVATINIB,GFAP,0
SORAFENIB TOSYLATE,GMNN,1
"9,10-PHENANTHRENEQUINONE",ERBB,0
ELLIPTECINE,1956,0
CHEMBL1201022,GSTP1,0
CARMINE,O14764,0
MORPHINE,P41145,1
LETROZOLE,Monoamine oxidase type A,0
ZILEUTON,VEGFA,0
PHYSODIC ACID,RAPGEF4,1
paroxetine,SMAD3,0
METFORMIN,ITGB2,0
fluoxetine,Monoamine oxidase type A,0
GNF-PF-5151,PIK3R3,0
SOTRASTAURIN,AKT1,1
celecoxib,NFE2L2,0
PENTACHLOROPHENOL,CBX1,0
aspirin,THPO,0
azathioprine,TARDBP,0
IBUPROFEN,AGTR1,0
ZEARALENONE,BCL2,0
BIFONAZOLE,RAD52,0
Paclitaxel,KDM4E,0
CORTISOL,POLI,0
LETROZOLE,AURKA,0
SUNITINIB,TNF,0
ENTRECTINIB,MYC,0
ETOMIDATE,BGLAP,0
CHEMBL451,GABRA5,1
ISOPROTERENOL,CYP2C19,0
NSC-95397,GABRG1,0
PLX3397,MAPK3,0
NIMODIPINE,NR1H4,1
MAPROTILINE,ATXN2,1
CAPSAICIN,2558,0
TCMDC-125758,LCK,1
CHEMBL969,GABRA5,1
Gefitinib,KRAS,1
AMSACRINE HYDROCHLORIDE,TUBA1B,0
FISETIN,HDAC6,0
THIORIDAZINE,P47870,0
NSC-102742,MAPT,1
CABOZANTINIB,HDAC10,0
METHYSERGIDE,5734,0
THEOPHYLLINE,P23219,0
CUDC-101,P35372,0
NSC-107022,MAPT,1
risperidone,CYP3A5,0
THIRAM,LCK,0
SULINDAC,BLK,0
GDC-0973,3815,0
METHIMAZOLE,HSP90AB1,0
CONGO RED,4233,0
Temsirolimus,P18505,0
DIGOXIN,GABRP,0
GNF-PF-1969,GAA,0
DEOXYVASICINONE,THPO,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,0
NITRAZEPAM,MCL1,0
NSC-102742,KMT2A,0
NIFEDIPINE,HTR2,0
OLANZAPINE,GFER,1
BUTYRYLHYDROXAMIC ACID,6530,0
SP-600125,INSR,1
CARBAMAZEPINE,PIK3CG,0
BUTABARBITAL,3815,0
GNF-PF-78,SMAD3,1
CINOLAZEPAM,P24046,1
HALOPERIDOL,Stress-activated protein kinase JNK1,0
Selumetinib,EGFR,1
LGX818,ERBB2,0
venlafaxine,BGLAP,0
atorvastatin,3815,0
Cobimetinib,GSTP1,0
QUERCETIN,PTH,0
GNF-PF-3716,CYP2D6,0
CLOTIAZEPAM,CDK5,0
HEXACHLOROPHENE,HSP90AB1,0
FLUTAMIDE,PRL,0
CHEMBL1230607,Q8N1C3,0
TCMDC-125544,EHMT2,1
178103494,ADRB1R,0
3-O-METHYLQUERCETIN,TUBB2B,0
NSC-353720,HSPA4,0
135651367,ERBB3,0
LEVODOPA,FGFR2,0
AZIETOMIDATE,GABRA2,1
HYDROXYUREA,SMAD3,0
LINIFANIB,3269,0
PHYSODIC ACID,3352,0
Ceritinib,USP1,0
TOLONIUM CHLORIDE,ATM,1
OXYPHENBUTAZONE,KDM4A,1
EBSELEN,O00591,0
PHA-767491,3358,0
MAYTANSINE,TUBB8,1
ERGOCRYPTINE,USP1,1
CARVEDILOL,NPSR1,0
rucaparib,ABCC4,1
CHEMBL1200586,TUBA1B,0
135651539,1268,0
LORAZEPAM,1129,0
BENZO[D]ISOTHIAZOL-3-ONE,PGR,0
carbamazepine,Q8N1C3,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,1
MIDOSTAURIN,GABRA6,0
MERCURIC CHLORIDE,Proto-oncogene c-Ret,0
DIAZEPAM,P24046,1
CHEMBL1200841,P41145,0
idarubicin,HDAC8,0
135650809,COMT,0
Temsirolimus,ADRB2,0
TEMSIROLIMUS,1132,0
OXYTETRACYCLINE,CBX1,1
NSC-753575,TUBA1B,1
CHEMBL1200472,A8MPY1,0
EMODIC ACID,HLA-B,0
CHEMBL1201022,148,0
CHLORDIAZEPOXIDE,P18507,1
DIAZEPAM,RACGAP1,0
METFORMIN,1269,0
tacrolimus,PIK3R5,0
178102285,TGFB1,0
EMBELIN,GABRG1,0
FELODIPINE,3716,0
CILENGITIDE,1131,0
SCRIPTAID,RAD54L,0
ECONAZOLE NITRATE,P28476,0
ARACHIDONIC ACID,RACGAP1,0
CONGO RED,BLM,1
RALOXIFENE HYDROCHLORIDE,CYP19A1,0
TCMDC-124266,FEN1,1
paclitaxel,ABCG2,1
TOPIRAMATE,P14867,1
TRAZODONE,HIF1A,0
DESFLURANE,ADRB2R,0
CNS-7056,P28472,1
QUERCETIN,BLM,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P47870,0
ribavirin,PIK3R3,0
Selumetinib,NR3C1,0
SULFURETIN,TOP2A,0
febuxostat,PI3-kinase gamma,0
135651064,MAP4K4,0
TELATINIB,3358,0
135650345,1813,1
TCMDC-125758,GABRD,0
135650584,NAT1,0
5-FU,P78334,0
duloxetine,PIK3R1,0
SULPIRIDE,CYP1A2,1
CELECOXIB,5293,0
TCMDC-124356,RAD52,1
DNDI1417156,TUBB6,0
VALPROIC ACID,2322,0
NICLOSAMIDE,3351,0
NIRAPARIB,TP53,0
CHEMBL1230607,IL8,0
LABETALOL,P35368,1
hydrochlorothiazide,3352,0
CYCLOPHOSPHAMIDE,GABRP,0
tamoxifen,GABRG1,0
CHEMBL2304041,CYP2C19,0
NSC-107022,HTT,0
XL-765,PIK3R3,1
CHEMBL1200443,SCN6A,1
THIOGUANINE,CYP2C9,0
MOTESANIB,3363,0
DOXEPIN,P11229,1
DANAZOL,Amyloid beta A4 protein,0
TEMAZEPAM,P18507,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ROS1,0
NITAZOXANIDE,PKM,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ATXN2,0
AZD-1080,CDK5,1
aspirin,ADRB1,0
PHENOBARBITAL,SRC,0
CY-208243,CYP2D6,0
THROMBIN,1436,0
TOPIRAMATE,2555,0
hydrochlorothiazide,CYP2B6,0
DEBRISOQUIN,P35348,1
135650115,3351,1
363894208,HDAC1,0
"3,8'-BIAPIGENIN",POLB,1
TRAMADOL,ATM,0
GDC-0980,PIK3R1,1
NSC-353720,GABRG2,0
CHEMBL492399,TUBB2B,1
BUMETANIDE,CYP1A2,0
FLUMAZENIL,1131,0
STREPTOZOTOCIN,1017,0
ATHRAQUINONES A,MGMT,0
CHELERYTHRINE,ALK,0
cyclophosphamide,HPGD,0
BAICALEIN,PPARA,0
GABOXADOL,APOBEC3F,0
fentanyl,152,0
HYDRALAZINE,NR3C1,0
CHEMBL3545052,APEX1,0
ALTENUSIN,EHMT2,1
Lapatinib,CYP3A4,0
AZAKENPAULLONE,LCK,1
CHEMBL408513,148,0
simvastatin,CYP2C9,1
CETUXIMAB,HDAC1,0
SOTALOL,CYP3A4,1
RAPAMYCIN,983,0
PURPURIN,TUBB2B,0
MK-2461,TUBA3E,0
CHEMBL598797,TSHR,0
FENOLDOPAM,HDAC4,0
MOTESANIB,Stress-activated protein kinase JNK1,0
WEDELOLACTONE,BLM,1
ELLIPTECINE,PIK3R5,0
Sirolimus,KRAS,1
135650930,MTOR,0
BKM120,PIK3CB,1
LEE011,1128,0
ILORASERTIB,BLK,1
LEVOTHYROXINE,DRD2,0
NITAZOXANIDE,2554,0
IRIGINOL HEXAACEATATE,HDAC9,0
CHEMBL1201022,RXRA,0
IBUPROFEN,COMT,0
CAPTAN,ADRB1R,0
GENISTEIN,CYP2D6,0
SB-204741,BRCA1,1
THIOPENTAL,Q16445,1
PIROXICAM,PIK3R2,0
CALCIMYCIN,MTOR,1
CHEMBL1257,2556,0
CHEMBL741,SCN12A,1
VASOPRESSIN,P08172,0
PHENYLMERCURIC ACETATE,147,0
AURINTRICARBOXYLIC ACID,APOBEC3F,0
GNF-PF-78,GABRA2,0
ILOPERIDONE,Q01959,0
AS703569,P35367,0
ALBUMIN,P08588,0
CHEMBL1200654,ERBB,0
BEXAROTENE,NENA,0
CHEMBL70418,GABRA4,1
CEFAMANDOLE SODIUM,DDIT3,0
GNF-PF-2893,ATAD5,0
"3,8'-BIAPIGENIN",TGM2,0
CHEMBL698,P28472,0
ACARBOSE,BRCA2,0
GARCINONE E,POLH,1
TRIFLUPROMAZINE,1813,0
PROPYLPYRAZOLETRIOL,P35968,0
MANGOSTIN,GABRA2,0
CHEMBL1200597,HSPB1,0
AFIMOXIFENE,GABRQ,0
FOLIC ACID,PLAU,0
BUTABARBITAL,DNA topoisomerase II,0
"LIPOIC ACID, ALPHA",P36544,0
PF-4691502,DRD3,0
CHEMBL738,MAP2K2,0
CHEMBL1256,GABRD,1
haloperidol,NOS1,0
FLUMAZENIL,LCK,0
MYCOPHENOLIC ACID,A8MPY1,0
CEP-11981,EGFR,1
GSK2636771,GABRG3,0
PREDNISOLONE,BLK,0
GNF-PF-3716,THRB,0
FENOLDOPAM,DRD1,1
CHEMBL3545285,Monoamine oxidase type A,0
NSC-130813,P08908,0
METHOTRIMEPRAZINE,1812,0
CAPSAICIN,P14416,0
135650809,151,1
TYRPHOSTIN 47,NTRK1,0
ERGOCRYPTINE,HLA-B,0
SB-202190,KDM4A,0
CHEMBL538943,Serine/threonine-protein kinase mTOR,0
CHEMBL931,GABRB3,1
CHEMBL3545085,Prostaglandin G/H synthase 2,0
681640,JAK2,1
VERAPAMIL,CDK5,0
OUABAIN,Erbb2 tyrosine kinase receptor,0
CHEMBL1256,GABRA6,1
TRIAMTERENE,HSD17B10,1
TRETINOIN,2322,0
fenofibrate,GABRB2,0
TRIAZOLAM,P14867,1
T091317,TUBB2B,0
zidovudine,OPRM1,0
CHEMBL1194,5290,0
GR-127935,3362,0
SN-38,Monoamine oxidase type A,0
AURINTRICARBOXYLIC ACID,USP1,1
DACOMITINIB,HER2,1
TCMDC-123951,IDH1,1
NANAOMYCIN,HDAC7,0
Fluorouracil,9290,0
CLOTRIMAZOLE,PAX8,0
CHEMBL750,1017,0
CHEMBL608533,IFNL3,0
PODOFILOX,DRD3,0
RESVERATROL,GFER,1
CHEMBL605,P35367,0
HALAZEPAM,KRAS,0
PHYSODIC ACID,HER2,0
GDC-0941,P35372,0
CHEMBL918,P10275,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ADRA1C,0
GNF-PF-2893,CYP3A4,0
135650596,3358,1
paclitaxel,1436,0
Palbociclib,P10275,0
CHEMBL1200715,DNA topoisomerase II,0
XL765,PIK3CB,0
CYTARABINE,CYP1A2,1
Fluorouracil,BRAF,1
WEDELOLACTONE,1269,0
NSC-751382,EGFR,0
montelukast,BRCA2,0
DASATINIB,PPARD,1
GEMCITABINE,4233,0
OLAPARIB,MYC,1
CHEMBL2108628,ABCB1,0
RESVERATROL,SCN10A,0
GDC-0941,HLA-DRB1,0
GDC-0941,KRAS,1
atenolol,CSF1R,0
CHEMBL3545088,Q15822,0
VALPROIC ACID,ESR,0
HYDROQUINONE,BCL2,1
DESIPRAMINE,P07550,1
IDARUBICIN HYDROCHLORIDE,2554,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,1
ACARBOSE,983,0
CHEMBL1421,FGFR3,0
NSC-753575,NPSR1,0
PERPHENAZINE,IL8,0
310264733,P35372,0
CRYPTOTANSHINONE,GABRG1,0
AZD-1152-HQPA,ERBB3,0
DIAZEPAM,IGF1R,0
ritonavir,NR1I2,1
ISOVELLERAL,ADRB2,0
QUAZEPAM,O14764,1
Palbociclib,1812,0
lamivudine,Q15822,0
GNF-PF-3716,NFE2L2,1
BKM120,ERBB4,0
prednisone,ADRB1R,0
CHEMBL1068,ABCC2,0
CNS-7056,P35372,0
DESIPRAMINE,CYP3A4,1
"9,10-PHENANTHRENEQUINONE",146,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1
TRIAZOLAM,P28476,1
PROTOPORPHYRIN,FEN1,1
bupropion,MAPK8,0
Erlotinib,Epidermal growth factor receptor,1
(RS)-ROSCOVITINE,GABRA4,0
TANSHINONE IIA,P35368,0
zidovudine,ABCC4,1
DINOPROSTONE,P41145,0
SERTRALINE,PTEN,0
DITHIAZANINE IODIDE,P08588,0
KETOCONAZOLE,RGS4,0
ISOKAEMPFERIDE,HDAC7,0
135652727,HDAC10,0
PERPHENAZINE,CBX1,1
CHEMBL1200437,1436,0
GDC-0941,CDK5,0
RITONAVIR,KDM4E,0
"1,4-DIMETHOXYANTHRAQUINONE",AR,0
ANGUSTIBALIN,AR,0
TACEDINALINE,RARA,0
PYRONIN Y,APOBEC3F,1
STAUROSPORINE,HDAC3,0
tamoxifen,GABRA2,0
ZIRAM,1815,0
RO-410960,CYP3A4,1
PHENOBARBITAL,HLA-B,0
repaglinide,GABRA6,0
ISOVELLERAL,ATAD5,1
ESTRADIOL BENZOATE,Erbb2 tyrosine kinase receptor,0
TEMAZEPAM,P47870,1
ERLOTINIB,PIK3CA,1
BROMOCRIPTINE,3716,0
GNF-PF-3716,TUBB6,0
FUMARPROTOCETRARIC ACID,G6PD,0
DHEA,NTRK1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MTOR,0
CHEMBL1683544,KIT,0
PANOBINOSTAT,GABRD,0
CHEMBL2311030,3791,0
Curcumin,POLK,0
INDIRUBIN-3-MONOXIME,Q14524,0
Sunitinib,KDM4A,0
lapatinib,RAD52,0
310264675,P35348,0
IMATINIB,FLT3,0
GDC-0941,PIK3R5,1
CHEMBL538943,HPGD,0
FLOXURIDINE,OPRM1,0
NSC-180246,SMN1,0
CHEMBL407,GABRD,1
methotrexate,ABCG2,1
CHEMBL378544,ERBB3,0
Panitumumab,KRAS,1
SJ000029642,P18505,0
"5,7-DIHYDROXYISOFLAVONE",NPC1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",148,0
JUGLONE,P35372,0
IDARUBICIN,POLK,1
PHENYLEPHRINE,P07550,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1956,0
CHEMBL285674,GABRA6,1
NSC-71033,CYP1A2,0
GNF-PF-5134,NR1I2,0
CENISERTIB,PIK3R2,0
CHEMBL445813,TUBB1,0
WEDELOLACTONE,APAF1,0
COCAINE,MGMT,0
HYDROXYUREA,P18507,0
ANGUSTIBALIN,ATXN2,1
CUDC-101,IFNL3,0
ATHRAQUINONES A,TNF,0
LUTEOLIN,CYP1A2,0
NSC-92207,FGFR1,0
GNF-PF-3996,POLB,1
JNJ-7706621,FLT1,1
ENMD-2076,KDR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
NICOTINE,P36544,1
CEFAMANDOLE SODIUM,THPO,0
ARACHIDONOYL GLYCINE,GABRB3,0
CHEMBL738,GABRG3,1
GNF-PF-3996,RAPGEF4,0
NSC-95397,BLM,1
135651367,P28476,0
AURINTRICARBOXYLIC ACID,POLH,1
MAPROTILINE,TP53,1
FLUPHENAZINE,TUBB2B,0
MIDOSTAURIN,P31644,0
LINOLENIC ACID,INSR,0
GW7074,ITGB2,0
4-CHLOROMERCURIBENZOIC ACID,NPSR1,0
TAK-733,GABRB3,0
CHEMBL378544,5734,0
MIFEPRISTONE,PI3-kinase gamma,0
CAPSAZEPINE,ALDH1A1,1
MICONAZOLE,VDR,1
SUNITINIB,ADRA1B,0
SN-38,GABRA5,0
sunitinib,AURKA,0
TYRPHOSTIN 23,NENA,0
135650581,BLK,0
ARACHIDONIC ACID,EHMT2,1
TEMSIROLIMUS,GSK3B,0
OXALIPLATIN,NR3C1,0
OLAPARIB,P35368,0
CHEMBL538943,ESR1,0
NIFEDIPINE,GFAP,1
LEFLUNOMIDE,ATAD5,1
CHEMBL87992,ERBB,0
NSC-107022,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ASPIRIN,P23219,1
CHEMBL1683544,TUBB8,1
LINOLENIC ACID,IGF1R,0
ibuprofen,PPARD,0
GW7647,3355,0
Sorafenib,SLC2A4,0
CHEMBL1200478,SCN10A,1
VERAPAMIL,ADRA1C,0
TPCK,O00591,0
CEDIRANIB,AURKB,1
ASTERRIC ACID,IDH1,1
GR-127935,TUBB1,0
PURPUROGALLIN,P18505,0
CHEMBL27759,SCN4A,0
5-AZACYTIDINE,FLT,0
NSC-353720,FEN1,0
lapatinib,Histone deacetylase,0
ADINAZOLAM,P34903,1
ALITRETINOIN,FLK1,0
LOMOFUNGIN,MAP2K1,0
tramadol,GABRA2,0
SAFINAMIDE,HDAC1,0
CHEMBL1200597,JAK3,0
BUTABARBITAL,ADRB1R,0
TOPOTECAN,VEGFA,0
CHEMBL971,GABRB2,1
PIPERINE,P36544,0
ACARBOSE,BDNF,0
PD-0325901,MAP2K2,1
CHEMBL646,ADRA1A,0
montelukast,NRAS,0
CHLORPROMAZINE HYDROCHLORIDE,GABRE,0
ESTRAMUSTINE,NRG1,0
DOVITINIB,CLK4,1
"5,8,11,14-EICOSATETRAYNOIC ACID",Amyloid beta A4 protein,0
cytarabine,1268,0
ATORVASTATIN,ACE,0
BUPIVACAINE,TNF,1
CEFAMANDOLE SODIUM,GABRD,0
simvastatin,POLK,0
duloxetine,1956,0
DOVITINIB,AURKB,1
NICLOSAMIDE,Xanthine dehydrogenase/oxidase,0
CHEMBL1769,3791,0
TAE-684,MAPK14,0
paroxetine,GFER,0
SN-38,ERBB2,0
CHELERYTHRINE,HSD17B10,1
135651331,THPO,0
Curcumin,KDR,0
PANOBINOSTAT,HDAC11,1
CHEMBL403989,P14867,0
ALSTERPAULLONE,NRAS,0
FLUOXETINE,ATXN2,1
AFATINIB,Vascular endothelial growth factor A,0
AZATHIOPRINE,IL1B,0
OCINAPLON,P24046,1
SURAMIN HEXASODIUM,SMN2,0
ENTINOSTAT,IDH1,0
ALPRAZOLAM,ABCC4,0
THROMBIN,GABRA6,0
GEMCITABINE,3355,0
