drug,gene,label
ADINAZOLAM,NAC2,0
CHEMBL1522,RAPGEF4,0
ibuprofen,59340,0
METHOTRIMEPRAZINE,P11229,1
CORTISOL,GABRQ,0
CHEMBL744,2322,0
PKI-587,MAPT,0
RABEPRAZOLE,EHMT2,1
aspirin,ERBB2,0
CHEMBL1683544,3718,0
TAMOXIFEN,CYP2B6,1
JUGLONE,HSPA4,0
VEMURAFENIB,JAK2,0
methadone,IL6,0
NG2-73,NTRK1,0
cyclophosphamide,YES1,0
CABOZANTINIB,2556,0
CHEMBL1200789,GABRD,1
GNF-PF-3148,1812,0
FENOFIBRATE,CYP19A1,0
SANGUINARIUM,HTT,1
SOPHORETIN,HDAC9,0
363894217,5159,0
morphine,P14867,0
DITHIAZANINE IODIDE,PTH,0
MINAPRINE,ALK,0
CLOBAZAM,A8MPY1,1
TCMDC-123916,BAZ2B,1
CHEMBL1200586,APOBEC3F,0
SEVOFLURANE,PPARA,0
ASPIRIN,1017,0
HAEMATOXYLIN,3718,0
CHEMBL403989,ADRA1B,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
PURPURIN,BAZ2B,0
135651359,3358,1
CETYLPYRIDINIUM BROMIDE,CDK4,0
CHEMBL1200440,FYN,0
CHEMBL378544,ADRA1B,0
Nivolumab,Programmed cell death protein 1,1
DASATINIB,ATXN2,0
Dabrafenib,POLH,0
ECONAZOLE NITRATE,RAPGEF4,0
GO-6976,MAPK8,1
ERGOCRYPTINE,RUNX1,1
CHEMBL1200715,CYP2B6,0
nicotine,ACE,0
FENRETINIDE,HSPB1,0
CHEMBL661,BLM,0
AMSACRINE,CYP2C9,1
ERGOCRYPTINE,P14416,0
DNDI1417467,FLT3,1
PRAZOSIN,P35348,1
BAY80-6946,NENA,0
sunitinib,MEK1,0
ACETAMINOPHEN,MAPK3,0
PD-98059,THPO,1
CHEMBL2068724,4233,0
PREDNISOLONE,3350,0
DANAZOL,MTHFR,0
DAUNORUBICIN,FGFR1,0
BEZ235,PIK3R2,1
ECONAZOLE NITRATE,ADRA1C,0
CHEMBL448,P11229,0
METHYLDOPA (RACEMIC),GSTP1,0
CHEMBL2108628,TUBB1,1
Entrectinib,ROS1,1
Fluorouracil,P14867,0
ISOVELLERAL,RXRA,0
CHEMBL408513,IL8,0
ETHACRYNIC ACID,3352,0
CHLORHEXIDINE,AHR,0
OCTREOTIDE,USP1,0
CARBAMAZEPINE,CYP2B6,1
CALCIMYCIN,ALDH1A1,0
SR-2640,CYP2D6,1
METHOTREXATE,SLCO1B1,1
CLOTIAZEPAM,SRC,0
WEDELOLACTONE,3791,0
BEPRIDIL,CASP3,0
AMITRIPTYLINE,HER2,0
cisplatin,2554,0
LANSOPRAZOLE,CYP2C19,1
METHARBITAL,P34903,1
VALPROIC ACID,CYP2C19,1
Irinotecan,GABRG1,0
morphine,HSP90AB1,0
TCMDC-125758,GABRA4,0
TEMSIROLIMUS,Q16445,0
VALPROIC ACID,FLK1,0
CHEMBL1200733,6530,0
ATEZOLIZUMAB,JUN,0
MIDOSTAURIN,5290,0
135651064,1814,1
STICTIC ACID,CYP19A1,0
CHEMBL2304041,P48169,0
ESTRADIOL BENZOATE,ABCC2,0
AURINTRICARBOXYLIC ACID,TSHR,0
SB-220025,MAPK1,1
PYRITHIONE ZINC,GMNN,1
NSC-234945,CBX1,0
DNDI1417309,P08908,0
BENZO(K)FLUORANTHENE,AHR,1
MPA,ATAD5,0
BENZO(K)FLUORANTHENE,COMT,0
Gefitinib,1128,0
DINACICLIB,3791,0
CHEMBL70418,RAPGEF4,0
ERYTHROMYCIN,ESR1,0
CHLORPROMAZINE,O00591,0
ALPRAZOLAM,SMAD3,0
LOMOFUNGIN,KDM4E,1
TYRPHOSTIN 23,OPRM1,0
QUAZEPAM,P14867,1
LETROZOLE,IGF1R,0
clozapine,VDR,0
CAFFEINE,CYP3A5,0
THIETHYLPERAZINE,P28335,1
ETOMIDATE,Vascular endothelial growth factor A,0
CETYLPYRIDINIUM BROMIDE,MTOR,0
STREPTONIGRIN,EHMT2,0
CHRYSIN,NR3C1,1
Curcumin,P03372,0
prednisone,ABCB1,1
SULINDAC,Vascular endothelial growth factor receptor 2,0
FLOXURIDINE,GABRA1,0
MITOMYCIN,146,0
CHEMBL27759,NR1I2,0
ENTINOSTAT,HDAC4,1
BROMOCRIPTINE,HDAC4,0
DIPYRIDAMOLE,GABRB2,0
135650756,FGFR2,0
OUABAIN,HDAC3,0
2-ENE-VALPROATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PERPHENAZINE,1129,0
HAEMATOXYLIN,APEX1,1
SB-415286,ABCB1,0
RESVERATROL,AKT1,1
ZILEUTON,1269,0
PRIMIDONE,P35367,0
PD-98059,PKM,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SCN10A,0
PD-169316,NTRK2,0
SB-202190,BCL2,0
IBRUTINIB,RET,0
MMV085203,BIRC5,0
SCRIPTAID,HDAC1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,1
LGX818,SMN1,0
haloperidol,CYP3A5,1
NSC-66209,MAP2K1,0
WEDELOLACTONE,PDGFRA,0
3-O-METHYLQUERCETIN,BAZ2B,1
ESTRADIOL BENZOATE,ATXN2,0
fluoxetine,ACE,1
CHEMBL1200334,KIAA1356,1
RUTIN,GABRP,0
FENTANYL,SCN10A,0
MELPHALAN,ABCC2,0
MANGOSTIN,Monoamine oxidase type B,0
ZONISAMIDE,MAP4K4,0
CHEMBL1200395,CDK4,0
CHEMBL1200903,PDGFR,0
THIETHYLPERAZINE,P11229,1
DIPYRIDAMOLE,DRD1,1
gemcitabine,ABCG2,1
APIGENIN,ESR1,1
GNF-PF-4459,HDAC8,0
CHEMBL408513,HDAC11,1
LETROZOLE,FYN,0
OLAPARIB,GABRA2,0
CEPHAPIRIN SODIUM,APEX1,1
GOSSYPOL,ATXN2,1
FENTICLOR,L3MBTL1,0
135650756,AURKB,0
CEFOTAXIME SODIUM,PDGFR,0
PSAMMAPLIN A,983,0
ETAZOLATE,P34903,1
DIAZOXIDE,P28476,0
CHEMBL289351,PLAU,0
135651438,INSR,0
MEFENAMIC ACID,GABRQ,0
ACRIFLAVINE CHLORIDE,Serine/threonine-protein kinase mTOR,0
CHEMBL698,VDR,0
SANGUINARINE SULFATE,P78334,0
135652718,983,0
KAEMPFEROL,NTRK2,0
SJ000113257,HSP90AA1,1
CHEMBL16,MAP2K1,0
COCAINE,NENA,0
PHENYTOIN,CYP1A2,1
NSC-102742,CYP2D6,0
BETHANIDINE,ADRB2,0
CHEMBL1200606,BRCA2,0
AURIN,4233,0
ribavirin,CYP2C9,0
CEFOTAXIME SODIUM,GABRB1,0
GNF-PF-1947,WRN,1
BIFONAZOLE,HSP90AA1,1
SCLEROTIORIN,WRN,1
CHEMBL1200478,NAC2,1
DIAZEPAM,P28476,1
178102337,1814,0
GBR-12909,ABCG2,0
"LIPOIC ACID, ALPHA",P28472,0
Gefitinib,GMNN,0
TAMOXIFEN CITRATE,GMNN,1
TYRPHOSTIN 47,ALDH1A1,1
AST-487,PIK3CD,0
ATRA,2555,0
MASITINIB,CYP3A5,0
CLOMIPRAMINE,RARA,0
CHEMBL2068724,NPC1,0
GNF-PF-3037,PRL,0
Cetuximab,ERBB4,1
HYDROCORTISONE,RECQL,0
AZD8055,GLS,0
LIDOCAINE,IL1B,0
EMODIC ACID,APEX1,1
EMODIC ACID,P21728,0
CHEMBL1201754,PTEN,0
CHEMBL407,NRG1,0
178100875,P18505,0
TAMATINIB,3351,0
CHEMBL403989,JAK2,0
BUTYRYLHYDROXAMIC ACID,3356,0
ADAPALENE,P78334,0
CHEMBL1201754,MED,1
Fluorouracil,P35968,0
CHEMBL49642,ADRB1R,0
PRAZOSIN,HIF1A,0
CID 94381,6532,0
QUINACRINE DIHYDROCHLORIDE,3354,0
PONATINIB,PDGFRB,1
cisplatin,P20309,0
epirubicin,PRL,0
GNF-PF-78,PLAU,0
SURAMIN HEXASODIUM,P18505,0
DOVITINIB,INSR,1
MTX,IL2RA,0
GW441756X,ADRB1,0
ADAPALENE,USP1,1
GW441756X,P41143,0
SULPIRIDE,POLI,0
PACLITAXEL,CASP3,1
CHEMBL454,NAT1,0
HYPERICIN,P35368,0
PAPAVERINE,1017,0
GABOXADOL,P43681,0
PROMAZINE,3363,0
BMS-690514,P10275,0
CETYLPYRIDINIUM BROMIDE,RORC,1
CHEMBL1200802,PIK3CA,0
OXIDOPAMINE HYDROCHLORIDE,TDP1,1
DEBRISOQUIN,O00591,0
RUCAPARIB,CDK1,1
ACETAMINOPHEN,PIK3CG,0
SIMVASTATIN,BLM,0
VEMURAFENIB,CYP1A2,0
SULINDAC,BAZ2B,0
ESTRADIOL BENZOATE,RAPGEF4,0
MOCETINOSTAT,HDAC7,1
CHRYSIN,MET,0
CARBAMAZEPINE,CYP3A5,1
BROMOCRIPTINE,GABRD,0
ALISERTIB,FLT1,1
IRINOTECAN,HDAC10,0
MOCETINOSTAT,HDAC11,1
PHENYLMERCURIC ACETATE,151,0
EUPAFOLIN,BAZ2B,1
STZ,151,0
METHYLPREDNISOLONE,RARA,0
TAE-684,AURKA,1
KOPARIN,Q01959,0
GNF-PF-4459,CYP3A4,0
LOVASTATIN,ABCB1,1
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,1
PENTABROMOPHENOL,CYP19A1,0
CHEMBL1200790,PTGS2,0
AZD-1152-HQPA,GABRE,0
etoposide,HDAC9,0
OXIDOPAMINE HYDROCHLORIDE,GABRG1,0
ISOFLURANE,BGLAP,0
TCMDC-124176,GLP1R,1
EUPAFOLIN,HDAC4,0
OXALIPLATIN,CYP3A5,0
AXITINIB,TGM2,0
AMPHETAMINE,FGFR1,0
CHEMBL3545322,PIK3CD,1
NANAOMYCIN,POLH,1
135651064,P28476,0
CAPTOPRIL,2555,0
bupropion,TSHR,0
TCMDC-123916,WRN,1
ARACHIDONIC ACID,AGTR1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NRG1,0
135651539,IDH1,0
GSK2126458,APOE,0
PHENYLBUTAZONE,CYP1A2,1
THUNBERGINOL B,IL8,0
NAPROXEN,HDAC1,0
GW441756X,NTRK1,1
panitumumab,RARA,0
NSC-228155,RET,0
STREPTOZOTOCIN,ADRB2,0
BECLOMETHASONE,TARDBP,0
CHEMBL12,P21728,0
SB-203580,CYP2C19,1
CHEMBL2108628,APOBEC3G,0
OLANZAPINE,5293,0
CHELERYTHRINE,CBX1,0
135650930,RAB9A,0
Talazoparib,IDH1,1
RG-1530,KIT,1
AST-487,151,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HTR2,0
DNDI1417941,PTEN,0
TEMAZEPAM,TYMS,0
PENTOXIFYLLINE,ITGB2,1
PHENYLBUTAZONE,ADRB2,0
SU-4312,EHMT2,1
EMODIC ACID,HSP90AB1,0
GW7074,3354,0
bupropion,ACE,1
ALPRAZOLAM,P78334,1
TOLONIUM CHLORIDE,TUBB1,0
CHEMBL1201754,MTHFR,0
CHEMBL3545332,TUBB8,0
PICEATANNOL,ABL1,0
SJ000113257,ATM,0
135652727,NFE2L2,0
DIETHYLSTILBESTROL,P35348,0
PIMOZIDE,ATXN2,1
CETYLPYRIDINIUM BROMIDE,CDK1,0
COUMARIN,2322,0
GENTAMICIN,UGT1A1,0
SERTRALINE,ATXN2,1
FLOXURIDINE,JAK2,0
BAY-11-7082,GABRG1,0
ASPIRIN,SLCO1B1,0
GNF-PF-159,POLH,1
ERLOTINIB,KIAA1356,0
paroxetine,NAC2,0
CHEMBL931,GABRB2,1
NIMESULIDE,PIK3R2,0
CHLORPROMAZINE,A8MPY1,0
CHEMBL1200420,HDAC4,0
"1,4-DIMETHOXYANTHRAQUINONE",P48169,0
SELUMETINIB,TARDBP,0
GNF-PF-78,MCL1,0
CHEMBL488436,BDNF,0
TYRPHOSTIN 47,ADRB1,0
THIETHYLPERAZINE,RAD52,0
BRIMONIDINE,P08913,1
PAPAVERINE,ADRB2R,0
CHLORANIL,RAD54L,0
CHEMBL1742994,5294,0
681640,Q15822,0
AZD-1080,59340,0
PD-0166285,NFE2L2,0
RALOXIFENE,BRCA2,0
imatinib,MAP2K1,0
FORETINIB,SMAD3,0
2-ENE-VALPROATE,O14764,0
AZD-1152-HQPA,GABRA2,0
CHEMBL378544,TUBB6,1
PURPURIN,TOP2A,0
PHA-767491,MAPK1,1
HEXACHLOROPHENE,PDGFRB,0
lamotrigine,ESR,0
TCMDC-124224,PPARD,0
FLURAZEPAM,O14764,1
RESERPINE,CYP3A4,1
GARCINONE E,IDH1,0
ETAZOLATE,PPARA,0
"1,4-DIMETHOXYANTHRAQUINONE",P35968,0
135650596,EHMT2,0
PREDNISONE,SCN5A,0
CHEMBL568,GABRB3,1
TCMDC-123951,IDH1,1
