drug,gene,label
GR-127935,P35372,0
ETAZOLATE,FYN,0
LORAZEPAM,P31644,1
CHLORPROMAZINE,CYP1A2,1
DOXYCYCLINE,RGS4,0
adalimumab,HSPA4,0
CHEMBL1522,HSP90AB1,0
CHEMBL27759,P47869,0
pravastatin,P18505,0
AZATHIOPRINE,HDAC8,0
TETRACYCLINE,HSD17B10,0
TCMDC-124518,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BRIMONIDINE,Q15822,0
CHEMBL698,SCN6A,1
GNF-PF-3037,5291,0
TCMDC-123764,P04150,0
BAS 01152706,P35372,0
135650903,147,1
AP26113,LYN,0
CHEMBL235191,PIK3R3,0
MYRICETIN,MPHOSPH8,1
ADAPALENE,TUBA3E,0
PROGESTERONE,PAX8,0
ETOPOSIDE,ABCC1,1
GW7074,MEK1,0
tenofovir,SMAD3,0
OUABAIN,147,0
WIN-55212-2,GABRA2,0
LORAZEPAM,O00591,1
CSA,Xanthine dehydrogenase/oxidase,0
135651413,3357,1
DAPH,ATAD5,1
GNF-PF-1644,Proto-oncogene c-Met,0
LOMOFUNGIN,MCL1,1
ROSIGLITAZONE,POLI,0
lapatinib,PGR,1
Rucaparib,PIK3CG,0
ETOPOSIDE,1813,0
CLOXYQUIN,KDM4A,1
BUTALBITAL,P23975,0
MITOXANTRONE,CSF2,0
LUTEOLIN,HPGD,1
CLARITHROMYCIN,CYP2C9,1
GNF-PF-1852,USP1,0
FULVESTRANT,HSD17B10,0
gefitinib,9290,0
EGCG,RORC,0
CHEMBL979,P41143,0
Binimetinib,1268,0
LOMOFUNGIN,GNAS,0
SU-4312,Q14524,0
CHEMBL856,RUNX1,0
TRASTUZUMAB,CDK2,0
CHEMBL526,GABRB3,1
citalopram,GSK3B,1
MOCETINOSTAT,HDAC9,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRG2,0
CHEMBL2104986,HTT,1
CHEMBL1194,ABCC4,0
STZ,DRD1,0
TESTOSTERONE,8989,0
BAY-613606,3791,0
cyclosporine,APOE,0
BECLOMETHASONE,SLCO1B1,0
RUTIN,PLK1,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,1
infliximab,CSF1R,0
GW7647,POLI,1
DES,CSF1R,0
clozapine,FLT4,0
TOZASERTIB,P04150,0
CAPSAZEPINE,CBX1,1
carboplatin,ADRB2,0
CHEMBL1230607,P35968,0
D-DOPA,PDGFRA,0
BUTETHAL,FCGR3A,0
IBRUTINIB,GABRB1,0
NIMODIPINE,NR1H4,1
fluvastatin,CYP2D6,1
rucaparib,CBX1,0
MIFEPRISTONE,MPHOSPH8,1
PILOCARPINE,NTRK1,1
5-AZACYTIDINE,ABL1,1
Bevacizumab,FLK1,0
CEFOTAXIME SODIUM,CSF2,0
THIOMERSAL,ESR1,0
QUAZEPAM,ADRB1,0
PHENYLBUTANOIC ACID,GABRQ,0
Entrectinib,PTEN,0
CEDIRANIB,BRCA1,1
CHEMBL605,NAC1,1
IODOACETAMIDE,TUBA1B,0
NSC-71033,MAP2K2,0
135650904,P10275,0
135650809,MED,0
LEE011,FLK1,0
AZD-1152-HQPA,BGLAP,0
ALITRETINOIN,Amyloid beta A4 protein,0
WEDELOLACTONE,AGTR1,0
NIMODIPINE,CASP3,0
AZD-1775,3718,0
OESTRADIOL,Q99928,0
BUTANOIC ACID,5291,0
NSC-753582,EHMT2,0
SORAFENIB,TSHR,0
celecoxib,HRAS,0
NORDIHYDROGUAIARETIC ACID,FEN1,1
DICLOFENAC,FCGR3A,0
CHEMBL931,AURKA,0
ALVOCIDIB,HSP90AA1,0
PACLITAXEL,HDAC8,0
APICIDIN,HLA-DRB1,0
TPA,1956,0
135650026,PKM,0
DACARBAZINE,P14867,0
PHENOTHIAZINE,BAZ2B,1
CALMIDAZOLIUM CHLORIDE,DRD3,0
SELUMETINIB,MCL1,0
QUINALIZARIN,P08588,0
GIVINOSTAT,AGTR1,0
FISETIN,HSD17B10,1
SB-220025,PPARD,0
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,1
135650903,ALK,0
U-0126,PDGFRB,0
metformin,5294,0
NIFEDIPINE,1956,0
BEVACIZUMAB,MAPT,0
AG-808,HIF1A,1
GARLIC,FGFR2,0
OLANZAPINE,USP1,0
MEK162,3350,0
CHEMBL1201486,SCN5A,1
EVEROLIMUS,JUN,0
DACARBAZINE,3815,0
Gemcitabine,GABRE,0
CHEMBL1769,SCN10A,1
249565590,CYP1A2,0
EMBELIN,P78334,0
BAY80-6946,1017,0
PF-04691502,3354,0
cetuximab,NTRK1,0
CLOMIPRAMINE,THPO,0
AMIODARONE,2554,0
sorafenib,MAPK3,1
GNF-PF-1969,PPARA,0
CHEMBL315985,ERBB4,0
RESERPINE,MPHOSPH8,1
RUXOLITINIB,RAPGEF4,0
DOCETAXEL,P10275,0
CHEMBL24828,VEGFR3,1
BENZBROMARONE,RAPGEF4,1
CHEMBL29741,CBX1,0
NSC-66209,HTR2,0
CHEMBL107,TUBB1,1
NALBUPHINE,GABRB2,0
TOPOTECAN,146,0
IBUPROFEN,HSD17B10,0
DNDI1417614,CBX1,1
imatinib,ABCC2,1
PAZOPANIB,FLK1,0
PF-05212384,Q14524,0
DOXORUBICIN,KDM4A,0
DASATINIB,P41145,0
CHOLECALCIFEROL,GMNN,1
4-CHLOROMERCURIBENZOIC ACID,PAX8,0
ETHINYL ESTRADIOL,RAD54L,0
methadone,DRD2,1
CHEMBL1201065,HSPB1,0
imatinib,Proto-oncogene c-Met,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TDP1,0
CHEMBL1200789,DRD3,0
CHEMBL1522,GABRA6,1
310264675,MAP4K4,0
GSK-269962A,HSD17B10,0
MYRICETIN,CBX1,1
CELECOXIB,HIF1A,0
atenolol,HSP90AB1,0
Trametinib,MAPK14,0
CHEMBL1200334,APAF1,0
BEPRIDIL,2558,0
MICONAZOLE,MAP2K1,0
clozapine,CYP2C19,1
CHEMBL3545207,5734,0
GM-CSF,OPRM1,0
DIAZOXIDE,152,0
TROGLITAZONE,O14764,0
CHEMBL1889140,PDGFRA,0
ROTTLERIN,NRG1,0
RESERPINE,TUBA1B,0
PROGESTERONE,SLC2A4,1
TRAMETINIB,ERBB4,0
SB-216763,CYP2C9,1
BEPRIDIL,3815,0
EFAVIRENZ,P28223,0
Sirolimus,FLT1,0
SHIKONIN,THRB,1
CHEMBL1743082,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200694,Q01959,0
FLUMAZENIL,P28472,0
135650115,148,1
BUMETANIDE,CLK4,0
CHEMBL1200334,SCN4A,1
TACROLIMUS,RAPGEF4,0
ILOPERIDONE,G6PD,0
SORAFENIB TOSYLATE,ESR1,0
docetaxel,PPARD,1
MIDAZOLAM,P08913,0
BI-87E7,P23975,0
METHACYCLINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
CALCIMYCIN,P35368,0
cyclosporine,P03372,0
EMODIC ACID,ACE,0
CHEMBL1611,DRD1,0
CHEMBL1743082,TUBB8,1
trastuzumab,POLI,0
LUTEOLIN,KDM4A,0
CHEMBL1102,GAA,0
GNF-PF-5510,4233,0
CHEMBL448,GABRA3,1
178102285,P35354,0
CHEMBL1743082,IGF1R,0
TAMATINIB,FGFR3,1
CHEMBL1200443,CYP2D6,0
asparaginase,HLA-DRB1,1
CHEMBL741,NRAS,0
TYRPHOSTIN 47,HIF1A,1
CHEMBL1200982,KIT,0
THIOPENTAL,P47869,1
"3,8'-BIAPIGENIN",NTRK1,0
simvastatin,ABCG2,1
DACARBAZINE,APEX1,0
LARGAZOLE,HDAC10,1
CLIOQUINOL,HSP90AA1,1
MERCAPTOPURINE,TDP1,1
GNF-PF-1852,POLB,1
CLOZAPINE,CYP2C19,1
PF-04691502,GABRE,0
CHEMBL403989,BLK,1
CHEMBL1201022,ADRB1,0
DOXORUBICIN,HTT,0
Doxorubicin,GABRG2,0
CHEMBL1200597,P18505,0
PYRROLIDINE DITHIOCARBAMATE,VDR,1
NSC-130813,5293,0
QUAZEPAM,ERBB2,0
PHENYLMERCURIC ACETATE,AURKA,0
"(R,S)-INDATRALINE",DRD1,1
METHYLENE BLUE,MAPT,1
INDIRUBIN-3-MONOXIME,CYP2C19,1
PEMBROLIZUMAB,GABRG1,0
NERATINIB,AR,0
DIAZOXIDE,P35348,0
gefitinib,RELA,1
LAUROGUADINE,P78334,0
Ceritinib,NRG1,0
ZINC 03369470,P28476,0
CHEMBL452,GABRP,1
GENISTEIN,KDM4A,0
SECOBARBITAL,P18507,0
TPA,O14764,0
PENTACHLOROPHENOL,BLK,0
PEMBROLIZUMAB,IL1B,0
DIETHYLSTILBESTROL,P03372,1
FENRETINIDE,ITGB2,0
GARCINONE E,MPHOSPH8,0
gefitinib,P78334,0
CHEMBL1200409,TYMS,0
CHEMBL598797,1436,0
PYRITHIONE ZINC,MTOR,0
oxaliplatin,P28472,0
DIHYDROGAMBOGIC ACID,CYP2C19,0
CHEMBL598797,CDK4,0
"2',3'-DIHYDROXYFLAVONE",MAPT,1
AG-538,APEX1,1
CHEMBL2304041,TUBB2B,1
CHEMBL70418,BAZ2B,0
TCMDC-124176,NPSR1,1
IDARUBICIN,RAD54L,0
MINAPRINE,2558,0
NORDIHYDROGUAIARETIC ACID,POLB,1
DOXYCYCLINE,KAT2A,0
PENTOXIFYLLINE,MAP2K1,0
PSEUDOEPHEDRINE,1128,0
SURAMIN,Q01959,0
CHEMBL3545252,FLT4,0
Nivolumab,P07550,0
CY-208243,P35367,0
IDARUBICIN,THRB,1
Binimetinib,PDGFRB,0
Lapatinib,FLT4,0
EFAVIRENZ,FLT1,0
JUGLONE,8989,0
DHT,MAPK3,1
ERYTHROMYCIN,ERBB,0
NG2-73,P47870,1
CHEMBL52885,1436,0
VALPROIC ACID,NTRK1,0
INDOPROFEN,NFKB2,1
CHEMBL492399,Q16445,0
RO-410960,150,0
CHEMBL1068,2556,0
CHEMBL1683544,3815,0
STZ,PIK3CA,1
MICONAZOLE,MAPK3,0
Venetoclax,NR1H4,0
CHEMBL552212,PPARG,0
SNS-314,Serine/threonine-protein kinase mTOR,0
AMUVATINIB,CYP3A4,0
TRIIODOTHYRONINE,YES1,0
TRAMADOL,TGM2,0
CHEMBL1200606,Programmed cell death protein 1,0
KENPAULLONE,POLI,0
TCMDC-124356,IDH1,1
VANDETANIB,KRAS,1
OXYTETRACYCLINE,ATM,0
ACETAZOLAMIDE,OPRM1,0
SP-600125,ABCB1,0
PIROXICAM,CYP1A2,1
CHEMBL698,NAC2,1
TCMDC-123916,SLC2A4,0
COCAINE,RAB9A,0
CHEMBL744,152,0
CHEMBL3544942,1268,0
AMOXAPINE,TYMS,0
135651359,P23219,0
METHYLDOPA,P31644,0
GNF-PF-2272,POLH,1
GNF-PF-4459,LCK,0
ESTAZOLAM,O14764,1
CARVEDILOL,BGLAP,0
GDC-0941,GMNN,0
GNF-PF-159,59340,0
EPIRUBICIN,5291,0
SCLEROTIORIN,3269,0
RO-410960,CYP19A1,0
CALCIMYCIN,Q01959,0
CLIOQUINOL,ROS1,0
NSC-105827,5159,0
GNF-PF-254,P14867,0
DNDI1417467,148,0
BROMOCRIPTINE,BAX,0
135650115,Q16445,0
lithium,P28472,0
363894214,PDGFRA,0
LARGAZOLE,HDAC4,1
DNDI1417400,TGM2,0
LEFLUNOMIDE,BRAF,0
anastrozole,GABRP,0
SB-216763,GABRA1,0
CHEMBL70418,GABRG3,1
MLN0128,RELA,0
epirubicin,BRAF,0
CHEMBL574737,HLA-DRB1,0
CORTISOL,P24046,0
GIVINOSTAT,NR1H4,0
MAPROTILINE,ATXN2,1
CHEMBL108,SCN12A,1
SIMVASTATIN,Vascular endothelial growth factor receptor 2,0
PRIMIDONE,HDAC3,0
PHYSODIC ACID,TUBB8,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FLT,0
363894217,1269,0
NSC-753582,FGFR3,0
RESVERATROL,PRL,0
ZILEUTON,59340,0
Palbociclib,A8MPY1,0
MGCD265,KMT2A,0
DACTOLISIB,APOE,0
BEVACIZUMAB,DRD3,0
GW7647,PTEN,0
KENPAULLONE,KDR,1
178100875,P31644,0
ELLAGIC ACID,BAZ2B,1
EPIGALOCATECHIN GALLATE,Q8N1C3,0
XL228,FGFR2,1
SU-4312,Prostaglandin G/H synthase 2,0
NSC-9037,SLC2A4,0
STAUROSPORINE,GFER,0
CLARITHROMYCIN,PIK3R3,0
CHEMBL488436,PIK3R1,0
NIMODIPINE,ABL1,0
363894208,3791,1
AZD-1152-HQPA,1128,0
phenytoin,3717,0
CYC-116,GABRA3,0
WARFARIN,MTHFR,1
HALOPERIDOL,TUBB8,0
AZIETOMIDATE,GABRA3,1
warfarin,GABRP,0
CHEMBL3545285,P78334,0
DNDI1417400,GABRA4,0
NALOXONE,TUBB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ERBB,0
"(R,S)-INDATRALINE",THPO,1
AG-555,GABRG3,0
GENTIAN VIOLET,LYN,0
SJ000044511,IDH1,1
HYPERICIN,P28223,0
TAZAROTENE,RAD54L,0
AST-487,KDR,1
LABETALOL,MCL1,0
BEZ235,HRAS,1
PHENYLBUTANOIC ACID,MCL1,0
AFATINIB,USP1,0
DOPAMINE,AHR,0
ZM-39923 HCL,1131,0
STREPTONIGRIN,ATAD5,1
CHEMBL1611,POLH,0
OXALIPLATIN,PTH,0
363894208,GMNN,0
AURINTRICARBOXYLIC ACID,KAT2A,1
OXAZEPAM,ABCC2,0
PREDNISOLONE,NTRK1,0
CHEMBL1201022,GSK3B,0
CHLORPROTHIXENE,P28335,1
DEXAMETHASONE,LYN,0
NSC-228155,HDAC2,0
SAFINAMIDE,KIAA1356,0
PROPIOMAZINE,P28223,1
Gemcitabine,148,0
SURAMIN HEXASODIUM,HRH1,0
TRETINOIN,NFE2L2,1
THUNBERGINOL B,P35348,0
doxorubicin,NR1I2,1
135650026,P04150,0
GDC-0973,CSF1R,0
zidovudine,CYP2C9,1
MEFENAMIC ACID,CYP1A2,1
THIOGUANINE,CYP2B6,0
CHEMBL1200733,Monoamine oxidase type B,0
CHEMBL58323,MTHFR,0
ELLIPTECINE,FEN1,1
MYCOPHENOLIC ACID,2555,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NFKB1,0
TEMOZOLOMIDE,KRAS,0
THIOPENTAL,O14764,0
SUBEROHYDROXAMIC ACID,HDAC7,1
rosuvastatin,GABRD,0
METFORMIN,CDK4,0
AZD5363,FGFR3,1
PHENELZINE,MAP4K4,0
CHEMBL1201023,SCN4A,1
CHEMBL1096380,ADRB2R,0
FELODIPINE,MAPK8,0
PANITUMUMAB,NRAS,1
CHEMBL488436,NFKB1,0
CLORAZEPATE,P28472,1
BROMOCRIPTINE,8989,0
FORETINIB,P28223,0
OXIDOPAMINE HYDROCHLORIDE,6530,0
RUTIN,BRAF,0
SULPIRIDE,EHMT2,0
doxorubicin,GSTP1,1
TCMDC-124356,ATAD5,1
TOLONIUM CHLORIDE,THRB,1
Panitumumab,GABRB2,0
CHEMBL3545052,IL6,0
VELIPARIB,1815,0
MMV085203,POLB,0
363894208,IL8,0
RALOXIFENE,IGF1R,1
MTX,2558,0
ribavirin,IL6,1
RESVERATROL,CYP2C19,0
TRAMADOL,FGFR3,0
ANDROSTENEDIONE,P28476,0
HELENALIN,1017,0
"LIPOIC ACID, ALPHA",CYP19A1,0
BAY80-6946,PIK3CA,1
ESTRAMUSTINE,JAK3,0
RHEIN,MAPT,1
Irinotecan,PDGFRB,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
310264675,2932,0
CHEMBL289351,983,0
CHEMBL2104986,O14764,0
CID 94381,ABCC2,0
PENTACHLOROPHENOL,GMNN,1
LY-367265,GABRQ,0
MIFEPRISTONE,P28223,0
irinotecan,DRD1,0
BROMOCRIPTINE,NTRK1,0
FLUDIAZEPAM,P28476,1
CHEMBL568,Q16445,0
OXIDOPAMINE HYDROCHLORIDE,1268,0
methamphetamine,HSP90AA1,0
CHEMBL1611,BRAF,0
DNDI1416969,Histone deacetylase,0
ZM-449829,5293,0
Panitumumab,ERBB2,1
NITRAZEPAM,P47869,1
ERLOTINIB,ERBB2,1
NIFEDIPINE,IL1B,0
"7,8,2'-TRIHYDROXYFLAVONE",P48169,0
PROMETHAZINE,PRL,1
AMSACRINE,GABRA2,0
CHEMBL1200789,P08172,0
PYRITHIONE ZINC,HSD17B10,1
ATHRAQUINONES A,KDM4E,1
OLANZAPINE,P23975,0
2-ENE-VALPROATE,HDAC8,1
BRIMONIDINE,ALDH1A1,1
ENALAPRIL,TP53,1
METHARBITAL,UGT1A1,0
DOXYCYCLINE,IFNL3,0
PREDNISOLONE,FCGR3A,1
PROCHLORPERAZINE,TUBA3E,0
risperidone,ADRB2,1
NSC-130813,RET,0
CHEMBL1742994,TUBB2B,1
OFLOXACIN,MAP4K4,0
PENTACHLOROPHENOL,GFAP,0
GNF-PF-3996,GLP1R,1
CORTISOL,PTGS2,0
CHEMBL1200654,CYP2B6,0
TOLONIUM CHLORIDE,TYMS,0
PICEATANNOL,GFER,1
COUMARIN,PPARD,0
atorvastatin,LYN,0
CHEMBL1200437,INSR,0
GDC-0941,ERBB2,1
CHEMBL1230607,ADRA1C,0
GOSSYPOL,PPARD,1
CHEMBL681,GABRA5,1
IMIPRAMINE,TNF,0
PSEUDOEPHEDRINE,P21728,0
PIPERINE,P10275,0
ZIRAM,ALOX15,1
ZM-449829,BRAF,0
CEFIXIME,NTRK1,0
METFORMIN,GABRB2,0
GNF-PF-5510,P20309,0
OXAZEPAM,NTRK1,0
135652718,BRAF,0
PD-169316,NPSR1,1
VANOXERINE,P10275,0
CEDIRANIB,MAP4K4,1
ACETAMINOPHEN,SCN10A,0
EPO,P48169,0
CYCLOPHOSPHAMIDE,9290,0
TRICHOSTATIN,MAPK1,0
LORAZEPAM,3350,0
NSC-71033,3363,0
TRIFLUOPERAZINE,ERBB,0
NSC-753582,BRCA1,0
LESTAURTINIB,CYP3A4,0
CHEMBL591,P20309,0
CHEMBL3545285,1017,0
leucovorin,VEGFA,1
PX-866,GABRA6,0
310264693,ITGB2,0
METHOTRIMEPRAZINE,RECQL,0
TCMDC-124518,RGS4,0
atorvastatin,AGTR1,1
BUTETHAL,EHMT2,0
CHEMBL452,GABRA4,1
TAK-715,HLA-DRB1,0
PENTOBARBITAL,MAPK14,0
CLOXYQUIN,3815,0
SOPHORETIN,P14867,0
PHENYLMERCURIC ACETATE,ESR1,1
AG-494,APOBEC3G,0
Trametinib,CYP2D6,0
CNS-7056,P47869,1
CISPLATIN,TARDBP,0
CLOTIAZEPAM,NTRK1,0
CLORAZEPATE,Serine/threonine-protein kinase mTOR,0
TOPOTECAN,P21728,0
ADRIAMYCIN,IDH1,0
Midostaurin,KIT,1
CEFOTAXIME SODIUM,3815,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1
MEK162,MAP2K1,1
NORDIHYDROGUAIARETIC ACID,PKM,0
Entrectinib,152,0
CHEMBL1068,PLK1,0
CUDC-101,EGFR,1
gemcitabine,TNF,1
ERLOTINIB,GABRB1,0
GSK-269962A,FLT4,1
nevirapine,3717,0
CLOTIAZEPAM,P18507,1
CHEMBL967,3356,0
EBSELEN,KAT2A,1
MESALAMINE,SLC2A4,0
OXYPHENBUTAZONE,PLK1,1
ZIPRASIDONE,OPRM1,0
PX-866,ERBB4,0
CALCIMYCIN,NAT1,0
DICHLOROPHEN,3815,0
DHEA,CYP1A2,0
BENZQUINAMIDE,P21728,0
CURCUMIN,CLK4,0
LABETALOL,CYP2D6,1
TESTOSTERONE,PTEN,0
(RS)-ROSCOVITINE,CLK4,1
ETAZOLATE,Erbb2 tyrosine kinase receptor,0
CLOZAPINE,IGF1R,0
ETHINYL ESTRADIOL,GABRA1,0
GW441756X,FLT,0
LOBARIC ACID,ADRB1,0
ALTENUSIN,HDAC9,0
SANGUINARIUM,3363,0
Crizotinib,ROS1,1
BEXAROTENE,Serine/threonine-protein kinase mTOR,0
PROPYLTHIOURACIL,CYP1A2,1
BML-210,G6PD,0
FORETINIB,FYN,0
135651037,CYP1A2,0
TESTOSTERONE,PIK3R5,0
THIETHYLPERAZINE,P21728,1
CHRYSIN,SMN2,1
CHRYSIN,TSHR,0
AG-538,POLI,1
Irinotecan,Q15822,0
RIBAVIRIN,DNA topoisomerase II,0
3-O-METHYLQUERCETIN,BLM,1
CLOFIBRATE,SLC2A4,1
BETAMETHASONE,BLM,0
STZ,Amyloid beta A4 protein,0
CHEMBL1200341,ALOX15,0
SURAMIN,MAPK1,0
CILOSTAZOL,Epidermal growth factor receptor,0
CAPSAICIN,NFE2L2,1
DNDI1417086,ADRB2R,0
sorafenib,P78334,0
TEMSIROLIMUS,GNAS,0
NILOTINIB,Histone deacetylase,0
CHEMBL2105643,MEK1,0
DOPAMINE,2554,0
DOXYCYCLINE,ABCC2,0
FULVESTRANT,FYN,0
TOZASERTIB,MAPK14,0
MIDAZOLAM,SLC2A4,0
DEFEROXAMINE,POLK,0
BENSERAZIDE HYDROCHLORIDE,MED,0
SENNOSIDE B,SMAD3,1
GBR-12909,BGLAP,0
RG-1530,Q99928,0
DABRAFENIB,HRAS,0
HYDROXYUREA,BLM,1
AZATHIOPRINE,HRH1,0
VINORELBINE BASE,POLI,0
TAK-733,ABCC1,0
PX-866,PDGFRA,0
SU-4312,HDAC11,0
LOMOFUNGIN,BAZ2B,1
CYC-116,AURKA,1
AZD5363,IL8,0
D-DOPA,BRCA2,0
HEPARIN,FCGR3A,1
135650904,3362,1
DNDI1417548,6532,0
allopurinol,POLI,0
DNDI1417309,CBX1,0
CABOZANTINIB,P07550,0
AMUVATINIB,KAT2A,0
CHEMBL1742994,KAT2A,0
PF-04691502,Histone deacetylase 1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PDGFR,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLH,0
STREPTOZOTOCIN,TGFB1,1
lovastatin,GMNN,0
DORAMAPIMOD,Monoamine oxidase type A,0
SEVOFLURANE,3356,0
fluvastatin,1128,0
VELIPARIB,TP53,0
NSC-71033,2555,0
DACTOLISIB,CLK4,1
CLOTIAZEPAM,RACGAP1,0
CHEMBL1200443,MET,0
135650115,HDAC7,0
CHEMBL2108628,MCL1,0
AMSACRINE HYDROCHLORIDE,P41145,0
LORATADINE,MAPK3,0
hydrochlorothiazide,JAK2,0
CYCLOSTREPTIN,Monoamine oxidase type A,0
TEMOZOLOMIDE,3362,0
CHLORDIAZEPOXIDE,P48169,1
CHEMBL1201748,TUBB6,1
simvastatin,MAPK14,0
CLONAZEPAM,BRCA2,0
tramadol,YES1,0
methamphetamine,NR1H4,0
E319,GSK3B,0
OXALIPLATIN,PDGFR,0
KENPAULLONE,AURKB,1
SHIKONIN,1812,0
FENOFIBRATE,TUBA1B,0
CHEMBL1889140,KDM4E,0
249565869,GFER,0
CID 1245272,ADRB2,0
BENZO[D]ISOTHIAZOL-3-ONE,CLK4,0
PYRITHIONE,SRC,0
capecitabine,GFER,0
GABOXADOL,P78334,1
Palbociclib,2556,0
DIETHYLSTILBESTROL,HRH1,0
TCMDC-125544,BIRC5,0
GW7647,MPHOSPH8,1
"1,4-DIMETHOXYANTHRAQUINONE",5291,0
GNF-PF-5510,PIK3CD,0
LEVOTHYROXINE,146,0
RESVERATROL,DRD3,0
IPRIFLAVONE,TARDBP,0
lapatinib,THRB,0
WIN-55212-2,BRCA1,0
tenofovir,HDAC1,0
FELODIPINE,RGS4,0
ALBUMIN,MTHFR,1
ABT-751,Q99928,0
CHEMBL1200819,FGFR1,0
PROCHLORPERAZINE,JAK3,0
DAPH,PIK3R1,0
ESTRADIOL BENZOATE,1132,0
Bevacizumab,KAT2A,0
CHEMBL29741,SCN5A,1
RG-1530,P11229,0
RUCAPARIB,Q99928,0
NSC-234945,1133,0
NITROXOLINE,TNF,0
PROMAZINE,HIF1A,1
TRIIODOTHYRONINE,POLH,0
135650584,Q15822,0
FENOLDOPAM,GLS,0
DEOXYVASICINONE,BLM,0
PIROXICAM,P35367,0
VINCRISTINE,BDNF,1
morphine,P35372,0
BML-210,HDAC3,1
clopidogrel,695,0
KETOCONAZOLE,CBX1,1
SCRIPTAID,HDAC9,1
CAPTAN,AR,1
CHEMBL1200464,P23219,0
EPO,TUBB6,0
MLN-8054,SRC,1
LEVOTHYROXINE,PPARG,1
TRIAMCINOLONE,P18507,0
BAICALEIN,APOBEC3F,0
duloxetine,BAZ2B,0
AG-537,1128,0
Olaparib,Q16445,0
CHEMBL445813,TYMS,0
NSC-19803,IL6,0
CARVEDILOL,DRD1,1
NSC-66209,HDAC10,0
CHEMBL1200802,GABRA1,1
ZAMPANOLIDE,TUBA1B,1
PIPERINE,GABRP,0
HYPERICIN,BLM,1
AS703569,DRD2,0
GNF-PF-1852,BAX,0
135649864,SMAD3,0
CHEMBL538943,ABCG2,0
PENTACHLOROPHENOL,P35968,0
135650809,6532,0
TAE-684,CLK4,1
ritonavir,PPARG,0
BELINOSTAT,ADRA1A,0
Sapanisertib,Histone deacetylase 1,0
TAE-684,ERBB4,1
CATECHOL,FLT4,0
FLUNITRAZEPAM,GABRQ,0
DANAZOL,AR,1
GDC-0973,AURKB,0
THALIDOMIDE,3717,0
CHEMBL3545322,8989,0
MITOMYCIN,SCN4A,0
ethanol,P41145,0
BMS-690514,ERBB4,1
DIPYRIDAMOLE,APOBEC3F,0
