drug,gene,score,label
LOBARIC ACID,KDR,0.4966955966446081,0
FLUOROURACIL,PDGFRB,0.5691070410297714,0
HYCANTHONE,APEX1,0.45129190883512443,1
CHLOROTHALONIL,151,0.6599528844079868,0
AG-538,3355,0.7445608831519305,0
EVEROLIMUS,BRAF,0.5260438334949964,1
BI-87E7,HPGD,0.5793896702306701,1
CHEMBL967,L3MBTL1,0.7649110642649403,0
LANSOPRAZOLE,POLB,0.39371486081161655,0
CHEMBL1611,Q8N1C3,0.6851607715101096,0
HAEMATOXYLIN,POLH,0.43715651492631824,1
LOBARIC ACID,GABRG1,0.5123349707082062,0
AZD8055,HDAC2,0.6380039719698684,0
CAPSAZEPINE,DRD1,0.6502019811846838,1
CARMINE,NAC2,0.4646417125487604,0
EPIRUBICIN,5159,0.7717843811760359,0
Erlotinib,EGFR,0.5678189125704746,1
FISETIN,2322,0.6819592625043499,0
MICONAZOLE,IDH1,0.3403888826343256,1
135651331,MAPK1,0.7863391985490571,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN5A,0.4292761224217114,0
178103494,GABRG1,0.6182449528434306,0
PANOBINOSTAT,VDR,0.47410024427909564,0
NORDIHYDROGUAIARETIC ACID,NFKB1,0.758461653610665,1
TOZASERTIB,FLT,0.7700040190530223,0
BETA-LAPACHONE,PAX8,0.7278039629524968,0
ETHACRYNIC ACID,TARDBP,0.7532468057113471,0
INDOMETHACIN,2554,0.7651062789044474,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRE,0.6204575600854864,0
PARAROSANILINE,CYP19A1,0.7721502640986393,0
PF-4691502,P31644,0.6163568101788955,0
CHEMBL1201020,TNF,0.7817458678995884,0
PCI-24781,HDAC10,0.7291828485914155,1
MOCETINOSTAT,3269,0.7632604935423994,0
TAMOXIFEN,AURKA,0.5565795814665838,1
IDARUBICIN,FGFR2,0.7116970269567704,0
CEPHALOCHROMIN,POLI,0.34766352743911016,1
FENRETINIDE,IL8,0.7615563166370329,1
GDC-0980,SCN6A,0.5635338117570844,0
GNF-PF-2657,ROS1,0.6925131126709927,0
KETOCONAZOLE,MAPT,0.21266135435194664,0
AFIMOXIFENE,PI3-kinase gamma,0.7183924864942665,0
DAUNORUBICIN,HDAC2,0.7048176244430621,1
ROTENONE,5734,0.7341346285283723,0
OXYPHENBUTAZONE,FLT4,0.5053285190643434,0
PROPRANOLOL,P47870,0.6647756916553589,0
PRAZEPAM,BCL2,0.7673925426640149,0
GENTIAN VIOLET,TUBB2B,0.6075314570479274,0
MESALAMINE,KCNH2,0.6495689727116168,0
ERGOCRYPTINE,KDM4A,0.24952923040510594,1
TRIAZOLAM,Q14524,0.7907548719924408,0
TYRPHOSTIN 25,ERBB,0.7257440864286475,0
LANSOPRAZOLE,KDM4E,0.33393679958885786,1
GDC-0068,ITGB2,0.7447966041789857,0
TAK-715,KDR,0.5267521244164209,1
135651064,3356,0.7851224360751254,1
CETYLPYRIDINIUM BROMIDE,3350,0.6746097368139554,0
etanercept,RARA,0.7942479628518495,0
CY-208243,RUNX1,0.722126418979931,1
olanzapine,Prostaglandin G/H synthase 2,0.778040158377736,0
GABOXADOL,P14867,0.6720602894815279,1
TAMOXIFEN CITRATE,ADRB1R,0.7419292345653647,0
ELLIPTECINE,MEK1,0.7326294897817885,0
ALSTERPAULLONE,CDK2,0.7727906425520435,1
PSEUDOEPHEDRINE,RAD52,0.7749055695434227,0
Sapanisertib,P48169,0.6264776947293907,0
DEOXYVASICINONE,ROS1,0.6440204049051821,0
HESPERADIN,SRC,0.7599153852756172,1
GNF-PF-3037,POLB,0.48771346712321106,1
NOCODAZOLE,THRB,0.6547518735921426,0
THIETHYLPERAZINE,CASP3,0.7111383190407409,0
JNJ-7706621,MAPK8,0.807873007369365,1
NSC-69187,P47869,0.5802965643890062,0
VANDETANIB,YES1,0.7853131524987481,1
THYROXINE,ADRB2,0.7855370387657306,0
TAE-684,CYP3A5,0.7649876879351866,0
CARBAMAZEPINE,KMT2A,0.754166157652922,0
363894214,CDK5,0.7714165813015639,0
HEXACHLOROPHENE,3358,0.7353317686658111,0
ISOTHYMONIN,ATAD5,0.5094721298826689,0
CISPLATIN,BRCA1,0.7955297755157243,1
LEVODOPA,HDAC2,0.6170358299605099,0
GENTIAN VIOLET,CYP3A4,0.3132573451670516,0
ibuprofen,2322,0.7675306733515902,0
135650930,P47870,0.7640043381716362,0
BETA-LAPACHONE,P28223,0.6676855559688689,0
CHEMBL1341,GABRA5,0.6415496919403634,1
PRIMIDONE,ALOX15B,0.7536634816750445,0
CHEMBL1200437,MTOR,0.682497153351163,0
CHEMBL967,983,0.7459166126771448,0
OCINAPLON,P28223,0.7563408595512032,0
rituximab,ABCB1,0.49777008126476024,1
lamotrigine,P11229,0.7249045741632258,0
PHENYLEPHRINE,GLS,0.7375337163906694,0
TRASTUZUMAB,ITGB2,0.751304909021563,0
PAZOPANIB,TUBB2B,0.7182049275568441,0
METHYLDOPA (RACEMIC),MPHOSPH8,0.6584344624977941,1
cocaine,2554,0.7223495895943381,0
DOFETILIDE,PKM,0.7123756668580146,0
CALCIMYCIN,GNAS,0.7800454315438903,0
FLUMAZENIL,FCGR3A,0.7538173754355291,0
paroxetine,BDNF,0.6711049195325571,1
methotrexate,P24046,0.7779139397523414,0
cetuximab,P10275,0.7748359326104445,0
asparaginase,P48169,0.7449630294004089,0
135650026,HER2,0.7604869189324998,0
EMODIN,MAPT,0.1654761235297407,1
135651246,3357,0.7523337174358812,1
TALBUTAL,RXRA,0.7592868271469451,0
MAYTANSINOL,ABL1,0.7378672390789635,0
MIFEPRISTONE,SCN5A,0.48611329364263395,0
XL-765,PIK3R1,0.7765315126068184,1
STAUROSPORINE,RECQL,0.4125581527739811,1
PYRONIN Y,ALOX15B,0.7424853238272371,0
VATALANIB,HSP90AA1,0.6732163139536117,0
CHEMBL1200819,NAC2,0.526577130077291,1
ERYTHROMYCIN,ADRB2R,0.7782004787867035,0
TYRPHOSTIN 23,BAZ2B,0.34628614670385494,1
CHEMBL3707183,NAC2,0.5852803812665863,1
LANSOPRAZOLE,FLT1,0.5811019121792205,0
RHEIN,APEX1,0.4954764056777181,1
WORTMANNIN,PDGFRB,0.4940423835972362,0
DABRAFENIB,APC,0.7820043110094771,0
CHEMBL750,KIAA1356,0.5878346010266701,1
RETINOL,ACE,0.7294495119898071,0
NSC-92207,MAPT,0.2359497508177574,1
VANDETANIB,ATM,0.7228164198090695,0
nevirapine,SCN5A,0.48546841101768634,0
CABOZANTINIB,PLAU,0.7792810748250454,0
CHEMBL1095,USP1,0.5721843977886417,0
doxorubicin,FGFR3,0.6659547340912714,0
MK2206,ERBB2,0.62808907632092,1
E-3810,5291,0.7814479412150628,0
PHENELZINE,P47870,0.6161436723840655,0
DNDI1417941,ATAD5,0.5255073307650254,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,0.8016528445313948,1
MICONAZOLE,KDM4A,0.2468038208757764,1
PHENYTOIN,GABRA2,0.4823159703290935,0
135649864,CYP2C19,0.42896584076110916,0
ASTEMIZOLE,P41143,0.7055097999937006,0
RABEPRAZOLE,TOP2A,0.8076903418389018,0
IDARUBICIN,ATAD5,0.4958221576908907,1
MIRTAZAPINE,PDGFRA,0.6106137079866041,0
ILOPERIDONE,LYN,0.7739762008067083,0
CHEMBL3545052,1129,0.7930443437345849,0
NSC-66209,PTGS2,0.7508266483776403,0
ACRIFLAVINE CHLORIDE,1268,0.7988737756360571,0
duloxetine,GABRA6,0.646186149399091,0
MICONAZOLE,HSP90AA1,0.5747834971916378,1
PROTOAPIGENONE,SCN4A,0.4702774807393957,0
OXYTETRACYCLINE,KDM4A,0.29616162952259,1
CLARITHROMYCIN,CDK1,0.6629009751143383,0
CHEMBL1200606,SCN5A,0.6173743337295916,1
DNDI1417400,MYC,0.8085307203623449,0
DNDI1416969,GLS,0.7267082342286206,0
CYCLOSTREPTIN,P24046,0.7518581956129864,0
DNDI1417080,SLC2A4,0.7295311249501251,0
CHEMBL1213490,Epidermal growth factor receptor,0.736477277796395,0
TAMOXIFEN CITRATE,RECQL,0.3647227067105308,0
FELBAMATE,CYP1A2,0.2396179008042235,1
Vandetanib,RET,0.5348846954123831,1
DIGITOXIN,RXRA,0.7400928225565202,0
LEVOTHYROXINE,PAX8,0.7735938576513632,0
OCINAPLON,5159,0.7746265692710245,0
3-METHOXYCATECHOL,CSF2,0.7281388332978567,0
TESTOSTERONE,3815,0.773512617422366,0
ACITRETIN,NFKB2,0.7494571544852272,0
ATHRAQUINONES A,983,0.7636770771924479,0
XL-765,P23219,0.7764868984561306,0
TRIAZOLAM,A8MPY1,0.7360998242829025,1
IRIGINOL HEXAACEATATE,FEN1,0.38518620950757726,0
clopidogrel,VDR,0.4022405190474044,0
Trametinib,CBX1,0.4511238992476347,0
MK2206,HDAC11,0.705489302855203,0
BECLOMETHASONE,IL2,0.836855795253965,1
heroin,OPRM1,0.7845850419963235,1
ETHACRYNIC ACID,CYP2C9,0.2659975396136639,1
BEPRIDIL,1133,0.7542359824433161,0
MASITINIB,FGFR1,0.5883048099997424,1
Gefitinib,GABRP,0.5879228274397492,0
CHEMBL1201486,1133,0.7670752958956437,0
OCTREOTIDE,GABRB2,0.572013913927011,0
lapatinib,ERBB3,0.7584116193415967,1
Lapatinib,3815,0.7614658532986263,0
PYRONIN Y,KCNH2,0.631311653101673,0
GNF-PF-3037,APOE,0.7844852093263984,0
HEXACHLOROPHENE,TUBB8,0.6039671511716436,0
CLOBAZAM,P48169,0.7561203307915687,1
BUMETANIDE,DRD1,0.6494423268036514,0
CHEMBL1200790,SCN6A,0.6908791552466041,0
CHLOROTHALONIL,HPGD,0.4184661503682442,1
BORTEZOMIB,VEGFA,0.7422364791274059,0
SORAFENIB,ABL1,0.757205877871048,1
FLUNARIZINE,HSPA4,0.7247639205574525,0
NIVOLUMAB,PTEN,0.5657946477875008,1
DINACICLIB,CDK2,0.7914086712641502,1
CELECOXIB,BGLAP,0.7522485886857885,1
TYRPHOSTIN 25,MAP4K4,0.6267594317108606,0
CUDC-101,YES1,0.7867523573924016,1
CHEMBL1200790,1129,0.7279277600406545,0
ANDROSTENEDIONE,NFE2L2,0.48445654204728084,0
GBR-12909,146,0.7607941108182519,0
FLUPIRTINE,POLB,0.348626697221895,0
DESIPRAMINE,P08588,0.7511371191075598,1
"7,8,2'-TRIHYDROXYFLAVONE",HDAC3,0.5275174932740383,0
CHEMBL750,TDP1,0.7680902633884118,0
ALISERTIB,KRAS,0.4874377565912944,0
GNF-PF-1919,TUBA3E,0.5918264986458106,0
HESPERADIN,ESR1,0.7612036701326746,0
CHEMBL1200819,MCL1,0.7637228801923837,0
CHEMBL1201486,NAC1,0.7116406950878116,1
GIVINOSTAT,FLT3,0.7315737976234475,0
ILOPERIDONE,P21728,0.7718209382448262,1
LINOLENIC ACID,1128,0.7635696468485264,0
PRAVASTATIN,TUBB2B,0.6102762048497159,0
THIRAM,JAK2,0.7213367600794995,1
CHEMBL2103826,8989,0.8187184942661465,0
MITOXANTRONE DIHYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0.7075049428364527,0
TANSHINONE IIA,KDM4A,0.3058419039027945,1
ROTTLERIN,BLK,0.568523698511127,0
ESTRAMUSTINE,147,0.7413824277336988,0
CYC-116,FGFR3,0.7729560453441862,1
NAPROXEN,P08172,0.7921769974325299,0
DOXYCYCLINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7403082905298437,0
SJ000029642,FLT,0.7083178687273265,0
CHELERYTHRINE,TNF,0.6661407402578085,0
JUGLONE,ALOX15,0.5827079317222984,1
THIRAM,ERBB4,0.6649505719077441,0
ILORASERTIB,Serine/threonine-protein kinase mTOR,0.730480684783759,0
CAPTOPRIL,1017,0.7699182721418584,0
OXAZEPAM,VEGFA,0.7234862988789645,0
DIGOXIN,5291,0.7144542228050735,0
135650904,HSPA4,0.7342351452792552,0
CHEMBL1102,GABRG2,0.6826064876964877,1
FASUDIL,P47870,0.6805798521974061,0
PONATINIB,ABCC2,0.7181080563187775,0
CHEMBL1102,SCN10A,0.6128367659298057,0
Irinotecan,P31644,0.5551988224280804,0
NSC-66209,IDH1,0.3804185864062721,0
BI-87E7,P11229,0.7280860620470289,0
Vandetanib,BRCA1,0.717757671389477,0
QUAZEPAM,O00591,0.747027732231289,1
MELPHALAN,1129,0.7818494410584658,0
FLURAZEPAM,Q8N1C3,0.7785307989707464,1
lamotrigine,Vascular endothelial growth factor A,0.7525933419768124,0
BMS-690514,TUBA1B,0.664657186388061,0
TRAMADOL,3815,0.778279941274251,0
DEFEROXAMINE,3354,0.7783422588898525,0
CHEMBL1230607,CDK4,0.7746151017515075,1
azathioprine,1812,0.7718611501466635,0
LEVODOPA,JAK3,0.7667029624735628,0
STREPTONIGRIN,MAPT,0.2330765646788992,1
IMATINIB,3354,0.751226806921441,0
GSK2126458,PIK3CG,0.8092754882624827,1
RUCAPARIB,CYP2B6,0.7785077310333237,0
AZD8055,BDNF,0.6813437610202188,0
DOVITINIB,PDGFRA,0.731239741288681,1
GNF-PF-1947,FEN1,0.407968132992453,1
CHEMBL1522,SLCO1B1,0.7836285068396899,0
ROSIGLITAZONE,IL2RA,0.7195478012054843,0
FENOLDOPAM,EHMT2,0.31606965201973636,1
TAZAROTENE,RAD54L,0.7594048525659879,0
AXITINIB,FLT1,0.6835078537782161,1
ROTTLERIN,POLI,0.34573759415852096,1
Sorafenib,APAF1,0.774846877895125,0
Midostaurin,Histone deacetylase,0.7402166071993308,0
BEVACIZUMAB,ATXN2,0.4580767974185182,0
TRAZODONE,HSD17B10,0.47409262069304386,1
Regorafenib,Proto-oncogene c-Ret,0.7525404989716601,1
methamphetamine,BDNF,0.6822392153773523,1
GSK-269962A,RAD52,0.7686945274177023,0
315661180,1017,0.7760600298551444,1
CENISERTIB,ROS1,0.8068783927502836,1
DABRAFENIB,GABRA3,0.5834364871291818,0
CHEMBL107,3357,0.7286510347196204,0
CHEMBL501867,ADRA1A,0.8009805819293075,0
azathioprine,TYMS,0.7613168972192902,1
CLOTIAZEPAM,MAPT,0.412882386765261,0
PEMETREXED,Q16445,0.6528879231809928,0
"5,7-DIHYDROXYISOFLAVONE",CBX1,0.41639579879820576,0
CHEMBL1200802,GABRA1,0.6857247771920658,1
sunitinib,RAPGEF4,0.7428646480876275,0
MICONAZOLE,ERBB3,0.7093725051548091,0
CYC-116,FGFR1,0.7426865077672004,1
clopidogrel,WRN,0.643204523669846,0
SULFINPYRAZONE,RELA,0.75462238284258,0
FENTANYL,P41143,0.7597416026263202,1
NSC-348401,FLT4,0.6231400488876557,0
363894217,983,0.7695166486744256,1
lamotrigine,MAPK8,0.7378700642600121,0
LIDOCAINE,5290,0.7987826079554028,0
gemcitabine,59340,0.7787664135713989,0
ACETAMINOPHEN,HDAC2,0.646688160579396,0
CHEMBL107,PDGFR,0.7626700963382252,0
CHEMBL526,GABRB3,0.6718140791933221,1
CHEMBL1096380,MPHOSPH8,0.7029558250182708,0
TPA,1814,0.7723679234375408,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KAT2A,0.713324729810993,0
CHEMBL3545052,1131,0.7468038734049733,0
BUTABARBITAL,CYP3A5,0.7843125641482307,0
DITHIAZANINE IODIDE,PGR,0.7764989365636298,0
AZATHIOPRINE,Monoamine oxidase type B,0.7554386016598799,0
CHEMBL492399,BCL2,0.7736329883163456,0
CAMPTOTHECIN,PIK3CA,0.46814682567869415,1
CHEMBL1421,HER2,0.7883273450731058,0
COMBRETASTATIN A4,TUBB1,0.5985373657477087,1
morphine,MAPK3,0.7140309413236381,0
CHOLECALCIFEROL,NFE2L2,0.4228335438559033,1
PEMBROLIZUMAB,ESR1,0.6976237427501623,0
"5,7-DIHYDROXYISOFLAVONE",ADRB1R,0.7751938574916967,0
Erlotinib,HSPA4,0.7511791589310204,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3357,0.661531680089897,0
METHYLTHIONINIUM CHLORIDE,APAF1,0.7830930670472576,1
PHYSODIC ACID,RAPGEF4,0.7780855260492019,1
WIN-55212-2,152,0.6823684780054438,0
CHEMBL1200703,GABRA2,0.6609384625593719,1
CEPHAPIRIN SODIUM,PPARD,0.7001268205159196,0
GNF-PF-2272,Vascular endothelial growth factor receptor 2,0.7511115207290391,0
ENTRECTINIB,P11229,0.80608993263825,0
CHEMBL58323,PLAU,0.7939788383973767,0
135650026,151,0.771346272852618,1
VALPROIC ACID,EHMT2,0.4840219947756564,0
BKM120,BGLAP,0.7687027741141746,0
HELENALIN,AGTR1,0.741154930680063,1
GDC-0941,HRAS,0.7387599107628644,0
DEPHOSTATIN,HDAC11,0.6604619441059463,0
PONATINIB,APC,0.7448770960768362,0
CISPLATIN,DDIT3,0.7749330680078338,1
OUABAIN,BCL2,0.7712249811783435,0
NITRAZEPAM,ACE,0.7999901396481848,0
PAPAVERINE,SLCO1B1,0.7154376505439827,0
TAMATINIB,GFAP,0.7590008517130781,0
GIVINOSTAT,HDAC9,0.7538912297610284,1
EUPAFOLIN,MAP2K2,0.712330646806003,0
NSC-19063,POLI,0.3456837073298556,1
NSC-753575,NTRK1,0.7895926916545891,0
CLONAZEPAM,GABRB2,0.6846413866611658,0
DOXYCYCLINE,GABRG2,0.5170958308119111,0
NSC-102742,O14764,0.6049031247629135,0
DEOXYVASICINONE,ALDH1A1,0.46186086644370383,0
SURAMIN,PIK3CB,0.7146417819526132,1
hydrochlorothiazide,3350,0.7475713894874707,0
PHENYLBUTANOIC ACID,4233,0.7427786974132803,0
febuxostat,MCL1,0.7665163920985725,0
CHLORDIAZEPOXIDE,RET,0.7742185096243553,0
CHEMBL1200789,GABRQ,0.6710412431829363,1
ATRA,PIK3CA,0.5514328785220014,0
FLUDARABINE,P08588,0.7739907743629315,0
BML-210,RUNX1,0.7860624545788677,0
etanercept,SMN2,0.742750474785477,0
methotrexate,P24046,0.7779139397523414,0
NSC-228155,Epidermal growth factor receptor,0.7501463769666828,0
NSC-348401,2558,0.7631182253077814,0
HARMINE,Monoamine oxidase type A,0.7358694555118338,1
CHEMBL24828,GABRG2,0.5884672596767065,0
PYRITHIONE,CSF2,0.7465923225685757,0
CARBOPLATIN,P08172,0.7247043070506802,0
NAPROXEN,IL8,0.7779920343912712,1
ATORVASTATIN,JAK3,0.6913284372444833,0
SJ000128325,1133,0.7962353838148757,0
LABETALOL,GABRA3,0.5376424393761217,0
Nilotinib,PTEN,0.5447140926972108,0
CHEMBL1611,3354,0.7944713398099408,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NTRK1,0.807105111477872,0
NICLOSAMIDE,GFER,0.7803252895834303,0
CHEMBL526,IL1B,0.7332485361441098,0
RG-1530,FLT,0.7603543010194755,0
TANSHINONE IIA,IL2RA,0.7791155615944062,0
SP-600125,P11229,0.8002645424619415,0
CHEMBL918,NAC2,0.5743867358720153,1
EPO,1436,0.7537887189448682,0
ESTAZOLAM,Q8N1C3,0.7982258764918301,1
SELICICLIB,150,0.7893910420558728,0
"7,8,2'-TRIHYDROXYFLAVONE",150,0.707286383700016,0
CALMIDAZOLIUM CHLORIDE,POLK,0.3166641421375055,1
CHEMBL1201023,SCN5A,0.6464132554337896,1
CHEMBL27759,HER2,0.77087838245539,0
DIHYDROGAMBOGIC ACID,MGMT,0.7000488943684366,0
lithium,CLK4,0.578571685361081,0
DAIDZEIN,PIK3CG,0.6589467665876676,1
NISOLDIPINE,PTEN,0.45092834177087293,0
TEMAZEPAM,3350,0.7785626599779166,0
lovastatin,MAP2K2,0.6820904415189888,0
KENPAULLONE,HDAC11,0.7367785584572227,0
NINTEDANIB,MPHOSPH8,0.6982579025882037,0
MGCD265,GFER,0.7763279918863848,0
AS703569,P41143,0.7700921697106489,0
LINOLENIC ACID,ADRA1B,0.7928283156846241,0
PREDNISOLONE,GABRG3,0.6079341056220259,0
CADMIUM DICHLORIDE,TGM2,0.7475927955421782,0
HINOKITIOL,GABRA4,0.5818701863545092,0
CHEMBL750,PDGFRB,0.6632185755402131,0
CHEMBL698,KIT,0.7047603067570805,0
BEVACIZUMAB,CYP3A5,0.7177688801288952,0
PROMAZINE,HIF1A,0.7458551494276396,1
TCMDC-124224,FYN,0.5030807376982714,0
ZIRAM,Monoamine oxidase type B,0.7754774501430607,0
OXALIPLATIN,GSTP1,0.7664475705288275,1
PHENYLMERCURIC ACETATE,FYN,0.5301002186907035,0
D-DOPA,ESR,0.7423089078346411,0
fluorouracil,P04150,0.7783496081530428,0
Regorafenib,CHRM1,0.7651325616818607,0
EBSELEN,PLK1,0.5173710321114543,1
CHEMBL969,3791,0.7408756757804422,0
MIANSERIN,HLA-DRB1,0.764483808264142,0
JNJ-7706621,ABCC4,0.7764263424996026,0
GIVINOSTAT,6532,0.7633125340844918,0
135651438,Q8N1C3,0.7103935250841037,0
METHYLENE BLUE,Histone deacetylase,0.7686350132726182,0
PENTACHLOROPHENOL,151,0.6927190898283858,0
ROMIDEPSIN,HDAC8,0.733273016600407,1
ENTINOSTAT,NPSR1,0.7398547123746599,0
PIPERINE,FLT3,0.6396475731295009,0
GALLIC ACID,ESR1,0.6070973804801145,0
CLOBAZAM,GABRQ,0.6762211100575972,0
CEP-11981,CLK4,0.6217936597212669,0
CHEMBL605,NAC2,0.585660020526353,1
VINORELBINE BASE,SMN2,0.739089078425831,0
LOMOFUNGIN,148,0.7647895783124087,0
QUETIAPINE,P34903,0.6523322611753042,0
BELINOSTAT,P36544,0.7720293294535926,0
ZINC 03369470,ESR1,0.701856528935323,0
LIDOCAINE,Q16445,0.6960703276136834,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC2,0.6398630548935935,0
BEVACIZUMAB,HRAS,0.6964474709796801,1
AMSACRINE HYDROCHLORIDE,RAD54L,0.7552660776873551,1
SB-203580,CYP2C19,0.3263938410330225,1
INDIRUBIN-3-MONOXIME,MPHOSPH8,0.5298135916269622,1
PRAVASTATIN,1268,0.8124118935590232,0
EPINEPHRINE,P08913,0.751783043586604,1
MOTESANIB,PDGFRB,0.6336315707262471,1
SP-600125,NTRK2,0.7595708254930152,1
CHEMBL591,HIF1A,0.7884590843067525,0
MOCETINOSTAT,HDAC6,0.799115603583057,1
PHYSODIC ACID,MPHOSPH8,0.6271705350691471,0
DAIDZEIN,NPC1,0.7384423043784281,1
DIETHYLSTILBESTROL,3355,0.7661188232353463,0
TRASTUZUMAB,HDAC6,0.6531845002729222,0
CLOTRIMAZOLE,CYP2C19,0.32073707286041336,1
TRASTUZUMAB,NENA,0.4466756484328445,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CASP3,0.7936032717222793,0
NIFEDIPINE,SRC,0.6324724813691212,0
CHEMBL315985,BRCA2,0.7881360228873967,0
ZILEUTON,IFNL3,0.7749957820094249,0
ISOPROTERENOL,CSF2,0.7994597715368861,1
ZM-449829,KDR,0.44306186968974137,0
CLORAZEPATE,P47870,0.8018645419199795,1
NSC-130813,P04150,0.7336132029973639,0
NOREPINEPHRINE,CYP2C9,0.2997014305643137,0
CHEMBL108,1268,0.8009559239774707,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,0.4951175606705133,1
ZIPRASIDONE,P28223,0.7678910207431352,1
CHEMBL1213490,146,0.7917017279974636,0
CHEMBL1980297,Q14524,0.7964548498893225,0
heroin,TP53,0.5024696560671654,0
lapatinib,POLK,0.30124024754220835,0
SECOBARBITAL,BCL2,0.7854476779611623,0
THIOPENTAL,FCGR3A,0.7403823474740971,0
SOTALOL,HDAC6,0.6206711560664852,0
CHEMBL1611,KIAA1356,0.636754499833386,1
BUTALBITAL,BDNF,0.6927474833423473,0
