drug,gene,score,label
KD-025,RACGAP1,0.7925146220005227,0
CHEMBL1200802,KDM4E,0.5821235985668048,0
NALOXONE,GLS,0.798713019146284,0
FORETINIB,LDLR,0.7284034417529803,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,0.7074386938116358,1
PF-4691502,PIK3CA,0.5205673993082282,1
VORINOSTAT,HDAC4,0.7267648760324585,1
GNF-PF-4029,TUBB8,0.5718651622609247,0
Carboplatin,HLA-DRB1,0.6427311633928944,0
TELATINIB,P35968,0.8015870144802586,1
Nilotinib,GAA,0.7559658198233186,0
HARMINE,MAPK1,0.6236269131169607,0
aspirin,HDAC2,0.5703157242301634,0
CHEMBL1200334,PTGS2,0.7930976987581525,0
CHEMBL1201729,SCN12A,0.5665510977955286,1
KETOCONAZOLE,ABCC1,0.6997508309325207,0
CHLOROTHALONIL,RAD54L,0.704221379777525,0
IRINOTECAN,UGT1A1,0.7265319003200504,0
AURINTRICARBOXYLIC ACID,IGF1R,0.7631225130264959,0
SUMATRIPTAN,HSPB1,0.803178371720614,0
HELENALIN,ATAD5,0.4397764696586692,1
HOMIDIUM BROMIDE,FEN1,0.38068274441194005,1
TRETINOIN,ABCC1,0.7380201790310951,0
Entrectinib,MAPK14,0.7251529944588575,0
CLOBAZAM,P24046,0.7794928012087834,1
CHEMBL969,GABRE,0.7263028673553852,1
CHEMBL1200802,GABRA4,0.7251315137293387,1
135652718,1131,0.7559999234463051,1
SOPHORETIN,PIK3CA,0.5940704403852812,1
DASATINIB,GABRA5,0.5609837136409687,0
TYRPHOSTIN 25,RAB9A,0.6904085120949967,0
NILUTAMIDE,WRN,0.5516396182775306,0
MERCURIC CHLORIDE,Proto-oncogene c-Met,0.7808968811447137,0
CHLORDIAZEPOXIDE,P47870,0.7936312312412916,1
SULPIRIDE,CDK4,0.7717861932139589,0
AZACITIDINE,P47870,0.5758308400142075,0
OESTRADIOL,HDAC6,0.7045939682166873,0
"3',4'-DIHYDROXYFLAVONE",PLK1,0.47369561002539373,0
EBSELEN,RGS4,0.6828023944029616,1
DNDI1417080,TUBA1B,0.5711674125474021,0
PRIMIDONE,P14867,0.647505798779124,1
TPA,KDM4E,0.4452832483102034,0
"LIPOIC ACID, ALPHA",L3MBTL1,0.7534341195442564,1
Imatinib,FGFR2,0.7795082805766322,0
VINBLASTINE,RARA,0.7938145550351179,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.6104933061387537,1
SU-6656,LDLR,0.7373813790202602,0
TELATINIB,PRL,0.7645267888035567,0
GEMFIBROZIL,GABRP,0.5676312768903619,0
CEFACLOR,5290,0.78627944251316,0
CHEMBL3707402,ERBB4,0.7762837186089686,0
dexamethasone,TSHR,0.7994248037990909,0
SB-415286,VDR,0.34890463055773985,1
Carboplatin,BRCA2,0.7137445452714819,1
trastuzumab,Amyloid beta A4 protein,0.7956778624771028,0
CURCUMIN,150,0.7513229932732374,0
ZIPRASIDONE,GMNN,0.5391855685181384,0
CYTARABINE,AURKB,0.6216295194757707,0
LESTAURTINIB,GABRA2,0.4663374590329336,0
ESTRONE,GNAS,0.8024120072631501,0
LUTEOLIN,GABRA4,0.6023612639593598,0
AZD5363,RORC,0.5819060137164981,0
BUSULFAN,GSK3B,0.7177336423660777,0
GENISTEIN,P35968,0.7121011415221981,0
ZM-39923 HCL,TNF,0.7647437933233429,0
BAS03450373,Q16445,0.5987138112455217,0
BENZETHONIUM CHLORIDE,Q99928,0.6682274633557869,0
NSC-19063,IL1B,0.7630779268315823,0
E319,ERBB2,0.5938980739209588,0
VEMURAFENIB,PPARG,0.7469058991890486,0
AMOXAPINE,CYP2D6,0.24461861640944313,1
VATALANIB,HSPA4,0.7425242971981338,0
TRAMETINIB,FLT3,0.6229758247862943,0
CHEMBL1200395,NAC2,0.565541304330776,1
CHLORPROMAZINE,CHRM1,0.7163231082181051,0
CHEMBL452,GABRB3,0.6876101070979239,1
CHEMBL919,P41145,0.7487344633672676,0
PROPYLTHIOURACIL,MAP4K4,0.6533125371449912,0
SHIKONIN,APEX1,0.4176406463616014,1
methadone,SLCO1B1,0.7078529627414092,0
NIFEDIPINE,3351,0.6815199407404292,0
CHEMBL861,GFER,0.772678630698188,0
RESVERATROL,CSF2,0.7441187901876039,0
CHEMBL661,GABRA2,0.7005444394654278,1
DEBRISOQUIN,JUN,0.7771671083148001,0
STICTIC ACID,USP1,0.5571871892123541,1
ALBUMIN,3717,0.7481361798025202,0
Vandetanib,2558,0.746555287828403,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,0.42245184995482593,1
PURPUROGALLIN,Proto-oncogene c-Met,0.7932779117433112,0
olanzapine,3351,0.7405637795754365,0
SB-204741,MAPK8,0.709481081308703,0
SULPIRIDE,SMN1,0.71366019242206,0
SALINE,LCK,0.6055623941999684,0
CHEMBL452,GABRE,0.7255717672615551,1
ESTRAMUSTINE,GABRQ,0.460268280309819,0
AG-1879,2322,0.8137870386592252,0
178102337,FGFR2,0.7451563700890098,0
BELINOSTAT,MET,0.6860565969050999,0
CHEMBL1743082,2558,0.8011706123016235,0
METHYLDOPA,ALDH1A1,0.5050984461396378,1
AMPHOTERICIN B,PRL,0.7570035446975663,0
PHENANTHROLINE,TARDBP,0.8013130223891287,1
Sapanisertib,MAP2K1,0.6096123188926964,0
JUGLONE,POLK,0.37061074075423434,1
CEFAMANDOLE SODIUM,3352,0.6878720713390561,0
AMILORIDE,5734,0.7670268629588607,0
CHEMBL1200790,GABRA5,0.6979139055952004,1
135651539,ADRB1R,0.7370822851117185,0
Sorafenib,148,0.8322468477115746,0
ALITRETINOIN,6915,0.741763361537876,0
IMATINIB,MYC,0.7973303306711674,1
TERFENADINE,FLT,0.7012539199017608,0
CHLOROTHALONIL,TGM2,0.7086913247388855,0
135651064,NPC1,0.7577815206814384,0
HYDROCORTISONE,ERBB2,0.5634009522534317,1
ISOPROTERENOL,GSK3B,0.7267122046648716,0
NIVOLUMAB,Epidermal growth factor receptor,0.7393638852000959,0
NITAZOXANIDE,NPC1,0.7188732243004837,1
OCTREOTIDE,Histone deacetylase,0.7866958962276485,0
ROTENONE,KRAS,0.2991516142857318,0
bevacizumab,Proto-oncogene c-Met,0.7822305359983688,0
PROTOPORPHYRIN,ABCC1,0.737532454491303,0
ESTRADIOL BENZOATE,A8MPY1,0.7081754227503583,0
CLORAZEPATE,P36544,0.7774332378339749,0
ERLOTINIB,BRAF,0.540838806337332,1
E319,NENA,0.48847027065025295,0
ARACHIDONIC ACID,RAD52,0.7384694460650492,0
E319,KDM4E,0.41286419247998174,0
HYCANTHONE,Q99928,0.6459022846366229,0
EVEROLIMUS,P14867,0.5750284686369628,0
U-0126,5159,0.6948498295366922,0
CLIOQUINOL,SMAD3,0.45296493304755986,1
Nilotinib,1814,0.7727140731012694,0
COLCHICINE,P08908,0.7322767876358595,0
CLARITHROMYCIN,NENA,0.43864592007720193,0
STICTIC ACID,Q99928,0.6769477795784138,0
NILOTINIB,Serine/threonine-protein kinase mTOR,0.7560205618111289,0
U-0126,NPSR1,0.6936683801949999,0
CHEMBL646,GABRG3,0.7577006358694262,1
WARFARIN,P03372,0.7712270477979668,0
ESTAZOLAM,P31644,0.7072054867985645,1
TALBUTAL,RUNX1,0.7626811326862919,0
CHEMBL971,GABRG2,0.6929798207310525,1
CELECOXIB,GABRD,0.5652487602967099,0
Irinotecan,MPHOSPH8,0.599408000483154,0
MLN0128,RECQL,0.44342435201025826,0
ISOLIQUIRITIGENIN,CYP2C19,0.2678414675162407,1
HEXACHLOROPHENE,2322,0.7726359049482516,0
TIVOZANIB,FLK1,0.7934161745137239,1
RG-1530,KDR,0.6512528537622374,1
DNDI1318477,PIK3CA,0.41503848693594714,0
CLORAZEPATE,GABRA3,0.7085121378060257,0
CABOZANTINIB,YES1,0.7161129743571116,1
BROMAZEPAM,P34903,0.7381365854764905,1
FLUDIAZEPAM,P23219,0.7956574910776214,0
CHEMBL30219,GABRA4,0.6752987855008272,1
Cetuximab,ABCB1,0.6209321580025262,0
OCINAPLON,P48169,0.7833502091863713,1
T091317,A8MPY1,0.677864088476294,0
CHEMBL1200703,AGTR1,0.7876066964032981,0
rifampin,NTRK1,0.7425098751864074,0
DACTOLISIB,HER2,0.7695688997220008,0
CHEMBL1200464,PGR,0.7718613208155094,0
FLURAZEPAM,PPARG,0.7297707748686344,0
Everolimus,ATM,0.7719873553287468,1
KEPONE,COMT,0.6917345419266662,0
PODOFILOX,HER2,0.782598266616443,0
METHARBITAL,PI3-kinase gamma,0.7592434013591616,0
RANITIDINE,P41143,0.715046816508543,0
DEPHOSTATIN,HPGD,0.6039729281269607,1
HYDRALAZINE,GMNN,0.3788999098140545,0
TALBUTAL,P34903,0.6924964830121831,1
CHEMBL2311030,MAPK1,0.7497411760788454,0
DNDI1417614,IDH1,0.4133105478806623,1
ROMIDEPSIN,P34903,0.6618719946667067,0
DNDI1417941,CBX1,0.45637817852033913,1
TAMOXIFEN,MAP2K2,0.6114869338170322,0
BRIMONIDINE,1269,0.7529398290130178,0
ESTRAMUSTINE,POLK,0.2706579610847019,1
E-3810,FGFR1,0.6391477676212685,1
NSC-102742,GABRG1,0.47384083691255097,0
WORTMANNIN,AKT1,0.6395200985651199,1
135652727,DRD2,0.7908189193326245,0
CHIR-99021,LCK,0.684991640925446,0
VERAPAMIL,BAX,0.7732597053498028,1
DHEA,GFAP,0.81209762496358,1
DACTINOMYCIN,DNA topoisomerase II,0.7433961164368437,0
GNF-PF-1919,SMAD3,0.5537617700776956,1
lithium,RAPGEF4,0.6972584028318991,0
"5,7-DIHYDROXYISOFLAVONE",POLH,0.36291784385335324,0
NSC-19803,151,0.7086492469597098,0
PHENYLMERCURIC ACETATE,ADRB2,0.7540652750425575,0
GNF-PF-1644,ATAD5,0.4638286974403156,1
VALPROIC ACID,CYP2C19,0.40868938828379453,1
GEFITINIB,CYP3A5,0.7279814898715528,1
CHOLECALCIFEROL,ITGB2,0.7472221629609883,0
TYRPHOSTIN AG-835,ACE,0.683865123304186,0
MITOXANTRONE DIHYDROCHLORIDE,151,0.6863244902098771,0
AMILORIDE,5294,0.7517335006286885,0
Crizotinib,JAK2,0.7533407671740183,0
PHENTOLAMINE,Programmed cell death protein 1,0.7489631405760367,0
CATECHOL,BCL2,0.7933173095027478,0
CHEMBL1095,JUN,0.7659920876650581,0
ARACHIDONOYL GLYCINE,VEGFR3,0.7198725210202993,0
OXIDOPAMINE HYDROCHLORIDE,59340,0.7726984721476624,0
GDC-0068,ATXN2,0.4893689802560567,0
NSC-102742,BRCA1,0.7502682591016222,0
CHEMBL1201754,6915,0.7680132763908903,0
MLN0128,3358,0.7025025602306706,0
ENALAPRIL,VEGFA,0.6802574362468286,0
METHIMAZOLE,ABCG2,0.6381390231328198,0
GNF-PF-2893,HDAC2,0.5995475761608827,0
NOREPINEPHRINE,NR1I2,0.6643247594404563,0
THROMBIN,TUBB2B,0.6452825333242989,0
CHEMBL1200802,PLAU,0.7604305206310255,0
TAK-715,NR1I2,0.7254086999438568,0
CHEMBL661,VEGFA,0.7236106901356916,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NFE2L2,0.45731788231734033,0
ASTEMIZOLE,DRD3,0.7134181452465419,0
BAY-11-7082,APC,0.7348354212927448,0
OLAPARIB,ATM,0.7941262995342941,1
PHENELZINE,FLT4,0.5935662773627564,0
PHENYTOIN,PI3-kinase gamma,0.7394177686864726,0
ISOKAEMPFERIDE,3718,0.7867640831079058,0
ELLAGIC ACID,ESR,0.7983743250946904,0
CHEMBL1201733,NAT1,0.7631434781484608,0
GSK-269962A,HSPA4,0.7387443722695274,0
MOTESANIB,GABRG1,0.6065555491113598,0
cocaine,OPRM1,0.6836669744443084,1
CHEMBL3545088,DNA topoisomerase I,0.7642694682248237,0
PYRITHIONE,GMNN,0.42981410947532295,1
BARASERTIB,PIK3R2,0.7969740249690748,0
CHEMBL591,GABRB2,0.7220385892595615,1
SELICICLIB,NFKB2,0.7714380573229795,0
CHEMBL1522,Q16445,0.7397695018253423,0
NBQX,APEX1,0.4236873977254574,1
NITRAZEPAM,HPGD,0.6966469135889047,1
MELATONIN,AURKA,0.7192721195214242,0
CHLORHEXIDINE,P48169,0.6494583716494411,0
METHAMPHETAMINE,SLCO1B1,0.7526456039742877,0
CHEMBL52885,IDH1,0.45589290421358475,0
COUMARIN,ALK,0.6605835433662525,0
Binimetinib,NRAS,0.6672870128928958,1
THIORIDAZINE,KDM4E,0.43114793480753816,0
celecoxib,MGMT,0.7908188173486119,0
NEVIRAPINE,THPO,0.7228453135122958,0
TYRPHOSTIN 23,HDAC8,0.5956774874127947,0
TCMDC-139459,KDM4A,0.3182333995834756,1
ARACHIDONOYL GLYCINE,HIF1A,0.6865621001582305,0
ABT-751,NAC1,0.576181801638582,0
OXALIPLATIN,IL2,0.7513357304766641,0
QUAZEPAM,146,0.733079388988362,0
RO-410960,IGF1R,0.7054883613156581,0
178103494,5290,0.784454945135222,0
DNDI1417614,FLT3,0.6652676813071751,0
DEPHOSTATIN,KDM4A,0.33383306248733013,1
RHAMNETIN,APOE,0.7775263500734931,0
MICONAZOLE,AGTR1,0.7714899519040763,0
NSC-92207,GABRB2,0.4682676928677725,0
fluorouracil,TOP2A,0.7826205589574765,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,0.31114299444975607,1
quetiapine,BGLAP,0.7591927749753,0
ZEARALENONE,LYN,0.6976109744912491,0
paroxetine,IL8,0.7568310865441441,0
APOMORPHINE,Erbb2 tyrosine kinase receptor,0.751574604239502,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,0.33904211188462074,1
681640,GLS,0.7778630962343508,0
CNS-7056,HDAC3,0.7610659210421026,0
CHEMBL1201065,GABRQ,0.6949375324493732,1
FINASTERIDE,SLC2A4,0.7565010793660587,0
AMG900,Xanthine dehydrogenase/oxidase,0.7647003189659866,0
PHENYLBUTANOIC ACID,TNF,0.7668333866582414,0
CAPTOPRIL,CYP2C9,0.3122894133246265,0
CI-1040,P35968,0.6858638417782497,0
adalimumab,HDAC1,0.656001526557473,0
BML-210,KRAS,0.5616336126944766,0
Pembrolizumab,MYC,0.7555379995846763,0
ATORVASTATIN,Histone deacetylase,0.7287629406642847,0
methamphetamine,ESR1,0.7329424467666198,1
FLOXURIDINE,G6PD,0.7620441078798526,0
ZIRAM,THRB,0.6690962487838539,1
CHEMBL1201754,SCN5A,0.6305866298897256,1
methylphenidate,FGFR2,0.6910469843882363,0
LITHIUM,SMAD3,0.6270782897100281,0
135650930,CYP2B6,0.7835966563018334,0
DANAZOL,P31645,0.7380425465411844,0
Gemcitabine,PDGFR,0.7095342860877211,0
CHEMBL3545052,HPGD,0.5844477348196226,0
MIDAZOLAM,2555,0.7459080236506181,0
MASITINIB,YES1,0.7442965281547888,1
PHENYLBUTYRYLHYDROXAMIC ACID,3358,0.7760409723662927,0
GUTHION,CYP3A4,0.2903490449898279,1
VERAPAMIL,ACE,0.7890714271411026,0
INOSITOL,ERBB,0.8115140078357966,0
SOTRASTAURIN,PI3-kinase gamma,0.7107950262484181,0
PLUMBAGIN,NAC2,0.33029791311120815,0
QUINACRINE DIHYDROCHLORIDE,ATM,0.7102160610559197,0
GNF-PF-2301,P36544,0.7790579547729595,0
SULFURETIN,RACGAP1,0.7139386234973252,1
olanzapine,RGS4,0.7291673531975427,1
SENNOSIDE B,CDK5,0.6899519261668067,0
GNF-PF-5151,FLT,0.7908843129248023,0
CETUXIMAB,BDNF,0.6771149040670845,1
CAPTOPRIL,P08588,0.7208065969336418,0
CHEMBL1201754,P11229,0.7531598286338116,0
CHEMBL2108628,TUBA1B,0.655251376204885,1
DEXAMETHASONE,P78334,0.6465327035908766,0
OFLOXACIN,2932,0.7658788034045109,0
CHEMBL87992,3717,0.789957932103653,0
MERCAPTOPURINE,CYP2C19,0.28038522042159875,1
MORIN,POLH,0.3887799327917507,1
WARFARIN,GABRG2,0.6025840580476369,0
MINAPRINE,P47870,0.7224552489891019,0
PRAZOSIN,FYN,0.6006530005882879,0
DIAZOXIDE,ESR,0.7668738871394123,0
CHEMBL969,HDAC3,0.736387568369211,0
PD-98059,MAPK3,0.7976708167815919,1
TCMDC-125544,CDK5,0.727084633471343,0
FLURAZEPAM,P35354,0.7617279612682548,0
AG-34,RORC,0.5933417312678725,0
Dasatinib,IDH1,0.3990394763524411,1
HYCANTHONE,CYP2C9,0.30986978640290785,1
GNF-PF-78,BLM,0.606741034859078,0
PROPIOMAZINE,RAD54L,0.7909388168193292,0
CHEMBL289351,TUBA1B,0.7291902856649078,1
AG-490,Epidermal growth factor receptor,0.6498948955384106,0
GO-6976,HRH1,0.8139052830116484,0
DEXAMETHASONE,ADRB2R,0.7552818222791645,0
BENZO[D]ISOTHIAZOL-3-ONE,AGTR1,0.7760074994399673,0
carbamazepine,P03372,0.7756169305328382,0
CIMETIDINE,COMT,0.6859963642428762,0
XL228,2932,0.7557026871928144,0
Gefitinib,CYP3A5,0.7378928314111499,0
NITROFURANTOIN,PPARA,0.7727774760901106,0
Venetoclax,1132,0.7213992782320633,0
METHYLDOPA (RACEMIC),150,0.7678662939109137,0
OFLOXACIN,GLP1R,0.7505348844748645,0
PALBOCICLIB,P20309,0.8057120951813778,0
PF-05212384,P18507,0.6771025269562747,0
EPO,LYN,0.6844277298882135,0
SULFURETIN,HRH1,0.7244040534551442,0
ZAMPANOLIDE,APOBEC3F,0.8011850743640958,0
MASITINIB,LCK,0.6087445091821738,0
METHYLENE BLUE,ABCG2,0.6289590703799266,0
BMS-387032,1132,0.7415204089668043,0
CHEMBL1201754,NAC2,0.5555163598469142,1
GM-CSF,IL2,0.780072704185353,0
GNF-PF-2272,TGFB1,0.7661006675230195,0
CHEMBL568,NFKB1,0.7682716853505159,0
TYRPHOSTIN A9,IL6,0.6916951005334021,0
GNF-PF-3996,CASP3,0.7857143358650679,0
OLEOYL DOPAMINE,Epidermal growth factor receptor,0.6928758927017519,0
AURIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7595850734145182,0
cyclosporine,P23219,0.7827164806181818,0
METHACYCLINE HYDROCHLORIDE,PGR,0.7868767636170073,0
REGORAFENIB,NRG1,0.7638998508019357,0
CARBOPLATIN,DNA topoisomerase I,0.733577519448931,0
SR-2640,APOE,0.729922798747092,0
TANSHINONE I,P08172,0.7141860091303756,0
EPINEPHRINE,FLT4,0.6386007567499448,0
sorafenib,MGMT,0.8028364413443362,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,0.3926538943544707,1
CHLORANIL,KCNH2,0.507420947206449,1
paclitaxel,HIF1A,0.6929622858951613,0
CHEMBL1201733,BDNF,0.7218939551872022,0
TRIIODOTHYRONINE,BDNF,0.6921204992739293,1
CHEMBL1200443,ATAD5,0.6605562600082906,0
BEVACIZUMAB,FLK1,0.7455904593709878,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALK,0.6662180218947112,0
sertraline,KDM4A,0.2414350606905671,0
GW843682X,WRN,0.661615633996647,0
isoniazid,IL8,0.7272117502547427,0
RAPAMYCIN,MCL1,0.765746275276717,1
CHEMBL3545207,POLB,0.5120919008023913,0
135650026,AGTR1,0.7250095439565712,0
Nilotinib,KRAS,0.38527465918413556,1
ERLOTINIB,P34903,0.6308973328853915,0
CHIR-99021,GABRB1,0.6438616279660734,0
NIFEDIPINE,CYP2C19,0.2881253031114963,1
DOVITINIB,KIT,0.7665780982405642,1
ROTENONE,BCL2,0.726341719558808,0
CNS-7056,P24046,0.7980708830077509,1
Fluorouracil,GLP1R,0.770600995727353,0
STREPTOZOTOCIN,ADRB2R,0.7626620735456924,0
CI-1040,P04150,0.7502912035965821,0
CHEMBL2107762,SCN4A,0.5506975198106718,1
ROTENONE,IGF1R,0.6553711636522882,0
CHEMBL1200464,KDR,0.620338267874484,0
CHEMBL1068,P47870,0.7272427764703038,0
GEFITINIB,BLK,0.687536360488371,1
cyclophosphamide,IL1B,0.7796978416693323,0
INDOPROFEN,NFKB2,0.7858957500951228,1
DIGITOXIN,5291,0.786708922068788,0
AZD6244,RUNX1,0.7227757217137492,0
TCMDC-123764,KDM4A,0.2757688538821881,1
CHEMBL235191,GLS,0.7814743440506736,0
MOCETINOSTAT,JUN,0.716717558587994,0
TRIFLUOPERAZINE,AKT1,0.6444260893991131,1
NILOTINIB,PIK3R1,0.741000385458855,0
LAUROGUADINE,PAX8,0.7578094910415851,0
RG-1530,INSR,0.7682829507176945,1
DAPH,FGFR2,0.6863811339225675,0
PYRITHIONE ZINC,1131,0.7847955973350604,0
SAFINAMIDE,APEX1,0.5537149518851302,0
SEVOFLURANE,ITGB2,0.7797668585451328,0
CHEMBL1769,6915,0.7839678204517826,0
"LIPOIC ACID, ALPHA",MITF,0.7529608810395054,0
QUETIAPINE,TYMS,0.7661208358157502,0
PIMOZIDE,Monoamine oxidase type B,0.7648612250484927,0
TELATINIB,P28476,0.740821394793932,0
CHEMBL1201486,PIK3CB,0.7694176934740666,0
DIETHYLSTILBESTROL,5294,0.7579609373170553,0
TCMDC-123916,P23219,0.7435666192561116,0
CUDC-101,O00591,0.7366977805929894,0
LUTEOLIN,GSK3B,0.7253374662732718,0
MIFEPRISTONE,NPSR1,0.7373090385336118,1
GDC-0068,RAD54L,0.7663859809100865,0
AG-494,NAT1,0.7281960189923252,0
CARMINE,VDR,0.3582936989546125,0
E-3810,NAC2,0.5179396256291171,0
CEPHAPIRIN SODIUM,ABL1,0.634026545628351,0
PROMAZINE,2932,0.7594634315078097,0
GEMCITABINE,BRCA2,0.7455729732031332,1
HESPERADIN,SCN10A,0.6377161857134954,0
GR-127935,KCNH2,0.6170997569175116,1
AG-808,GABRG1,0.5170724575090209,0
3-METHOXYCATECHOL,CDK4,0.7324620449630341,0
