drug,gene,score,label
CHEMBL1980297,5291,0.170893132686615,0
APIGENIN,PDGFR,0.10698672384023666,0
BARASERTIB,RET,-0.11934216320514679,1
CISPLATIN,KRAS,-0.060077473521232605,1
223366077,OPRM1,-0.19048325717449188,0
TRETINOIN,3791,-0.023320354521274567,0
WORTMANNIN,1131,0.09840703010559082,0
RHEIN,P14416,-0.20575489103794098,0
PENTOBARBITAL,HDAC3,-0.028336141258478165,0
TOLONIUM CHLORIDE,EHMT2,-0.09865149855613708,0
CHEMBL568,NRAS,0.03156531974673271,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,0.04355350881814957,1
DNDI1417156,GABRA6,0.028316164389252663,0
AXITINIB,HDAC8,-0.04287707060575485,0
CID 1245272,P14416,0.028039339929819107,0
CHEMBL1946170,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.18149495124816895,0
CHEMBL378544,Erbb2 tyrosine kinase receptor,-0.020048905164003372,0
PF-562271,TSHR,-0.15685321390628815,0
vincristine,TOP2A,-0.037229690700769424,0
LARGAZOLE,SMAD3,0.05883754789829254,0
VANDETANIB,RET,0.1766451895236969,1
FLUPIRTINE MALEATE,BLM,0.016584239900112152,1
lamivudine,KIT,0.08515377342700958,0
PF-4691502,CHRM1,0.13817866146564484,0
ESTRADIOL,L3MBTL1,-0.07139142602682114,0
CAPSAICIN,PIK3CA,0.10094207525253296,0
FLUOXETINE,RELA,0.013821173459291458,0
GNF-PF-159,EHMT2,0.20210793614387512,0
TANSHINONE I,GLP1R,0.07230520248413086,0
NIRAPARIB,AHR,0.19332800805568695,0
CHEMBL1200437,ABCG2,-0.07330448180437088,0
PURPURIN,MAP2K2,0.0635133758187294,0
PROPRANOLOL,BRCA1,0.1520731896162033,0
ZAMPANOLIDE,TUBB2B,0.037609562277793884,1
OLAPARIB,DRD1,0.030790092423558235,0
DASATINIB,YES1,-0.13105198740959167,1
CLOTIAZEPAM,P35968,-0.1496092826128006,0
bupropion,P31644,0.03751382604241371,0
ANGUSTIBALIN,PAX8,-0.1195169985294342,1
oxcarbazepine,1812,-0.16688261926174164,0
U-0126,UGT1A1,-0.1523527055978775,0
CHEMBL454,GABRQ,0.003756776452064514,1
135652727,1133,0.09340342879295349,0
135650596,146,-0.10751517117023468,0
SCRIPTAID,HDAC7,0.01864495873451233,1
METHYSERGIDE,P23975,-0.08543983101844788,0
CISPLATIN,PLAU,0.06131992116570473,1
ERGOCRYPTINE,GNAS,-0.19243201613426208,0
TCMDC-123951,NFKB1,0.10564003884792328,0
CHEMBL1200654,KIAA1356,0.03459127992391586,1
MIDAZOLAM,P34903,-0.03853674978017807,1
CEFIXIME,PIK3CD,0.003418775275349617,0
CORTISOL,P23975,0.09391820430755615,0
sorafenib,ERBB3,0.12877826392650604,0
METHYLPREDNISOLONE,FLT4,0.07083040475845337,0
ERYTHROMYCIN,KDM4E,-0.19507655501365662,0
CHEMBL2107771,CHRM1,0.012022418901324272,0
METHARBITAL,P23975,-0.1820763796567917,0
METHYLDOPA,POLK,-0.013279683887958527,1
ZILEUTON,EGFR,-0.06564147025346756,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP1A2,0.05034458637237549,0
CHEMBL1201022,P08908,0.08378462493419647,0
ALEXIDINE HYDROCHLORIDE,PGR,0.014818564057350159,0
ABT-751,FLT4,-0.07179765403270721,0
SULFURETIN,FLK1,-0.0883396714925766,0
AURIN,2322,0.06789926439523697,0
escitalopram,SCN4A,0.019792810082435608,0
NSC-751382,TUBB8,0.03145062178373337,1
CHEMBL1201022,MAP4K4,0.09529270231723785,0
LGX818,SCN4A,-0.11548967659473419,0
PROCHLORPERAZINE,TUBA1B,-0.044684525579214096,0
SENNOSIDE B,POLH,0.004935623612254858,1
PD-0325901,LYN,0.11303120851516724,0
681640,CDK5,-0.11841375380754471,1
PANITUMUMAB,P36544,-0.1692725121974945,0
quetiapine,HSP90AA1,-0.006704013328999281,0
LARGAZOLE,HDAC4,-0.05052235722541809,1
VELIPARIB,GNAS,0.1040952205657959,0
NALBUPHINE,AURKA,0.06512348353862762,0
CHEMBL969,IL8,0.17819468677043915,0
NITRAZEPAM,FLT3,0.09265477955341339,0
GNF-PF-5151,CBX1,0.1662168949842453,0
CHEMBL1068,MITF,-0.14863812923431396,0
FLUTAMIDE,MEK1,-0.021970687434077263,0
DNDI1417467,P08588,0.13666795194149017,0
TETRACYCLINE,YES1,0.0929054245352745,0
MITOXANTRONE,PIK3R5,0.08119021356105804,0
GNF-PF-2272,POLH,0.15422670543193817,1
BRIMONIDINE,2932,-0.011044420301914215,0
CHEMBL944,5291,-0.12389080226421356,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NFKB1,-0.012754593044519424,0
ISOKAEMPFERIDE,P41145,-0.09341948479413986,0
GNF-PF-3037,BLM,-0.05427839234471321,0
THEOPHYLLINE,SCN4A,-0.18086789548397064,0
fluoxetine,HDAC11,-0.14805060625076294,0
TRIAMCINOLONE,HPGD,0.20725838840007782,0
NSC-348401,FEN1,0.12800395488739014,1
CHEMBL3545052,IL1B,0.12755168974399567,0
DORAMAPIMOD,PTH,0.22415035963058472,0
TAK-715,P08913,-0.08612993359565735,0
BETA-LAPACHONE,THPO,0.09991455078125,1
CUDC-101,ERBB2,-0.01120327040553093,1
BORTEZOMIB,CDK2,-0.0851123258471489,0
RO-410960,ALOX15B,-0.06622451543807983,0
cisplatin,ABCC2,-0.015270150266587734,1
IMIPRAMINE,ESR1,-0.0426638089120388,0
135650584,FLT3,-0.03465994447469711,0
TYRPHOSTIN AG 879,THPO,0.026949100196361542,1
Temsirolimus,KRAS,-0.042578548192977905,1
9-AMINOCAMPTOTHECIN,ADRB2R,0.056075647473335266,0
URSOLIC ACID,TP53,-0.13127708435058594,0
CHEMBL598797,1812,-0.017481040209531784,0
CHEMBL741,P08172,0.07764551043510437,0
LUTEOLIN,ALDH1A1,0.15350647270679474,1
KENPAULLONE,OPRM1,0.06312894821166992,0
bupropion,GABRP,-0.09880946576595306,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC8,0.0833207219839096,0
PLX3397,NENA,0.0862947627902031,0
nevirapine,NFKB1,0.032845206558704376,0
CYCLOSTREPTIN,1017,-0.08628655225038528,0
178103494,PLAU,-0.035178616642951965,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TNF,-0.07567059248685837,0
BUSULFAN,3357,0.05990626662969589,0
NIFEDIPINE,3351,0.12986019253730774,0
CATECHOL,PDGFRB,0.13302713632583618,0
"3,4-DICHLOROISOCOUMARIN",THPO,-0.13137495517730713,1
VINBLASTINE,SLCO1B1,-0.15709686279296875,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NRAS,-0.11980549991130829,0
CHEMBL70418,DNA topoisomerase II,-0.1742083728313446,0
EPO,BLM,-0.14491799473762512,0
vincristine,147,-0.09081330895423889,0
TYRPHOSTIN 23,HPGD,0.1562291532754898,1
VANOXERINE,FLT3,-0.06511970609426498,0
GENTIAN VIOLET,3791,-0.1469065546989441,0
Trametinib,MCL1,0.07395203411579132,0
SULFASALAZINE,CYP2D6,-0.04950596019625664,1
135651064,3352,0.026992816478013992,1
METHOTREXATE,SLCO1B1,0.020291563123464584,1
METHIMAZOLE,BGLAP,0.12970614433288574,1
CHEMBL407,GABRA5,-0.04657025635242462,1
PHENYTOIN,ITGB2,0.05926772579550743,0
TANSHINONE I,PPARA,-0.043184127658605576,0
SULFASALAZINE,O00591,-0.14701208472251892,0
VINBLASTINE,HDAC2,0.08178170025348663,0
Nivolumab,MAPT,-0.018267396837472916,0
etanercept,ABCC2,-0.1398269236087799,0
ELLIPTECINE,1132,-0.12025947868824005,0
DIAZEPAM,GABRA2,-0.07849343121051788,0
CHEMBL919,SCN5A,-0.0166609026491642,1
WORTMANNIN,KMT2A,-0.04528656601905823,0
TYRPHOSTIN A9,CYP1A2,0.04247523844242096,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NR3C1,0.07076586782932281,0
clozapine,MAP2K2,0.2049625962972641,0
Fluorouracil,GLP1R,0.025843080133199692,0
CHEMBL1257,GABRA5,0.1385609656572342,1
GW7647,OPRM1,0.04472319036722183,0
135651331,THPO,-0.015695327892899513,0
RHEIN,PPARG,0.14258965849876404,0
CHEMBL1200903,HRAS,-0.06624635308980942,0
CHEMBL1946170,CBX1,0.09671244025230408,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.13737419247627258,1
PHENYLEPHRINE,KDM4A,-0.19326883554458618,0
RALOXIFENE HYDROCHLORIDE,HSP90AA1,-0.04825776442885399,0
CHEMBL1102,GABRQ,0.021112116053700447,1
PONATINIB,GABRD,-0.015591642819344997,0
COLCHICINE,RARA,0.10606765747070312,1
PROTOAPIGENONE,APOE,-0.0028022490441799164,0
RANITIDINE,CBX1,-0.12634573876857758,0
CEPHAPIRIN SODIUM,POLK,-0.06375361979007721,1
GUTHION,P08588,-0.00600784458220005,0
hydrochlorothiazide,NFKB1,0.003129206597805023,0
anastrozole,PKM,0.037098925560712814,0
TCMDC-139459,GLP1R,-0.06279049068689346,1
panitumumab,EGFR,0.05726049095392227,1
"ALPHA,BETA-DEHYDROCURVULARIN",PIK3CA,-0.051315851509571075,0
TELATINIB,PDGFRB,0.12089698016643524,1
CHEMBL1200437,MED,0.1472688764333725,1
RESVERATROL,TGFB1,0.09650036692619324,0
GUTHION,APC,0.09886883199214935,0
TRIAMCINOLONE,P18505,-0.07600878179073334,0
MAYTANSINOL,PIK3R2,0.06159171089529991,0
AZD5363,TUBB6,0.20338818430900574,0
BYL719,ABCG2,0.047586943954229355,0
TERFENADINE,AR,0.002400459721684456,0
LY-2090314,LCK,0.07052838802337646,1
ESTRONE,PIK3CG,-0.12686240673065186,1
TRAMETINIB,ALK,-0.1259383261203766,0
MINAPRINE,FLT4,0.16874343156814575,0
KENPAULLONE,P24046,0.09708612412214279,0
GEFITINIB,MET,-0.14119920134544373,1
ILORASERTIB,151,-0.0036081448197364807,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MYC,-0.17271211743354797,0
gemcitabine,ADRA1C,0.054225027561187744,0
BMS-690514,ABCC4,-0.1829885095357895,0
isoniazid,GSTP1,0.16063383221626282,1
NSC-234945,RUNX1,0.2439010739326477,1
risperidone,CYP2C9,-0.015323838219046593,0
CHEMBL552212,3269,-0.042557407170534134,0
STZ,FLT,-0.05864372104406357,0
GNF-PF-1644,PIK3R2,-0.13623321056365967,0
GNF-PF-67,BLM,0.050197262316942215,1
CHEMBL2068724,GABRE,-0.12350301444530487,1
Olaparib,PGR,0.07789316773414612,1
CHEMBL1200586,147,-0.07890810072422028,0
FELBAMATE,HDAC11,-0.020027589052915573,0
ZAFIRLUKAST,CYP1A2,0.11477067321538925,1
fluvastatin,CYP3A4,0.14873091876506805,1
CHEMBL646,P07550,0.09878791123628616,0
NSC-228155,RAPGEF4,0.08014126867055893,1
FLUPIRTINE MALEATE,APOE,0.16151995956897736,0
ENMD-2076,ERBB3,0.0939694344997406,0
Paclitaxel,UGT1A1,0.011108922772109509,0
THEOPHYLLINE,P23975,0.10376103967428207,0
CHEMBL220492,GABRB1,-0.08666729182004929,1
CHEMBL2096631,GABRG3,0.032039158046245575,1
OUABAIN,AHR,-0.07602349668741226,0
ESTAZOLAM,HPGD,-0.10569053888320923,0
CHEMBL1201752,GABRG1,0.04873007535934448,0
ZAFIRLUKAST,NTRK2,0.04622450843453407,0
RIBAVIRIN,Vascular endothelial growth factor receptor 2,-0.11077556759119034,0
RUXOLITINIB,PGR,0.03453530743718147,0
SB-202190,IGF1R,0.005899113602936268,1
CHEMBL967,GABRG1,-0.1047377735376358,1
PD-0166285,TUBB8,0.1349303424358368,0
MORPHINE,P24046,-0.14773325622081757,0
GNF-PF-3037,MCL1,-0.05562273785471916,0
DACTINOMYCIN,3354,-0.04745287075638771,0
LAPATINIB,APOBEC3G,0.06637349724769592,0
FENTANYL,5291,0.04793146625161171,0
PICEATANNOL,MYC,0.09954839199781418,0
CHEMBL49642,GABRA1,-0.09493818879127502,0
AMOXAPINE,PIK3CG,0.09328493475914001,0
5-AZACYTIDINE,RET,0.08244561403989792,0
PSEUDOEPHEDRINE,P08913,0.12173997610807419,1
REGORAFENIB,PIK3R3,-0.08050952106714249,0
LINIFANIB,FLT1,0.1003846675157547,1
DICLOFENAC,SCN4A,-0.1667248159646988,0
GARCINONE E,HDAC2,-0.005410350859165192,0
CHLORDIAZEPOXIDE,P14867,0.18251867592334747,1
NITAZOXANIDE,TUBA1B,-0.19568569958209991,0
135650345,HSP90AB1,0.07257651537656784,0
ACRIFLAVINE CHLORIDE,SMAD3,-0.12884655594825745,0
GOSSYPOL,APEX1,0.012300870381295681,1
CHEMBL79,ESR1,-0.07700701802968979,0
PHLORETIN,LCK,0.2033616006374359,0
RUCAPARIB,MET,0.10854534804821014,0
135649864,FGFR1,-0.028687946498394012,0
lithium,983,0.10258536040782928,0
SUNITINIB,FLT1,-0.10068555176258087,1
"LIPOIC ACID, ALPHA",TOP2A,0.019916433840990067,0
Fluorouracil,GABRD,0.0587531253695488,0
SURAMIN,NR1I2,0.10549798607826233,0
ACETAMINOPHEN,SLC2A4,-0.1812119036912918,0
CLOZAPINE,IL8,-0.027460593730211258,0
PHA-767491,CDK2,0.08895038068294525,1
GNF-PF-67,NPSR1,-0.07801301777362823,1
310264693,MGMT,-0.17592544853687286,0
GOSSYPETIN,1268,-0.08704423159360886,0
DHEA,BAX,0.012878809124231339,1
Trastuzumab,KRAS,-0.009516116231679916,1
NSC-130813,BLK,-0.13346712291240692,0
Sunitinib,Vascular endothelial growth factor receptor 2,-0.15137985348701477,1
CHEMBL1194,COMT,0.015552602708339691,0
NSC-102742,Programmed cell death protein 1,-0.14151014387607574,0
BECLOMETHASONE,NAC1,-0.10412059724330902,0
DAIDZEIN,ERBB4,-0.0966544821858406,0
BMS-690514,3356,0.18478743731975555,0
WORTMANNIN,EHMT2,0.04097840562462807,0
RESVERATROL,ESR1,-0.023598570376634598,1
OXAZEPAM,MAP2K2,0.1761772632598877,0
CLOFIBRATE,CDK1,-0.0961354598402977,1
DNDI1417086,TDP1,-0.15329161286354065,0
INAMRINONE,A8MPY1,0.06939734518527985,0
PHENANTHROLINE,ATXN2,-0.05110396444797516,1
OUABAIN,A8MPY1,-0.039013560861349106,0
BEZ235,NPC1,-0.13267849385738373,0
LEVODOPA,FLK1,-0.14315290749073029,0
dexamethasone,1133,0.11428813636302948,0
BELINOSTAT,GABRA4,-0.11874771863222122,0
TRIAMTERENE,NFE2L2,0.11364331096410751,0
SELICICLIB,MITF,-0.15296678245067596,0
NG2-73,P31644,0.028159797191619873,1
MITOXANTRONE,2555,-0.07753610610961914,0
Sirolimus,HER2,-0.08317103981971741,0
FENTANYL,P35372,0.14101038873195648,1
TYRPHOSTIN 23,MAP2K2,-0.08216962218284607,0
CENISERTIB,DRD1,-0.18631191551685333,0
AG-555,TDP1,0.15816262364387512,0
TEMAZEPAM,5293,-0.12530182301998138,0
MEK162,P35354,-0.013519041240215302,0
CHEMBL971,5293,-0.004744710400700569,0
RALOXIFENE,SRC,-0.22040234506130219,0
GSK2636771,PIK3CG,-0.14871235191822052,1
BRYOSTATIN,FGFR2,0.13027343153953552,0
BECLOMETHASONE,AR,0.012523248791694641,1
CLONAZEPAM,P18505,-0.09107454121112823,1
CHEMBL1611,Monoamine oxidase type B,-0.08940248191356659,0
DAPH,SCN10A,-0.15764674544334412,0
RALOXIFENE HYDROCHLORIDE,HTR2,-0.04199846833944321,0
GABOXADOL,PKM,0.15415354073047638,0
Temsirolimus,P36544,0.12254241108894348,0
DORAMAPIMOD,KDR,-0.0651131272315979,1
CHLORDIAZEPOXIDE,MTOR,0.1322188377380371,0
GNF-PF-254,TGM2,-0.10938289761543274,0
CURCUMIN,TOP1,-0.04568103328347206,1
NBQX,GABRA4,0.13009902834892273,0
HEPARIN,AURKB,0.09851346164941788,0
"3',4'-DIHYDROXYFLAVONE",BCL2,-0.04358227550983429,0
BENZETHONIUM CHLORIDE,PGR,-0.08867213129997253,0
PYROGALLOL,P35368,0.018539298325777054,0
PENTABROMOPHENOL,HLA-DRB1,0.10577967762947083,0
etoposide,TYMS,0.06294244527816772,1
CHEMBL1200654,O00591,0.009410852566361427,0
PYRONIN Y,KDM4A,0.0074565354734659195,0
GENTIAN VIOLET,CBX1,-0.204462468624115,0
ELLAGIC ACID,FEN1,0.05176167190074921,1
aspirin,AHR,0.03206482529640198,0
E319,RORC,-0.029018813744187355,1
DAUNORUBICIN HYDROCHLORIDE,RARA,-0.14568659663200378,0
CHEMBL1200802,5294,-0.11416080594062805,0
"5,7-DIHYDROXYISOFLAVONE",3269,-0.09037959575653076,0
CHEMBL1200409,146,-0.11313991993665695,0
SNS-314,CLK4,0.07241649180650711,1
PSAMMAPLIN A,KMT2A,-0.1577315330505371,0
aspirin,AURKB,0.015031546354293823,0
RALOXIFENE HYDROCHLORIDE,9290,-0.010258208960294724,0
RUTIN,3717,-0.13985508680343628,0
escitalopram,8989,-0.07179915904998779,0
MESTRANOL,P35354,-0.07882428914308548,0
AG-1879,P35372,0.15275384485721588,0
Carboplatin,P35354,-0.035114604979753494,0
AMSACRINE,BLK,-0.07433085143566132,0
DACARBAZINE,SLC2A4,-0.08513066172599792,0
GSK2636771,PIK3CA,0.11314590275287628,1
MEK162,EGFR,-0.035235196352005005,0
MYRICETIN,RECQL,0.10485359281301498,1
CHEMBL1230607,NAC1,-0.07107510417699814,0
CAPTAN,1131,0.13049812614917755,0
GNF-PF-254,KDM4A,0.11261562258005142,1
AT9283,VDR,0.12416791915893555,0
ETHACRYNIC ACID,HSD17B10,-0.03416730463504791,0
LETROZOLE,HTR2,-0.06178577244281769,0
135652674,TSHR,-0.10566827654838562,0
TRIAZOLAM,MITF,-0.11570362001657486,0
CETUXIMAB,BRAF,0.11956506222486496,1
GM-CSF,CYP2D6,-0.09964573383331299,0
"3',4'-DIHYDROXYFLAVONE",NRG1,-0.12471392005681992,0
CENISERTIB,LYN,-0.0408308245241642,1
CAPTOPRIL,EHMT2,0.06427524983882904,1
NIMESULIDE,GABRA4,0.16339366137981415,0
SUNITINIB,GFER,-0.00715043768286705,0
fluvastatin,GABRP,-0.004158088006079197,0
CHEMBL2104986,RUNX1,0.05260419100522995,0
CHEMBL1200395,148,-0.1499280333518982,0
CHEMBL1200802,1436,0.0031857979483902454,0
MEK162,NRAS,-0.04444974660873413,1
CHEMBL918,1128,-0.1444288045167923,0
ATHRAQUINONES A,HSD17B10,0.07144266366958618,1
DEFEROXAMINE,APC,0.08378612250089645,0
etanercept,P14867,-0.054579153656959534,0
RHEIN,P31644,0.06158406287431717,0
TYRPHOSTIN AG 879,GMNN,-0.08425558358430862,1
AMG900,USP1,0.16294291615486145,0
CHEMBL289351,TUBB2B,-0.08215408772230148,1
MLN-8054,P18507,-0.028076322749257088,0
TOZASERTIB,NTRK1,-0.02166389860212803,1
BLEOMYCIN,VDR,-0.1020243689417839,0
PANOBINOSTAT,RGS4,-0.07378752529621124,0
135651331,695,0.05345585197210312,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RARA,-0.11444582045078278,0
GEMFIBROZIL,YES1,-0.03598532825708389,0
135650903,RET,-0.07222011685371399,0
363894217,1132,-0.1393088847398758,0
CLOBAZAM,1128,0.13528388738632202,0
IODOACETAMIDE,TP53,-0.06597115099430084,1
DAUNORUBICIN HYDROCHLORIDE,6915,-0.07620693743228912,0
GUTHION,MAPT,0.10824425518512726,1
5-FU,MAP2K2,-0.053515076637268066,0
178102285,NR3C1,0.0255730040371418,0
TIVOZANIB,TGM2,-0.07685814797878265,0
HYDROCORTISONE,RAB9A,-0.1293991506099701,0
GDC-0973,695,-0.05859045684337616,0
tramadol,1129,0.13042961061000824,0
CHLORPROMAZINE HYDROCHLORIDE,TP53,-0.06406737864017487,0
TEMSIROLIMUS,IL1B,0.13134923577308655,0
GUTHION,FGFR1,-0.0025201477110385895,0
CHEMBL1213490,FLT1,0.14720778167247772,0
CHEMBL538943,Vascular endothelial growth factor receptor 2,0.027045678347349167,0
"LIPOIC ACID, ALPHA",TUBB2B,-0.10640258342027664,0
METHARBITAL,P36544,0.05211048945784569,1
CLOTRIMAZOLE,3356,-0.18012788891792297,0
CALCITRIOL,VDR,0.0914861410856247,1
CHEMBL1200395,3269,0.1307547241449356,0
ANDROSTENEDIONE,P07550,-0.14139048755168915,0
NOCODAZOLE,HTT,-0.1565059870481491,0
MYRICETIN,GABRA5,-0.1363898366689682,0
pravastatin,LDLR,-0.04105094075202942,1
CEFACLOR,KRAS,0.006656106561422348,0
IBRUTINIB,ERBB2,0.08065025508403778,1
CHEMBL661,P35368,-0.0920533686876297,0
STZ,ITGB2,-0.12457402050495148,0
LITHOCHOLIC ACID,POLK,-0.16141276061534882,0
BAS 01152706,GLS,0.07890528440475464,1
DNDI1417467,CBX1,0.14688585698604584,0
Ponatinib,FGFR1,-0.05574702098965645,1
CYC-116,1814,0.0011373534798622131,0
PICEATANNOL,DRD1,0.010242009535431862,1
PURPUROGALLIN,BLM,-0.0938965380191803,1
OESTRADIOL,Proto-oncogene c-Ret,-0.0020656567066907883,0
Dabrafenib,PIK3CA,-0.07352255284786224,1
ZIRAM,148,-0.09264291822910309,0
CEFOTAXIME SODIUM,TARDBP,-0.00034365057945251465,0
infliximab,TOP1,0.1024680808186531,0
VINBLASTINE,CSF2,-0.016346357762813568,1
DICLOFENAC,5291,0.04045213758945465,0
lapatinib,P28223,-0.10926073044538498,0
ASPIRIN,PIK3CA,0.011519609950482845,1
daunorubicin,PIK3CA,-0.16089878976345062,0
GBR-12909,Erbb2 tyrosine kinase receptor,-0.025686312466859818,0
HINOKITIOL,ADRB2,0.039014119654893875,0
BROMOCRIPTINE,O00591,0.1640111356973648,0
CHEMBL108,FYN,0.18072886765003204,0
TCMDC-124356,GABRA2,-0.1673881858587265,0
CHLORPROMAZINE HYDROCHLORIDE,ATXN2,-0.12942475080490112,1
METHOTREXATE,Q8N1C3,0.19526857137680054,0
SUBEROHYDROXAMIC ACID,USP1,-0.17128224670886993,0
CHEMBL1201748,TUBB1,-0.11181329935789108,1
MIDOSTAURIN,HDAC4,0.1291472464799881,0
ZAFIRLUKAST,3363,-0.18752603232860565,0
CURCUMIN,TUBB2B,0.1087973341345787,1
CHEMBL428647,Q15822,-0.08270780742168427,0
GNF-PF-2272,BLM,-0.09387313574552536,1
SELICICLIB,150,0.06167129427194595,0
BKM120,ADRB2,-0.007684771902859211,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP2B6,0.09158726036548615,0
NICOTINE,HTR2,0.14555847644805908,0
METHYSERGIDE,CSF1R,0.17729182541370392,0
GNF-PF-2893,RAD54L,-0.023788578808307648,0
ATORVASTATIN,TGM2,0.042684536427259445,1
NORDIHYDROGUAIARETIC ACID,NOS1,0.10423263162374496,0
135651359,BRCA2,-0.11345262080430984,0
AG-808,CBX1,0.08389788866043091,1
CHEMBL646,GABRA3,0.11799896508455276,1
CHEMBL1230607,INSR,0.17803359031677246,0
CLOTRIMAZOLE,BLM,-0.08481122553348541,0
CAFFEIC ACID PHENETHYL ESTER,AGTR1,-0.1417759358882904,0
CHLORPROMAZINE,SCN10A,-0.0720154196023941,0
Cetuximab,BRCA2,0.15892213582992554,0
