drug,gene,score,label
CAMPTOTHECIN,3718,-0.05018498748540878,0
PURPUROGALLIN,HDAC8,-0.06898751854896545,0
PROPOFOL,SCN6A,0.09169013798236847,0
NSC-102742,2556,0.10290320962667465,0
MERCAPTOPURINE,MCL1,-0.05639682710170746,0
Binimetinib,P47869,-0.10508237034082413,0
PF-4691502,MAPK1,-0.043033305555582047,0
OXIDOPAMINE HYDROCHLORIDE,RAD54L,-0.07332111895084381,0
ISOTHYMONIN,IL8,0.1024748831987381,0
OCINAPLON,Q99928,-0.041864700615406036,1
CHEMBL2311030,BCL2,-0.0032744966447353363,0
CHEMBL741,UGT1A1,-0.01078139990568161,0
fentanyl,EGFR,-0.1128215491771698,0
rosuvastatin,CDK5,0.06527634710073471,0
AMSACRINE HYDROCHLORIDE,RORC,-0.11424596607685089,0
CHEMBL1201065,GABRD,0.038368649780750275,1
DNDI1417400,BDNF,0.09884993731975555,0
135650930,3352,0.0793798565864563,1
SB-220025,PIK3CA,0.032326024025678635,0
CHEMBL856,MED,-0.0342179611325264,1
RO-410960,ALDH1A1,-0.13037650287151337,1
CHEMBL1200703,CYP1A2,0.053985416889190674,0
PYRITHIONE ZINC,TSHR,-0.17018431425094604,0
etanercept,3355,-0.06840028613805771,0
MEFENAMIC ACID,GABRD,0.1828826516866684,0
CHEMBL448,GABRG2,0.10261405259370804,1
APIGENIN,NFKB2,0.04020059108734131,1
CEFAMANDOLE SODIUM,4233,-0.14536628127098083,0
CHEMBL741,NAC2,-0.004714895971119404,1
DITHIAZANINE IODIDE,HPGD,-0.05212828516960144,0
NIFEDIPINE,CYP3A4,-0.033327437937259674,1
carbamazepine,CYP2B6,-0.0975884348154068,1
BEVACIZUMAB,ADRB1,-0.08632200956344604,0
GNF-PF-2657,IDH1,-0.04391418769955635,1
DNDI1417156,THRB,-0.1338452845811844,0
INSULIN,CSF2,-0.18125233054161072,1
BI-87E7,P43681,-0.22323116660118103,0
FENRETINIDE,1132,0.07412716746330261,0
DITHIAZANINE IODIDE,POLB,0.04254563897848129,1
ACETAMINOPHEN,2322,0.08212693780660629,0
GIVINOSTAT,KMT2A,0.058427631855010986,0
GOSSYPETIN,ALDH1A1,0.08333331346511841,1
CHEMBL289351,INSR,-0.2172810137271881,0
DOXEPIN,P23975,-0.042578648775815964,1
SENNOSIDE B,KCNH2,0.06141028180718422,0
E324,PIK3CA,0.14766913652420044,0
TAMOXIFEN CITRATE,TP53,0.09091262519359589,1
CHEMBL1200819,PLK1,-0.09001490473747253,0
ETOMIDATE,GABRA5,-0.027407966554164886,1
CAMPTOTHECIN,BDNF,0.03507617861032486,1
MASITINIB,PKM,-0.025020867586135864,0
DOXEPIN,ADRB2R,0.030424434691667557,0
APOMORPHINE,Q01959,0.18209192156791687,0
CHEMBL526,1128,0.03233960643410683,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BIRC5,-0.17833691835403442,0
TCMDC-123764,CYP19A1,-0.06293733417987823,0
TROGLITAZONE,PIK3R5,0.06032780557870865,0
BKM120,PIK3R1,0.16046454012393951,1
FLUDIAZEPAM,L3MBTL1,-0.06573903560638428,0
SERTRALINE,PTEN,-0.17656759917736053,0
681640,FYN,-0.10151387751102448,1
DEPHOSTATIN,NRAS,0.08565506339073181,0
PANITUMUMAB,RAB9A,0.029412928968667984,0
bupropion,ALK,-0.105042465031147,0
NANAOMYCIN,MYC,0.023439869284629822,0
NORDIHYDROGUAIARETIC ACID,POLH,-0.2267448604106903,1
CLOBAZAM,O00591,-0.03431149572134018,1
PYRROLIDINE DITHIOCARBAMATE,NR1I2,0.11306750774383545,0
CHEMBL1200903,P48169,-0.0858415812253952,0
WARFARIN,MEK1,-0.15739117562770844,0
doxorubicin,ALDH1A1,-0.15739229321479797,0
DIGOXIN,PIK3CB,-0.16519995033740997,0
DNDI1416969,IDH1,-0.04752127453684807,1
BELINOSTAT,Prostaglandin G/H synthase 2,0.035838544368743896,0
SERTRALINE,GABRQ,-0.07077629864215851,0
EUPAFOLIN,3357,0.10779200494289398,0
MITOXANTRONE DIHYDROCHLORIDE,TDP1,0.16996309161186218,0
LENVATINIB,IL1B,-0.04125700891017914,0
DNDI1416969,TYMS,-0.08284107595682144,0
CHEMBL744,3357,0.1349005252122879,0
BUTANOIC ACID,HDAC1,0.1606215387582779,1
METHOTREXATE,1133,0.1932339370250702,0
PACLITAXEL,3355,0.16501834988594055,0
ISOLIQUIRITIGENIN,GFER,-0.061815664172172546,0
LETROZOLE,FLT3,0.019730277359485626,0
MEK162,BRAF,0.04908568412065506,1
GARLIC,HPGD,-0.12263627350330353,0
CHEMBL58323,SCN4A,-0.0881231427192688,1
CHLORPROTHIXENE,HLA-B,0.0403258353471756,0
DNDI1416969,RAD52,-0.10087547451257706,1
SUBEROHYDROXAMIC ACID,ALK,0.2142897993326187,0
CILOSTAZOL,TGM2,0.10440627485513687,0
E324,PPARA,0.11934563517570496,0
LY-367265,SCN6A,0.07037293910980225,0
DIHYDROGAMBOGIC ACID,MAPK3,0.044672805815935135,0
DOCETAXEL,6530,-0.12273021042346954,0
NIFEDIPINE,FLT1,-0.18694238364696503,0
HINOKITIOL,GMNN,-0.10265529155731201,0
CURCUMIN,TUBB6,-0.06798781454563141,1
SCRIPTAID,IL2,-0.12998652458190918,0
capecitabine,1269,0.06271939724683762,0
Dasatinib,AR,0.09544504433870316,0
LORAZEPAM,RORC,-0.10122077912092209,0
SJ000044511,USP1,-0.0027429191395640373,1
fluorouracil,NOS1,-0.10891102254390717,1
TCMDC-124266,TSHR,0.11276336759328842,0
DNDI1417400,KIAA1356,-0.11450643092393875,0
LENVATINIB,GABRP,0.09497487545013428,0
135650115,AKT1,-0.03713902831077576,0
CURCUMIN,ERBB2,0.038804519921541214,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRE,0.17286308109760284,0
EMBELIN,KDM4A,0.08328025043010712,1
AG-538,CBX1,0.0909883975982666,1
CHEMBL598797,3718,0.1809670329093933,0
TYRPHOSTIN A9,O14764,-0.0027374951168894768,0
CINOLAZEPAM,983,0.11528455466032028,0
CHEMBL408513,P28223,-0.006097501143813133,0
IRIGENOL,MGMT,-0.018041975796222687,0
GIVINOSTAT,P35372,0.0977974385023117,0
simvastatin,CYP1A2,-0.0007553542964160442,0
CHLORDIAZEPOXIDE,THRB,0.12332631647586823,0
ESTRONE,RORC,-0.07449299842119217,0
RISPERIDONE,GABRA3,-0.01701952889561653,0
CLOTIAZEPAM,1268,0.017687682062387466,0
363894217,PIK3CA,-0.11638465523719788,0
CAPTAN,NR1I2,-0.09750929474830627,0
ENTRECTINIB,NTRK2,-0.13112621009349823,1
MERCAPTOPURINE,HTR2,-0.1656150072813034,0
Selumetinib,KDR,-0.05441914498806,0
PYROGALLOL,ESR1,0.06798963248729706,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,0.007386248558759689,0
ACID BLUE 129,PIK3R1,-0.07199262082576752,0
DOCETAXEL,RECQL,0.07912464439868927,0
GNF-PF-3996,PTGS2,0.20336803793907166,0
ZIRAM,DNA topoisomerase I,0.03381868451833725,0
CHEMBL3545209,RET,0.10828397423028946,0
TRAZODONE,NFKB2,0.07017465680837631,0
NSC-9037,KDM4A,-0.09479625523090363,1
FORETINIB,RARA,0.0744323581457138,0
GENTAMICIN,CYP2C19,0.16899536550045013,1
TCMDC-123916,PDGFRB,-0.2164543867111206,0
CHEMBL407,GABRA6,0.1676756590604782,1
ISOVELLERAL,NR1H4,0.016615644097328186,0
CHEMBL1200395,NAC2,0.05262000858783722,1
CHEMBL24828,9290,0.10048316419124603,0
CISPLATIN,59340,0.15200747549533844,0
SUMATRIPTAN,PTGS2,0.11231529712677002,0
INOSITOL,CYP2C19,-0.0055633485317230225,0
METHYSERGIDE,AR,-0.1475011259317398,0
ENALAPRIL,SRC,-0.1425352245569229,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRB3,0.0709298625588417,0
METHOTRIMEPRAZINE,DRD2,-0.07482793927192688,0
FENOFIBRATE,Histone deacetylase,-0.07184696197509766,0
NEVIRAPINE,DRD2,0.11211749166250229,0
isoniazid,NR1I2,0.12797310948371887,1
olanzapine,NOS1,0.13812002539634705,0
thalidomide,RAD54L,0.05060205236077309,0
HALOPERIDOL,BDNF,0.023892145603895187,1
aspirin,NFKB2,-0.1376805156469345,0
DNDI1417614,UGT1A1,0.13066959381103516,0
BRIMONIDINE,PLAU,-0.1683255136013031,0
CLOFIBRATE,JAK2,0.10592600703239441,0
TAMATINIB,FLT3,0.008855076506733894,1
NSC-753575,HDAC11,0.17384681105613708,0
SALT,HRH1,-0.08354367315769196,0
CHEMBL552212,TUBB1,0.12912434339523315,1
AMIODARONE,MAP2K2,-0.1533970981836319,0
ALITRETINOIN,HDAC3,-0.005313422530889511,0
315661180,1436,0.13278108835220337,1
TRIFLUOPERAZINE,P14416,0.07489946484565735,1
lamivudine,CYP2B6,0.05849197879433632,1
REGORAFENIB,LCK,-0.11596381664276123,0
celecoxib,DDIT3,0.1928638368844986,1
NALBUPHINE,CYP2D6,0.03747975081205368,1
CI-1040,GABRB2,-0.09057167172431946,0
HAEMATOXYLIN,POLI,0.06936800479888916,1
XL147,GABRA5,-0.006922177970409393,0
clozapine,ABCB1,0.12350805103778839,1
DEBRISOQUIN,HTR2,-0.06353127956390381,0
CHEMBL970,Stress-activated protein kinase JNK1,-0.01174044981598854,0
NIVOLUMAB,P31645,0.05077000707387924,0
ESTAZOLAM,P28472,0.08703745901584625,1
TEMAZEPAM,KIAA1356,-0.12694326043128967,0
CHEMBL448,147,-0.0872899740934372,0
NSC-753575,ABCG2,0.011415030807256699,0
GNF-PF-2657,APOE,-0.10969146341085434,0
NEFAZODONE,P28223,0.03483392670750618,1
DIPYRIDAMOLE,BRCA1,0.0270905252546072,1
PF-04691502,KRAS,-0.01740085333585739,1
MMV085203,5293,-0.09953249990940094,0
CLOBAZAM,P78334,-0.11570475995540619,1
COMBRETASTATIN A4,TUBB6,0.048475928604602814,1
citalopram,APOE,-0.08921387046575546,0
GENISTEIN,HER2,-0.12855224311351776,0
CHEMBL2103852,ALOX15B,-0.026940682902932167,0
135650026,AURKB,-0.06643299758434296,0
TEMAZEPAM,P24046,-0.010016905143857002,1
CHEMBL1200790,GABRB3,0.00974302738904953,1
GO-6976,GFER,0.15976200997829437,0
efavirenz,EGFR,0.13121899962425232,0
BROMAZEPAM,Q8N1C3,-0.15342962741851807,1
CHEMBL608533,MAPK8,-0.14442723989486694,0
SERTRALINE,BAZ2B,0.04989151284098625,0
VANDETANIB,BIRC5,0.17229044437408447,0
EPINEPHRINE,APOBEC3F,-0.152409628033638,0
CHEMBL591,IL8,0.020475193858146667,0
LENVATINIB,GFAP,-0.0408039316534996,0
SORAFENIB TOSYLATE,GMNN,0.0745808407664299,1
"9,10-PHENANTHRENEQUINONE",ERBB,-0.11922081559896469,0
ELLIPTECINE,1956,0.0379321351647377,0
CHEMBL1201022,GSTP1,0.17292486131191254,0
CARMINE,O14764,0.12866991758346558,0
MORPHINE,P41145,0.01224656030535698,1
LETROZOLE,Monoamine oxidase type A,-0.0869995653629303,0
ZILEUTON,VEGFA,0.102785125374794,0
PHYSODIC ACID,RAPGEF4,0.1555708646774292,1
paroxetine,SMAD3,0.15249526500701904,0
METFORMIN,ITGB2,-0.1686466932296753,0
fluoxetine,Monoamine oxidase type A,0.1329973042011261,0
GNF-PF-5151,PIK3R3,-0.089196115732193,0
SOTRASTAURIN,AKT1,0.07371912896633148,1
celecoxib,NFE2L2,0.010989660397171974,0
PENTACHLOROPHENOL,CBX1,0.17327295243740082,0
aspirin,THPO,0.04934129863977432,0
azathioprine,TARDBP,0.19671320915222168,0
IBUPROFEN,AGTR1,-0.14741508662700653,0
ZEARALENONE,BCL2,0.1549653857946396,0
BIFONAZOLE,RAD52,-0.030172133818268776,0
Paclitaxel,KDM4E,-0.10167184472084045,0
CORTISOL,POLI,0.09858085960149765,0
LETROZOLE,AURKA,0.16247011721134186,0
SUNITINIB,TNF,-0.01572473905980587,0
ENTRECTINIB,MYC,0.12998220324516296,0
ETOMIDATE,BGLAP,0.14466449618339539,0
CHEMBL451,GABRA5,0.015278596431016922,1
ISOPROTERENOL,CYP2C19,-0.06368517130613327,0
NSC-95397,GABRG1,0.17123867571353912,0
PLX3397,MAPK3,0.0173981674015522,0
NIMODIPINE,NR1H4,-0.03457621857523918,1
MAPROTILINE,ATXN2,0.11366741359233856,1
CAPSAICIN,2558,-0.18092815577983856,0
TCMDC-125758,LCK,-0.16649839282035828,1
CHEMBL969,GABRA5,0.0866822600364685,1
Gefitinib,KRAS,0.12277759611606598,1
AMSACRINE HYDROCHLORIDE,TUBA1B,-0.1374870389699936,0
FISETIN,HDAC6,0.12598833441734314,0
THIORIDAZINE,P47870,-0.14445576071739197,0
NSC-102742,MAPT,-0.13715744018554688,1
CABOZANTINIB,HDAC10,0.13916422426700592,0
METHYSERGIDE,5734,-0.02919328399002552,0
THEOPHYLLINE,P23219,-0.11879970133304596,0
CUDC-101,P35372,0.07820315659046173,0
NSC-107022,MAPT,-0.08183165639638901,1
risperidone,CYP3A5,0.24256063997745514,0
THIRAM,LCK,0.0026576146483421326,0
SULINDAC,BLK,0.09941516816616058,0
GDC-0973,3815,-0.01401369646191597,0
METHIMAZOLE,HSP90AB1,-0.10745697468519211,0
CONGO RED,4233,0.11108731478452682,0
Temsirolimus,P18505,-0.047553375363349915,0
DIGOXIN,GABRP,-0.04206010699272156,0
GNF-PF-1969,GAA,-0.08000963926315308,0
DEOXYVASICINONE,THPO,-0.10806603729724884,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,-0.11783008277416229,0
NITRAZEPAM,MCL1,-0.07677704095840454,0
NSC-102742,KMT2A,0.0952192172408104,0
NIFEDIPINE,HTR2,0.23974394798278809,0
OLANZAPINE,GFER,-0.21830050647258759,1
BUTYRYLHYDROXAMIC ACID,6530,-0.02246759459376335,0
SP-600125,INSR,-0.015184832736849785,1
CARBAMAZEPINE,PIK3CG,0.1888388991355896,0
BUTABARBITAL,3815,-0.17288967967033386,0
GNF-PF-78,SMAD3,0.059197790920734406,1
CINOLAZEPAM,P24046,-0.018902376294136047,1
HALOPERIDOL,Stress-activated protein kinase JNK1,-0.1728987693786621,0
Selumetinib,EGFR,-0.03206305578351021,1
LGX818,ERBB2,-0.06850491464138031,0
venlafaxine,BGLAP,0.021313130855560303,0
atorvastatin,3815,0.1829693764448166,0
Cobimetinib,GSTP1,-0.1264238804578781,0
QUERCETIN,PTH,-0.17402583360671997,0
GNF-PF-3716,CYP2D6,-0.06427827477455139,0
CLOTIAZEPAM,CDK5,-0.11911909282207489,0
HEXACHLOROPHENE,HSP90AB1,0.008055625483393669,0
FLUTAMIDE,PRL,0.18415182828903198,0
CHEMBL1230607,Q8N1C3,-0.10639520734548569,0
TCMDC-125544,EHMT2,-0.15506242215633392,1
178103494,ADRB1R,-0.09931591153144836,0
3-O-METHYLQUERCETIN,TUBB2B,-0.05700218304991722,0
NSC-353720,HSPA4,-0.06194479390978813,0
135651367,ERBB3,-0.1491159200668335,0
LEVODOPA,FGFR2,0.0833159014582634,0
AZIETOMIDATE,GABRA2,0.1826375126838684,1
HYDROXYUREA,SMAD3,-0.008511701598763466,0
LINIFANIB,3269,-0.029360007494688034,0
PHYSODIC ACID,3352,-0.1525747925043106,0
Ceritinib,USP1,-0.19157400727272034,0
TOLONIUM CHLORIDE,ATM,-0.1717151701450348,1
OXYPHENBUTAZONE,KDM4A,-0.03817618265748024,1
EBSELEN,O00591,-0.013638886623084545,0
PHA-767491,3358,0.14888441562652588,0
MAYTANSINE,TUBB8,0.06405975669622421,1
ERGOCRYPTINE,USP1,-0.1345978081226349,1
CARVEDILOL,NPSR1,-0.15774735808372498,0
rucaparib,ABCC4,0.04726605489850044,1
CHEMBL1200586,TUBA1B,-0.05571215599775314,0
135651539,1268,-0.06308503448963165,0
LORAZEPAM,1129,-0.046979811042547226,0
BENZO[D]ISOTHIAZOL-3-ONE,PGR,0.02028222754597664,0
carbamazepine,Q8N1C3,-0.21688872575759888,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.03123224340379238,1
MIDOSTAURIN,GABRA6,0.1566239595413208,0
MERCURIC CHLORIDE,Proto-oncogene c-Ret,0.027359355241060257,0
DIAZEPAM,P24046,0.13212089240550995,1
CHEMBL1200841,P41145,-0.11207564920186996,0
idarubicin,HDAC8,0.12505613267421722,0
135650809,COMT,-0.1369623988866806,0
Temsirolimus,ADRB2,0.17019841074943542,0
TEMSIROLIMUS,1132,-0.128074049949646,0
OXYTETRACYCLINE,CBX1,0.06359564512968063,1
NSC-753575,TUBA1B,0.028993170708417892,1
CHEMBL1200472,A8MPY1,0.1815190613269806,0
EMODIC ACID,HLA-B,0.15866845846176147,0
CHEMBL1201022,148,-0.21535533666610718,0
CHLORDIAZEPOXIDE,P18507,-0.004675771109759808,1
DIAZEPAM,RACGAP1,0.012113593518733978,0
METFORMIN,1269,-0.11244168132543564,0
tacrolimus,PIK3R5,-0.17888975143432617,0
178102285,TGFB1,-0.0707811564207077,0
EMBELIN,GABRG1,-0.011474679224193096,0
FELODIPINE,3716,0.02611488476395607,0
CILENGITIDE,1131,0.14555008709430695,0
SCRIPTAID,RAD54L,0.14372453093528748,0
ECONAZOLE NITRATE,P28476,0.1056281179189682,0
ARACHIDONIC ACID,RACGAP1,-0.01710839755833149,0
CONGO RED,BLM,0.15765395760536194,1
RALOXIFENE HYDROCHLORIDE,CYP19A1,0.11450733244419098,0
TCMDC-124266,FEN1,-0.08796367794275284,1
paclitaxel,ABCG2,-0.019821934401988983,1
TOPIRAMATE,P14867,-0.05368794500827789,1
TRAZODONE,HIF1A,-0.10593361407518387,0
DESFLURANE,ADRB2R,0.05641309544444084,0
CNS-7056,P28472,-0.06314891576766968,1
QUERCETIN,BLM,0.018051594495773315,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P47870,0.14146947860717773,0
ribavirin,PIK3R3,0.008239004760980606,0
Selumetinib,NR3C1,0.026708237826824188,0
SULFURETIN,TOP2A,0.04806908965110779,0
febuxostat,PI3-kinase gamma,-0.0025185393169522285,0
135651064,MAP4K4,0.008292686194181442,0
TELATINIB,3358,-0.16669198870658875,0
135650345,1813,0.04470273107290268,1
TCMDC-125758,GABRD,-0.06829161196947098,0
135650584,NAT1,0.06913971155881882,0
5-FU,P78334,0.19817617535591125,0
duloxetine,PIK3R1,-0.008024398237466812,0
SULPIRIDE,CYP1A2,0.0994451642036438,1
CELECOXIB,5293,0.08773399144411087,0
TCMDC-124356,RAD52,-0.15854135155677795,1
DNDI1417156,TUBB6,0.15896637737751007,0
VALPROIC ACID,2322,0.02715645357966423,0
NICLOSAMIDE,3351,0.18722191452980042,0
NIRAPARIB,TP53,0.024002034217119217,0
CHEMBL1230607,IL8,0.09312242269515991,0
LABETALOL,P35368,0.16355514526367188,1
hydrochlorothiazide,3352,0.1400298923254013,0
CYCLOPHOSPHAMIDE,GABRP,-0.03748499974608421,0
tamoxifen,GABRG1,-0.055549390614032745,0
CHEMBL2304041,CYP2C19,0.14219149947166443,0
NSC-107022,HTT,0.1813400238752365,0
XL-765,PIK3R3,0.01057601347565651,1
CHEMBL1200443,SCN6A,0.17828653752803802,1
THIOGUANINE,CYP2C9,0.10714201629161835,0
MOTESANIB,3363,-0.10057234019041061,0
DOXEPIN,P11229,0.10846341401338577,1
DANAZOL,Amyloid beta A4 protein,-0.06905142962932587,0
TEMAZEPAM,P18507,-0.07219327986240387,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ROS1,0.06099795550107956,0
NITAZOXANIDE,PKM,-0.03402923047542572,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ATXN2,0.04392223805189133,0
AZD-1080,CDK5,0.11581713706254959,1
aspirin,ADRB1,-0.15032590925693512,0
PHENOBARBITAL,SRC,0.1660245805978775,0
CY-208243,CYP2D6,0.09050026535987854,0
THROMBIN,1436,0.06284637004137039,0
TOPIRAMATE,2555,-0.16147956252098083,0
hydrochlorothiazide,CYP2B6,0.05135948583483696,0
DEBRISOQUIN,P35348,-0.04457518458366394,1
135650115,3351,-0.034866705536842346,1
363894208,HDAC1,-0.10302887856960297,0
"3,8'-BIAPIGENIN",POLB,0.1208362728357315,1
TRAMADOL,ATM,0.08399912714958191,0
GDC-0980,PIK3R1,0.0882883369922638,1
NSC-353720,GABRG2,0.06982186436653137,0
CHEMBL492399,TUBB2B,0.11936182528734207,1
BUMETANIDE,CYP1A2,-0.018579628318548203,0
FLUMAZENIL,1131,-0.042062293738126755,0
STREPTOZOTOCIN,1017,-0.09854132682085037,0
ATHRAQUINONES A,MGMT,0.220333069562912,0
CHELERYTHRINE,ALK,0.003131123259663582,0
cyclophosphamide,HPGD,-0.2055264115333557,0
BAICALEIN,PPARA,-0.14846332371234894,0
GABOXADOL,APOBEC3F,0.07413330674171448,0
fentanyl,152,0.144418403506279,0
HYDRALAZINE,NR3C1,-0.14079271256923676,0
CHEMBL3545052,APEX1,0.12559683620929718,0
ALTENUSIN,EHMT2,0.05383913964033127,1
Lapatinib,CYP3A4,-0.14423707127571106,0
AZAKENPAULLONE,LCK,0.08142980933189392,1
CHEMBL408513,148,-0.024967793375253677,0
simvastatin,CYP2C9,0.06300294399261475,1
CETUXIMAB,HDAC1,-0.1326977014541626,0
SOTALOL,CYP3A4,-0.09330497682094574,1
RAPAMYCIN,983,-0.0813990980386734,0
PURPURIN,TUBB2B,0.14705640077590942,0
MK-2461,TUBA3E,0.08417442440986633,0
CHEMBL598797,TSHR,-0.06947851926088333,0
FENOLDOPAM,HDAC4,0.1578199565410614,0
MOTESANIB,Stress-activated protein kinase JNK1,-0.11673050373792648,0
WEDELOLACTONE,BLM,0.08744200319051743,1
ELLIPTECINE,PIK3R5,-0.016391225159168243,0
Sirolimus,KRAS,0.06755977123975754,1
135650930,MTOR,0.1331469714641571,0
BKM120,PIK3CB,-0.08670947700738907,1
LEE011,1128,-0.14146994054317474,0
ILORASERTIB,BLK,0.12867441773414612,1
LEVOTHYROXINE,DRD2,-0.04049462825059891,0
NITAZOXANIDE,2554,0.06685784459114075,0
IRIGINOL HEXAACEATATE,HDAC9,0.1360330581665039,0
CHEMBL1201022,RXRA,0.11229735612869263,0
IBUPROFEN,COMT,0.07988963276147842,0
CAPTAN,ADRB1R,0.19263124465942383,0
GENISTEIN,CYP2D6,0.007502878084778786,0
SB-204741,BRCA1,0.1498323678970337,1
THIOPENTAL,Q16445,0.06570114195346832,1
PIROXICAM,PIK3R2,-0.11212662607431412,0
CALCIMYCIN,MTOR,0.14320877194404602,1
CHEMBL1257,2556,-0.10602322220802307,0
CHEMBL741,SCN12A,-0.10955093801021576,1
VASOPRESSIN,P08172,-0.15714022517204285,0
PHENYLMERCURIC ACETATE,147,0.04824371635913849,0
