drug,gene,score,label
GNF-PF-3996,NPSR1,-0.024005625396966934,1
tramadol,Vascular endothelial growth factor receptor 2,-0.10460861772298813,0
MOCETINOSTAT,CYP19A1,0.0676349475979805,0
DEBRISOQUIN,HER2,0.10943940281867981,0
gemcitabine,GABRB1,-0.009100126102566719,0
VATALANIB,TGFB1,-0.12386912107467651,0
KD-025,MCL1,0.09730511158704758,0
SB-204741,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.007021086290478706,0
RAPAMYCIN,5734,-0.08980686962604523,0
FLUPIRTINE,MEK1,-0.02213054895401001,0
CHEMBL1201020,DNA topoisomerase I,0.13774748146533966,0
CEDIRANIB,KIT,-0.042387135326862335,1
PHENYLBUTAZONE,IL2,-0.1651744842529297,0
AST-487,FYN,0.14681701362133026,1
DAIDZEIN,NAC1,-0.042952798306941986,0
Temsirolimus,BRAF,-0.14326511323451996,1
IODOACETAMIDE,SCN10A,0.067171111702919,0
ROTENONE,RXRA,-0.1099114716053009,1
GELDANAMYCIN,HSPA4,-0.14706312119960785,0
DHEA,ATXN2,0.14543890953063965,0
CAPTAN,3350,-0.007658600807189941,0
249565869,Amyloid beta A4 protein,0.16367268562316895,0
CLIOQUINOL,HTT,0.000527719035744667,1
CLOFIBRATE,Q16445,0.03635604307055473,0
MOCETINOSTAT,P23975,0.13034972548484802,0
ETHANOL,CYP19A1,0.054901935160160065,0
KOPARIN,PIK3R2,0.08635977655649185,0
ATHRAQUINONES A,POLK,-0.11901896446943283,0
BROMOCRIPTINE,IL2,0.06473241746425629,1
CHEMBL1200789,P04150,-0.04470782354474068,0
135651539,146,0.05803249031305313,0
135651359,AHR,-0.12458646297454834,0
METHYSERGIDE,NTRK2,-0.20581364631652832,0
NSC-60340,6915,-0.12739825248718262,0
NERATINIB,P41143,-0.09492587298154831,0
OXYPHENBUTAZONE,P35968,-0.17143310606479645,0
TYRPHOSTIN AG-835,CYP1A2,-0.15694966912269592,1
BUSULFAN,1128,0.15966415405273438,0
NICLOSAMIDE,NAC2,-0.01902543008327484,0
SNS-314,TUBA3E,0.08695253729820251,0
RABEPRAZOLE,MAPT,0.01382946316152811,1
imatinib,6915,0.06943605840206146,0
PD-404182,ESR,0.10800886899232864,0
NSC-60340,MTOR,0.1264803260564804,0
SJ000128325,ATAD5,-0.13116183876991272,1
OXALIPLATIN,YES1,0.18511074781417847,0
THIOMERSAL,TNF,0.15774962306022644,0
GABOXADOL,Q8N1C3,-0.090457022190094,1
HYDROQUINONE,1131,-0.12918594479560852,0
RHAMNETIN,MAPT,0.006790313869714737,1
FLUDARABINE,FLT4,-0.0054677631705999374,0
PAPAVERINE,CBX1,0.052591245621442795,1
WARFARIN,APC,0.03651515021920204,0
simvastatin,2554,-0.2218419313430786,0
ALEXIDINE HYDROCHLORIDE,YES1,0.09480433166027069,0
BENSERAZIDE HYDROCHLORIDE,PPARD,-0.11046575009822845,0
CHEMBL1769,SCN4A,0.037792302668094635,1
LENVATINIB,FLT4,0.040437355637550354,1
PD-98059,1131,0.05662078410387039,0
LEFLUNOMIDE,KDM4E,0.05432029813528061,0
CHEMBL79,MAP2K1,-0.09304115176200867,0
TERFENADINE,Proto-oncogene c-Met,0.003617018461227417,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,-0.07530664652585983,1
CHEMBL403989,3357,-0.027016539126634598,0
BENZQUINAMIDE,THRB,0.0583651028573513,0
HYCANTHONE,APEX1,-0.036732982844114304,1
ACARBOSE,ADRA1C,-0.009369948878884315,0
APICIDIN,6530,0.08896198123693466,0
SULFASALAZINE,MAPK14,-0.0821085050702095,0
MOTESANIB,KAT2A,-0.013087793253362179,0
FULVESTRANT,MAP4K4,-0.11590202152729034,0
METHIMAZOLE,MAP2K1,-0.08175431191921234,0
DNDI1417467,RET,-0.11461643874645233,1
LITHOCHOLIC ACID,PAX8,-0.13742318749427795,0
Cetuximab,MAP2K2,-0.16610603034496307,0
CAMPTOTHECIN,PPARD,0.07994220405817032,0
THIRAM,GABRA3,-0.0711824893951416,0
INSULIN,VDR,-0.11726061254739761,0
SCRIPTAID,3352,-0.07070329785346985,0
TRIAZOLAM,PRL,-0.11513834446668625,0
XL765,COMT,0.13500338792800903,0
KD-025,Q14524,-0.16507276892662048,0
CYCLOSTREPTIN,SLCO1B1,0.009020067751407623,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5734,0.06183253973722458,0
HINOKITIOL,RGS4,-0.17216865718364716,0
ESTRONE,Vascular endothelial growth factor receptor 2,0.15333108603954315,0
SELUMETINIB,TOP1,0.13964667916297913,0
SELICICLIB,DDIT3,0.048275433480739594,0
OMEPRAZOLE,IL8,0.10565832257270813,1
NITRAZEPAM,O00591,-0.030359812080860138,1
URSOLIC ACID,GABRG3,-0.08330578356981277,0
135650930,2932,-0.11865207552909851,0
AMOXAPINE,NAC1,0.04928888380527496,0
ASTERRIC ACID,WRN,0.1620374619960785,1
SELUMETINIB,MET,0.16087423264980316,1
ENTINOSTAT,P23219,0.09664666652679443,0
MAYTANSINOL,NRG1,-0.09326569736003876,0
CORTISOL,PLAU,-0.11960307508707047,1
FLUPIRTINE,IL6,0.11009040474891663,0
178101139,HTT,0.1421133428812027,0
CHEMBL605,NAC2,-0.1234094426035881,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,RELA,-0.09091602265834808,0
CHRYSIN,P48169,0.02031746134161949,0
CINOLAZEPAM,PIK3R3,-0.025126241147518158,0
135652727,P34903,-0.13967031240463257,0
GW843682X,P14416,-0.10114078223705292,0
TCMDC-124518,6532,-0.18146070837974548,0
Sapanisertib,GFAP,0.12558606266975403,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,0.0031236037611961365,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RECQL,0.0843207836151123,0
CEDIRANIB,3791,0.04800719767808914,0
310264693,IL2RA,0.01892663724720478,0
AG-34,HSD17B10,0.05843333899974823,1
fluvastatin,NR1I2,0.03346722573041916,1
MINAPRINE,PIK3CB,0.059439223259687424,0
PHENYLBUTAZONE,CDK4,0.019559264183044434,0
CHEMBL1096380,GABRG2,-0.22097709774971008,0
ZAFIRLUKAST,Histone deacetylase 1,-0.12281814962625504,0
NSC-95397,THRB,-0.18709732592105865,1
CHLORPROMAZINE,ABCG2,-0.12463044375181198,1
BUMETANIDE,TSHR,-0.04393019899725914,0
BAS03450373,RGS4,0.18939314782619476,0
RIBAVIRIN,BCL2,-0.0550074428319931,1
anastrozole,SCN6A,0.01543876901268959,0
PALBOCICLIB,1269,0.08830622583627701,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,0.055304620414972305,1
CAPTAN,GABRG2,0.07570371776819229,0
SURAMIN HEXASODIUM,150,-0.006714358925819397,0
CHEMBL52885,Q14524,-0.006378402002155781,0
CHEMBL1201733,FGFR2,0.038199156522750854,0
CHEMBL856,GABRB2,-0.07378363609313965,1
PHENANTHROLINE,ESR,0.06153396517038345,0
CHEMBL1200334,PTGS2,-0.08239521831274033,0
BLEOMYCIN,HDAC2,0.02709503099322319,0
AMIODARONE,PIK3CG,0.0030192257836461067,0
CHEMBL580,BGLAP,0.0782080665230751,0
ACETAMINOPHEN,GABRA2,0.2294621765613556,0
Sapanisertib,PTEN,0.12059246003627777,1
CHEMBL3545085,GFAP,-0.03239249810576439,0
lamivudine,ABCC4,-0.05817956477403641,1
ESTRADIOL,1813,-0.12987029552459717,0
BUTABARBITAL,ALDH1A1,0.12633199989795685,0
PF-562271,LCK,-0.1296253502368927,1
CHEMBL1200443,ADRB2,0.04331990331411362,0
RITONAVIR,KAT2A,0.1289733499288559,1
GNF-PF-5151,FLT1,-0.062005773186683655,0
BARASERTIB,CSF2,0.11583994328975677,0
ECONAZOLE NITRATE,Proto-oncogene c-Ret,-0.1432628482580185,0
THIOPENTAL,P14867,-0.16572214663028717,1
SB-206553,CASP3,0.023307304829359055,0
CHEMBL1255654,P28476,-0.13220691680908203,0
MYRICETIN,POLI,0.06167216598987579,1
PALBOCICLIB,1017,0.023488860577344894,0
DNDI1417309,EHMT2,0.16449275612831116,1
MMV085203,ALDH1A1,0.15453149378299713,1
CLOBAZAM,RARA,0.0839177742600441,0
CHEMBL403989,PDGFRA,0.04561769217252731,0
CHEMBL3545052,146,-0.1470400094985962,0
CHEMBL1194,CDK4,-0.1225544661283493,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,-0.05019105598330498,1
zidovudine,FGFR3,0.09140513092279434,0
nicotine,Serine/threonine-protein kinase mTOR,0.079726941883564,0
"2',3'-DIHYDROXYFLAVONE",TP53,0.016919881105422974,1
LINOLENIC ACID,GABRD,0.0191932562738657,0
CHEMBL967,KAT2A,-0.0542290024459362,0
MIANSERIN,P28335,0.023665007203817368,1
GW441756X,LCK,0.10099013149738312,1
CHEMBL285674,P08913,0.05479658022522926,0
THYROXINE,NENA,-0.06140638887882233,0
BAY-11-7082,KAT2A,-0.08909153938293457,1
doxorubicin,2558,0.11427859961986542,0
TANSHINONE I,USP1,0.12161748856306076,1
PIROXICAM,KDM4E,0.1109604611992836,0
363894217,EGFR,-0.08930947631597519,0
HELENALIN,GLP1R,-0.05535619705915451,1
BAICALEIN,THRB,0.027095740661025047,1
GNF-PF-1919,3357,-0.06627003103494644,0
EBSELEN,APOBEC3F,0.11044947057962418,0
SIROLIMUS,MTHFR,-0.07741628587245941,0
BROMOCRIPTINE,PLK1,-0.1662643700838089,0
QUERCETIN,HTR2,0.11891327053308487,0
AZD6244,HDAC3,-0.12842531502246857,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,0.0005082718562334776,1
CHEMBL1980297,ALOX15,0.19412843883037567,0
CLOBAZAM,Histone deacetylase 1,0.01310585718601942,0
BAICALEIN,2558,0.09414760023355484,0
310264733,BLM,0.14505483210086823,0
CARBOPLATIN,ITGB2,0.06976784765720367,0
QUINALIZARIN,POLK,-0.08244229853153229,1
CLORAZEPATE,A8MPY1,0.15106122195720673,1
135651331,1129,0.08642031252384186,1
"3,4-DICHLOROISOCOUMARIN",BIRC5,-0.09325674921274185,0
TROGLITAZONE,MAPK8,0.07335473597049713,0
CHEMBL1255654,HDAC3,0.1014135405421257,0
Entrectinib,ALK,0.01295074075460434,1
GNF-PF-3148,FLT,-0.0770374983549118,0
CHEMBL1200606,Histone deacetylase,0.07507893443107605,0
NOREPINEPHRINE,NAT1,0.04901157692074776,0
NOREPINEPHRINE,ADRB1,-0.1095946729183197,1
gemcitabine,KAT2A,-0.07940175384283066,0
LEE011,PLAU,0.133074089884758,0
PRIMIDONE,RAD52,-0.14478972554206848,0
(RS)-ROSCOVITINE,FCGR3A,-0.003925509750843048,0
CEDIRANIB,TGFB1,0.1341283619403839,0
NINTEDANIB,9290,-0.08958414196968079,0
TYRPHOSTIN AG 879,HSD17B10,-0.18228933215141296,1
OXAZEPAM,OPRM1,0.06484158337116241,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN5A,0.18281391263008118,0
NILUTAMIDE,LCK,-0.1511736363172531,0
DEFEROXAMINE,HSPA4,0.03882690519094467,1
MITOXANTRONE,BLM,0.15700411796569824,1
PROGESTERONE,ATAD5,0.11489737033843994,0
SULPIRIDE,G6PD,-0.016809115186333656,0
THYROXINE,CYP19A1,0.12978516519069672,0
SOTRASTAURIN,FLT4,-0.036555178463459015,1
CLOBAZAM,CYP2D6,-0.08289354294538498,0
NSC-751382,NFKB1,0.24224010109901428,0
Pembrolizumab,MGMT,-0.1212163046002388,0
AMSACRINE,CBX1,-0.08172246068716049,1
TRIAMTERENE,GSTP1,0.10424446314573288,0
OCINAPLON,A8MPY1,-0.11371397227048874,1
CHEMBL1201748,TUBB8,-0.1036892980337143,1
CHEMBL29741,PDGFRB,-0.0160536952316761,0
oxcarbazepine,ABCC2,-0.002326933667063713,1
CHEMBL1255654,P31644,0.19005762040615082,0
ACACETIN,POLK,0.16760563850402832,0
OXIDOPAMINE HYDROCHLORIDE,VEGFA,0.17481538653373718,0
Sorafenib,CSF1R,-0.10900253802537918,1
BUTANOIC ACID,CYP2D6,-0.046195220202207565,0
DOVITINIB,TUBB1,0.16343791782855988,0
QUERCETIN,ALK,-0.23211026191711426,0
OXALIPLATIN,AURKB,0.03257011994719505,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P24046,-0.16176101565361023,0
CHEMBL1200841,Q16445,-0.14736288785934448,0
ERYTHROPOIETIN,CSF1R,0.15557804703712463,0
GW441756X,HSP90AB1,-0.06279286742210388,0
NERATINIB,HER2,-0.11155836284160614,1
TAMATINIB,CYP3A5,0.12516658008098602,0
IDARUBICIN,MTOR,0.056541699916124344,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.07310910522937775,1
SEVOFLURANE,IFNL3,-0.12653574347496033,0
SERTINDOLE,MAPK8,-0.0017001405358314514,0
lamotrigine,P47869,0.1327144056558609,0
LORATADINE,Proto-oncogene c-Ret,-0.036844369024038315,0
GENTIAN VIOLET,HDAC2,-0.18483524024486542,0
TAMOXIFEN CITRATE,WRN,-0.16048724949359894,0
ERYTHROMYCIN,147,-0.00794665515422821,0
GBR-12909,5734,0.003104276955127716,0
GO-6976,MTOR,0.13045325875282288,0
TCMDC-124356,RECQL,0.1350577473640442,1
CHLOROTHALONIL,148,-0.04500027000904083,0
TYRPHOSTIN AG 879,P24046,-0.0012342482805252075,0
CHEMBL1201748,PDGFRB,-0.04200751706957817,0
GNF-PF-2657,PAX8,-0.0621386282145977,0
PROTOPORPHYRIN,Q16445,-0.18442949652671814,0
DOXORUBICIN,HSP90AA1,0.15181821584701538,0
TRAZODONE,APC,-0.05495303124189377,0
GW7074,MAPT,0.008596672676503658,1
ALVOCIDIB,NENA,0.18579676747322083,0
BETHANIDINE,INSR,-0.06452138721942902,0
PD-98059,ABCG2,-0.01270144060254097,0
RESERPINE,SCN5A,-0.026025455445051193,0
SUBEROHYDROXAMIC ACID,A8MPY1,-0.005376774817705154,0
CHEMBL971,NRAS,0.054716117680072784,0
VINBLASTINE,INSR,0.07235746830701828,0
Fluorouracil,1128,-0.08807598054409027,0
aspirin,FGFR2,-0.11061140894889832,0
PARAROSANILINE,MTOR,0.033872075378894806,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.10875201225280762,1
ZM-447439,Q01959,0.13347208499908447,0
BUTYRYLHYDROXAMIC ACID,IL6,-0.1597297638654709,0
Dasatinib,SMAD3,0.10648992657661438,0
BECLOMETHASONE,ABCC1,-0.03279086574912071,0
PLUMBAGIN,HSP90AB1,0.10925555974245071,0
PHENYLBUTANOIC ACID,GMNN,0.14530546963214874,0
CHEMBL1200478,SCN10A,-0.041593506932258606,1
"9,10-PHENANTHRENEQUINONE",P35968,0.1484086811542511,0
CLARITHROMYCIN,ABCC1,0.03656681627035141,0
daunorubicin,PIK3CB,-0.016680005937814713,0
EMBELIN,P14416,0.14473173022270203,0
TYRPHOSTIN 25,ALOX15,-0.11866293102502823,1
IDARUBICIN HYDROCHLORIDE,AR,0.05498771369457245,1
CHEMBL1200443,NAC1,0.0821288675069809,1
BMS-754807,GSK3B,-0.09659148752689362,0
TCMDC-123916,CYP2D6,-0.0095099788159132,0
GALLIC ACID,Epidermal growth factor receptor,0.03925022855401039,0
ABT-751,3352,-0.10489965230226517,0
CID 1245272,P41145,-0.1156063824892044,0
Midostaurin,NR1H4,-0.15236762166023254,0
AG-538,RAD52,0.1751100867986679,0
GBR-12909,2558,0.12678509950637817,0
GDC-0980,5159,-0.15576304495334625,0
haloperidol,COMT,-0.1240117996931076,1
135650453,3357,0.1246870756149292,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SCN12A,0.13908334076404572,0
MMV085203,Prostaglandin G/H synthase 2,0.07248194515705109,0
CILENGITIDE,P21728,-0.18475764989852905,0
OFLOXACIN,P14867,0.19690696895122528,0
DNDI1417400,ATM,0.08642445504665375,0
LINIFANIB,PGR,0.08077818900346756,0
DOXORUBICIN,LDLR,-0.09877282381057739,0
PRAZOSIN,MAPK8,0.032427918165922165,1
SP-600125,FYN,0.08758503943681717,0
GNF-PF-159,RET,-0.005225524306297302,0
DOVITINIB,CYP1A2,-0.1378769874572754,0
CAPSAZEPINE,KDM4A,0.003656056709587574,1
PYROGALLOL,HPGD,0.03221144527196884,1
PIMOZIDE,KCNH2,0.057064298540353775,1
DICHLOROPHEN,RXRA,0.07541687786579132,1
AXITINIB,FLT4,-0.15796113014221191,1
GNF-PF-2893,MAP2K2,-0.11143570393323898,0
HINOKITIOL,YES1,0.07045668363571167,0
MIFEPRISTONE,P41143,-0.06947287917137146,0
etoposide,3351,-0.003809679299592972,0
SORAFENIB TOSYLATE,ATAD5,-0.06414365768432617,0
carbamazepine,2556,-0.08707952499389648,0
SANGUINARIUM,BGLAP,-0.1857980191707611,0
178102585,CYP3A4,-0.1567414253950119,0
PIROXICAM,CYP3A4,-0.07839153707027435,1
Binimetinib,Stress-activated protein kinase JNK1,-0.11028289049863815,0
PYRONIN Y,P47870,-0.14294585585594177,0
GNF-PF-1852,Epidermal growth factor receptor,-0.01601872593164444,0
AFATINIB,SCN10A,-0.030978869646787643,0
BAICALEIN,ADRB1R,0.11679818481206894,0
DIETHYLSTILBESTROL,APAF1,-0.19392776489257812,0
DOCETAXEL,GABRG1,0.14604970812797546,0
CHEMBL1522,CYP19A1,-0.1733124852180481,0
HEPARIN,GNAS,-0.0544668585062027,0
VORINOSTAT,TUBA3E,0.19652965664863586,1
GR-127935,CDK1,0.003158845007419586,0
LITHIUM,HPGD,0.13694822788238525,0
GM-CSF,ROS1,-0.001293569803237915,0
FLUTAMIDE,ADRB1,-0.11935422569513321,0
BAICALEIN,CYP2C19,0.13522644340991974,1
BAY-11-7082,HDAC11,0.023876072838902473,0
SB-203580,3354,-0.0018301904201507568,0
GOSSYPETIN,3717,0.008456995710730553,0
BAY-11-7085,P18505,0.1602357178926468,0
gefitinib,NAT1,0.09591711312532425,0
METHYLENE BLUE,GABRG1,-0.15360507369041443,0
KOPARIN,RECQL,0.03180302679538727,1
SB-206553,KMT2A,0.06562957167625427,0
EPIGALOCATECHIN GALLATE,P04150,0.058550916612148285,0
NITRAZEPAM,SMAD3,-0.01826060563325882,0
BUTORPHANOL,695,0.22126108407974243,0
GW843682X,CDK4,-0.15634460747241974,0
ANDROSTENEDIONE,FLK1,-0.14660541713237762,0
249565645,CYP3A5,0.010447204113006592,0
CHEMBL1200703,MAP2K1,0.009293190203607082,0
ASPIRIN,NR1I2,0.02154536172747612,0
IDARUBICIN,ATXN2,-0.0562540739774704,1
NSC-107022,RUNX1,0.08938073366880417,1
PHENYLBUTANOIC ACID,2322,0.10616661608219147,0
BUTANOIC ACID,CSF2,-0.055552221834659576,0
LUTEOLIN,FLT4,0.1839832067489624,0
INAMRINONE,GABRA2,-0.09625658392906189,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.08394846320152283,1
rituximab,TARDBP,-0.16680476069450378,0
CHEMBL931,PKM,0.13412150740623474,0
SIROLIMUS,ADRA1A,0.12158532440662384,0
BEZ235,MTOR,-0.05008241534233093,1
CORTISOL,PRL,-0.10449398308992386,0
GENTAMICIN,Q16445,-0.21509692072868347,0
Trametinib,HRAS,-0.11687077581882477,1
CALCIMYCIN,APC,-0.1453152745962143,0
PHENYLMERCURIC ACETATE,CYP2C9,0.039570413529872894,0
PYRITHIONE,3716,0.06673084199428558,0
CHEMBL1200597,NAC2,-0.0774257555603981,1
CI-1040,ERBB2,0.18665486574172974,1
tramadol,1268,-0.19878382980823517,0
ATROPINE,NR1H4,-0.16822963953018188,0
THIOGUANINE,IDH1,-0.11439009755849838,1
BROMAZEPAM,Histone deacetylase 1,-0.13844667375087738,0
GEMCITABINE,PI3-kinase gamma,0.08291709423065186,0
AURIN,5293,-0.006215543486177921,0
TRAZODONE,THPO,0.0024840189144015312,0
VORINOSTAT,HDAC3,-0.08210708945989609,1
Binimetinib,KRAS,-0.04602399468421936,1
CEPHAPIRIN SODIUM,WRN,-0.1036902591586113,1
CLOZAPINE,HLA-B,0.011665571480989456,0
CHEMBL3545085,LCK,-0.12271818518638611,1
TCMDC-124266,Monoamine oxidase type A,0.09595814347267151,0
MIANSERIN,P08913,-0.10071010142564774,1
PIMOZIDE,TP53,-0.12851914763450623,1
CHEMBL3545322,Epidermal growth factor receptor,0.06250251829624176,0
PHENYLBUTAZONE,CYP2C9,0.002628784626722336,1
ILORASERTIB,2322,-0.08181498199701309,0
ENTINOSTAT,USP1,-0.1595577597618103,0
tacrolimus,3350,-0.17358751595020294,0
EPINEPHRINE,FEN1,0.03356962278485298,1
CHEMBL1200420,KIT,-0.05424527823925018,0
capecitabine,MED,0.019096292555332184,0
CHEMBL24828,RAPGEF4,0.06345818936824799,0
STAUROSPORINE,SCN4A,0.0911845937371254,0
178103494,P14416,-0.06907504051923752,0
AG-538,FEN1,0.04467280954122543,1
LUTEOLIN,IDH1,-0.0896771252155304,0
DIAZOXIDE,RUNX1,0.10403353720903397,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HPGD,-0.14335957169532776,0
CHEMBL107,TGFB1,0.09169747680425644,0
MEK162,MAP2K1,-0.07620981335639954,1
CHEMBL1096380,KCNH2,-0.001749977469444275,0
CHEMBL1200334,MED,0.03150702267885208,1
TCMDC-124518,GMNN,-0.07447678595781326,1
carbamazepine,NRG1,0.004373827949166298,0
CHEMBL741,983,-0.07018832117319107,0
THIOPENTAL,GABRB3,-0.021542930975556374,0
CHEMBL971,GABRA3,-0.10523194819688797,1
CEPHALOCHROMIN,GSTP1,-0.1194646954536438,0
DAIDZEIN,PIK3CA,-0.042083460837602615,0
SP-600125,KMT2A,-0.13192115724086761,0
BGJ398,KIT,0.012458864599466324,1
"3,3',5,5'-TETRABROMOBISPHENOL A",G6PD,-0.04859301820397377,0
CHEMBL403989,JAK2,-0.04857426881790161,0
TAMOXIFEN,ESR1,-0.05132559314370155,1
CHEMBL608533,MEK1,-0.035884007811546326,0
warfarin,RXRA,-0.04853283241391182,0
CLIOQUINOL,CHRM1,-0.14934773743152618,0
CHEMBL285674,GABRD,-0.154741570353508,1
DAPH,GABRA5,0.0914238840341568,0
docetaxel,PGR,-0.03616933524608612,1
REGORAFENIB,Histone deacetylase 1,-0.021386444568634033,0
CLARITHROMYCIN,NOS1,0.10599345713853836,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",EHMT2,-0.11893698573112488,0
CHEMBL1200395,SCN12A,0.07660823315382004,1
PF-562271,FLT3,-0.09625350683927536,1
SULINDAC,KDM4A,-0.02046806924045086,0
CY-208243,P78334,0.0403142124414444,0
QUINALIZARIN,USP1,-0.18444779515266418,1
PHA-767491,Q14524,0.0298626571893692,0
HYDROXYUREA,SCN6A,0.1234796792268753,0
PHENYLEPHRINE,BAX,0.12902672588825226,1
(RS)-ROSCOVITINE,HTT,0.1712644100189209,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.04031829163432121,1
BAY-11-7085,MAPT,0.06773045659065247,0
Imatinib,HDAC2,-0.08334112167358398,0
ACARBOSE,GLS,0.18378813564777374,0
PARAROSANILINE,NFE2L2,-0.11160802841186523,1
QUINACRINE DIHYDROCHLORIDE,TUBB8,-0.1075035035610199,0
VELIPARIB,P41145,0.17893144488334656,0
CRIZOTINIB,ALK,-0.013843663968145847,1
PAPAVERINE,ACE,-0.1395460069179535,0
SPIRONOLACTONE,KMT2A,-0.09907177090644836,0
CHLORDIAZEPOXIDE,BGLAP,-0.10962828248739243,0
CURCUMIN,HDAC8,0.14434033632278442,0
LEE011,MAPK8,0.11343124508857727,0
MEK162,HRAS,-0.005274247378110886,1
CHEMBL1200420,2554,-0.009342102333903313,0
TYRPHOSTIN AG-835,PIK3R3,-0.055861540138721466,0
CYCLOSPORINE,ABCC1,-0.005937568843364716,1
capecitabine,MCL1,-0.07867161184549332,0
PROMETHAZINE,RAB9A,0.07030972838401794,0
GIVINOSTAT,P35968,-0.08890363574028015,0
CAPTAN,BIRC5,-0.1886214017868042,0
COLCHICINE,ADRA1C,0.11788360029459,0
