drug,gene,score,label
SPIRONOLACTONE,Proto-oncogene c-Ret,0.008528316393494606,0
CHEMBL492399,AGTR1,-0.1582649052143097,0
Sorafenib,POLI,-0.094936802983284,0
BMS-754807,PTEN,0.2184346616268158,1
SB-216763,USP1,0.12018410861492157,1
CHOLECALCIFEROL,GFER,0.11049973964691162,0
PROPRANOLOL,P47869,-0.12519782781600952,0
ZM-39923 HCL,GABRB3,-0.16451063752174377,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1132,-0.037010978907346725,0
DOXORUBICIN HYDROCHLORIDE,CSF2,-0.1873876303434372,0
KAEMPFEROL,Serine/threonine-protein kinase mTOR,-0.029846511781215668,0
CHEMBL1200597,SCN4A,-0.09836695343255997,1
VELIPARIB,ERBB4,-0.08375626802444458,0
CHEMBL1201729,PDGFRB,0.025203529745340347,0
GNF-PF-4459,PIK3R1,-0.0752805694937706,0
METHAMPHETAMINE,IL2RA,-0.17294980585575104,0
FORETINIB,KDR,-0.14110609889030457,1
Bevacizumab,GABRB2,0.013071779161691666,0
ALEXIDINE HYDROCHLORIDE,POLH,0.10932347923517227,1
CARBAMAZEPINE,KMT2A,0.175819993019104,0
tamoxifen,HSP90AA1,0.0708976611495018,0
CHEMBL1200478,NRAS,-0.19755229353904724,0
CHEMBL1200443,DRD1,-0.13381819427013397,0
"(R,S)-INDATRALINE",P35968,-0.08058445155620575,0
GNF-PF-3037,O14764,0.13929733633995056,0
TRIFLUPROMAZINE,P11229,-0.17454873025417328,1
ESTRADIOL,DRD1,0.20607025921344757,0
efavirenz,3358,0.05152741074562073,0
"3,4-DICHLOROISOCOUMARIN",Vascular endothelial growth factor A,-0.09364870935678482,0
METHIMAZOLE,Monoamine oxidase type A,0.03639586269855499,0
ribavirin,RAD52,-0.10501821339130402,0
135651246,152,0.18589560687541962,1
NSC-9037,POLB,-0.10615118592977524,1
cytarabine,TYMS,-0.0705566257238388,1
LAPATINIB,GABRG2,0.138261079788208,0
LINIFANIB,TGFB1,-0.057504381984472275,0
PF-04691502,RUNX1,0.04837333783507347,0
SORAFENIB,SLC2A4,0.1241239458322525,0
CHEMBL1200437,HDAC11,-0.07805376499891281,0
CHEMBL3545368,PIK3CD,-0.03140616789460182,0
HALAZEPAM,P28476,-0.0636829137802124,1
CHEMBL428647,ABCC2,-0.12096139043569565,0
ZEARALENONE,GABRE,-0.041290439665317535,0
CHEMBL1200443,ABCC1,-0.018520116806030273,0
PODOFILOX,UGT1A1,0.08153556287288666,0
DIPYRIDAMOLE,PRL,-0.14397969841957092,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP1A2,0.038254860788583755,0
PROGESTERONE,PGR,0.16687069833278656,1
TRICHOSTATIN,HDAC8,0.12293902039527893,1
ERBSTATIN,Monoamine oxidase type A,0.17408078908920288,0
CHEMBL1201752,FYN,-0.11316591501235962,0
CYC-116,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.09277394413948059,0
CINOLAZEPAM,A8MPY1,0.10041829943656921,1
CHEMBL29741,59340,-0.03154703229665756,0
DOXORUBICIN,PIK3R2,-0.04247390851378441,0
LEE011,HSP90AA1,0.16349226236343384,0
FLUDIAZEPAM,MPHOSPH8,0.1592262238264084,0
178101139,P04150,0.005249042995274067,0
ZILEUTON,NAC2,0.13350093364715576,0
NANAOMYCIN,P34903,0.12178365886211395,0
XL647,P28472,-0.15268373489379883,0
ALBUMIN,ABCC1,0.1584518551826477,0
CHEMBL1200341,KIAA1356,-0.13203924894332886,1
NIMODIPINE,TUBA1B,0.022171949967741966,0
TEMOZOLOMIDE,ABCB1,0.023102501407265663,0
CHLORDIAZEPOXIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.00469574611634016,0
9-AMINOCAMPTOTHECIN,IL2RA,0.16557130217552185,0
PYRONIN Y,FGFR3,0.16259653866291046,0
CHEMBL1201023,PIK3R3,0.03180085867643356,0
ARACHIDONOYL GLYCINE,GMNN,0.07206737250089645,0
CHEMBL1200341,MYC,0.06955718994140625,0
LINOLENIC ACID,PLK1,0.1518712043762207,0
CEFIXIME,3269,-0.03199077397584915,0
NSC-19803,HDAC7,0.04525994509458542,0
VINORELBINE BASE,3351,-0.02992670238018036,0
ROSIGLITAZONE,MPHOSPH8,0.18515317142009735,0
ALBUMIN,3356,0.029252752661705017,0
HEXACHLOROPHENE,PAX8,0.21649089455604553,1
249565869,HLA-DRB1,0.07577703893184662,0
GO-6976,FLT,-0.14888601005077362,0
PYROGALLOL RED,POLK,0.14910711348056793,1
epirubicin,P35372,0.02900509536266327,0
KETOCONAZOLE,CYP2C19,0.02995426394045353,1
VERAPAMIL,TYMS,-0.005686203949153423,1
363894214,BCL2,-0.012398049235343933,0
GNF-PF-1852,MAPT,-0.05421736463904381,1
CHEMBL1213490,PTEN,-0.02218131348490715,0
TPA,PRL,0.16229085624217987,1
TCMDC-125544,YES1,0.111488476395607,0
SALINE,Q8N1C3,-0.07471286505460739,0
CELECOXIB,FGFR1,-0.06466975808143616,0
azathioprine,5293,-0.1894388049840927,0
SB-204741,CYP19A1,-0.030639730393886566,0
CEFOTAXIME SODIUM,Vascular endothelial growth factor receptor 2,-0.022219546139240265,0
ESTAZOLAM,P14867,0.051507703959941864,1
TEMSIROLIMUS,BAX,-0.06909902393817902,0
COCAINE,RXRA,-0.15705524384975433,0
FLUPHENAZINE,CYP1A2,0.1606949120759964,1
LETROZOLE,TGFB1,-0.09743262082338333,0
CNS-7056,APOBEC3F,0.12647227942943573,0
TYRPHOSTIN A9,MTOR,-0.0030000172555446625,1
CHEMBL1200334,CYP1A2,-0.12495269626379013,0
CHOLECALCIFEROL,PI3-kinase gamma,0.046317312866449356,0
bupropion,3815,0.11215458810329437,0
BAICALEIN,POLH,-0.06503143161535263,1
CLOSANTEL,GABRP,-0.10253363102674484,0
IL-2,PAX8,0.05439725145697594,0
BETAMETHASONE,HLA-B,0.09882005304098129,0
celecoxib,TNF,-0.09106973558664322,0
SILIBININ,CBX1,0.05403082072734833,0
CARMINE,KDM4E,0.1748722642660141,1
etoposide,3269,0.05584116280078888,0
TPA,MGMT,0.1961580365896225,0
SULINDAC,O14764,-0.1459440290927887,0
PAPAVERINE,PLAU,-0.12148907035589218,1
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.08637546002864838,1
CHEMBL856,FLK1,-0.16173836588859558,0
JUGLONE,POLI,0.02944636344909668,0
IDARUBICIN,MPHOSPH8,0.08429133892059326,1
VALPROIC ACID,HDAC11,0.17486628890037537,1
warfarin,UGT1A1,0.1388624906539917,1
ENTRECTINIB,RET,-0.00030886800959706306,1
PYRITHIONE ZINC,FLK1,-0.13053502142429352,0
KAEMPFEROL,BAX,-0.12928657233715057,0
VASOPRESSIN,CLK4,0.05060620605945587,0
TAE-684,JUN,-0.06854277849197388,0
BUTYRYLHYDROXAMIC ACID,GABRA3,-0.08434902131557465,0
CHEMBL1200409,PGR,0.0040204934775829315,0
FLUSPIRILENE,GSK3B,-0.06733711808919907,0
RALOXIFENE HYDROCHLORIDE,MCL1,0.041204310953617096,0
CHEMBL1200586,SCN10A,-0.03750941902399063,1
olanzapine,POLI,0.12964411079883575,0
celecoxib,ATM,0.06272806972265244,0
RISPERIDONE,NAC2,0.11429343372583389,0
citalopram,GLP1R,0.0009222868829965591,0
CEPHALOCHROMIN,POLH,-0.08318931609392166,1
Alectinib,USP1,-0.11304209381341934,0
azathioprine,POLH,0.14634232223033905,0
GEFITINIB,IFNL3,0.00036934297531843185,0
atorvastatin,P36544,0.15128996968269348,0
CHEMBL29741,PDGFR,0.043672867119312286,0
SECOBARBITAL,P35372,0.10194015502929688,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,-0.08017478138208389,1
INAMRINONE,CYP1A2,-0.06356527656316757,1
paclitaxel,ABCG2,0.10122113674879074,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3R3,0.0791412815451622,0
AZACITIDINE,RAD54L,-0.1244664192199707,0
CHEMBL448,NAC2,0.05413417890667915,0
PLX3397,2932,-0.08624035865068436,0
Temsirolimus,147,-0.048181936144828796,0
363894217,PIK3R1,-0.050869591534137726,0
PHYSODIC ACID,POLB,0.07775544375181198,1
GOSSYPETIN,MAP2K2,0.08703798800706863,0
THROMBIN,UGT1A1,-0.055175960063934326,0
PHENYLBUTYRYLHYDROXAMIC ACID,HSP90AA1,0.14086295664310455,0
ASTEMIZOLE,HLA-DRB1,-0.1228480339050293,0
FENOFIBRATE,CYP2C9,-0.11629092693328857,1
135651359,P18507,0.11462169885635376,0
9-AMINOCAMPTOTHECIN,KAT2A,0.19467727839946747,0
QUINACRINE DIHYDROCHLORIDE,FGFR2,-0.12757755815982819,0
DACTOLISIB,PIK3R3,-0.17171518504619598,1
TERAZOSIN,GABRA3,0.09873566031455994,0
PLX3397,TGFB1,-0.0951671227812767,0
ELLIPTECINE,POLI,-0.06779197603464127,1
QUAZEPAM,BCL2,0.11047375202178955,0
VANDETANIB,ERBB3,0.0015796266961842775,0
ATHRAQUINONES A,Prostaglandin G/H synthase 2,0.08904080092906952,0
Selumetinib,TUBA1B,0.1657678186893463,0
BAS03450373,RAPGEF4,-0.07498061656951904,1
haloperidol,CHRM1,-0.1264452487230301,0
CABOZANTINIB,KDM4A,-0.03730393946170807,0
BENSERAZIDE HYDROCHLORIDE,HTT,-0.2578479051589966,0
AZD-1080,CLK4,0.1512574851512909,1
PREDNISOLONE,PLK1,-0.07562774419784546,0
vincristine,P35348,-0.013956747949123383,0
MEPROBAMATE,1814,-0.2021184265613556,0
aspirin,TUBA1B,0.011750674806535244,0
RUXOLITINIB,GABRB2,-0.169053852558136,0
NICOTINE,P31645,0.14804619550704956,0
Imatinib,ABCC4,-0.014603942632675171,0
SB-415286,PIK3R3,-0.07904446125030518,0
methotrexate,KRAS,-0.017091847956180573,0
SB-202190,CLK4,0.11062467098236084,1
RESVERATROL,KDR,-0.19144171476364136,0
FLUOROURACIL,ADRA1A,0.028101148083806038,0
NIFEDIPINE,GABRE,0.03798915445804596,0
(RS)-ROSCOVITINE,NAC1,0.11350035667419434,0
THIOGUANINE,PTH,0.10193367302417755,0
CHEMBL1200903,GABRA3,-0.018848611041903496,1
LINIFANIB,FGFR3,0.15207763016223907,1
ASTEMIZOLE,RARA,0.08808431774377823,0
PHENANTHROLINE,ATAD5,-0.07944846153259277,1
DEBRISOQUIN,152,0.09895430505275726,0
COLCHICINE,CYP2D6,0.12465077638626099,1
FLUPHENAZINE,CLK4,-0.009969456121325493,0
IRINOTECAN,AHR,0.04692412167787552,0
310264675,P04150,0.04103568196296692,0
GNF-PF-2657,UGT1A1,0.0779956504702568,0
MOTESANIB,TUBA1B,0.173868790268898,0
Doxorubicin,TUBB2B,0.0030867494642734528,0
PF-04691502,KIT,-0.14054860174655914,0
METHOTRIMEPRAZINE,ERBB,0.06616425514221191,0
"3,8'-BIAPIGENIN",HDAC4,0.12142979353666306,0
NINTEDANIB,TUBA3E,-0.015586482360959053,0
JUGLONE,KDM4E,0.13392046093940735,1
hydrochlorothiazide,O14764,-0.15427295863628387,0
CHEMBL3545285,P10275,-0.028134196996688843,0
CONGO RED,BRAF,-0.22596979141235352,0
Everolimus,HRH1,0.04496096447110176,0
CHEMBL3545207,CDK5,0.08719576895236969,0
PRAVASTATIN,P35354,0.12559734284877777,0
CALCIMYCIN,ADRB2,-0.19366517663002014,0
TYRPHOSTIN AG-835,CBX1,-0.10368414968252182,1
DINACICLIB,NPC1,0.17077353596687317,0
OXYPHENBUTAZONE,GABRA5,-0.16981343924999237,0
(RS)-ROSCOVITINE,3815,0.0005752958822995424,0
ESTRADIOL BENZOATE,TGFB1,-0.07336370646953583,0
ALEXIDINE HYDROCHLORIDE,AR,0.11822406947612762,0
PARAROSANILINE,POLH,0.06767752021551132,0
AMG900,PAX8,0.08223556727170944,0
NIMODIPINE,ABCB1,0.06163997948169708,1
MAPROTILINE,MTOR,-0.04592607170343399,1
GNF-PF-2301,P36544,0.09378001093864441,0
249565590,Epidermal growth factor receptor,-0.018609529361128807,0
CHEMBL428647,CLK4,-0.025915831327438354,0
PIROXICAM,RELA,0.06417672336101532,0
TROGLITAZONE,P08913,-0.027102820575237274,0
LEFLUNOMIDE,RARA,-0.1322254240512848,0
NERATINIB,KCNH2,-0.10846500843763351,0
THIRAM,CBX1,0.1288977563381195,0
PHENYLBUTAZONE,Proto-oncogene c-Ret,-0.10979566723108292,0
CEP-11981,NR3C1,-0.10074026137590408,0
TCMDC-124518,CLK4,-0.029807092621922493,0
GNF-PF-3037,SMN1,-0.029573729261755943,1
RESVERATROL,CSF2,0.15768218040466309,0
TCMDC-139459,3356,-0.015515223145484924,0
WORTMANNIN,Epidermal growth factor receptor,0.019271593540906906,0
BENZO(K)FLUORANTHENE,HSD17B10,0.05729222670197487,1
CHEMBL1421,SLCO1B1,-0.09220904111862183,0
4-CHLOROMERCURIBENZOIC ACID,ABCC4,-0.14470945298671722,0
ZIRAM,IFNL3,0.03058849461376667,0
PYRITHIONE ZINC,HRH1,-0.05040194094181061,0
TRASTUZUMAB,PIK3CA,0.10431276261806488,1
GDC-0068,KRAS,-0.03565414249897003,1
PHENOBARBITAL,P36544,-0.013928473927080631,1
carboplatin,CYP3A4,-0.029126109555363655,0
MEK162,TP53,-0.10805225372314453,0
KEPONE,ESR1,0.06785129010677338,1
135649864,9290,0.149173766374588,0
CHEMBL79,MET,0.030358660966157913,0
METFORMIN,PRL,0.05621667951345444,0
WITHAFERIN A,3718,-0.07936017215251923,0
ISOLIQUIRITIGENIN,IDH1,-0.19549858570098877,1
PD-0325901,PLAU,-0.006600713357329369,0
Sorafenib,FGFR1,-0.1865958869457245,1
STICTIC ACID,WRN,-0.1588611900806427,1
PHENTOLAMINE,GABRA5,0.13808143138885498,0
COCAINE,Monoamine oxidase type A,-0.17177972197532654,0
NITROFURANTOIN,MAPK1,0.1264163851737976,0
cetuximab,P35348,0.031672775745391846,0
ZIPRASIDONE,P23975,0.11177361011505127,0
FLUTAMIDE,TOP2A,-0.11175253242254257,0
TCMDC-123764,Vascular endothelial growth factor A,0.13981840014457703,0
135649864,HIF1A,-0.17899039387702942,0
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,-0.024298008531332016,1
CHEMBL608533,ABL1,-0.030919654294848442,0
PCI-24781,RAD54L,0.0671239122748375,0
MIDAZOLAM,HRAS,-0.14811047911643982,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P28223,0.1122441291809082,0
CHEMBL1946170,FLT,-0.05443558096885681,1
CHEMBL1200694,PI3-kinase gamma,0.11071351915597916,0
DICHLOROPHEN,IL2RA,0.03704436123371124,0
CHEMBL1201733,WRN,-0.03128647804260254,0
TAMATINIB,HSPA4,0.03330879658460617,0
BORTEZOMIB,MAPK1,0.07908123731613159,0
methadone,CYP3A4,0.22365865111351013,1
DEFEROXAMINE,P20309,0.13785004615783691,0
EVEROLIMUS,P08172,-0.17075589299201965,0
CYCLOHEXIMIDE,KDM4E,0.08672096580266953,0
TALBUTAL,NFKB1,-0.12935005128383636,0
KENPAULLONE,Q99928,0.09435947239398956,0
VANDETANIB,2322,-0.09988082200288773,0
ETOMIDATE,GABRQ,-0.15099450945854187,1
PACLITAXEL,MAPT,0.023887358605861664,0
efavirenz,HLA-DRB1,-0.07308384031057358,1
CHEMBL3545088,ALOX15,0.12151478230953217,0
PHENYLBUTANOIC ACID,JAK3,-0.16081205010414124,0
CHEMBL445813,NR1I2,0.09841130673885345,0
NSC-234945,TNF,0.01588839292526245,0
cisplatin,THRB,0.16254273056983948,0
LIDOCAINE,HTR2,0.03815772384405136,0
TCMDC-124356,NENA,0.00997394323348999,0
SB-415286,BGLAP,0.11022503674030304,0
CHEMBL969,ADRB2,-0.10614509880542755,0
ETAZOLATE,MAPT,0.07072514295578003,0
morphine,THPO,-0.13469219207763672,0
CRYPTOTANSHINONE,OPRM1,-0.18520031869411469,0
CHEMBL1096380,GABRQ,-0.18718662858009338,0
SENNOSIDE B,PLK1,-0.07503627985715866,1
PF-562271,P35348,0.11159024387598038,0
CHLORDIAZEPOXIDE,O00591,-0.02609645575284958,1
IRIGINOL HEXAACEATATE,PIK3CB,0.142207071185112,0
URSOLIC ACID,NAC2,0.1076694130897522,0
DIETHYLSTILBESTROL,ABCB1,-0.10531304031610489,0
ISOFLURANE,NFKB2,-0.008801735937595367,0
CLOTIAZEPAM,P14867,-0.02646053209900856,1
AURIN,DRD1,-0.03939146175980568,0
THUNBERGINOL B,RAD54L,0.13032709062099457,0
DOXYCYCLINE,GABRA2,-0.18200206756591797,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Q15822,0.07539618760347366,0
SUBEROHYDROXAMIC ACID,FLT4,0.14935153722763062,0
CUDC-101,HDAC3,0.1510542631149292,1
SILIBININ,CYP3A4,-0.09599269926548004,1
PROMETHAZINE,P20309,-0.11125078797340393,1
Everolimus,KRAS,0.031599558889865875,1
"2',3'-DIHYDROXYFLAVONE",HSP90AA1,-0.06106719747185707,0
CALCITRIOL,MYC,0.16576412320137024,1
CHEMBL1200440,MCL1,-0.11776544898748398,0
CHEMBL452,BDNF,-0.1453319489955902,0
135650756,NTRK2,0.010950716212391853,0
CLOXYQUIN,DRD2,0.03464595600962639,0
PHENYLMERCURIC ACETATE,PIK3R1,-0.12222801148891449,0
178100875,SMN2,-0.12562043964862823,0
CHEMBL698,P08588,-0.12413172423839569,0
RITONAVIR,TUBB8,-0.13324394822120667,0
"3,4-DICHLOROISOCOUMARIN",MAPK1,-0.10514672100543976,0
CURCUMIN,ABCB1,0.1043621227145195,1
BUTANOIC ACID,NENA,0.06555198132991791,0
CHEMBL315985,PPARG,0.04329295456409454,0
DASATINIB,RXRA,0.045764483511447906,0
CHEMBL2096631,GABRB2,-0.14323768019676208,1
NIMESULIDE,P31644,0.13183428347110748,0
PEMBROLIZUMAB,SMAD3,-0.09807323664426804,0
ZINC 03369470,P41145,-0.0792241096496582,0
NOREPINEPHRINE,147,-0.0046432907693088055,0
CHEMBL969,GABRD,0.17015638947486877,1
CURCUMIN,EGFR,0.16147983074188232,1
SULINDAC,IDH1,0.13812822103500366,0
HALAZEPAM,DRD2,-0.020051784813404083,0
CHEMBL741,GSK3B,0.10800638794898987,0
GNF-PF-4029,PRL,-0.16456909477710724,0
PHENANTHROLINE,MAPT,0.13020417094230652,1
SOTALOL,3362,-0.013300515711307526,0
CHEMBL3707402,GABRB2,-0.13907098770141602,1
GDC-0980,MTHFR,-0.0691150426864624,0
CHEMBL1200606,NAC1,0.05844295024871826,1
BORTEZOMIB,CLK4,-0.13846004009246826,0
sertraline,Xanthine dehydrogenase/oxidase,-0.022817224264144897,0
simvastatin,P41143,0.15951882302761078,0
CHEMBL407,GABRA6,0.06646457314491272,1
OLANZAPINE,P07550,0.07790444791316986,0
ATRA,P20309,0.007287428714334965,0
BENZQUINAMIDE,HDAC1,0.09816400706768036,0
TCMDC-123951,1129,0.04698494076728821,0
acetaminophen,CYP2D6,0.054062359035015106,1
PENTOXIFYLLINE,RAB9A,0.022416291758418083,0
EMODIN,CDK5,0.0007832897827029228,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MITF,-0.11815928667783737,0
FLUOROURACIL,150,0.06302719563245773,0
carbamazepine,AR,-0.1066078245639801,0
SB-204741,CHRM1,-0.08390773832798004,0
BENZQUINAMIDE,BRCA1,0.14528268575668335,0
AZACITIDINE,THPO,0.049474701285362244,1
VINORELBINE BASE,CYP2C9,-0.029990606009960175,0
PANITUMUMAB,FLK1,-0.09238714724779129,0
PHENYLEPHRINE,VEGFR3,0.07123424857854843,0
ROTENONE,P18505,-0.10652714222669601,0
CHEMBL3545252,GFAP,0.16224165260791779,0
BAY-11-7082,RGS4,0.11586154997348785,1
ADAPALENE,NTRK1,0.13194400072097778,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BLK,-0.18382468819618225,0
GDC-0973,KRAS,0.050367940217256546,1
ZOPICLONE,P48169,0.0330839604139328,0
CHEMBL646,GABRA2,0.149859219789505,1
TYRPHOSTIN 25,FGFR2,-0.07716131955385208,0
BUTABARBITAL,PDGFR,0.08115530014038086,0
310264733,5291,-0.13978679478168488,1
LETROZOLE,8989,-0.19825606048107147,0
XL147,MAP2K2,-0.020593376830220222,0
Alectinib,FGFR1,0.0006078295409679413,1
BROMAZEPAM,P14867,0.009757831692695618,1
CHEMBL1200773,HSD17B10,-0.12238866835832596,0
TETRACYCLINE,TUBA1B,0.11571574211120605,0
CYCLOSPORINE,BDNF,0.11213751137256622,0
BORTEZOMIB,3791,-0.07400904595851898,0
HEPARIN,3718,0.08053167909383774,0
135649950,3358,-0.04015524312853813,1
XL228,59340,-0.15819641947746277,0
olanzapine,P36544,-0.020615924149751663,0
TOZASERTIB,KDR,-0.15890932083129883,1
BML-210,MAPK1,0.11607210338115692,0
CORTISOL,GSTP1,0.033332258462905884,0
