drug,gene,score,label
EPIGALOCATECHIN GALLATE,2554,0.07859309017658234,0
GW7074,1268,-0.01250304002314806,0
ERBSTATIN,1814,0.027669377624988556,0
"2',3'-DIHYDROXYFLAVONE",59340,-0.16628269851207733,0
135650525,PLK1,-0.006423618644475937,0
CHEMBL2103826,1268,-0.15827347338199615,0
KD-025,Prostaglandin G/H synthase 2,0.006656069774180651,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.0072454288601875305,1
CHEMBL1341,GABRB2,-0.13869355618953705,1
paclitaxel,CYP3A5,-0.09700664132833481,1
135650115,3717,0.07936534285545349,0
DORAMAPIMOD,EGFR,-0.11293453723192215,1
PERPHENAZINE,3791,0.05049411952495575,0
363894208,147,0.13240301609039307,0
PENTABROMOPHENOL,Histone deacetylase 1,-0.12066391110420227,0
SALT,3351,-0.02097008377313614,0
DITHIAZANINE IODIDE,5159,-0.04537719488143921,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,-0.06896615028381348,1
daunorubicin,3363,0.17996135354042053,0
HYDROQUINONE,GSTP1,-0.10239550471305847,1
GDC-0973,3815,0.08176860213279724,0
135651539,GABRA6,-0.05370204895734787,0
BMS-754807,NTRK1,0.040121547877788544,1
STREPTOZOTOCIN,NTRK1,-0.04327614605426788,1
BEXAROTENE,695,0.12868233025074005,0
AG-555,MPHOSPH8,0.05551588907837868,1
CHEMBL919,Xanthine dehydrogenase/oxidase,-0.14528971910476685,0
GENISTEIN,CYP19A1,-0.00854087620973587,1
135651331,3363,0.038028258830308914,1
BGJ398,2558,0.038775451481342316,0
PROTOPORPHYRIN DISODIUM,5159,-0.052593618631362915,0
SAFINAMIDE,Xanthine dehydrogenase/oxidase,0.08282969146966934,0
363894214,P35348,0.029238678514957428,0
OFLOXACIN,5290,0.029601052403450012,0
MERCURIC CHLORIDE,983,0.027282197028398514,0
BAS 01152706,5294,0.014836391434073448,0
310264733,8989,0.060290612280368805,0
QUINACRINE DIHYDROCHLORIDE,5734,0.04949158802628517,0
315661180,CSF1R,0.12591014802455902,0
SP-600125,KDR,0.04547368362545967,1
GELDANAMYCIN,3791,0.11426739394664764,0
135652674,KIAA1356,-0.01832253858447075,0
INDIRUBIN-3-MONOXIME,1129,-0.020753445103764534,0
TEMOZOLOMIDE,152,0.07243704795837402,0
TAE-684,FGFR1,0.07850690186023712,1
BETA-LAPACHONE,151,-0.15204516053199768,0
SU-6656,2932,0.16276293992996216,0
Regorafenib,PIK3CA,0.0936339795589447,1
CHEMBL580,GABRA4,-0.08618462085723877,1
SELICICLIB,1131,0.11449974030256271,0
atorvastatin,146,-0.09536679089069366,0
CABOZANTINIB,3355,0.022788433358073235,0
NSC-348401,FEN1,-0.09969475120306015,1
315661180,FLK1,0.17754308879375458,0
CHEMBL3545207,5734,-0.027636438608169556,0
135650756,IL2RA,0.008264809846878052,0
ASPIRIN,Prostaglandin G/H synthase 2,0.05709005147218704,0
CHEMBL1200819,3716,-0.02685331180691719,0
NSC-9037,APEX1,0.08745051920413971,1
BELINOSTAT,147,-0.12207506597042084,0
AZACITIDINE,9290,-0.1386326253414154,0
METHACYCLINE HYDROCHLORIDE,2556,0.10499937832355499,0
135649950,GMNN,-0.16843287646770477,0
135652718,CYP1A2,0.010851487517356873,0
ACETAZOLAMIDE,3355,-0.08241970092058182,0
AG-538,5290,0.16429303586483002,0
GNF-PF-3996,151,-0.09488493949174881,0
SHIKONIN,5293,0.16644446551799774,0
TOLONIUM CHLORIDE,1269,0.07305044680833817,0
135651037,PDGFR,-0.11702283471822739,0
CHEMBL750,Xanthine dehydrogenase/oxidase,-0.014640547335147858,0
"2',3'-DIHYDROXYFLAVONE",MAPT,-0.08958680927753448,1
OXYTETRACYCLINE,THRB,-0.056177444756031036,1
rucaparib,2932,0.1279984563589096,0
BEPRIDIL,59340,0.03727688640356064,0
etanercept,6530,-0.06305714696645737,0
Midostaurin,3351,-0.037300169467926025,0
CHEMBL289351,Amyloid beta A4 protein,-0.01481042429804802,0
DNDI1417086,146,-0.0593932569026947,0
FLUDARABINE,151,-0.09046313166618347,0
CEP-11981,5293,0.18060946464538574,0
"LIPOIC ACID, ALPHA",695,0.051788829267024994,0
AMSACRINE HYDROCHLORIDE,6532,-0.06014183908700943,0
CETUXIMAB,5290,0.10424703359603882,0
CHEMBL1200789,1813,-0.17565138638019562,0
223366077,MEK1,-0.15730705857276917,0
GENISTEIN,3362,-0.15001101791858673,0
SR-2640,6530,-0.008702805265784264,0
CHEMBL1200472,6532,0.06602649390697479,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",6530,-0.11941893398761749,0
ALISERTIB,LCK,0.1558409184217453,1
CRIZOTINIB,5290,0.025939755141735077,0
CID 4101591,2555,-0.09719140082597733,0
CHEMBL1201022,151,-0.04359322041273117,0
NITRAZEPAM,HPGD,0.1459985226392746,1
GW7647,NR3C1,-0.05424559488892555,1
IMATINIB,2932,0.07177063822746277,0
AZIETOMIDATE,983,0.08388031274080276,0
PONATINIB,695,-0.128668874502182,0
METHYLDOPA (RACEMIC),3716,0.13888214528560638,0
methotrexate,UGT1A1,0.09529253840446472,1
CHEMBL3545085,5290,-0.0857129842042923,0
CAPSAZEPINE,150,-0.10288766771554947,0
CHEMBL3545368,1129,-0.15069171786308289,0
TOPIRAMATE,4233,-0.03513180837035179,0
ACETAZOLAMIDE,3351,-0.1404593288898468,0
PROPIOMAZINE,P11229,0.10416610538959503,1
135651438,P35368,-0.03797489404678345,0
METHAMPHETAMINE,3356,-0.05146382749080658,0
135650345,3352,-0.029196955263614655,1
GNF-PF-159,USP1,-0.09774519503116608,1
SALT,ADRB2,0.08466671407222748,1
PRAZOSIN,3362,-0.17797987163066864,0
"3,8'-BIAPIGENIN",BLM,-0.050169434398412704,1
GDC-0973,MEK1,0.13616590201854706,1
HYDRALAZINE,1812,-0.06048662215471268,0
CHEMBL1200334,1268,-0.0008207745850086212,0
PROPOFOL,Histone deacetylase 1,0.09298711270093918,0
DOCEBENONE,MAPT,-0.12064054608345032,1
CHEMBL1201486,1131,-0.02624366246163845,0
TANSHINONE I,2932,-0.021253596991300583,0
DNDI1417614,VDR,0.06704778969287872,1
SUBEROHYDROXAMIC ACID,HDAC11,-0.021303460001945496,1
LAPATINIB,Xanthine dehydrogenase/oxidase,-0.07430529594421387,0
ELLIPTECINE,8989,0.06295540183782578,0
CHEMBL452,1956,-0.18931762874126434,0
atorvastatin,3815,0.10448428988456726,0
PENTABROMOPHENOL,3351,-0.08214075863361359,0
PEMBROLIZUMAB,EGFR,-0.05280102789402008,1
ESTRADIOL BENZOATE,5291,-0.019674628973007202,0
CHEMBL2108628,3350,-0.01639227755367756,0
THIOMERSAL,NR1H4,0.09255526214838028,1
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,0.09926947206258774,0
DNDI1417467,3716,-0.10880829393863678,0
DISULFIRAM,Prostaglandin G/H synthase 2,0.057823531329631805,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Xanthine dehydrogenase/oxidase,0.15012255311012268,0
310264693,P18507,0.07088924199342728,0
DAIDZEIN,3791,-0.06412442028522491,0
Regorafenib,3362,-0.11039083451032639,0
RAPAMYCIN,5291,-0.03630811721086502,0
135650904,CYP2C19,0.022917283698916435,0
CARMINE,Amyloid beta A4 protein,0.20674945414066315,0
METHYLTHIONINIUM CHLORIDE,146,0.12670090794563293,0
DNDI1417400,1436,-0.04984302818775177,0
CHEMBL1200773,1133,0.1675707846879959,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5293,-0.04085581749677658,0
DIGOXIN,Histone deacetylase,0.17513038218021393,0
"3,4-DICHLOROISOCOUMARIN",PLK1,0.12740933895111084,1
STAUROSPORINE,GFAP,-0.09006258100271225,1
VERAPAMIL,SLC2A4,0.03398668020963669,1
SB-203580,3791,-0.0695967972278595,0
INOSITOL,151,-0.1402631551027298,0
FLUSPIRILENE,P14416,-0.12449686974287033,1
BLEOMYCIN,1813,0.017680540680885315,0
BRIMONIDINE,EHMT2,0.18042133748531342,1
RESERPINE,1017,-0.09998366236686707,0
SANGUINARINE SULFATE,2556,-0.018125012516975403,0
ERGOCRYPTINE,1129,0.03629980981349945,0
CHEMBL1200903,Amyloid beta A4 protein,-0.010815867222845554,0
CEFIXIME,5294,0.07847372442483902,0
GABOXADOL,P18505,0.1467122733592987,1
TESTOSTERONE,NR3C1,-0.035674892365932465,1
135650345,NOS1,0.1980852633714676,0
CHEMBL3707183,1129,0.1416909247636795,0
310264675,3815,0.037502411752939224,0
NOREPINEPHRINE,1129,0.08954198658466339,0
GW7647,1812,-0.11577887833118439,0
FLUNARIZINE,EHMT2,-0.07047370076179504,1
GNF-PF-2301,CDK2,-0.039397336542606354,1
OCINAPLON,A8MPY1,0.15254518389701843,1
CHEMBL538943,152,-0.18310898542404175,0
135652727,USP1,-0.01091834157705307,0
TACEDINALINE,3354,0.1885838657617569,0
DNDI1416969,3358,0.06730172038078308,0
ASENAPINE,2555,-0.1691165417432785,0
CHEMBL408513,3363,0.14928393065929413,0
TRAMADOL,147,0.11059282720088959,0
RO-410960,695,0.05031204968690872,0
Paclitaxel,3269,-0.062293682247400284,0
135650088,GABRP,0.11150769889354706,0
CHEMBL580,1129,0.10234197974205017,0
SURAMIN HEXASODIUM,1017,0.05410608649253845,0
FLOXURIDINE,3352,-0.007501572370529175,0
CHEMBL52885,983,0.010085232555866241,0
DNDI1417156,CASP3,0.164511039853096,1
NICOTINE,3350,-0.10603450238704681,0
CLIOQUINOL,3356,0.15943121910095215,0
D-DOPA,EHMT2,0.17905932664871216,1
BETA-LAPACHONE,1268,0.1156451404094696,0
PHENYLBUTANOIC ACID,3815,-0.0921836644411087,0
BECLOMETHASONE,IL2,0.007224317640066147,1
AG-1879,CLK4,0.17238746583461761,1
MIDAZOLAM,1956,-0.15077103674411774,0
panitumumab,3791,0.1358681619167328,0
QUERCETIN,3358,0.050388410687446594,0
MEFENAMIC ACID,983,0.12857770919799805,0
etoposide,6530,-0.1754770576953888,0
178102585,Proto-oncogene c-Met,0.027015600353479385,0
Trastuzumab,PTEN,-0.12804806232452393,1
DACOMITINIB,1017,-0.07655768096446991,0
PSEUDOEPHEDRINE,2558,-0.08654250204563141,0
SORAFENIB,1131,0.12681272625923157,0
CHEMBL1522,GABRA1,-0.1481439471244812,1
ACID BLUE 129,9290,0.20044712722301483,0
135650453,HDAC10,0.026137452572584152,0
PHENANTHROLINE,TARDBP,0.06986691802740097,1
PERPHENAZINE,GMNN,0.06803145259618759,1
APICIDIN,HDAC2,0.16726575791835785,1
135650525,CYP3A5,0.06692280620336533,0
135651539,Amyloid beta A4 protein,0.16527512669563293,0
MMV085203,MAPT,0.15598438680171967,1
RUXOLITINIB,3815,-0.06082824990153313,0
ERYTHROMYCIN,BAX,0.06879846751689911,1
CHRYSIN,1129,0.11564631015062332,0
lapatinib,HLA-DRB1,-0.06143719702959061,1
STZ,2555,0.029169268906116486,0
249565590,P28476,0.1935337781906128,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3356,-0.09552155435085297,0
ZM-447439,151,-0.12536616623401642,0
sorafenib,2558,0.05898284167051315,0
ROTENONE,GMNN,0.10048150271177292,1
LEE011,5293,-0.1440313458442688,0
BEZ235,3815,0.07566819339990616,0
CLOMIPRAMINE,3791,-0.1371954381465912,0
AG-34,8989,-0.050336919724941254,0
363894217,P48169,-0.09892065823078156,0
CHEMBL970,1132,-0.20117205381393433,0
CHLORPROMAZINE,3791,0.022456128150224686,0
Cobimetinib,3356,-0.13196329772472382,0
RABEPRAZOLE,4233,-0.1803053617477417,0
135650345,2322,0.13230843842029572,0
135650345,GFAP,-0.13946619629859924,0
THIRAM,GMNN,0.12551888823509216,1
TRIAZOLAM,Q8N1C3,-0.021976614370942116,1
NG2-73,3363,-0.10949818789958954,0
CLOZAPINE,P28335,0.14579907059669495,1
ALBUMIN,5734,0.03703775629401207,0
CINOLAZEPAM,A8MPY1,0.13813912868499756,1
TRAZODONE,P08908,-0.012581698596477509,1
WIN-55212-2,4233,0.02064620330929756,0
AG-34,5734,-0.14075134694576263,0
PHYSODIC ACID,1131,-0.10742330551147461,0
DAUNORUBICIN,3351,0.18695029616355896,0
ATHRAQUINONES A,1436,-0.14861878752708435,0
CHEMBL568,GABRB1,0.11402586847543716,1
178103494,3718,0.06906865537166595,1
EVEROLIMUS,1133,-0.17711499333381653,0
CHEMBL2105643,3716,0.10246559977531433,0
OLEOYL DOPAMINE,6915,-0.10271097719669342,0
PLX3397,5293,-0.16317325830459595,0
BUTETHAL,P36544,-0.06551709026098251,1
CEDIRANIB,Prostaglandin G/H synthase 2,0.14592324197292328,0
SU-4312,ATAD5,0.06796152144670486,1
CHEMBL1743082,3269,0.12555266916751862,0
DNDI1417467,3354,-0.08631178736686707,0
EMODIN,4233,-0.17229606211185455,0
NEVIRAPINE,3363,-0.07201962918043137,0
PURPURIN,MAPK1,0.1284337043762207,1
Gefitinib,PDGFRA,0.05542117357254028,1
MLN0128,TP53,0.07096029818058014,1
363894214,NAC2,0.1382167786359787,0
PSAMMAPLIN A,6532,0.1555713713169098,0
NG2-73,3717,-0.07365253567695618,0
VASOPRESSIN,4233,-0.09796855598688126,0
etoposide,3356,-0.019188594073057175,0
PKI-587,6530,0.061080314218997955,0
135651367,RUNX1,-0.04940042644739151,0
NAPROXEN,3358,-0.08207069337368011,0
FISETIN,6915,-0.045710016041994095,0
TANSHINONE I,ATXN2,0.037033192813396454,1
THIOGUANINE,4233,-0.061719778925180435,0
DINACICLIB,CDK5,0.13037611544132233,1
E-3810,3354,-0.1117689460515976,0
135652674,GABRA6,-0.10188908874988556,0
THIOGUANINE,IDH1,0.15127655863761902,1
CHEMBL1421,3354,0.06288333982229233,0
cytarabine,8989,0.14928366243839264,0
CABOZANTINIB,FLT3,0.04734181612730026,1
CAPTAN,1436,-0.1942664384841919,0
135650115,P10275,0.026631038635969162,0
ZM-449829,1436,-0.05011945217847824,0
CHEMBL1096380,1133,-0.012175079435110092,0
efavirenz,1133,-0.07900997251272202,0
CLONAZEPAM,Q16445,-0.1723744422197342,1
CY-208243,3354,-0.11612261831760406,0
363894217,P41145,-0.14066754281520844,0
ASPIRIN,2558,-0.01492205448448658,0
CHEMBL1201748,TUBB8,0.161696195602417,1
DIETHYLSTILBESTROL,2322,0.05155930668115616,0
BYL719,6532,-0.018121477216482162,0
CLOSANTEL,5290,-0.054794974625110626,0
NSC-95397,2322,-0.16098618507385254,0
PHENYLBUTAZONE,3355,0.15516158938407898,0
135651413,PPARA,-0.00646904855966568,0
HALOPERIDOL,695,-0.11369097977876663,0
DISULFIRAM,150,-0.0672995075583458,0
TCMDC-125758,1812,0.11476396024227142,0
PHENTOLAMINE,151,0.15052750706672668,0
OXAZEPAM,Histone deacetylase 1,-0.09582079946994781,0
CYCLOHEXIMIDE,695,-0.20455725491046906,0
315661180,P28472,-0.09603667259216309,0
PHENYLMERCURIC ACETATE,TP53,0.13819122314453125,1
SUBEROHYDROXAMIC ACID,1269,0.13639339804649353,0
SB-206553,3354,0.12067517638206482,0
THIETHYLPERAZINE,P21728,0.08049211651086807,1
THALIDOMIDE,983,0.09383875131607056,0
PROCHLORPERAZINE,1815,-0.09598900377750397,0
135652674,TUBB1,-0.15912370383739471,0
CHEMBL107,TUBB8,-0.058860599994659424,1
ETHACRYNIC ACID,IDH1,-0.054746970534324646,1
SERTINDOLE,1133,0.09392675757408142,0
OCINAPLON,P78334,0.0518159456551075,1
310264693,P07550,-0.04458841681480408,0
Cisplatin,6532,0.05711086094379425,0
Lapatinib,Xanthine dehydrogenase/oxidase,0.10901644825935364,0
135652718,GABRG3,-0.024993879720568657,0
CHEMBL931,148,0.1103707104921341,0
TYRPHOSTIN 25,HSD17B10,0.18700173497200012,1
Entrectinib,148,0.0638350173830986,0
BENZETHONIUM CHLORIDE,HTT,-0.08234353363513947,1
ANGUSTIBALIN,3717,0.14049506187438965,0
CHEMBL2096631,6530,0.17933659255504608,0
BETA-LAPACHONE,2554,0.01648453250527382,0
IL-2,1129,-0.1583305448293686,0
Sirolimus,APC,-0.07153353840112686,1
GNF-PF-5134,4233,-0.12422123551368713,0
310264675,P35354,0.11695749312639236,0
CHEMBL3545088,PIK3CG,-0.015369810163974762,1
CHEMBL1200420,5734,-0.19067975878715515,0
ALSTERPAULLONE,3354,-0.060782503336668015,0
PROCHLORPERAZINE,3350,0.04757574200630188,0
ZM-447439,152,-0.04914509132504463,0
TPCK,Histone deacetylase,0.08397044986486435,0
morphine,3358,-0.13244840502738953,0
BAY-11-7082,6530,-0.11774419248104095,0
SIMVASTATIN,CYP2C9,-0.05298364534974098,1
isoniazid,151,-0.10788634419441223,0
SB-204741,3351,0.09557512402534485,0
OESTRADIOL,3355,0.153579443693161,0
ACITRETIN,6532,0.06790225207805634,0
178102337,P21728,0.059910111129283905,0
HAEMATOXYLIN,HSD17B10,-0.10335414111614227,1
CEDIRANIB,5294,0.1286364644765854,0
MENADIONE,PPARD,-0.07356862723827362,1
FASUDIL,1129,-0.14516368508338928,0
DIGITOXIN,6532,-0.015259608626365662,0
ESTRONE,3269,0.03246001526713371,0
SORAFENIB TOSYLATE,2554,0.02877476066350937,0
DOFETILIDE,AR,-0.061069317162036896,1
CETYLPYRIDINIUM BROMIDE,146,0.10315965116024017,0
CHEMBL738,GABRQ,-0.15569853782653809,1
FLUDIAZEPAM,P47870,0.15965338051319122,1
IL-2,1128,0.1966075748205185,0
HYDROQUINONE,3362,0.15006914734840393,0
135651413,GABRG2,-0.15984001755714417,0
gemcitabine,5294,-0.04909950867295265,0
isoniazid,CYP2C9,-0.08591224253177643,1
DACTOLISIB,CSF1R,0.014160556718707085,1
NSC-348401,4233,0.14229778945446014,0
LANSOPRAZOLE,Xanthine dehydrogenase/oxidase,0.1423090249300003,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1436,0.029449086636304855,0
CYCLOSTREPTIN,3355,-0.10372452437877655,0
PACLITAXEL,PTEN,0.024597520008683205,1
CATECHOL,POLI,-0.1523853987455368,1
ILORASERTIB,ALK,-0.0172022245824337,1
TYRPHOSTIN AG 879,150,0.14174804091453552,0
GNF-PF-3996,1813,-0.01589059829711914,0
135649864,BLK,-0.08706215023994446,0
REGORAFENIB,151,0.08078055828809738,0
PF-562271,CDK5,-0.06076850742101669,1
ZM-39923 HCL,1017,0.10154436528682709,0
Curcumin,P41143,-0.0623599998652935,0
DOCETAXEL,3356,0.12620437145233154,0
PHENYLMERCURIC ACETATE,146,0.1231967881321907,0
310264693,GABRD,-0.07398811727762222,0
ABT-751,3269,0.0684896931052208,0
lovastatin,6532,0.07449406385421753,0
ANGUSTIBALIN,3351,0.08424529433250427,0
GALLIC ACID,VDR,-0.04139610379934311,1
ASPIRIN,NAT1,-0.07169455289840698,1
135651438,NR3C1,0.04452864080667496,0
CHEMBL1200437,1133,-0.04650844633579254,0
135650345,GABRA5,-0.03275478631258011,0
135651246,TUBA1B,0.15060554444789886,0
PAPAVERINE,CBX1,0.02438950724899769,1
EPINEPHRINE,HIF1A,0.12864969670772552,1
BI-87E7,HPGD,-0.020457368344068527,1
leucovorin,2556,-0.04860576614737511,0
135650525,HDAC9,0.054676152765750885,0
CHEMBL1742994,2322,0.028103608638048172,0
CHLOROXINE,3791,0.0794263705611229,0
5-FU,Xanthine dehydrogenase/oxidase,-0.049820706248283386,0
Vandetanib,ATM,-0.10549303144216537,1
135652717,P41143,0.059647656977176666,0
DISULFIRAM,RUNX1,-0.013263833709061146,1
VASOPRESSIN,1815,-0.13490639626979828,0
CHEMBL661,GABRQ,0.1078973039984703,1
AZD5363,3352,-0.07485134154558182,0
ISOKAEMPFERIDE,MCL1,0.05358601361513138,1
135650756,TNF,0.09616754204034805,0
MANGOSTIN,1815,-0.16673891246318817,0
NOCODAZOLE,GMNN,0.2065649926662445,1
risperidone,NR1I2,0.00721127912402153,1
THIOGUANINE,148,-0.1469864547252655,0
135650115,PDGFRA,-0.021219272166490555,0
SU-6656,5294,0.09969072788953781,0
TRIFLUOPERAZINE,CBX1,0.15981972217559814,1
PROTOPORPHYRIN DISODIUM,WRN,-0.09407319128513336,1
HARMINE,2554,0.11639095097780228,0
310264675,Q14524,0.1288471519947052,0
ALITRETINOIN,2555,0.15196987986564636,0
NINTEDANIB,2554,-0.09063919633626938,0
