drug,gene,score,label
NITRAZEPAM,Q8N1C3,0.08745530247688293,1
135650453,147,-0.03929146006703377,1
135651331,9290,-0.07876931130886078,0
NSC-234945,147,0.12369851022958755,0
RHEIN,Amyloid beta A4 protein,0.14410509169101715,0
DOXORUBICIN,Amyloid beta A4 protein,-0.019332602620124817,0
AP26113,4233,0.07830347120761871,0
ASENAPINE,1812,0.11946479231119156,0
363894214,MAPK14,0.17555923759937286,0
KEPONE,1813,0.0407751128077507,0
SULFASALAZINE,3716,-0.1817152500152588,0
MERCAPTOPURINE,2556,0.16313034296035767,0
223366077,FYN,-0.14148612320423126,0
GENTAMICIN,TGM2,0.08118784427642822,1
SR-2640,146,0.01535300724208355,0
DICLOFENAC,5290,-0.16445592045783997,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3351,-0.050247833132743835,0
CHEMBL1200703,5290,-0.13075372576713562,0
TOPOTECAN,5290,0.15226249396800995,0
CINOLAZEPAM,P18505,-0.07852524518966675,1
135650903,3356,-0.16286760568618774,1
haloperidol,152,0.1170850321650505,0
CNS-7056,P14867,0.028458941727876663,1
DESIPRAMINE,P23975,-0.03999355435371399,1
BCG,MAPK8,-0.10888326168060303,1
SULPIRIDE,6915,0.1197848841547966,0
SR-2640,5291,-0.02164355292916298,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,147,-0.1338127851486206,0
ISOTHYMONIN,2558,-0.11581586301326752,0
NIMESULIDE,5290,-0.09709153324365616,0
CHEMBL30219,GABRA5,0.030578594654798508,1
"7,8,2'-TRIHYDROXYFLAVONE",3351,-0.0954761728644371,0
SCRIPTAID,HDAC3,0.1474296748638153,1
BEZ235,PIK3CD,0.017569921910762787,1
METHOTRIMEPRAZINE,8989,0.0956248790025711,0
DOXEPIN,148,0.14498865604400635,0
135650581,3352,0.1462385654449463,1
CHEMBL1200586,1815,0.11054765433073044,0
paroxetine,CYP1A2,-0.07960333675146103,1
TRIAMCINOLONE,3269,0.022176863625645638,0
NISOLDIPINE,2932,-0.08508412539958954,0
DASATINIB,983,0.0596604198217392,0
MORIN,MCL1,0.199701189994812,1
BEZ235,1956,-0.12236538529396057,0
CURCUMIN,ERBB3,-0.07605598121881485,1
CLOBAZAM,P14867,0.05455724522471428,1
135650596,Monoamine oxidase type A,0.014036737382411957,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,-0.014444287866353989,1
363894208,NAT1,-0.1261712610721588,0
Curcumin,2554,0.0357452854514122,0
SB-202190,1129,-0.15458811819553375,0
ACACETIN,CYP2D6,-0.09578480571508408,1
PHYSODIC ACID,WRN,-0.1131235882639885,1
TRIAZOLAM,P28472,0.17611783742904663,1
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase 1,-0.14644914865493774,0
CHEMBL856,GABRA1,0.11538848280906677,1
PROMAZINE,HIF1A,0.07878830283880234,1
178102585,THRB,-0.012259932234883308,0
ENTRECTINIB,AURKA,-0.12975969910621643,1
fenofibrate,3362,0.1353396475315094,0
135651539,IDH1,-0.1752840131521225,0
CALCIMYCIN,3350,-0.09835978597402573,0
CHEMBL574737,3351,0.0836772546172142,0
PD-0325901,3352,0.042169466614723206,0
AG-1879,4233,-0.14114391803741455,0
PAZOPANIB,MET,-0.06909630447626114,1
BUTORPHANOL,P41143,-0.0005103638395667076,1
PD-0166285,983,0.060300979763269424,0
135650756,MPHOSPH8,0.10476365685462952,0
"9,10-PHENANTHRENEQUINONE",MAPT,0.1223316416144371,1
BAS 01152706,5293,0.012513622641563416,0
KETOCONAZOLE,3351,-0.022225793451070786,0
TRIAMTERENE,Prostaglandin G/H synthase 2,0.10714992135763168,0
135651246,AKT1,0.1780114769935608,0
adalimumab,1129,-0.007320738397538662,0
CHEMBL24828,6915,-0.06699477136135101,0
CHEMBL1421,1268,-0.0024577081203460693,0
FENTANYL,FCGR3A,-0.10195613652467728,1
363894214,PAX8,0.08369649946689606,0
METHOTREXATE,ABCC4,0.0883585512638092,1
DNDI1417941,3362,-0.060165636241436005,0
135651064,983,0.010578159242868423,0
PREDNISONE,3356,0.03853854909539223,0
135651037,PIK3R3,0.09736300259828568,0
RG-1530,6530,0.1086886003613472,0
HYDROXYUREA,3352,0.09833475202322006,0
LABETALOL,CYP2C19,0.13250817358493805,1
CHEMBL1230607,148,-0.014641374349594116,0
FLUMAZENIL,695,0.039568427950143814,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5291,0.05284087732434273,0
SUNITINIB,Amyloid beta A4 protein,-0.020407509058713913,0
BML-210,HDAC10,-0.03292415291070938,1
IRIGENOL,1131,0.13520264625549316,0
AMUVATINIB,5290,-0.04145755618810654,0
135651438,IL8,-0.02295937016606331,0
ethanol,2558,0.12057386338710785,0
NITRAZEPAM,P31644,0.08023832738399506,1
AG-34,5290,0.1183055117726326,0
INSULIN,151,-0.08575610816478729,0
BUTETHAL,P31644,-0.022620990872383118,1
CETUXIMAB,Xanthine dehydrogenase/oxidase,0.06629989296197891,0
GNF-PF-3148,59340,0.15454967319965363,0
DOXORUBICIN,3354,-0.1029939278960228,0
IPRIFLAVONE,6530,-0.013379151001572609,0
DOFETILIDE,1269,-0.1896383911371231,0
135652718,5734,0.07501894235610962,0
249565869,2554,-0.09914105385541916,0
CHEMBL1946170,1131,-0.10295470803976059,0
escitalopram,3350,0.02727862074971199,0
WORTMANNIN,1268,0.023800760507583618,0
NG2-73,2555,-0.1885259747505188,0
178102285,P31644,0.02265079692006111,0
GABOXADOL,4233,-0.14933058619499207,0
fluoxetine,3350,0.07959592342376709,0
CYCLOPHOSPHAMIDE,3357,0.0010260790586471558,0
AP26113,EGFR,-0.11843856424093246,1
ERYTHROMYCIN,151,0.030792932957410812,0
CHEMBL1256,GABRP,0.18058562278747559,1
MK-2461,1956,-0.03368831053376198,0
PRAZOSIN,3356,-0.1887602061033249,0
carboplatin,AKT1,-0.09495139867067337,1
MEFENAMIC ACID,1132,0.05364132672548294,0
363894217,HRH1,-0.1337776780128479,0
ANTIBIOTIC,1268,0.10747802257537842,0
CHEMBL1201748,TUBA3E,0.12476947158575058,1
Curcumin,POLH,0.04317885637283325,0
PIMOZIDE,3355,0.004896298050880432,0
MLN0128,2554,-0.10730352252721786,0
NALOXONE,1133,-0.05818181484937668,0
DHT,BAX,-0.08709528297185898,1
AURINTRICARBOXYLIC ACID,3354,-0.11802126467227936,0
CHELERYTHRINE,5293,-0.09683947265148163,0
tacrolimus,Histone deacetylase 1,-0.14007142186164856,0
ZINC 03369470,1129,0.13925638794898987,0
tenofovir,1132,0.17490622401237488,0
BUTETHAL,1128,0.13098031282424927,0
GEMCITABINE,1131,0.0984589159488678,0
CHEMBL861,3352,-0.08983178436756134,0
CHEMBL1421,3356,-0.03925624489784241,0
PHENELZINE,1956,-0.16131040453910828,0
135650581,5293,0.11107046902179718,0
MITOMYCIN,3269,-0.14336897432804108,0
DAUNORUBICIN,983,0.05127566307783127,0
CAPSAICIN,1813,-0.028604604303836823,0
135652727,ABCC1,-0.06050579994916916,0
"5,7-DIHYDROXYISOFLAVONE",3354,0.010991105809807777,0
135651064,NAC2,-0.12343405932188034,0
MINAPRINE,695,-0.13859860599040985,0
135649864,OPRM1,0.17718078196048737,0
TANSHINONE I,USP1,0.036844752728939056,1
Talazoparib,1268,0.1041145920753479,0
PROMETHAZINE,P08172,0.0267760269343853,1
315661180,P48169,-0.08224636316299438,0
panitumumab,1815,-0.05784068629145622,0
135649950,MPHOSPH8,0.04885575920343399,0
SB-202190,1814,0.06908592581748962,0
TRIAMTERENE,HIF1A,-0.12345573306083679,1
CYC-116,FLT1,0.05495916306972504,1
310264675,2322,0.11360794305801392,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,-0.09835787862539291,1
CHEMBL450,GABRB1,0.06808127462863922,1
PHENYLMERCURIC ACETATE,6530,-0.13377122581005096,0
135650930,P14867,0.07328923046588898,0
ISOTHYMONIN,151,0.07781767845153809,0
tacrolimus,152,0.21633905172348022,0
135650026,P10275,-0.0786362960934639,0
GELDANAMYCIN,1815,0.12097648531198502,0
135650088,CSF1R,0.13148462772369385,0
135650115,3362,0.13674168288707733,1
BAY80-6946,6530,0.1891721487045288,0
TRIAMCINOLONE,151,-0.15676893293857574,0
249565590,APOBEC3F,-0.08708735555410385,0
BKM120,1812,-0.02309972047805786,0
GNF-PF-2893,TSHR,-0.1229470744729042,1
PSAMMAPLIN A,1814,0.14828956127166748,0
363894217,59340,0.06634765863418579,0
ANDROSTENEDIONE,695,-0.032398685812950134,0
daunorubicin,3357,0.020248085260391235,0
(-)-EPICATECHIN,5290,-0.12505711615085602,0
135651331,SRC,0.12366446852684021,0
ORPHENADRINE,4233,0.1171797588467598,0
E319,1813,-0.08304997533559799,0
135650581,GNAS,0.012316690757870674,0
ZIRAM,KCNH2,0.024544045329093933,1
IDARUBICIN,Histone deacetylase,0.026077182963490486,0
135652717,SMN2,0.12666334211826324,0
CHEMBL931,1814,0.15542247891426086,0
TCMDC-124266,IDH1,-0.1471833884716034,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,0.13949063420295715,1
BAY80-6946,PIK3R1,0.1385122835636139,1
178102585,P36544,-0.16162985563278198,0
"9,10-PHENANTHRENEQUINONE",3357,0.08888624608516693,0
THIRAM,5294,-0.004458848387002945,0
135651246,HER2,-0.20244485139846802,0
135651413,ESR1,0.08992040157318115,0
rituximab,1956,-0.0016519799828529358,0
THROMBIN,695,-0.0169740729033947,0
MOTESANIB,2556,0.04864933341741562,0
BRYOSTATIN,148,-0.14393655955791473,0
CHEMBL1201486,3357,0.05617517977952957,0
PSAMMAPLIN A,HDAC4,0.10638180375099182,1
CHEMBL744,146,-0.13072361052036285,0
PEMETREXED,1128,0.04545118659734726,0
CHEMBL24828,148,-0.09697035700082779,0
venlafaxine,8989,-0.1580420434474945,0
BECLOMETHASONE,1812,-0.19523845613002777,0
SPIRONOLACTONE,1812,0.14075973629951477,0
CHEMBL3544942,Amyloid beta A4 protein,-0.1496167778968811,0
LENVATINIB,6530,-0.17254449427127838,0
DOPAMINE,DRD1,-0.14663270115852356,1
DNDI1417400,1436,-0.17829592525959015,0
ROSIGLITAZONE,HSD17B10,-0.23515062034130096,1
haloperidol,Histone deacetylase,-0.11314589530229568,0
ACITRETIN,1815,-0.13905923068523407,0
CEFAMANDOLE SODIUM,5294,-0.079708993434906,0
SB-206553,TP53,-0.12919601798057556,1
VERAPAMIL,5159,-0.14793235063552856,0
NSC-353720,Xanthine dehydrogenase/oxidase,0.04140328988432884,0
TRAZODONE,1436,-0.06405295431613922,0
178102585,TARDBP,0.16583199799060822,0
Curcumin,3717,-0.06873370707035065,0
BECLOMETHASONE,3717,-0.07017267495393753,0
CADMIUM DICHLORIDE,AR,-0.0425199493765831,1
178102285,PIK3CA,0.15402737259864807,0
310264733,GABRD,0.18420827388763428,0
NSC-180246,3356,-0.1697368025779724,0
COCAINE,150,-0.09383648633956909,0
JUGLONE,MAPT,-0.0021057743579149246,1
SB-206553,6915,0.173934668302536,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,-0.16268616914749146,0
citalopram,3815,0.016652841120958328,0
LUTEOLIN,POLH,-0.05717071145772934,1
178103494,P14867,-0.17203770577907562,0
NITROXOLINE,Histone deacetylase,-0.050243835896253586,0
TYRPHOSTIN 47,MAPK1,0.18702933192253113,1
CHEMBL1194,NAC1,-0.1596507430076599,1
249565645,HSP90AA1,0.07410194724798203,0
MICONAZOLE,2558,0.06939385831356049,0
CHEMBL29741,59340,-0.12748554348945618,0
tramadol,9290,-0.14738965034484863,0
135651359,5294,-0.019409947097301483,0
CHEMBL1194,SCN6A,-0.05960234999656677,1
Imatinib,146,0.17119568586349487,0
135652718,POLH,-0.05894995480775833,0
SOPHORETIN,151,-0.09179025888442993,0
T091317,RORC,-0.12348447740077972,1
CARBOPLATIN,1815,-0.14173641800880432,0
310264693,FCGR3A,0.1525462567806244,0
CHEMBL605,3352,-0.1045895516872406,0
223366077,ERBB2,-0.03770314157009125,0
NBQX,5294,0.10385268926620483,0
CHEMBL3545322,Histone deacetylase 1,0.02001720480620861,0
CHEMBL3545368,HDAC11,-0.08516990393400192,1
PSAMMAPLIN A,1132,-0.01494175847619772,0
Ceritinib,3815,-0.0002137548290193081,0
135651064,3357,-0.07317839562892914,1
ARACHIDONOYL GLYCINE,POLK,0.08438362181186676,1
DNDI1417400,KMT2A,0.01732165366411209,1
"9,10-PHENANTHRENEQUINONE",RECQL,0.06585744768381119,1
HARMINE,CLK4,-0.11840895563364029,1
AMIODARONE,CYP3A4,0.11569497734308243,1
135650581,P48169,0.04350455850362778,0
135650809,VEGFR3,0.09000369906425476,0
Curcumin,APOE,0.09788690507411957,0
PURPUROGALLIN,151,-0.04672849550843239,0
CHEMBL2110725,Histone deacetylase,0.16423426568508148,0
ERBSTATIN,BAZ2B,-0.09630680084228516,1
NSC-228155,BAZ2B,0.10000003129243851,1
CHEMBL1200654,1129,-0.03466577082872391,0
BENZBROMARONE,ABCC2,-0.039158858358860016,1
135652727,HDAC3,0.038738712668418884,0
TCMDC-124356,FEN1,-0.1603492647409439,1
mercaptopurine,Histone deacetylase 1,-0.004585301503539085,0
DAIDZEIN,TP53,-0.09549820423126221,1
135650904,KAT2A,-0.05101744830608368,0
LIDOCAINE,5291,0.05388664826750755,0
MERCAPTOPURINE,2556,0.1058773323893547,0
CHEMBL378544,3356,0.1288040429353714,0
VINCRISTINE,PIK3CG,-0.07711854577064514,1
Palbociclib,3363,-0.009722752496600151,0
310264693,RGS4,-0.02728855237364769,0
PURPUROGALLIN,CDK5,0.06339828670024872,1
DNDI1417080,2555,0.1082669198513031,0
135650930,ATM,0.13396209478378296,0
178100875,Epidermal growth factor receptor,0.09383153915405273,0
CHEMBL1200982,1814,0.059571221470832825,0
CHEMBL2304041,1128,0.08395878225564957,0
LESTAURTINIB,146,-0.09135039150714874,0
CHEMBL2304041,1814,-0.04992152005434036,0
DIGOXIN,NR3C1,0.19791264832019806,1
QUINACRINE DIHYDROCHLORIDE,POLB,0.016021355986595154,1
CHLOROTHALONIL,3791,0.15139290690422058,0
SELUMETINIB,MET,-0.13060173392295837,1
IPRIFLAVONE,5294,-0.10461568832397461,0
ALPRAZOLAM,P24046,-0.1758471131324768,1
CHEMBL1201020,3716,0.06079778075218201,0
RAPAMYCIN,MCL1,0.11061543226242065,1
BECLOMETHASONE,2932,0.11123736202716827,0
SUNITINIB,2555,-0.16212458908557892,0
Trastuzumab,Prostaglandin G/H synthase 2,0.09920547902584076,0
CHEMBL1421,3269,-0.21445319056510925,0
LITHOCHOLIC ACID,Prostaglandin G/H synthase 2,0.07363834977149963,0
223366077,NRAS,0.11967960000038147,0
SJ000128325,KDM4E,-0.02034144476056099,1
U-0126,3362,-0.03424916788935661,0
"2',3'-DIHYDROXYFLAVONE",3356,0.16338089108467102,0
135650904,2555,-0.11835514008998871,0
310264675,G6PD,0.09850351512432098,0
MYRICETIN,POLB,0.041108638048172,1
MIANSERIN,Amyloid beta A4 protein,0.07535788416862488,0
CUDC-101,147,-0.10316327959299088,0
EBSELEN,HPGD,-0.0627937912940979,1
FLURAZEPAM,3718,0.08136220276355743,0
METHOTRIMEPRAZINE,5159,0.062246017158031464,0
PLX3397,BRAF,0.006357476115226746,1
NALBUPHINE,1133,0.07813046872615814,0
BENZO(K)FLUORANTHENE,RXRA,-0.14318400621414185,1
NICLOSAMIDE,MAPT,0.001854077447205782,1
THIOGUANINE,983,0.16099408268928528,0
TACROLIMUS,147,0.17752261459827423,0
PYRITHIONE ZINC,152,-0.1483640968799591,0
249565645,P04150,0.08319013565778732,0
CHEMBL289351,Histone deacetylase,0.14006833732128143,0
LOMOFUNGIN,1956,0.1305469274520874,0
ERYTHROPOIETIN,146,0.032942995429039,0
CHEMBL1213490,1813,0.01163526251912117,0
FLUPIRTINE MALEATE,APAF1,-0.08312094956636429,1
AMUVATINIB,3815,0.09585660696029663,0
EBSELEN,PLK1,0.033885836601257324,1
FLURAZEPAM,3358,-0.018372511491179466,0
capecitabine,2322,-0.10215655714273453,0
FELODIPINE,1812,-0.03333616629242897,0
ENMD-2076,FGFR2,0.04350863769650459,1
135650581,MTHFR,-0.024078816175460815,0
WIN-55212-2,1129,0.19466061890125275,0
ATORVASTATIN,AGTR1,0.07828082889318466,1
THIOGUANINE,1268,0.04150422289967537,0
AG-555,KDM4E,-0.09023462980985641,1
CARBOPLATIN,PTEN,0.047244057059288025,1
CEFIXIME,2932,0.09488753974437714,0
CARBAMAZEPINE,1129,-0.06577804684638977,0
GOSSYPOL,1814,-0.02387101575732231,0
"10,11-DIHYDROEPOTHILONE D",1812,0.08496135473251343,0
135651413,RUNX1,-0.17393748462200165,0
135651331,Xanthine dehydrogenase/oxidase,0.06758768111467361,0
AURINTRICARBOXYLIC ACID,Histone deacetylase,0.04910428449511528,0
BGJ398,2558,0.004582662135362625,0
IL-2,Histone deacetylase,0.017226027324795723,0
ASTERRIC ACID,2322,0.09449148178100586,0
OXAZEPAM,Q8N1C3,0.0069931745529174805,1
LARGAZOLE,TUBB6,-0.14110435545444489,1
"5,7-DIHYDROXYISOFLAVONE",3815,-0.013922218233346939,0
178101139,APOE,-0.15017816424369812,0
Vandetanib,Vascular endothelial growth factor receptor 2,-0.08951659500598907,1
CHEMBL1769,1129,0.042302314192056656,0
135650930,HDAC10,-0.12059065699577332,0
METHYLPREDNISOLONE,6530,-0.027366798371076584,0
Carboplatin,3815,-0.04836457222700119,0
CHEMBL1946170,FLK1,-0.15674073994159698,1
mercaptopurine,3355,-0.09506140649318695,0
MANGOSTIN,3350,0.12241334468126297,0
LEVODOPA,3350,-0.07517905533313751,0
310264675,VDR,0.018755557015538216,0
XL647,1131,-0.14495731890201569,0
CLOSANTEL,KDM4A,0.10458854585886002,1
249565590,Q01959,0.1821725070476532,0
NSC-130813,1956,-0.02944772318005562,0
ethanol,152,-0.05115116387605667,0
178102337,ALOX15,0.11115504056215286,0
TCMDC-139459,695,-0.12617915868759155,0
135649864,2554,-0.019415203481912613,0
CHEMBL1341,2554,0.02505228854715824,0
fluvastatin,UGT1A1,-0.0675768181681633,1
oxcarbazepine,3716,0.11165737360715866,0
ERLOTINIB,JAK2,0.029230820015072823,1
ZILEUTON,3350,-0.026460114866495132,0
SELUMETINIB,ERBB3,0.06832315027713776,1
FENRETINIDE,TP53,-0.1995067298412323,1
TELATINIB,KIT,0.05317219719290733,1
CHEMBL1200694,3363,-0.010728273540735245,0
ACRIFLAVINE CHLORIDE,FEN1,-0.2174662947654724,1
CHEMBL1200790,GABRQ,0.2057829052209854,1
PHENYLEPHRINE,3717,0.11487367749214172,0
178102285,ABCB1,0.0777159184217453,0
FLUNITRAZEPAM,Prostaglandin G/H synthase 2,-0.02542482689023018,0
249565645,PGR,0.09320662915706635,0
RALOXIFENE HYDROCHLORIDE,1017,-0.12306108325719833,0
249565645,Q15822,0.08735259622335434,0
Fluorouracil,5293,0.2053646445274353,0
PD-98059,150,0.0727374404668808,0
WIN-55212-2,1132,0.13424929976463318,0
SANGUINARIUM,3350,0.08444312959909439,0
TYRPHOSTIN AG 879,1133,0.10386113822460175,0
sunitinib,3717,-0.019048919901251793,0
CHEMBL3544942,1131,-0.11815086752176285,0
OMEPRAZOLE,CYP2C9,0.18467748165130615,1
135650903,IGF1R,-0.13716359436511993,0
CHEMBL971,GABRQ,0.06041630357503891,1
AURIN,3358,0.12307070195674896,0
Dasatinib,Xanthine dehydrogenase/oxidase,-0.13714535534381866,0
HOMIDIUM BROMIDE,3350,-0.01616666093468666,0
MANGOSTIN,Histone deacetylase,-0.16363823413848877,0
PROTOPORPHYRIN,WRN,-0.11139679700136185,1
DOXORUBICIN HYDROCHLORIDE,2322,0.036790840327739716,0
Panitumumab,150,0.1309175193309784,0
MASITINIB,FGFR2,0.06074413284659386,1
PHENOBARBITAL,P14867,-0.1975812017917633,1
GDC-0973,1812,0.060748785734176636,0
Bevacizumab,ERBB2,0.10643386840820312,1
Regorafenib,3355,0.1521330624818802,0
MPA,4233,-0.032259393483400345,0
TCMDC-124176,5291,-0.1170220747590065,0
135651331,UGT1A1,-0.13361841440200806,0
TOPOTECAN,1812,-0.11891155689954758,0
MIDAZOLAM,P47869,0.07535964995622635,1
178102337,GABRB1,0.11571930348873138,0
panitumumab,1128,-0.16792453825473785,0
SHIKONIN,5294,-0.11186841130256653,0
CALMIDAZOLIUM CHLORIDE,3718,0.20210272073745728,0
CHLORHEXIDINE,5291,0.11964213848114014,0
PROTOPORPHYRIN,POLK,-0.10111473500728607,1
TOPOTECAN,2554,-0.04802928492426872,0
HINOKITIOL,Amyloid beta A4 protein,-0.055241331458091736,0
CHEMBL918,5290,-0.14073258638381958,0
gefitinib,1815,-0.1557217687368393,0
GOSSYPOL,ALOX15B,-0.11480192840099335,1
681640,MAP2K2,0.21826741099357605,1
135650904,2558,-0.1257944405078888,0
249565590,P28223,-0.11259236931800842,0
135650809,NFKB2,0.021635644137859344,0
GNF-PF-1969,1814,-0.15120504796504974,0
363894217,CYP19A1,0.015637077391147614,0
methadone,2554,0.03445451706647873,0
CHEMBL1200773,1269,0.0033119022846221924,0
PROPIOMAZINE,P35367,-0.061571475118398666,1
EFAVIRENZ,3363,-0.18379417061805725,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1813,0.09312395751476288,0
178102337,3357,0.0483943372964859,0
GEMCITABINE,HRAS,0.062094591557979584,1
BIFONAZOLE,6915,-0.03889387845993042,0
GSK2636771,1813,-0.08244606107473373,0
BENZO(K)FLUORANTHENE,3269,-0.11204929649829865,0
ZM-39923 HCL,Prostaglandin G/H synthase 2,0.0850297063589096,0
NOCODAZOLE,TUBA1B,-0.08836254477500916,1
CARVEDILOL,2558,-0.02044690027832985,0
docetaxel,1132,0.033197611570358276,0
BAY80-6946,2555,-0.09588919579982758,0
STICTIC ACID,POLB,-0.1323578655719757,1
URSOLIC ACID,1268,0.07637986540794373,0
DOXORUBICIN,5293,0.053689055144786835,0
NSC-180246,Xanthine dehydrogenase/oxidase,-0.13588854670524597,0
PENTACHLOROPHENOL,147,0.16002976894378662,0
QUINALIZARIN,2555,-0.034310340881347656,0
CHEMBL1742994,5290,0.07986421138048172,0
135650453,IL2RA,-0.08626770973205566,0
178102285,MAPK14,-0.0270035732537508,0
BENZO(K)FLUORANTHENE,6530,0.011494133621454239,0
ERYTHROPOIETIN,3350,-0.09363023191690445,0
Temsirolimus,983,0.06367532908916473,0
ritonavir,Histone deacetylase,-0.110181525349617,0
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0.15546724200248718,0
IL-2,PIK3CG,-0.04287553206086159,1
MORIN,6530,0.0781804621219635,0
Curcumin,KDM4E,0.06647567451000214,0
ACARBOSE,GAA,0.17317268252372742,1
CHEMBL27759,5293,-0.033513184636831284,0
DEFEROXAMINE,TGM2,0.16241171956062317,1
"5,8,11,14-EICOSATETRAYNOIC ACID",2554,0.02276737242937088,0
MINAPRINE,1128,-0.0961424857378006,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3717,0.19036643207073212,0
PHENANTHROLINE,3358,-0.14215300977230072,0
RITONAVIR,CYP3A4,0.0942002683877945,1
GSK-269962A,9290,0.01453196257352829,0
CHELERYTHRINE,3351,0.05458740144968033,0
PENTOBARBITAL,3791,0.009646706283092499,0
ZAMPANOLIDE,3357,0.1659529060125351,0
RITONAVIR,148,0.158616840839386,0
TCMDC-124266,APOBEC3G,0.07437138259410858,1
PHENYLBUTANOIC ACID,152,0.11502761393785477,0
AZACITIDINE,2554,0.029790444299578667,0
TOPOTECAN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0.11569562554359436,0
CHEMBL605,5293,-0.12279223650693893,0
HELENALIN,GMNN,-0.04171300306916237,1
CHEMBL856,KIAA1356,0.14443239569664001,1
BITHIONOL,1269,-0.07159540057182312,0
CHEMBL574737,5293,-0.15551427006721497,0
363894208,RAD52,-0.055277787148952484,0
repaglinide,6915,-0.06704113632440567,0
PD-0325901,1812,-0.18720600008964539,0
CHEMBL1200790,Prostaglandin G/H synthase 2,-0.1609814614057541,0
MESTRANOL,Histone deacetylase 1,0.07365746051073074,0
CHEMBL856,Amyloid beta A4 protein,-0.125756174325943,0
CHEMBL1683544,3791,0.06498640775680542,0
CHEMBL646,1814,0.06799094378948212,0
methylphenidate,4233,0.1134432852268219,0
DOXORUBICIN HYDROCHLORIDE,3356,0.07453424483537674,0
CID 1245272,HSD17B10,-0.14128926396369934,1
135650596,PIK3R2,-0.11582700163125992,0
GW7074,2554,-0.126233771443367,0
NILOTINIB,LYN,-0.01942349597811699,1
NSC-180246,POLB,0.0015017464756965637,1
ATORVASTATIN,2322,0.021453620865941048,0
TEMOZOLOMIDE,3269,-0.033201202750205994,0
135649950,SLC2A4,0.047479432076215744,0
GABOXADOL,Histone deacetylase,-0.11097649484872818,0
NIRAPARIB,3355,0.16142182052135468,0
AZIETOMIDATE,Amyloid beta A4 protein,-0.08217913657426834,0
RESERPINE,ATAD5,0.16985054314136505,1
RESVERATROL,MAPK14,-0.1749453991651535,1
AZD-1775,1268,-0.10089531540870667,0
CLOZAPINE,DRD2,0.17024198174476624,1
CHEMBL3545252,3355,0.11795558035373688,0
SELUMETINIB,TP53,0.009618502110242844,1
PARAROSANILINE,ATXN2,-0.12377631664276123,1
178101139,HTR2,-0.08421892672777176,0
135650930,PLAU,-0.17283648252487183,0
trastuzumab,FCGR3A,0.07339717447757721,1
CHEMBL1200437,NENA,0.13223537802696228,1
Vemurafenib,59340,-0.08917762339115143,0
GNF-PF-67,151,-0.008759677410125732,0
PREDNISONE,3269,0.13776454329490662,0
