drug,gene,score,label
CHEMBL1200654,P11229,2.117819715838656,0
CHEMBL580,P78334,2.0482494439719927,0
CHEMBL1068,TOP2A,1.816076183861635,0
imatinib,ABCC4,2.035931530493819,1
CLOBAZAM,GMNN,2.5951871761613186,0
CHEMBL1102,POLK,2.919169287300769,0
(RS)-ROSCOVITINE,3352,2.404986912145774,0
doxorubicin,NOS1,4.801478177359359,1
CHEMBL408513,HSP90AB1,1.427661547694417,0
AMSACRINE HYDROCHLORIDE,EHMT2,1.569207437882421,1
MEPROBAMATE,2322,1.305854104045496,0
135650525,DDIT3,3.632880432764032,0
METHYLPHENOBARBITAL,NR3C1,2.6128407983825346,0
MORPHINE,TSHR,3.628354626626453,0
Binimetinib,3362,2.1292934036858675,0
Olaparib,3363,4.046227780566643,0
TOPOTECAN,TDP1,3.510443744776293,0
Ceritinib,P41143,3.3571917460074228,0
AZIETOMIDATE,TGFB1,2.6285187006744133,0
EMODIC ACID,ERBB,3.207127764493912,0
135652717,IL6,-0.04355953219496972,0
CHEMBL738,KAT2A,1.7033230589256363,0
GW441756X,CDK5,1.9732342470817197,1
ROTENONE,ADRB1R,6.027488984144101,0
135651064,RAD52,4.093061556915787,0
5-AZACYTIDINE,APOBEC3F,3.147238241195008,0
INOSITOL,P14867,2.0670852397932555,0
CALCITRIOL,6530,3.3763639316621257,0
AZD8055,2558,2.955987624286451,0
GNF-PF-5510,POLI,0.2925822207688805,1
CLONAZEPAM,CHRM1,4.072955682406675,0
COLCHICINE,6532,3.543703847624051,0
PANITUMUMAB,3355,3.859960616579107,0
135651413,P14867,2.8428121283080348,0
AG-555,HIF1A,2.180940043256794,1
PALBOCICLIB,P07550,2.388770977045101,0
BARASERTIB,BLM,1.8306191626435733,0
CHEMBL30219,PPARG,2.128497722103214,0
metformin,147,1.5989900647257387,0
PROPOFOL,L3MBTL1,3.0190912763978983,0
PD-98059,3352,2.1419990560969575,0
SCLEROTIORIN,1131,1.747881364071926,0
CHEMBL1201729,P41145,2.848092490806203,0
QUETIAPINE,HSP90AA1,2.0116040956432277,0
Curcumin,GABRP,0.12777959200419353,0
CEPHAPIRIN SODIUM,147,2.3641507343044514,0
PANOBINOSTAT,P47870,1.311497154841903,0
CHEMBL70418,FLT,2.2317396061082273,0
methadone,Epidermal growth factor receptor,2.107027628430849,0
ISOKAEMPFERIDE,WRN,2.98663330267513,1
BAY-613606,3363,3.6020220799092644,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN10A,4.143803056875592,0
SENNOSIDE B,3716,1.9643397003923746,0
RALOXIFENE HYDROCHLORIDE,3791,1.0696597015307132,0
135650345,3363,2.261701092050769,1
SN-38,4233,3.284210650526049,0
CHEMBL24828,3269,1.7255056645287867,0
FLUNITRAZEPAM,GFER,2.0572198734845606,0
NSC-71033,NPSR1,3.5455459587416245,1
STZ,Monoamine oxidase type B,1.851448477208577,0
sorafenib,GABRQ,3.0224620368984825,0
CHEMBL1341,3358,2.9662707675244664,0
135650453,BIRC5,1.9493540315902362,0
paclitaxel,Amyloid beta A4 protein,1.8940439784775962,0
SERTINDOLE,GABRG1,3.137600096989255,0
DEPHOSTATIN,RECQL,2.4337443084385093,1
DOXORUBICIN,ALK,1.8486569503652954,1
BAICALEIN,POLH,2.5945382896273412,1
zidovudine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.534493269390625,0
ISOLIQUIRITIGENIN,3357,1.6921062259759458,0
NOREPINEPHRINE,PI3-kinase gamma,5.22859334228616,0
idarubicin,5294,4.672630376489497,0
DIHYDROGAMBOGIC ACID,2554,2.023841572714811,0
fluorouracil,CYP19A1,3.69644455620823,1
RO-137410,Prostaglandin G/H synthase 2,2.2124529865799754,0
SB-203580,MAPK14,1.6821864676902822,1
CHEMBL428647,P20309,1.6243204308868489,0
allopurinol,GABRG1,4.336675284505534,0
CHEMBL488436,KAT2A,2.7045256484757694,0
VINCRISTINE,TUBB2B,3.562645621122368,1
TRAMADOL,P28335,1.1734967548243809,1
135651539,150,0.9234394543158315,0
CHEMBL3545209,CDK2,2.034139088776709,0
CHEMBL289351,6532,2.489386996174111,0
ESTAZOLAM,PIK3CG,3.2760490397036897,0
ABT-751,TUBA1B,1.9898653394183383,1
PIMOZIDE,3791,2.246906326968809,0
CHEMBL1230607,CHRM1,3.259285706262913,0
GIVINOSTAT,MGMT,1.7134853144250672,0
CHEMBL2103852,ERBB,2.064552227524434,0
FELODIPINE,ADRB2R,4.673243514613445,0
PIOGLITAZONE,GFAP,1.6468868488655974,1
PENTABROMOPHENOL,ADRA1B,1.6759849641824598,0
NALTREXONE,BAX,3.149860082686101,1
CHEMBL661,Q14524,2.4467004883899834,0
TALBUTAL,PIK3R2,2.0904972880025325,0
CHEMBL1256,GABRA3,2.5527672684758547,1
CHEMBL738,POLB,2.7765577554539593,0
TRIAZOLAM,P47870,2.9372537455790413,1
HINOKITIOL,HDAC10,2.964374652422441,1
LAPATINIB,RET,3.031740203847433,1
SB-204741,3815,1.1825291578903296,0
135651037,P41145,2.975389065953397,0
SB-203580,Xanthine dehydrogenase/oxidase,1.1528151340845865,0
CHEMBL919,SCN4A,2.871541803031574,1
CINOLAZEPAM,A8MPY1,2.9017876775791214,1
CHEMBL2103852,USP1,1.4196295086692263,0
CUDC-101,HDAC1,1.2817597289756661,1
AZD5363,3791,1.6466820934119284,0
CLORAZEPATE,KDM4A,3.3810380369272206,0
LEVODOPA,GABRD,2.800185033533938,0
CHEMBL2311030,DRD1,0.7082578646184224,1
CHEMBL501867,CHRM1,2.159068351832205,0
IDARUBICIN HYDROCHLORIDE,POLK,2.26792831527807,1
OCINAPLON,P14416,3.417102779987504,0
CHEMBL1230607,P10275,3.1226180089812816,0
CHLOROTHALONIL,146,3.3663208408327416,0
CHEMBL1200733,GABRG1,2.86493215857186,1
BUTANOIC ACID,3791,2.688317174709569,0
NERATINIB,P28476,2.2416097681097833,0
AG-538,983,2.8036397792069208,0
TCMDC-125758,FYN,2.213702420267171,1
PYROGALLOL RED,PLK1,3.5936548469778815,1
TRIAMTERENE,ADRB1R,1.8060637259353927,0
MEPROBAMATE,P47869,1.761558046723932,1
CALCIMYCIN,FLT,2.7091127993034934,0
LY-367265,CYP2D6,5.612398305001228,1
ROMIDEPSIN,APC,3.25746920533233,0
WARFARIN,GABRA6,-0.10850199553051904,0
GNF-PF-4459,JAK3,2.8163766221664934,0
AP26113,P23219,2.475658079401345,0
CHEMBL58323,P48169,1.7819857332898144,0
135651331,WRN,4.82713538773876,0
DOXORUBICIN,TP53,2.8502758849844883,1
CHEMBL452,ALOX15,2.2335267014729365,0
TANSHINONE IIA,Prostaglandin G/H synthase 2,6.039213795204832,0
AP26113,A8MPY1,1.9256437509355555,0
ADINAZOLAM,A8MPY1,3.2167711764470406,1
CHEMBL315985,PLK1,1.1868576483985491,0
ISOKAEMPFERIDE,PDGFRB,3.237062556743977,0
CHEMBL971,NFKB1,1.382394612293281,0
ERLOTINIB,5734,3.3164948217898496,0
CNS-7056,HDAC1,5.270388326798102,0
ethanol,FGFR3,2.364976652088014,0
COMBRETASTATIN A4,GABRA6,2.7067556828308224,0
NITRAZEPAM,O00591,2.1854081133286587,1
ribavirin,P20309,3.066602864371457,0
SALT,P31645,2.4738248375665304,0
CHEMBL1683544,P31645,1.3739466289413311,0
VINORELBINE BASE,2932,0.9276357731696977,0
AMPHOTERICIN B,9290,3.3400887652626805,0
phenobarbital,5734,2.069447601205846,0
TYRPHOSTIN AG 879,GABRA3,2.608714069073172,0
CHEMBL1201754,HLA-DRB1,1.4921569383553974,0
IDARUBICIN,ERBB3,3.7753196343202355,0
gemcitabine,ABCG2,3.08980488583571,1
risperidone,ABCB1,1.0957562838601618,1
GNF-PF-5151,CHRM1,1.050694223677884,0
SEVOFLURANE,DRD3,2.9860416577868687,0
BUTYRYLHYDROXAMIC ACID,O00591,1.2222186658509637,0
ETHINYL ESTRADIOL,GABRB3,4.401119422324253,0
PD-98059,3354,1.4883229789206562,0
LEVODOPA,TUBB8,2.75016403019932,0
CHEMBL454,MITF,2.115687280514244,0
OLEOYL DOPAMINE,DRD1,4.432576920277577,1
TANESPIMYCIN,1128,1.26253885699308,0
COCAINE,P41145,1.0339756479416051,1
DACTOLISIB,GABRQ,3.4484115455898112,0
warfarin,Prostaglandin G/H synthase 2,2.6396210329521184,0
CHEMBL1889140,IL8,2.348825881520591,0
MANGOSTIN,HSD17B10,2.088325127820478,1
morphine,O00591,1.6494127050147034,0
GDC-0973,RAD54L,1.6504065197249218,0
PCI-24781,2554,0.8200845537979164,0
CHEMBL568,GABRB1,2.852742808237487,1
ROMIDEPSIN,P35372,1.4697421495029461,0
AP26113,GABRD,2.295267822604306,0
CAFFEINE,CYP2C19,3.0796250283323445,1
simvastatin,PPARA,2.9287011014180413,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,5.119691734771785,1
CHEMBL488436,P23975,2.446272318093763,0
BENZBROMARONE,1813,2.6131601250906336,0
BMS-387032,CLK4,3.3320517503973184,1
BENSERAZIDE HYDROCHLORIDE,NAT1,1.9756263835098042,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1129,1.4350588856070874,0
CHEMBL315985,HDAC6,1.3916798623623488,0
METHYSERGIDE,GABRA6,2.078548163126291,0
PROGESTERONE,MAPK1,1.7812847617075747,1
DIHYDROGAMBOGIC ACID,CYP3A4,1.9466416167145815,1
NSC-95397,HPGD,3.257645029154795,1
ESTRADIOL BENZOATE,P28335,1.1111229847789033,0
CHEMBL3545209,NAC2,3.023583160805082,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRP,2.3950495873819464,0
CHEMBL428647,GABRQ,2.2886315863395525,0
BUPIVACAINE,PDGFR,3.1361521696337924,0
MERCURIC CHLORIDE,6532,4.3989300712394765,0
AMILORIDE,GABRA5,3.182795724993342,0
TCMDC-125544,Serine/threonine-protein kinase mTOR,2.5804159610734887,0
DINACICLIB,GABRA1,2.0915479953192833,0
CHEMBL451,GABRG3,2.696301700021893,1
135650453,Monoamine oxidase type B,1.8905030607912048,0
NSC-71033,ERBB,3.2868400708631165,0
Cisplatin,BRCA1,2.6309398012236658,1
ESTRADIOL BENZOATE,PIK3CD,0.46240836522685,0
FELBAMATE,BLK,3.424170923831157,0
4-CHLOROMERCURIBENZOIC ACID,ADRA1C,4.150633626883155,0
HINOKITIOL,HDAC6,4.484499510203139,1
NBQX,3791,0.916838351410505,0
SECOBARBITAL,P31644,2.6347557951595855,1
CHEMBL29741,SCN6A,2.9087063750876188,1
montelukast,151,2.929922931845509,0
DNDI1417523,KDM4A,3.794923717305669,1
ESTRONE,P34903,2.379626226308294,0
DNDI1417086,ACE,1.8105447654145523,0
RUXOLITINIB,KIAA1356,-0.3867809755530637,0
venlafaxine,GABRP,1.835699911885398,1
PANITUMUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.59482381722622,0
GALLIC ACID,NAT1,2.4969018861411714,0
SJ000044511,2322,4.108986453426278,0
FISETIN,Vascular endothelial growth factor A,2.3119565040044465,0
NICLOSAMIDE,SMN1,3.2472501665438362,1
CHEMBL30219,GABRB2,2.805718446555762,1
CARBAMAZEPINE,KIAA1356,3.1354658295492244,0
cisplatin,3716,1.7268676526900233,0
SILIBININ,Stress-activated protein kinase JNK1,1.775255752170653,0
CHEMBL1095,2556,1.9861636324157868,0
CHEMBL1200597,P35367,2.5696899610110417,0
135650525,BRCA1,1.0406266243463946,0
SNS-314,P43681,3.3546383167048304,0
FENOFIBRATE,GABRG2,2.649085538790686,0
CHEMBL407,HSD17B10,3.608796232053109,0
PRAZEPAM,NAC2,1.2116637209916992,0
SANGUINARIUM,GABRB2,3.56836746264541,0
249565590,CYP3A5,2.8990401223285094,0
febuxostat,HSP90AA1,1.860832095513063,0
363894217,TYMS,1.0629710160857322,0
CHLORDIAZEPOXIDE,P78334,4.557176424882847,1
EPO,Q15822,2.7481778586856787,0
PROPOFOL,PDGFR,2.9669460900045044,0
MINAPRINE,3717,2.711768659695715,0
NSC-95397,ATXN2,3.9136853065694748,1
DNDI1417309,KDM4E,3.0044218035591195,1
ZEARALENONE,1017,3.2351033901462536,0
CHEMBL445813,NR1H4,3.464517784422921,0
CAMPTOTHECIN,MCL1,1.9469879956299767,1
CHEMBL1742994,151,1.7979101162983864,0
RUCAPARIB,BRCA2,2.4581729995706176,1
CHEMBL1200586,SCN6A,2.4548043917786684,1
OCINAPLON,P28476,3.0408479493347,1
LOVASTATIN,CDK2,0.6346058449344755,1
NIMODIPINE,3356,2.3286931780713562,0
CHEMBL492399,APEX1,1.1493214619685583,0
CHEMBL285674,KMT2A,2.1611671425004877,0
METHIMAZOLE,ERBB,0.671759409645603,0
SUMATRIPTAN,NPC1,2.2329789042030335,0
HESPERADIN,P10275,2.7846539687534646,0
SB-203580,1436,2.6590852680528982,0
2-ENE-VALPROATE,HDAC10,1.8138818489953006,1
Nilotinib,2556,2.8218365829359264,0
MOCETINOSTAT,HDAC2,1.993543692029538,1
MK-2461,USP1,2.854312157495693,0
BRIMONIDINE,FYN,2.3345507709816524,0
Bevacizumab,Vascular endothelial growth factor A,0.9055992389077784,1
PICEATANNOL,PIK3CG,2.7236065276329513,1
CLONAZEPAM,6530,3.035664589767589,0
SHIKONIN,NAC1,0.8780286929992775,0
NEVIRAPINE,ADRA1B,0.8313465580662855,0
TPCK,HIF1A,2.252476822179724,1
CHEMBL1200443,SCN5A,2.1842581189580623,1
INOSITOL,152,3.02789577578879,0
HYDROQUINONE,GABRA2,2.7658212040120915,0
AMPHOTERICIN B,HTR2,3.666893058014793,0
CHEMBL1769,CASP3,1.8810462147761275,0
CHEMBL1980297,APOBEC3G,1.9003583149197392,0
AG-490,59340,6.025462762563627,0
NSC-95397,5290,3.196192914657809,0
CHEMBL568,HDAC9,2.004543626478143,0
allopurinol,59340,4.873416861754688,0
135650115,GABRD,1.5772080845229655,0
STICTIC ACID,FLT4,2.982806968127489,0
ALPRAZOLAM,P28335,4.191856572402125,0
NEVIRAPINE,148,2.2546065767792722,0
135651367,PI3-kinase gamma,2.1599661930709866,0
DESFLURANE,ADRB2R,4.465659412197823,0
GSK-269962A,KDM4A,3.36440572836097,0
QUAZEPAM,P41143,1.6571373341247273,0
XL228,HDAC7,1.8796611285857194,0
CHEMBL698,FGFR3,1.3647818043619804,0
CSA,PIK3CD,3.135415286724329,0
oxaliplatin,P23975,1.7261542184168441,0
ROTENONE,RXRA,2.870815497423032,1
MAYTANSINOL,JAK3,1.8154228563373926,0
LENVATINIB,Amyloid beta A4 protein,2.913142949945353,0
135651413,P08908,3.6011146981169686,0
methotrexate,1813,1.454745741743745,0
IL-2,O14764,2.7996714484023997,0
TRIFLUOPERAZINE,Monoamine oxidase type B,3.9513352623457862,0
QUERCETIN,MPHOSPH8,0.5285410465856457,1
CHLORDIAZEPOXIDE,3351,3.9439468429968825,0
FLOXURIDINE,SCN10A,2.7062886412504867,0
LEE011,1269,3.7174890277985035,0
135650525,APAF1,2.242004913353258,0
CHEMBL967,AKT1,1.718055658340361,0
ADINAZOLAM,ABCC4,2.5866115394726754,0
AFIMOXIFENE,6530,0.9083760024509351,0
LETROZOLE,3355,2.454263621798308,0
MLN-8054,ROS1,1.2350593297177799,1
ROTENONE,GABRP,2.630752579173088,0
NIMODIPINE,2556,2.4471778812023772,0
NOREPINEPHRINE,Epidermal growth factor receptor,4.351396474385636,0
DOVITINIB,CSF1R,4.1166168437773125,1
BECLOMETHASONE,Stress-activated protein kinase JNK1,1.4827335513069326,0
GW441756X,SCN6A,4.570599989319279,0
3-O-METHYLQUERCETIN,FYN,-0.0833338010731628,0
COMBRETASTATIN A4,MAPK1,1.8425894886319911,1
CHEMBL3545052,Programmed cell death protein 1,2.451380629052839,0
PF-562271,FGFR3,2.8844604973785075,1
ZAMPANOLIDE,FLT4,2.392089093363022,0
TEMOZOLOMIDE,SCN6A,1.4557702118859503,0
NSC-60340,Proto-oncogene c-Ret,3.5748366867024197,0
135651064,3363,3.594837821795261,1
GNF-PF-3716,59340,0.8003263011819285,0
CHEMBL861,1956,2.4160095316742423,0
CHEMBL1200819,SCN12A,3.050314793664331,1
CHEMBL1200773,ITGB2,1.6461891126139943,0
ZONISAMIDE,HSP90AB1,2.087423302895201,0
GM-CSF,P47870,1.673604359710531,0
STZ,4233,2.4872205810257877,0
APIGENIN,Amyloid beta A4 protein,3.6134052790769537,0
PRIMIDONE,P14416,2.228929854847853,0
PI-103,PIK3R5,1.9414514482839045,1
ESTRAMUSTINE,DRD2,1.6772017755327937,0
methadone,1814,2.1313419595742995,0
CHEMBL1200715,Serine/threonine-protein kinase mTOR,2.2692832714920477,0
BETHANIDINE,3351,2.676445865481067,0
CHEMBL1096380,Proto-oncogene c-Ret,1.4820240182814897,0
TALBUTAL,POLB,1.8833136095352594,0
CHEMBL969,O14764,2.6012564838399763,0
NICOTINE,P47870,1.2491658847435556,0
CHEMBL918,HDAC10,2.551198030289184,0
TAMOXIFEN,GABRG1,3.740513981610029,0
CHEMBL1200334,MAP4K4,2.4124724454829245,0
ZAMPANOLIDE,PIK3R3,1.6697817852556114,0
lovastatin,Vascular endothelial growth factor receptor 2,2.939087974922749,0
APOMORPHINE,MED,1.6318855675239632,0
FISETIN,5734,2.3480931560562888,0
BORTEZOMIB,1815,2.141072353634385,0
Dasatinib,PIK3CA,3.7200470383345796,1
NSC-9037,MAPT,3.380927535698863,1
DHT,9290,1.2427523666164435,0
PI-103,5294,1.0906802924952808,0
DICHLOROPHEN,GABRA1,2.1717100276045684,0
LINIFANIB,8989,4.145060539406363,0
CHEMBL3545088,5159,1.2388941559144957,0
NALTREXONE,Serine/threonine-protein kinase mTOR,3.01909368149089,0
CHEMBL1201063,PTGS2,3.099236969755026,0
CHEMBL918,BRCA1,1.402285534066851,0
CHEMBL1200982,GABRA5,2.906521783418823,1
JUGLONE,BLK,1.2755212001371996,0
CHEMBL750,HDAC3,2.095744621145267,0
MGCD-0103,TUBA3E,3.152522204576333,0
DEPHOSTATIN,KDM4A,2.3279968220838327,1
DNDI1416969,5734,1.9963227343069438,0
"10,11-DIHYDROEPOTHILONE D",SMN1,2.25885494936923,0
MK-2461,2554,3.365390064696994,0
Imatinib,P18505,0.9251488120773983,0
VELIPARIB,DRD3,-0.024552843594741414,0
VINCRISTINE,148,3.9950966905483556,0
RAPAMYCIN,2558,1.9639589201745808,0
GNF-PF-1969,Q8N1C3,4.178448758646942,0
ZONISAMIDE,P11229,1.8848583568550397,0
PAPAVERINE,Histone deacetylase,2.540257571160149,0
SCRIPTAID,RGS4,2.4224350199961786,0
CHEMBL1256,PTGS2,2.0165146238665463,0
135650904,SLC2A4,2.6438258259924776,0
DNDI1417614,POLI,3.414933975749577,1
SENNOSIDE B,GABRA3,2.8082351906144716,0
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,3.695281983257736,1
BLEOMYCIN,6530,2.0722783564112714,0
BETHANIDINE,SCN10A,3.3046625719488167,0
PENTOXIFYLLINE,3357,2.9681586581718236,0
XL147,FLT,2.65264067692545,0
fluorouracil,P34903,3.988533235126211,0
CHEMBL70418,GABRA3,2.7208402716385183,1
LORATADINE,GABRB1,1.6079372227416948,0
CHEMBL3545332,RARA,3.9422768676950826,0
PF-05212384,Histone deacetylase 1,2.569511495357104,0
Trametinib,SRC,0.4405301883777122,1
CYCLOSTREPTIN,KMT2A,1.3921204931865545,0
GNF-PF-1947,P35372,1.9912267503249095,0
MIDOSTAURIN,RELA,0.5835734143124945,0
MAPROTILINE,CYP2C9,1.6160064599586954,1
DOVITINIB,MAP2K1,3.220261362604294,1
ARACHIDONOYL GLYCINE,HPGD,2.5797157967486655,1
CHEMBL1889140,MAP2K1,1.6255085634749484,0
PODOFILOX,Histone deacetylase 1,1.711971822879566,0
DASATINIB,5293,2.9209825753223266,0
CHEMBL285674,MGMT,2.455552438295882,0
SJ000128325,2322,2.9595349762112324,0
CHEMBL3545368,Amyloid beta A4 protein,2.9137012069336587,0
CEPHAPIRIN SODIUM,POLH,5.052881899354609,1
DOVITINIB,152,3.472277776398056,0
CHEMBL538943,1815,1.0740147493957835,0
135651438,NFE2L2,3.2495026024802565,0
Ponatinib,GABRB1,2.390893742286432,0
METHYLDOPA,Q15822,3.383203645806804,0
ESTRAMUSTINE,P18507,3.0551984087789035,0
DOFETILIDE,1812,1.6367388414253168,0
CLOXYQUIN,Xanthine dehydrogenase/oxidase,1.0832495560447317,0
CHEMBL220492,SCN4A,2.7406908461811805,1
GNF-PF-5151,P36544,2.791432716036701,0
PHENELZINE,CYP3A4,1.424114462678632,1
AG-555,HSP90AA1,3.5463169307543576,1
CISPLATIN,TOP1,2.0073985842390223,1
E319,1956,2.525133627314039,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5293,1.4215161333279784,0
CHEMBL1201022,Q01959,2.7655032875059726,0
TELATINIB,ADRB2,2.376364263694776,0
LOMOFUNGIN,1812,3.274867590558823,0
CELECOXIB,983,1.3084482718259418,0
SJ000128325,1956,2.3969819109270745,0
MLN-8054,GLP1R,4.308531970132637,0
ASTEMIZOLE,MED,2.772692481097932,0
DNDI1417467,FLT1,3.751035798262245,1
CHEMBL1200982,L3MBTL1,0.4855584135029459,0
CHEMBL378544,GABRG1,2.587893771062449,0
135650581,AGTR1,2.2977926216992475,0
CHRYSIN,151,1.9493875309109738,0
CI-1040,PAX8,3.63187564730146,0
135650581,Proto-oncogene c-Met,1.3169540469677523,0
363894217,BAX,3.2916266263074276,0
GNF-PF-5510,ADRA1B,3.0354514535974384,0
TAE-684,JAK2,3.757737191550327,1
135650525,1815,3.522556054369659,1
CHEMBL1200464,2556,2.080913770409669,0
DIGOXIN,CYP2C19,1.7710151844585518,1
PACLITAXEL,CDK2,3.488230044664558,1
CHEMBL738,ADRA1A,2.717428459482622,0
CHEMBL450,GABRG1,3.1095970636669805,1
CETYLPYRIDINIUM BROMIDE,983,2.275595565930158,0
Vandetanib,3358,2.4856052519105645,0
AMSACRINE,5293,2.0237220205932247,0
ISOLIQUIRITIGENIN,3362,3.289742672456156,0
ABT-751,Proto-oncogene c-Ret,1.5738645752804992,0
SOPHORETIN,3815,1.5472993685307177,0
METHYSERGIDE,1129,0.5139808471894757,0
LEVODOPA,P78334,2.3665166974660274,0
LABETALOL,FYN,1.799620876334887,0
panitumumab,GABRA5,2.39166222892698,0
LINOLENIC ACID,Vascular endothelial growth factor A,5.754379231023135,0
EPO,P18505,3.0924628495131885,0
BAS03450373,3791,1.6861951442665677,0
NG2-73,ABL1,3.2205481502424336,0
Cobimetinib,2558,2.1618152224927227,0
SOTALOL,SCN12A,2.2263525499691967,0
CHEMBL450,HDAC2,0.9960896268228907,0
CHEMBL1769,SCN4A,2.739322005415622,1
135650596,ADRA1A,0.8549986069624307,0
MERCURIC CHLORIDE,ESR1,4.211620318764897,1
CHEMBL605,NFKB1,1.8260233394577117,0
CHEMBL1200597,P35367,2.5696899610110417,0
TALBUTAL,ALOX15B,2.306483691757667,0
BUTYRYLHYDROXAMIC ACID,9290,1.0343315261644184,0
CHEMBL3544942,HSPA4,2.2720796580653144,0
FLUTAMIDE,1813,2.1692886700840726,0
ZAMPANOLIDE,P07550,1.4163133552815697,0
363894217,P28472,-0.010534890486774806,0
CHEMBL403989,8989,3.6116347271671745,0
CETUXIMAB,BDNF,3.185627110752935,1
APIGENIN,ALDH1A1,3.056408580730137,1
DITHIAZANINE IODIDE,PIK3R3,2.047089718409777,0
DNDI1417548,3357,1.6211470114197268,0
BEXAROTENE,PLAU,1.8980003123578304,0
CHEMBL1200982,RUNX1,2.421659272963738,0
AFIMOXIFENE,6530,0.9083760024509351,0
DNDI1417080,SCN6A,1.0704699313742827,0
KD-025,IL2RA,2.7242471489906226,0
NEFAZODONE,DDIT3,2.8922948973442306,0
ATEZOLIZUMAB,ADRB1R,5.858710179978207,0
NIMODIPINE,Proto-oncogene c-Ret,3.281379456525687,0
ALTENUSIN,P43681,2.383711246864543,0
NITAZOXANIDE,GABRA5,3.118353388639135,0
BEPRIDIL,TUBB8,2.6442920757609207,0
CEPHALOCHROMIN,LDLR,2.4363704896933767,0
CHEMBL87992,HDAC3,2.2839124672154525,0
ALSTERPAULLONE,MAP4K4,2.07769316165877,1
BELINOSTAT,MED,2.5225382836529326,0
SU-4312,PIK3R1,1.9121012100266208,0
hydrochlorothiazide,BLK,3.011737693153144,0
DNDI1416969,GMNN,2.7221759604027964,1
TCMDC-123764,59340,1.0900068556282931,0
THIRAM,1131,2.6909398550173496,0
CHEMBL1201733,RELA,2.7696831190087847,0
METHYLTHIONINIUM CHLORIDE,OPRM1,3.7308423250135876,0
TROGLITAZONE,GABRD,2.5899147529544164,0
imatinib,THRB,1.465419855383762,0
CINOLAZEPAM,CDK1,0.7016377368946545,0
AMOXAPINE,GABRA5,2.072854457975477,0
CHEMBL1194,NFE2L2,1.8140044593814741,0
TCMDC-123951,Q8N1C3,0.9510531023233895,0
CHEMBL861,CYP2C19,2.0603611904596706,0
TCMDC-124224,LYN,1.578837209477304,0
NILUTAMIDE,1813,1.9697780687301054,0
CHEMBL1200420,Serine/threonine-protein kinase mTOR,2.178742564569082,0
FLUNARIZINE,AKT1,3.3455978662743195,0
TOPIRAMATE,ERBB4,2.433864142973845,0
imatinib,P35372,2.137508901718374,0
AG-494,MEK1,2.5894492020836455,0
CID 4101591,ATAD5,2.7233886101531177,1
RALOXIFENE,TP53,-1.4477384628090422,1
RIBAVIRIN,1269,5.033523287912304,0
CHEMBL1200802,5159,2.6947535879278757,0
