drug,gene,score,label
CUDC-101,3350,2.1912690124833403,0
CHEMBL24828,VEGFR3,2.043677830145773,1
TRIAMCINOLONE,152,3.8125026736924528,0
CHEMBL1200903,CYP19A1,2.6434119524256294,0
Ceritinib,RAD52,1.5684014873799192,0
135651037,POLH,3.0254915946043193,0
CHEMBL1522,GABRQ,3.3868886596818295,1
ABT-751,OPRM1,2.241074239058732,0
CHEMBL27759,ABCC4,2.987532546898223,0
CHEMBL30219,1017,2.1558253749762706,0
PIPERINE,CYP3A4,1.9429448260784739,1
bevacizumab,VEGFA,0.24008671552118754,1
BAS03450373,LCK,2.7859746223344803,0
GSK-269962A,Q99928,2.5154794900606503,0
ANGUSTIBALIN,Prostaglandin G/H synthase 2,0.84009886235578,0
NILUTAMIDE,150,1.3726701171117588,0
NEVIRAPINE,3718,1.7896989550086184,0
"LIPOIC ACID, ALPHA",APEX1,3.8624548804327015,1
PHENELZINE,MAP2K1,1.6423113953725306,0
GNF-PF-3716,P36544,1.9129267665828453,0
zidovudine,ADRA1B,2.6323114296467183,0
TIVOZANIB,Programmed cell death protein 1,2.6519242117721,0
CHEMBL738,TUBB2B,1.735350588342138,0
PRIMIDONE,KDR,1.4841314840901,0
DEXAMETHASONE,3354,1.946597934768851,0
atenolol,HRH1,1.7743269537964161,0
METHYLPHENOBARBITAL,RACGAP1,1.8621168705294673,0
CYCLOHEXIMIDE,GABRA1,1.9465233147978172,0
OCTREOTIDE,P11229,2.504550060762103,0
PRAZOSIN,ABCG2,3.1981586771750137,1
PHENYLBUTANOIC ACID,3718,1.9052373013430852,0
CHEMBL1201023,RECQL,3.574606583392139,0
CHEMBL1200420,MEK1,2.4571016624049884,0
MORPHINE,KIAA1356,3.1702204278513855,0
ERYTHROMYCIN,983,3.4416579690452096,0
tacrolimus,P48169,3.337197903868313,0
NEVIRAPINE,CYP3A4,1.9992895691507215,1
PIMOZIDE,9290,2.419902203955922,0
TERAZOSIN,NAC2,2.0096254126575097,0
MYRICETIN,SCN6A,3.56823611945265,0
PIOGLITAZONE,Histone deacetylase 1,3.864724853642148,0
GENTAMICIN,IL2,2.001616936851463,1
CAPSAZEPINE,CYP1A2,3.072529705501476,1
BENZETHONIUM CHLORIDE,Q15822,5.851181693064742,0
MITOXANTRONE DIHYDROCHLORIDE,NAC1,2.498381484188374,0
QUAZEPAM,P28476,3.161610123438458,1
"3,4-DICHLOROISOCOUMARIN",Epidermal growth factor receptor,3.173313669561649,0
CHEMBL1194,NAC1,3.0963148532582783,1
BAY-11-7085,GMNN,3.0705336704655286,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,2.846080741261577,1
Carboplatin,4233,3.0409403742831973,0
allopurinol,147,2.520616659382555,0
178103494,3718,3.4992310923993224,1
"10,11-DIHYDROEPOTHILONE D",GABRE,2.2921978560412093,0
PURPURIN,KDM4A,4.415116791122437,1
ETAZOLATE,3354,2.70504430724739,0
leucovorin,APEX1,1.5762237127159855,0
ERLOTINIB,P28335,2.4870219431729046,0
MIDAZOLAM,P47869,2.3224417620715427,1
TCMDC-124356,5291,1.3289620113257927,0
CHEMBL1200420,P04150,1.9602881379451391,0
PHENYLMERCURIC ACETATE,GABRA5,3.414945371468402,0
MPA,GABRG3,0.7762064732126024,0
CHEMBL1769,KCNH2,2.410366679924887,0
GO-6976,FGFR1,3.45544461383132,1
BENSERAZIDE HYDROCHLORIDE,ADRB1R,1.5967757121669692,0
TOPIRAMATE,ABCC1,2.820102983091598,0
CHEMBL967,FEN1,3.413159861527993,0
AXITINIB,TUBB1,2.408735440554928,0
CHEMBL1201023,P36544,3.304411826261092,0
CAFFEIC ACID PHENETHYL ESTER,GABRB2,2.952448572069219,0
METHYLENE BLUE,Prostaglandin G/H synthase 2,0.8668692286072106,0
ACITRETIN,2556,0.975695577441309,0
THIETHYLPERAZINE,BCL2,1.880089661035092,0
CHEMBL450,P18505,1.6340469915047149,0
CYC-116,BLK,4.434875375296638,1
CEFACLOR,KDM4A,1.726423389654841,1
Sorafenib,1436,5.750068003902829,0
RESVERATROL,Q15822,3.511443745317475,0
MERCAPTOPURINE,Histone deacetylase 1,2.654604750705082,0
178100875,147,3.2808672907209258,0
TAK-715,GABRA5,4.04057262171934,0
lovastatin,NR1I2,2.020005971604236,1
135650584,HRH1,1.6288810945008958,0
LARGAZOLE,TUBA1B,1.8324309386789173,1
MIANSERIN,LYN,3.677484510359559,0
AS703569,ABL1,3.6198115163074966,1
CHEMBL451,GABRB3,2.9168888474268733,1
GNF-PF-1644,VEGFA,0.8894368251936683,0
CHEMBL454,RORC,2.321867382619982,0
BROMOCRIPTINE,Amyloid beta A4 protein,2.168138736810494,0
ETHINYL ESTRADIOL,FLT,3.2823979651181197,0
NSC-9037,GABRB2,3.270855939649264,0
AMSACRINE,ATXN2,3.415794651224757,1
FLUPHENAZINE,GABRA4,2.3432991732287425,0
CHEMBL2304041,PIK3R5,1.2049111734185582,0
KAEMPFEROL,ESR1,3.887162939208127,1
PURPUROGALLIN,L3MBTL1,3.3647692271602407,1
DEOXYVASICINONE,TUBB6,1.6473187636595106,0
CHEMBL450,SLCO1B1,2.2787977257392633,0
TPCK,2554,1.7674665597055057,0
3-O-METHYLQUERCETIN,ERBB4,2.951859354715623,0
ELLAGIC ACID,TDP1,1.6262263993078836,1
135652727,MET,2.2615987858860747,0
ADINAZOLAM,VEGFA,2.585131789988452,0
TAK-733,MEK1,3.4080593283512517,1
TACEDINALINE,HDAC6,1.0330041353542923,1
178100875,NTRK2,3.22468649341965,0
CHEMBL1200420,GABRA5,2.8036985039266824,1
PURPUROGALLIN,POLB,2.948793690778765,1
BENZO(K)FLUORANTHENE,6530,0.9528643792268318,0
AG-537,147,2.615561658726929,0
CIMETIDINE,ADRB2R,2.2667655714656947,0
AZIETOMIDATE,FCGR3A,2.5395957688591992,0
DOVITINIB,CLK4,2.8903060850402817,1
SILIBININ,EHMT2,1.7387389241980569,1
NOREPINEPHRINE,POLH,0.08870876029268882,1
ELLIPTECINE,146,2.643608388226194,0
COMBRETASTATIN A4,MAPK3,2.7472161939348307,1
CHEMBL1201733,GFAP,2.783972972590365,0
febuxostat,CDK2,3.9973209151450186,0
DNDI1417309,2932,1.0100373868963828,0
CEP-11981,NPSR1,3.225789341104597,0
ATROPINE,JAK3,3.6589060990950464,0
CHEMBL568,151,2.2790056669900913,0
DNDI1417080,3716,0.9573950876318676,0
CHEMBL856,CDK5,3.515347325352176,0
ALISERTIB,EGFR,2.99810589463696,1
cocaine,Serine/threonine-protein kinase mTOR,1.9175793599623527,0
CHEMBL552212,TUBB2B,2.2111504542171896,1
TELATINIB,EHMT2,2.5963311586298206,0
CHEMBL30219,RUNX1,2.0922498066115693,0
EPO,Xanthine dehydrogenase/oxidase,2.928585930016354,0
SECOBARBITAL,P11229,2.7415350240972787,0
CAPSAZEPINE,CYP2C19,2.793075720442257,1
RHEIN,KIT,4.102956476282415,0
COCAINE,PDGFR,1.2678547498808923,0
SCRIPTAID,HDAC9,1.1018618347972133,1
TRAZODONE,TUBB8,3.4316256980819166,0
ASENAPINE,GABRD,2.343226442002458,0
NSC-105827,PAX8,3.0547584621997794,1
CHEMBL452,APEX1,3.116809797079712,0
lithium,GSK3B,2.7183093919029218,1
methamphetamine,INSR,3.2070285430161,0
oxaliplatin,5290,3.7119681796339794,0
phenobarbital,3351,2.2657709891200546,0
NICLOSAMIDE,GNAS,1.1917638481031745,1
135650525,NR3C1,0.8759708700624117,0
BEPRIDIL,DNA topoisomerase II,5.358057039806825,0
ASTERRIC ACID,GLS,0.3582354209521311,1
ILOPERIDONE,ERBB3,1.5296459515676932,0
NSC-92207,1814,2.7331877165699368,0
135650930,PIK3R1,3.9212125107284246,0
QUINACRINE DIHYDROCHLORIDE,9290,1.9253426417368573,0
STZ,HDAC8,2.145591926298415,0
TRASTUZUMAB,P20309,3.039653908213413,0
BELINOSTAT,ITGB2,2.5747072621472897,0
ACACETIN,DNA topoisomerase II,0.9210416167490234,0
CHEMBL738,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.6075489827990546,0
NSC-19063,POLI,2.0386788619627763,1
ZINC 03369470,POLH,4.017558957085708,1
FLUDIAZEPAM,BRAF,2.4273541148916937,0
BEVACIZUMAB,O14764,1.754749320143627,0
AZIETOMIDATE,PTEN,2.0262167268990194,0
CI-1040,Prostaglandin G/H synthase 2,2.71742544598304,0
LEFLUNOMIDE,RAB9A,1.7794291345612967,1
AZIETOMIDATE,BRAF,2.318243224021341,0
DIAZEPAM,TUBA3E,3.4085382568827534,0
ROMIDEPSIN,2322,1.6302305276799038,0
MELPHALAN,GABRA4,4.380764312200014,0
ETHACRYNIC ACID,GABRA5,2.852173465497597,0
BUTABARBITAL,FEN1,1.691646005015016,0
CHEMBL52885,P31644,3.007036342187326,0
PHENYLMERCURIC ACETATE,TP53,-0.770322618964016,1
AZIETOMIDATE,6530,2.393856245073377,0
NANAOMYCIN,NTRK2,2.8454189831766437,0
MK-2461,RUNX1,0.10329372474013643,0
CHEMBL450,1017,2.0460986032772945,0
LITHIUM,Histone deacetylase 1,2.3319574462081394,0
FLURAZEPAM,P48169,3.779975621875285,1
HOMIDIUM BROMIDE,151,2.9215475391372405,0
CAFFEINE,GABRA3,0.5564495490909855,0
METHIMAZOLE,IL8,1.8613070869532988,1
CAPTAN,Stress-activated protein kinase JNK1,5.42656931286613,0
(RS)-ROSCOVITINE,CLK4,2.6373867423318837,1
CHEMBL492399,P34903,1.7159231712549112,0
CHEMBL403989,BAX,1.6981026245833446,0
TCMDC-124356,GABRG1,2.2009656200459973,0
JNJ-7706621,FGFR1,2.9753934141270992,1
ESTRADIOL,SCN6A,2.9300535691395133,0
CHEMBL403989,HLA-B,1.1580147509724013,0
TRAZODONE,KAT2A,3.1171629748038097,1
ARACHIDONOYL GLYCINE,PDGFRB,2.1592263546627732,0
PD-0325901,MAP2K2,3.417488094555596,1
NSC-180246,TUBB2B,2.8744706412454066,0
cytarabine,Proto-oncogene c-Ret,3.265042423641286,0
NSC-9037,GABRD,3.452146830268128,0
TCMDC-123916,5159,2.6810883598201043,0
Palbociclib,1133,0.5782000655130841,0
CAFFEINE,NOS1,2.7855061074642276,1
capecitabine,8989,2.1281731304527627,0
RIBAVIRIN,RORC,0.1911263809010787,1
thalidomide,VEGFR3,2.714604980597997,0
INSULIN,HRH1,0.7414813384763275,0
THALIDOMIDE,HLA-B,2.2258050308461015,1
ESTRADIOL,CYP1A2,1.5759955297437784,1
PREDNISONE,CYP2D6,1.9936578290512112,1
HALAZEPAM,MET,2.297603201274901,0
AMOXAPINE,VDR,2.0408184481990963,1
CHEMBL931,1815,2.170084444052766,0
GEFITINIB,MAP4K4,4.746635369673658,1
ISOKAEMPFERIDE,ERBB4,2.320190303989543,0
CHEMBL1742994,BRCA2,1.4893331863234203,0
QUINACRINE DIHYDROCHLORIDE,RECQL,2.617899843209311,1
249565590,RELA,0.6654375846259543,0
montelukast,Programmed cell death protein 1,3.8006495544264007,0
GSK2126458,Monoamine oxidase type A,4.523843566409277,0
GNF-PF-5134,147,2.053910018476695,0
CHEMBL918,3354,1.8965424223827336,0
DNDI1417400,SCN12A,2.011174841578479,0
rosuvastatin,8989,2.0658738304724733,0
NOREPINEPHRINE,P18507,3.3359479486448613,0
CHEMBL16,3358,2.128008551015144,0
EMBELIN,CYP2C9,4.551233317339708,1
NSC-102742,KDM4E,3.3029039452521225,1
SUMATRIPTAN,150,2.11408894671837,0
TCMDC-125544,BAZ2B,1.8542349106054092,1
NINTEDANIB,FGFR1,1.8694036636169482,1
PEMBROLIZUMAB,BGLAP,3.0104496570706503,0
JUGLONE,GABRA6,3.3489618732913624,0
ACETAZOLAMIDE,P18505,3.2993592472260524,0
PROPYLPYRAZOLETRIOL,GABRA3,2.474336531783629,0
TCMDC-124518,GMNN,3.116688515191317,1
CHEMBL931,GABRB3,2.7779972492088465,1
NSC-753582,1956,0.875966213519654,0
FENOFIBRATE,TP53,1.8099884240742483,1
KAEMPFEROL,NFKB2,4.141464558885698,1
MYRICETIN,1956,3.0270822807231843,0
olanzapine,Q8N1C3,3.671517516750087,0
DEPHOSTATIN,1128,2.520502975068645,0
PHENYLMERCURIC ACETATE,GABRA3,3.276045403211704,0
VATALANIB,KIT,2.6963464335633547,1
CHEMBL2068724,TUBB1,2.0156127837547366,0
SENNOSIDE B,NENA,3.276383050790332,0
PSAMMAPLIN A,HDAC10,2.7507178030789343,1
SENNOSIDE B,PLK1,3.5502187909021563,1
135650904,TUBB1,3.0768888890978756,0
CHEMBL605,146,2.6455536918428963,0
GR-127935,RAD52,2.2489903114792624,1
135650903,FYN,-0.16297151468894078,0
metformin,ATM,3.0095111224593025,1
SILIBININ,HSD17B10,1.9549927899761463,1
PHENYLBUTAZONE,3363,1.7014752475512203,0
TELATINIB,2555,2.8922866916820533,0
ISOKAEMPFERIDE,3363,1.1962834635862416,0
FLURAZEPAM,Q16445,3.7015411752661516,1
CALCITRIOL,Programmed cell death protein 1,2.288210693372602,0
PROMAZINE,1129,2.5181072751191764,0
DHT,150,2.336489938548536,0
SLAZINIC ACID,WRN,3.3659323324360155,1
CHEMBL1194,APOBEC3G,2.7416901580550537,0
BUMETANIDE,SCN6A,2.5458614249705573,0
CHEMBL2107762,Q15822,1.2493263391443123,0
clozapine,Epidermal growth factor receptor,2.117061859072586,0
INSULIN,SCN4A,0.9028906918293751,0
MORIN,BAZ2B,-0.37768297711373056,1
CALCITRIOL,AR,1.2011268004549238,1
CHLORPROTHIXENE,TUBB8,3.1543761757488236,0
ALISERTIB,P31645,4.125049592057929,0
venlafaxine,COMT,1.3229154625024966,1
APOMORPHINE,2932,1.3134911952858634,0
WEDELOLACTONE,RUNX1,2.337940221740969,1
CISPLATIN,147,2.7369801216017637,0
pravastatin,148,1.9393795918855299,0
ENFLURANE,APAF1,1.7532013280188103,0
SU-4312,1131,1.5823418608405573,0
SCLEROTIORIN,TUBB6,2.056910577317633,0
ISOTHYMONIN,FLT,2.449342315298092,0
TEMAZEPAM,983,5.87744968918957,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,4.140970412099401,1
CAPTOPRIL,Erbb2 tyrosine kinase receptor,3.03957139508932,0
montelukast,SCN6A,-0.9066403330546364,0
CHEMBL1201023,ATXN2,3.3302284598226586,0
NG2-73,FGFR1,2.771864738956533,0
EFAVIRENZ,CYP2B6,2.805616028630662,1
VORINOSTAT,HDAC1,4.890223950482785,1
CHEMBL49642,TUBB6,2.4146670199164624,1
135650809,3358,3.5129487446972467,1
Alectinib,USP1,2.734330764916013,0
oxaliplatin,GABRB3,2.3419121355208894,0
TYRPHOSTIN A9,5290,2.6271133690921555,0
warfarin,5159,3.2789073712107166,0
DITHIAZANINE IODIDE,THRB,2.6663791402013306,1
CNS-7056,GFER,2.6512744469774496,0
ACETAZOLAMIDE,Monoamine oxidase type A,3.5163164339283313,0
AG-494,FEN1,3.090674717008702,1
THEOPHYLLINE,PDGFR,3.3667481945088213,0
RUXOLITINIB,RUNX1,3.1576985417316092,0
REGORAFENIB,KIAA1356,3.4321301535468423,0
OCINAPLON,Q99928,3.290437413588352,1
FELODIPINE,P36544,2.5383251012634114,0
CHEMBL1200606,SCN4A,2.478782260046358,1
OXIDOPAMINE HYDROCHLORIDE,VDR,3.565600503844153,1
THUNBERGINOL B,Q14524,2.339183871687732,0
warfarin,ABCB1,1.486005405170428,1
AZIETOMIDATE,BRAF,2.318243224021341,0
Alectinib,TUBA1B,2.776563916617963,0
TOLONIUM CHLORIDE,RACGAP1,-0.12269048132126614,1
allopurinol,KDM4E,3.1943165867443564,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,3.392410073598656,1
CHEMBL1200654,1436,2.8074800182979485,0
DIHYDROGAMBOGIC ACID,SCN6A,3.048998748075764,0
carbamazepine,Q15822,1.6702801881550038,0
TCMDC-123916,1129,2.5664078421514667,0
SULINDAC,VEGFR3,3.930564216258424,0
TELATINIB,BAX,3.5278850874371352,0
3-O-METHYLQUERCETIN,POLI,3.098899478738535,1
PF-04691502,GABRG3,4.1258496189613805,0
CHEMBL608533,CYP2C9,3.0851819991123284,0
CHEMBL1200597,GAA,2.3096675380429827,0
PSAMMAPLIN A,VEGFR3,2.628227865486998,0
RUXOLITINIB,ATAD5,2.590279324449418,0
BAY-11-7085,NPSR1,2.9209442402329664,1
CHEMBL407,GABRG1,3.033718802688073,1
FLUPHENAZINE,983,0.7152748329750147,0
azathioprine,KIAA1356,0.5533863161393637,0
TAMOXIFEN,ESR1,1.5888640884363523,1
DACARBAZINE,CYP2C19,1.3280721653339291,1
GARCINONE E,Q15822,0.8151476711632839,0
RITONAVIR,KAT2A,2.4534819886642296,1
CHEMBL526,HDAC1,1.3222619699096445,0
SCRIPTAID,AR,2.6412150003927546,0
HYCANTHONE,GABRQ,3.539566584174043,0
PHENOBARBITAL,CYP2C19,-0.5623946872312608,1
TOZASERTIB,P28472,3.716548210186396,0
FLURAZEPAM,P47870,2.811933232213267,1
CIMETIDINE,NOS1,2.8506790032425293,1
TCMDC-124356,Q15822,1.4484842663634598,0
CHEMBL2107771,ALOX15,1.6552435239945176,0
DNDI1417086,GABRA1,2.526944412750988,0
135651359,CLK4,2.0378798079670695,0
135650809,1268,5.047092165351989,0
AP26113,3791,2.4745149639141637,0
DNDI1417467,5294,1.8750131893213318,0
PROMETHAZINE,147,2.8430852308912984,0
310264693,3716,5.181863577432871,0
BMS-387032,GSK3B,0.096483180099739,1
CHEMBL1683544,3355,1.8959657464202968,0
135651359,BGLAP,2.4886205557749292,0
CEFIXIME,P78334,1.9001800231519312,0
CHEMBL407,GABRA1,2.2440556031177326,1
PRAZOSIN,6530,2.0216234130945727,0
CHEMBL1095,SLC2A4,0.9455952575763042,0
CHEMBL646,P36544,1.9524985062044948,0
NSC-102742,SCN10A,1.791558926173817,0
AZD-1152-HQPA,Monoamine oxidase type B,3.6617961186878967,0
Curcumin,MED,0.3648186022283947,0
ADINAZOLAM,P31644,2.3542592781795166,1
TIVOZANIB,FLT1,2.3234813449132883,1
heroin,6915,2.009365897320108,0
LESTAURTINIB,HTT,2.161978285694297,1
BAICALEIN,1813,3.7772657576475153,0
178101139,FGFR3,2.61595227220903,0
GNF-PF-2893,Proto-oncogene c-Ret,0.11789038737781576,0
NSC-751382,L3MBTL1,2.9625973008100894,0
CHEMBL1257,GFAP,2.3550787407985982,0
AZIETOMIDATE,PI3-kinase gamma,2.3383541441568756,0
135651064,GNAS,3.572226528276649,0
IPRIFLAVONE,RAB9A,1.8265388409836554,1
ALVOCIDIB,ITGB2,1.3796327220881854,0
GOSSYPETIN,NENA,2.808606815997284,0
TYRPHOSTIN 23,POLH,0.2856078128717824,1
TEMAZEPAM,AHR,3.1685320177606187,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,O00591,1.0162200624166595,0
DOCETAXEL,HTR2,1.008663825399092,0
MMV085203,ATAD5,3.6409979642768686,1
CHEMBL2105643,Monoamine oxidase type B,3.881913241256446,0
SLAZINIC ACID,RECQL,3.741343153398657,1
SJ000044511,KAT2A,3.9908559800717143,1
135651359,KIAA1356,2.629958898233032,0
ORPHENADRINE,MAPK8,2.924930881929373,0
BKM120,FGFR1,2.903830479673586,1
CHEMBL220492,GABRD,2.989077563862147,1
NSC-234945,SMN2,1.7451329287628654,1
249565869,3350,2.7698114435962955,0
CHEMBL408513,L3MBTL1,3.008282645274446,0
CARBOPLATIN,ADRB1R,3.655223555628284,0
panitumumab,DRD1,2.946526601050941,0
NSC-92207,152,1.5230899115398158,0
Cisplatin,ATM,2.010981415543677,1
CHEMBL979,GABRG3,2.5540494489064445,1
BENZETHONIUM CHLORIDE,ADRB2R,5.839210366193853,0
TCMDC-123916,148,1.9130490759286758,0
ASPIRIN,IL8,3.585264602235405,1
