drug,gene,score,label
WORTMANNIN,1268,-0.06693474167364347,0
NG2-73,2555,-0.07720675624648773,0
178102285,P31644,-0.030417946851932172,0
GABOXADOL,4233,0.05999866846768019,0
fluoxetine,3350,-0.06763247403965467,0
CYCLOPHOSPHAMIDE,3357,0.08868595992655386,0
AP26113,EGFR,0.16930834263873434,1
ERYTHROMYCIN,151,-0.15048521783640326,0
CHEMBL1256,GABRP,-0.034877283743659275,1
MK-2461,1956,-0.11329045550173779,0
PRAZOSIN,3356,-0.10422626330270102,0
carboplatin,AKT1,0.010100507436325172,1
MEFENAMIC ACID,1132,-0.07587985880416631,0
363894217,HRH1,-0.052112757157736486,0
ANTIBIOTIC,1268,-0.052076867881838934,0
CHEMBL1201748,TUBA3E,0.12925310678873653,1
Curcumin,POLH,0.0012209681664679048,0
PIMOZIDE,3355,-0.06993390204795033,0
MLN0128,2554,-0.005231951171437502,0
NALOXONE,1133,-0.08877818514557043,0
DHT,BAX,0.05920818457476056,1
AURINTRICARBOXYLIC ACID,3354,-0.06962457089843667,0
CHELERYTHRINE,5293,-0.08886315901293043,0
tacrolimus,Histone deacetylase 1,0.013601667414548158,0
ZINC 03369470,1129,0.044498136769217086,0
tenofovir,1132,-0.06507453825374558,0
BUTETHAL,1128,-0.07295455220196267,0
GEMCITABINE,1131,0.03932291618964419,0
CHEMBL861,3352,-0.027132723896401457,0
CHEMBL1421,3356,0.051045509659337615,0
PHENELZINE,1956,-0.005801349403437534,0
135650581,5293,-0.10371066813126228,0
MITOMYCIN,3269,-0.015635631549397032,0
DAUNORUBICIN,983,0.04504706392524514,0
CAPSAICIN,1813,0.09344787520117395,0
135652727,ABCC1,-0.02854180333969284,0
"5,7-DIHYDROXYISOFLAVONE",3354,-0.06382324281005569,0
135651064,NAC2,0.0188783941590761,0
MINAPRINE,695,-0.04919928105832465,0
135649864,OPRM1,-0.020032472988066145,0
TANSHINONE I,USP1,0.08820919979455474,1
Talazoparib,1268,-0.03293779855085558,0
PROMETHAZINE,P08172,-0.007385391480934082,1
315661180,P48169,-0.16153264405115553,0
panitumumab,1815,0.05571883589728075,0
135649950,MPHOSPH8,-0.06954938129970183,0
SB-202190,1814,0.05642257530354026,0
TRIAMTERENE,HIF1A,-0.12747925477634803,1
CYC-116,FLT1,-0.07570249147717882,1
310264675,2322,0.05043096560853286,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,0.23719636040766012,1
CHEMBL450,GABRB1,-0.09824683032126721,1
PHENYLMERCURIC ACETATE,6530,0.03992169568667663,0
135650930,P14867,0.20178181741785617,0
ISOTHYMONIN,151,-0.03414845859347919,0
tacrolimus,152,0.01706337533219463,0
135650026,P10275,0.0159511816345834,0
GELDANAMYCIN,1815,-0.08855641339561628,0
135650088,CSF1R,-0.006534448784302791,0
135650115,3362,0.08482225926815472,1
BAY80-6946,6530,0.039785198040246356,0
TRIAMCINOLONE,151,0.03692312440644507,0
249565590,APOBEC3F,0.06436438359237219,0
BKM120,1812,0.019961478681238966,0
GNF-PF-2893,TSHR,0.08217885622177065,1
PSAMMAPLIN A,1814,0.02182004884261626,0
363894217,59340,0.05094726049852698,0
ANDROSTENEDIONE,695,-0.07490841191063163,0
daunorubicin,3357,0.11384864249432852,0
(-)-EPICATECHIN,5290,0.09296241013321116,0
135651331,SRC,0.11911196658955814,0
ORPHENADRINE,4233,-0.03865254021316439,0
E319,1813,-0.09118854866871604,0
135650581,GNAS,-0.07169550251709422,0
ZIRAM,KCNH2,-0.024852910674961676,1
IDARUBICIN,Histone deacetylase,-0.009769539378467723,0
135652717,SMN2,-0.1662655549825021,0
CHEMBL931,1814,0.03446053572936303,0
TCMDC-124266,IDH1,-0.013702858915351737,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,-0.02912641889831863,1
BAY80-6946,PIK3R1,0.06227409939402151,1
178102585,P36544,0.16401969106420877,0
"9,10-PHENANTHRENEQUINONE",3357,0.16186808395561153,0
THIRAM,5294,-0.026398287251493006,0
135651246,HER2,-0.031052001810242785,0
135651413,ESR1,0.10071667933395499,0
rituximab,1956,0.15202113758125996,0
THROMBIN,695,-0.10642809168248338,0
MOTESANIB,2556,-0.07445631932730272,0
BRYOSTATIN,148,-0.10255723078496377,0
CHEMBL1201486,3357,-0.15293991926380085,0
PSAMMAPLIN A,HDAC4,-0.02015918047389851,1
CHEMBL744,146,-0.06375981531118335,0
PEMETREXED,1128,-0.11027911413135187,0
CHEMBL24828,148,0.22387520452666193,0
venlafaxine,8989,-0.13613268571076673,0
BECLOMETHASONE,1812,-0.10093611767329119,0
SPIRONOLACTONE,1812,0.018189816163808416,0
CHEMBL3544942,Amyloid beta A4 protein,0.07794018701652919,0
LENVATINIB,6530,0.027848670964501884,0
DOPAMINE,DRD1,0.008697354198778609,1
DNDI1417400,1436,-0.1268626721775698,0
ROSIGLITAZONE,HSD17B10,0.0930008426841965,1
haloperidol,Histone deacetylase,0.012599500063728307,0
ACITRETIN,1815,0.14278003120061583,0
CEFAMANDOLE SODIUM,5294,0.10562284884831472,0
SB-206553,TP53,0.1111486420071163,1
VERAPAMIL,5159,0.03779533617415676,0
NSC-353720,Xanthine dehydrogenase/oxidase,0.024087055821493,0
TRAZODONE,1436,-0.005229134631862455,0
178102585,TARDBP,-0.014193444166441076,0
Curcumin,3717,0.026706542161594758,0
BECLOMETHASONE,3717,-0.1277078649195752,0
CADMIUM DICHLORIDE,AR,0.08732341274721564,1
178102285,PIK3CA,-0.031617229755922654,0
310264733,GABRD,0.09835744507351324,0
NSC-180246,3356,-0.1790669521134351,0
COCAINE,150,-0.019739347363473582,0
JUGLONE,MAPT,0.10164348378220278,1
SB-206553,6915,0.02961012609880393,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0.04383926138692383,0
citalopram,3815,0.027600860769862318,0
LUTEOLIN,POLH,0.059651421292561776,1
178103494,P14867,0.12487151408433497,0
NITROXOLINE,Histone deacetylase,-0.09204617609125725,0
TYRPHOSTIN 47,MAPK1,-0.07418634718693266,1
CHEMBL1194,NAC1,-0.004980828075968651,1
249565645,HSP90AA1,-0.06835924944600466,0
MICONAZOLE,2558,0.12032221861539069,0
CHEMBL29741,59340,0.01554469807390875,0
tramadol,9290,0.07580722649934167,0
135651359,5294,0.09646093546314032,0
CHEMBL1194,SCN6A,-0.011353607736249103,1
Imatinib,146,-0.029315317251353362,0
135652718,POLH,-0.0754589093969436,0
SOPHORETIN,151,0.013298600638230365,0
T091317,RORC,0.1834797733733019,1
CARBOPLATIN,1815,-0.06467095223859126,0
310264693,FCGR3A,1.3732305883983748e-05,0
CHEMBL605,3352,-0.10628408214593352,0
223366077,ERBB2,0.08706059224181831,0
NBQX,5294,0.054025738543854486,0
CHEMBL3545322,Histone deacetylase 1,0.13312485681798178,0
CHEMBL3545368,HDAC11,0.22000149597761273,1
PSAMMAPLIN A,1132,0.10278783500935375,0
Ceritinib,3815,-0.14425411395200272,0
135651064,3357,0.05116646005457791,1
ARACHIDONOYL GLYCINE,POLK,-0.11322397565062525,1
DNDI1417400,KMT2A,-0.05893712846929197,1
"9,10-PHENANTHRENEQUINONE",RECQL,0.20262115185335366,1
HARMINE,CLK4,0.0200339979592861,1
AMIODARONE,CYP3A4,0.042164353125596014,1
135650581,P48169,0.001918122335830691,0
135650809,VEGFR3,0.2419460408064244,0
Curcumin,APOE,-0.002075422624089107,0
PURPUROGALLIN,151,0.01673513408886884,0
CHEMBL2110725,Histone deacetylase,0.06773110593941517,0
ERBSTATIN,BAZ2B,0.050777002886116265,1
NSC-228155,BAZ2B,0.04446246564193814,1
CHEMBL1200654,1129,-0.057199621356486444,0
BENZBROMARONE,ABCC2,0.07717572313071921,1
135652727,HDAC3,0.04622946640150394,0
TCMDC-124356,FEN1,-0.009127295024601807,1
mercaptopurine,Histone deacetylase 1,0.028423939917096047,0
DAIDZEIN,TP53,0.11497844965110149,1
135650904,KAT2A,-0.03263510115733936,0
LIDOCAINE,5291,-0.06006435822660226,0
MERCAPTOPURINE,2556,0.030679091743736897,0
CHEMBL378544,3356,-0.16901204599075526,0
VINCRISTINE,PIK3CG,0.09798314009342723,1
Palbociclib,3363,0.06549747376291074,0
310264693,RGS4,0.1291644162481195,0
PURPUROGALLIN,CDK5,0.03961990369405047,1
DNDI1417080,2555,0.105671156071593,0
135650930,ATM,0.16496322898385546,0
178100875,Epidermal growth factor receptor,0.042104488213505306,0
CHEMBL1200982,1814,0.003442117091410263,0
CHEMBL2304041,1128,0.08629406882117299,0
LESTAURTINIB,146,-0.0032475200748755956,0
CHEMBL2304041,1814,0.02448287923514183,0
DIGOXIN,NR3C1,0.23530376580832402,1
QUINACRINE DIHYDROCHLORIDE,POLB,-0.03215534128044678,1
CHLOROTHALONIL,3791,0.038730739541202285,0
SELUMETINIB,MET,-0.01758269500230159,1
IPRIFLAVONE,5294,-0.013408935445276104,0
ALPRAZOLAM,P24046,0.009683045107137113,1
CHEMBL1201020,3716,0.012046084027815679,0
RAPAMYCIN,MCL1,0.026092843958397317,1
BECLOMETHASONE,2932,-0.03605810472819401,0
SUNITINIB,2555,0.05202470757453759,0
Trastuzumab,Prostaglandin G/H synthase 2,0.06452428730656382,0
CHEMBL1421,3269,0.22637888608396056,0
LITHOCHOLIC ACID,Prostaglandin G/H synthase 2,-0.02208546353601032,0
223366077,NRAS,0.06845161054539334,0
SJ000128325,KDM4E,0.22433813926340945,1
U-0126,3362,-0.041949866440717326,0
"2',3'-DIHYDROXYFLAVONE",3356,-0.13828452665131746,0
135650904,2555,-0.008486046426745032,0
310264675,G6PD,-0.03745186349939943,0
MYRICETIN,POLB,-0.06532257030398483,1
MIANSERIN,Amyloid beta A4 protein,0.09062554875368702,0
CUDC-101,147,-0.05418187085722796,0
EBSELEN,HPGD,0.11603752339137696,1
FLURAZEPAM,3718,-0.06710159748879074,0
METHOTRIMEPRAZINE,5159,0.05424381813042041,0
PLX3397,BRAF,0.06049301323287248,1
NALBUPHINE,1133,0.22216981146513642,0
BENZO(K)FLUORANTHENE,RXRA,0.1270737110704801,1
NICLOSAMIDE,MAPT,-0.0300823607328877,1
THIOGUANINE,983,0.044141074712828555,0
TACROLIMUS,147,-0.221281917461157,0
PYRITHIONE ZINC,152,0.0039126109885167515,0
249565645,P04150,0.09214663276420983,0
CHEMBL289351,Histone deacetylase,-0.05872148830205843,0
LOMOFUNGIN,1956,0.14923842702830808,0
ERYTHROPOIETIN,146,-0.03859269967284787,0
CHEMBL1213490,1813,0.12500115996388833,0
FLUPIRTINE MALEATE,APAF1,0.01795257974882903,1
AMUVATINIB,3815,-0.0037722092305933833,0
EBSELEN,PLK1,-0.07243277873493016,1
FLURAZEPAM,3358,0.014605019822046983,0
capecitabine,2322,-0.049769061779920104,0
FELODIPINE,1812,0.09344132731800098,0
ENMD-2076,FGFR2,0.12376377054775053,1
135650581,MTHFR,0.038550425608714016,0
WIN-55212-2,1129,-0.04904092251347676,0
ATORVASTATIN,AGTR1,-0.0684634061207467,1
THIOGUANINE,1268,-0.027421402567273795,0
AG-555,KDM4E,-0.06599620140052348,1
CARBOPLATIN,PTEN,-0.0391410793430812,1
CEFIXIME,2932,0.08093535014618844,0
CARBAMAZEPINE,1129,-0.09480304328604586,0
GOSSYPOL,1814,-0.028854564389830403,0
"10,11-DIHYDROEPOTHILONE D",1812,0.11845876718639448,0
135651413,RUNX1,0.10096570424876092,0
135651331,Xanthine dehydrogenase/oxidase,0.055459339994150265,0
AURINTRICARBOXYLIC ACID,Histone deacetylase,-0.04553792537746379,0
BGJ398,2558,0.09678500423107461,0
IL-2,Histone deacetylase,0.029759394593304282,0
ASTERRIC ACID,2322,0.0015970596887548306,0
OXAZEPAM,Q8N1C3,0.0007128291505180233,1
LARGAZOLE,TUBB6,0.20891357566649638,1
"5,7-DIHYDROXYISOFLAVONE",3815,0.12558704878371896,0
178101139,APOE,-0.026769409553841488,0
Vandetanib,Vascular endothelial growth factor receptor 2,0.058381723476442944,1
CHEMBL1769,1129,-0.07310216174301831,0
135650930,HDAC10,-0.08903307888142489,0
METHYLPREDNISOLONE,6530,0.018048693234213004,0
Carboplatin,3815,0.04028537521373677,0
CHEMBL1946170,FLK1,-0.019345860818441557,1
mercaptopurine,3355,0.09082594353379095,0
MANGOSTIN,3350,-0.1906299133644399,0
LEVODOPA,3350,0.0019464163302544447,0
310264675,VDR,-0.07027771817995601,0
XL647,1131,0.05429621846494875,0
CLOSANTEL,KDM4A,-0.14665947567238907,1
249565590,Q01959,0.03897002903724736,0
NSC-130813,1956,-0.0838211007713732,0
ethanol,152,-0.09386477605122145,0
178102337,ALOX15,-0.048247400141943834,0
TCMDC-139459,695,0.062248077112623215,0
135649864,2554,0.10764598060277492,0
CHEMBL1341,2554,-0.1034712279125406,0
fluvastatin,UGT1A1,0.01517754383959593,1
oxcarbazepine,3716,0.0637488983853941,0
ERLOTINIB,JAK2,0.02184855126473481,1
ZILEUTON,3350,-0.02667471957933224,0
SELUMETINIB,ERBB3,-0.19604125096567482,1
FENRETINIDE,TP53,0.017094258574905506,1
TELATINIB,KIT,0.06575638237168072,1
CHEMBL1200694,3363,0.13604964737401642,0
ACRIFLAVINE CHLORIDE,FEN1,0.1045609346383734,1
CHEMBL1200790,GABRQ,0.2005601956778496,1
PHENYLEPHRINE,3717,-0.11748531833597053,0
178102285,ABCB1,-0.06708792306365527,0
FLUNITRAZEPAM,Prostaglandin G/H synthase 2,-0.14558580112549174,0
249565645,PGR,-0.006801648228780939,0
RALOXIFENE HYDROCHLORIDE,1017,0.08342647974867232,0
249565645,Q15822,0.00035081494600724267,0
Fluorouracil,5293,0.006965527863674215,0
PD-98059,150,-0.16180560854957124,0
WIN-55212-2,1132,-0.22972384689734138,0
SANGUINARIUM,3350,0.2175244697578617,0
TYRPHOSTIN AG 879,1133,0.045473083356128124,0
sunitinib,3717,0.166278041693136,0
CHEMBL3544942,1131,0.0014684675007259583,0
OMEPRAZOLE,CYP2C9,-0.045891901029179234,1
135650903,IGF1R,-0.11356365604356805,0
CHEMBL971,GABRQ,-0.09389590636156497,1
AURIN,3358,0.1168673303235097,0
Dasatinib,Xanthine dehydrogenase/oxidase,0.012153164938681555,0
HOMIDIUM BROMIDE,3350,-0.07146773380958504,0
MANGOSTIN,Histone deacetylase,-0.04908255383608711,0
PROTOPORPHYRIN,WRN,0.18038915955912455,1
DOXORUBICIN HYDROCHLORIDE,2322,-0.02971310423987799,0
Panitumumab,150,-0.04547225955881651,0
MASITINIB,FGFR2,0.0011565886604014627,1
PHENOBARBITAL,P14867,0.04498856731500023,1
GDC-0973,1812,0.015481715953287747,0
Bevacizumab,ERBB2,0.07279716489891874,1
Regorafenib,3355,0.18764388574066115,0
MPA,4233,-0.020188038095879653,0
TCMDC-124176,5291,-0.0007071581014161804,0
135651331,UGT1A1,0.14064167329962152,0
TOPOTECAN,1812,-0.14987047741522094,0
MIDAZOLAM,P47869,-0.055801198382753284,1
178102337,GABRB1,-0.16003370354818824,0
panitumumab,1128,0.24220120638540932,0
SHIKONIN,5294,-0.12326476180941505,0
CALMIDAZOLIUM CHLORIDE,3718,-0.07002977634687849,0
CHLORHEXIDINE,5291,-0.11766707248624692,0
PROTOPORPHYRIN,POLK,0.012768605650454914,1
TOPOTECAN,2554,0.21361235777237791,0
HINOKITIOL,Amyloid beta A4 protein,0.08081140000714464,0
CHEMBL918,5290,0.02972971262749724,0
gefitinib,1815,-0.021732327317829935,0
GOSSYPOL,ALOX15B,0.07073932844352408,1
681640,MAP2K2,-0.06340872126285263,1
135650904,2558,-0.014825528030011949,0
249565590,P28223,0.06697618667127192,0
135650809,NFKB2,0.14802723025234804,0
GNF-PF-1969,1814,-0.0033253458183783446,0
363894217,CYP19A1,0.0018661220819383428,0
methadone,2554,-0.1225792261520161,0
CHEMBL1200773,1269,-0.03109768256959263,0
PROPIOMAZINE,P35367,-0.08170485395328256,1
EFAVIRENZ,3363,-0.025831888459984007,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1813,0.007056586608138474,0
178102337,3357,-0.066745057450657,0
GEMCITABINE,HRAS,0.015853491421825485,1
BIFONAZOLE,6915,-0.030818693851301038,0
GSK2636771,1813,-0.03797813965186065,0
BENZO(K)FLUORANTHENE,3269,0.0987602911565897,0
ZM-39923 HCL,Prostaglandin G/H synthase 2,0.04418193824451802,0
NOCODAZOLE,TUBA1B,-0.16375232465627024,1
CARVEDILOL,2558,-0.0033153693666549758,0
docetaxel,1132,-0.10144533709580857,0
BAY80-6946,2555,0.2019101535695934,0
STICTIC ACID,POLB,0.07427415961728512,1
URSOLIC ACID,1268,-0.0920227399242783,0
DOXORUBICIN,5293,0.011176080824577602,0
NSC-180246,Xanthine dehydrogenase/oxidase,-0.036084077855946514,0
PENTACHLOROPHENOL,147,-0.11166696511891544,0
QUINALIZARIN,2555,-0.07248258064615028,0
CHEMBL1742994,5290,-0.19501629418062708,0
135650453,IL2RA,-0.05786102856254253,0
178102285,MAPK14,0.14451296400620353,0
BENZO(K)FLUORANTHENE,6530,-0.03228485584583883,0
ERYTHROPOIETIN,3350,-0.017936447236612158,0
Temsirolimus,983,-0.0107149096367515,0
ritonavir,Histone deacetylase,0.15469501005467715,0
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0.027076216675730132,0
IL-2,PIK3CG,0.15092359620412063,1
MORIN,6530,-0.08642248348224141,0
Curcumin,KDM4E,0.0029730883713443845,0
ACARBOSE,GAA,-0.011717343736347807,1
CHEMBL27759,5293,0.009562364986949057,0
DEFEROXAMINE,TGM2,0.16742334014779855,1
"5,8,11,14-EICOSATETRAYNOIC ACID",2554,0.007609231456930172,0
MINAPRINE,1128,0.04762991503114466,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3717,0.043602686695999614,0
PHENANTHROLINE,3358,0.14555767987964863,0
RITONAVIR,CYP3A4,-0.05526479378544548,1
GSK-269962A,9290,0.03419045171394432,0
CHELERYTHRINE,3351,-0.1501640211416766,0
PENTOBARBITAL,3791,-0.023181820665537888,0
ZAMPANOLIDE,3357,-0.0347552741230958,0
RITONAVIR,148,0.12023119492191334,0
TCMDC-124266,APOBEC3G,-0.10111713181336947,1
PHENYLBUTANOIC ACID,152,0.13126469361268372,0
AZACITIDINE,2554,-0.04367811387093572,0
TOPOTECAN HYDROCHLORIDE,Prostaglandin G/H synthase 2,-0.020393316657829008,0
CHEMBL605,5293,-0.020300647120339868,0
HELENALIN,GMNN,0.05022407253521183,1
CHEMBL856,KIAA1356,0.042873075639473866,1
BITHIONOL,1269,0.007920416458137652,0
CHEMBL574737,5293,0.021454296449475718,0
363894208,RAD52,0.01558728675698872,0
repaglinide,6915,-6.608261735119303e-05,0
PD-0325901,1812,-0.22784501044035904,0
CHEMBL1200790,Prostaglandin G/H synthase 2,-0.11080951870945432,0
MESTRANOL,Histone deacetylase 1,-0.051474569598181655,0
CHEMBL856,Amyloid beta A4 protein,0.07760041307646251,0
CHEMBL1683544,3791,-0.05015700413088539,0
CHEMBL646,1814,0.011624791032716957,0
methylphenidate,4233,0.19798925285032493,0
DOXORUBICIN HYDROCHLORIDE,3356,-0.039819741182337345,0
CID 1245272,HSD17B10,0.010400250566303528,1
135650596,PIK3R2,-0.1469973509173669,0
GW7074,2554,-0.03090380771478335,0
NILOTINIB,LYN,0.05142163332987641,1
NSC-180246,POLB,-0.05884129193222072,1
ATORVASTATIN,2322,0.11929270981272408,0
TEMOZOLOMIDE,3269,0.031392346413260316,0
135649950,SLC2A4,-0.060489033298912816,0
GABOXADOL,Histone deacetylase,-0.04688212839109093,0
NIRAPARIB,3355,-0.08902159703237145,0
AZIETOMIDATE,Amyloid beta A4 protein,0.014789216395064912,0
RESERPINE,ATAD5,-0.08936511871846112,1
RESVERATROL,MAPK14,0.02411675239645402,1
AZD-1775,1268,0.12413900221765353,0
CLOZAPINE,DRD2,0.0917677253779924,1
CHEMBL3545252,3355,-0.06276238625032864,0
SELUMETINIB,TP53,0.0009983899441061497,1
PARAROSANILINE,ATXN2,-0.15863653395141258,1
178101139,HTR2,-0.006481824767511607,0
135650930,PLAU,-0.018646344539988594,0
trastuzumab,FCGR3A,-0.09738020531282787,1
CHEMBL1200437,NENA,-0.09847460269257383,1
Vemurafenib,59340,0.018165876335253066,0
GNF-PF-67,151,-0.06518367395647455,0
PREDNISONE,3269,0.09732612514753071,0
