drug,gene,score,label
"(R,S)-INDATRALINE",KDM4E,0.7167034719955421,0
SP-600125,FLT3,0.8406885683831623,1
fluorouracil,BRCA1,0.7539477922343554,0
IMIPRAMINE,POLB,0.7037241310987346,0
LAPATINIB,CYP3A4,0.6394573066199657,1
VERAPAMIL,ABCB1,0.8397209534163619,1
135651246,148,0.8365681095214672,1
HEXACHLOROPHENE,RAPGEF4,0.7122416352390456,1
135650903,P34903,0.861597524054974,0
PF-562271,3352,0.831907979614209,0
PHENOTHIAZINE,MTOR,0.6608190722129522,0
ACETAMINOPHEN,CYP2C19,0.7875879678705588,1
ISOLIQUIRITIGENIN,CHRM1,0.5997690251410523,0
CALMIDAZOLIUM CHLORIDE,DDIT3,0.6759083576620168,0
phenytoin,LDLR,0.6718492729075676,0
olanzapine,JAK3,0.740865954357861,0
NITRAZEPAM,Q99928,0.8551687033700782,1
LEVOTHYROXINE,LDLR,0.7170099304002423,0
135651367,3354,0.8121447771622874,1
(-)-EPICATECHIN,TYMS,0.7423524508100068,0
GUTHION,GABRA2,0.7215996131233255,0
DNDI1417548,NTRK2,0.6998891130561862,0
3-METHOXYCATECHOL,GABRE,0.6904576551083301,0
TCMDC-124224,BLM,0.5600798396106047,1
E-3810,IGF1R,0.7710561389223578,0
CHEMBL1200982,ESR,0.7813624061401985,0
GENTIAN VIOLET,HDAC8,0.7874810883627626,0
ASPIRIN,3351,0.768175393756264,0
sunitinib,HDAC6,0.7313139552287811,0
GELDANAMYCIN,3362,0.7227667755275066,0
NALOXONE,P41145,0.7936217461632336,1
NSC-753575,1956,0.7819427623226003,0
CSA,KIAA1356,0.8478757883256564,0
BORTEZOMIB,TARDBP,0.7012013066434453,0
CHLORDIAZEPOXIDE,O00591,0.8470745107627997,1
simvastatin,CYP2C9,0.780585818692997,1
HOMIDIUM BROMIDE,HTT,0.7220146313254505,1
infliximab,NRG1,0.6573937038800092,0
GALLIC ACID,ATAD5,0.5808954839636836,0
TEMSIROLIMUS,CDK5,0.7723420205090534,0
NITAZOXANIDE,PIK3R5,0.6639110547287868,0
DEOXYVASICINONE,IDH1,0.733278491798351,1
SOTRASTAURIN,1132,0.6668602251466598,0
SALT,SLCO1B1,0.7406046961881303,0
MIDAZOLAM,Histone deacetylase,0.7757978934800488,0
CAPTAN,HTT,0.6566781799467463,1
GO-6976,MAPK8,0.8052767218631447,1
CHEMBL3545085,1815,0.7690448542673467,0
BENZO(K)FLUORANTHENE,ADRA1A,0.6282503442752911,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLB,0.7549839807542837,0
KD-025,RACGAP1,0.7948974459528576,0
CHEMBL1200802,KDM4E,0.8718784501291553,0
NALOXONE,GLS,0.7936627385532402,0
FORETINIB,LDLR,0.658705985917048,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,0.7479645738466485,1
PF-4691502,PIK3CA,0.7713006688324606,1
VORINOSTAT,HDAC4,0.7692828035692469,1
GNF-PF-4029,TUBB8,0.7353769156216077,0
Carboplatin,HLA-DRB1,0.650471177768044,0
TELATINIB,P35968,0.8269296996130756,1
Nilotinib,GAA,0.7239796313125448,0
HARMINE,MAPK1,0.7000856113498721,0
aspirin,HDAC2,0.671141046397101,0
CHEMBL1200334,PTGS2,0.7783480471722443,0
CHEMBL1201729,SCN12A,0.8133062489573729,1
KETOCONAZOLE,ABCC1,0.6251185928716096,0
CHLOROTHALONIL,RAD54L,0.524401375803184,0
IRINOTECAN,UGT1A1,0.7103318873158444,0
AURINTRICARBOXYLIC ACID,IGF1R,0.768175139653752,0
SUMATRIPTAN,HSPB1,0.7778234661743852,0
HELENALIN,ATAD5,0.6751853692849568,1
HOMIDIUM BROMIDE,FEN1,0.723464644037648,1
TRETINOIN,ABCC1,0.6805296564849259,0
Entrectinib,MAPK14,0.7528116870649884,0
CLOBAZAM,P24046,0.8476891287698518,1
CHEMBL969,GABRE,0.8846104818069704,1
CHEMBL1200802,GABRA4,0.8648986303287811,1
135652718,1131,0.7265262610695352,1
SOPHORETIN,PIK3CA,0.8458669115917392,1
DASATINIB,GABRA5,0.8029875346520571,0
TYRPHOSTIN 25,RAB9A,0.6136283717697639,0
NILUTAMIDE,WRN,0.6597947556786781,0
MERCURIC CHLORIDE,Proto-oncogene c-Met,0.7101393787828545,0
CHLORDIAZEPOXIDE,P47870,0.873209305428062,1
SULPIRIDE,CDK4,0.7066349135140884,0
AZACITIDINE,P47870,0.670529955128722,0
OESTRADIOL,HDAC6,0.7897667351116477,0
"3',4'-DIHYDROXYFLAVONE",PLK1,0.6888408387726392,0
EBSELEN,RGS4,0.7112082721817257,1
DNDI1417080,TUBA1B,0.7239604235287005,0
PRIMIDONE,P14867,0.8511394435614528,1
TPA,KDM4E,0.8094693482267155,0
"LIPOIC ACID, ALPHA",L3MBTL1,0.7348038492862083,1
Imatinib,FGFR2,0.8079979535231505,0
VINBLASTINE,RARA,0.7252339015954923,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.7592080714514335,1
SU-6656,LDLR,0.5982143972737283,0
TELATINIB,PRL,0.6935851244277986,0
GEMFIBROZIL,GABRP,0.7827580380806589,0
CEFACLOR,5290,0.7075154898391414,0
CHEMBL3707402,ERBB4,0.8261925971716405,0
dexamethasone,TSHR,0.7417666650591406,0
SB-415286,VDR,0.7677871347979766,1
Carboplatin,BRCA2,0.6573289213955373,1
trastuzumab,Amyloid beta A4 protein,0.7497177402049355,0
CURCUMIN,150,0.6850154140474172,0
ZIPRASIDONE,GMNN,0.8419480454792825,0
CYTARABINE,AURKB,0.7827616703006267,0
LESTAURTINIB,GABRA2,0.7110160278108675,0
ESTRONE,GNAS,0.7428231103088774,0
LUTEOLIN,GABRA4,0.787679226338543,0
AZD5363,RORC,0.6731442505489659,0
BUSULFAN,GSK3B,0.7546897466947863,0
GENISTEIN,P35968,0.7169879018161691,0
ZM-39923 HCL,TNF,0.691902804374144,0
BAS03450373,Q16445,0.7050513148925828,0
BENZETHONIUM CHLORIDE,Q99928,0.740523183835564,0
NSC-19063,IL1B,0.6663285675023729,0
E319,ERBB2,0.7833647524773623,0
VEMURAFENIB,PPARG,0.6760307379688002,0
AMOXAPINE,CYP2D6,0.6363876461609564,1
VATALANIB,HSPA4,0.7006102148205553,0
TRAMETINIB,FLT3,0.7097856207143072,0
CHEMBL1200395,NAC2,0.8389736052077772,1
CHLORPROMAZINE,CHRM1,0.5890149350984517,0
CHEMBL452,GABRB3,0.8648018146364538,1
CHEMBL919,P41145,0.7209071240139775,0
PROPYLTHIOURACIL,MAP4K4,0.7591195302262612,0
SHIKONIN,APEX1,0.7086725463513253,1
methadone,SLCO1B1,0.7168041300571839,0
NIFEDIPINE,3351,0.7003099299133981,0
CHEMBL861,GFER,0.7562272674517078,0
RESVERATROL,CSF2,0.6700447933977878,0
CHEMBL661,GABRA2,0.8714548285514823,1
DEBRISOQUIN,JUN,0.7236879942104508,0
STICTIC ACID,USP1,0.7717134757587725,1
ALBUMIN,3717,0.6454000160292395,0
Vandetanib,2558,0.650896924225173,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,0.7841995499013614,1
PURPUROGALLIN,Proto-oncogene c-Met,0.7506516966760268,0
olanzapine,3351,0.7741612410312021,0
SB-204741,MAPK8,0.657420747155111,0
SULPIRIDE,SMN1,0.6772157247826098,0
SALINE,LCK,0.7528481021061222,0
CHEMBL452,GABRE,0.8857626698090398,1
ESTRAMUSTINE,GABRQ,0.710147450550203,0
AG-1879,2322,0.7985589826609942,0
178102337,FGFR2,0.7706212373595688,0
BELINOSTAT,MET,0.8034096523782448,0
CHEMBL1743082,2558,0.7700136673583335,0
METHYLDOPA,ALDH1A1,0.7630287370204417,1
AMPHOTERICIN B,PRL,0.5560488616480088,0
PHENANTHROLINE,TARDBP,0.6740723147317902,1
Sapanisertib,MAP2K1,0.7281760496072617,0
JUGLONE,POLK,0.8345762749714898,1
CEFAMANDOLE SODIUM,3352,0.7484548459861079,0
AMILORIDE,5734,0.6983646046909153,0
CHEMBL1200790,GABRA5,0.8733209253928526,1
135651539,ADRB1R,0.6951431995384705,0
Sorafenib,148,0.8416903195553334,0
ALITRETINOIN,6915,0.6748236387680366,0
IMATINIB,MYC,0.7335330103447919,1
TERFENADINE,FLT,0.6145233742261953,0
CHLOROTHALONIL,TGM2,0.46953662230689003,0
135651064,NPC1,0.7492232831505603,0
HYDROCORTISONE,ERBB2,0.7531171682551611,1
ISOPROTERENOL,GSK3B,0.7647926922685577,0
NIVOLUMAB,Epidermal growth factor receptor,0.6933407624655296,0
NITAZOXANIDE,NPC1,0.5920378130528232,1
OCTREOTIDE,Histone deacetylase,0.7520592533372786,0
ROTENONE,KRAS,0.6364860387548106,0
bevacizumab,Proto-oncogene c-Met,0.743846882646289,0
PROTOPORPHYRIN,ABCC1,0.685468626803206,0
ESTRADIOL BENZOATE,A8MPY1,0.7998565770679658,0
CLORAZEPATE,P36544,0.809676154962066,0
ERLOTINIB,BRAF,0.7993386822361468,1
E319,NENA,0.7851410153216377,0
ARACHIDONIC ACID,RAD52,0.6519730100905385,0
E319,KDM4E,0.8066863931404284,0
HYCANTHONE,Q99928,0.7158622401268704,0
EVEROLIMUS,P14867,0.8161635553629528,0
U-0126,5159,0.5696032730654201,0
CLIOQUINOL,SMAD3,0.5568142590306997,1
Nilotinib,1814,0.7527583907463727,0
COLCHICINE,P08908,0.6673926164090322,0
CLARITHROMYCIN,NENA,0.7151531422305109,0
STICTIC ACID,Q99928,0.7473586420254816,0
NILOTINIB,Serine/threonine-protein kinase mTOR,0.7399519895937967,0
U-0126,NPSR1,0.6371727000420797,0
CHEMBL646,GABRG3,0.8875553979093849,1
WARFARIN,P03372,0.7012210222910495,0
ESTAZOLAM,P31644,0.8510631393635786,1
TALBUTAL,RUNX1,0.7792452934462513,0
CHEMBL971,GABRG2,0.8596771341592675,1
CELECOXIB,GABRD,0.7766503525252348,0
Irinotecan,MPHOSPH8,0.7240833435566891,0
MLN0128,RECQL,0.7522000633716791,0
ISOLIQUIRITIGENIN,CYP2C19,0.7131117741018667,1
HEXACHLOROPHENE,2322,0.7252175000799969,0
TIVOZANIB,FLK1,0.76903034057287,1
RG-1530,KDR,0.8618221169187469,1
DNDI1318477,PIK3CA,0.6936384467398833,0
CLORAZEPATE,GABRA3,0.8647647697136098,0
CABOZANTINIB,YES1,0.7425797340273219,1
BROMAZEPAM,P34903,0.8666278379672021,1
FLUDIAZEPAM,P23219,0.8183501254269935,0
CHEMBL30219,GABRA4,0.827098189597339,1
Cetuximab,ABCB1,0.8361412640386647,0
OCINAPLON,P48169,0.8646830256576732,1
T091317,A8MPY1,0.765162816766955,0
CHEMBL1200703,AGTR1,0.7827797847930436,0
rifampin,NTRK1,0.7216996152027191,0
DACTOLISIB,HER2,0.7386860423948838,0
CHEMBL1200464,PGR,0.7662039044284252,0
FLURAZEPAM,PPARG,0.788664301428148,0
Everolimus,ATM,0.7498021311416652,1
KEPONE,COMT,0.676861046248719,0
PODOFILOX,HER2,0.7509471631622924,0
METHARBITAL,PI3-kinase gamma,0.7397772773278979,0
RANITIDINE,P41143,0.5963516804194727,0
DEPHOSTATIN,HPGD,0.7896215405683824,1
HYDRALAZINE,GMNN,0.7232948711908583,0
TALBUTAL,P34903,0.8491386613964256,1
CHEMBL2311030,MAPK1,0.8209339127838337,0
DNDI1417614,IDH1,0.7976025040279601,1
ROMIDEPSIN,P34903,0.8199761026903387,0
DNDI1417941,CBX1,0.7829387571835071,1
TAMOXIFEN,MAP2K2,0.6271917376308536,0
BRIMONIDINE,1269,0.6437428012297748,0
ESTRAMUSTINE,POLK,0.7222380231820584,1
E-3810,FGFR1,0.7987366404661531,1
NSC-102742,GABRG1,0.6827195505891719,0
WORTMANNIN,AKT1,0.6296343204432642,1
135652727,DRD2,0.803062648453003,0
CHIR-99021,LCK,0.8218702519031003,0
VERAPAMIL,BAX,0.7411086666189213,1
DHEA,GFAP,0.7773653871324311,1
DACTINOMYCIN,DNA topoisomerase II,0.63873405669089,0
GNF-PF-1919,SMAD3,0.7057015801318027,1
lithium,RAPGEF4,0.5783336336165408,0
"5,7-DIHYDROXYISOFLAVONE",POLH,0.7538721505207908,0
NSC-19803,151,0.6367124837847773,0
PHENYLMERCURIC ACETATE,ADRB2,0.652444613880107,0
GNF-PF-1644,ATAD5,0.6942797807732473,1
VALPROIC ACID,CYP2C19,0.8414308164783778,1
GEFITINIB,CYP3A5,0.7481308568085835,1
CHOLECALCIFEROL,ITGB2,0.6222246552966088,0
TYRPHOSTIN AG-835,ACE,0.5601348625970277,0
MITOXANTRONE DIHYDROCHLORIDE,151,0.5977958413770418,0
AMILORIDE,5294,0.6547891124682075,0
Crizotinib,JAK2,0.7463564865485929,0
PHENTOLAMINE,Programmed cell death protein 1,0.6803640069529696,0
CATECHOL,BCL2,0.7517998933295263,0
CHEMBL1095,JUN,0.6863358248523828,0
ARACHIDONOYL GLYCINE,VEGFR3,0.6473924561158988,0
OXIDOPAMINE HYDROCHLORIDE,59340,0.6614199016089497,0
GDC-0068,ATXN2,0.7930693469859413,0
NSC-102742,BRCA1,0.6793197565644435,0
CHEMBL1201754,6915,0.7446747357689838,0
MLN0128,3358,0.7093389375111541,0
ENALAPRIL,VEGFA,0.5954395554253572,0
METHIMAZOLE,ABCG2,0.7575119565433683,0
GNF-PF-2893,HDAC2,0.7173423143264905,0
NOREPINEPHRINE,NR1I2,0.6457321581799058,0
THROMBIN,TUBB2B,0.7895968800825366,0
CHEMBL1200802,PLAU,0.7858590412681676,0
TAK-715,NR1I2,0.7360165622226367,0
CHEMBL661,VEGFA,0.7791207117898199,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NFE2L2,0.7302278207181764,0
ASTEMIZOLE,DRD3,0.6247132394478877,0
BAY-11-7082,APC,0.680567295007563,0
OLAPARIB,ATM,0.7461955177668838,1
PHENELZINE,FLT4,0.7271924327064345,0
PHENYTOIN,PI3-kinase gamma,0.6544878467270372,0
ISOKAEMPFERIDE,3718,0.7425434800362531,0
ELLAGIC ACID,ESR,0.7461870614149698,0
CHEMBL1201733,NAT1,0.7301091282274625,0
GSK-269962A,HSPA4,0.6803238902205222,0
MOTESANIB,GABRG1,0.8144954625067242,0
cocaine,OPRM1,0.6155170506667719,1
CHEMBL3545088,DNA topoisomerase I,0.7188233639566033,0
PYRITHIONE,GMNN,0.7737557033437978,1
BARASERTIB,PIK3R2,0.8314265205234903,0
CHEMBL591,GABRB2,0.8803721646975118,1
SELICICLIB,NFKB2,0.7083973422586065,0
CHEMBL1522,Q16445,0.8334988651358197,0
NBQX,APEX1,0.7198798197026105,1
NITRAZEPAM,HPGD,0.8464073008677772,1
MELATONIN,AURKA,0.818746201654732,0
CHLORHEXIDINE,P48169,0.7636491554968734,0
METHAMPHETAMINE,SLCO1B1,0.7799887302460624,0
CHEMBL52885,IDH1,0.7992034566339602,0
COUMARIN,ALK,0.746570037381852,0
Binimetinib,NRAS,0.7549345504099239,1
THIORIDAZINE,KDM4E,0.7950409963064184,0
celecoxib,MGMT,0.7167595115443013,0
NEVIRAPINE,THPO,0.6957749091051999,0
TYRPHOSTIN 23,HDAC8,0.6674012975674779,0
TCMDC-139459,KDM4A,0.7836362590697366,1
ARACHIDONOYL GLYCINE,HIF1A,0.7411697516703748,0
ABT-751,NAC1,0.7959008766115198,0
OXALIPLATIN,IL2,0.6969011545193501,0
QUAZEPAM,146,0.773286913724811,0
RO-410960,IGF1R,0.6830451989957835,0
178103494,5290,0.752800232393402,0
DNDI1417614,FLT3,0.7752443060626315,0
DEPHOSTATIN,KDM4A,0.7849410914683594,1
RHAMNETIN,APOE,0.6793460568219667,0
MICONAZOLE,AGTR1,0.6005875141452576,0
NSC-92207,GABRB2,0.7065524667252668,0
fluorouracil,TOP2A,0.7133143678787648,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,0.7781894887938279,1
quetiapine,BGLAP,0.6798345842241138,0
ZEARALENONE,LYN,0.7478544369942888,0
paroxetine,IL8,0.624659885428771,0
APOMORPHINE,Erbb2 tyrosine kinase receptor,0.6305830081137727,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,0.7166804494379169,1
681640,GLS,0.769172719651029,0
CNS-7056,HDAC3,0.8637339344886558,0
CHEMBL1201065,GABRQ,0.8711310188071544,1
FINASTERIDE,SLC2A4,0.6745661371023917,0
AMG900,Xanthine dehydrogenase/oxidase,0.7017912891354423,0
PHENYLBUTANOIC ACID,TNF,0.7665152594611725,0
CAPTOPRIL,CYP2C9,0.7652335415021443,0
CI-1040,P35968,0.6785782127609155,0
adalimumab,HDAC1,0.7434951882993357,0
BML-210,KRAS,0.8667740616487075,0
Pembrolizumab,MYC,0.644356792858771,0
ATORVASTATIN,Histone deacetylase,0.6165034199617028,0
methamphetamine,ESR1,0.7698948935391038,1
FLOXURIDINE,G6PD,0.666486313501903,0
ZIRAM,THRB,0.7647263653230181,1
CHEMBL1201754,SCN5A,0.8509336556194809,1
methylphenidate,FGFR2,0.6966129607856917,0
LITHIUM,SMAD3,0.7840668930127503,0
135650930,CYP2B6,0.7939588177353227,0
DANAZOL,P31645,0.6833248379867309,0
Gemcitabine,PDGFR,0.6817214613932672,0
CHEMBL3545052,HPGD,0.765452535340934,0
MIDAZOLAM,2555,0.7872895936496185,0
MASITINIB,YES1,0.7770189694416907,1
PHENYLBUTYRYLHYDROXAMIC ACID,3358,0.8072468707124342,0
GUTHION,CYP3A4,0.746771679460751,1
VERAPAMIL,ACE,0.7616591794220114,0
INOSITOL,ERBB,0.7771570870173958,0
SOTRASTAURIN,PI3-kinase gamma,0.6010691215011615,0
PLUMBAGIN,NAC2,0.6091469171077829,0
QUINACRINE DIHYDROCHLORIDE,ATM,0.5861398231047761,0
GNF-PF-2301,P36544,0.764856096158752,0
SULFURETIN,RACGAP1,0.6771789069966079,1
olanzapine,RGS4,0.769222359564051,1
SENNOSIDE B,CDK5,0.665999588690141,0
GNF-PF-5151,FLT,0.7686721310209734,0
CETUXIMAB,BDNF,0.7425863411730064,1
CAPTOPRIL,P08588,0.6083365745534587,0
CHEMBL1201754,P11229,0.7719405651148679,0
CHEMBL2108628,TUBA1B,0.793860249508231,1
DEXAMETHASONE,P78334,0.7414732306755099,0
OFLOXACIN,2932,0.6811695454896036,0
CHEMBL87992,3717,0.7597758829198229,0
MERCAPTOPURINE,CYP2C19,0.7244348584841067,1
MORIN,POLH,0.7706981485875812,1
WARFARIN,GABRG2,0.8203632326321044,0
MINAPRINE,P47870,0.8247367947674498,0
PRAZOSIN,FYN,0.7124392523957399,0
DIAZOXIDE,ESR,0.6934835973729536,0
CHEMBL969,HDAC3,0.8450822930804648,0
PD-98059,MAPK3,0.7422945692109172,1
TCMDC-125544,CDK5,0.7233426634509434,0
FLURAZEPAM,P35354,0.8206220478350027,0
AG-34,RORC,0.686271556325899,0
Dasatinib,IDH1,0.7558753907077833,1
HYCANTHONE,CYP2C9,0.7693528290232323,1
GNF-PF-78,BLM,0.7662052797407476,0
PROPIOMAZINE,RAD54L,0.7795688468241071,0
CHEMBL289351,TUBA1B,0.8473668059745716,1
AG-490,Epidermal growth factor receptor,0.5148014450814363,0
GO-6976,HRH1,0.7798800464328605,0
DEXAMETHASONE,ADRB2R,0.6719770241278752,0
BENZO[D]ISOTHIAZOL-3-ONE,AGTR1,0.6581551603584391,0
carbamazepine,P03372,0.6880164769953988,0
CIMETIDINE,COMT,0.6663038489886868,0
XL228,2932,0.7201387305710234,0
Gefitinib,CYP3A5,0.7606942789251384,0
NITROFURANTOIN,PPARA,0.6531905414120345,0
Venetoclax,1132,0.5862078676924036,0
METHYLDOPA (RACEMIC),150,0.7190023174177688,0
OFLOXACIN,GLP1R,0.6680174553564743,0
PALBOCICLIB,P20309,0.7762580432701847,0
PF-05212384,P18507,0.7694060576769299,0
EPO,LYN,0.7328799119983693,0
SULFURETIN,HRH1,0.6212119876658508,0
ZAMPANOLIDE,APOBEC3F,0.7830152258830921,0
MASITINIB,LCK,0.7451365163071013,0
METHYLENE BLUE,ABCG2,0.7446932293010435,0
BMS-387032,1132,0.6937316967008532,0
CHEMBL1201754,NAC2,0.8354476132625162,1
GM-CSF,IL2,0.739203997842847,0
GNF-PF-2272,TGFB1,0.694972764266388,0
CHEMBL568,NFKB1,0.8010109614652925,0
TYRPHOSTIN A9,IL6,0.561506165775405,0
GNF-PF-3996,CASP3,0.6794537995669323,0
OLEOYL DOPAMINE,Epidermal growth factor receptor,0.6028718899861338,0
AURIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.677891315638546,0
cyclosporine,P23219,0.7381604129336101,0
METHACYCLINE HYDROCHLORIDE,PGR,0.7491007089497291,0
REGORAFENIB,NRG1,0.7232666698242338,0
CARBOPLATIN,DNA topoisomerase I,0.6104924848289588,0
SR-2640,APOE,0.5913258225900099,0
TANSHINONE I,P08172,0.6405254920487825,0
EPINEPHRINE,FLT4,0.7633368622890013,0
sorafenib,MGMT,0.7553509284935718,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,0.7486529597664638,1
CHLORANIL,KCNH2,0.5310235417586283,1
paclitaxel,HIF1A,0.7469624662853094,0
CHEMBL1201733,BDNF,0.7852342204174194,0
TRIIODOTHYRONINE,BDNF,0.7528000408520694,1
CHEMBL1200443,ATAD5,0.842660828321691,0
BEVACIZUMAB,FLK1,0.7004905726984901,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALK,0.7500059935995972,0
sertraline,KDM4A,0.6909585898221081,0
GW843682X,WRN,0.7803764420796802,0
isoniazid,IL8,0.5624805229256125,0
RAPAMYCIN,MCL1,0.6942208202563862,1
CHEMBL3545207,POLB,0.794528365390855,0
135650026,AGTR1,0.744659243279898,0
Nilotinib,KRAS,0.758467084093725,1
ERLOTINIB,P34903,0.8067980435611002,0
CHIR-99021,GABRB1,0.8467593943490863,0
NIFEDIPINE,CYP2C19,0.738652435484125,1
DOVITINIB,KIT,0.8751571737328644,1
ROTENONE,BCL2,0.6249686378375152,0
CNS-7056,P24046,0.859893646129408,1
Fluorouracil,GLP1R,0.7114733491207905,0
STREPTOZOTOCIN,ADRB2R,0.7180071765992825,0
CI-1040,P04150,0.635430057652042,0
CHEMBL2107762,SCN4A,0.8031798538153561,1
ROTENONE,IGF1R,0.592396639635826,0
CHEMBL1200464,KDR,0.8486529309176902,0
CHEMBL1068,P47870,0.8228582383868478,0
GEFITINIB,BLK,0.7950332386393801,1
cyclophosphamide,IL1B,0.6907340890915821,0
INDOPROFEN,NFKB2,0.7151873251959614,1
DIGITOXIN,5291,0.7253839548754786,0
AZD6244,RUNX1,0.7165181574361634,0
TCMDC-123764,KDM4A,0.7665078627731865,1
CHEMBL235191,GLS,0.781157808605281,0
MOCETINOSTAT,JUN,0.7035732577521898,0
TRIFLUOPERAZINE,AKT1,0.6314861791920203,1
NILOTINIB,PIK3R1,0.7623142331277712,0
LAUROGUADINE,PAX8,0.742492263591293,0
RG-1530,INSR,0.7828752581565963,1
DAPH,FGFR2,0.6968353915336694,0
PYRITHIONE ZINC,1131,0.6456758317111956,0
SAFINAMIDE,APEX1,0.8226041957693497,0
SEVOFLURANE,ITGB2,0.7144452482424981,0
CHEMBL1769,6915,0.7700758918551678,0
"LIPOIC ACID, ALPHA",MITF,0.6539280743253514,0
QUETIAPINE,TYMS,0.7872434113296528,0
PIMOZIDE,Monoamine oxidase type B,0.6751618840616318,0
TELATINIB,P28476,0.8102048563204945,0
CHEMBL1201486,PIK3CB,0.7880432836203144,0
DIETHYLSTILBESTROL,5294,0.6760452524277882,0
TCMDC-123916,P23219,0.6832308396807073,0
CUDC-101,O00591,0.8177261361748713,0
LUTEOLIN,GSK3B,0.76012437189395,0
MIFEPRISTONE,NPSR1,0.7100398926931237,1
GDC-0068,RAD54L,0.7193300970137535,0
AG-494,NAT1,0.6216019000856261,0
CARMINE,VDR,0.7414092572987259,0
E-3810,NAC2,0.8112334273428927,0
CEPHAPIRIN SODIUM,ABL1,0.7194974041942449,0
PROMAZINE,2932,0.7174197953353676,0
GEMCITABINE,BRCA2,0.7145162623696403,1
HESPERADIN,SCN10A,0.8546959887593893,0
GR-127935,KCNH2,0.7159940867730279,1
AG-808,GABRG1,0.7331024696107951,0
3-METHOXYCATECHOL,CDK4,0.6179800510356769,0
