drug,gene,score,label
TANSHINONE I,IL6,0.971399819871894,0
CAFFEINE,GFAP,0.9240936864184671,1
ILORASERTIB,NTRK1,0.9010148822820948,1
tamoxifen,CYP1A2,0.7227001680693608,1
HYDRALAZINE,HDAC9,0.9870711441968283,0
CHEMBL944,GABRQ,0.9159545544038321,0
CENISERTIB,NTRK1,0.8871432987125033,0
CHEMBL1200443,LDLR,0.9874762483827603,0
QUINACRINE DIHYDROCHLORIDE,USP1,0.7843091457835011,1
CHEMBL918,IFNL3,0.9830867437237721,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GSK3B,0.9775945910324465,0
infliximab,146,0.9871208761977729,0
RETINOL,3357,0.9505406262332556,0
AG-490,CSF1R,0.9676501145160337,0
PF-04691502,1812,0.9683213751557748,0
GSK-269962A,CDK2,0.8948451614910148,1
Afatinib,RELA,0.9730315311701331,0
PHENOBARBITAL,EHMT2,0.8155276495207302,0
PROGESTERONE,APOBEC3G,0.979476939829735,0
RETINOL,HDAC2,0.8964483796168021,0
BENZQUINAMIDE,SCN6A,0.8577989232333331,0
ATHRAQUINONES A,2932,0.9818561314046401,0
RABEPRAZOLE,TOP1,0.9871840962499063,0
methamphetamine,GLP1R,0.9669320886117997,0
GNF-PF-1969,TUBB2B,0.8722733899793674,0
CHEMBL538943,P10275,0.978422047941913,0
TAMATINIB,ALK,0.7870666266771447,1
FLURAZEPAM,A8MPY1,0.96815117060181,1
SU-6656,MPHOSPH8,0.9491800551831254,1
CHEMBL1200802,GABRA5,0.934201688702423,1
HOMATROPINE METHYLBROMIDE,WRN,0.9549315088834688,0
CHEMBL12,GABRB3,0.8176699670406455,1
Curcumin,ABCC2,0.9325096664586363,0
FENOLDOPAM,MAP2K2,0.9564275361249542,0
CYCLOPHOSPHAMIDE,TOP2A,0.8807581470182255,0
NALOXONE,GABRA2,0.9225360008945181,0
CLARITHROMYCIN,IFNL3,0.9873448911043354,0
WARFARIN,MCL1,0.9420654947070822,0
CHEMBL918,SCN5A,0.7784404599451706,1
DOXYCYCLINE,P28335,0.9215467102469092,0
CLONAZEPAM,P23219,0.984647684785915,0
CLOZAPINE,DRD1,0.9038371697220752,1
RG-1530,ERBB4,0.8609148395238415,1
CHEMBL608533,P21728,0.9717705861059953,0
BITHIONOL,HSD17B10,0.837736092634777,1
135651413,KRAS,0.7464430247563895,0
DNDI1417467,AGTR1,0.985348672168908,0
PROGESTERONE,NRG1,0.9710880080436486,1
Temsirolimus,FLK1,0.98738814592873,0
methamphetamine,P35372,0.9240779030315316,0
AG-34,Stress-activated protein kinase JNK1,0.9872860876263311,0
CHEMBL1201022,ATM,0.9656429936718188,0
rosuvastatin,ABCG2,0.9259355672502108,1
PYROGALLOL,GSK3B,0.9671016490424522,0
CHEMBL1200478,P07550,0.9869553254145121,0
EMODIN,RECQL,0.7382926553007714,0
PIROXICAM,BCL2,0.9286516625836598,0
GNF-PF-5151,HTT,0.7824773819028294,1
COCAINE,IGF1R,0.9751085392438746,0
LORATADINE,NAT1,0.9874574448637758,0
CHEMBL3545368,MTHFR,0.9819014654441426,0
CHEMBL1200982,GABRQ,0.9298348404871752,1
ACETAZOLAMIDE,KRAS,0.7294692158782348,0
IL-2,HSP90AB1,0.9881342265786204,0
AURIN,GABRD,0.939623550118118,0
DACTINOMYCIN,Histone deacetylase,0.9872280846820023,0
PHENANTHROLINE,3356,0.987466726140615,0
DACOMITINIB,2932,0.9886689284844384,0
FLUOROURACIL,TYMS,0.9225478428369478,1
DIAZOXIDE,ESR,0.9844702752165964,0
Olaparib,HDAC7,0.9368875988671937,0
DABRAFENIB,P35367,0.9779675269315572,0
Doxorubicin,CYP3A4,0.6708526494066834,0
BENZO[D]ISOTHIAZOL-3-ONE,IDH1,0.8534897330406781,0
AG-1879,ABL1,0.9431237035353052,1
CHEMBL1200903,IL8,0.9599197686873966,0
GR-127935,MAP2K2,0.9422824100485576,0
cytarabine,TUBB2B,0.8862687750740785,0
docetaxel,P10275,0.9880350342970871,0
BUTORPHANOL,6532,0.9821897005377678,0
ERGOCRYPTINE,P28476,0.9321815248858081,0
DNDI1417400,1128,0.9712385945957803,0
PHENYLBUTANOIC ACID,GABRQ,0.9055598996411608,0
NSC-102742,GFER,0.988780845525907,0
CHEMBL492399,NRAS,0.8586578517380342,0
TRETINOIN,HIF1A,0.979658159704405,1
SURAMIN,DDIT3,0.961706344624783,1
CHEMBL1769,P08908,0.9467205060334317,0
BYL719,APOE,0.9888888291085413,0
carboplatin,TNF,0.9354552511917398,1
CHEMBL3545209,AR,0.873691149218116,0
LENVATINIB,RET,0.9179960791011244,1
CHEMBL1201752,PAX8,0.9472369258509876,0
GNF-PF-159,P23219,0.986679026973494,0
EMODIN,PIK3CG,0.8362577182364875,1
gefitinib,P28223,0.9186281841225088,0
THIORIDAZINE HYDROCHLORIDE,1956,0.9884458117891305,0
AZATHIOPRINE,ESR,0.9875851983031319,0
TRIAMCINOLONE,NFKB1,0.966031522189615,1
hydrochlorothiazide,P23975,0.9605301727419508,0
PYROGALLOL RED,1269,0.9860913502673009,0
CHEMBL919,SCN4A,0.9426277976125632,1
CHEMBL698,SCN4A,0.9403801770670155,1
CHEMBL454,GABRB1,0.9784009444803925,1
CHEMBL1200443,P08908,0.9526821170129649,0
GNF-PF-2657,BDNF,0.9347291207569919,0
Gemcitabine,TGM2,0.964723433413061,0
GDC-0980,PIK3R2,0.8456156321187457,1
CHEMBL3707183,BRCA1,0.9766378598901813,0
CLIOQUINOL,4233,0.9672966069392275,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,0.986671029309954,1
CALCITRIOL,DRD1,0.8974942804296558,0
adalimumab,NAC2,0.9789414437721401,0
PROPOFOL,HIF1A,0.9807601990268876,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSPA4,0.9225211294452154,0
PHENYLEPHRINE,NRAS,0.8653558843499284,0
CISPLATIN,GABRD,0.9283107014307445,0
ISOPROTERENOL,BAX,0.935504528901014,0
asparaginase,TYMS,0.9263374383081894,1
PHENYLBUTANOIC ACID,MYC,0.9417056204072359,0
ERGOCRYPTINE,3352,0.9586324146103927,0
THIOGUANINE,P31645,0.9710579634996533,0
CHEMBL1200420,HIF1A,0.9723343399456821,0
ANDROSTENEDIONE,HSD17B10,0.8289421888018995,1
"ALPHA,BETA-DEHYDROCURVULARIN",COMT,0.9280259470648605,0
HALOPERIDOL,HDAC3,0.9471015886607111,0
DANAZOL,P35968,0.9603037239678206,0
TRAMADOL,PTH,0.9886873097062415,0
CHEMBL1201752,TUBB6,0.951922957459719,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35367,0.9819922100613663,0
NSC-102742,Amyloid beta A4 protein,0.9839955505905547,0
TRETINOIN,1814,0.9757381916107071,0
CHEMBL1096380,OPRM1,0.9847547149004879,0
warfarin,ADRA1C,0.9845889176643523,0
GNF-PF-5134,1268,0.9782947962428205,0
CHEMBL3545368,MAPK8,0.948266415350702,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HRH1,0.9800841855641421,0
FLUPHENAZINE,CYP1A2,0.7269150368995236,1
lapatinib,TUBB2B,0.8791703379456157,0
135652718,BLM,0.9243616841245497,0
AZD8055,P28223,0.9066472900230927,0
BI-87E7,TGFB1,0.9516246789627979,0
VINORELBINE BASE,CSF2,0.8727654451459673,0
PONATINIB,PIK3R1,0.9517739478182164,0
DICLOFENAC,CYP2C19,0.7513576676354998,1
ASENAPINE,ABCB1,0.7661556334649694,0
HAEMATOXYLIN,IFNL3,0.9815087182766967,0
TCMDC-124266,TGFB1,0.9518456648385548,0
135651539,Prostaglandin G/H synthase 2,0.9883801416969523,0
GNF-PF-2301,SLCO1B1,0.954909339085159,0
METHOTRIMEPRAZINE,CYP2D6,0.6382446342648401,0
DICLOFENAC,MAPK3,0.9743537094476813,0
Midostaurin,FEN1,0.7897727580905137,0
TCMDC-123916,IL1B,0.9199983835288359,0
CHEMBL979,RAPGEF4,0.9835770572696875,0
DIAZEPAM,HRH1,0.988375998248789,0
ENMD-2076,FLT1,0.9882317139294593,1
DIHYDROGAMBOGIC ACID,Vascular endothelial growth factor receptor 2,0.9742651108869067,0
Cobimetinib,LDLR,0.9832961691575903,0
CHEMBL1200478,NENA,0.8478644313562237,1
vincristine,VDR,0.7465188319668632,0
CHEMBL235191,5159,0.9388262132784293,0
CHEMBL30219,ABCB1,0.7418040329301422,0
MANGOSTIN,HSPA4,0.9090346883986716,0
GDC-0068,P11229,0.9605427540349317,0
ritonavir,THPO,0.8300540238040932,0
BAS 01152706,Q14524,0.9259866658239229,0
SB-204741,ABCG2,0.9119776997942814,0
CARVEDILOL,1129,0.9867050426736563,0
PROTOPORPHYRIN,RGS4,0.8162255644330073,1
DICHLOROPHEN,NOS1,0.8278178148781574,0
TRAMETINIB,CDK5,0.9641163590419602,0
DACOMITINIB,SLCO1B1,0.9626513297902859,0
ROMIDEPSIN,GABRG2,0.9615025485345577,0
Erlotinib,KRAS,0.7118543693858684,1
"3,8'-BIAPIGENIN",AR,0.8421207992411855,0
ZIRAM,3351,0.9756625102545191,0
TANDUTINIB,KDM4A,0.8329157121405578,0
DNDI1417941,ESR1,0.8911146109345782,0
CHEMBL79,MED,0.93390031306774,1
QUINACRINE DIHYDROCHLORIDE,3717,0.9800535439499527,0
"1,4-DIMETHOXYANTHRAQUINONE",GMNN,0.7770944406021548,0
METHIMAZOLE,PIK3R2,0.8416444360287345,0
135650596,Histone deacetylase,0.9876935116335157,0
PICEATANNOL,PIK3CG,0.8325272652631415,1
escitalopram,POLK,0.8375075267165759,0
CARMINE,APEX1,0.7858724901649142,1
SU-6656,RORC,0.8664381517076144,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P34903,0.7473970040843537,0
atenolol,IL6,0.9567474379135722,0
EPINEPHRINE,MTOR,0.8437690648890596,1
CHEMBL944,SCN5A,0.772445016584681,1
ZM-449829,FEN1,0.7920124663133484,0
AZD-1775,HPGD,0.8266108318826116,0
DIGOXIN,TOP2A,0.8851839849805934,0
HEXOBARBITAL,CYP3A5,0.8128167460682043,0
CHEMBL3545322,POLB,0.6937550272195996,0
135650904,147,0.9639549708359724,1
BYL719,FGFR2,0.9700444307729846,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB2,0.8793295898371102,0
CAPSAZEPINE,BAZ2B,0.8011238611048571,1
XL647,RECQL,0.7246945332668728,0
GOSSYPOL,MYC,0.9548097679659869,0
Venetoclax,BRAF,0.8130462813426204,1
CHEMBL49642,HDAC7,0.9264175249306756,0
cytarabine,P35372,0.918372460796195,0
ISOTHYMONIN,L3MBTL1,0.8870797388428667,0
CHEMBL52885,HDAC10,0.9347595394217092,0
IRIGENOL,GABRB3,0.8215127525902138,0
DINOPROSTONE,GABRA4,0.9469923926884222,0
DOVITINIB,ABCB1,0.7414836122199857,0
HAEMATOXYLIN,MCL1,0.9324724714026458,1
TANSHINONE I,ATXN2,0.8738626518541476,1
DNDI1417156,EHMT2,0.8139838897554793,1
Everolimus,EGFR,0.821893952826428,1
ESTRAMUSTINE,3362,0.9802116732336147,0
PROMAZINE,GMNN,0.78957456960404,0
ATRA,BCL2,0.9211362409240014,1
LEE011,3362,0.9776464308171364,0
135650903,CDK2,0.8897165943880305,0
warfarin,ABCB1,0.7488631398989719,1
panitumumab,HRH1,0.9864219899493448,0
PRAZOSIN,TOP1,0.9817858982930295,0
GNF-PF-1969,ATAD5,0.8397986360292,1
CYCLOSTREPTIN,ABCB1,0.742678230630434,0
ATEZOLIZUMAB,Stress-activated protein kinase JNK1,0.9788086167577182,0
CHEMBL661,GABRA4,0.9350715131812718,1
CHLOROTHALONIL,GABRA1,0.9415903490798432,0
LEVODOPA,TOP1,0.9760013721594094,0
ERYTHROMYCIN,KCNH2,0.9330395986752431,0
Dabrafenib,ALDH1A1,0.806667533310057,0
CEPHALOCHROMIN,POLB,0.6788953099217356,1
INDOPROFEN,148,0.9601527943562065,0
QUETIAPINE,5294,0.9857214129576563,0
SANGUINARIUM,ALOX15,0.9006079097829862,1
135650115,GABRB3,0.8176605711946189,0
PALBOCICLIB,MAP4K4,0.9515802169941775,1
METHYLDOPA,P35367,0.9715419561256788,0
PACLITAXEL,BRCA1,0.9788232166176347,1
CHEMBL598797,P14867,0.7626238663709869,0
GNF-PF-3037,YES1,0.9793025766481357,0
135650581,3356,0.9873934591911498,1
PF-562271,1131,0.9765438682683785,0
GEFITINIB,MET,0.9531534586136909,1
CHEMBL526,DNA topoisomerase II,0.9879834620258938,0
LITHIUM,KIAA1356,0.8838854387404569,0
SUNITINIB,FLK1,0.9868359628663662,0
METHYLDOPA (RACEMIC),Monoamine oxidase type B,0.9843502705812589,0
THUNBERGINOL B,PDGFRB,0.8819932532554415,0
PANITUMUMAB,IDH1,0.8218094239211606,0
LOBARIC ACID,P21728,0.9709868371984564,0
BENSERAZIDE HYDROCHLORIDE,APEX1,0.7921544911427528,1
ANDROSTENEDIONE,ESR,0.9854811983981012,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,0.7445405535172637,1
epirubicin,HLA-DRB1,0.9677046549475399,0
SURAMIN,NAT1,0.9776540041874231,0
178101139,CSF2,0.9030370832113116,0
LINIFANIB,BLK,0.9644932535726524,1
CHEMBL30219,THRB,0.9504017872169668,0
METHAMPHETAMINE,SCN10A,0.7766289358119283,0
OXYTETRACYCLINE,3791,0.9773774521018964,0
RHAMNETIN,POLI,0.8851530532658606,0
haloperidol,EHMT2,0.8024993857574073,0
ESTRONE,KIAA1356,0.8592032630155759,0
249565590,P28335,0.9243081517103445,0
CHEMBL681,KMT2A,0.9783371756383504,0
ATROPINE,ACE,0.9322838269946794,0
AST-487,MAPK14,0.9516769547104461,1
XL-765,SMAD3,0.8246356359301023,0
BRIMONIDINE,VDR,0.7475361676082884,1
Entrectinib,VEGFR3,0.9747843515006975,0
oxaliplatin,MTHFR,0.9671469162628373,1
paclitaxel,P35348,0.9472141848275508,0
RESERPINE,HDAC2,0.9022972623194753,0
249565590,TNF,0.9284793167697886,0
ENMD-2076,1814,0.9655596628062716,0
TAZAROTENE,JAK2,0.9737672118776033,0
RALOXIFENE,5159,0.9386522045144197,0
vincristine,Proto-oncogene c-Ret,0.9696784611539391,0
TROGLITAZONE,2554,0.9871163521080457,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35968,0.9512611829712389,0
CEFACLOR,BAZ2B,0.8029002415771017,1
Selumetinib,O00591,0.9779068851416352,0
INAMRINONE,P48169,0.9217728542058714,0
AG-538,146,0.9872034400766204,0
ETHACRYNIC ACID,SMN1,0.9357304446398818,0
Nivolumab,Programmed cell death protein 1,0.9847938204042517,1
PENTOXIFYLLINE,P18507,0.9888927861854159,0
RUTIN,MYC,0.9652846422547893,0
CLARITHROMYCIN,P35368,0.9381902933273778,0
CHEMBL1200715,GABRG2,0.9701172567402957,0
MIDOSTAURIN,YES1,0.9724483960800103,1
ACITRETIN,P48169,0.9100245308220037,0
2-ENE-VALPROATE,HDAC1,0.9816522125683075,1
CHEMBL1611,HRH1,0.9876508471068642,0
CHEMBL2105643,NPSR1,0.8914027824002034,0
GSK-269962A,AKT1,0.9163020009424091,1
CHEMBL1256,GABRB2,0.9660949963295812,1
CHEMBL1200443,4233,0.9742403695055057,0
HYPERICIN,MAPT,0.8099665019901376,1
TAZAROTENE,ABCG2,0.9208369328937033,0
CHEMBL451,LDLR,0.9860357119003558,0
CHEMBL944,CYP2C19,0.7460671877022738,0
CHEMBL1200841,A8MPY1,0.9686923575250485,0
NSC-69187,P08913,0.9697325779559103,0
ROSIGLITAZONE,PIK3CG,0.8397193422300817,1
PRAZOSIN,KDR,0.9217308359812485,0
135651331,3352,0.9606424299813866,1
3-METHOXYCATECHOL,JAK3,0.9578885445743671,0
PINAFIDE,Monoamine oxidase type A,0.9970704954988928,0
135650026,3351,0.9635683963279511,1
ELLAGIC ACID,APEX1,0.7906057422205347,1
Erlotinib,TP53,0.6926024817668168,1
ANGUSTIBALIN,GFER,0.9849078688741442,0
RABEPRAZOLE,VDR,0.7463434933181191,1
TYRPHOSTIN AG 879,PIK3CA,0.847160848112939,0
TIVOZANIB,1268,0.9777102733064794,0
ERLOTINIB,3791,0.9760562687884202,0
DNDI1417523,TUBB1,0.9183257661028766,0
"1,4-DIMETHOXYANTHRAQUINONE",4233,0.967023815292108,0
178102285,GABRB1,0.9800703291480112,0
VERAPAMIL,P48169,0.9363911223821182,0
MITOXANTRONE,ATXN2,0.8748649328444831,1
QUERCETIN,CYP19A1,0.9704009183505043,1
CONGO RED,ACE,0.9179307290971541,0
CHEMBL1201752,ALK,0.798725491431289,0
SCLEROTIORIN,GABRB2,0.9697130838503573,0
DOCEBENONE,ERBB,0.980429954395128,0
ERYTHROMYCIN,6915,0.9724342443940905,0
MYRICETIN,POLI,0.8847991030667849,1
AFATINIB,AR,0.859029373606532,0
KEPONE,NR1I2,0.8987264878126825,0
CHEMBL591,IGF1R,0.9796347738008448,0
CADMIUM DICHLORIDE,CYP3A5,0.8051033471371157,0
NSC-66209,CYP19A1,0.9722062685279816,0
SULFASALAZINE,ABCB1,0.7441307139075695,0
CHEMBL108,PDGFR,0.8768770247981365,0
TRIFLUOPERAZINE,3362,0.9855437935822267,0
BARASERTIB,HDAC9,0.9884235174980671,0
BETHANIDINE,FGFR1,0.9580868838972102,0
CARMINE,POLK,0.8257517657886906,1
ASTERRIC ACID,TUBA3E,0.9341976365820079,0
ROTENONE,NFE2L2,0.7031377468640572,1
PLUMBAGIN,IL2RA,0.9508289731482157,0
SOTRASTAURIN,CDK1,0.9496897385865327,1
CLOMIPRAMINE,CYP19A1,0.9739963195509069,0
AZD-1152-HQPA,3791,0.975578914727533,0
CHEMBL1522,L3MBTL1,0.884846040318886,0
AS703569,ABL1,0.9406137930255803,1
CHEMBL450,GAA,0.9770997305463911,0
BARASERTIB,Histone deacetylase,0.9892377340297013,0
CHEMBL1096380,3363,0.9873622369136779,0
KD-025,HRAS,0.9501441611191993,0
RIBAVIRIN,GAA,0.9761828336243429,0
MAYTANSINOL,HIF1A,0.9769662293181698,0
BRYOSTATIN,IL2RA,0.9671364238399344,1
INOSITOL,Q01959,0.9875781211900171,0
BETAMETHASONE,1815,0.9808055113106061,0
CHEMBL1200472,GABRE,0.8457995373774333,1
SEVOFLURANE,RAPGEF4,0.973054586156484,0
ESTRADIOL,CYP2C19,0.7461361636687006,1
SELICICLIB,2322,0.9794842609141391,0
SULFINPYRAZONE,HDAC3,0.9491023418115925,0
NISOLDIPINE,P43681,0.9792129253528304,0
ARACHIDONOYL GLYCINE,POLH,0.770016537068389,1
GNF-PF-1919,POLH,0.7752197229536224,1
GDC-0068,PRL,0.959732500435928,0
PIMOZIDE,TOP1,0.9766883869556438,0
DNDI1417086,PTGS2,0.9781410779986608,0
DACOMITINIB,PGR,0.9785661588660651,0
BUSULFAN,JUN,0.9592563642859758,0
CYCLOPHOSPHAMIDE,5291,0.9883227925648809,0
CAPSAICIN,NPSR1,0.8861141469753807,0
DASATINIB,IDH1,0.8398493537256599,1
TCMDC-125758,KDR,0.9180342854557463,1
DIGITOXIN,HIF1A,0.9835011962568908,0
AZD8055,NAT1,0.9895604882853178,0
CHEMBL971,9290,0.9789345521820136,0
CHEMBL1683544,3351,0.976125405549928,0
BAS03450373,APAF1,0.9709773295744106,1
ALBUMIN,IL1B,0.9282377334454163,0
NSC-228155,SMAD3,0.8079406571761979,1
MENADIONE,5291,0.9871710760495278,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.9494162505485321,1
PHENYLEPHRINE,P35354,0.9764304906224694,0
CAFFEINE,CYP2C19,0.7663486733178109,1
SANGUINARIUM,HRH1,0.9842925527173779,0
KD-025,SCN6A,0.8303131627428985,0
PENTOXIFYLLINE,HDAC10,0.9489999677586123,0
ALSTERPAULLONE,TUBB8,0.7219659635808785,0
DNDI1417548,P35372,0.9184365635966822,0
IRIGINOL HEXAACEATATE,VDR,0.7535241808951771,1
BIFONAZOLE,147,0.9727911927477713,0
ZM-449829,ACE,0.9220542298683806,0
sorafenib,3718,0.9825405287911348,0
Binimetinib,HDAC4,0.9571339764042949,0
TOZASERTIB,FCGR3A,0.7990631561155505,0
simvastatin,HDAC9,0.9866739448527769,0
trastuzumab,3717,0.9761188320811774,0
ALEXIDINE HYDROCHLORIDE,WRN,0.9513645211119967,1
NSC-107022,GNAS,0.9666888178656486,0
ALSTERPAULLONE,HRAS,0.9627828280555539,0
MK-2461,MET,0.9551124594690926,1
citalopram,ERBB4,0.8739248243818635,0
LIDOCAINE,FGFR2,0.9725878789047927,0
TCMDC-124266,APOBEC3G,0.9725951704458573,1
pravastatin,NRAS,0.8613107531298556,0
KEPONE,GAA,0.9749008064181746,0
CEFAMANDOLE SODIUM,152,0.9735620714000227,0
METIXENE,YES1,0.9859926101291238,0
NISOLDIPINE,P28472,0.9592527161680454,0
DOPAMINE,MPHOSPH8,0.942875657788684,1
DOXORUBICIN,FCGR3A,0.7842187005180343,1
MASITINIB,PDGFRA,0.9798216726026566,1
NSC-66209,POLB,0.688742745498216,1
GSK2126458,PI3-kinase gamma,0.9676528290486888,1
GALLIC ACID,HPGD,0.8330487108771206,1
CHLORHEXIDINE,PTEN,0.8511959933572726,0
PREDNISONE,GSK3B,0.9768017014503169,0
CEP-11981,GSK3B,0.9873499409667692,1
ZAFIRLUKAST,KAT2A,0.8587682912630247,1
PF-04691502,PIK3R1,0.9579620000680997,1
CHOLECALCIFEROL,GAA,0.9872473071763572,0
MGCD-0103,NAC2,0.9861975051989653,0
GNF-PF-3996,1813,0.9733655965738157,0
LENVATINIB,THRB,0.9657305077757165,0
TCMDC-125544,3362,0.9877035546474853,0
PSAMMAPLIN A,HDAC10,0.939819778797379,1
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,0.7370159949722743,1
FLOXURIDINE,CSF1R,0.9654709256455201,0
ASENAPINE,TP53,0.7270854725796565,0
CHEMBL378544,DRD2,0.9787757382097231,0
MLN-8054,Programmed cell death protein 1,0.9873903864478679,0
IDARUBICIN HYDROCHLORIDE,AR,0.8585205980214032,1
TANSHINONE I,RORC,0.8436628069621253,0
Irinotecan,BAX,0.9373670728363295,0
VEMURAFENIB,6530,0.9822851420832956,0
