drug,gene,score,label
STAUROSPORINE,PDGFRB,0.8895418081597384,0
CHEMBL574737,3350,0.9726838075805502,0
PHENELZINE,SCN4A,0.9504302651823449,0
"2',3'-DIHYDROXYFLAVONE",ADRB1,0.9463921189719523,0
CAMPTOTHECIN,MGMT,0.9875526450933663,1
CHEMBL451,GABRQ,0.9217061489036887,1
GIVINOSTAT,TGFB1,0.965465634727017,0
TRASTUZUMAB,NR3C1,0.9559770276170823,0
BUTANOIC ACID,HDAC1,0.9807439974691199,1
MPA,1956,0.9861411461383908,0
CHEMBL2107762,SCN12A,0.9274436392936192,1
Doxorubicin,3358,0.9876002095968375,0
METHYLTHIONINIUM CHLORIDE,ADRA1A,0.9975536272579095,0
VANDETANIB,FLT1,0.9846169700937454,1
TELATINIB,EHMT2,0.8102284238200912,0
KETOCONAZOLE,MAPK14,0.9621726238882036,0
citalopram,GABRB1,0.9883248923259751,0
ACACETIN,P28223,0.9202340224485717,0
MICONAZOLE,1129,0.9817871585682078,0
AG-34,PTGS2,0.9848146431004733,0
phenytoin,NR3C1,0.9553323347224382,0
CHEMBL967,CYP1A2,0.7161488184850032,0
SHIKONIN,BRCA2,0.9190940657571411,0
CLARITHROMYCIN,P28223,0.9232198693303816,0
178103494,GAA,0.9759593330093906,0
BGJ398,PTEN,0.8450965505975142,1
GNF-PF-254,JAK3,0.9500571509854209,0
CEDIRANIB,BLK,0.9610651800383494,1
GEFITINIB,RAPGEF4,0.9813498692425254,0
VINORELBINE BASE,BRCA2,0.9126919651351179,0
CHEMBL407,KRAS,0.7364017289385888,0
CHEMBL1743082,BRCA1,0.9750578527731344,0
GW7647,GABRA3,0.9498072328076971,0
AG-808,MPHOSPH8,0.9388414234535477,1
XL-765,5293,0.9863686066552059,0
QUINALIZARIN,APEX1,0.7981091998616106,1
AMITRIPTYLINE,ERBB4,0.8482875791173876,0
CHEMBL1200334,NENA,0.8457362486973099,1
PHENYLEPHRINE,HDAC10,0.9291480817183115,0
178103494,POLB,0.685969160286977,0
SLAZINIC ACID,TDP1,0.9369480828588728,1
DISULFIRAM,CYP1A2,0.7212208871377063,1
NSC-753575,TUBA3E,0.9210179852371647,1
ISOPROTERENOL,RELA,0.9749156141104414,0
DNDI1417080,P31645,0.9585384895908217,0
paclitaxel,HDAC4,0.9692654809263141,0
PHENOBARBITAL,3354,0.8927287525306711,0
Panitumumab,TARDBP,0.9789772709813956,0
NSC-753582,3354,0.8958329223377575,0
capecitabine,RAB9A,0.9194586483573212,0
PIMOZIDE,ADRB1R,0.9748319328364775,0
CHEMBL16,SCN12A,0.9390872172596141,1
DNDI1417400,HDAC4,0.9676726518985148,0
PROPIOMAZINE,CLK4,0.8941612259882077,0
NSC-92207,TARDBP,0.9713381546730226,1
GELDANAMYCIN,ADRA1A,0.9976246130519247,0
HESPERADIN,KIAA1356,0.8758861108266203,0
INSULIN,ATM,0.9791286843480826,0
CHEMBL552212,1813,0.9712947800536884,0
Rucaparib,APEX1,0.7925514071688515,0
BUMETANIDE,MPHOSPH8,0.9363798917003546,0
ROSIGLITAZONE,PIK3R5,0.9863660881507766,0
NSC-9037,P35367,0.9756365369936729,0
EVEROLIMUS,HRH1,0.9871850648448655,0
PENTABROMOPHENOL,BAZ2B,0.8064266181275747,1
SP-600125,LCK,0.9401016904579563,1
NEFAZODONE,USP1,0.8054565652412329,0
CHEMBL1200733,Proto-oncogene c-Ret,0.9748288218761466,0
MIRTAZAPINE,SLC2A4,0.9596526411268851,1
TPCK,ATXN2,0.8661041540369199,1
CHEMBL2107762,SCN4A,0.9308347327426801,1
haloperidol,P47870,0.9681039592539529,0
BUTABARBITAL,MAPK3,0.9696612830364151,0
178102285,KRAS,0.717511849657564,0
CHEMBL971,PIK3CD,0.9208243320134045,0
CHEMBL971,IL2,0.9409601056448376,0
CHEMBL1201023,LYN,0.9748748822974019,0
OXIDOPAMINE HYDROCHLORIDE,POLK,0.8362878760062397,1
NITROXOLINE,HTT,0.7657435236378404,1
NSC-71033,BRAF,0.8362077591125608,0
Cobimetinib,CYP2C9,0.7186148731122506,0
CAPSAICIN,UGT1A1,0.9040052293508734,0
CHEMBL1769,Histone deacetylase,0.9841329701479995,0
TPA,Prostaglandin G/H synthase 2,0.9889039745209209,0
ETOMIDATE,UGT1A1,0.9153833632686574,0
PHENYLEPHRINE,DDIT3,0.9715865119560202,0
NSC-19063,TDP1,0.9317607436372397,0
tacrolimus,GFER,0.9839009150624767,0
CHEMBL3545209,POLH,0.7840280521510415,0
GEMCITABINE,P35367,0.9774951414109349,0
Trametinib,EGFR,0.8415615366818476,1
BELINOSTAT,HDAC3,0.9461750034935226,1
GBR-12909,IL2,0.9453609263173736,0
2-ENE-VALPROATE,ERBB,0.98308208678847,0
CHEMBL1611,SCN10A,0.7735109173121072,1
MITOXANTRONE DIHYDROCHLORIDE,HER2,0.9970069241683275,0
SUMATRIPTAN,Monoamine oxidase type B,0.9972881725713769,0
NICARDIPINE,A8MPY1,0.9603314718246346,0
FLUTAMIDE,GFAP,0.9096854029821452,0
GNF-PF-254,Q01959,0.9874617258993912,0
CURCUMIN,1132,0.9804581349330862,0
DIGOXIN,2554,0.9861979005860129,0
PF-05212384,BRAF,0.8337018138824122,1
TALBUTAL,FLT1,0.9889759302914153,0
DACTINOMYCIN,HTT,0.7815030272651251,1
TRIAMCINOLONE,GABRG2,0.9572163165909123,0
CHEMBL1200437,Histone deacetylase,0.9861198979826831,0
PANOBINOSTAT,GSTP1,0.9813799585000669,0
PENTOBARBITAL,P18507,0.9977775318249104,0
CHEMBL1889140,SCN10A,0.7710243001335747,1
aspirin,FYN,0.9676192577381232,0
DOVITINIB,MTOR,0.8435876810545526,0
atenolol,IL8,0.9470811159085247,0
CHEMBL235191,TUBB8,0.7199418920683377,0
THIORIDAZINE HYDROCHLORIDE,150,0.9754353156877692,0
THALIDOMIDE,CYP2D6,0.646482744080591,0
VORINOSTAT,BLK,0.9697398246563914,0
CHEMBL750,IL1B,0.9220034682794305,0
Sirolimus,3269,0.9344140149784728,0
QUETIAPINE,CYP2C9,0.7094122703971202,0
PARAROSANILINE,TUBA3E,0.9302279743807543,0
GNF-PF-3716,HTT,0.7966952390049915,1
CHEMBL1200443,P35354,0.9877567504603717,0
RUCAPARIB,TUBA3E,0.9180530884478841,0
CHLORPROMAZINE,HSPA4,0.8986175614684592,1
Erlotinib,KIT,0.8615680971152777,0
ETOMIDATE,AGTR1,0.9843419564621142,0
METHAMPHETAMINE,Erbb2 tyrosine kinase receptor,0.987044059844195,0
THIORIDAZINE,P35348,0.938826810470425,1
TRICHOSTATIN,GABRE,0.8443667803875112,0
NALOXONE,HDAC6,0.8705652787937208,0
QUETIAPINE,P08908,0.9529616108132162,1
ELLIPTECINE,FEN1,0.8139435140255377,1
METHARBITAL,5291,0.9769187725926001,0
DIHYDROGAMBOGIC ACID,PTGS2,0.9729068989954174,0
STREPTOZOTOCIN,KDR,0.9260916419530592,0
NIMESULIDE,P14416,0.948524489143598,0
CEDIRANIB,SRC,0.964850100048137,1
EPINEPHRINE,PRL,0.9746576072770837,0
SB-220025,HDAC7,0.9156627793692252,0
Cetuximab,P14867,0.7676481619090478,0
Dasatinib,PDGFR,0.8741420789662983,0
OSI-632,AURKA,0.8577798372222454,1
cyclosporine,ESR,0.9970475092369735,0
HEPARIN,5294,0.9757357041320457,0
GEMFIBROZIL,JUN,0.9507699497733589,1
IBRUTINIB,LYN,0.9814666221826576,1
PHENYLBUTANOIC ACID,INSR,0.975038993151068,0
NALOXONE,P35372,0.9132347039862317,1
tacrolimus,Serine/threonine-protein kinase mTOR,0.9723100639868605,0
SECOBARBITAL,983,0.9655023497265277,0
AMPHETAMINE,GABRD,0.9215316752971623,0
CID 1245272,3363,0.976219965186289,0
EMODIC ACID,CLK4,0.9026442290203051,0
CYCLOSTREPTIN,TUBA3E,0.9210516325982552,1
Ceritinib,1269,0.9856840521135677,0
oxcarbazepine,LCK,0.9403813554317006,0
DESFLURANE,GNAS,0.9751710319087681,0
135650809,3350,0.9697459096431814,1
BETA-LAPACHONE,2322,0.9803224916452907,0
CHEMBL1200341,MED,0.9235542679837195,1
LOMOFUNGIN,THRB,0.9609479675902008,1
PHA-767491,ERBB3,0.9698516627059656,0
MEFENAMIC ACID,CYP2D6,0.6496277745238963,1
GELDANAMYCIN,GABRA2,0.9305720142498266,0
CHEMBL918,SCN12A,0.9234900164713346,1
CHEMBL1200440,TUBB6,0.955661338475457,0
DESFLURANE,POLK,0.8165843115984232,0
doxorubicin,CYP2D6,0.6469196155872531,0
MIDAZOLAM,P47870,0.9882827645359529,1
BUTALBITAL,PIK3R5,0.9975718024984707,0
CHEMBL378544,P28476,0.9508366543383834,0
135651367,1815,0.9792319949071809,1
310264693,Stress-activated protein kinase JNK1,0.9792476596850191,0
CHEMBL3545207,NAC2,0.9893650142686818,1
Venetoclax,FLT3,0.9410329220060996,1
CHEMBL24828,1128,0.9724837521021125,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,0.9087046587216914,1
315661180,983,0.972328629837773,1
BYL719,PIK3CD,0.9497459904355273,1
AS703569,KIT,0.8528692613330362,1
"ALPHA,BETA-DEHYDROCURVULARIN",LCK,0.9411695175506788,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,0.8412777926332194,1
ENMD-2076,BDNF,0.9382150433023067,0
PREDNISONE,MCL1,0.9450660054559391,0
NOCODAZOLE,NENA,0.8514477829639939,0
PD-98059,GSTP1,0.9719901552586336,0
TEMSIROLIMUS,ATXN2,0.8724912196094429,0
135650756,3355,0.9826434612074382,1
IRIGENOL,P35368,0.9330349571316532,0
PALBOCICLIB,RAD54L,0.9973460986772005,0
sunitinib,ABCG2,0.9208569986310595,1
T091317,P31644,0.94952858678791,0
PD-0166285,1129,0.9875229879879284,0
MELPHALAN,3358,0.9745579151684558,0
NICLOSAMIDE,HIF1A,0.9740343094152261,1
Everolimus,PTEN,0.8676924073656486,1
BYL719,FCGR3A,0.8040481848043463,0
CHEMBL3707402,NRAS,0.8688132265075639,0
VEMURAFENIB,PLK1,0.7971264187948054,0
GSK2126458,PIK3R5,0.9842011763021528,1
TRIAZOLAM,P43681,0.9887276462017693,0
SAFINAMIDE,PAX8,0.9445042278355793,0
CHEMBL24828,ADRA1A,0.9886101819564517,0
CORTISOL,ITGB2,0.9191369304473402,0
DOCETAXEL,MYC,0.9624891488893248,0
pravastatin,SMAD3,0.806692187767787,0
CHEMBL3545332,PAX8,0.9437619539741365,0
BETHANIDINE,MEK1,0.9834775479262248,0
ENALAPRIL,FGFR1,0.9418558182375474,0
CHEMBL1200409,SCN6A,0.8422105442291655,1
CEP-11981,GABRA3,0.9584168322094978,0
135651413,GSTP1,0.9770336342226634,0
KENPAULLONE,SMN2,0.9641316645693275,1
SUNITINIB,Epidermal growth factor receptor,0.9693062042702008,0
VANOXERINE,1812,0.9620500590603853,0
SERTINDOLE,ABCC1,0.964991252183528,0
Carboplatin,CYP3A5,0.7956902243712595,0
CLARITHROMYCIN,IL8,0.9600581109348865,1
NOREPINEPHRINE,PTGS2,0.9691375484524296,0
SUMATRIPTAN,IGF1R,0.9866882889310766,0
GNF-PF-1852,PIK3R1,0.9563489214827728,0
CHEMBL1201022,NENA,0.8528485904107386,1
INSULIN,GMNN,0.7833901269046757,0
BAS03450373,3356,0.9855677790450434,0
epirubicin,GSTP1,0.9866340073008433,1
CHLORDIAZEPOXIDE,Vascular endothelial growth factor A,0.9884599842354281,0
CAMPTOTHECIN,THPO,0.8381459084367417,1
GOSSYPOL,RGS4,0.8325945597715266,1
CHEMBL552212,P31645,0.9537611468152586,0
CEFOTAXIME SODIUM,PIK3CA,0.8344369196340627,0
OMEPRAZOLE,CYP2C9,0.7065300489478519,1
TCMDC-125544,EHMT2,0.8136964992308376,1
imatinib,NPSR1,0.8877308436071147,0
VEMURAFENIB,GABRG2,0.9575600150794606,0
CYTARABINE,RUNX1,0.9001684180045871,1
DNDI1318477,SMAD3,0.8044856743536117,1
3-O-METHYLQUERCETIN,POLI,0.8864021078954274,1
DOPAMINE,P35368,0.9322026796827684,0
135649864,3357,0.9533238853393942,1
rifampin,1269,0.9895144748822009,0
VANDETANIB,ERBB4,0.8611742553495887,0
NSC-228155,RECQL,0.7230350348771872,1
CHEMBL1096380,ABL1,0.9550552230530484,0
XL147,TUBB6,0.9515270443237532,0
Afatinib,2555,0.9803929911556692,0
PENTACHLOROPHENOL,ALDH1A1,0.8054222406953709,1
(-)-EPICATECHIN,PTGS2,0.9758084701081164,0
GEFITINIB,1133,0.975427473541128,0
DNDI1417080,FEN1,0.8023447705925126,0
135650903,ALOX15B,0.9713548440943882,0
MEPROBAMATE,SCN10A,0.7393536054761056,0
CHEMBL220492,SCN6A,0.8498602846431693,1
GO-6976,ADRB2,0.9807641051386231,0
PF-4691502,GABRD,0.9296994694253397,0
Fluorouracil,RACGAP1,0.9870886435718197,0
RESERPINE,147,0.9718231328534191,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC4,0.9645129519205657,0
MERCAPTOPURINE,BAZ2B,0.8055063651199947,1
HYPERICIN,CYP2D6,0.6572673915127629,1
rucaparib,RAD52,0.8905020924241018,0
SULINDAC,3363,0.9878347319677546,0
CLOSANTEL,KAT2A,0.8567776458461634,1
LABETALOL,PDGFRA,0.9792070767051538,0
RHAMNETIN,TOP2A,0.8714159613378816,0
allopurinol,1128,0.9713067765105621,0
SR-2640,P35968,0.9592688696379558,0
NSC-102742,HLA-B,0.9899948789592554,0
QUERCETIN,TOP2A,0.8541708221907758,1
PD-169316,IDH1,0.8294391343776945,0
ROTENONE,MTOR,0.8454704249177858,1
IMIPRAMINE,P23219,0.9828284500639983,0
AZD-1152-HQPA,ATAD5,0.8301187460816931,0
CHEMBL1201754,Amyloid beta A4 protein,0.974236282670303,0
ENTRECTINIB,LCK,0.9314214259023699,1
FLOXURIDINE,HDAC11,0.9536128214343691,0
SULPIRIDE,G6PD,0.95294984886274,0
SB-203580,CYP2C9,0.7302429985391047,1
NSC-180246,NFKB2,0.9763531063849209,0
QUINALIZARIN,KDM4E,0.8746682494301714,1
MTX,P14416,0.946659700440979,0
CHEMBL1201733,PDGFR,0.8676432934376379,1
DNDI1417523,SCN12A,0.929242047336,0
DITHIAZANINE IODIDE,MGMT,0.9874459281850914,0
DIETHYLSTILBESTROL,3350,0.9618184680622179,0
NSC-348401,GNAS,0.9766527107816061,1
OLEOYL DOPAMINE,CYP2C9,0.7101769241344477,1
CHEMBL450,GABRA6,0.9796373517011917,1
SULINDAC,CYP2C19,0.7620629944250632,1
MITOXANTRONE,MPHOSPH8,0.9330548073308963,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRG1,0.9746399658933544,0
NIACIN,NAC1,0.8328991493543396,0
FENTICLOR,HRAS,0.9576594539753613,0
CLOZAPINE,DNA topoisomerase I,0.9852260291366949,0
CHEMBL1201752,GABRQ,0.9198907627001046,0
PRIMIDONE,P48169,0.9277201234945381,1
SILIBININ,APAF1,0.9748109399580411,0
INDOMETHACIN,GFER,0.980376900795705,0
PX-866,MAPT,0.7953853479249327,0
D-DOPA,BAX,0.9365498980384953,0
SU-6656,SMN1,0.9327750100243297,1
MITOMYCIN,FGFR2,0.9656090512077852,0
Ponatinib,FLT3,0.9421321276722773,1
SR-2640,MPHOSPH8,0.9405612586378208,1
GNF-PF-5510,LCK,0.9343302279044623,0
Nivolumab,ABCG2,0.9137577385391159,0
CLONAZEPAM,DRD1,0.8987525215288609,0
PICEATANNOL,3356,0.9780794535071954,0
CHEMBL856,GABRB1,0.9756395943960231,1
FLUSPIRILENE,ACE,0.9324593304676321,0
BKM120,FGFR1,0.954398684776885,1
TRAMETINIB,ADRB1R,0.9868087597610196,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Serine/threonine-protein kinase mTOR,0.9800995614411829,0
PHLORETIN,P43681,0.9798468356012385,0
EPINEPHRINE,Serine/threonine-protein kinase mTOR,0.9769790889880282,0
NITROFURANTOIN,DNA topoisomerase II,0.9860157417235862,0
BENZO[D]ISOTHIAZOL-3-ONE,3350,0.9692140071544681,0
rucaparib,WRN,0.9442567764023302,0
olanzapine,APAF1,0.9797172516557999,0
BENZETHONIUM CHLORIDE,USP1,0.7847197758095438,1
METHARBITAL,GNAS,0.9634699907986695,0
CHEMBL750,BDNF,0.9284024377003224,0
RETINOL,RAB9A,0.9182481473039825,0
CHEMBL979,GABRB3,0.8238254877090114,1
AZAKENPAULLONE,Q01959,0.9766242638077558,0
NALTREXONE,GABRA6,0.9780397602847402,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRB3,0.8072274920538054,0
CATECHOL,3354,0.9002194449799623,0
RIBAVIRIN,Proto-oncogene c-Met,0.9872166314843884,0
NITRAZEPAM,ADRB2R,0.9873547501162802,0
Palbociclib,ABCC4,0.9217895673349892,0
CHEMBL1200443,5734,0.9863349137705819,0
178100875,MTHFR,0.9748654987433003,0
CEDIRANIB,Q8N1C3,0.9706252660685576,0
GARLIC,Q01959,0.9826442859464988,0
178102285,983,0.9760700803200172,0
epirubicin,YES1,0.9884855544677458,0
NAPROXEN,P48169,0.9081638965799034,0
CHEMBL1200420,Q15822,0.980157401498979,0
TESTOSTERONE,NOS1,0.8427012838170326,1
METHOTRIMEPRAZINE,GAA,0.9797229947015166,0
trastuzumab,P28476,0.9264340161962477,0
SB-203580,P23219,0.9877055352811888,0
CHEMBL12,GABRA5,0.9324286882539565,1
CYCLOHEXIMIDE,1956,0.9891241997219729,0
sunitinib,RET,0.9140094830532318,1
DINOPROSTONE,DDIT3,0.9725654662629357,0
CHEMBL235191,TDP1,0.9438780655222078,0
NSC-228155,ERBB2,0.8804476881639336,0
AURIN,5291,0.9973898088132717,0
CHEMBL1200341,NENA,0.858692963225045,1
URSOLIC ACID,MAPK1,0.7834832848549682,0
CHEMBL29741,KIAA1356,0.8646135063402145,1
ACETAMINOPHEN,983,0.9782709867265599,0
OXYPHENBUTAZONE,BRCA1,0.9765472950833556,0
SN-38,UGT1A1,0.9040965464289028,1
GNF-PF-254,CYP3A4,0.6455340494307665,0
AP26113,150,0.9758629665177143,0
METHYLDOPA (RACEMIC),MTHFR,0.9730008862371453,0
XL147,P21728,0.9744140352481041,0
haloperidol,1268,0.9656226012777586,0
Palbociclib,KRAS,0.7440580657687491,1
FLUPIRTINE MALEATE,1129,0.987451328451856,0
carbamazepine,5734,0.9860576238796123,0
RG-1530,NRAS,0.8666230375142578,0
ZAFIRLUKAST,RET,0.9173884316560926,0
135652727,ADRA1A,0.9888826399439783,0
GNF-PF-254,ESR1,0.8923455428996668,0
EPIGALOCATECHIN GALLATE,Amyloid beta A4 protein,0.9771784555463346,0
CHEMBL738,GABRD,0.93596290056407,1
SULPIRIDE,KCNH2,0.9408744051663313,1
METIXENE,LYN,0.9860768330529226,0
HARMINE,RARA,0.9337869256779682,0
FLUNARIZINE,AGTR1,0.9821828304865516,0
CHEMBL1200478,KIAA1356,0.8514237362547439,1
quetiapine,BAX,0.9438777292341495,0
TCMDC-124356,POLB,0.6880545573000539,1
PALBOCICLIB,PLAU,0.9611182896976314,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0.9385001998517922,0
MORIN,1269,0.988715137757937,0
KENPAULLONE,JUN,0.9655432192082516,0
CHEMBL3707402,TUBB1,0.933581891653258,0
CAMPTOTHECIN,ABCB1,0.7479685245249492,1
GW843682X,JAK3,0.9609556747302486,1
ATHRAQUINONES A,CBX1,0.7780038987965289,1
NINTEDANIB,P21728,0.9871601070528815,0
CHEMBL1200733,Proto-oncogene c-Met,0.9895622076407169,0
HYDRALAZINE,TYMS,0.9134207978049401,0
hydrochlorothiazide,GABRP,0.9591684057670253,0
warfarin,GABRB2,0.9680989114071595,0
NSC-92207,JUN,0.9521663483345499,0
SORAFENIB TOSYLATE,SRC,0.9751104510139598,0
DIGITOXIN,ABL1,0.9401486991930509,0
AMILORIDE,MGMT,0.9837549540637732,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,0.7883758937276845,1
CHEMBL2110725,3351,0.9763720467926408,0
CHEMBL1200773,MAP2K2,0.9495040955040723,0
GNF-PF-3037,ALOX15B,0.976922575988732,0
ALITRETINOIN,EHMT2,0.8125268201624112,1
PROTOAPIGENONE,O14764,0.987348929545436,0
METHOTREXATE,4233,0.9708641764299585,0
IDARUBICIN,NR1H4,0.9881835352879367,0
DNDI1417309,GMNN,0.7898299117384316,1
AZD-1775,P14416,0.9522503937409605,0
BARASERTIB,1814,0.967255533136454,0
MK-2461,Xanthine dehydrogenase/oxidase,0.9850121886825411,0
Crizotinib,MET,0.9548020368946231,1
DNDI1417309,TUBB1,0.9227026013275647,0
NSC-19063,AURKA,0.8731215087924955,0
OCTREOTIDE,GABRA5,0.938238312736972,0
MK2206,PIK3CD,0.9371670072147877,0
ETHINYL ESTRADIOL,IGF1R,0.9761546705795258,0
CHEMBL608533,P28335,0.918889466938821,0
PRAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.985985059512087,0
DISULFIRAM,CBX1,0.7872569491185905,1
DICLOFENAC,TOP2A,0.8690453121040133,0
CHEMBL3707183,MED,0.9195378653491426,1
MIDAZOLAM,PTH,0.9979097416499785,1
CUDC-101,TGFB1,0.9605939836210655,0
SORAFENIB,INSR,0.9872581054937263,0
DIPYRIDAMOLE,APOBEC3G,0.9863046934529089,0
CHEMBL2110725,TUBA3E,0.9232757264187115,1
DASATINIB,ABL1,0.9474191702142454,1
MIANSERIN,TGM2,0.9590063515388096,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Q99928,0.9676490558948904,0
STICTIC ACID,HDAC2,0.9131779597037578,0
ENMD-2076,ROS1,0.9515681220835494,0
PENTACHLOROPHENOL,KDM4A,0.8361295100422813,1
GELDANAMYCIN,3351,0.9887789880552874,0
CARVEDILOL,PIK3CD,0.9308413086397089,0
FLUTAMIDE,MED,0.9251874334036964,0
PIPERINE,Prostaglandin G/H synthase 2,0.9886905565534565,0
THUNBERGINOL B,BAZ2B,0.8063705808426703,0
CHEMBL29741,KDM4E,0.8654455686708069,0
CHEMBL2304041,FLK1,0.9884624663960304,0
CHEMBL315985,GABRD,0.9360701856605946,0
GDC-0068,HLA-DRB1,0.9476732728025525,0
SURAMIN,NRAS,0.8416060720744839,0
AG-808,P48169,0.9260981199297961,0
ILOPERIDONE,2554,0.9863135901071529,0
CHEMBL526,PIK3CA,0.8381121004090825,0
CSA,ABCG2,0.9094762206188552,1
APICIDIN,Monoamine oxidase type A,0.9866586485085153,0
GDC-0068,KDM4E,0.8623305467790411,0
ESTRAMUSTINE,1815,0.9665824861592643,0
BENSERAZIDE HYDROCHLORIDE,VDR,0.7665088310929522,1
BIFONAZOLE,HDAC8,0.9439212129399204,0
Entrectinib,KDM4E,0.8795489742902127,0
CHEMBL451,P08908,0.9610436929101576,0
LEVOTHYROXINE,CLK4,0.9026353690049715,0
CHEMBL681,PIK3CB,0.9852525509265894,0
ALISERTIB,5159,0.9243272411606881,0
AURIN,MAP2K2,0.9530768437013499,0
NITROXOLINE,4233,0.9536107095238522,0
rifampin,NAC2,0.9894288517333012,0
AZAKENPAULLONE,6530,0.976802151230284,0
VELIPARIB,VEGFA,0.9858472355883864,0
TPA,3358,0.977456180750061,0
CHEMBL408513,ATM,0.9710914468587168,0
PYRONIN Y,APEX1,0.7955282297003132,1
SB-415286,1131,0.9810832820988468,0
CHEMBL1200472,CYP2D6,0.6378922525366322,0
FENTICLOR,GABRP,0.9583484199721909,0
NSC-60340,PIK3R3,0.9148332101083678,0
CHEMBL315985,Amyloid beta A4 protein,0.9770581959604382,0
CHEMBL2096631,GABRA3,0.9420247793362473,1
ALPRAZOLAM,ITGB2,0.9244535565883494,0
OXYTETRACYCLINE,PPARG,0.9802744665663173,0
BACLOFEN,P31645,0.9530263613060165,0
3-O-METHYLQUERCETIN,FGFR3,0.8833547725014236,0
OMEPRAZOLE,Vascular endothelial growth factor receptor 2,0.9642568142850392,0
MLN-8054,HSP90AA1,0.9877498476606633,0
PRAVASTATIN,IL2,0.9483607580968922,1
TEMAZEPAM,PIK3CG,0.8331866279349,0
CHEMBL1200802,KCNH2,0.9260235207193834,0
ASPIRIN,CSF1R,0.9700847283553666,0
TCMDC-123916,1133,0.9586249746135738,0
ribavirin,FYN,0.9807027358719139,0
CHEMBL1200982,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9973583927559548,0
LOVASTATIN,Amyloid beta A4 protein,0.9751180590865757,0
gefitinib,ROS1,0.9644986524234833,0
AG-808,CYP2B6,0.9872014831245604,0
CHEMBL3544942,Proto-oncogene c-Ret,0.965158016305283,0
PILOCARPINE,P20309,0.985555616712235,1
SEVOFLURANE,SCN12A,0.9223276392745957,0
ABT-751,TUBB8,0.7343289366564445,1
OXALIPLATIN,NR3C1,0.9447679914769567,0
GENTIAN VIOLET,APAF1,0.9780207125215157,0
LGX818,APAF1,0.964769994059397,0
T091317,NR3C1,0.9440323247124123,1
LAPATINIB,TSHR,0.9765283726941203,0
